"time","NO","NO_sGCfast","NO_sGCfast_5coord","NO_sGCfast_6coord","NO_sGCslow","NO_sGCslow_5coord","NO_sGCslow_6coord","NO_sGCslow_6coord_NO_int","sGCfast","sGCslow","der(NO)","der(NO_sGCfast)","der(NO_sGCfast_5coord)","der(NO_sGCfast_6coord)","der(NO_sGCslow)","der(NO_sGCslow_5coord)","der(NO_sGCslow_6coord)","der(NO_sGCslow_6coord_NO_int)","der(sGCfast)","der(sGCslow)","NO_sGC_5coord_tot","ext","sGC_inact_tot"
8.199999999999999,0.5,1.643006199444279e-15,0.1108910892673492,0.001108910731604845,4.224874741521318e-15,0.1829120908297667,0.09590151788831001,0.009186391278339465,6.985840839162497e-15,1.79635977864602e-14,0,-2.659159353761863e-13,-3.221372939232747e-09,3.222769495714317e-09,-6.837840982491043e-13,0.01103998422874781,-0.01009401275869726,-0.0009459714664594165,-1.130639334151451e-12,-2.907359432044016e-12,0.2938031800971159,0.01414167597591956,0.1061968198982851
8.4,0.5,2.424764949411344e-15,0.1108910894665799,0.001108910532370077,6.235112248542632e-15,0.1850858322498706,0.09391403556168976,0.009000132184843333,1.030977356108808e-14,2.65108564671944e-14,0,-3.924414201478897e-13,-7.245914430964451e-09,7.247975480212387e-09,-1.009135446577302e-12,0.01069849485075192,-0.009781784277841238,-0.0009167105676108622,-1.668608786851752e-12,-4.290709964683935e-12,0.2959769217164505,0.01405690005276607,0.1040230782789486
8.6,0.5,2.796491882086037e-15,0.1108910896600518,0.001108910338896183,7.190981790825376e-15,0.1871923252849997,0.09198803937860024,0.00881963533279794,1.189030625142914e-14,3.057508465730963e-14,0,-4.526044174417628e-13,-1.115408671328866e-08,1.11564637320094e-08,-1.1638403248035e-12,0.01036757002677671,-0.009479215120439782,-0.0008883549002245972,-1.924413682331369e-12,-4.948494197398069e-12,0.2980834149450515,0.0139747468168509,0.1019165850503468
8.800000000000001,0.5,2.444298457990019e-15,0.1108910897969643,0.00110891020198556,6.28534110587028e-15,0.1892336452182818,0.09012163187798955,0.008644722900131916,1.039282717224566e-14,2.672442230128561e-14,0,-3.956029453975519e-13,-1.39196816607845e-08,1.392175931480555e-08,-1.017265019235998e-12,0.01004688373584543,-0.009186007186333445,-0.0008608765441694699,-1.682050743893964e-12,-4.325274920753741e-12,0.3001247350152461,0.01389513533411305,0.09987526498015288
9,0.5,9.965723652221445e-16,0.1108910898087758,0.001108910190181723,2.562615323671333e-15,0.1912118026004959,0.08831297478428828,0.008475222611641039,4.237290896071977e-15,1.08958939250018e-14,0,-1.612925889913464e-13,-1.415812069319178e-08,1.415896777948178e-08,-4.147524103070705e-13,0.009736120126615745,-0.008901871667516492,-0.0008342484569210662,-6.857939214474765e-13,-1.763470614813562e-12,0.3021028924092717,0.01381798719574496,0.09789710758612973
9.199999999999999,0.5,-1.977495290901653e-15,0.1108910896072676,0.001108910391705491,-5.084990260068181e-15,0.1931287455580548,0.08656028689716175,0.00831096754125368,-8.408043883857677e-15,-2.162069413933354e-14,0,3.200518706375396e-13,-1.008734369992159e-08,1.00856628292012e-08,8.229909803457578e-13,0.009434973154844793,-0.008626528715884624,-0.0008084444432824023,1.360819126628865e-12,3.499250740712196e-12,0.3040198351653224,0.01374322642825672,0.09598016483008383
9.4,0.5,-6.548084500483071e-15,0.1108910891524966,0.001108910846500557,-1.683793852865052e-14,0.1949863637641699,0.08486184046137171,0.008151795770997778,-2.784157300189884e-14,-7.159264569639954e-14,0,1.059788875132471e-12,-9.004881701413225e-10,8.949222994603101e-10,2.725172578533513e-12,0.009143145958313045,-0.008359706892797081,-0.0007834390798282242,4.506082950278139e-12,1.158707517081943e-11,0.3058774529166665,0.01367077933595084,0.09412254707874723
9.6,0.5,-8.63520387541102e-15,0.110891089079743,0.001108910919265103,-2.220481913599675e-14,0.1967865057128357,0.08321594537993129,0.007997548903807678,-3.671572331595482e-14,-9.441189872629063e-14,0,1.397583233843996e-12,5.693534532724698e-10,-5.766933770801064e-10,3.593787020192926e-12,0.008860348131835574,-0.008101140873510354,-0.000759207277199303,5.942340060255371e-12,1.528030924540432e-11,0.3076775947925787,0.01360057380278891,0.0923224052028421
9.800000000000001,0.5,-9.651143460057326e-15,0.1108910890982501,0.001108910900763355,-2.481723636688682e-14,0.1985309429665795,0.0816209818849887,0.007848075145028523,-4.103536158102807e-14,-1.05519544825402e-13,0,1.562010155734763e-12,1.956170711525651e-10,-2.038205437759899e-10,4.016599316472543e-12,0.008586301372714048,-0.007850576107853308,-0.0007357252859553909,6.641461785313964e-12,1.707805159538126e-11,0.3094220320648297,0.01353254074917079,0.09057796793059956
10,0.5,-8.61261557338075e-15,0.1108910892980347,0.001108910700973334,-2.214673519932126e-14,0.2002214036095981,0.08007536996575364,0.007703226421240337,-3.661968114308984e-14,-9.416493411448671e-14,0,1.393927295996794e-12,-3.840140264804726e-09,3.832819540916521e-09,3.584386138809729e-12,0.008320734201792579,-0.007607764402200373,-0.0007129698184169253,5.926795941376844e-12,1.524033878061334e-11,0.3111124929076328,0.01346661277630296,0.08888750708780577
10.2,0.5,-4.255684498455811e-15,0.1108910897973535,0.001108910201631686,-1.094319395255055e-14,0.201859566212329,0.07857757488282913,0.007562858901385059,-1.809459773744085e-14,-4.652898737593749e-14,0,6.887702143477892e-13,-1.392683697878927e-08,1.392321964666099e-08,1.771124440130288e-12,0.008063382917969516,-0.00737246468174807,-0.0006909182455231977,2.92856160933965e-12,7.530590419537682e-12,0.3127506560096825,0.01340272441532742,0.08724934398576605
10.4,0.5,4.993623846189251e-15,0.1108910907458868,0.001108909253049884,1.284075087309079e-14,0.2034470622612732,0.07712610494662082,0.007426832788534364,2.123221422612928e-14,5.459713933796189e-14,0,-8.082043670670171e-13,-3.30881796822835e-08,3.309242426266512e-08,-2.078240172313142e-12,0.007813991216429521,-0.007144442642278315,-0.0006695485632365605,-3.436375902193847e-12,-8.836398069814029e-12,0.3143381530071599,0.01334081203243442,0.08566184698829873
10.6,0.5,2.104871223523408e-14,0.1108910923279219,0.001108907670930422,5.41252797563491e-14,0.2049854785888174,0.07571950929574632,0.007295012111657465,8.949628537818051e-14,2.301333900967819e-13,0,-3.40667530577305e-12,-6.504697595138831e-08,6.506486735849415e-08,-8.760025064102354e-12,0.007572309806875598,-0.006923470401922704,-0.0006488393589464403,-1.448473009417592e-11,-3.724646272879439e-11,0.3158765709167393,0.0132808137339753,0.08412342907872901
10.8,0.5,3.583229903884169e-14,0.1108910937301317,0.001108906268643064,9.214023190612567e-14,0.2064762817925572,0.0743564469911024,0.007167271212372053,1.523541032632486e-13,3.91767841480863e-13,0,-5.799357271951794e-12,-9.337316506791149e-08,9.340362252044376e-08,-1.49126381268053e-11,0.007338108303944143,-0.006709337090135492,-0.0006287711354894809,-2.465809691106364e-11,-6.340655899340152e-11,0.3173673755226888,0.01322267235435667,0.08263262447278961
11,0.5,4.512529843976825e-14,0.1108910945259798,0.001108905472746104,1.160365253203788e-13,0.2079209247304655,0.07303558965978997,0.007043485605661284,1.918666838373265e-13,4.933716595150872e-13,0,-7.30340308255332e-12,-1.094502738857583e-07,1.094886303877607e-07,-1.878018594834455e-11,0.007111158474448744,-0.006501833909311777,-0.0006093244665059117,-3.105310059124969e-11,-7.985086057397745e-11,0.3188120192564453,0.01316633124874887,0.08118798073904376
11.2,0.5,5.281583743164208e-14,0.110891095100646,0.001108904898039617,1.358122047258549e-13,0.2093208807259054,0.07175559022527241,0.006923529044645122,2.245658188676018e-13,5.774551824510272e-13,0,-8.548095158548814e-12,-1.210593368571045e-07,1.211042303175813e-07,-2.198082393980111e-11,0.006891228856914087,-0.006300749331612565,-0.0005904794098611499,-3.634536665834696e-11,-9.345955007717557e-11,0.3202119758265514,0.01311173294252201,0.07978802416894779
11.4,0.5,5.732277536771965e-14,0.1108910952943371,0.001108904704324779,1.474014783312788e-13,0.2106775435407286,0.07051517434969808,0.006807282105344441,2.437287115128185e-13,6.267312117617563e-13,0,-9.277530327250947e-12,-1.249723718399487e-07,1.250210961978304e-07,-2.385651512999541e-11,0.006678100497736535,-0.006105883115342908,-0.0005722172571023809,-3.944682873531076e-11,-1.014347414515916e-10,0.3215686388350657,0.01305882308519442,0.07843136116044248
11.6,0.5,5.668035975922032e-14,0.1108910949107325,0.00110890508793279,1.457495520848037e-13,0.2119922678729251,0.06931310341145383,0.006694628711408361,2.409972472352263e-13,6.197074446460652e-13,0,-9.173557070384343e-12,-1.17223490702506e-07,1.172716690076014e-07,-2.358915531380322e-11,0.006471560580794876,-0.005917040619538405,-0.0005545198373693438,-3.900474872495293e-11,-1.002979639582799e-10,0.3228833627836576,0.01300754885119926,0.07711663721185812
11.8,0.5,4.850395955168191e-14,0.1108910937138045,0.001108906284903755,1.247245152077336e-13,0.2132663713070874,0.06814817272179445,0.006585455967021371,2.062322963116231e-13,5.303118231973267e-13,0,-7.850229551207053e-12,-9.304468579635072e-08,9.308591416082312e-08,-2.018631197369601e-11,0.006271402121092447,-0.005734032522936,-0.0005373694921406158,-3.337813606772257e-11,-8.582952595287751e-11,0.3241574650208919,0.01295785886394043,0.07584253497462935
