  6.2000000000e-01, -5.7645878476e-02,  5.7645878476e-02,  9.4826527333e-01
  6.3000000000e-01, -5.7894149839e-02,  5.7894149839e-02,  9.4817261254e-01
  6.4000000000e-01, -5.8139640412e-02,  5.8139640412e-02,  9.4807913407e-01
  6.5000000000e-01, -5.8382488162e-02,  5.8382488162e-02,  9.4798485407e-01
  6.6000000000e-01, -5.8622823082e-02,  5.8622823082e-02,  9.4788978799e-01
  6.7000000000e-01, -5.8860767708e-02,  5.8860767708e-02,  9.4779395063e-01
  6.8000000000e-01, -5.9096437609e-02,  5.9096437609e-02,  9.4769735617e-01
  6.9000000000e-01, -5.9329941829e-02,  5.9329941829e-02,  9.4760001820e-01
  7.0000000000e-01, -5.9561383311e-02,  5.9561383311e-02,  9.4750194976e-01
  7.1000000000e-01, -5.9790859280e-02,  5.9790859280e-02,  9.4740316337e-01
  7.2000000000e-01, -6.0018461604e-02,  6.0018461604e-02,  9.4730367105e-01
  7.3000000000e-01, -6.0244277126e-02,  6.0244277126e-02,  9.4720348436e-01
  7.4000000000e-01, -6.0468387980e-02,  6.0468387980e-02,  9.4710261440e-01
  7.5000000000e-01, -6.0690871874e-02,  6.0690871874e-02,  9.4700107187e-01
  7.6000000000e-01, -6.0911802366e-02,  6.0911802366e-02,  9.4689886705e-01
  7.7000000000e-01, -6.1131249115e-02,  6.1131249115e-02,  9.4679600987e-01
  7.8000000000e-01, -6.1349278109e-02,  6.1349278109e-02,  9.4669250989e-01
  7.9000000000e-01, -6.1565951893e-02,  6.1565951893e-02,  9.4658837630e-01
  8.0000000000e-01, -6.1781329767e-02,  6.1781329767e-02,  9.4648361802e-01
  8.1000000000e-01, -6.1995467981e-02,  6.1995467981e-02,  9.4637824362e-01
  8.2000000000e-01, -6.2208419910e-02,  6.2208419910e-02,  9.4627226141e-01
  8.3000000000e-01, -6.2420236224e-02,  6.2420236224e-02,  9.4616567940e-01
  8.4000000000e-01, -6.2630965043e-02,  6.2630965043e-02,  9.4605850535e-01
  8.5000000000e-01, -6.2840652083e-02,  6.2840652083e-02,  9.4595074675e-01
  8.6000000000e-01, -6.3049340792e-02,  6.3049340792e-02,  9.4584241088e-01
  8.7000000000e-01, -6.3257072481e-02,  6.3257072481e-02,  9.4573350478e-01
  8.8000000000e-01, -6.3463886442e-02,  6.3463886442e-02,  9.4562403526e-01
  8.9000000000e-01, -6.3669820063e-02,  6.3669820063e-02,  9.4551400894e-01
  9.0000000000e-01, -6.3874908929e-02,  6.3874908929e-02,  9.4540343224e-01
  9.1000000000e-01, -6.4079186929e-02,  6.4079186929e-02,  9.4529231138e-01
  9.2000000000e-01, -6.4282686341e-02,  6.4282686341e-02,  9.4518065242e-01
  9.3000000000e-01, -6.4485437926e-02,  6.4485437926e-02,  9.4506846123e-01
  9.4000000000e-01, -6.4687471008e-02,  6.4687471008e-02,  9.4495574353e-01
  9.5000000000e-01, -6.4888813550e-02,  6.4888813550e-02,  9.4484250488e-01
  9.6000000000e-01, -6.5089492229e-02,  6.5089492229e-02,  9.4472875068e-01
  9.7000000000e-01, -6.5289532504e-02,  6.5289532504e-02,  9.4461448621e-01
  9.8000000000e-01, -6.5488958679e-02,  6.5488958679e-02,  9.4449971659e-01
  9.9000000000e-01, -6.5687793966e-02,  6.5687793966e-02,  9.4438444681e-01
  1.0000000000e+00, -6.5886060541e-02,  6.5886060541e-02,  9.4426868175e-01
  1.0100000000e+00, -6.6083779598e-02,  6.6083779598e-02,  9.4415242617e-01
  1.0200000000e+00, -6.6280971398e-02,  6.6280971398e-02,  9.4403568469e-01
  1.0300000000e+00, -6.6477655322e-02,  6.6477655322e-02,  9.4391846184e-01
  1.0400000000e+00, -6.6673849909e-02,  6.6673849909e-02,  9.4380076205e-01
  1.0500000000e+00, -6.6869572906e-02,  6.6869572906e-02,  9.4368258963e-01
  1.0600000000e+00, -6.7064841303e-02,  6.7064841303e-02,  9.4356394879e-01
  1.0700000000e+00, -6.7259671372e-02,  6.7259671372e-02,  9.4344484368e-01
  1.0800000000e+00, -6.7454078705e-02,  6.7454078705e-02,  9.4332527832e-01
  1.0900000000e+00, -6.7648078247e-02,  6.7648078247e-02,  9.4320525666e-01
  1.1000000000e+00, -6.7841684324e-02,  6.7841684324e-02,  9.4308478257e-01
  1.1100000000e+00, -6.8034910682e-02,  6.8034910682e-02,  9.4296385983e-01
  1.1200000000e+00, -6.8227770507e-02,  6.8227770507e-02,  9.4284249215e-01
  1.1300000000e+00, -6.8420276456e-02,  6.8420276456e-02,  9.4272068317e-01
  1.1400000000e+00, -6.8612440683e-02,  6.8612440683e-02,  9.4259843645e-01
  1.1500000000e+00, -6.8804274863e-02,  6.8804274863e-02,  9.4247575548e-01
  1.1600000000e+00, -6.8995790213e-02,  6.8995790213e-02,  9.4235264368e-01
  1.1700000000e+00, -6.9186997517e-02,  6.9186997517e-02,  9.4222910443e-01
  1.1800000000e+00, -6.9377907143e-02,  6.9377907143e-02,  9.4210514101e-01
  1.1900000000e+00, -6.9568529066e-02,  6.9568529066e-02,  9.4198075668e-01
  1.2000000000e+00, -6.9758872885e-02,  6.9758872885e-02,  9.4185595461e-01
  1.2100000000e+00, -6.9948947839e-02,  6.9948947839e-02,  9.4173073793e-01
  1.2200000000e+00, -7.0138762827e-02,  7.0138762827e-02,  9.4160510972e-01
  1.2300000000e+00, -7.0328326422e-02,  7.0328326422e-02,  9.4147907299e-01
  1.2400000000e+00, -7.0517646884e-02,  7.0517646884e-02,  9.4135263071e-01
  1.2500000000e+00, -7.0706732180e-02,  7.0706732180e-02,  9.4122578582e-01
  1.2600000000e+00, -7.0895589989e-02,  7.0895589989e-02,  9.4109854117e-01
  1.2700000000e+00, -7.1084227723e-02,  7.1084227723e-02,  9.4097089960e-01
  1.2800000000e+00, -7.1272652537e-02,  7.1272652537e-02,  9.4084286389e-01
  1.2900000000e+00, -7.1460871335e-02,  7.1460871335e-02,  9.4071443679e-01
  1.3000000000e+00, -7.1648890789e-02,  7.1648890789e-02,  9.4058562100e-01
  1.3100000000e+00, -7.1836717346e-02,  7.1836717346e-02,  9.4045641916e-01
  1.3200000000e+00, -7.2024357236e-02,  7.2024357236e-02,  9.4032683391e-01
  1.3300000000e+00, -7.2211816484e-02,  7.2211816484e-02,  9.4019686782e-01
  1.3400000000e+00, -7.2399100920e-02,  7.2399100920e-02,  9.4006652344e-01
  1.3500000000e+00, -7.2586216185e-02,  7.2586216185e-02,  9.3993580328e-01
  1.3600000000e+00, -7.2773167738e-02,  7.2773167738e-02,  9.3980470980e-01
  1.3700000000e+00, -7.2959960870e-02,  7.2959960870e-02,  9.3967324546e-01
  1.3800000000e+00, -7.3146600705e-02,  7.3146600705e-02,  9.3954141265e-01
  1.3900000000e+00, -7.3333092209e-02,  7.3333092209e-02,  9.3940921375e-01
  1.4000000000e+00, -7.3519440199e-02,  7.3519440199e-02,  9.3927665110e-01
  1.4100000000e+00, -7.3705649346e-02,  7.3705649346e-02,  9.3914372702e-01
  1.4200000000e+00, -7.3891724184e-02,  7.3891724184e-02,  9.3901044379e-01
  1.4300000000e+00, -7.4077669113e-02,  7.4077669113e-02,  9.3887680365e-01
  1.4400000000e+00, -7.4263488408e-02,  7.4263488408e-02,  9.3874280885e-01
  1.4500000000e+00, -7.4449186221e-02,  7.4449186221e-02,  9.3860846156e-01
  1.4600000000e+00, -7.4634766587e-02,  7.4634766587e-02,  9.3847376397e-01
  1.4700000000e+00, -7.4820233432e-02,  7.4820233432e-02,  9.3833871822e-01
  1.4800000000e+00, -7.5005590571e-02,  7.5005590571e-02,  9.3820332643e-01
  1.4900000000e+00, -7.5190841720e-02,  7.5190841720e-02,  9.3806759069e-01
  1.5000000000e+00, -7.5375990493e-02,  7.5375990493e-02,  9.3793151306e-01
  1.5100000000e+00, -7.5561040414e-02,  7.5561040414e-02,  9.3779509560e-01
  1.5200000000e+00, -7.5745994912e-02,  7.5745994912e-02,  9.3765834033e-01
  1.5300000000e+00, -7.5930857332e-02,  7.5930857332e-02,  9.3752124925e-01
  1.5400000000e+00, -7.6115630935e-02,  7.6115630935e-02,  9.3738382432e-01
  1.5500000000e+00, -7.6300318900e-02,  7.6300318900e-02,  9.3724606751e-01
  1.5600000000e+00, -7.6484924331e-02,  7.6484924331e-02,  9.3710798075e-01
  1.5700000000e+00, -7.6669450259e-02,  7.6669450259e-02,  9.3696956595e-01
  1.5800000000e+00, -7.6853899642e-02,  7.6853899642e-02,  9.3683082500e-01
  1.5900000000e+00, -7.7038275372e-02,  7.7038275372e-02,  9.3669175977e-01
  1.6000000000e+00, -7.7222580274e-02,  7.7222580274e-02,  9.3655237212e-01
  1.6100000000e+00, -7.7406817112e-02,  7.7406817112e-02,  9.3641266387e-01
  1.6200000000e+00, -7.7590988589e-02,  7.7590988589e-02,  9.3627263683e-01
  1.6300000000e+00, -7.7775097349e-02,  7.7775097349e-02,  9.3613229281e-01
  1.6400000000e+00, -7.7959145981e-02,  7.7959145981e-02,  9.3599163357e-01
  1.6500000000e+00, -7.8143137023e-02,  7.8143137023e-02,  9.3585066087e-01
  1.6600000000e+00, -7.8327072958e-02,  7.8327072958e-02,  9.3570937646e-01
  1.6700000000e+00, -7.8510956223e-02,  7.8510956223e-02,  9.3556778204e-01
  1.6800000000e+00, -7.8694789204e-02,  7.8694789204e-02,  9.3542587934e-01
  1.6900000000e+00, -7.8878574244e-02,  7.8878574244e-02,  9.3528367002e-01
  1.7000000000e+00, -7.9062313643e-02,  7.9062313643e-02,  9.3514115578e-01
  1.7100000000e+00, -7.9246009656e-02,  7.9246009656e-02,  9.3499833825e-01
  1.7200000000e+00, -7.9429664499e-02,  7.9429664499e-02,  9.3485521908e-01
  1.7300000000e+00, -7.9613280351e-02,  7.9613280351e-02,  9.3471179989e-01
  1.7400000000e+00, -7.9796859350e-02,  7.9796859350e-02,  9.3456808229e-01
  1.7500000000e+00, -7.9980403601e-02,  7.9980403601e-02,  9.3442406786e-01
  1.7600000000e+00, -8.0163915173e-02,  8.0163915173e-02,  9.3427975819e-01
  1.7700000000e+00, -8.0347396102e-02,  8.0347396102e-02,  9.3413515484e-01
  1.7800000000e+00, -8.0530848393e-02,  8.0530848393e-02,  9.3399025935e-01
  1.7900000000e+00, -8.0714274019e-02,  8.0714274019e-02,  9.3384507325e-01
  1.8000000000e+00, -8.0897674925e-02,  8.0897674925e-02,  9.3369959807e-01
  1.8100000000e+00, -8.1081053026e-02,  8.1081053026e-02,  9.3355383530e-01
  1.8200000000e+00, -8.1264410211e-02,  8.1264410211e-02,  9.3340778644e-01
  1.8300000000e+00, -8.1447748342e-02,  8.1447748342e-02,  9.3326145295e-01
  1.8400000000e+00, -8.1631069258e-02,  8.1631069258e-02,  9.3311483631e-01
  1.8500000000e+00, -8.1814374770e-02,  8.1814374770e-02,  9.3296793796e-01
  1.8600000000e+00, -8.1997666669e-02,  8.1997666669e-02,  9.3282075934e-01
  1.8700000000e+00, -8.2180946722e-02,  8.2180946722e-02,  9.3267330186e-01
  1.8800000000e+00, -8.2364216677e-02,  8.2364216677e-02,  9.3252556694e-01
  1.8900000000e+00, -8.2547478259e-02,  8.2547478259e-02,  9.3237755598e-01
  1.9000000000e+00, -8.2730733173e-02,  8.2730733173e-02,  9.3222927035e-01
  1.9100000000e+00, -8.2913983107e-02,  8.2913983107e-02,  9.3208071143e-01
  1.9200000000e+00, -8.3097229731e-02,  8.3097229731e-02,  9.3193188058e-01
  1.9300000000e+00, -8.3280474695e-02,  8.3280474695e-02,  9.3178277914e-01
  1.9400000000e+00, -8.3463719635e-02,  8.3463719635e-02,  9.3163340844e-01
  1.9500000000e+00, -8.3646966169e-02,  8.3646966169e-02,  9.3148376982e-01
  1.9600000000e+00, -8.3830215901e-02,  8.3830215901e-02,  9.3133386457e-01
  1.9700000000e+00, -8.4013470420e-02,  8.4013470420e-02,  9.3118369401e-01
  1.9800000000e+00, -8.4196731301e-02,  8.4196731301e-02,  9.3103325941e-01
  1.9900000000e+00, -8.4380000105e-02,  8.4380000105e-02,  9.3088256204e-01
  2.0000000000e+00, -8.4563278381e-02,  8.4563278381e-02,  9.3073160318e-01
  2.0100000000e+00, -8.4746567665e-02,  8.4746567665e-02,  9.3058038408e-01
  2.0200000000e+00, -8.4929869481e-02,  8.4929869481e-02,  9.3042890597e-01
  2.0300000000e+00, -8.5113185343e-02,  8.5113185343e-02,  9.3027717009e-01
  2.0400000000e+00, -8.5296516754e-02,  8.5296516754e-02,  9.3012517765e-01
  2.0500000000e+00, -8.5479865204e-02,  8.5479865204e-02,  9.2997292987e-01
  2.0600000000e+00, -8.5663232179e-02,  8.5663232179e-02,  9.2982042794e-01
  2.0700000000e+00, -8.5846619149e-02,  8.5846619149e-02,  9.2966767304e-01
  2.0800000000e+00, -8.6030027581e-02,  8.6030027581e-02,  9.2951466635e-01
  2.0900000000e+00, -8.6213458931e-02,  8.6213458931e-02,  9.2936140903e-01
  2.1000000000e+00, -8.6396914647e-02,  8.6396914647e-02,  9.2920790225e-01
  2.1100000000e+00, -8.6580396170e-02,  8.6580396170e-02,  9.2905414714e-01
  2.1200000000e+00, -8.6763904933e-02,  8.6763904933e-02,  9.2890014484e-01
  2.1300000000e+00, -8.6947442365e-02,  8.6947442365e-02,  9.2874589646e-01
  2.1400000000e+00, -8.7131009885e-02,  8.7131009885e-02,  9.2859140313e-01
  2.1500000000e+00, -8.7314608909e-02,  8.7314608909e-02,  9.2843666594e-01
  2.1600000000e+00, -8.7498240846e-02,  8.7498240846e-02,  9.2828168598e-01
  2.1700000000e+00, -8.7681907100e-02,  8.7681907100e-02,  9.2812646435e-01
  2.1800000000e+00, -8.7865609071e-02,  8.7865609071e-02,  9.2797100210e-01
  2.1900000000e+00, -8.8049348153e-02,  8.8049348153e-02,  9.2781530031e-01
  2.2000000000e+00, -8.8233125738e-02,  8.8233125738e-02,  9.2765936003e-01
  2.2100000000e+00, -8.8416943210e-02,  8.8416943210e-02,  9.2750318229e-01
  2.2200000000e+00, -8.8600801955e-02,  8.8600801955e-02,  9.2734676813e-01
  2.2300000000e+00, -8.8784703352e-02,  8.8784703352e-02,  9.2719011858e-01
  2.2400000000e+00, -8.8968648778e-02,  8.8968648778e-02,  9.2703323464e-01
  2.2500000000e+00, -8.9152639606e-02,  8.9152639606e-02,  9.2687611733e-01
  2.2600000000e+00, -8.9336677211e-02,  8.9336677211e-02,  9.2671876763e-01
  2.2700000000e+00, -8.9520762960e-02,  8.9520762960e-02,  9.2656118653e-01
  2.2800000000e+00, -8.9704898222e-02,  8.9704898222e-02,  9.2640337500e-01
  2.2900000000e+00, -8.9889084365e-02,  8.9889084365e-02,  9.2624533402e-01
  2.3000000000e+00, -9.0073322752e-02,  9.0073322752e-02,  9.2608706453e-01
  2.3100000000e+00, -9.0257614749e-02,  9.0257614749e-02,  9.2592856749e-01
  2.3200000000e+00, -9.0441961719e-02,  9.0441961719e-02,  9.2576984383e-01
  2.3300000000e+00, -9.0626365024e-02,  9.0626365024e-02,  9.2561089448e-01
  2.3400000000e+00, -9.0810826028e-02,  9.0810826028e-02,  9.2545172036e-01
  2.3500000000e+00, -9.0995346093e-02,  9.0995346093e-02,  9.2529232239e-01
  2.3600000000e+00, -9.1179926582e-02,  9.1179926582e-02,  9.2513270146e-01
  2.3700000000e+00, -9.1364568858e-02,  9.1364568858e-02,  9.2497285846e-01
  2.3800000000e+00, -9.1549274285e-02,  9.1549274285e-02,  9.2481279428e-01
  2.3900000000e+00, -9.1734044227e-02,  9.1734044227e-02,  9.2465250979e-01
  2.4000000000e+00, -9.1918880052e-02,  9.1918880052e-02,  9.2449200585e-01
  2.4100000000e+00, -9.2103783125e-02,  9.2103783125e-02,  9.2433128333e-01
  2.4200000000e+00, -9.2288754816e-02,  9.2288754816e-02,  9.2417034307e-01
  2.4300000000e+00, -9.2473796494e-02,  9.2473796494e-02,  9.2400918590e-01
  2.4400000000e+00, -9.2658909533e-02,  9.2658909533e-02,  9.2384781267e-01
  2.4500000000e+00, -9.2844095306e-02,  9.2844095306e-02,  9.2368622418e-01
  2.4600000000e+00, -9.3029355190e-02,  9.3029355190e-02,  9.2352442125e-01
  2.4700000000e+00, -9.3214690566e-02,  9.3214690566e-02,  9.2336240468e-01
  2.4800000000e+00, -9.3400102814e-02,  9.3400102814e-02,  9.2320017527e-01
  2.4900000000e+00, -9.3585593320e-02,  9.3585593320e-02,  9.2303773380e-01
  2.5000000000e+00, -9.3771163471e-02,  9.3771163471e-02,  9.2287508105e-01
  2.5100000000e+00, -9.3956814660e-02,  9.3956814660e-02,  9.2271221779e-01
  2.5200000000e+00, -9.4142548281e-02,  9.4142548281e-02,  9.2254914477e-01
  2.5300000000e+00, -9.4328365733e-02,  9.4328365733e-02,  9.2238586275e-01
  2.5400000000e+00, -9.4514268417e-02,  9.4514268417e-02,  9.2222237247e-01
  2.5500000000e+00, -9.4700257742e-02,  9.4700257742e-02,  9.2205867466e-01
  2.5600000000e+00, -9.4886335116e-02,  9.4886335116e-02,  9.2189477004e-01
  2.5700000000e+00, -9.5072501956e-02,  9.5072501956e-02,  9.2173065934e-01
  2.5800000000e+00, -9.5258759680e-02,  9.5258759680e-02,  9.2156634326e-01
  2.5900000000e+00, -9.5445109714e-02,  9.5445109714e-02,  9.2140182250e-01
  2.6000000000e+00, -9.5631553486e-02,  9.5631553486e-02,  9.2123709775e-01
  2.6100000000e+00, -9.5818092431e-02,  9.5818092431e-02,  9.2107216970e-01
  2.6200000000e+00, -9.6004727989e-02,  9.6004727989e-02,  9.2090703901e-01
  2.6300000000e+00, -9.6191461605e-02,  9.6191461605e-02,  9.2074170635e-01
  2.6400000000e+00, -9.6378294729e-02,  9.6378294729e-02,  9.2057617238e-01
  2.6500000000e+00, -9.6565228819e-02,  9.6565228819e-02,  9.2041043774e-01
  2.6600000000e+00, -9.6752265335e-02,  9.6752265335e-02,  9.2024450308e-01
  2.6700000000e+00, -9.6939405748e-02,  9.6939405748e-02,  9.2007836902e-01
  2.6800000000e+00, -9.7126651532e-02,  9.7126651532e-02,  9.1991203620e-01
  2.6900000000e+00, -9.7314004168e-02,  9.7314004168e-02,  9.1974550522e-01
  2.7000000000e+00, -9.7501465145e-02,  9.7501465145e-02,  9.1957877668e-01
  2.7100000000e+00, -9.7689035956e-02,  9.7689035956e-02,  9.1941185120e-01
  2.7200000000e+00, -9.7876718104e-02,  9.7876718104e-02,  9.1924472934e-01
  2.7300000000e+00, -9.8064513098e-02,  9.8064513098e-02,  9.1907741171e-01
  2.7400000000e+00, -9.8252422453e-02,  9.8252422453e-02,  9.1890989886e-01
  2.7500000000e+00, -9.8440447693e-02,  9.8440447693e-02,  9.1874219137e-01
  2.7600000000e+00, -9.8628590349e-02,  9.8628590349e-02,  9.1857428978e-01
  2.7700000000e+00, -9.8816851960e-02,  9.8816851960e-02,  9.1840619465e-01
  2.7800000000e+00, -9.9005234073e-02,  9.9005234073e-02,  9.1823790651e-01
  2.7900000000e+00, -9.9193738243e-02,  9.9193738243e-02,  9.1806942589e-01
  2.8000000000e+00, -9.9382366034e-02,  9.9382366034e-02,  9.1790075331e-01
  2.8100000000e+00, -9.9571119016e-02,  9.9571119016e-02,  9.1773188930e-01
  2.8200000000e+00, -9.9759998770e-02,  9.9759998770e-02,  9.1756283434e-01
  2.8300000000e+00, -9.9949006885e-02,  9.9949006885e-02,  9.1739358895e-01
  2.8400000000e+00, -1.0013814496e-01,  1.0013814496e-01,  9.1722415360e-01
  2.8500000000e+00, -1.0032741460e-01,  1.0032741460e-01,  9.1705452878e-01
  2.8600000000e+00, -1.0051681742e-01,  1.0051681742e-01,  9.1688471496e-01
  2.8700000000e+00, -1.0070635505e-01,  1.0070635505e-01,  9.1671471259e-01
  2.8800000000e+00, -1.0089602912e-01,  1.0089602912e-01,  9.1654452215e-01
  2.8900000000e+00, -1.0108584129e-01,  1.0108584129e-01,  9.1637414406e-01
  2.9000000000e+00, -1.0127579319e-01,  1.0127579319e-01,  9.1620357877e-01
  2.9100000000e+00, -1.0146588650e-01,  1.0146588650e-01,  9.1603282671e-01
  2.9200000000e+00, -1.0165612290e-01,  1.0165612290e-01,  9.1586188829e-01
  2.9300000000e+00, -1.0184650407e-01,  1.0184650407e-01,  9.1569076394e-01
  2.9400000000e+00, -1.0203703170e-01,  1.0203703170e-01,  9.1551945405e-01
  2.9500000000e+00, -1.0222770750e-01,  1.0222770750e-01,  9.1534795901e-01
  2.9600000000e+00, -1.0241853320e-01,  1.0241853320e-01,  9.1517627923e-01
  2.9700000000e+00, -1.0260951052e-01,  1.0260951052e-01,  9.1500441506e-01
  2.9800000000e+00, -1.0280064119e-01,  1.0280064119e-01,  9.1483236689e-01
  2.9900000000e+00, -1.0299192698e-01,  1.0299192698e-01,  9.1466013507e-01
  3.0000000000e+00, -1.0318336965e-01,  1.0318336965e-01,  9.1448771996e-01
  3.0100000000e+00, -1.0337497097e-01,  1.0337497097e-01,  9.1431512190e-01
  3.0200000000e+00, -1.0356673273e-01,  1.0356673273e-01,  9.1414234123e-01
  3.0300000000e+00, -1.0375865672e-01,  1.0375865672e-01,  9.1396937827e-01
  3.0400000000e+00, -1.0395074477e-01,  1.0395074477e-01,  9.1379623334e-01
  3.0500000000e+00, -1.0414299869e-01,  1.0414299869e-01,  9.1362290675e-01
  3.0600000000e+00, -1.0433542032e-01,  1.0433542032e-01,  9.1344939880e-01
  3.0700000000e+00, -1.0452801152e-01,  1.0452801152e-01,  9.1327570978e-01
  3.0800000000e+00, -1.0472077414e-01,  1.0472077414e-01,  9.1310183998e-01
  3.0900000000e+00, -1.0491371006e-01,  1.0491371006e-01,  9.1292778968e-01
  3.1000000000e+00, -1.0510682118e-01,  1.0510682118e-01,  9.1275355913e-01
  3.1100000000e+00, -1.0530010939e-01,  1.0530010939e-01,  9.1257914859e-01
