"time","C","P","l","der(C)","der(P)","der(l)","f_t","g_t"
2.060000000306,0.1154206987217969,0.5386740696179328,0.9602926698162519,-0.1211737918335913,-0.2284237007518836,-0.01953161020593319,155.6747067192925,2.885702960176292
2.060000000306,0.1154206987217969,0.5386740696179328,0.9602926698162519,-0.1211737918315006,-0.2284237007518836,-0.01953161020593319,155.6747067192925,2.885702959518936
2.2,0.09975111819229422,0.5073679191479535,0.957562400001264,-0.1031283711385846,-0.2187409749589932,-0.01947226554975167,153.7470342169286,2.782941691084816
2.4,0.08133776307029036,0.4650466698474412,0.9536764061812824,-0.08181584337699947,-0.2044052011678205,-0.01938771804825963,151.0345497379835,2.642455320305861
2.6,0.06674204771689163,0.4256153154196032,0.9498072948814233,-0.06479085693362517,-0.1899089312837008,-0.01930343962125774,148.3699203092903,2.509060876906437
2.8,0.05519542682575294,0.3890695302156542,0.9459550125551626,-0.05118360415079028,-0.1756037918923559,-0.01921942782470836,145.7523016473691,2.382400351538892
3,0.04608693773085008,0.3553448229831926,0.942119506134383,-0.0403022794193122,-0.1617338659815643,-0.01913568020289728,143.1808643640249,2.262133807614381
3.2,0.03892854808897248,0.3243366670784703,0.9383007230276103,-0.03159391911481901,-0.14846354955682,-0.01905219428809898,140.6547937035569,2.147938468967439
3.4,0.0333317913177614,0.2959136887611559,0.934498611138843,-0.02461799660146308,-0.1358960947390494,-0.01896896760066385,138.1732892846046,2.039507853576387
3.6,0.02898716498730684,0.2699285957123784,0.9307131188719999,-0.01902313927768878,-0.1240894833861814,-0.0188859976488067,135.7355648465484,1.936550951014612
3.8,0.02564809080434917,0.2462260563270058,0.9269441951306822,-0.01452900012770417,-0.1130683901593978,-0.01880328192829661,133.340848000384,1.838791441425129
4,0.02311721532930841,0.2246487777452104,0.9231917893198025,-0.01091077420933872,-0.1028339939737981,-0.01872081792218294,130.9883799839922,1.745966953922295
4.2,0.02123749427433391,0.2050410253571844,0.9194558513494524,-0.007989120499766283,-0.09337009532434623,-0.01863860310056535,128.6774154217267,1.657828362430313
4.4,0.01988437573201192,0.1872513829388463,0.9157363316369526,-0.005621325448094253,-0.08464827381031638,-0.01855663492032437,126.4072220882428,1.574139117068702
4.6,0.0189593771869041,0.1711347525214826,0.9120331811092852,-0.00369404142268057,-0.07663195363216824,-0.01847491082485775,124.1770806764928,1.494674609290257
4.8,0.0183837875065469,0.1565541170098242,0.9083463512061611,-0.002116166311385836,-0.0692802661742658,-0.01839342824382805,121.9862845698151,1.419221569067632
5,0.01809514604818703,0.1433809168484752,0.9046757938829875,-0.0008148611960022908,-0.06254985316284664,-0.01831218459290636,119.8341396180436,1.347577492510712
5.2,0.01804393044297836,0.1314954302534561,0.9010214616134236,0.0002681962257723922,-0.05639656681710709,-0.01823117727350574,117.7199639175676,1.279550098378557
5.4,0.01819133844869546,0.120786613225423,0.8973833073922999,0.001179321968792821,-0.05077636840349842,-0.01815040367252055,115.6430875952716,1.214956812027312
5.6,0.01850688830383346,0.1111521332638876,0.8937612847384072,0.001955541218415117,-0.0456464133582081,-0.01806986116206155,113.6028525962871,1.153624275409072
5.8,0.01896682730880907,0.1024980124184528,0.8901553476977128,0.00262639051425163,-0.04096555324611948,-0.01798954709919835,111.5986124754888,1.095387881806608
6,0.01955243978267089,0.09473841160740697,0.8865654508461888,0.003215833646396542,-0.03669496093914513,-0.01790945882569255,109.6297321926701,1.040091334055272
6.2,0.02024937763667159,0.0877949998805215,0.8829915492930912,0.003743021983570339,-0.03279806103691991,-0.01782959366773895,107.695587911331,0.9875862250664056
6.4,0.02104672648799932,0.08159651920361899,0.8794335986840167,0.004223353609649684,-0.02924069188731161,-0.0177499489357011,105.7955668010169,0.9377316395264605
6.6,0.02193644098059912,0.07607824734476265,0.8758915552041051,0.004669115202155672,-0.0259910452387306,-0.01767052192384892,103.9290668431442,0.8903937757028321
6.8,0.02291271511338083,0.07118158515936283,0.8723653755812559,0.00509019727277114,-0.02301970437601745,-0.01759130991009569,102.0954966402515,0.8454455863414153
7,0.02397145819081856,0.06685361578288238,0.8688550170894346,0.005494689946319759,-0.02029962318102099,-0.01751231015573636,100.2942752286168,0.8027664376920981
7.2,0.02511002006151493,0.06304662076357197,0.8653604375520348,0.005889196904255982,-0.01780596948368791,-0.01743351990518637,98.5248318941794,0.7622417857470727
7.4,0.02632691228004088,0.05971764356953409,0.861881595345272,0.006279153759442782,-0.01551599917361184,-0.01735493638572074,96.78660599171053,0.7237628688230412
7.6,0.02762168023377505,0.05682805716822269,0.8584184494016543,0.006668975626050046,-0.01340886456867857,-0.01727655680721464,95.07904676717379,0.6872264156622573
7.8,0.02899470682507824,0.05434321286753967,0.854970959213479,0.007062281774552343,-0.01146549981135095,-0.01719837836188434,93.40161318321947,0.6525343682689876
8,0.03044701725289809,0.05223211638341959,0.8515390848363794,0.007462118739911955,-0.009668523038129229,-0.0171203982240294,91.7537737477579,0.6195936187375399
8.199999999999999,0.03198018520057872,0.05046710288048842,0.8481227868929457,0.00787106848485114,-0.008002092978815867,-0.01704261354977667,90.13500634555703,0.5883157593655367
8.4,0.03359623808979963,0.04902353627150349,0.8447220265763674,0.008291357206508261,-0.006451781412228828,-0.01696502147682533,88.54479807281092,0.558616845381783
8.6,0.03529762704312904,0.04787953364314512,0.8413367656541695,0.00872489054975336,-0.005004429606738144,-0.01688761912419449,86.98264507462724,0.5304171696519321
8.800000000000001,0.03708717879999224,0.04701571696857809,0.8379669664719657,0.009173308674952821,-0.003648029569648926,-0.01681040359197217,85.4480523853815,0.5036410487572831
9,0.03896802778030536,0.04641500273613546,0.8346125919572634,0.009638063150109615,-0.00237163545816985,-0.01673337196106644,83.94053377188808,0.4782166198725959
9.199999999999999,0.04094357974891651,0.04606240296381624,0.8312736056233306,0.01012045744971186,-0.00116526748747495,-0.01665652129295923,82.45961157933799,0.4540756478977604
9.4,0.04301747844359536,0.04594483651607733,0.8279499715730864,0.01062168333971153,-1.98215723359943e-05,-0.01657984862946236,81.00481657995473,0.4311533423257049
9.6,0.04519359487127056,0.04605097481745115,0.8246416545031052,0.01114283079663614,0.001073014112231298,-0.01650335099247763,79.57568782432035,0.4093881833550391
9.800000000000001,0.04747602948489974,0.04637110258526819,0.8213486197076842,0.01168488243027226,0.002120840120209379,-0.01642702538376047,78.17177249532416,0.3887217567807476
10,0.04986908441240361,0.04689693732128198,0.8180708330827609,0.01224874071098086,0.003130628995088768,-0.01635086878468289,76.79262576468861,0.3690985972198087
10.2,0.05237717849439569,0.04762152369312727,0.8148082611299731,0.01283531868698346,0.004108745028410594,-0.01627487815600206,75.43781065202597,0.3504660392509777
10.4,0.05500490635223718,0.0485390406601509,0.8115608709606394,0.013445466707851,0.005061071633991766,-0.01619905043763017,74.10689788638197,0.3327740760692223
10.6,0.05775706153697759,0.04964490035869336,0.8083286303005758,0.01407993839031718,0.005992989331224267,-0.0161233825484249,72.79946577022189,0.3159752252754562
10.8,0.0606386091991615,0.05093556619454422,0.8051115074939997,0.01473941216992201,0.006909454443700114,-0.01604787138596465,71.5151000458164,0.3000244014413759
11,0.06365460949078793,0.05240835109512417,0.8019094715073923,0.01542456695874461,0.00781506053047816,-0.01597251382632678,70.25339376398479,0.2848787951073829
11.2,0.06681024461138992,0.05406153190285306,0.7987224919344943,0.01613603900713166,0.008714009043090724,-0.01589730672389357,69.01394715515362,0.2704977578888429
11.4,0.07011083536096713,0.05589409025358064,0.7955505389998633,0.01687438883366492,0.009610239406415221,-0.01582224691113306,67.79636750269047,0.2568426933823225
11.6,0.07356181823804298,0.05790594674637703,0.7923935835646679,0.01764011084145703,0.01050732212322849,-0.01574733119843101,66.60026901847233,0.2438769535790179
11.8,0.07716872089515084,0.06009754900868724,0.7892515971293098,0.01843364278814304,0.01140863388668893,-0.01567255637386282,65.42527272064923,0.2315657405073603
12,0.0809371386253394,0.06247009484867765,0.7861245518395021,0.01925537198957987,0.01231725423409406,-0.01559791920304241,64.27100631356448,0.2198760128408281
12.2,0.08487274620581922,0.06502532046546752,0.7830124204896504,0.02010559937801876,0.01323606891747805,-0.01552341642892166,63.13710406979343,0.2087763972203106
12.4,0.08898126786018487,0.06776553613609909,0.7799151765280163,0.02098454861417597,0.01416774451030806,-0.01544904477163313,62.0232067142632,0.1982371040530311
12.6,0.09326846104294009,0.07069358639979069,0.7768327940612907,0.02189235724109832,0.01511474228592512,-0.01537480092832758,60.92896131041712,0.1882298475620466
12.8,0.09774010795930251,0.07381274123306675,0.7737652478586485,0.02282905670745793,0.01607936474899348,-0.01530068157300825,59.8540211483873,0.1787277698717446
13,0.1024019717508132,0.07712676934772361,0.7707125133573227,0.02379458989739841,0.01706370663560711,-0.01522668335640428,58.79804563514013,0.1697053689256042
13.2,0.1072598146474861,0.08063978025196568,0.7676745666661131,0.02478875620836456,0.01806973433867538,-0.01515280290581001,57.76070018656004,0.1611384300427531
13.4,0.1123193187413301,0.08435631903196388,0.7646513845713888,0.02581126425430735,0.01909921009658695,-0.01507903682498435,56.74165612143691,0.1530039609296397
13.6,0.1175861246894655,0.08828122156035804,0.761642944540517,0.02686164894298315,0.02015377474133561,-0.01500538169400659,55.74059055732414,0.1452801299723942
13.8,0.123065742964564,0.092419660683337,0.7586492247276363,0.02793933028953852,0.02123488734662896,-0.01493183406919031,54.75718630823376,0.1379462076442693
14,0.1287635637517782,0.09677708121346582,0.755670203977846,0.02904355859130162,0.02234385944146088,-0.01485839048297501,53.79113178413657,0.1309825108709067
14.2,0.1346848141888665,0.1013591702945487,0.7527058618321039,0.03017341709361407,0.02348184831724033,-0.01478504744384329,52.84212089223548,0.124370350204114
14.4,0.1408345049669096,0.1061718376512056,0.7497561785322818,0.03132783486742055,0.02464984076760662,-0.01471180143625279,51.90985293998026,0.1180919796623752
14.6,0.1472174391076556,0.1112211706259901,0.7468211350254702,0.03250552786292127,0.02584867717523999,-0.01463864892056466,50.99403253979389,0.1121305491034755
14.8,0.1538381133932775,0.1165134063308482,0.7439007129694316,0.03370505999639684,0.02707901597578526,-0.01456558633300846,50.09436951547924,0.1064700590014144
15,0.1607007503988639,0.1220549031913954,0.7409948947367746,0.03492475573107068,0.0283413615404796,-0.01449261008563386,49.21057881027737,0.101095317506238
15.2,0.1678091847342907,0.1278520917638541,0.7381036634204026,0.03616277687207881,0.02963602934361764,-0.01441971656630261,48.3423803965477,0.0959918996715434
15.4,0.1751668893829911,0.1339114600169339,0.7352270028378554,0.0374170409690521,0.03096316478455496,-0.0143469021386722,47.4894991870417,0.09114610874022998
15.6,0.1827768860325268,0.1402394974133701,0.7323648975364543,0.03868527122117563,0.03232272208866614,-0.01427416314221127,46.65166494774201,0.08654493938459487
15.8,0.1906417196829034,0.1468426672829942,0.7295173327980526,0.03996497470513127,0.03371446255643979,-0.01420149589222285,45.82861221223915,0.08217604280211313
16,0.1987634235457357,0.1537273706021162,0.7266842946438118,0.04125343311840615,0.03513795127047731,-0.01412889667988461,45.02008019761897,0.07802769357322765
16.2,0.2071434542353761,0.160899888947563,0.7238657698390917,0.04254772926275677,0.03659254732394063,-0.01405636177230891,44.22581272183402,0.07408875819219848
16.4,0.2157826741974004,0.1683663730899943,0.7210617458982598,0.04384472297778738,0.03807739838056087,-0.01398388741261907,43.44555812253265,0.07034866518655448
16.6,0.224681292280613,0.1761327597373193,0.7182722110893386,0.04514107788310745,0.03959144318916448,-0.01391146982004116,42.67906917732019,0.06679737674495206
16.8,0.233838828210205,0.1842047744384517,0.7154971544390757,0.04643326531998265,0.04113339105769639,-0.01383910519002408,41.92610302542705,0.06342536177729571
17,0.2432540871175929,0.19258784367531,0.7127365657372559,0.04771756183740578,0.04270174186330224,-0.0137667896943643,41.18642109075856,0.0602235703348163
17.2,0.2529250993944088,0.2012870828282314,0.7099904355418826,0.04899009146232081,0.04429475881234915,-0.01369451948136967,40.45978900630254,0.05718340932145662
17.4,0.2628491124699887,0.2103072348499113,0.707258755183517,0.05024681556658434,0.04591048552984776,-0.01362229067602787,39.74597653987057,0.05429671943137581
17.6,0.2730225559076244,0.2196526243583034,0.7045415167699819,0.05148355978737046,0.04754674369516627,-0.01355009938020508,39.04475752114921,0.05155575325067806
17.8,0.2834409933484008,0.2293271245617461,0.701838713191272,0.05269606329539717,0.04920111896673918,-0.01347794167287265,38.35590977003839,0.04895315446459292
18,0.2940991655866153,0.2393340991296978,0.6991503381233999,0.05387993308542821,0.05087100057649321,-0.0134058136103363,37.67921502625393,0.04648193811430304
18.2,0.3049908707026516,0.2496763672853457,0.6964763860340211,0.05503079082663626,0.05255353239366814,-0.01333371122652745,37.01445888017216,0.04413547185043212
18.4,0.3161091041143767,0.2603561649179172,0.693816852185368,0.05614413477775626,0.05424569155445348,-0.01326163053326527,36.36143070489461,0.04190745813288026
18.6,0.3274458786511537,0.2713750878082887,0.6911717326404087,0.05721557227823465,0.05594421813685165,-0.01318956752061262,35.71992358951115,0.0397919173292336
18.8,0.3389923973135481,0.2827340789105481,0.6885410242654995,0.05824066281417883,0.05764569909634575,-0.01311751815718774,35.08973427354069,0.0377831716663875
19,0.3507389470546458,0.2944333676648684,0.6859247247357975,0.05921508541729914,0.05934653470614505,-0.01304547839056203,34.47066308252838,0.03587582999231171
19.2,0.362674955469628,0.3064724498499877,0.6833228325390381,0.06013463090534282,0.06104296847302268,-0.0129734441476542,33.86251386477907,0.03406477330706079
19.4,0.3747890678881848,0.3188500702180722,0.6807353469791159,0.06099517969401735,0.06273112583555082,-0.01290141133515148,33.265093929207,0.0323451410241971
19.6,0.387069042474314,0.3315641534904604,0.6781622681814918,0.06179289344363514,0.06440698362994732,-0.01282937584000052,32.67821398428192,0.0307123179257542
19.8,0.3995019988497646,0.3446118619083602,0.6756035970948622,0.06252401482341341,0.06606646381233525,-0.01275733352985435,32.10168807805244,0.02916192177573039
20,0.4120742026867587,0.3579894643875783,0.6730593354979219,0.06318519851211174,0.06770537202671775,-0.01268528025365845,31.53533353922737,0.027689791558868
20.2,0.4247714153543182,0.371692471021084,0.670529485999484,0.063773209727362,0.06931951187165813,-0.01261321184213508,30.97897091929664,0.02629197631315413
20.4,0.437578661137041,0.385715465223146,0.6680140520458441,0.0642852859833507,0.07090462847323425,-0.01254112410845311,30.43242393567339,0.02496472452607071
20.6,0.4504805130733442,0.4000522346537643,0.665513037921185,0.0647189168439406,0.07245649339596591,-0.01246901284879171,29.89551941583907,0.02370447406613493
20.8,0.4634610723628595,0.4146957122765705,0.6630264487523454,0.06507197285129429,0.07397091107815601,-0.01239687384303232,29.36808724247403,0.02250784262270825
21,0.4765040149051951,0.4296379699973031,0.6605542905123648,0.06534276032183106,0.07544373839562654,-0.01232470285546487,28.84996029955611,0.02137161862841552
21.2,0.4895927852019874,0.4448703210590023,0.6580965700215551,0.06552991013107268,0.07687093651332105,-0.01225249563548348,28.34097441941021,0.02029275263981205
21.4,0.5027105154688358,0.4603831940914756,0.6556532949538023,0.06563257629446473,0.07824857248521974,-0.01218024791843169,27.84096833069201,0.01926834915316517
21.6,0.5158402935425592,0.4761663521980973,0.6532244738346821,0.06565023848028806,0.07957286545251935,-0.01210795542632165,27.34978360728946,0.01829565883338534
21.8,0.5289650762125552,0.4922087066362259,0.6508101160494909,0.06558290208922679,0.08084020751410995,-0.01203561386880151,26.86726461812571,0.01737207113525059
22,0.5420679126688324,0.5084985656717849,0.6484102318400387,0.0654309436828191,0.08204717869412259,-0.01196321894393625,26.39325847784758,0.01649510729712079
22.2,0.5551319483575557,0.5250235057778635,0.6460248323116845,0.06519519929733608,0.08319059145302596,-0.0118907663392456,25.9276149983842,0.01566241368833785
22.4,0.5681405398551824,0.5417705147320856,0.6436539294323755,0.06487692111640309,0.08426749195378391,-0.01181825173262445,25.47018664136008,0.01487175549245754
22.6,0.5810773435743026,0.5587260347168284,0.6412975360348441,0.06447775670148992,0.08527518508242216,-0.0117456707933767,25.02082847134787,0.0141210107093597
22.8,0.5939263817203441,0.5758759469028082,0.6389556658204627,0.06399974622100479,0.08621126938211485,-0.01167301918333266,24.57939810994579,0.01340816446013937
23,0.6066721094199833,0.5932057481492733,0.6366283333561246,0.0634453100871627,0.08707360523732022,-0.01160029255787342,24.14575569066524,0.01273130357949403
23.2,0.619299533805443,0.6107004644311392,0.6343155540818146,0.06281716919493785,0.08786040156555189,-0.01152748656722712,23.71976381461435,0.01208861148109399
23.4,0.6317941824663672,0.6283448655008328,0.6320173443035997,0.0621184264109057,0.08857012400005637,-0.0114545968575177,23.30128750696341,0.01147836328215537
23.6,0.6441422997399743,0.6461233885133232,0.6297337212029722,0.06135238150414779,0.08920161625103062,-0.01138161907220438,22.89019417417822,0.01089892117413051
23.8,0.6563307569377766,0.6640203049704013,0.6274647028295171,0.06052266022857666,0.08975399796400566,-0.01130854885323268,22.48635356200816,0.01034873002709192
24,0.6683472069040789,0.6820197338613117,0.6252103081062357,0.05963305833937871,0.09022673546661195,-0.01123538184250221,22.08963771421522,0.009826313216012199
24.2,0.6801800828273918,0.7001057133442784,0.622970556827719,0.05868755288085836,0.09061961690163581,-0.0111621136832443,21.6999209320314,0.009330268657738785
24.4,0.6918185867593699,0.7182622822615802,0.6207454696577468,0.05769031673714531,0.0909327195494275,-0.01108874002144604,21.31707973433116,0.008859265048027011
24.6,0.7032528432544293,0.7364735190601222,0.6185350681339505,0.05664553867755739,0.09116647247744053,-0.01101525650747902,20.94099281850666,0.00841203828853245
24.8,0.7144737189001834,0.754723614098804,0.6163393746586109,0.0555576135540804,0.09132154581904006,-0.01094165879750267,20.57154102203328,0.007987388094173231
25,0.7254730867361888,0.7729969383473404,0.6141584125077489,0.05443082297552793,0.09139895795429998,-0.01086794255530568,20.20860728471307,0.007584174771756829
25.2,0.7362435445091942,0.7912780617267535,0.6119922058173287,0.05326962698749116,0.09139993475095842,-0.01079410345373811,19.85207661158453,0.00720131616122587
25.4,0.7467786986566923,0.8095518643143115,0.6098407795937252,0.05207831099493676,0.09132601264704043,-0.01072013717670633,19.50183603648651,0.006837784731313626
25.6,0.7570729407588271,0.8278035279558356,0.6077041597014883,0.05086120140555506,0.09117893586983339,-0.01064603942076447,19.15777458626521,0.006492604821814494
25.8,0.7671215287366628,0.8460186152071328,0.6055823728652474,0.04962253282060414,0.09096067254622592,-0.01057180589706173,18.8197832456124,0.006164850025068067
26,0.7769205930578119,0.8641831162302152,0.6034754466675633,0.04836639657362107,0.090673405528513,-0.01049743233327213,18.48775492252418,0.005853640699629148
26.2,0.7864670048812726,0.8822834397464486,0.6013834095396793,0.04709684256297297,0.0903194749254968,-0.01042291447544424,18.16158441436901,0.005558141609450827
26.4,0.7957585137227671,0.9003065354659997,0.5993062907673679,0.0458176744647093,0.089901408139831,-0.01034824809022911,17.84116837455442,0.00527755968224456
26.6,0.804793525279669,0.9182398002821799,0.597244120473709,0.0445326501234441,0.08942184688647453,-0.01027342896670085,17.52640527978185,0.005011141881000992
26.8,0.8135712628459855,0.9360712515944812,0.5951969296293064,0.04324524762503679,0.08888357244205081,-0.0101984529188109,17.21719539787914,0.004758173182959089
27,0.8220915614943698,0.9537893987323448,0.5931647500320217,0.04195884601678646,0.08828945207486916,-0.01012331578728345,16.91344075620053,0.004517974660599428
27.2,0.8303549530548692,0.971383388171977,0.591147614314244,0.04067657758939147,0.08764243681306755,-0.01004801344214759,16.61504511058424,0.004289901659511331
27.4,0.8383625642702486,0.9888429400439781,0.58914555592886,0.03940139186928349,0.0869455369777179,-0.009972541784900838,16.32191391485761,0.004073342068243565
27.6,0.8461160796244186,1.006158368209251,0.5871586091439085,0.03813604751720612,0.08620180165856844,-0.009896896750921848,16.03395429088033,0.003867714675495095
27.8,0.8536177371872478,1.023320638333546,0.5851868090409493,0.03688306824129883,0.08541430206459821,-0.009821074312030447,15.75107499911616,0.003672467610236964
28,0.8608702342834363,1.040321273051747,0.5832301914967174,0.03564480221844268,0.08458612042327807,-0.009745070478774303,15.47318640972379,0.003487076860578699
28.2,0.8678767382598241,1.057152479880663,0.5812887931902446,0.03442336460226325,0.08372031803410068,-0.009668881303311319,15.20020047415784,0.003311044867404238
28.4,0.8746408050343228,1.07380700229314,0.5793626515758796,0.0332206862786365,0.08281994749506227,-0.009592502881660784,14.93203069727074,0.003143899189002839
28.6,0.8811663630108857,1.090278258684332,0.5774518048940287,0.03203849094838218,0.08188800421429698,-0.00951593135680274,14.66859210990697,0.002985191233111119
28.8,0.8874576665144032,1.106560214058901,0.5755562921439589,0.03087830895376542,0.08092744854857681,-0.00943916292106696,14.40980124198063,0.002834495052963181
29,0.8935192533704577,1.122647440541312,0.5736761530853177,0.02974148879697669,0.07994116948425545,-0.009362193819184387,14.15557609602818,0.0026914062041176
29.2,0.8993559144270583,1.138535083799615,0.5718114282233812,0.02862919758157623,0.07893198402767082,-0.009285020351073987,13.90583612122759,0.002555540658993276
29.4,0.9049726611986117,1.15421882351648,0.5699621587937044,0.0275424260058974,0.07790263727192509,-0.009207638874687526,13.66050218787598,0.002426533776200818
29.6,0.9103746749835687,1.169694911638863,0.5681283867613497,0.02648201670846806,0.07685576884072537,-0.00913004580922434,13.41949656231752,0.002304039321903386
29.8,0.9155673096789351,1.184960082129195,0.5663101547915439,0.02544863431836064,0.0757939456301826,-0.009052237637826661,13.18274288231362,0.002187728540580464
30,0.9205560114517704,1.200011608762948,0.5645075062576693,0.02444283178587026,0.07471960755575091,-0.008974210911112357,12.9501661328477,0.002077289272700624
30.2,0.9253463544586488,1.214847209480963,0.5627204852033246,0.02346498783838258,0.07363511748958951,-0.008895962249829041,12.72169262235678,0.00197242511693529
30.4,0.9299439463960745,1.229465089814298,0.560949136352473,0.0225153937045226,0.07254270438508703,-0.008817488348565281,12.49724995938246,0.00187285463466497
30.6,0.9343544596162884,1.24386387714716,0.5591935050751098,0.02159420003441137,0.07144450121352441,-0.008738785978610941,12.27676702963376,0.001778310594643036
30.8,0.9385835823067369,1.258042614809679,0.5574536373806951,0.02070145613300989,0.0703425252597763,-0.008659851991453655,12.06017397345473,0.001688539255789802
31,0.9426369934526974,1.272000743998267,0.5557295799032979,0.019837124197988,0.06923867361430414,-0.00858068332216735,11.8474021636895,0.001603299686192053
31.2,0.946520374811727,1.285738066107049,0.5540213798741269,0.01900105350457992,0.06813474247329276,-0.008501276992602204,11.63838418393786,0.001522363116480325
31.4,0.9502393432411745,1.299254737427058,0.5523290851213731,0.01819304625072871,0.06703239762640351,-0.008421630115196838,11.43305380719454,0.001445512325848527
31.6,0.9537994999239084,1.312551231706198,0.5506527440287808,0.01741279285495234,0.06593321143347125,-0.008341739895998105,11.23134597486522,0.001372541059068034
31.8,0.9572063456531983,1.325628327278457,0.5489924055427934,0.01665996004428361,0.0648386270163408,-0.008261603638737352,11.03319677615287,0.001303253472931651
32,0.9604653368167936,1.338487082059158,0.5473481191263939,0.01593412128010829,0.0637499943972496,-0.008181218747862292,10.83854342780772,0.001237463610641771
32.2,0.9635818196480384,1.351128809838932,0.5457199347609165,0.01523482596400183,0.06266854688958845,-0.008100582732608486,10.64732425423446,0.001174994902732078
32.4,0.96656105315554,1.363555063315032,0.5441079029108778,0.01456156955573396,0.06159541842615857,-0.008019693210358045,10.45947866795046,0.001115679693183345
32.6,0.9694081964368142,1.375767612036456,0.5425120745043732,0.01391380495746963,0.06053164496564384,-0.007938547910365296,10.27494715038868,0.001059358789461496
32.8,0.9721282827872119,1.387768419278402,0.5409325009188104,0.01329096974493105,0.0594781596512805,-0.007857144677636051,10.09367123303937,0.001005881035270314
33,0.974726248759041,1.399559633100807,0.5393692339403057,0.01269245214072168,0.05843581033437117,-0.007775481476304921,9.915593478924364,0.0009551029048721077
33.2,0.9772068851651615,1.411143551175337,0.5378223257630931,0.01211764594142961,0.05740534682846143,-0.007693556393874463,9.740657464398302,0.0009068881178876144
33.4,0.979574881875224,1.422522626257699,0.536291828936214,0.01156590013025527,0.05638744158678305,-0.007611367644402554,9.568807761270882,0.0008611072735412406
33.6,0.9818347774651933,1.433699422949435,0.5347777963677702,0.01103657660187496,0.05538267843808387,-0.00752891357290633,9.39998991924451,0.0008176375033700901
33.8,0.9839909955079958,1.4446766263954,0.5332802812720684,0.010529010509571,0.05439156799810818,-0.007446192658616861,9.234150448661849,0.0007763621414646636
34,0.9860478200025414,1.455457010002871,0.5317993371598522,0.01004253984797199,0.0534145454879319,-0.007363203519144723,9.071236803557655,0.0007371704113562126
34.2,0.9880094050455444,1.466043432719386,0.5303350177992319,0.009576496743510354,0.05245197641950439,-0.007279944914061315,8.911197365009732,0.0006999571287104329
34.4,0.9898797838359825,1.476438834176551,0.528887377178464,0.00913019984586283,0.051504162551268,-0.00719641574853341,8.753981424783529,0.0006646224190295226
34.6,0.991662843938109,1.486646194367275,0.5274564695026996,0.008702985143409281,0.05057134167520422,-0.00711261507766829,8.599539169265311,0.000631071449605009
34.8,0.9933623423792519,1.496668537336581,0.5260423491488657,0.008294192015189106,0.04965369385932589,-0.007028542110002733,8.447821663678834,0.0005992141750019397
35,0.9949819007682261,1.506508912500685,0.5246450706417348,0.007903172067115216,0.04875134443155227,-0.006944196211430039,8.298780836580381,0.0005689650953913234
35.2,0.9965250117492419,1.516170389263587,0.5232646886124289,0.007529285328249369,0.04786436856718868,-0.006859576908761976,8.152369464627474,0.0005402430270822767
35.4,0.9979950239270979,1.525656025782394,0.5219012577957494,0.007171920908979112,0.0469927927754541,-0.006774683894082201,8.008541157616186,0.000512970884637985
35.6,0.9993951509091665,1.534968866691627,0.5205548329840136,0.006830490510385978,0.04613659970678757,-0.006689517028190203,7.86725034378249,0.0004870754739907101
35.8,1.000728467946418,1.544111925936688,0.5192254690032571,0.006504436021780524,0.04529573115926466,-0.00660407634448712,7.728452255362943,0.0004624872960006358
36,1.0019980965394,1.553088442247472,0.517913220423588,0.006193024767814803,0.04447010490862113,-0.00651836204736064,7.59210291441005,0.0004391403599312802
