"time","ATP","Carbo","EtOH","FDP","G6P","Glci","Glco","Gly","PEP","der(ATP)","der(Carbo)","der(EtOH)","der(FDP)","der(G6P)","der(Glci)","der(Glco)","der(Gly)","der(PEP)","VappGly","VratioVmax"
0.32,0.8580343865157288,0,0,9.899506870573489,0.9271291332860132,0.03578618160288835,1,0,0.00796963672115289,0.4394099001306273,0,0,1.78013819998546,0.06886878359591357,-0.001556248065039512,0,0,0.001684412620779341,0.02513538530095297,0.2375354518964495
0.33,0.8623965992058427,0,0,9.917146577740001,0.927843168822706,0.03577042521768419,1,0,0.007986408443843605,0.4329136308198684,0,0,1.747989242876256,0.07378771176094986,-0.001592898928251429,0,0,0.001674006761046343,0.02529525400469419,0.2374974186026896
0.34,0.8666914912006337,0,0,9.934470381144731,0.9286020553582092,0.03575435335922876,1,0,0.008003076665588043,0.425974590424623,0,0,1.716943104224788,0.07785807989338132,-0.00161933571983397,0,0,0.001663478200960355,0.02546614124268619,0.2374568135897001
0.35,0.8709154189430272,0,0,9.951488894145252,0.9293978609082248,0.03573806078794964,1,0,0.008019639616209153,0.4187463496114674,0,0,1.686918550291114,0.08118844966330675,-0.001637234514376473,0,0,0.001652721078190922,0.02564642843058739,0.2374140897686707
0.36,0.8750661034771122,0,0,9.968211945093451,0.9302236801788014,0.03572162724855087,1,0,0.008036095343529236,0.4113511974092212,0,0,1.657840224615018,0.08387563738702082,-0.001647938475684896,0,0,0.00164153436008263,0.02583469734581445,0.2373696397345127
0.37,0.8791424080459553,0,0,9.984648645391012,0.9310735237811356,0.0357051193035771,1,0,0.008052441531757519,0.4038839718036904,0,0,1.629638335266513,0.08600581426779315,-0.001652476005286729,0,0,0.001630364651497018,0.026029707347783,0.2373238020148188
0.38,0.8831439846282052,0,0,10.00080743413158,0.9319422104784724,0.03568859298794308,1,0,0.008068676125852346,0.3964193312104456,0,0,1.602249125954478,0.08765523932991962,-0.001651802444431638,0,0,0.00161911802528536,0.02623037382737227,0.2372768704185998
0.39,0.8870711470313357,0,0,10.01669614658273,0.9328252713403175,0.03567209530734434,1,0,0.008084797243540864,0.3890143050583355,0,0,1.575614279171536,0.08889143284253646,-0.001646844890842658,0,0,0.001607563020865399,0.02643574957943816,0.2372290998676156
0.4,0.8909247348199316,0,0,10.03232205726148,0.9337188806222911,0.03565566496987911,1,0,0.008100803020767364,0.3817107906975501,0,0,1.549680740740465,0.08977371329686232,-0.001638391008018658,0,0,0.001595734260753545,0.02664501239574813,0.2371807085066502
0.41,0.8947059159760768,0,0,10.04769193771122,0.934619760371789,0.03563933392633067,1,0,0.008116691728116866,0.3745397045391634,0,0,1.524400568592533,0.09035403366930236,-0.001627124081831965,0,0,0.00158366037205937,0.02685744640263336,0.2371318833679739
0.42,0.8984161266339775,0,0,10.06281210153402,0.9355251216779797,0.03562312792159247,1,0,0.00813246165014876,0.3675223222283677,0,0,1.499730492332496,0.09067763828469984,-0.00161354653391399,0,0,0.001571670248921464,0.02707243165520911,0.2370827824281079
0.43,0.9020569952723987,0,0,10.07768844962326,0.9364326029389783,0.03560706767765263,1,0,0.008148111491659784,0.3606727419939304,0,0,1.475631505285062,0.09078389062734657,-0.00159809895059837,0,0,0.001559616110618833,0.02728943276424335,0.2370335396799471
0.44,0.9056302392869957,0,0,10.0923265147736,0.9373402043212328,0.03559116976865152,1,0,0.008163640060958446,0.3539995598297629,0,0,1.4520686243043,0.09070690930942732,-0.001581150134409626,0,0,0.0015474219093079,0.02750798622249889,0.2369842685276766
0.45,0.909137647564183,0,0,10.10673149775458,0.9382462458540409,0.03557544728028846,1,0,0.008179046381506452,0.3475067446281273,0,0,1.429010433776655,0.0904762270086133,-0.001563052740998216,0,0,0.001534898898974291,0.02772769298792243,0.236935064862497
0.46,0.9125810771311519,0,0,10.12090828648662,0.9391493466765294,0.03555990979926481,1,0,0.008194329463200237,0.3411935578729519,0,0,1.406428840422244,0.09011703042679521,-0.001544060547139736,0,0,0.001522213717962018,0.02794821593992901,0.2368860069758245
0.47,0.9159623512480317,0,0,10.13486150971963,0.9400483496456907,0.03554456470872331,1,0,0.008209488415790594,0.3350570672252928,0,0,1.384298696332149,0.08965104605511547,-0.00152443041706718,0,0,0.001509551551723831,0.02816926372178486,0.236837161120117
0.48,0.9192832489962913,0,0,10.14859556116256,0.9409422940888452,0.03552941737834124,1,0,0.008224522397126238,0.3290925621939458,0,0,1.362597515998807,0.08909688304765036,-0.001504382491475553,0,0,0.001497200932554676,0.02839058582624832,0.2367885823994562
0.49,0.9225454432836308,0,0,10.16211463129769,0.9418303723688443,0.03551447152147735,1,0,0.008239430990914367,0.3232958139389446,0,0,1.341305272643613,0.0884703868703844,-0.001484029768825224,0,0,0.001484712747551242,0.0286119633857135,0.2367403160876511
0.5,0.925750476749447,0,0,10.17542274999239,0.9427118780851258,0.03549973025468888,1,0,0.008254213551156114,0.3176626001121505,0,0,1.320403927660257,0.0877855008680479,-0.001463534760180352,0,0,0.001472132465416109,0.02883319743233266,0.2366924027130688
0.51,0.9288998169091435,0,0,10.18852377912325,0.9435862252999304,0.03548519548849883,1,0,0.008268869595208389,0.3121885345536057,0,0,1.29987733338384,0.08705407502364694,-0.001443008733950535,0,0,0.001459295001573935,0.02905411464821405,0.2366448755492584
0.52,0.9319952839369035,0,0,10.20142129473324,0.944453149533776,0.03547086496795492,1,0,0.008283398602479118,0.3068598660705248,0,0,1.279711228784167,0.08628444488787149,-0.001422481316822655,0,0,0.001446950411111203,0.02927461970339514,0.2365977493144796
0.53,0.9350381484270847,0,0,10.21411890275611,0.9453122119897742,0.03545673943483714,1,0,0.008297800192327658,0.3016731481814112,0,0,1.259892335345128,0.08548561030128909,-0.001402013109483846,0,0,0.001434926355194932,0.02949457063550061,0.2365510485948514
0.54,0.9380297578044241,0,0,10.22662003938062,0.9461631234024206,0.0354428179447541,1,0,0.008312074081065528,0.29662197096809,0,0,1.240408738408997,0.08466466110356363,-0.001381646518872515,0,0,0.001423205687892448,0.02971386114212679,0.2365047896340134
0.55,0.940971493063733,0,0,10.23892794074822,0.9470057699053201,0.03542909798099399,1,0,0.008326220537735253,0.2916981571924886,0,0,1.22125044983331,0.08382630465966641,-0.001361517591004002,0,0,0.001410910684501943,0.02993242859255272,0.2364589805684864
0.5600000000000001,0.9438645418876122,0,0,10.25104586404311,0.9478399353636006,0.03541557830857227,1,0,0.008340239516651835,0.2868967535240827,0,0,1.202407290472541,0.08297610267052313,-0.001341678854615225,0,0,0.001397757734320493,0.03015018279608361,0.2364136338395517
0.57,0.9467100686727422,0,0,10.26297694145707,0.9486654895103113,0.03540225693388809,1,0,0.008354131071067535,0.2822121181146038,0,0,1.183870249121659,0.08211830679556692,-0.00132219675645473,0,0,0.001383394965472462,0.03036705475302279,0.2363687574535518
0.58,0.9495092627440053,0,0,10.27472411964925,0.9494824645669586,0.03538912953943151,1,0,0.008367894189615062,0.2776343944101214,0,0,1.165632229732168,0.08125463557045579,-0.001302931601294688,0,0,0.001369624951312431,0.03058301770253069,0.2363243476307088
0.59,0.9522631613583428,0,0,10.28629039775044,0.9502907631711021,0.03537619410569727,1,0,0.00838152883715958,0.2731588240987861,0,0,1.14768529746401,0.08038850768281348,-0.001283931858026222,0,0,0.001356432875571301,0.0307980105443514,0.2362804103375905
0.6,0.9549727751157823,0,0,10.29767866899332,0.9510903552048908,0.03536344780154373,1,0,0.008395034692036066,0.2687796094002728,0,0,1.130022502312794,0.07952220970621916,-0.00126517735395737,0,0,0.001344424820928225,0.03101198962574747,0.2362369469065089
0.61,0.9576390649274378,0,0,10.30889168818808,0.9518813091995532,0.03535088716396467,1,0,0.008408412644328239,0.264492658410262,0,0,1.112638342865829,0.07865646483987404,-0.001246746256182263,0,0,0.001331856870361747,0.03122493778242091,0.2361939547769027
0.62,0.9602629330020931,0,0,10.31993224254284,0.9526636058426947,0.03533850955124957,1,0,0.008421662465029804,0.2602934052784427,0,0,1.095526573292751,0.07779312299018705,-0.001228613980796212,0,0,0.001319289790568945,0.03143681448258279,0.2361514346330339
0.63,0.9628452348661434,0,0,10.33080303980093,0.9534372622034208,0.03532631216227283,1,0,0.00843478437031487,0.2561782099705283,0,0,1.078681635463521,0.076933385154346,-0.001210789014400859,0,0,0.001306452050609863,0.03164758907154956,0.2361093856768137
0.64,0.965386801323067,0,0,10.34150668443221,0.9542023619140092,0.03531429144375818,1,0,0.008447778226072579,0.2521422818135584,0,0,1.06209895427186,0.07607734340197338,-0.001193235960890604,0,0,0.001293752106299451,0.03185724936549385,0.2360678028741468
0.65,0.9678883978523168,0,0,10.35204579770283,0.9549589185785486,0.03530244490025136,1,0,0.008460644374774031,0.2481832008093399,0,0,1.045773406143608,0.07522603531785586,-0.00117596474825632,0,0,0.001280781369146666,0.03206576442920085,0.2360266856351478
0.66,0.9703507611325004,0,0,10.36242293910525,0.9557069678199441,0.03529076985512248,1,0,0.008473383024253548,0.2442983113757045,0,0,1.02970030416231,0.07438009082446692,-0.001158970997792608,0,0,0.001267429482783911,0.03227310961401186,0.2359860319717372
0.67,0.9727746305890936,0,0,10.37264057922549,0.9564466021321471,0.03527926307422376,1,0,0.008485994039385734,0.2404834571271515,0,0,1.013875656639199,0.07353933911741702,-0.001142253375849833,0,0,0.001254312340201125,0.03247927647812054,0.2359458368684219
0.68,0.9751606837977043,0,0,10.38270120161344,0.9571778510720337,0.03526792214503091,1,0,0.008498477574002966,0.2367364486792347,0,0,0.9982950141735145,0.07270439557525321,-0.001125808004356799,0,0,0.001241547055382597,0.03268423955685035,0.2359060986720851
0.6899999999999999,0.9775095866241261,0,0,10.39260723568895,0.9579007624001342,0.03525674452719003,1,0,0.008510833700232206,0.233054733083641,0,0,0.9829542119949739,0.07187560837823938,-0.001109631979250736,0,0,0.001229477176860172,0.03288797880880358,0.2358668147605657
0.7,0.9798219848331262,0,0,10.4023610358078,0.9586154237171503,0.03524572730862233,1,0,0.008523063221678171,0.2294368501567625,0,0,0.9678496552522979,0.07105267316657071,-0.001093717528842575,0,0,0.001217083675523867,0.03309048590711035,0.2358279802886918
0.71,0.9820985103715816,0,0,10.41196495905499,0.9593218805300117,0.03523486811364015,1,0,0.00853516633728158,0.2258806453215989,0,0,0.952977310427217,0.07023595384098019,-0.001078060571074957,0,0,0.001204626788606333,0.0332917411405623,0.2357895927388326
0.72,0.9843397799335455,0,0,10.4214213145053,0.9600201910595489,0.03522416448546939,1,0,0.008547143525308795,0.2223844122607694,0,0,0.9383333659540938,0.06942560626973929,-0.001062654268501717,0,0,0.001191895815992439,0.03349172883337287,0.2357516488663966
0.73,0.9865463618406837,0,0,10.43073235507159,0.9607104296917938,0.03521361389308503,1,0,0.00855899494817962,0.2189463000858964,0,0,0.9239145233680759,0.06862137167094591,-0.00104748964629664,0,0,0.00117919450459425,0.03369043843906109,0.235714144522433
0.74,0.988718846858045,0,0,10.4399003199461,0.9613926544281554,0.03520321398841716,1,0,0.008570721174348648,0.2155648231140503,0,0,0.9097170903280105,0.06782340643664184,-0.001032555769953092,0,0,0.001166280234425443,0.03388785521837585,0.2356770764143909
0.75,0.9908578021596052,0,0,10.44892740781597,0.9620669280467368,0.03519296243738815,1,0,0.008582322667195184,0.2122384589691606,0,0,0.8957375746402008,0.06703173975014204,-0.001017840108197277,0,0,0.001153124283028717,0.03408396628851996,0.2356404409683981
0.76,0.9929637519932661,0,0,10.45781577587757,0.9627333159320313,0.0351828570196835,1,0,0.008593799581021478,0.2089656024145619,0,0,0.8819727952403902,0.06624623372946756,-0.001003346393325444,0,0,0.001140215199988859,0.03427876002299383,0.2356042347072235
0.77,0.9950372374094003,0,0,10.46656755681664,0.9633918795541341,0.03517289552117336,1,0,0.008605152317905958,0.2057447156247463,0,0,0.8684193838163008,0.06546692419483303,-0.0009890617000820612,0,0,0.001127740447984138,0.03447222415042915,0.2355684541218947
0.78,0.9970787779761218,0,0,10.47518484891054,0.9640426803980688,0.03516307580677028,1,0,0.008616381184742623,0.2025742672533148,0,0,0.855074102181689,0.06469380440174032,-0.0009749788656918668,0,0,0.001116077784867997,0.03466434688906148,0.2355330957867567
0.79,0.999088874768805,0,0,10.48366971412819,0.9646857825050493,0.03515339579565017,1,0,0.008627487210677649,0.1994541723040761,0,0,0.8419338125700371,0.0639267995597365,-0.0009610994371413994,0,0,0.001104282523694877,0.03485511770255094,0.235498156265233
0.8,1.001068024193612,0,0,10.49202418864459,0.9653212452916838,0.03514385347810531,1,0,0.008638470841694052,0.196383234887378,0,0,0.8289953681563098,0.06316592728705976,-0.0009474195369350014,0,0,0.001092566121251082,0.03504452517254066,0.2354636322913534
0.8100000000000001,1.003016710404147,0,0,10.50025027682603,0.9659491283361892,0.03513444689890916,1,0,0.008649332802099566,0.1933608166487026,0,0,0.8162556776120748,0.06241119507930919,-0.0009339389867584202,0,0,0.001080660030410741,0.03523255840231474,0.2354295206444213
0.82,1.004935409956444,0,0,10.50834994458105,0.9665694987475567,0.03512517403215308,1,0,0.008660073448218853,0.1903855066148701,0,0,0.8037118051366985,0.06166249229536922,-0.0009206485039605639,0,0,0.001069010981566976,0.03541920923999115,0.2353958175640584
0.83,1.006824589632577,0,0,10.51632513565917,0.9671824159770028,0.03511603300271927,1,0,0.008670693566376649,0.187456771464003,0,0,0.7913607475560234,0.0609198348753764,-0.000907548281862347,0,0,0.00105732243565626,0.03560446772878164,0.2353625198418533
0.84,1.008684709432758,0,0,10.52417776181398,0.9677879418960783,0.03510702193441146,1,0,0.008681193844132977,0.1845738419869924,0,0,0.7791995733261849,0.06018320754703511,-0.0008946353364045478,0,0,0.00104552235787736,0.0357883251200628,0.2353296240922761
0.85,1.010516223040214,0,0,10.5319097057457,0.9683861385201887,0.03509813898063802,1,0,0.008691574990255659,0.1817359511299124,0,0,0.7672253843997741,0.05945260298320523,-0.0008819060790408173,0,0,0.001033544642876194,0.03597077319323382,0.2352971269132021
0.86,1.012319578763327,0,0,10.53952282163035,0.9689770680653033,0.03508938232061969,1,0,0.008701837732177612,0.1789423166040791,0,0,0.7554353114390082,0.05872802385439164,-0.0008693559838235387,0,0,0.001021334900244142,0.03615180427294895,0.2352650248779883
0.87,1.014095218793108,0,0,10.54701893587638,0.9695607925016271,0.0350807501650145,1,0,0.008711982804016125,0.1761921388827723,0,0,0.7438265141973552,0.05800948543911334,-0.0008569798495692282,0,0,0.001008867881516551,0.03633141109151104,0.2352333145634095
0.88,1.015843535771576,0,0,10.55439985364563,0.9701373603605576,0.0350722410001691,1,0,0.008722010695435174,0.173484993272794,0,0,0.7323963156593525,0.05729702998168058,-0.0008447878370354545,0,0,0.0009964522188354863,0.03650958270008627,0.2352019934963938
0.89,1.017564973120797,0,0,10.56166734596221,0.9707068364677491,0.03506385302876654,1,0,0.008731922205897557,0.1708198983506115,0,0,0.7211418872903437,0.05659070005177153,-0.0008327685878022351,0,0,0.0009840620705858782,0.03668631362576371,0.2351710580095931
0.9,1.019259948456076,0,0,10.5688231607104,0.9712692788501188,0.03505558459941096,1,0,0.00874171800778204,0.1681960106535989,0,0,0.7100604853512706,0.05589056357231038,-0.0008209172289213029,0,0,0.0009718706927301923,0.03686159676548022,0.235140504897569
0.91,1.020928874547505,0,0,10.57586902046062,0.9718247447702341,0.03504743409092937,1,0,0.008751398755995298,0.1656124235139309,0,0,0.6991493837286438,0.05519671002269887,-0.0008092276465454518,0,0,0.0009601199676332328,0.03703542523227139,0.2351103309780537
0.92,1.022572159863858,0,0,10.58280662305231,0.9723732906641041,0.03503939991080568,1,0,0.008760965083198092,0.1630681532015217,0,0,0.6884058701574496,0.05450925278745226,-0.0007976922083834381,0,0,0.000949129284588679,0.03720779232923354,0.2350805330912583
0.93,1.024190208559899,0,0,10.58963764154033,0.9729149725301427,0.03503148049085014,1,0,0.008770417610077729,0.1605621566424951,0,0,0.677827251108587,0.05382832231723703,-0.0007863019625737877,0,0,0.0009392739477398493,0.03737869166564382,0.235051108081767
0.9399999999999999,1.025783371212868,0,0,10.59636366781266,0.9734498862414287,0.03502367403825529,1,0,0.008779758287036867,0.1580961459290968,0,0,0.667411628138149,0.05315324231699028,-0.000775090361358366,0,0,0.0009282589143353448,0.03754812994711403,0.2350220512593879
0.95,1.027352059348549,0,0,10.60298634353581,0.9739780750881981,0.03501597910014436,1,0,0.008788987308095762,0.1556680968932476,0,0,0.657156109666964,0.05248442201745561,-0.0007640323321922438,0,0,0.0009173910866770996,0.03771609776207541,0.2349933599197936
0.96,1.028896655625693,0,0,10.60950725739279,0.9744996029620905,0.03500839411321745,1,0,0.008798105548840689,0.1532773710276381,0,0,0.6470582212555822,0.05182186076258385,-0.0007531236667048802,0,0,0.0009066228123373321,0.03788259266027645,0.2349650305504667
0.97,1.030417538434575,0,0,10.61592797317756,0.9750145347949375,0.03500091752165765,1,0,0.008807113911370927,0.1509233333925657,0,0,0.6371155253070686,0.0511655491497523,-0.0007423594765185726,0,0,0.000895883761831584,0.03804761299723584,0.2349370595727774
0.98,1.03191508222201,0,0,10.62225003012765,0.9755229366739823,0.03499354777447782,1,0,0.008816013325442022,0.1486053505140212,0,0,0.6273256205500317,0.05051546789042144,-0.0007317340418104834,0,0,0.0008850786712777392,0.03821115797467007,0.2349094433335485
0.99,1.033389657816357,0,0,10.62847494325674,0.9760248759570989,0.03498628332286749,1,0,0.008824804749609066,0.1463227882129772,0,0,0.6176861414893811,0.04987158669861014,-0.0007212406495646917,0,0,0.0008740851909969649,0.03837322768145678,0.2348821780964715
1,1.0348415567761,0,0,10.63460421488909,0.9765203881353657,0.03497912318192078,1,0,0.008833488598465023,0.1440755431144254,0,0,0.6081948886284838,0.04923404796192399,-0.0007109097015032262,0,0,0.0008634984239783705,0.03853381233893739,0.2348552623883306
1.01,1.036271163945707,0,0,10.64063930959866,0.9770095523286527,0.03497206564858846,1,0,0.00884206604476822,0.1418628353691815,0,0,0.5988495335737802,0.04860274481971447,-0.0007007221002766073,0,0,0.000852928650107998,0.0386929167100337,0.2348286916567045
1.02,1.037678823916771,0,0,10.64658167427844,0.9774924328125677,0.03496510929341544,1,0,0.008850538009414929,0.1396841414584742,0,0,0.5896478465007817,0.04797764780784542,-0.0006906761395129024,0,0,0.0008423232240524214,0.03885054123153658,0.2348024624048615
1.03,1.039064874644784,0,0,10.65243273356449,0.9779690937045022,0.03495825271058386,1,0,0.008858905414059476,0.1375389599838037,0,0,0.5805876391085842,0.04735872203498304,-0.000680770675721476,0,0,0.0008316343495984313,0.03900668674277199,0.234776571152833
1.04,1.040429648613368,0,0,10.65819389004482,0.9784395994461543,0.0349514945090259,1,0,0.008867169188596773,0.1354268036584934,0,0,0.5716667626431686,0.04674592400758968,-0.0006710045225908345,0,0,0.0008208085784602304,0.03916135463994382,0.2347510144025083
1.05,1.041773472918512,0,0,10.66386652462748,0.9789040148133624,0.03494483331155923,1,0,0.008875330270486778,0.1333471988245485,0,0,0.5628831077506842,0.0461392011071745,-0.000661376380914902,0,0,0.0008097870174772481,0.03931454687749204,0.2347257886360799
1.06,1.043096661803838,0,0,10.66945200263355,0.9793623870980676,0.03493826793015436,1,0,0.008883389218254333,0.1312992874054011,0,0,0.5542344602536335,0.04553872229882808,-0.0006518759338121072,0,0,0.0007991767504620384,0.0394662600587074,0.2347008911484812
1.07,1.044399533564551,0,0,10.67495166140964,0.979814785840207,0.03493179697263281,1,0,0.008891347070464552,0.1292827138543764,0,0,0.5457188222489719,0.04494436217422192,-0.00064250348301087,0,0,0.0007887535509816246,0.03961649855182441,0.2346763181879452
