  3.0579299752e+02,  1.0000000000e+02,  1.3952410693e+01,  6.0282479256e+05,  1.3890985078e+01
  3.1809842338e+02,  1.0000000000e+02,  1.3127628920e+01,  6.0354579773e+05,  1.4583155131e+01
  3.3021413486e+02,  1.0000000000e+02,  1.2407472499e+01,  6.0412616875e+05,  1.5265386197e+01
  3.4220571956e+02,  1.0000000000e+02,  1.1772261760e+01,  6.0459701284e+05,  1.5941213348e+01
  3.5411757637e+02,  1.0000000000e+02,  1.1206805478e+01,  6.0498103501e+05,  1.6613020308e+01
  3.6597882667e+02,  1.0000000000e+02,  1.0699294654e+01,  6.0529533986e+05,  1.7282358062e+01
  3.7780718834e+02,  1.0000000000e+02,  1.0240498963e+01,  6.0555314239e+05,  1.7950154376e+01
  3.8961190209e+02,  1.0000000000e+02,  9.8231549519e+00,  6.0576486161e+05,  1.8616873180e+01
  4.0139615625e+02,  1.0000000000e+02,  9.4414926935e+00,  6.0593884334e+05,  1.9282647684e+01
  4.1315914509e+02,  1.0000000000e+02,  9.0908711001e+00,  6.0608185146e+05,  1.9947394055e+01
  4.2489775685e+02,  1.0000000000e+02,  8.7675014663e+00,  6.0619941129e+05,  2.0610904988e+01
  4.3660785888e+02,  1.0000000000e+02,  8.4682422590e+00,  6.0629605746e+05,  2.1272921018e+01
  4.4828517865e+02,  1.0000000000e+02,  8.1904496413e+00,  6.0637551965e+05,  2.1933179314e+01
  4.5992582781e+02,  1.0000000000e+02,  7.9318697477e+00,  6.0644086696e+05,  2.2591442522e+01
  4.7152655086e+02,  1.0000000000e+02,  7.6905609102e+00,  6.0649462371e+05,  2.3247512171e+01
  4.8308478858e+02,  1.0000000000e+02,  7.4648366455e+00,  6.0653886429e+05,  2.3901231735e+01
  4.9459863545e+02,  1.0000000000e+02,  7.2532227743e+00,  6.0657529176e+05,  2.4552483769e+01
  5.0606674849e+02,  1.0000000000e+02,  7.0544241809e+00,  6.0660530330e+05,  2.5201184391e+01
  5.1748824406e+02,  1.0000000000e+02,  6.8672982953e+00,  6.0663004456e+05,  2.5847277127e+01
  5.2886260142e+02,  1.0000000000e+02,  6.6908334440e+00,  6.0665045467e+05,  2.6490727207e+01
  5.4018958109e+02,  1.0000000000e+02,  6.5241308733e+00,  6.0666730353e+05,  2.7131516729e+01
  5.5146915925e+02,  1.0000000000e+02,  6.3663896548e+00,  6.0668122237e+05,  2.7769640779e+01
  5.6270147664e+02,  1.0000000000e+02,  6.2168939145e+00,  6.0669272896e+05,  2.8405104395e+01
  5.7388679946e+02,  1.0000000000e+02,  6.0750019729e+00,  6.0670224815e+05,  2.9037920238e+01
  5.8502548934e+02,  1.0000000000e+02,  5.9401370734e+00,  6.0671012881e+05,  2.9668106798e+01
  5.9611798048e+02,  1.0000000000e+02,  5.8117794428e+00,  6.0671665755e+05,  3.0295687025e+01
  6.0716476197e+02,  1.0000000000e+02,  5.6894594690e+00,  6.0672207000e+05,  3.0920687262e+01
  6.1816636406e+02,  1.0000000000e+02,  5.5727518243e+00,  6.0672656003e+05,  3.1543136414e+01
  6.2912334740e+02,  1.0000000000e+02,  5.4612703858e+00,  6.0673028727e+05,  3.2163065303e+01
  6.4003629451e+02,  1.0000000000e+02,  5.3546638334e+00,  6.0673338323e+05,  3.2780506146e+01
  6.5090580303e+02,  1.0000000000e+02,  5.2526118233e+00,  6.0673595639e+05,  3.3395492145e+01
  6.6173248029e+02,  1.0000000000e+02,  5.1548216521e+00,  6.0673809624e+05,  3.4008057160e+01
  6.7251693897e+02,  1.0000000000e+02,  5.0610253411e+00,  6.0673987670e+05,  3.4618235439e+01
  6.8325979355e+02,  1.0000000000e+02,  4.9709770795e+00,  6.0674135887e+05,  3.5226061405e+01
  6.9396165757e+02,  1.0000000000e+02,  4.8844509781e+00,  6.0674259329e+05,  3.5831569488e+01
  7.0462314127e+02,  1.0000000000e+02,  4.8012390895e+00,  6.0674362179e+05,  3.6434793980e+01
  7.1524484982e+02,  1.0000000000e+02,  4.7211496590e+00,  6.0674447903e+05,  3.7035768927e+01
  7.2582738181e+02,  1.0000000000e+02,  4.6440055759e+00,  6.0674519375e+05,  3.7634528036e+01
  7.3637132816e+02,  1.0000000000e+02,  4.5696429991e+00,  6.0674578978e+05,  3.8231104607e+01
  7.4687727112e+02,  1.0000000000e+02,  4.4979101339e+00,  6.0674628691e+05,  3.8825531474e+01
  7.5734578363e+02,  1.0000000000e+02,  4.4286661423e+00,  6.0674670159e+05,  3.9417840960e+01
  7.6777742873e+02,  1.0000000000e+02,  4.3617801683e+00,  6.0674704749e+05,  4.0008064847e+01
  7.7817275920e+02,  1.0000000000e+02,  4.2971304666e+00,  6.0674733598e+05,  4.0596234347e+01
  7.8853231722e+02,  1.0000000000e+02,  4.2346036202e+00,  6.0674757654e+05,  4.1182380085e+01
  7.9885663423e+02,  1.0000000000e+02,  4.1740938374e+00,  6.0674777704e+05,  4.1766532084e+01
  8.0914623078e+02,  1.0000000000e+02,  4.1155023191e+00,  6.0674794408e+05,  4.2348719762e+01
  8.1940161650e+02,  1.0000000000e+02,  4.0587366879e+00,  6.0674808313e+05,  4.2928971924e+01
  8.2962329012e+02,  1.0000000000e+02,  4.0037104726e+00,  6.0674819877e+05,  4.3507316761e+01
  8.3981173949e+02,  1.0000000000e+02,  3.9503426411e+00,  6.0674829483e+05,  4.4083781856e+01
  8.4996744170e+02,  1.0000000000e+02,  3.8985571772e+00,  6.0674837451e+05,  4.4658394184e+01
  8.6009086318e+02,  1.0000000000e+02,  3.8482826969e+00,  6.0674844047e+05,  4.5231180122e+01
  8.7018245983e+02,  1.0000000000e+02,  3.7994520988e+00,  6.0674849494e+05,  4.5802165454e+01
  8.8024267723e+02,  1.0000000000e+02,  3.7520022458e+00,  6.0674853981e+05,  4.6371375379e+01
  8.9027195076e+02,  1.0000000000e+02,  3.7058736754e+00,  6.0674857663e+05,  4.6938834523e+01
  9.0027070583e+02,  1.0000000000e+02,  3.6610103341e+00,  6.0674860672e+05,  4.7504566949e+01
  9.1023935803e+02,  1.0000000000e+02,  3.6173593360e+00,  6.0674863117e+05,  4.8068596165e+01
  9.2017831341e+02,  1.0000000000e+02,  3.5748707399e+00,  6.0674865091e+05,  4.8630945140e+01
  9.3008796860e+02,  1.0000000000e+02,  3.5334973469e+00,  6.0674866671e+05,  4.9191636313e+01
  9.3996871107e+02,  1.0000000000e+02,  3.4931945127e+00,  6.0674867922e+05,  4.9750691603e+01
  9.4982091936e+02,  1.0000000000e+02,  3.4539199766e+00,  6.0674868897e+05,  5.0308132425e+01
  9.5964496324e+02,  1.0000000000e+02,  3.4156337034e+00,  6.0674869644e+05,  5.0863979698e+01
  9.6944120396e+02,  1.0000000000e+02,  3.3782977378e+00,  6.0674870199e+05,  5.1418253860e+01
  9.7920999445e+02,  1.0000000000e+02,  3.3418760700e+00,  6.0674870596e+05,  5.1970974878e+01
  9.8895167951e+02,  1.0000000000e+02,  3.3063345123e+00,  6.0674870861e+05,  5.2522162260e+01
  9.9866659604e+02,  1.0000000000e+02,  3.2716405841e+00,  6.0674871017e+05,  5.3071835068e+01
  1.0000000000e+03,  1.0000000000e+02,  3.2669355786e+00,  6.0674871031e+05,  5.3147279452e+01
