"time","S1_amount","S2_amount","S3_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","S1_conc","S2_conc","S3_conc","S1","S2","S3"
3,0.308836698702188,1.191163304018738,0.45,-0.154418349351094,0.154418349351094,0.15,0.308836698702188,1.191163304018738,0.45,0.308836698702188,1.191163304018738,0.45
3.2,0.2779530288319692,1.222046973888957,0.48,-0.1389765144159846,0.1389765144159846,0.15,0.2779530288319692,1.222046973888957,0.48,0.2779530288319692,1.222046973888957,0.48
3.4,0.2501577259487723,1.249842276772154,0.51,-0.1250788629743861,0.1250788629743861,0.15,0.2501577259487723,1.249842276772154,0.51,0.2501577259487723,1.249842276772154,0.51
3.6,0.225141953353895,1.274858049367031,0.54,-0.1125709766769475,0.1125709766769475,0.15,0.225141953353895,1.274858049367031,0.54,0.225141953353895,1.274858049367031,0.54
3.8,0.2026277580185055,1.297372244702421,0.57,-0.1013138790092528,0.1013138790092528,0.15,0.2026277580185055,1.297372244702421,0.57,0.2026277580185055,1.297372244702421,0.57
4,0.182364982216655,1.317635020504271,0.6,-0.09118249110832749,0.09118249110832749,0.15,0.182364982216655,1.317635020504271,0.6,0.182364982216655,1.317635020504271,0.6
4.2,0.1641284839949895,1.335871518725937,0.63,-0.08206424199749474,0.08206424199749474,0.15,0.1641284839949895,1.335871518725937,0.63,0.1641284839949895,1.335871518725937,0.63
4.4,0.1477156355954905,1.352284367125436,0.66,-0.07385781779774525,0.07385781779774525,0.15,0.1477156355954905,1.352284367125436,0.66,0.1477156355954905,1.352284367125436,0.66
4.6,0.1329440720359415,1.367055930684985,0.6899999999999999,-0.06647203601797075,0.06647203601797075,0.15,0.1329440720359415,1.367055930684985,0.6899999999999999,0.1329440720359415,1.367055930684985,0.6899999999999999
4.8,0.1196496648323473,1.380350337888579,0.72,-0.05982483241617367,0.05982483241617367,0.15,0.1196496648323473,1.380350337888579,0.72,0.1196496648323473,1.380350337888579,0.72
5,0.1076846983491126,1.392315304371813,0.75,-0.0538423491745563,0.0538423491745563,0.15,0.1076846983491126,1.392315304371813,0.75,0.1076846983491126,1.392315304371813,0.75
5.2,0.09691622851420133,1.403083774206725,0.78,-0.04845811425710066,0.04845811425710066,0.15,0.09691622851420133,1.403083774206725,0.78,0.09691622851420133,1.403083774206725,0.78
5.4,0.08722460566278119,1.412775397058145,0.8100000000000001,-0.04361230283139059,0.04361230283139059,0.15,0.08722460566278119,1.412775397058145,0.8100000000000001,0.08722460566278119,1.412775397058145,0.8100000000000001
5.6,0.07850214509650311,1.421497857624423,0.84,-0.03925107254825155,0.03925107254825155,0.15,0.07850214509650311,1.421497857624423,0.84,0.07850214509650311,1.421497857624423,0.84
5.8,0.07065193058685279,1.429348072134073,0.87,-0.0353259652934264,0.0353259652934264,0.15,0.07065193058685279,1.429348072134073,0.87,0.07065193058685279,1.429348072134073,0.87
6,0.0635867375281675,1.436413265192759,0.9,-0.03179336876408375,0.03179336876408375,0.15,0.0635867375281675,1.436413265192759,0.9,0.0635867375281675,1.436413265192759,0.9
6.2,0.05722806377535074,1.442771938945575,0.93,-0.02861403188767537,0.02861403188767537,0.15,0.05722806377535074,1.442771938945575,0.93,0.05722806377535074,1.442771938945575,0.93
6.4,0.05150525739781567,1.44849474532311,0.9600000000000001,-0.02575262869890783,0.02575262869890783,0.15,0.05150525739781567,1.44849474532311,0.9600000000000001,0.05150525739781567,1.44849474532311,0.9600000000000001
6.6,0.04635473165803412,1.453645271062892,0.99,-0.02317736582901706,0.02317736582901706,0.15,0.04635473165803412,1.453645271062892,0.99,0.04635473165803412,1.453645271062892,0.99
6.8,0.0417192584922307,1.458280744228695,1.02,-0.02085962924611535,0.02085962924611535,0.15,0.0417192584922307,1.458280744228695,1.02,0.0417192584922307,1.458280744228695,1.02
7,0.03754733264300763,1.462452670077918,1.05,-0.01877366632150381,0.01877366632150381,0.15,0.03754733264300763,1.462452670077918,1.05,0.03754733264300763,1.462452670077918,1.05
7.2,0.03379259937870686,1.466207403342219,1.08,-0.01689629968935343,0.01689629968935343,0.15,0.03379259937870686,1.466207403342219,1.08,0.03379259937870686,1.466207403342219,1.08
7.4,0.03041333944083617,1.46958666328009,1.11,-0.01520666972041809,0.01520666972041809,0.15,0.03041333944083617,1.46958666328009,1.11,0.03041333944083617,1.46958666328009,1.11
7.6,0.02737200549675257,1.472627997224173,1.14,-0.01368600274837628,0.01368600274837628,0.15,0.02737200549675257,1.472627997224173,1.14,0.02737200549675257,1.472627997224173,1.14
7.8,0.02463480494707731,1.475365197773848,1.17,-0.01231740247353865,0.01231740247353865,0.15,0.02463480494707731,1.475365197773848,1.17,0.02463480494707731,1.475365197773848,1.17
8,0.02217132445236958,1.477828678268556,1.2,-0.01108566222618479,0.01108566222618479,0.15,0.02217132445236958,1.477828678268556,1.2,0.02217132445236958,1.477828678268556,1.2
8.199999999999999,0.01995419200713263,1.480045810713793,1.23,-0.009977096003566313,0.009977096003566313,0.15,0.01995419200713263,1.480045810713793,1.23,0.01995419200713263,1.480045810713793,1.23
8.4,0.01795877280641935,1.482041229914506,1.26,-0.008979386403209676,0.008979386403209676,0.15,0.01795877280641935,1.482041229914506,1.26,0.01795877280641935,1.482041229914506,1.26
8.6,0.01616289552577743,1.483837107195148,1.29,-0.008081447762888713,0.008081447762888713,0.15,0.01616289552577743,1.483837107195148,1.29,0.01616289552577743,1.483837107195148,1.29
8.800000000000001,0.01454660597319967,1.485453396747726,1.32,-0.007273302986599837,0.007273302986599837,0.15,0.01454660597319967,1.485453396747726,1.32,0.01454660597319967,1.485453396747726,1.32
9,0.01309194537587971,1.486908057345046,1.35,-0.006545972687939856,0.006545972687939856,0.15,0.01309194537587971,1.486908057345046,1.35,0.01309194537587971,1.486908057345046,1.35
9.199999999999999,0.01178275083829174,1.488217251882634,1.38,-0.005891375419145872,0.005891375419145872,0.15,0.01178275083829174,1.488217251882634,1.38,0.01178275083829174,1.488217251882634,1.38
9.4,0.01060447575446256,1.489395526966463,1.41,-0.005302237877231282,0.005302237877231282,0.15,0.01060447575446256,1.489395526966463,1.41,0.01060447575446256,1.489395526966463,1.41
9.6,0.009544028179016312,1.490455974541909,1.44,-0.004772014089508156,0.004772014089508156,0.15,0.009544028179016312,1.490455974541909,1.44,0.009544028179016312,1.490455974541909,1.44
9.800000000000001,0.008589625361114675,1.491410377359811,1.47,-0.004294812680557337,0.004294812680557337,0.15,0.008589625361114675,1.491410377359811,1.47,0.008589625361114675,1.491410377359811,1.47
10,0.00773066282500321,1.492269339895923,1.5,-0.003865331412501605,0.003865331412501605,0.15,0.00773066282500321,1.492269339895923,1.5,0.00773066282500321,1.492269339895923,1.5
10,0.00773066282500321,1.492269339895923,1.5,-0.003865331412501605,0.003865331412501605,0.15,0.00773066282500321,1.492269339895923,1.5,0.00773066282500321,1.492269339895923,1.5
