"time","A","CDX2","CDX2_Gene","GATA6","GATA6_Gene","GCNF","GCNF_Gene","NANOG","NANOG_Gene","OCT4","OCT4_Gene","OCT4_SOX2","Protein","SG","SN","SOX2","SOX2_Gene","degradation","p53","targetGene","der(A)","der(CDX2)","der(CDX2_Gene)","der(GATA6)","der(GATA6_Gene)","der(GCNF)","der(GCNF_Gene)","der(NANOG)","der(NANOG_Gene)","der(OCT4)","der(OCT4_Gene)","der(OCT4_SOX2)","der(Protein)","der(SG)","der(SN)","der(SOX2)","der(SOX2_Gene)","der(degradation)","der(p53)","der(targetGene)"
2,25,0.1505840444753658,0,0.8435221807089845,0,0.08522010881469091,0,0.00920336125156713,0,1.678822031264579,0,0.1,0,0,0,0.01008573773925268,0,0,0,0.01,0,0.1027373241856202,0,0.5471636808362937,0,0.08280930833793508,0,-0.0007417099238333084,0,0.6830157261105841,0,0,0,0,0,7.806234153764002e-05,0,0,0,0
2.2,25,0.1710305535942736,0,0.9536080158978493,0,0.1026795419766741,0,0.009054127079693091,0,1.811984759814688,0,0.1,0,0,0,0.01010189039932826,0,0,0,0.01,0,0.1015381466910908,0,0.5532824871438291,0,0.09172534314897376,0,-0.0007496922446035827,0,0.6486376431421998,0,0,0,0,0,8.339042528144919e-05,0,0,0,0
2.4,25,0.1911330213511456,0,1.064679498200404,0,0.1218858614997749,0,0.008903826160941234,0,1.938298384487818,0,0.1,0,0,0,0.01011906494361531,0,0,0,0.01,0,0.09937506343949269,0,0.5571009415455486,0,0.1002699784674422,0,-0.0007527319562901148,0,0.6145968407911967,0,0,0,0,0,8.828308778462092e-05,0,0,0,0
2.6,25,0.2107384594360624,0,1.176320187716535,0,0.142761006001648,0,0.008753284577965361,0,2.057867806982248,0,0.1,0,0,0,0.01013717563012575,0,0,0,0.01,0,0.09661311096935205,0,0.5590220559058694,0,0.1084121800562223,0,-0.000752194791193802,0,0.5812408189791939,0,0,0,0,0,9.275488793780446e-05,0,0,0,0
2.8,25,0.2297546946408855,0,1.288183954695258,0,0.1652226290386312,0,0.008603119796684187,0,2.170857594117776,0,0.1,0,0,0,0.01015613995265719,0,0,0,0.01,0,0.09351089492947885,0,0.5593706374418,0,0.1161350376647772,0,-0.0007490303561450513,0,0.5488291024324541,0,0,0,0,0,9.682276243268978e-05,0,0,0,0
3,25,0.2481317522452363,0,1.399982152249184,0,0.1891863659823299,0,0.0084537970605534,0,2.27747517536317,0,0.1,0,0,0,0.01017587900474557,0,0,0,0.01,0,0.09024529661977876,0,0.5584106237733444,0,0.1234317832285029,0,-0.0007439130373412769,0,0.5175445359871262,0,0,0,0,0,0.0001005051767947606,0,0,0,0
3.2,25,0.2658495667553483,0,1.511475627373267,0,0.2145669098788636,0,0.008305652338943047,0,2.377958804937163,0,0.1,0,0,0,0.01019631761408163,0,0,0,0.01,0,0.08693411994357117,0,0.5563580730305802,0,0.1303031665916306,0,-0.0007373297310725788,0,0.4875058474085429,0,0,0,0,0,0.0001038215335156393,0,0,0,0
3.4,25,0.282907453337245,0,1.6224645388286,0,0.2412796379461492,0,0.008158938907404018,0,2.472565329366732,0,0.1,0,0,0,0.01021738452957309,0,0,0,0.01,0,0.08365388169446963,0,0.55339106304313,0,0.1367550387210753,0,-0.0007296391136256317,0,0.4587812588039736,0,0,0,0,0,0.0001067915826634389,0,0,0,0
3.6,25,0.299316633868652,0,1.732781068290925,0,0.269241563741597,0,0.00801385195411124,0,2.56156105781794,0,0.1,0,0,0,0.01023901246942694,0,0,0,0.01,0,0.08045285694716686,0,0.5496573078125552,0,0.142796681397383,0,-0.000721110074390059,0,0.4314005654365931,0,0,0,0,0,0.0001094349947487823,0,0,0,0
3.8,25,0.3150959896788164,0,1.842284564332799,0,0.298371760412685,0,0.007870537547575215,0,2.645215270325365,0,0.1,0,0,0,0.01026113804292566,0,0,0,0.01,0,0.07736023495153552,0,0.5452800346033189,0,0.1484397598811195,0,-0.0007119467570266518,0,0.4053647425015138,0,0,0,0,0,0.0001117710698340011,0,0,0,0
4,25,0.3302691825881398,0,1.950857175027576,0,0.3285917687247715,0,0.007729104775042318,0,2.723795481451794,0,0.1,0,0,0,0.0102837016561401,0,0,0,0.01,0,0.0743924079783512,0,0.5403626075494589,0,0.1536975192236389,0,-0.0007023062183420844,0,0.3806537007069361,0,0,0,0,0,0.0001138185378176356,0,0,0,0
4.2,25,0.3448622469068493,0,2.058399839089557,0,0.3598259487640908,0,0.007589637294776589,0,2.79756364721397,0,0.1,0,0,0,0.01030664740289346,0,0,0,0.01,0,0.07155728926651805,0,0.5349921823821747,0,0.1585841303338111,0,-0.0006923109916622952,0,0.3572326809484925,0,0,0,0,0,0.0001155954055219979,0,0,0,0
4.4,25,0.3589019682599393,0,2.164829652272563,0,0.3920014924072948,0,0.007452193914805178,0,2.866773095592988,0,0.1,0,0,0,0.01032992288692907,0,0,0,0.01,0,0.06885726339091749,0,0.5292425461425306,0,0.1631142804599582,0,-0.0006820572292296495,0,0.3350572640204255,0,0,0,0,0,0.0001171188360650575,0,0,0,0
4.6,25,0.3724152843415767,0,2.270077085046202,0,0.4250486479781338,0,0.007316820441927952,0,2.931668051862578,0,0.1,0,0,0,0.01035347908092016,0,0,0,0.01,0,0.0662911131917861,0,0.5231765233224637,0,0.1673028449391099,0,-0.0006716216764027352,0,0.3140766445352324,0,0,0,0,0,0.0001184051648080863,0,0,0,0
4.8,25,0.3854283024436482,0,2.374084013567205,0,0.4589006512480866,0,0.007183548614932977,0,2.992481630258153,0,0.1,0,0,0,0.01037727013756898,0,0,0,0.01,0,0.06385540342232733,0,0.5168477791702305,0,0.1711646504018672,0,-0.0006610657819780699,0,0.294236678988788,0,0,0,0,0,0.0001194698272255238,0,0,0,0
5,25,0.3979666146772066,0,2.476802641434644,0,0.4934936038633139,0,0.007052396521355053,0,3.049436302383681,0,0.1,0,0,0,0.01040125319266346,0,0,0,0.01,0,0.06154530834066366,0,0.510302334636589,0,0.1747144032995619,0,-0.0006504388722843681,0,0.2754814323360926,0,0,0,0,0,0.0001203274145915995,0,0,0,0
5.2,25,0.4100548632469513,0,2.578193761962178,0,0.5287665308721261,0,0.006923374084471013,0,3.102743545510299,0,0.1,0,0,0,0.01042538821929387,0,0,0,0.01,0,0.05935522784941046,0,0.5035798023143619,0,0.177966527677727,0,-0.0006397810131737242,0,0.2577547267117714,0,0,0,0,0,0.0001209916840643871,0,0,0,0
5.4,25,0.4217165034673766,0,2.678225488954455,0,0.5646612992982096,0,0.006796483632559624,0,3.152603554359734,0,0.1,0,0,0,0.01044963785478562,0,0,0,0.01,0,0.05727920457681199,0,0.4967143802192688,0,0.180935073390079,0,-0.0006291248220407457,0,0.2410012630442424,0,0,0,0,0,0.0001214755684533801,0,0,0,0
5.6,25,0.4329738276756165,0,2.776872310591437,0,0.6011225534056444,0,0.006671721850941276,0,3.199205651382784,0,0.1,0,0,0,0.01047396724537616,0,0,0,0.01,0,0.05531117799007541,0,0.4897356805611187,0,0.1836336675539964,0,-0.0006184970089094417,0,0.2251672589321273,0,0,0,0,0,0.0001217912202857248,0,0,0,0
5.8,25,0.4438478597308045,0,2.874114237649016,0,0.638097627695854,0,0.006549080808869866,0,3.24272856132513,0,0.1,0,0,0,0.0104983438985068,0,0,0,0.01,0,0.05344516439494249,0,0.4826694083240798,0,0.1860754729028126,0,-0.0006079195161369459,0,0.2102009592666535,0,0,0,0,0,0.0001219500458285103,0,0,0,0
6,25,0.4543584346533914,0,2.969936079994123,0,0.675536441757785,0,0.006428548579726905,0,3.283340860123983,0,0.1,0,0,0,0.01052273753310469,0,0,0,0.01,0,0.05167536002362226,0,0.4755379303546984,0,0.1882731712222513,0,-0.0005974103889866894,0,0.1960528956590493,0,0,0,0,0,0.0001219627467471183,0,0,0,0
6.2,25,0.4645241723722301,0,3.064326685801213,0,0.7133914153791517,0,0.006310110329433532,0,3.321201352045783,0,0.1,0,0,0,0.01054711993735338,0,0,0,0.01,0,0.04999621307824142,0,0.4683607571206301,0,0.1902389403902665,0,-0.0005869845177779894,0,0.1826760794612149,0,0,0,0,0,0.0001218393565945843,0,0,0,0
6.4,25,0.4743626803447926,0,3.15727869075653,0,0.7516173354138385,0,0.006193748029242611,0,3.356459827975881,0,0.1,0,0,0,0.01057146484521466,0,0,0,0.01,0,0.04840244139363001,0,0.4611549275208586,0,0.1919844795934111,0,-0.0005766541181271422,0,0.1700259752378421,0,0,0,0,0,0.0001215892937792193,0,0,0,0
6.6,25,0.4838905297938981,0,3.248787908452875,0,0.7901712831499965,0,0.006079441501392464,0,3.389257394934991,0,0.1,0,0,0,0.01059574781674586,0,0,0,0.01,0,0.04688905868529007,0,0.4539353476100845,0,0.1935209970825244,0,-0.0005664292348904835,0,0.1580605528763648,0,0,0,0,0,0.000121221391922209,0,0,0,0
6.8,25,0.4931233259810766,0,3.338852988854086,0,0.8290125336212608,0,0.005967168651023773,0,3.419726990819071,0,0.1,0,0,0,0.01061994612891882,0,0,0,0.01,0,0.0454513764368555,0,0.4467150692103389,0,0.1948592218864138,0,-0.0005563180900170238,0,0.1467402342351483,0,0,0,0,0,0.000120743937775749,0,0,0,0
7,25,0.5020757485946717,0,3.427475153239782,0,0.8681024723411206,0,0.005856905888947975,0,3.447993834989194,0,0.1,0,0,0,0.01064403868385622,0,0,0,0.01,0,0.04408500102660575,0,0.4395055201996577,0,0.1960094164863913,0,-0.0005463273879135271,0,0.1360278249794846,0,0,0,0,0,0.0001201647039330495,0,0,0,0
7.2,25,0.5107616227062247,0,3.514657674673539,0,0.9074044935654916,0,0.005748628635089677,0,3.47417594215185,0,0.1,0,0,0,0.01066800587957289,0,0,0,0.01,0,0.04278582122258162,0,0.4323167328721181,0,0.1969813799746896,0,-0.0005364625773171323,0,0.1258884056608756,0,0,0,0,0,0.0001194909876439262,0,0,0,0
7.4,25,0.5191940502660914,0,3.600405634457976,0,0.9468838771032634,0,0.005642310838593883,0,3.498384604456377,0,0.1,0,0,0,0.01069182951330602,0,0,0,0.01,0,0.04154998752364467,0,0.4251575206747,0,0.1977844710770133,0,-0.0005267279795115882,0,0.1162891959796609,0,0,0,0,0,0.0001187296440064267,0,0,0,0
7.6,25,0.5273853714526956,0,3.684725460553143,0,0.9865077317902595,0,0.005537926318826498,0,3.520724838529731,0,0.1,0,0,0,0.01071549266977132,0,0,0,0.01,0,0.04037390401672589,0,0.4180356497834941,0,0.198427604685689,0,-0.0005171270652971279,0,0.1071994617495776,0,0,0,0,0,0.0001178871199314438,0,0,0,0
7.8,25,0.535347260501817,0,3.767624739786038,0,1.026244890333795,0,0.005435448506298735,0,3.541295820218323,0,0.1,0,0,0,0.01073897963705943,0,0,0,0.01,0,0.03925420796995958,0,0.4109579698368118,0,0.1989192740531352,0,-0.0005076625501419031,0,0.09859037908811541,0,0,0,0,0,0.000116969483508712,0,0,0,0
8,25,0.5430905487451934,0,3.849113984300022,0,1.06606597012635,0,0.005334849169246097,0,3.560190487609058,0,0.1,0,0,0,0.0107622761401923,0,0,0,0.01,0,0.0381877896030668,0,0.4039302998058719,0,0.1992676367044815,0,-0.000498336382876257,0,0.0904350805211151,0,0,0,0,0,0.0001159823815135453,0,0,0,0
8.199999999999999,25,0.5506256347224746,0,3.929203065737346,0,1.10594304631253,0,0.005236101232580885,0,3.577497319918823,0,0.1,0,0,0,0.01078536872312228,0,0,0,0.01,0,0.0371717147308462,0,0.3969579247580047,0,0.1994804064264297,0,-0.0004891500831238758,0,0.08270824730368737,0,0,0,0,0,0.0001149311872239787,0,0,0,0
8.4,25,0.5579622996861296,0,4.007903306086646,0,1.145849737000668,0,0.005139177006400431,0,3.59329972146302,0,0.1,0,0,0,0.0108082450420865,0,0,0,0.01,0,0.03620324940005373,0,0.3900454183752999,0,0.1995649525466273,0,-0.0004801046539144276,0,0.07538618863665419,0,0,0,0,0,0.0001138209406526642,0,0,0,0
8.6,25,0.5651098062678832,0,4.085227524151756,0,1.185761147172807,0,0.005044047464794177,0,3.607676014015093,0,0.1,0,0,0,0.01083089385383574,0,0,0,0.01,0,0.03527984712393178,0,0.3831966880874209,0,0.1995283237889247,0,-0.0004712005692861522,0,0.06844676175343489,0,0,0,0,0,0.0001126563471093842,0,0,0,0
8.800000000000001,25,0.5720769445587032,0,4.161188375874694,0,1.225653660272335,0,0.004950684979298635,0,3.620701041927228,0,0.1,0,0,0,0.01085330464486928,0,0,0,0.01,0,0.03439910681574547,0,0.3764152467610151,0,0.1993772052407268,0,-0.0004624380885805223,0,0.06186909262913065,0,0,0,0,0,0.0001114418955080667,0,0,0,0
9,25,0.5788720209612892,0,4.23579959490233,0,1.265505017777368,0,0.004859061277272789,0,3.632445223147069,0,0.1,0,0,0,0.0108754678590686,0,0,0,0.01,0,0.03355878999589734,0,0.3697040862223256,0,0.1991179801815486,0,-0.0004538171040619824,0,0.05563365580816537,0,0,0,0,0,0.0001101817853679471,0,0,0,0
9.199999999999999,25,0.5855028544663313,0,4.309075920169354,0,1.305294281157116,0,0.004769147659113254,0,3.642974707122747,0,0.1,0,0,0,0.01089737486097218,0,0,0,0.01,0,0.03275681409199049,0,0.3630657217010821,0,0.1987567402845525,0,-0.0004453371991543421,0,0.04972220461226495,0,0,0,0,0,0.0001088799370785672,0,0,0,0
9.4,25,0.5919769840707046,0,4.381031823184895,0,1.345001545250828,0,0.004680916207037236,0,3.652353090674338,0,0.1,0,0,0,0.01091901758501781,0,0,0,0.01,0,0.03199119513319261,0,0.3565024172643001,0,0.1982992761972808,0,-0.0004369977954729921,0,0.04411745079083107,0,0,0,0,0,0.0001075401134286392,0,0,0,0
9.6,25,0.5983014753685558,0,4.451682621380483,0,1.384608146189039,0,0.004594338787712693,0,3.660639929959058,0,0.1,0,0,0,0.01094038881946322,0,0,0,0.01,0,0.03126009280499815,0,0.3500160341061463,0,0.1977511085446595,0,-0.0004287980858556768,0,0.03880326445442611,0,0,0,0,0,0.0001061658134751376,0,0,0,0
9.800000000000001,25,0.6044830241382491,0,4.521044024509997,0,1.424096512424659,0,0.004509387415282588,0,3.667891549834478,0,0.1,0,0,0,0.01096148205033704,0,0,0,0.01,0,0.03056178176293519,0,0.3436081300986809,0,0.1971174959525274,0,-0.0004207370927138526,0,0.03376450243328416,0,0,0,0,0,0.0001047603281248127,0,0,0,0
10,25,0.610528091813602,0,4.589131686552688,0,1.46344998569831,0,0.004426034523408772,0,3.674162033697298,0,0.1,0,0,0,0.01098229128434174,0,0,0,0.01,0,0.02989461671413601,0,0.3372800633949975,0,0.1964034480619292,0,-0.0004128137148697536,0,0.0289868123092939,0,0,0,0,0,0.0001033268075227931,0,0,0,0
10.2,25,0.6164427090371423,0,4.655961853567773,0,1.502653014527596,0,0.004344252584133175,0,3.679501921885472,0,0.1,0,0,0,0.01100281126740459,0,0,0,0.01,0,0.02925707464135731,0,0.3310328869978246,0,0.1956137342256883,0,-0.0004050267091951075,0,0.02445681163333835,0,0,0,0,0,0.000101868170633352,0,0,0,0
10.4,25,0.6222326545551737,0,4.721550793703796,0,1.541690923314893,0,0.004264014459307192,0,3.683959470117756,0,0.1,0,0,0,0.01102303725671048,0,0,0,0.01,0,0.02864771097522341,0,0.3248674719075432,0,0.1947528972359829,0,-0.0003973747400909732,0,0.02016185231625678,0,0,0,0,0,0.0001003871915082836,0,0,0,0
10.6,25,0.6279034683245878,0,4.785914758588178,0,1.580549869854451,0,0.004185293430293622,0,3.687580786659002,0,0.1,0,0,0,0.0110429649896901,0,0,0,0.01,0,0.028065153888978,0,0.3187845276347525,0,0.193825264037802,0,-0.0003898563962734821,0,0.01608997180215838,0,0,0,0,0,9.888650824191217e-05,0,0,0,0
10.8,25,0.6334603283871423,0,4.849070539174281,0,1.61921698969502,0,0.004108062696790664,0,3.690408922397807,0,0.1,0,0,0,0.01106259085698198,0,0,0,0.01,0,0.02750813260275019,0,0.3127845186863328,0,0.192834956421331,0,-0.0003824701542889104,0,0.01223000800650637,0,0,0,0,0,9.736855729888371e-05,0,0,0,0
11,25,0.6389082426025384,0,4.91103462554236,0,1.657680104394169,0,0.004032296139017265,0,3.692485399040707,0,0.1,0,0,0,0.01108191159822058,0,0,0,0.01,0,0.02697542739740354,0,0.3068678203118294,0,0.1917858992623875,0,-0.0003752144631093903,0,0.008571337922604727,0,0,0,0,0,9.583568165704402e-05,0,0,0,0
11.2,25,0.644251974220354,0,4.971823600692372,0,1.695927810640288,0,0.00395796792348054,0,3.693849625736129,0,0.1,0,0,0,0.01110092441626613,0,0,0,0.01,0,0.02646588715065369,0,0.3010346624718332,0,0.1906818313328934,0,-0.0003680877153233647,0,0.00510394495127503,0,0,0,0,0,9.429008808556241e-05,0,0,0,0
11.4,25,0.6494960065213996,0,5.03145438012894,0,1.733949539115231,0,0.003885052235289067,0,3.694538532358761,0,0.1,0,0,0,0.01111962704879378,0,0,0,0.01,0,0.0259784391212589,0,0.295285097462585,0,0.1895263133794707,0,-0.0003610882291992023,0,0.001818449709834247,0,0,0,0,0,9.273381969667144e-05,0,0,0,0
11.6,25,0.6546446780049296,0,5.089943559229106,0,1.771735292130814,0,0.003813523915351047,0,3.694587839614126,0,0.1,0,0,0,0.0111380175121828,0,0,0,0.01,0,0.02551204970096274,0,0.28961912308463,0,0.1883227384902006,0,-0.00035421431834473,0,-0.001294097284538775,0,0,0,0,0,9.116884634354492e-05,0,0,0,0
11.8,25,0.6597021095170845,0,5.147307816397392,0,1.809275768106896,0,0.003743358044762904,0,3.694031361336468,0,0.1,0,0,0,0.01115609423722932,0,0,0,0.01,0,0.02506574461482183,0,0.2840366186268596,0,0.1870743383635331,0,-0.0003474642576036895,0,-0.004242131430646723,0,0,0,0,0,8.959701377897478e-05,0,0,0,0
12,25,0.6646721955272373,0,5.203563928695838,0,1.846562370272473,0,0.00367452994994903,0,3.69290092688553,0,0.1,0,0,0,0.01117385607637202,0,0,0,0.01,0,0.02463861072379789,0,0.2785373443215344,0,0.185784187365598,0,-0.0003408362892253636,0,-0.007033580726035826,0,0,0,0,0,8.80200377361333e-05,0,0,0,0
12.2,25,0.6695587055724167,0,5.258728452908937,0,1.883586996200598,0,0.003607015417290641,0,3.691227302419035,0,0.1,0,0,0,0.0111913021302945,0,0,0,0.01,0,0.02422976722385445,0,0.273121015452507,0,0.1844552193780911,0,-0.000334328649379386,0,-0.009676015625087353,0,0,0,0,0,8.643956829873121e-05,0,0,0,0
12.4,25,0.6743652151636645,0,5.312817946834637,0,1.920342162504534,0,0.003540790547597616,0,3.689039576317717,0,0.1,0,0,0,0.0112084318553164,0,0,0,0.01,0,0.02383838415224311,0,0.2677872578378201,0,0.1830902256996249,0,-0.0003279395582720022,0,-0.0121765740961165,0,0,0,0,0,8.485714616923755e-05,0,0,0,0
12.6,25,0.6790951175751263,0,5.365848927822707,0,1.956820970337237,0,0.003475831791231713,0,3.686365277803188,0,0.1,0,0,0,0.0112252450364682,0,0,0,0.01,0,0.02346367851826071,0,0.2625356197710986,0,0.181691861283979,0,-0.0003216672277315098,0,-0.01454199265066369,0,0,0,0,0,8.327421056557554e-05,0,0,0,0
12.8,25,0.68375169309606,0,5.417837734851726,0,1.99301696105523,0,0.00341211597577951,0,3.683230950575557,0,0.1,0,0,0,0.01124174168093356,0,0,0,0.01,0,0.02310489574170303,0,0.2573656125424318,0,0.1802626602765745,0,-0.00031550986792876,0,-0.01677870207650045,0,0,0,0,0,8.169213898765923e-05,0,0,0,0
13,25,0.6883380487775492,0,5.468800656562702,0,2.028924223452809,0,0.003349620274883496,0,3.6796616718641,0,0.1,0,0,0,0.01125792210101143,0,0,0,0.01,0,0.02276132487998626,0,0.252276679527444,0,0.1788050315053747,0,-0.0003094656873710686,0,-0.01889276907243487,0,0,0,0,0,8.011221296731373e-05,0,0,0,0
13.2,25,0.6928571500739766,0,5.518753867138543,0,2.064537320856703,0,0.003288322225676731,0,3.675681318094324,0,0.1,0,0,0,0.01127378686097095,0,0,0,0.01,0,0.02243229002532728,0,0.2472682157060563,0,0.1773212678576903,0,-0.0003035328977384799,0,-0.0208899454791952,0,0,0,0,0,7.853563642677046e-05,0,0,0,0
13.4,25,0.6973118529815372,0,5.567713358686112,0,2.099851216080651,0,0.003228199751381325,0,3.671312833376676,0,0.1,0,0,0,0.01128933672200609,0,0,0,0.01,0,0.02211714156298449,0,0.2423395874343632,0,0.1758135556153975,0,-0.0002977097189454226,0,-0.02277571651401561,0,0,0,0,0,7.696355447926783e-05,0,0,0,0
13.6,25,0.701704862486822,0,5.615695061740906,0,2.134861354208691,0,0.003169231086205675,0,3.666577881293713,0,0.1,0,0,0,0.01130457270983337,0,0,0,0.01,0,0.02181526715362889,0,0.2374901072370574,0,0.1742839721704108,0,-0.0002919943740057945,0,-0.02455526056458313,0,0,0,0,0,7.539702776904189e-05,0,0,0,0
13.8,25,0.7060387742930799,0,5.662714731012278,0,2.169563559006245,0,0.003111394846578348,0,3.661497214167007,0,0.1,0,0,0,0.01131949603556331,0,0,0,0.01,0,0.02152608008137548,0,0.2327190619916412,0,0.1727344964442353,0,-0.0002863850984230716,0,-0.02623350978798716,0,0,0,0,0,7.383705896450406e-05,0,0,0,0
14,25,0.7103160783382485,0,5.708787946433465,0,2.203954017584826,0,0.003054670022928338,0,3.656090706100247,0,0.1,0,0,0,0.01133410808667613,0,0,0,0.01,0,0.02124901814482381,0,0.2280257153644851,0,0.1711670132838998,0,-0.0002808801413990112,0,-0.02781516252600724,0,0,0,0,0,7.228459477218434e-05,0,0,0,0
14.2,25,0.7145391325569007,0,5.753930213497292,0,2.238029346086016,0,0.00299903589447813,0,3.650377097344875,0,0.1,0,0,0,0.01134841048056435,0,0,0,0.01,0,0.02098355146723613,0,0.2234092880067067,0,0.16958331215916,0,-0.0002754777591038706,0,-0.02930465574676389,0,0,0,0,0,7.074050659903672e-05,0,0,0,0
14.4,25,0.7187102111706968,0,5.798156815046489,0,2.271786452770114,0,0.002944472136660061,0,3.644374461005539,0,0.1,0,0,0,0.01136240496155811,0,0,0,0.01,0,0.02072916815751484,0,0.2188689928391052,0,0.1679850995092792,0,-0.0002701762271624588,0,-0.03070623588116883,0,0,0,0,0,6.920562466671042e-05,0,0,0,0
14.6,25,0.7228314864388867,0,5.841482884217069,0,2.305222584895825,0,0.002890958757747127,0,3.638100019645221,0,0.1,0,0,0,0.01137609343905388,0,0,0,0.01,0,0.02048537987148909,0,0.2144040207973877,0,0.1663739983396465,0,-0.0002649738357988425,0,-0.03202394017048366,0,0,0,0,0,6.768072407972313e-05,0,0,0,0
14.8,25,0.7269050191727178,0,5.88392343067455,0,2.338335353366622,0,0.002838476085530605,0,3.631570052618833,0,0.1,0,0,0,0.01138947800507209,0,0,0,0.01,0,0.02025172473412304,0,0.2100135348181039,0,0.1647515484740218,0,-0.0002598688897953106,0,-0.03326159026783648,0,0,0,0,0,6.616651767444074e-05,0,0,0,0
15,25,0.7309327985832659,0,5.925493252407534,0,2.371122614102071,0,0.002787004802994156,0,3.624800273791596,0,0.1,0,0,0,0.0114025608520526,0,0,0,0.01,0,0.02002775561760074,0,0.2056966953009381,0,0.1631192186553649,0,-0.0002548597135240276,0,-0.03442284896070941,0,0,0,0,0,6.466368354258382e-05,0,0,0,0
15.2,25,0.7349167213159224,0,5.96620699052568,0,2.403582525376584,0,0.002736525920383198,0,3.617805630543212,0,0.1,0,0,0,0.01141534431371577,0,0,0,0.01,0,0.01981304643155166,0,0.201452646493856,0,0.1614784039433191,0,-0.0002499446491652795,0,-0.0355111981234052,0,0,0,0,0,6.317284995805794e-05,0,0,0,0
