"time","ATIII","II","IIa","IIa_ATIII","IX","IXa","IXa_ATIII","IXa_VIIIa","IXa_VIIIa_X","TF","TFPI","TF_VII","TF_VIIa","TF_VIIa_ATIII","TF_VIIa_IX","TF_VIIa_X","TF_VIIa_Xa","TF_VIIa_Xa_TFPI","V","VII","VIII","VIIIa","VIIIa1_L","VIIIa2","VIIa","Va","X","Xa","Xa_ATIII","Xa_TFPI","Xa_Va","Xa_Va_II","mIIa","mIIa_ATIII","der(ATIII)","der(II)","der(IIa)","der(IIa_ATIII)","der(IX)","der(IXa)","der(IXa_ATIII)","der(IXa_VIIIa)","der(IXa_VIIIa_X)","der(TF)","der(TFPI)","der(TF_VII)","der(TF_VIIa)","der(TF_VIIa_ATIII)","der(TF_VIIa_IX)","der(TF_VIIa_X)","der(TF_VIIa_Xa)","der(TF_VIIa_Xa_TFPI)","der(V)","der(VII)","der(VIII)","der(VIIIa)","der(VIIIa1_L)","der(VIIIa2)","der(VIIa)","der(Va)","der(X)","der(Xa)","der(Xa_ATIII)","der(Xa_TFPI)","der(Xa_Va)","der(Xa_Va_II)","der(mIIa)","der(mIIa_ATIII)","IIa_plus_1_2mIIa"
12.2,3.399999830716338e-06,1.399999470707729e-06,2.068415784828796e-13,2.34476482354107e-14,8.999943824509446e-08,5.147855448609101e-13,4.392850902748206e-15,1.216086522331402e-19,2.308359102531265e-19,1.654109330925475e-11,2.49976447422408e-09,7.881732238960525e-12,2.000087514385611e-13,1.089585512498087e-15,4.257615736220941e-14,1.130279458278341e-13,3.420453650975323e-14,1.862674751339122e-13,1.999961147973331e-08,9.989263583609107e-09,6.999864017906662e-10,1.323914655629663e-14,3.587103329650348e-16,3.587103329650349e-16,1.022775097001456e-10,3.861804001809996e-13,1.59995239998232e-07,4.263048608774521e-12,1.118548037180871e-13,4.925830078666869e-14,1.271874468909708e-15,1.067992030782697e-15,2.694362784977684e-13,2.849877387096534e-14,-3.425293322819605e-14,-1.128211726265511e-13,3.97688431535083e-14,4.993155455970925e-15,-7.782397506642964e-14,7.577938338421469e-14,8.576326750373329e-16,1.482831081697783e-20,5.236441409413615e-20,-5.426042763387941e-13,-3.691378457894864e-14,5.043133213463223e-13,5.482737603523651e-15,1.564068358375655e-16,1.186891814452693e-15,3.164186617752052e-15,9.596776668064065e-16,2.734105445409931e-14,-8.273502415024718e-14,-1.058841248388989e-12,-2.895725845258652e-15,2.81622342075423e-15,7.943523177951145e-17,7.943523177951145e-17,5.162369720501947e-13,8.233087671693808e-14,-6.813338068036349e-13,6.181504113201513e-13,2.174154682225333e-14,9.572730124849326e-15,1.62462230601712e-16,2.416852027074151e-16,6.131329737526753e-14,6.504191439096895e-15,5.301651126802017e-13
12.4,3.399999823047762e-06,1.399999443891374e-06,2.152503688206022e-13,2.460106180240548e-14,8.99994233787888e-08,5.291873706620683e-13,4.576666660291121e-15,1.285492671504646e-19,2.440197724290785e-19,1.643179948697537e-11,2.499757224426027e-09,7.983288283554478e-12,2.012730334136465e-13,1.119400656396641e-15,4.285680132304412e-14,1.137616336575059e-13,3.442867261638425e-14,1.914726878032228e-13,1.999959236809261e-08,9.98904360428979e-09,6.999857328832413e-10,1.388876235374125e-14,3.779818358985792e-16,3.779818358985793e-16,1.023881951971849e-10,4.051591472201243e-13,1.599951100997204e-07,4.379962090346789e-12,1.164993048510098e-13,5.130288617110281e-14,1.344109672529983e-15,1.128650498188124e-15,2.849727405315842e-13,3.015580404817941e-14,-3.545221234708034e-14,-1.179138617743535e-13,4.079344579325309e-14,5.196143632897193e-15,-7.828824631397289e-14,7.62605437855795e-14,8.816261136389699e-16,1.720701930753999e-20,5.52752416343941e-20,-5.385650496951073e-13,-3.735469004763652e-14,5.004932833524805e-13,5.275422633838486e-15,1.573955039378574e-16,1.146003932493462e-15,3.048011242610582e-15,9.252153389631675e-16,2.751971769078339e-14,-8.609839266987268e-14,-1.070198587714915e-12,-3.013443743445544e-15,2.930038314496258e-15,8.333294668834391e-17,8.333294668834391e-17,5.316335380198073e-13,8.565738192222613e-14,-6.856198694250216e-13,6.215130812747207e-13,2.233780549820249e-14,9.834972356853133e-15,1.860392888699276e-16,2.549714587766566e-16,6.479005929102278e-14,6.879241598403838e-15,5.572176574585033e-13
12.6,3.399999815206209e-06,1.399999416413766e-06,2.238300529283385e-13,2.578216037415839e-14,8.999940834808265e-08,5.437627825685731e-13,4.764328215132118e-15,1.356746997181955e-19,2.575548573049554e-19,1.632342636000809e-11,2.499749869415407e-09,8.08397688292471e-12,2.024782738109492e-13,1.149564209772856e-15,4.312441336299948e-14,1.144613679835911e-13,3.464246910195152e-14,1.967406685979874e-13,1.999957279772273e-08,9.988822035135974e-09,6.999850479202957e-10,1.455394008490849e-14,3.977463897550344e-16,3.977463897550345e-16,1.025013912240318e-10,4.245930957710735e-13,1.599949786896373e-07,4.498226243490292e-12,1.212402585876492e-13,5.338991599596162e-14,1.418262328978548e-15,1.190919163394384e-15,3.009256221040105e-13,3.185747968501704e-14,-3.667280064975309e-14,-1.231233253279143e-13,4.182810508623129e-14,5.403257184017022e-15,-7.873065639206627e-14,7.671795723957045e-14,9.059087465220898e-16,1.980517712512763e-20,5.826212939831951e-20,-5.345607519013864e-13,-3.779033701141069e-14,4.967054345869916e-13,5.073360743858017e-15,1.583380015143149e-16,1.106712338667194e-15,2.935033303116448e-15,8.917714494578045e-16,2.76901014777815e-14,-8.953010875716874e-14,-1.081762524968973e-12,-3.133553806500907e-15,3.046151705458856e-15,8.732403373552752e-17,8.732403373552752e-17,5.472017730675863e-13,8.904979490048356e-14,-6.897054114166225e-13,6.246669449388891e-13,2.294095259493407e-14,1.01002355336292e-14,2.117112726905229e-16,2.68602583994682e-16,6.835901635090566e-14,7.264344122765591e-15,5.849407994531511e-13
12.8,3.399999807191679e-06,1.399999388274903e-06,2.325806308060886e-13,2.699094395066946e-14,8.999939315297596e-08,5.58511780580425e-13,4.9558355672712e-15,1.42984949936333e-19,2.71441164880757e-19,1.621597392835291e-11,2.499742409192221e-09,8.183798037071215e-12,2.036244726304691e-13,1.18007617262673e-15,4.33789934820755e-14,1.151271488060898e-13,3.484592596645503e-14,2.02071417518206e-13,1.99995527686237e-08,9.988598876147665e-09,6.999843469018296e-10,1.523467974979836e-14,4.180039945344007e-16,4.180039945344008e-16,1.026170977806863e-10,4.444822458338478e-13,1.599948457679825e-07,4.617841068205033e-12,1.260776649280053e-13,5.551939026124517e-14,1.494332438255406e-15,1.254798026401478e-15,3.172949232150477e-13,3.360380078147828e-14,-3.791469813588059e-14,-1.284495632541223e-13,4.287282103267446e-14,5.614496109270264e-15,-7.915120532138862e-14,7.715162373592465e-14,9.304805736809857e-16,2.263306340316438e-20,6.132506686866124e-20,-5.305913710713008e-13,-3.822072546126484e-14,4.929497747455136e-13,4.876540249863694e-15,1.592343285671135e-16,1.069017053652723e-15,2.825253244533844e-15,8.593455934745679e-16,2.785220585569556e-14,-9.303017197532312e-14,-1.093533040853791e-12,-3.25605601913631e-15,3.164563568084977e-15,9.140849292106099e-17,9.140849292106099e-17,5.629416697824903e-13,9.250801911541438e-14,-6.935904332236916e-13,6.276119066271344e-13,2.355098811230839e-14,1.036851960556928e-14,2.395743120635409e-16,2.825785478452211e-16,7.202016855227855e-14,7.65949901205383e-15,6.133345386641458e-13
13,3.399999799004171e-06,1.399999359474787e-06,2.415021024538524e-13,2.822741253193865e-14,8.999937779346877e-08,5.734343646976236e-13,5.151188716708362e-15,1.50480017804877e-19,2.856786951564835e-19,1.610944219200984e-11,2.49973484375647e-09,8.282751745993998e-12,2.047116298722063e-13,1.210936544958265e-15,4.362054168027217e-14,1.15758976125002e-13,3.503904320989478e-14,2.074649345638786e-13,1.99995322807955e-08,9.988374127324861e-09,6.999836298278427e-10,1.593098134841085e-14,4.387546502366779e-16,4.38754650236678e-16,1.027353148671482e-10,4.648265974084466e-13,1.599947113347561e-07,4.73880656449101e-12,1.310115238720779e-13,5.769130896695343e-14,1.572320000360554e-15,1.320287087209404e-15,3.340806438646954e-13,3.539476733756309e-14,-3.917790480512258e-14,-1.33892575519066e-13,4.392759363284715e-14,5.8298604085955e-15,-7.95498931232012e-14,7.756154326421716e-14,9.553415951098625e-16,2.5701119522823e-20,6.446404336054833e-20,-5.266568956093918e-13,-3.864585538951394e-14,4.892263034955997e-13,4.68494978442551e-15,1.600844850964431e-16,1.032918098711277e-15,2.718671525512812e-15,8.279373535813862e-16,2.800603086646439e-14,-9.659858187811607e-14,-1.105510115876608e-12,-3.380950365734064e-15,3.285273876326237e-15,9.558632424494296e-17,9.558632424494296e-17,5.788532202672166e-13,9.603195654572852e-14,-6.972749353048684e-13,6.303478691896458e-13,2.416791205018362e-14,1.063982452304956e-14,2.697260133362071e-16,2.968993190513402e-16,7.577351589243485e-14,8.064706266137154e-15,6.423988750914868e-13
13.2,3.39999977790557e-06,1.399999262345373e-06,2.506075242359173e-13,2.978361770198579e-14,8.999936307808777e-08,5.87662882009809e-13,5.358336019365963e-15,1.755265536724658e-19,3.337481378438774e-19,1.600197511974198e-11,2.499727414363758e-09,8.382545905711681e-12,2.059706737809115e-13,1.240446897685154e-15,4.390018494131192e-14,1.164894327011201e-13,3.526218392585655e-14,2.126160522995061e-13,1.999950649725991e-08,9.988142381738902e-09,6.999827274040969e-10,1.679747004139576e-14,4.746165870076578e-16,4.746165870076578e-16,1.028595933808389e-10,4.90225718996572e-13,1.599945827617255e-07,4.8534336639075e-12,1.361900029220358e-13,5.996958394256254e-14,1.781225063208749e-15,1.495796028653288e-15,4.062456624048684e-13,4.952202650649933e-14,-4.174906031263408e-14,-1.462654131248905e-13,4.491137223419017e-14,6.049665239879444e-15,-8.001185067131764e-14,7.80411892712972e-14,9.790462974751819e-16,2.639804384262453e-20,7.092754524749748e-20,-5.226886204801174e-13,-3.908072956108292e-14,4.854701265243781e-13,4.48389550282563e-15,1.610690563753367e-16,9.915177769561759e-16,2.604299775313903e-15,7.938106993044653e-16,2.818390114496382e-14,-1.00240536184369e-13,-1.116631118431709e-12,-3.508418766452914e-15,3.407536111345714e-15,1.007853295181103e-16,1.007853295181103e-16,5.939424979515914e-13,9.964506999401423e-14,-7.015437036443098e-13,6.33716816421661e-13,2.475251006904738e-14,1.089682841611909e-14,2.741275047933131e-16,3.213386855614166e-16,8.517626731540271e-14,9.806769649856742e-15,7.381023191217594e-13
13.4,3.399999740770718e-06,1.399999080285045e-06,2.599000993891548e-13,3.173121113823152e-14,8.999934920519621e-08,6.009844633190443e-13,5.579227517858852e-15,2.223852761817825e-19,4.238636157565401e-19,1.589311735448659e-11,2.499720180203525e-09,8.483599529923523e-12,2.074582600879882e-13,1.268190539717923e-15,4.423046671417986e-14,1.173510462717605e-13,3.552525076003564e-14,2.174499012162616e-13,1.999947423131696e-08,9.987902312858693e-09,6.999815980960937e-10,1.787208142896282e-14,5.291762285073337e-16,5.291762285073337e-16,1.029908044957922e-10,5.218080646679521e-13,1.599944618574738e-07,4.959835937201162e-12,1.416494533618659e-13,6.236989525981182e-14,2.152696384506447e-15,1.807921986474903e-15,5.472745228177521e-13,7.900120013381702e-14,-4.594382763214182e-14,-1.672395743656291e-13,4.580427287918503e-14,6.273987920900812e-15,-8.055796383758106e-14,7.861349439571528e-14,1.00124003955107e-15,2.413837504909049e-20,8.151188233785712e-20,-5.186696459904264e-13,-3.952902872714959e-14,4.816653329241531e-13,4.269718922541859e-15,1.622323470195779e-16,9.431237520573188e-16,2.479440800726186e-15,7.560501814359186e-16,2.839374706249237e-14,-1.039573068090024e-13,-1.126635388449797e-12,-3.638505738315083e-15,3.531166953241187e-15,1.072331348165083e-16,1.072331348165083e-16,6.07965742459371e-13,1.03352613129319e-13,-7.065892756248206e-13,6.379248193728198e-13,2.529516135112386e-14,1.113528166465721e-14,2.464085835581417e-16,3.582850961252232e-16,1.015918224958716e-13,1.321120597354651e-14,9.166295267704573e-13
13.6,3.399999701814298e-06,1.399998888805741e-06,2.693652580908048e-13,3.374428742611185e-14,8.999933527254515e-08,6.143673375168035e-13,5.804993504321299e-15,2.716764397976081e-19,5.18663448090671e-19,1.578494007360685e-11,2.499712872054464e-09,8.584006747918874e-12,2.089166919704844e-13,1.296062777449224e-15,4.455433351333715e-14,1.181958654407166e-13,3.578320183809229e-14,2.22307022934255e-13,1.999944088063433e-08,9.987659954369454e-09,6.999804308222017e-10,1.898226661961147e-14,5.86120838847468e-16,5.86120838847468e-16,1.031249857041519e-10,5.544408963674484e-13,1.599943403957179e-07,5.066593748851764e-12,1.472245325128727e-13,6.482092260263141e-14,2.542780579321586e-15,2.135688720310044e-15,6.958331983935438e-13,1.101158265382962e-13,-5.032642328238798e-14,-1.892122524989388e-13,4.669674191840266e-14,6.502476760033859e-15,-8.109323361481749e-14,7.917414995734575e-14,1.023535894537172e-15,2.188044653652692e-20,9.259167740784582e-20,-5.14676601220181e-13,-3.997401102182889e-14,4.778843434183627e-13,4.058773051136208e-15,1.633728387928456e-16,8.95433290810616e-16,2.356356879773756e-15,7.188247290305444e-16,2.859949701227398e-14,-1.077430910896772e-13,-1.136708721458648e-12,-3.771008188138701e-15,3.656999325964757e-15,1.138943900499989e-16,1.138943900499989e-16,6.22032120238467e-13,1.071279964936842e-13,-7.11535895156025e-13,6.420318894847562e-13,2.583962585296528e-14,1.137451400955491e-14,2.182679749114165e-16,3.968266210816076e-16,1.188187952633618e-13,1.679741193605882e-14,1.104365096163057e-12
13.8,3.39999966103631e-06,1.399998687907462e-06,2.79003000340868e-13,3.58228465656269e-14,8.999932128013455e-08,6.278115046030875e-13,6.03563397875332e-15,3.234000445199471e-19,6.181476348462735e-19,1.567744327710276e-11,2.499705489916577e-09,8.683767559697736e-12,2.103459694284e-13,1.324063610879058e-15,4.487178533878381e-14,1.190238902079883e-13,3.603603716002651e-14,2.271874174534864e-13,1.999940644521202e-08,9.987415306271184e-09,6.999792255824209e-10,2.012802561334179e-14,6.454504180280658e-16,6.454504180280658e-16,1.03262137005918e-10,5.881242140950608e-13,1.59994218376458e-07,5.173707098859309e-12,1.529152403750562e-13,6.732266597102134e-14,2.951477647654156e-15,2.47909623015872e-15,8.519216891322524e-13,1.428659057199383e-13,-5.489684724987248e-14,-2.121834453292082e-13,4.758877958480332e-14,6.735131756768159e-15,-8.161766001259815e-14,7.972315593990417e-14,1.045933862394145e-15,1.964067896911753e-20,1.041668335789326e-19,-5.107094710947011e-13,-4.041567643434755e-14,4.741271588015271e-13,3.851041976056676e-15,1.644905316940902e-16,8.484464027872851e-16,2.235048217061938e-15,6.821341533197089e-16,2.880115101225395e-14,-1.115978880650129e-13,-1.146851105359865e-12,-3.905926082275454e-15,3.785033179544341e-15,1.207690952185648e-16,1.207690952185648e-16,6.361416342651638e-13,1.109710706259539e-13,-7.163835624424312e-13,6.460378784581751e-13,2.63859035736342e-14,1.161452542209361e-14,1.898563500838093e-16,4.369610889752875e-16,1.368571853732795e-13,2.056538752538189e-14,1.301309027299571e-12
14,3.399999618436755e-06,1.399998477590208e-06,2.888133261393438e-13,3.796688855677649e-14,8.999930722796444e-08,6.413169645778955e-13,6.271148941154901e-15,3.775560903487964e-19,7.223161760233474e-19,1.557062696497433e-11,2.499698033789862e-09,8.782881965260108e-12,2.11746092461735e-13,1.352193040007425e-15,4.518282219051983e-14,1.198351205735758e-13,3.628375672583829e-14,2.320910847739556e-13,1.999937092505004e-08,9.987168368563884e-09,6.999779823767515e-10,2.130935841015372e-14,7.071649660491238e-16,7.071649660491238e-16,1.034022584010904e-10,6.228580178507884e-13,1.59994095799694e-07,5.281175987223798e-12,1.587215769484164e-13,6.987512536498168e-14,3.378787589504168e-15,2.838144516020921e-15,1.015539995033876e-12,1.772514376787436e-13,-5.965509952049125e-14,-2.36153150555492e-13,4.848038612382373e-14,6.971952910579856e-15,-8.213124304059897e-14,8.026051232697556e-14,1.068433943082313e-15,1.743562465007407e-20,1.162372531588318e-19,-5.067682407883037e-13,-4.085402495451693e-14,4.70393779838252e-13,3.646510062931738e-15,1.655854257223358e-16,8.021630976632542e-16,2.115515019633575e-15,6.459782634399674e-16,2.899870908066073e-14,-1.155216967511637e-13,-1.157062527961763e-12,-4.043259386290731e-15,3.915268463090735e-15,1.278572503221869e-16,1.278572503221869e-16,6.502942871734596e-13,1.148816851461352e-13,-7.211322776909846e-13,6.499426370989251e-13,2.69339945121874e-14,1.185531587385619e-14,1.613253818596611e-16,4.786862231689377e-16,1.557069925690002e-13,2.451513272891934e-14,1.507461320179995e-12
14.2,3.399999574015633e-06,1.399998257853979e-06,2.987962354862324e-13,4.017641339956078e-14,8.999929311603481e-08,6.548837174412274e-13,6.511538391526049e-15,4.341445772841553e-19,8.311690716218881e-19,1.546449113722155e-11,2.499690503674321e-09,8.88134996460599e-12,2.131170610704895e-13,1.380451064834324e-15,4.548744406854523e-14,1.206295565374789e-13,3.652636053552762e-14,2.370180248956627e-13,1.999933432014838e-08,9.986919141247551e-09,6.999767012051933e-10,2.252626501004725e-14,7.712644829106427e-16,7.712644829106427e-16,1.035453498896692e-10,6.586423076346319e-13,1.59993972665426e-07,5.389000413945227e-12,1.646435422329532e-13,7.247830078451228e-14,3.824710404871614e-15,3.212833577896636e-15,1.186688116098405e-12,2.132724224147106e-13,-6.460118007953616e-14,-2.611213657715038e-13,4.937156179337676e-14,7.212940220931721e-15,-8.263398270860021e-14,8.078621910201457e-14,1.091036136561674e-15,1.528196752145152e-20,1.288028376416826e-19,-5.028528957243038e-13,-4.128905657273305e-14,4.666842072632286e-13,3.44516195557196e-15,1.666575208766794e-16,7.565833852188083e-16,1.99775749696933e-15,6.10356866432661e-16,2.919217123600592e-14,-1.195145161418189e-13,-1.16734297697937e-12,-4.183008064963662e-15,4.047705124797653e-15,1.351588553608457e-16,1.351588553608457e-16,6.644900812550667e-13,1.188596887553993e-13,-7.257820411110676e-13,6.537460153179996e-13,2.748389866767576e-14,1.209688533672713e-14,1.328277445849091e-16,5.219996418347582e-16,1.753682165818703e-13,2.864664753349033e-14,1.722821974804318e-12
14.4,3.399999527772943e-06,1.399998028698775e-06,3.089517283815341e-13,4.245142109397968e-14,8.999927894434565e-08,6.685117631930838e-13,6.756802329866765e-15,4.931655053260277e-19,9.447063216419006e-19,1.535903579384441e-11,2.499682899569952e-09,8.979171557735382e-12,2.144588752546634e-13,1.408837685359757e-15,4.578565097285999e-14,1.214071980996977e-13,3.676384858909451e-14,2.419682378186077e-13,1.999929663050704e-08,9.986667624322189e-09,6.999753820677466e-10,2.377874541302245e-14,8.377489686126222e-16,8.377489686126222e-16,1.036914114716544e-10,6.954770834465916e-13,1.599938489736539e-07,5.497180379023602e-12,1.706811362286669e-13,7.51321922296133e-14,4.289246093756506e-15,3.603163415785895e-15,1.365366052325851e-12,2.509288599278407e-13,-6.973508891169595e-14,-2.870880884656154e-13,5.02623068638517e-14,7.45809368727314e-15,-8.312587902648686e-14,8.130027624834521e-14,1.1137404427919e-15,1.319652316424281e-20,1.418634877079487e-19,-4.989634215750138e-13,-4.172077127997669e-14,4.629984417812334e-13,3.246982575968589e-15,1.677068171562916e-16,7.117072753388666e-16,1.881775860988897e-15,5.752697672434112e-16,2.938153749708431e-14,-1.235763452082028e-13,-1.177692440034425e-12,-4.325172082287101e-15,4.182343111941707e-15,1.426739103345216e-16,1.426739103345216e-16,6.787290184594118e-13,1.229049292360809e-13,-7.303328529145e-13,6.574478621315368e-13,2.80356160391444e-14,1.233923378289238e-14,1.045171141706713e-16,5.668988579513448e-16,1.95840857131209e-13,3.295993192533022e-14,1.947390991172556e-12
14.6,3.399999479708686e-06,1.399997790124596e-06,3.192798048252486e-13,4.479191164003318e-14,8.999926471289698e-08,6.822011018334642e-13,7.006940756177044e-15,5.546188744744088e-19,1.062927926083384e-18,1.525426093484293e-11,2.499675221476758e-09,9.076346744648284e-12,2.157715350142568e-13,1.437352901583721e-15,4.607744290346412e-14,1.221680452602321e-13,3.699622088653896e-14,2.469417235427907e-13,1.999925785612603e-08,9.986413817787797e-09,6.99974024964411e-10,2.506679961907925e-14,9.06618423155063e-16,9.06618423155063e-16,1.03840443147046e-10,7.333623452866657e-13,1.599937247243777e-07,5.605715882458917e-12,1.768343589355571e-13,7.783679970028459e-14,4.772394656158812e-15,4.009134029688671e-15,1.551573803716205e-12,2.902207502181329e-13,-7.505682600105493e-14,-3.140533160208597e-13,5.115262161811409e-14,7.707413309040085e-15,-8.360693200424832e-14,8.180268374916106e-14,1.136546861732331e-15,1.119623879845661e-20,1.554191032243599e-19,-4.95099804261745e-13,-4.214916906781328e-14,4.593364840671297e-13,3.051957124294557e-15,1.687333145604161e-16,6.675347780129075e-16,1.767570326049689e-15,5.407167687240384e-16,2.956680788297384e-14,-1.277071828990748e-13,-1.18811090465538e-12,-4.469751401467617e-15,4.319182370882401e-15,1.50402415243193e-16,1.50402415243193e-16,6.930111003936353e-13,1.270172534516782e-13,-7.347847133155392e-13,6.610480256608198e-13,2.858914662563255e-14,1.258236118483945e-14,7.654816808370379e-17,6.133812793128772e-16,2.171249139243031e-13,3.745498589008955e-14,2.181168369284695e-12
14.8,3.399999429822862e-06,1.399997542131441e-06,3.29780464817376e-13,4.71978850377214e-14,8.999925042168879e-08,6.959517333623691e-13,7.261953670456893e-15,6.185046847293036e-19,1.185833884946337e-18,1.51501665602171e-11,2.499667469394736e-09,9.172875525344697e-12,2.170550403492697e-13,1.465996713506219e-15,4.63628198603576e-14,1.229120980190822e-13,3.722347742786097e-14,2.519384820682116e-13,1.999921799700533e-08,9.986157721644372e-09,6.999726298951866e-10,2.639042762821768e-14,9.778728465379661e-16,9.778728465379661e-16,1.039924449158439e-10,7.722980931548568e-13,1.599935999175974e-07,5.714606924251177e-12,1.83103210353624e-13,8.059212319652632e-14,5.274156092078576e-15,4.430745419604984e-15,1.745311370269477e-12,3.311480932855891e-13,-8.056639133109419e-14,-3.420170457149362e-13,5.204250635150603e-14,7.960899085655157e-15,-8.407714165197863e-14,8.229344158752516e-14,1.159455393341981e-15,9.298193282862385e-21,1.69469583244138e-19,-4.912620299548042e-13,-4.257424992839293e-14,4.556983347658645e-13,2.86007107890489e-15,1.697370130883699e-16,6.240659033349172e-16,1.65514110894573e-15,5.06697671630341e-16,2.974798241303557e-14,-1.31907028140729e-13,-1.198598358277397e-12,-4.616745984925515e-15,4.458222847062149e-15,1.583443700868386e-16,1.583443700868386e-16,7.073363283225926e-13,1.311965073468532e-13,-7.391376225308789e-13,6.64546353132277e-13,2.914449042617367e-14,1.282626751535735e-14,4.907658534831999e-17,6.614442085276045e-16,2.392203866564125e-13,4.213180941283501e-14,2.424154109140748e-12
15,3.399999378115469e-06,1.399997284719312e-06,3.404537083579162e-13,4.966934128704419e-14,8.999923607072108e-08,7.097636577797981e-13,7.521841072706305e-15,6.848229360907085e-19,1.313424198230759e-18,1.504675266996692e-11,2.499659643323887e-09,9.268757899824619e-12,2.183093912597019e-13,1.494769121127249e-15,4.664178184354046e-14,1.23639356376248e-13,3.744561821306053e-14,2.569585133948704e-13,1.999917705314496e-08,9.985899335891918e-09,6.999711968600737e-10,2.774962944043776e-14,1.051512238761329e-15,1.051512238761329e-15,1.041474167780482e-10,8.122843270511633e-13,1.599934745533131e-07,5.823853504400378e-12,1.894876904828676e-13,8.339816271833837e-14,5.794530401515768e-15,4.867997585534815e-15,1.94657875198566e-12,3.737108891302067e-13,-8.626378488469058e-14,-3.709792747201989e-13,5.293196137184566e-14,8.218551016527546e-15,-8.453650797987615e-14,8.277254974637018e-14,1.182466037579535e-15,7.519597115303902e-21,1.840148260067113e-19,-4.874500850734978e-13,-4.299601385445042e-14,4.520839944924721e-13,2.671310196333476e-15,1.707179127395432e-16,5.813006615033149e-16,1.544488428911385e-15,4.732122746242151e-16,2.992506110691375e-14,-1.361758798369949e-13,-1.20915478824235e-12,-4.766155794294821e-15,4.599464485006263e-15,1.66499774865436e-16,1.66499774865436e-16,7.217047031688527e-13,1.354425359474315e-13,-7.433915807796509e-13,6.679426908774801e-13,2.970164743979533e-14,1.307095274753665e-14,2.225904655234772e-17,7.110848430112821e-16,2.621272750107658e-13,4.699040247804862e-14,2.676348210740708e-12
15.2,3.39999932458651e-06,1.399997017888207e-06,3.512995354468692e-13,5.220628038800159e-14,8.999922165999385e-08,7.236368750857512e-13,7.786602962925283e-15,7.535736285586237e-19,1.445698865936651e-18,1.494401926409239e-11,2.499651743264212e-09,9.363993868088051e-12,2.195345877455536e-13,1.523670124446812e-15,4.691432885301269e-14,1.243498203317294e-13,3.766264324213767e-14,2.62001817522767e-13,1.999913502454491e-08,9.985638660530433e-09,6.999697258590719e-10,2.914440505573942e-14,1.127536599825152e-15,1.127536599825152e-15,1.043053587336589e-10,8.533210469755854e-13,1.599933486315247e-07,5.933455622906523e-12,1.959877993232878e-13,8.625491826572074e-14,6.333517584470389e-15,5.320890527478173e-15,2.155375948864751e-12,4.179091377519868e-13,-9.214900664411728e-14,-4.009400001036633e-13,5.382098699942762e-14,8.480369101053062e-15,-8.498503099824408e-14,8.324000820849813e-14,1.205578794403349e-15,5.877792432508179e-21,1.990547289378908e-19,-4.836639562861289e-13,-4.341446083930525e-14,4.484934638320712e-13,2.485660511298311e-15,1.716760135133999e-16,5.392390628212299e-16,1.435612507617628e-15,4.402603742711309e-16,3.009804398453582e-14,-1.405137368692368e-13,-1.219780181798827e-12,-4.917980790423287e-15,4.742907228322955e-15,1.748686295789616e-16,1.748686295789616e-16,7.361162255126984e-13,1.397551833604021e-13,-7.475465882834239e-13,6.712368843331469e-13,3.026061766551931e-14,1.331641685476943e-14,-3.746766156000837e-18,7.623002749908064e-16,2.858455786585637e-13,5.203076506962815e-14,2.93775067408457e-12
15.4,3.399999269235983e-06,1.399996741638127e-06,3.623179460842353e-13,5.480870234059369e-14,8.99992071895071e-08,7.375713852802287e-13,8.056239341113828e-15,8.247567621330511e-19,1.582657888064013e-18,1.484196634259352e-11,2.49964376921571e-09,9.458583430134994e-12,2.207306298068248e-13,1.552699723464908e-15,4.718046088877428e-14,1.250434898855266e-13,3.787455251509235e-14,2.670683944519016e-13,1.999909191120518e-08,9.985375695559917e-09,6.999682168921815e-10,3.057475447412274e-14,1.205945929729438e-15,1.205945929729438e-15,1.04466270782676e-10,8.954082529281238e-13,1.599932221522322e-07,6.043413279769611e-12,2.026035368748848e-13,8.916238983867348e-14,6.891117640942455e-15,5.789424245435067e-15,2.371702960906761e-12,4.637428391509309e-13,-9.822205659104402e-14,-4.318992188270088e-13,5.47095835670229e-14,8.746353338614125e-15,-8.542271071748993e-14,8.369581695658059e-14,1.228793663771453e-15,4.390253010085498e-21,2.145891886498666e-19,-4.799036305099985e-13,-4.382959087686161e-14,4.449267433398667e-13,2.303108336696862e-15,1.726113154094766e-16,4.978811176962239e-16,1.32851356917376e-15,4.078417650430604e-16,3.026693106611232e-14,-1.449205980963541e-13,-1.230474526102126e-12,-5.072220933372395e-15,4.888551019703342e-15,1.83450934227392e-16,1.83450934227392e-16,7.505708955921276e-13,1.441342927739182e-13,-7.516026452662041e-13,6.744287780411394e-13,3.082140110236157e-14,1.35626598107493e-14,-2.878216907065359e-17,8.150874915068403e-16,3.103752972589777e-13,5.72528971708874e-14,3.208361499172348e-12
