"time","M","MEK","MKP3","MpT","MpY","Mpp","der(M)","der(MEK)","der(MKP3)","der(MpT)","der(MpY)","der(Mpp)"
9,716.4340195136714,180,100,10.69838892408663,72.31306364487838,0.5545279173620655,-8.456799983411909,0,0,1.050052803866912,7.288681513623902,0.1180656659210946
9.199999999999999,714.7460905375069,180,100,10.9078407485482,73.76769893265987,0.5783697812833564,-8.422510259050744,0,0,1.0444699459348,7.257689331204931,0.1203509819110142
9.4,713.0650043527975,180,100,11.11617944103159,75.21614885710079,0.6026673490684781,-8.388372263275915,0,0,1.038921532755729,7.226828035518372,0.1226226950018159
9.6,711.3907307328944,180,100,11.32341185909295,76.65843949954179,0.6274179084691328,-8.354385142556927,0,0,1.033407336779956,7.196096935842458,0.1248808699345147
9.800000000000001,709.7232396334731,180,100,11.52954481177994,78.09459679389956,0.6526187608456807,-8.320548051175956,0,0,1.027927132502301,7.165495347698678,0.127125570974977
10,708.0625011762985,180,100,11.7345850638003,79.52464653963692,0.6782672202626356,-8.286860150823722,0,0,1.022480696329474,7.135022592524405,0.1293568619698425
10.2,706.4084851610371,180,100,11.93853946087832,80.94861479179407,0.70436058628873,-8.253320600282869,0,0,1.017067802943779,7.104677989306058,0.1315748080330302
10.4,704.7611622906171,180,100,12.14141461510811,82.36652688200387,0.7308962122691879,-8.219928581112045,0,0,1.011688234386464,7.074460875406301,0.133779471319278
10.6,703.1205031642668,180,100,12.34321716352006,83.77840822298947,0.7578714492217917,-8.186683276426828,0,0,1.006341772572859,7.044370589359618,0.1359709144943524
10.8,701.4864785551048,180,100,12.54395369680172,85.18428408678854,0.78528366130307,-8.15358387667397,0,0,1.001028201341046,7.014406475554138,0.1381491997787853
11,699.8590594101391,180,100,12.74363075929787,86.58417960475295,0.8131302258082943,-8.12062957957321,0,0,0.9957473064407155,6.9845678841848,0.1403143889476939
11.2,698.2382167572315,180,100,12.94225487309428,87.97811984176532,0.8414085279071727,-8.087819588106873,0,0,0.9904988748252818,6.954854169624796,0.1424665436567965
11.4,696.623921592148,180,100,13.13983256725658,89.36612988634077,0.8701159542527707,-8.055153108094306,0,0,0.985282693794147,6.925264688459158,0.1446057258410021
11.6,695.0161454517713,180,100,13.33637022944508,90.74823439336579,0.8992499254158789,-8.022629360169248,0,0,0.9800985552764382,6.895798809189426,0.1467319957033836
11.8,693.4148598722853,180,100,13.5318742461723,92.12445801631326,0.92880786522721,-7.990247568349996,0,0,0.974946251762088,6.866455902974153,0.1488454136137552
12,691.8200365454658,180,100,13.72635096234458,93.49482528256685,0.9587872096208647,-7.958006963267344,0,0,0.9698255774621477,6.837235346243861,0.1509460395613364
12.2,690.2316473173539,180,100,13.9198066816056,94.8593605944795,0.9891854065592585,-7.92590678208396,0,0,0.9647363282887464,6.80813652063585,0.1530339331593614
12.4,688.6496641869285,180,100,14.11224766667985,96.21808823043166,1.019999915958045,-7.893946268414528,0,0,0.9596783018352293,6.779158812929626,0.155109153649673
12.6,687.0740593047809,180,100,14.3036801397161,97.57103234589002,1.051228209611037,-7.86212467224678,0,0,0.9546512973564696,6.750301614983008,0.1571717599073026
12.8,685.5048049717864,180,100,14.49411028263083,98.91821697446561,1.082867771115138,-7.830441249863261,0,0,0.9496551157493418,6.721564323668883,0.1592218104450372
13,683.9418736377787,180,100,14.68354423745173,100.2596660289725,1.114916095795258,-7.798895263763902,0,0,0.9446895595333668,6.692946340812562,0.1612593634179734
13.2,682.3852379002218,180,100,14.87198810666118,101.5954033024859,1.14737069062924,-7.767485982589359,0,0,0.9397544328315128,6.664447073129784,0.1632844766280604
13.4,680.8348705028849,180,100,15.05944795353967,102.925452469401,1.180229074172789,-7.736212681045092,0,0,0.9348495413511588,6.636065932165304,0.1652972075286313
13.6,679.2907441996016,180,100,15.24592983722792,104.2498371945699,1.21348876859889,-7.705074636991905,0,0,0.9299746913516547,6.607802331927087,0.1672976137131641
13.8,677.7528320510057,180,100,15.43143973636661,105.5685808955818,1.247147317044144,-7.674071137634177,0,0,0.9251296918641789,6.579655693918212,0.1692857518517864
14,676.2211072426894,180,100,15.61598359589378,106.8817068884325,1.281202272982803,-7.643201475652766,0,0,0.920314353317793,6.551625443993474,0.1712616783415003
14.2,674.6955430696597,180,100,15.79956733104671,108.1892383999712,1.315651199320759,-7.612464948833582,0,0,0.9155284874139759,6.523711012057275,0.17322544936233
14.4,673.1761129641027,180,100,15.98219682021948,109.4911985456556,1.350491670020725,-7.581860860606501,0,0,0.910771907326802,6.495911832502098,0.1751771207776017
14.6,671.6627904939234,180,100,16.16387790534039,110.7876103307154,1.385721270019442,-7.551388519970969,0,0,0.90604442768377,6.468227344148236,0.1771167481389629
14.8,670.1555493612871,180,100,16.34461639224935,112.0784966513173,1.421337595144901,-7.521047241422259,0,0,0.9013458645467732,6.440656990184086,0.1790443866914014
15,668.6543634011616,180,100,16.52441805107532,113.3638802957282,1.457338252033548,-7.490836344878423,0,0,0.8966760353932005,6.413200218106963,0.1809600913782608
15.2,667.1592065798575,180,100,16.70328861661372,114.64378394548,1.493720858047502,-7.460755155607849,0,0,0.8920347590971692,6.385856479664422,0.1828639168462577
15.4,665.6700529935698,180,100,16.88123378870386,115.9182301765334,1.530483041191763,-7.430803004157477,0,0,0.8874218559108857,6.358625230796092,0.1847559174504978
15.6,664.1868768669192,180,100,17.05825923260632,117.1872414604418,1.56762244003143,-7.400979226281639,0,0,0.8828371474461292,6.331505931576016,0.1866361472594934
15.8,662.7096527241781,180,100,17.23437053676843,118.4508400261931,1.605136712859061,-7.371283166490238,0,0,0.8782804579027392,6.304498049129667,0.1885046594578289
16,661.2383554592864,180,100,17.40957319556444,119.7090478037075,1.643023541440529,-7.341714179475724,0,0,0.8737516145683268,6.277601058810006,0.1903615060973886
16.2,659.7729593683264,180,100,17.58387284806117,120.961887204428,1.681280579183315,-7.312271609799915,0,0,0.8692504408231955,6.250814427501138,0.1922067414755813
16.4,658.3134392295315,180,100,17.75727501153068,122.2093802499523,1.719905508984282,-7.282954814488548,0,0,0.8647767639303352,6.224137632188429,0.1940404183697854
16.6,656.8597699479724,180,100,17.92978516914566,123.4515488586889,1.758896024192058,-7.253763155547434,0,0,0.8603304124632566,6.197570153809325,0.1958625892748513
16.8,655.4119265543584,180,100,18.10140877029233,124.6884148468101,1.798249828538237,-7.224695999900284,0,0,0.8559112162901306,6.171111477203071,0.1976733064070818
17,653.9698842038415,180,100,18.27215123088341,125.9199999292054,1.837964636068594,-7.195752719327146,0,0,0.8515190065580478,6.144761091060889,0.1994726217082101
17.2,652.5336181748183,180,100,18.4420179336711,127.1463257204353,1.878038171074285,-7.16693269040335,0,0,0.8471536156773828,6.118518487876591,0.2012605868493763
17.4,651.1031038677318,180,100,18.61101422855999,128.3674137356842,1.918468168023055,-7.138235294439008,0,0,0.8428148773062722,6.092383163897635,0.2030372532351021
17.6,649.6783168038747,180,100,18.77914543292004,129.5832853917137,1.959252371490449,-7.109659917419045,0,0,0.838502626335194,6.066354619076585,0.2048026720072647
17.8,648.2592326241922,180,100,18.94641683189955,130.7939620078162,2.000388536091011,-7.081205949943715,0,0,0.8342166988716555,6.040432357022992,0.2065568940490697
18,646.8458270880833,180,100,19.11283367873807,131.9994648067681,2.041874426409497,-7.052872787169711,0,0,0.829956932224981,6.014615884955704,0.2082999699890261
18.2,645.4380763393367,180,100,19.27840112861432,133.1998146998359,2.083707832212083,-7.024659834365476,0,0,0.8257231668559581,5.988904718272567,0.2100319492369517
18.4,644.035956290606,180,100,19.44312439180943,134.3950327843454,2.125886533238016,-6.996566493943193,0,0,0.8215152418450387,5.963298369887602,0.2117528822105508
18.6,642.6394430114582,180,100,19.60700863717205,135.5851400299732,2.168408321395682,-6.968592173581399,0,0,0.8173329977382344,5.937796356909654,0.2134628189335112
18.8,641.2485127486545,180,100,19.77005898708683,136.7701572623351,2.211271001922473,-6.940736286619413,0,0,0.8131762766908781,5.912398200968194,0.2151618089603397
19,639.863141863803,180,100,19.93228053300263,137.9501052133753,2.25447238981809,-6.91299825071569,0,0,0.8090449220032851,5.887103427110821,0.2168499016015823
19.2,638.4833068322557,180,100,20.0936783357214,139.1250045222406,2.298010309781274,-6.885377487793852,0,0,0.8049387781068524,5.861911563759597,0.2185271459274007
19.4,637.1089842420088,180,100,20.25425742568718,140.2948757361564,2.341882596146529,-6.857873423989144,0,0,0.8008576905502536,5.83682214266774,0.2201935907711501
19.6,635.7401507926013,180,100,20.41402280327498,141.4597393113018,2.38608709282086,-6.830485489595323,0,0,0.7968015059857164,5.81183469887665,0.2218492847329563
19.8,634.3767832940139,180,100,20.57297943907972,142.6196156136847,2.430621653220493,-6.803213119012034,0,0,0.7927700721553959,5.786948770673341,0.2234942761832967
20,633.0188586655687,180,100,20.73113227420517,143.7745249200174,2.475484140207612,-6.776055750692575,0,0,0.7887632378778213,5.76216389954817,0.2251286132665819
20.2,631.6663539348272,180,100,20.88848622055289,144.9244874185916,2.520672426027086,-6.749012827092106,0,0,0.7847808530344375,5.737479630152929,0.2267523439047407
20.4,630.3192463864523,180,100,21.04504612357961,146.0695230890299,2.566184400936974,-6.722083797769359,0,0,0.7808227696696637,5.712895512853636,0.2283655152460597
20.6,628.9775136201371,180,100,21.20081674781249,147.2096516554819,2.612017976567417,-6.695268120577454,0,0,0.776888842417782,5.688411104713125,0.2299681734465486
20.8,627.641132701046,180,100,21.35580298948456,148.3448932727985,2.658171036669581,-6.668565243773568,0,0,0.7729789221885499,5.664025954769711,0.2315603668153065
21,626.310081118179,180,100,21.51000963669522,149.4752677524489,2.704641492675568,-6.641974626141881,0,0,0.7690928632771652,5.639739620594375,0.2331421422703416
21.2,624.9843364669117,180,100,21.66344144887501,150.6007948189171,2.751427265294893,-6.6154957302925,0,0,0.7652305210030828,5.615551662778553,0.2347135465108657
21.4,623.6638764480389,180,100,21.81610315703856,151.7214941104617,2.798526284459563,-6.589128022615137,0,0,0.7613917516981341,5.591461644896722,0.2362746260202807
21.6,622.348678866818,180,100,21.96799946403748,152.837385179874,2.845936489269157,-6.562870973233202,0,0,0.7575764126947281,5.567469133469309,0.2378254270691644
21.8,621.038721632012,180,100,22.11913504481319,153.9484874952375,2.893655827935894,-6.536724055958262,0,0,0.7537843623141214,5.543573697925878,0.2393659957182606
22,619.733982754932,180,100,22.26951454664993,155.0548204406869,2.941682257729724,-6.510686748244883,0,0,0.7500154598547628,5.519774910568652,0.2408963778214694
22.2,618.4344403484805,180,100,22.41914258942753,156.156403317167,2.990013744923395,-6.48475853114582,0,0,0.7462695655807055,5.496072346536276,0.2424166190288406
22.4,617.1400726261952,180,100,22.56802376587438,157.2532553431913,3.038648264737531,-6.458938889267593,0,0,0.7425465407100951,5.472465583767929,0.243926764789569
22.6,615.8508579012906,180,100,22.71616264182033,158.3453956556017,3.087583801285716,-6.433227310726381,0,0,0.7388462474037163,5.448954202967668,0.2454268603549948
22.8,614.5667749510781,180,100,22.8635636657622,159.4328430154074,3.136818367750713,-6.407623294776513,0,0,0.7351685514440719,5.425537793901589,0.2469169494308525
23,613.2878021751377,180,100,23.0102313778232,160.5156164872677,3.186349959769869,-6.382126334111941,0,0,0.7315133160347702,5.402215940792986,0.2483970772841856
23.2,612.0139181248387,180,100,23.15617027833984,161.5937350120668,3.236176584753149,-6.356735925960193,0,0,0.7278804056921664,5.378988231476512,0.2498672887915125
23.4,610.7451015358986,180,100,23.30138481979605,162.6672173806198,3.28629626368401,-6.331451572743995,0,0,0.7242696864819058,5.355854257945939,0.251327628316149
23.6,609.481331241928,180,100,23.44587942829696,163.736082303443,3.336707026330389,-6.306272780243754,0,0,0.720681025378485,5.332813614838442,0.252778140026826
23.8,608.2225861735905,180,100,23.58965850379292,164.8003484114188,3.387406911196207,-6.281199057557959,0,0,0.7171142902550836,5.309865899402665,0.2542188679002104
24,606.9688453577608,180,100,23.73272642030349,165.8600342564611,3.438393965472913,-6.256229917063902,0,0,0.7135693498734583,5.287010711467016,0.255649855723427
24.2,605.720087916686,180,100,23.87508752614149,166.9151583121801,3.489666244990982,-6.231364874378735,0,0,0.7100460738738962,5.264247653408255,0.2570711470965845
24.4,604.4762930671428,180,100,24.01674614413694,167.9657389745472,3.541221814171451,-6.2066034483208,0,0,0.7065443327652261,5.241576330120273,0.2584827854353024
24.6,603.2374401195991,180,100,24.15770657186117,169.0117945625608,3.593058745977433,-6.181945160871294,0,0,0.7030639979148885,5.218996348983165,0.2598848139732415
24.8,602.0035084773718,180,100,24.29797308185072,170.0533433189102,3.645175121865634,-6.157389537136225,0,0,0.6996049415390651,5.196507319832522,0.2612772757646389
25,600.7744777304334,180,100,24.43754989855139,171.0904033343149,3.69756903669868,-6.132936107293501,0,0,0.6961670373830133,5.174108856572164,0.2626602133383235
25.2,599.5503276963668,180,100,24.57644118826166,172.1229925144825,3.750238600887323,-6.10858440743319,0,0,0.6927501610174505,5.15180057787183,0.2640336685439093
25.4,598.3310378720589,180,100,24.71465119401659,173.1511290222758,3.803181911647028,-6.084333968038319,0,0,0.6893541858356486,5.129582097630411,0.2653976845722584
25.6,597.1165880490311,180,100,24.85218408425252,174.1748307814691,3.85639708524557,-6.060184326869461,0,0,0.6859789875363298,5.107453035643074,0.2667523036900554
25.8,595.9069581097768,180,100,24.98904400291921,175.1941156409785,3.909882246323786,-6.036135024675151,0,0,0.682624442635658,5.085413014051287,0.268097567988207
26,594.7021280270123,180,100,25.12523506968122,176.2090013754526,3.963635527851929,-6.0121856051575,0,0,0.6792904284583833,5.063461657315113,0.2694335193840057
26.2,593.5020778629292,180,100,25.26076138011932,177.2195056858638,4.017655071085998,-5.988335614938098,0,0,0.6759768231290444,5.041598592185757,0.2707601996232961
26.4,592.3067877684437,180,100,25.39562700593186,178.2256462000986,4.071939025524085,-5.964584603524131,0,0,0.6726835055632147,5.01982344767827,0.2720776502826459
26.6,591.1162379824501,180,100,25.52983599513615,179.2274404735492,4.126485548862716,-5.940932123274843,0,0,0.669410355458804,4.998135855044524,0.2733859127715161
26.8,589.9304088310713,180,100,25.66339237226987,180.2249059897039,4.181292806953185,-5.917377729368169,0,0,0.6661572532874001,4.976535447746328,0.2746850283344386
27,588.7492807269098,180,100,25.79630013859247,181.2180601607381,4.236358973757905,-5.893920979767687,0,0,0.6629240802856643,4.955021861428827,0.2759750380531956
27.2,587.5728341682997,180,100,25.92856327228655,182.2069203281054,4.291682231306734,-5.870561435189778,0,0,0.6597107184467699,4.933594733894008,0.2772559828490019
27.4,586.4010500033653,180,100,26.06018566335275,183.1915035499647,4.347260783315451,-5.847298664626515,0,0,0.6565170524512552,4.912253709678098,0.2785279024971601
27.6,585.2339088215083,180,100,26.19117126369725,184.1718270910066,4.403092823785918,-5.824132232564974,0,0,0.6533429652094593,4.890998429463141,0.2797908378923727
27.8,584.071391332744,180,100,26.321523993597,185.1479081170852,4.459176556572014,-5.801061706926328,0,0,0.6501883406340836,4.869828536654223,0.2810448296380205
28,582.9134783951299,180,100,26.45124773495205,186.1197636731265,4.515510196789733,-5.778086659625872,0,0,0.6470530638389141,4.848743677844951,0.2822899179420054
28.2,581.7601509508966,180,100,26.58034634705385,187.087410734531,4.572091967516922,-5.755206665217381,0,0,0.6439370206684056,4.827743501694973,0.2835261428540018
28.4,580.6113900257828,180,100,26.70882366676576,188.0508662076957,4.628920099753997,-5.732421300863532,0,0,0.6408400976900308,4.806827658906204,0.2847535442672996
28.6,579.4671767283726,180,100,26.83668350870353,189.0101469305375,4.685992832384648,-5.709730146306534,0,0,0.6377621821866715,4.785995802199211,0.2859721619206497
28.8,578.3274922494306,180,100,26.96392966541576,189.9652696730154,4.743308412136555,-5.687132783838991,0,0,0.6347031621490558,4.765247586289822,0.2871820354001124
29,577.1923178612382,180,100,27.09056590756451,190.9162511376534,4.800865093542101,-5.66462879827499,0,0,0.6316629262682272,4.744582667865851,0.2883832041409113
29.2,576.0616349169303,180,100,27.21659598410566,191.8631079600632,4.858661138899076,-5.642217776921393,0,0,0.6286413639280597,4.724000705564045,0.2895757074292864
29.4,574.9354248498306,180,100,27.34202362246947,192.8058567094666,4.916694818231409,-5.619899309549348,0,0,0.6256383651978105,4.703501359947183,0.2907595844043574
29.6,573.8136692534742,180,100,27.46685250869906,193.744513824405,4.974964413419879,-5.597672990060535,0,0,0.6226538214212844,4.683084294885465,0.2919348737537865
29.8,572.6963499205332,180,100,27.59108627779691,194.6790955814591,5.033468220208923,-5.575538417292004,0,0,0.6196876255034518,4.662749178225231,0.2931016135633224
30,571.583448364996,180,100,27.71472863242912,195.6096184790663,5.092204523506861,-5.553495184966224,0,0,0.616739668374076,4.642495673461026,0.2942598431311203
30.2,570.4749463560502,180,100,27.83778321032667,196.5360988086481,5.151171624973141,-5.531542892888993,0,0,0.6138098429322585,4.622323449014838,0.2954096009418937
30.4,569.3708257417596,180,100,27.96025362809914,197.4585527962387,5.210367833900567,-5.509681143233516,0,0,0.6108980427408992,4.602232175158072,0.2965509253345438
30.6,568.2710684484788,180,100,28.08214348139553,198.3769966029438,5.269791467180108,-5.487909540514817,0,0,0.6080041620200787,4.582221523991041,0.2976838545036975
30.8,567.1756564802678,180,100,28.203456345065,199.2914463253995,5.329440849265706,-5.466227691564352,0,0,0.6051280956404756,4.562291169422627,0.298808426501249
31,566.08457191831,180,100,28.32419577331767,200.2019179962313,5.3893143121391,-5.444635205504837,0,0,0.6022697391168261,4.542440787150106,0.2999246792379033
31.2,564.9977969203247,180,100,28.44436529988542,201.1084275845133,5.449410195274631,-5.42313169372523,0,0,0.5994289886014037,4.522670054639099,0.3010326504847261
31.4,563.9153137199851,180,100,28.56396843818267,202.0109909962264,5.509726845604054,-5.401716769855915,0,0,0.5966057408775441,4.502978651103678,0.3021323778746922
31.6,562.8371046263311,180,100,28.68300868146718,202.9096240747184,5.570262617481353,-5.380390049744077,0,0,0.5937998933531955,4.483366257486635,0.303223898904245
31.8,561.763152023188,180,100,28.80148950300077,203.8043426011617,5.631015872647557,-5.359151151429222,0,0,0.5910113440545033,4.463832556439868,0.3043072509348517
32,560.6934385800446,180,100,28.91941430352073,204.6951621255331,5.691984990899594,-5.337999699562875,0,0,0.5882399931898168,4.444377235990155,0.3053824703829019
32.2,559.627946767468,180,100,29.03678653199614,205.5820983549784,5.753168345555705,-5.316935315215341,0,0,0.5854857395507104,4.424999981088297,0.3064495945763354
32.4,558.5666591565137,180,100,29.15360961104078,206.4651669138381,5.814564318605526,-5.295957622153301,0,0,0.5827484827312536,4.405700478813733,0.3075086606083152
32.6,557.509558443773,180,100,29.2698869306877,207.344383323565,5.876171301972311,-5.275066247355465,0,0,0.5800281233126863,4.386478418803355,0.3085597052394231
32.8,556.45662739945,180,100,29.3856218613414,208.2197630443276,5.937987694879104,-5.254260819910352,0,0,0.5773245624760835,4.367333492338259,0.3096027650960085
33,555.4078488668449,180,100,29.50081775392165,209.0913214754145,6.000011903817016,-5.233540970994325,0,0,0.5746377019966507,4.348265392326202,0.310637876671473
33.2,554.3632057618383,180,100,29.61547794000741,209.9590739556388,6.062242342513456,-5.212906333849778,0,0,0.5719674442380425,4.32927381328418,0.3116650763275559
33.4,553.3226810723744,180,100,29.72960573198058,210.8230357637427,6.124677431900401,-5.19235654376349,0,0,0.5693136921467171,4.310358451321147,0.3126844002956258
33.6,552.2862578579434,180,100,29.84320442316995,211.6832221188022,6.187315600082645,-5.171891238045134,0,0,0.5666763492463116,4.291519004120849,0.3136958846779749
33.8,551.2539192490659,180,100,29.95627728799498,212.5396481806311,6.250155282306044,-5.151510056005933,0,0,0.564055319632047,4.272755170924771,0.3146995654491153
34,550.2256484467766,180,100,30.06882758210968,213.3923290501858,6.313194920925789,-5.1312126389375,0,0,0.5614505079651597,4.25406665251526,0.3156954784570812
34.2,549.2014287774383,180,100,30.18085852876947,214.2412797257579,6.376432968032337,-5.110998631252947,0,0,0.5588618198773715,4.235453152163537,0.316683659212039
34.4,548.1812437221529,180,100,30.29237331152337,215.0865150794646,6.439867886857172,-5.09086768109591,0,0,0.5562891621880584,4.216914376136724,0.3176641427711271
34.6,547.1650765817005,180,100,30.40337515765621,215.9280501249692,6.503498135672066,-5.070819433292135,0,0,0.5537324404190308,4.198450027846199,0.3186369650269034
34.8,546.1529108490951,180,100,30.51386724544123,216.7658997197847,6.567322185676869,-5.050853537164216,0,0,0.5511915615531715,4.180059814335889,0.3196021612751553
35,545.1447300866732,180,100,30.62385273475886,217.6000786634769,6.631338515088893,-5.030969643940983,0,0,0.548666433122434,4.161743444132442,0.3205597666861067
35.2,544.1405179256326,180,100,30.73333476722677,218.4306016980247,6.695545609113808,-5.011167406738374,0,0,0.5461569632028529,4.143500627230019,0.3215098163055005
