"time","x","y","z","der(x)","der(y)","der(z)"
6,1.423683846150958,-0.1296149476913941,-0.4,-0.2034234880278316,-0.2066639626659474,0
6.2,1.383125233991888,-0.1685352613799057,-0.4,-0.2021976352732072,-0.1827656749626544,0
6.4,1.342787889872187,-0.2028086224592602,-0.4,-0.201215269359474,-0.1601803306349264,0
6.6,1.302619707514134,-0.2326890936150596,-0.4,-0.2005168585612342,-0.1388228108740288,0
6.8,1.26255913669133,-0.2584138209132228,-0.4,-0.2001534815620796,-0.1186093599869172,0
7,1.222532491986616,-0.2802032772540665,-0.4,-0.2001919287304897,-0.09945662339445416,0
7.2,1.182450465025623,-0.2982612454321544,-0.4,-0.2007216953562272,-0.08128048955996654,0
7.4,1.142203468561142,-0.3127744536604244,-0.4,-0.2018644542585248,-0.06399463521093429,0
7.6,1.101654091852324,-0.3239119352677741,-0.4,-0.203786917061439,-0.04750818121270162,0
7.8,1.060625479889956,-0.3318237684913953,-0.4,-0.2067204777578801,-0.03172215503228004,0
8,1.01888252964766,-0.3366391223070611,-0.4,-0.2109937492634141,-0.0165237439340038,0
8.199999999999999,0.9761102019070608,-0.3384629313589305,-0.4,-0.2170873269913884,-0.001779952273305481,0
8.4,0.9318779187676077,-0.3373702842183527,-0.4,-0.2257165779563003,0.01267276953569148,0
8.6,0.8855807954116837,-0.3333991232934579,-0.4,-0.2379746848935752,0.02704616774102757,0
8.800000000000001,0.8363323425670176,-0.3265376190124279,-0.4,-0.2555899810576609,0.04163258421430823,0
9,0.7828002051271874,-0.3167037133302798,-0.4,-0.2813918292523299,0.05685425517901214,0
9.199999999999999,0.7229098764923965,-0.3037108018965718,-0.4,-0.3201945303159289,0.07335292167495362,0
9.4,0.6532947206292545,-0.2872100698858935,-0.4,-0.3805683095411443,0.09215777842648672,0
9.6,0.5682014944443622,-0.2665803063242728,-0.4,-0.4785819576611854,0.1150209168716853,0
9.800000000000001,0.457306327347143,-0.2407270423086281,-0.4,-0.6458981950433345,0.1450917688332531,0
10,0.3010487290938786,-0.2076755656278441,-0.4,-0.9471646574601114,0.1883639078027989,0
10.2,0.06131457020125584,-0.1637421004129743,-0.4,-1.507513101322097,0.2565597033763745,0
10.4,-0.3290316610516664,-0.1020256922608934,-0.4,-2.457550488876577,0.3702174049534603,0
10.6,-0.9141557436735855,-0.01162451663082425,-0.4,-3.213398447473432,0.541151785659415,0
10.8,-1.475945176271367,0.1134496665787128,-0.4,-2.072266652747438,0.6950618143361323,0
11,-1.71825469129729,0.2584706120870126,-0.4,-0.5063784888567785,0.73715940054256,0
11.2,-1.74673401632019,0.4036144162076511,-0.4,0.1000659396763571,0.7079474944513562,0
11.4,-1.706253299561837,0.5403473781018684,-0.4,0.2696980165013066,0.6579917990267806,0
11.6,-1.646189082546979,0.666586709682402,-0.4,0.3222640470669937,0.6043065716003526,0
11.8,-1.579106585486067,0.7821108045407069,-0.4,0.3466374798912577,0.551139313951167,0
12,-1.507834793062375,0.8871376992253623,-0.4,0.3660702805112793,0.4993748778940285,0
12.2,-1.432508237988261,0.9819528873961558,-0.4,0.3879552410862276,0.4489819760237788,0
12.4,-1.352222723828405,1.066798083143308,-0.4,0.416273840487812,0.3995947524379195,0
12.6,-1.265290736988827,1.141818388201316,-0.4,0.4552636332396244,0.3506120088092581,0
12.8,-1.16897680209477,1.207010079152987,-0.4,0.5115145380041968,0.3011229129241267,0
13,-1.058760935229094,1.262139273979939,-0.4,0.5969792570156434,0.2496831720150475,0
13.2,-0.9267050906071193,1.306591613788422,-0.4,0.7354975218051146,0.1938105998587939,0
13.4,-0.7576949245142902,1.339064658494615,-0.4,0.9791030693820389,0.1288143992395327,0
13.6,-0.5202050794982129,1.356879112989322,-0.4,1.450796526580759,0.04490059636891849,0
13.8,-0.1436821251607502,1.354350308913882,-0.4,2.434970804520461,-0.07993270732345172,0
14,0.5080719821042068,1.319334970827607,-0.4,4.151068610929357,-0.2878466529220974,0
14.2,1.396633826008417,1.234040127304326,-0.4,3.967767410416447,-0.5612886426172926,0
14.4,1.886138898407431,1.105424552845308,-0.4,1.06471360535814,-0.6901595135612261,0
14.6,1.96580522412457,0.9672898921413461,-0.4,0.002646946479650136,-0.6798790459458823,0
14.8,1.941693840144211,0.8354691234190206,-0.4,-0.1890366225999601,-0.6366897129598094,0
15,1.899890800729937,0.7128046683904034,-0.4,-0.2197310325124309,-0.5900448451474198,0
15.2,1.855432282462269,0.5993400238693773,-0.4,-0.2232479802861532,-0.5449681005192569,0
15.4,1.810893961051147,0.494662119037339,-0.4,-0.221863217321295,-0.5022078854270061,0
15.6,1.766746253703217,0.3983002750876769,-0.4,-0.219568610113732,-0.4617954912577864,0
15.8,1.723072496893198,0.3097936874832011,-0.4,-0.2171672119261527,-0.4236358156265863,0
16,1.679875512409565,0.2287034831027112,-0.4,-0.2148410302411983,-0.3876127662972446,0
16.2,1.637132599655284,0.1546140954461612,-0.4,-0.2126078633834035,-0.3536079586707377,0
16.4,1.594823634336764,0.08713314351174006,-0.4,-0.2105036543164536,-0.3215100497153853,0
16.6,1.552922007174467,0.02589008258941683,-0.4,-0.2085388246523471,-0.2912113577486667,0
16.8,1.511398819346581,-0.02946466796241041,-0.4,-0.2067257563918782,-0.2626090283255511,0
17,1.470221616859475,-0.07926036328505094,-0.4,-0.2050761314954126,-0.2356044420771447,0
17.2,1.429355908077625,-0.1238070855142484,-0.4,-0.2036110010518667,-0.2101034132220754,0
17.4,1.388762840675062,-0.1633963499725437,-0.4,-0.2023549618522801,-0.1860152535656756,0
17.6,1.348397854178432,-0.1983018931857192,-0.4,-0.2013377764584322,-0.1632521132099522,0
17.8,1.308209401395624,-0.2287801234367918,-0.4,-0.2005972221239131,-0.141728434215397,0
18,1.268137353551112,-0.2550705049934572,-0.4,-0.2001828791037729,-0.1213603165187822,0
18.2,1.228110179300081,-0.2773957996555593,-0.4,-0.2001597036545695,-0.1020645131918777,0
18.4,1.188041666944095,-0.2959621447658356,-0.4,-0.2006145308275161,-0.08375731704380869,0
18.6,1.147825296748869,-0.310958730682019,-0.4,-0.201663472568784,-0.06635277073441792,0
18.8,1.107327066646614,-0.3225571658536687,-0.4,-0.2034651063972061,-0.04976044465455953,0
19,1.066375576148179,-0.3309102437788396,-0.4,-0.2062403146749826,-0.03388246037503562,0
19.2,1.024747123935612,-0.3361500654816107,-0.4,-0.2103026125112673,-0.01860902385010791,0
19.4,0.9821425219349096,-0.3383849998378943,-0.4,-0.216105973519559,-0.003811507354864722,0
19.6,0.9381492879097715,-0.337695010222776,-0.4,-0.2243249518726763,0.01066890675614977,0
19.8,0.8921859649655673,-0.3341242046317109,-0.4,-0.2359909964339751,0.02503779957993379,0
20,0.8434156348235798,-0.3276686665321729,-0.4,-0.252722750503391,0.03957309946738615,0
20.2,0.7905846408489696,-0.318257429756337,-0.4,-0.2771528000611269,0.05467376765203332,0
20.4,0.7317463553994054,-0.3057213816698827,-0.4,-0.313740661482648,0.07094358331216692,0
20.6,0.6637609962170075,-0.2897389848002666,-0.4,-0.3703728960890402,0.08934339720773525,0
20.8,0.5813101975888268,-0.2697368076473802,-0.4,-0.4617170707462485,0.1114930828430258,0
21,0.474903088541417,-0.2447042403136944,-0.4,-0.6165097467557525,0.1402867679031795,0
21.2,0.3266975375377538,-0.2128256464142231,-0.4,-0.8932531733212147,0.1811876598645415,0
21.4,0.1019369471810243,-0.1707297581647593,-0.4,-1.40743767416292,0.244882286450261,0
21.6,-0.2626188339821072,-0.1120733873569638,-0.4,-2.305964197057603,0.3507591812892261,0
21.8,-0.8247356669732265,-0.026352509277234,-0.4,-3.19228846583582,0.5152725581316712,0
22,-1.414536212877096,0.09427681124376729,-0.4,-2.330414735423104,0.6797049212940273,0
22.2,-1.702018169230955,0.2379113707516051,-0.4,-0.6618020876497266,0.7372296908765569,0
22.4,-1.748899378517338,0.3837893117247774,-0.4,0.05393919809725811,0.7139559763791721,0
22.6,-1.713598405073909,0.5218969365670422,-0.4,0.2567393558061264,0.6653602852734249,0
22.8,-1.655110975026201,0.6496316670107067,-0.4,0.3175604022145434,0.611801880472545,0
23,-1.588732909805348,0.7666405811320237,-0.4,0.3437996781011579,0.5584734816332428,0
23.2,-1.518003891468003,0.8731137352107144,-0.4,0.3633202649064429,0.5065043010998106,0
23.4,-1.443279119512974,0.9693364994126379,-0.4,0.3846013729634942,0.455936639994288,0
23.6,-1.363767307732768,1.055560323234604,-0.4,0.4117970429598289,0.4064396830483617,0
23.8,-1.277897073067972,1.131946581136071,-0.4,0.4489811900866736,0.3574466027197051,0
24,-1.183110001024608,1.198516216133277,-0.4,0.5022760109428196,0.3080990093726621,0
24.2,-1.075204758116176,1.255074262449289,-0.4,0.5826153940129228,0.2570484493855818,0
24.4,-0.9468753703118925,1.301072808298845,-0.4,0.7115351740090347,0.2020057078909389,0
24.6,-0.78437821049851,1.335333876451811,-0.4,0.9354550464080806,0.1387037031123538,0
24.8,-0.5594181811177974,1.355438357564651,-0.4,1.363129722641426,0.05835583168869222,0
25,-0.2089752915739224,1.356279607188144,-0.4,2.251039038359158,-0.05868279805886426,0
25.2,0.3956965025457597,1.326862617817644,-0.4,3.905720895461002,-0.2523955322666251,0
25.4,1.281332466736631,1.249219482732846,-0.4,4.287947687743189,-0.526902684307636,0
25.6,1.852231128763356,1.124589587978419,-0.4,1.375901396998798,-0.6839675997153639,0
25.8,1.964862797562184,0.9863152524008542,-0.4,0.06781622237008178,-0.6846383331609559,0
26,1.946818585089407,0.8533125861585963,-0.4,-0.1782486736578965,-0.6431562180054279,0
26.2,1.906000810785137,0.7293470448435576,-0.4,-0.2181506854659729,-0.5964928155533276,0
26.4,1.861657121964774,0.6146210197053508,-0.4,-0.2232358399650528,-0.5511179792430181,0
26.6,1.81708147926747,0.5087461511324195,-0.4,-0.2221296667052,-0.5080261333911352,0
26.8,1.77287227775475,0.4112530856548913,-0.4,-0.2198964177920223,-0.4672915820928876,0
27,1.729132483265399,0.3216782822527115,-0.4,-0.2174994362054561,-0.4288250363558562,0
27.2,1.685868927745099,0.2395795713177921,-0.4,-0.2151536893027119,-0.3925108615997774,0
27.4,1.643064987888949,0.1645382479314423,-0.4,-0.2129113148318703,-0.3582318620780343,0
27.6,1.600697141333453,0.09615866754975262,-0.4,-0.2107889519591048,-0.3258746917910852,0
27.8,1.558740191966477,0.0340673708423563,-0.4,-0.2088031307870907,-0.2953313628801207,0
28,1.517165859798722,-0.02208798109390653,-0.4,-0.2069669760767489,-0.2664984916411988,0
28.2,1.475942890074946,-0.07263948815441594,-0.4,-0.2052947297440835,-0.239277099850471,0
28.4,1.435036647379452,-0.1178998707503156,-0.4,-0.2038039464942416,-0.2135722502597331,0
28.6,1.394408028878553,-0.1581632909091119,-0.4,-0.2025161556281386,-0.1892924653837543,0
28.8,1.354013950514447,-0.193705885042388,-0.4,-0.2014623954783918,-0.1663497474935123,0
29,1.313804454929679,-0.2247864792586496,-0.4,-0.2006804857044274,-0.1446584238409197,0
29.2,1.273720769296694,-0.2516469004284669,-0.4,-0.2002178774150712,-0.1241344163179736,0
29.4,1.233692814756934,-0.2745122633855123,-0.4,-0.2001362946717658,-0.1046943346828415,0
29.6,1.19363607017563,-0.293591019660788,-0.4,-0.200518212447679,-0.08625441814899977,0
29.8,1.153447430944495,-0.3090746908392762,-0.4,-0.2014755054199902,-0.06872922609102479,0
30,1.11299832811707,-0.3211373486121304,-0.4,-0.2031607452642785,-0.05202948307578859,0
30.2,1.072124218916653,-0.329934547945454,-0.4,-0.2057845358868357,-0.0360588601867633,0
30.4,1.030609377580683,-0.3356014352093195,-0.4,-0.2096437865820371,-0.02070940980440931,0
30.6,0.9881645853216032,-0.3382501892608467,-0.4,-0.2151691410345062,-0.005854811304308649,0
30.8,0.9443934318203807,-0.3379651982237644,-0.4,-0.2229999254084175,0.008659575586210258,0
31,0.8987472751552722,-0.3347958612683177,-0.4,-0.2341058721632713,0.02302980461979398,0
31.2,0.85043258335201,-0.3287454734491148,-0.4,-0.2500017719650536,0.03752126513576063,0
31.4,0.7982643189670694,-0.3197540390823289,-0.4,-0.273143877746414,0.05251297076626456,0
31.6,0.7404166483875148,-0.3076688578234905,-0.4,-0.3076654837341158,0.06857281262375918,0
31.8,0.6739620819312261,-0.2921946778914258,-0.4,-0.3608281389819046,0.08659788679397151,0
32,0.5939711252955864,-0.2728010875709382,-0.4,-0.446043908206152,0.108089914920388,0
32.2,0.4917190966122737,-0.2485548529277364,-0.4,-0.589398883597592,0.1357082619099718,0
32.4,0.3509182262791079,-0.2177867144205614,-0.4,-0.8438187986526,0.1744370484191137,0
32.6,0.1398971616572361,-0.1774098507030976,-0.4,-1.315276024683747,0.2340102396350807,0
32.8,-0.2003674220196053,-0.1216035714333249,-0.4,-2.157868808667472,0.3325500930554218,0
33,-0.7364449565700819,-0.0403697979484949,-0.4,-3.131032476731215,0.4895802649762926,0
33.2,-1.346091605884226,0.07555566898549693,-0.4,-2.572540149271544,0.6618823568986096,0
33.4,-1.681120352427608,0.2173591731756248,-0.4,-0.8401589621192614,0.7357443379623693,0
33.6,-1.749653201143319,0.3637904626678997,-0.4,-0.001398798549129721,0.7195402770029996,0
33.8,-1.720556493263585,0.5032306542541295,-0.4,0.2414110701302619,0.6726573232867604,0
34,-1.663904479428734,0.6324568229559392,-0.4,0.3123065605455584,0.6193130070213275,0
34.2,-1.598287398286514,0.7509558997802976,-0.4,0.3408667967209306,0.5658408928207588,0
34.4,-1.528105345123741,0.8588819891587988,-0.4,0.3606178093058816,0.5136665845989005,0
34.6,-1.453966583558086,0.9565181803279377,-0.4,0.3813675204768406,0.4629173464319118,0
34.8,-1.375198465593058,1.044124763885142,-0.4,0.4075141043976346,0.4132995514949813,0
35,-1.290339519798124,1.121878382484483,-0.4,0.4430010188955821,0.3642789379368456,0
35.2,-1.196998769033962,1.189822936750629,-0.4,0.4935395849377869,0.3150468065444863,0
35.4,-1.091265621744012,1.247799864114814,-0.4,0.5691480226026241,0.2643419101507202,0
35.6,-0.966405159278431,1.295323071275711,-0.4,0.6893171382116305,0.2100489007526206,0
35.8,-0.8099057318363683,1.331328681174884,-0.4,0.8955243215823954,0.148280928965487,0
36,-0.5963160432003226,1.353629245028135,-0.4,1.28398531091069,0.07113754905927157,0
36.2,-0.2693962883018565,1.357635624228822,-0.4,2.084269271031408,-0.03890407036040041,0
36.4,0.2903520285949755,1.333430449909738,-0.4,3.646869510842008,-0.2190321295075886,0
36.6,1.158375344035409,1.263401036437002,-0.4,4.510982371419013,-0.4896987243950033,0
36.8,1.808916282588314,1.143542663905606,-0.4,1.738280563363982,-0.6745834712375994,0
37,1.96186014946245,1.005469080974596,-0.4,0.1509934886324719,-0.6887451380807089,0
37.2,1.951607277156402,0.8713402337462527,-0.4,-0.1643825981439984,-0.649559821384468,0
37.4,1.912060380338464,0.74607411794015,-0.4,-0.2160412592567723,-0.6029732248968612,0
37.6,1.867882997908364,0.6300784635307154,-0.4,-0.2231349146772428,-0.557315256244312,0
37.8,1.823280686926908,0.5229971299872568,-0.4,-0.2223941921679549,-0.5138927969722379,0
38,1.779011423154838,0.4243634462622871,-0.4,-0.2202359888513867,-0.4728340600548893,0
38.2,1.735204169913128,0.3337114160145501,-0.4,-0.2178376263279767,-0.4340577675749226,0
38.4,1.691874687704992,0.2505957737695066,-0.4,-0.215478327109427,-0.3974504355735325,0
38.6,1.649007917655096,0.1745945027365108,-0.4,-0.2132197772222687,-0.3628945066147684,0
38.8,1.606580393484765,0.1053087913481808,-0.4,-0.2110779999819709,-0.3302758088544366,0
39,1.564567611721702,0.04236217307403282,-0.4,-0.209071599764642,-0.2994857833936426,0
39.2,1.522941786015773,-0.01460059363323135,-0.4,-0.2072140182620552,-0.270420437036396,0
39.4,1.481672222719313,-0.06591435799489857,-0.4,-0.2055193361359659,-0.2429802454411315,0
39.6,1.440724263574707,-0.1118945304954422,-0.4,-0.204002566077036,-0.2170695463927844,0
39.8,1.4000591642564,-0.1528378383217001,-0.4,-0.2026839227254587,-0.1925962978663467,0
40,1.359634901497081,-0.1890228543193714,-0.4,-0.201594543696628,-0.1694722060138612,0
40.2,1.319402878947905,-0.2207108001090638,-0.4,-0.200771904059122,-0.1476114129535514,0
40.4,1.279305670540362,-0.2481458383517572,-0.4,-0.2002615861780922,-0.1269296666196522,0
40.6,1.239274673425564,-0.2715554285553411,-0.4,-0.2001224356721194,-0.1073434435270972,0
40.8,1.199227409616809,-0.2911503324929365,-0.4,-0.2004333265370816,-0.08876904787415318,0
41,1.159063803679455,-0.3071244574696882,-0.4,-0.2013017733365374,-0.07112141256790139,0
41.2,1.118659803265777,-0.3196543533901836,-0.4,-0.2028742546035104,-0.05431210685121016,0
41.4,1.077856706236358,-0.3288982426085524,-0.4,-0.2053516693476107,-0.03824603738317219,0
41.6,1.036446683659106,-0.3349943474090082,-0.4,-0.2090165388202964,-0.02281706857729989,0
41.8,0.9941504267513384,-0.3380583312158696,-0.4,-0.2142774460113688,-0.007901253926214213,0
42,0.9505910140087535,-0.338178474635535,-0.4,-0.2217385480135263,0.006650588566558202,0
42.2,0.9052460802670015,-0.3354095257660099,-0.4,-0.2323127635921458,0.02102718011526879,0
42.4,0.8573631116618857,-0.3297623120745804,-0.4,-0.2474207942633946,0.03548224599925953,0
42.6,0.8058229291980675,-0.3211872585007315,-0.4,-0.2693545850141262,0.05037562586750591,0
42.8,0.7489101312366888,-0.3095469225963153,-0.4,-0.3019488918275534,0.0662424689467878,0
43,0.6838926763266991,-0.2945703195757837,-0.4,-0.3518958213082268,0.08392119311130926,0
43.2,0.6061966550245607,-0.2757670522652292,-0.4,-0.4314729344512847,0.1048056622625409,0
43.4,0.5077925020774803,-0.2522752850452857,-0.4,-0.5643842832792623,0.1313425753195827,0
43.6,0.3737948741078976,-0.2225584084870944,-0.4,-0.798518197771089,0.1680839508939259,0
43.8,0.175357294647685,-0.1837885911718781,-0.4,-1.230686158085167,0.2238911927632725,0
44,-0.1422243105957939,-0.1306320041371549,-0.4,-2.015692065756706,0.3155766379685059,0
44.2,-0.650422086097273,-0.05366245496339114,-0.4,-3.037093281572989,0.4644506833559953,0
44.4,-1.271329162466176,0.05738370508904168,-0.4,-2.78701522033452,0.641807399464981,0
44.6,-1.654952363251914,0.1968950165975764,-0.4,-1.041477088428026,0.7324787833246176,0
44.8,-1.74872029023123,0.3436650199120995,-0.4,-0.06753954885395763,0.7245960914338502,0
45,-1.727036584505024,0.4843833337372976,-0.4,0.2231951806728057,0.6798433058383951,0
45.2,-1.672524168617216,0.6150922024311697,-0.4,0.3063179999443899,0.6268168022240933,0
45.4,-1.607742261354546,0.735082987808409,-0.4,0.3377709351880935,0.5732252903692728,0
45.6,-1.538116792592747,0.8444659892413376,-0.4,0.3579293238979504,0.5208480003998922,0
45.8,-1.464549562711172,0.9435192173480019,-0.4,0.3782292612264895,0.46991139627759,0
46,-1.386497357944424,1.03251036225824,-0.4,0.4034067654732528,0.4201630227126105,0
46.2,-1.302607387304412,1.111630734354836,-0.4,0.437316026538248,0.3711009332735145,0
46.4,-1.210640848635025,1.180946399667925,-0.4,0.4852939436152205,0.321961242966895,0
46.6,-1.106955818928594,1.24033284895584,-0.4,0.5565407146148129,0.2715631799213074,0
46.8,-0.9853352152675382,1.289360289489473,-0.4,0.668722882453523,0.2179489945586533,0
47,-0.8343602161756731,1.327068022375052,-0.4,0.8589690988604818,0.1575685994252104,0
47.2,-0.6311084140375754,1.351478660774482,-0.4,1.21247985218641,0.08330849513932996,0
47.4,-0.3253783949575969,1.358463717530853,-0.4,1.933704136279311,-0.0204641930223618,0
47.6,0.1922939842698156,1.33910170379117,-0.4,3.387076614067374,-0.1878584491009173,0
47.8,1.03072827096541,1.276517785685419,-0.4,4.626691662694746,-0.4506474998379151,0
48,1.754841822669197,1.162182520121477,-0.4,2.147090592045241,-0.6615292795887927,0
48.2,1.956232410496016,1.024724419811099,-0.4,0.2566717949004361,-0.6920039821149651,0
48.4,1.95595258593986,0.8895430527510676,-0.4,-0.1464997036401319,-0.6558623427135714,0
48.6,1.91804349756225,0.7629799827299835,-0.4,-0.2132022485887394,-0.6094758279154123,0
48.8,1.874101589696054,0.6457074595008588,-0.4,-0.2228988456782279,-0.5635558524322469,0
49,1.829486611454863,0.5374106208625919,-0.4,-0.2226388892031049,-0.5198050360483121,0
49.2,1.785155613202424,0.4376272853394928,-0.4,-0.2205505150795364,-0.4784191471580062,0
49.4,1.74128290595489,0.3458896269071169,-0.4,-0.2181673730574563,-0.439331535826861,0
49.6,1.697887564396946,0.2617490108151955,-0.4,-0.215798206417902,-0.402428924349701,0
49.8,1.654957667160002,0.1847802007704803,-0.4,-0.2135249279848741,-0.3675939425921288,0
50,1.612470797263803,0.1145811979580971,-0.4,-0.2113681765535722,-0.3347119185434268,0
50.2,1.570401890056413,0.05077246782299707,-0.4,-0.2093425435653945,-0.3036732881049367,0
50.4,1.528723833918744,-0.007004132257086119,-0.4,-0.2074632366712167,-0.2743735093710252,0
50.6,1.487406098640074,-0.05908625228996412,-0.4,-0.2057433578790118,-0.246712365602701,0
50.8,1.446415348792436,-0.1057919237593797,-0.4,-0.2042003876479599,-0.2205939365949775,0
51,1.405713600988991,-0.147420422840759,-0.4,-0.2028537358847219,-0.1959257542387945,0
51.2,1.365258762578945,-0.1842528519645935,-0.4,-0.2017310660860414,-0.1726188270024233,0
51.4,1.325003035017549,-0.2165527978441575,-0.4,-0.2008683985744948,-0.1505869322474078,0
51.6,1.284890642520721,-0.2445668192923949,-0.4,-0.2003109800047154,-0.1297457290289349,0
51.8,1.244855079953397,-0.2685246770834351,-0.4,-0.2001161057431612,-0.1100117794288831,0
52,1.20481620597527,-0.2886394653019682,-0.4,-0.2003594045331906,-0.09130154457789852,0
52.2,1.164676271640453,-0.3051074824086463,-0.4,-0.2011430068784721,-0.07353009523784533,0
52.4,1.124314374319892,-0.3181077547432651,-0.4,-0.2026066174723433,-0.05660939017509348,0
52.6,1.083577527618407,-0.3278011223446352,-0.4,-0.2049427824092385,-0.04044554324756614,0
52.8,1.04226699806281,-0.3343287094283855,-0.4,-0.2084211356159469,-0.02493467684003381,0
53,1.000114741948168,-0.3378094446877783,-0.4,-0.2134283735619894,-0.009955728732648309,0
53.2,0.9567596390065818,-0.3383360238469361,-0.4,-0.2205364102482451,0.004636393356988992,0
53.4,0.9117032402632164,-0.33596843881257,-0.4,-0.2306058801799022,0.01902383692894653,0
53.6,0.8642306179629616,-0.3307240917450637,-0.4,-0.2449695693738081,0.03344955181102979,0
53.8,0.8132858068622738,-0.3225631614530562,-0.4,-0.2657667884546314,0.04825490743339041,0
54,0.7572567151827125,-0.3113627777322115,-0.4,-0.2965577614666277,0.06394450233435223,0
54.2,0.6935923666111089,-0.2968750878471963,-0.4,-0.3435149008513396,0.08130256788888268,0
54.4,0.6180437608504343,-0.2786467233613129,-0.4,-0.4178880630402758,0.1016245392795386,0
54.6,0.5232096139604053,-0.2558808511145387,-0.4,-0.5412414539012786,0.1271650223104085,0
54.8,0.3954833393815343,-0.2271632650401745,-0.4,-0.7568961680059435,0.1620824242168684,0
55,0.2085909187839935,-0.1899015132175368,-0.4,-1.153007609929228,0.2144434305966787,0
55.2,-0.08789315139158627,-0.1392126698516181,-0.4,-1.880638471023715,0.2997544290909602,0
55.4,-0.567300026057087,-0.06627815671139776,-0.4,-2.918160766930652,0.4401075171420684,0
55.6,-1.191010789367347,0.03978202464481883,-0.4,-2.964229509213898,0.6197283898838306,0
55.8,-1.622836955802602,0.1765292547820915,-0.4,-1.265020044977185,0.7272045173256428,0
56,-1.745766572875324,0.3233871031221787,-0.4,-0.1465640068360715,0.7290189634591937,0
56.2,-1.732971482777562,0.4653183768558565,-0.4,0.20148358708148,0.6869055937642924,0
56.4,-1.680979434986863,0.5975006778860351,-0.4,0.2994936363940328,0.6343262975593451,0
56.6,-1.617117612843928,0.7189880729748267,-0.4,0.3344861235249734,0.5806423848213553,0
56.8,-1.548064370897285,0.8298349024164557,-0.4,0.3552529625166595,0.5280654829880402,0
57,-1.475059971005223,0.9303116749289153,-0.4,0.3751934259406134,0.4769368770206968,0
57.2,-1.397696740092241,1.020692684649456,-0.4,0.3994669342212632,0.427047530790892,0
57.4,-1.314731171350439,1.101182616486898,-0.4,0.4318908998259224,0.3779283593869736,0
57.6,-1.224071790616674,1.171868250951092,-0.4,0.4774794888654962,0.3288590632852667,0
57.8,-1.122317468404944,1.232657387978631,-0.4,0.5446869136858343,0.2787305193406799,0
58,-1.00372059509548,1.283171872822473,-0.4,0.6495571984545685,0.2257276989458339,0
58.2,-0.8578469564394876,1.322546543184468,-0.4,0.8253895370413945,0.1666032406306377,0
58.4,-0.6640099272274235,1.348991798702298,-0.4,1.147713689245522,0.09493882942186165,0
58.6,-0.3773910762121683,1.358792066378942,-0.4,1.797952526348833,-0.003214192296995137,0
58.8,0.1013582516454673,1.34393227248056,-0.4,3.13483026886869,-0.1588346898766384,0
