"time","T[1]","T[2]","T[3]","T[4]","T[5]","T[6]","T[7]","T[8]","T[9]","T[10]","T[11]","T[12]","T[13]","T[14]","T[15]","T[16]","T[17]","T[18]","T[19]","der(T[1])","der(T[2])","der(T[3])","der(T[4])","der(T[5])","der(T[6])","der(T[7])","der(T[8])","der(T[9])","der(T[10])","der(T[11])","der(T[12])","der(T[13])","der(T[14])","der(T[15])","der(T[16])","der(T[17])","der(T[18])","der(T[19])","T[20]"
13.3,273.1590826263416,273.1649514705525,273.179611350135,273.2098630126465,273.2683937991125,273.3769692333416,273.5708539889964,273.9042366115606,274.4559402531197,275.3340273652813,276.6772114905801,278.6505761306542,281.4333537769951,285.1977555285278,290.0801166596933,296.1485315262107,303.373837530449,311.6119795293928,320.6044343359571,0.005086476710678601,0.007619114611613536,0.01351326392312307,0.02450927307395005,0.04337326502342088,0.07393685384058102,0.1209015993142042,0.1892169460733948,0.2828737417981168,0.4030955739346296,0.546172022417876,0.7015112784974332,0.8507651541367076,0.9689257618080965,1.0279425531976,1.002667581100495,0.8778162298517248,0.6537564110828566,0.3493727069080294,330
14,273.1632163224886,273.1710376624873,273.1901981409436,273.2287363941061,273.3012772127364,273.4322177942876,273.6599743777815,274.0419435302084,274.6593707311114,275.6207436729765,277.0618052385575,279.1400768957551,282.0221967261211,285.8636160633536,290.7822270293374,296.8299029755308,303.9679596232876,312.0531701496856,320.8397973102159,0.006778687986947808,0.009827533601317029,0.01679455037584287,0.02946973051931078,0.05061457134167818,0.08390959470124837,0.1336547047737776,0.2040694618693719,0.2980948101993354,0.4157419970994918,0.5522644960983193,0.696688285598467,0.8314166171207134,0.9335927033804615,0.9785508901402483,0.9450235591475713,0.8208901057864938,0.6079117532827698,0.323774692416666,330
14.7,273.1686460495508,273.1787884547396,273.2032082196128,273.2512031858176,273.3393135332793,273.4944422667445,273.7578627824428,274.1896738145282,274.8728427369884,275.9155021454131,277.4497918543954,279.6254947417739,282.5972286557358,286.5051545143445,291.4509462513501,297.472748077725,304.5243476312208,312.4641395955554,321.0583365782808,0.008790335188509885,0.01237406462246577,0.02043242386632626,0.03476765529460597,0.05808425770801826,0.09385555460177084,0.1459426096727218,0.2178497178472669,0.3115673067570016,0.4260917455266416,0.555907275195791,0.6899132320070924,0.8113894920433083,0.8995094143854543,0.9325686733785137,0.8925168171909441,0.7697887096638294,0.5671671909792415,0.3011461688485584,330
15.4,273.1755985076746,273.1884396049409,273.218882488064,273.2774803759709,273.3826327339098,273.5635879218148,273.8641622626288,274.3466666773033,275.0951612446293,276.2167755436362,277.839585719408,280.1056160019758,283.1581031878408,287.12329160838,292.0885805569777,298.0804592234609,305.0467882502945,312.8481638494049,321.2619505304924,0.0111292683597108,0.01525531614220038,0.02440170005811723,0.04034835805579508,0.06569765960206793,0.1036728891682785,0.1576772274757353,0.2305313734886108,0.3233796565876099,0.4343821480069061,0.5574733244711472,0.6816154218470476,0.79103029611,0.8667785106393986,0.8897364632275671,0.8445477312928713,0.7237276692952418,0.5307714081160813,0.2810357648228649,330
16.1,273.18430358771,273.2002224448003,273.2374429234016,273.3077469869815,273.431308475872,273.6395349787381,273.97846322702,274.5121523181484,275.3251987699578,276.5231997061562,278.2298470814168,280.5795009271736,283.7046857863675,287.7189987089786,292.6972584945988,298.6560357817675,305.5385613146155,313.2080470080002,321.4522556808619,0.01379673628070054,0.0184619318253863,0.02867325804736678,0.04615775164207748,0.07337843812508453,0.11327807660445,0.1687975444038784,0.2421166175138206,0.3336367347895393,0.4408394861548374,0.5572881677306839,0.6721460472446252,0.7705996316917372,0.8354444406470163,0.849806070293902,0.8006046453652066,0.6820515905604508,0.4981074544060529,0.2630717293152497,330
16.8,273.1949897485875,273.2143597092357,273.2590898603963,273.3421446059739,273.4853641061189,273.7221115413678,274.1003222374846,274.6853713873331,275.5619061830391,276.8335652437315,278.6194486767112,281.0464296608762,284.2369959483358,288.2932610590383,293.2789378018288,299.2021389536062,306.002529347103,313.5462166279171,321.6306451654215,0.01678777799905702,0.02197945860957336,0.03321559577029409,0.05214427439424137,0.08105985550265994,0.1226049893237097,0.1792651056955944,0.252628097776882,0.3424507960088545,0.4456738328206378,0.5556337238115419,0.6617928031902781,0.7502937111027449,0.8055130535690048,0.8125443274061638,0.7602523577930734,0.6442090078710511,0.4686557880588885,0.2469431667028622,330
17.5,273.2078800911921,273.2310627110282,273.2840014524425,273.3807802853389,273.5447797022621,273.8111043697245,274.2292742323739,274.8655841970297,275.8043131115506,277.1468046268686,279.0074496488335,281.5058688108464,284.7551751883534,288.8470567699236,293.835410093732,299.721138875448,306.4412054155934,313.8647737949761,321.7983162459266,0.02009217686679291,0.0257893741880985,0.03799582955431154,0.05825950099250798,0.08868441299127461,0.1316029223457127,0.1890601468783847,0.2621038981572001,0.3499375672266835,0.4490791797159149,0.5527533520140162,0.6507874799023111,0.7302526695966359,0.776964334851544,0.7777475774356843,0.7231133464409714,0.6097189825807614,0.4419901338081892,0.2323957570676389,330
18.2,273.2231889997113,273.2505287025019,273.3123327129511,273.423728520897,273.6094981930772,273.9062693947529,274.364845543509,275.0520815933617,276.051530228663,277.4619802243077,279.3930673630081,281.9574314332838,285.2594488460438,289.3813430349718,294.3683282927161,300.2151616782709,306.8567956140706,314.1655413208447,321.9563004364973,0.02369508484522559,0.02986991849772446,0.04298078359940156,0.06445918731451404,0.09620406920649514,0.1402349534968848,0.1981775661095775,0.2705919577338558,0.3562113377550683,0.4512317259920908,0.5488556601793209,0.6393177961899967,0.7105801377132668,0.7497669755776756,0.7452229637821253,0.6888467887664566,0.5781800239600479,0.4177568683690543,0.219221306775662,330
18.9,273.2411191614048,273.2729388877647,273.3442155801378,273.4710343367079,273.6794318512897,274.0073407772973,274.5065630676739,275.2441904887888,276.3027471387348,277.778271719939,279.7756545401621,282.4008492325844,285.750104046923,289.8970500402688,294.8792154746444,300.686112640984,307.2512454241489,314.4501131383946,322.1054950900369,0.02757788267224983,0.03419701247593599,0.04813782848010732,0.070703606672886,0.1035795105529178,0.1484758168348946,0.2066236726734896,0.2781465974495618,0.3613825133578639,0.4522900393422989,0.5441191403059017,0.6275366690450624,0.6913520718086775,0.7238774931540489,0.7147878860704903,0.6571562760210659,0.5492526044045392,0.3956569561507018,0.2072458076544141,330
19.6,273.2618590748087,273.2984569161086,273.3797593435534,273.5227163817532,273.7544682280814,274.1140388315844,274.6539620146271,275.4412781106853,276.557229513499,278.0949638629395,280.1546785802385,282.835948540596,286.2274701850523,290.3950733974663,295.3694752983455,301.1357069828118,307.6262797335161,314.719889758371,322.2466847559076,0.03171903372167921,0.03874507962976709,0.05343551991520672,0.07695769513442709,0.1107794155361986,0.1563100267398713,0.2144133061329843,0.2848253887897297,0.3655556456910647,0.4523958873551687,0.5386965737377963,0.6155690149644895,0.6726232081039132,0.6992454717841233,0.6862720509006791,0.6277801610681919,0.5226472096390268,0.3754376834311322,0.1963231459546053,330
20.3,273.2855813596664,273.3272281976198,273.4190518230254,273.5787704223076,273.8344756398192,274.2260761503391,274.8065903994503,275.6427523216443,276.8143133823756,278.4114344323074,280.5297052090762,283.2626343898141,286.6919096432227,290.8762750406209,295.8404005760935,301.5654858624193,307.9834303254943,314.9761070478833,322.3805595478522,0.03609495561824199,0.04348778935355004,0.05884398886462051,0.08319077498321266,0.1177792795542325,0.1637299095257229,0.2215676355588619,0.290687543516763,0.3688291759460179,0.4516759779388885,0.5327191427232574,0.6035171413526408,0.6544301218163829,0.6758113931289769,0.6595172595114778,0.600495078701215,0.4981154971607766,0.3568825185015607,0.1863282057822399,330
21,273.3124417047672,273.3593796993953,273.4621606367829,273.6391722622991,273.9193073337215,274.3431620304318,274.9640123049887,275.8480620510192,277.0734011904782,278.7271453722814,280.9003861206889,283.6808775295604,287.1438061435856,291.3414743532428,296.2931758187806,301.9768403524741,308.3240685154374,315.2198630031128,322.5077304185567,0.04068075551876405,0.04839859733779384,0.06433509781741077,0.089376202038519,0.1245605609252894,0.1707343699737862,0.2281127141567501,0.2957925766795218,0.3712949589922606,0.4502431982090501,0.5262989152536621,0.59146244571678,0.6367924768985233,0.6535141259985171,0.6343860844577525,0.5751048801160504,0.4754377070912889,0.3398062283328467,0.1771535961093799,330
21.7,273.3425781035338,273.395019879251,273.5091343747295,273.7038803943051,274.0088054058445,274.4650068442412,275.1258112059558,276.0566976083369,277.3339574245271,279.041633317825,281.2664456231797,284.0906997746766,287.5835533065655,291.7914475717117,296.7288922741404,302.3710323554077,308.649423883615,315.4521355412755,322.6287391065043,0.04545083516725437,0.05345121483489199,0.06988264720068389,0.09549118301484753,0.1311099757349746,0.1773275907475745,0.2340777775748981,0.3001988533385865,0.373037905494419,0.4481976725982167,0.5195310831630904,0.5794693222247064,0.6197196426068275,0.6322950780676604,0.6107534130693563,0.5514336470170095,0.4544237385696498,0.3240488947758711,0.1687078292098165,330
22.4,273.3761110119078,273.43423932052,273.5600040412046,273.7728382882861,274.1028035498384,274.5913243942484,275.2915907673652,276.2681888652104,277.5955036887854,279.3545018844358,281.6276713979947,284.4921658377971,288.0115514253593,292.2269316807419,297.148555701969,302.7492044598725,308.9605979568564,315.6737947608052,322.7440658559715,0.05037930423118337,0.05861989557695095,0.07546240832287548,0.1015164410220012,0.1374187575221117,0.1835180252962662,0.2394943249030643,0.3039631643576797,0.3741362591235607,0.4456278510476728,0.5124962186235175,0.5675885151148284,0.6032125817966663,0.6120953867463856,0.5885048886898562,0.5293272030849206,0.4349086025277062,0.3094732115880426,0.1609125647457861,330
23.1,273.4131431980744,273.4771111652008,273.6147844656397,273.8459768353017,274.2011301648018,274.721834871486,275.4609764624123,276.4821042131661,277.857614082165,279.6654135638763,281.9839042133055,284.8853729848668,288.4282000454491,292.6486244701344,297.553097417512,303.1123970024482,309.2585800427979,315.8856164022844,322.8541367498062,0.05544048595005904,0.06387977732479809,0.08105217152013489,0.1074358958239824,0.1434819521877287,0.1893173654850349,0.244394975083851,0.307139928469074,0.3746616826602403,0.4426116348629479,0.50526211541764,0.5558597030471611,0.5872677971790113,0.5928589607441265,0.5675326046792428,0.5086468341236507,0.4167514285854056,0.2959612301487212,0.1537015657304593,330
23.8,273.4537594022829,273.5236913800628,273.673475621289,273.923216833568,274.303611641681,274.8562680488333,275.6336173938801,276.698049682435,278.1199106891143,279.9740815838336,282.335027534684,285.2704411439644,288.8338916317364,293.0571836480008,297.9433801063799,303.4615624747747,309.5442675406208,316.0883004037317,322.9593348885265,0.06060944259650031,0.06920726870887034,0.08663184556598759,0.1132363457766201,0.1492976436535151,0.1947394332822039,0.2488123135851466,0.309780390334486,0.3746792551119634,0.439217574692556,0.4978861698544997,0.5443141513208308,0.5718789674425077,0.5745335682883204,0.5477367429171607,0.4892669578617473,0.3998288270141395,0.2834094880142983,0.147017402577291,330
24.5,273.4980262252081,273.5740191741917,273.7360639556615,274.0044712609649,274.4100750720514,274.9943654545587,275.8091868905731,276.9156672646329,278.3820593608763,280.2802634398515,282.6809604755629,285.6475082944756,289.2290099350935,293.4532225036677,298.3201903217167,303.79757311751,309.8184916891024,316.2824955104508,323.0600161865581,0.06586243411651557,0.07458038177915224,0.09218348296981478,0.1189070294548065,0.1548661118578272,0.1997992777815565,0.2527782886231897,0.3119323885585054,0.3742477248714956,0.4355063160421506,0.4904179983382726,0.5329751787298028,0.5570320235578425,0.5570704366360341,0.5290414017762949,0.4710777736924698,0.384018168268915,0.271722356707453,0.1408054013190021,330
25.2,273.5459919984082,273.6281174527353,273.8025238224727,274.0896478161196,274.5203517320866,275.1358841511598,275.9873851690606,277.1346344518822,278.6437645691879,280.5837509215975,283.021643780983,286.0167140427188,289.6139180842457,293.8373176243572,298.6842688647405,304.1212440959764,310.0820215685413,316.4688007141166,323.1565084006019,0.07117742365900338,0.07997907427878372,0.09769139344896678,0.1244394815668743,0.1601892711296493,0.2045119514601489,0.2563224729917213,0.3136390012231696,0.3734193866372483,0.4315312795525725,0.4829008538859147,0.5218641588623716,0.542718243221082,0.5404268860027098,0.5113687091293189,0.4539748893945706,0.3692119794983615,0.260812173557489,0.1350165750620453,330
25.9,273.5976931328386,273.6859975802768,273.8728191633951,274.1786463253835,274.6342697329704,275.2805854256222,276.1679266375718,277.3546544227316,278.9047672280111,280.8843787478954,283.3570594164098,286.3782271308093,289.9889869325941,294.2100247714505,299.0363010181344,304.4333020944262,310.3355251926179,316.6477287544203,323.2490898574992,0.07653270374915308,0.08538395265441628,0.1031411098351886,0.1298271153914189,0.1652713604300375,0.2088947408603447,0.2594757634378853,0.3149426659532946,0.3722428353173093,0.4273387827536264,0.4753689968151533,0.5109943821154604,0.5289227164752275,0.5245549132315367,0.4946422923631967,0.4378715733056501,0.3553265353529901,0.250610349595946,0.1296128639281321,330
26.6,273.6531520972896,273.7476585337521,273.9469047758947,274.2713625618305,274.7516600402868,275.4282416762955,276.3505453794364,277.5754573529912,279.1648394714795,281.1820120428843,283.6872124440595,286.7322258473625,290.3545797220102,294.5718741067643,299.3769274516266,304.7344118369242,310.5796041158226,316.8197378168787,323.3380082475725,0.08190791419922165,0.09077708712778093,0.1085197661624712,0.1350649187674257,0.1701177881344834,0.2129651984021371,0.2622679806457506,0.3158831342797646,0.3707622996305783,0.422969515134997,0.4678512778275165,0.5003760120550369,0.5156298140050677,0.509405626499011,0.478787222909601,0.422692229213276,0.3422923277045931,0.2410587071057147,0.1245620312203396,330
27.3,273.712374135729,273.8130851635361,274.0247274006283,274.3676928261968,274.8723641973672,275.5786456432397,276.5350030398367,277.7968034054199,279.4237795185717,281.4765317242382,284.0121089376329,287.0788737015135,290.7110316502868,294.9233592509237,299.7067509447126,305.0252087187794,310.8148430635494,316.9852776274636,323.4235083439512,0.0872853800578296,0.09614312328603378,0.1138166759505147,0.1401491497683557,0.1747337146392259,0.2167386717978406,0.2647247894740041,0.3164946740041119,0.3690164708264428,0.4184602740993027,0.4603756732078454,0.490021401826778,0.5028280384342002,0.4949363291537727,0.463737161560446,0.4083646740945855,0.3300362688956651,0.2320966180601195,0.119829565038986,330
28,273.7753557818516,273.8822534999538,274.1062251236666,274.4675258985797,274.9962192435227,275.7315914270449,276.7210718325555,278.0184750056775,279.6814193907709,281.7678604049526,284.3317976434814,287.4183665815158,291.0586827991923,295.2649366531556,300.026304863439,305.306253425788,311.0417546377768,317.1447366539717,323.505799350335,0.09264733123108383,0.1014669452648474,0.1190219920950327,0.1450776981633164,0.1791267686181084,0.2202334065595538,0.2668740095762052,0.3168114188531343,0.3670408795148947,0.4138418634566513,0.4529603908817112,0.4799279960892537,0.4904932731590539,0.4811128296671038,0.4494491229626324,0.3948235563270629,0.3184924467310501,0.2236763018369018,0.1153895169883161,330
28.7,273.8420797878255,273.9551291906269,274.1913319720763,274.5707547694685,275.1230750928797,275.8868929877009,276.9085469929019,278.2402756060654,279.9376050556355,282.0559236105536,284.6463172364689,287.750879875958,291.3978518826664,295.5970503556447,300.3361126315297,305.57808512187,311.2608267925932,317.2984859828334,323.5850820079631,0.0979789433559691,0.1067359721646854,0.1241275538106326,0.1498487960874454,0.1833031228436378,0.2234643353083208,0.2687389910678266,0.3168630948373473,0.3648676302946133,0.4091433965576223,0.4456258539006305,0.4701015250816209,0.4786099202430733,0.4678953064249499,0.4358679497122881,0.3820108508988475,0.3076039561384394,0.2157514099184267,0.1112155430754962,330
