"time","T[1]","T[2]","T[3]","T[4]","T[5]","T[6]","T[7]","T[8]","T[9]","der(T[1])","der(T[2])","der(T[3])","der(T[4])","der(T[5])","der(T[6])","der(T[7])","der(T[8])","der(T[9])","T[10]"
7,273.1502930213985,273.1518011582197,273.1612068027771,273.2121124265731,273.4518223599756,274.41465392037,277.6282295675405,286.2360820882262,303.8947001532097,0.0002932803996542966,0.001535791841039501,0.008070309222355087,0.03671590176662845,0.1406221218005768,0.4376918035617301,1.049000100700895,1.760060558627153,1.64258718035172,330
7.7,273.1505668788848,273.1531568641341,273.1679882342407,273.241533854523,273.5594499291399,274.7352745121473,278.3658194519994,287.4292970628291,304.9762642882505,0.0005036624650489487,0.00238052555500036,0.01141788895730417,0.04752159320260263,0.166833503877479,0.4773581263811985,1.056517315034089,1.649745029532145,1.453972623018957,330
8.4,273.151020905093,273.1551966891849,273.1773482126916,273.2788700454338,273.685263616218,275.0815011543195,279.104932648453,288.547372324933,305.9375014770916,0.0008120454391865818,0.003495658991649792,0.0154347773265966,0.05928699831428816,0.1924903830005789,0.5108982703445106,1.053809484064561,1.545550452046717,1.297544843535055,330
9.1,273.1517320067238,273.1581198982864,273.1897473554873,273.3247055467216,273.8286968608486,275.4491464010925,279.8393353806354,289.5948890448091,306.7984858455442,0.001242223758555038,0.004908221716639019,0.02009425043396435,0.07176416638474747,0.2171124729201821,0.5386184318801096,1.043377680910018,1.448386536968079,1.166387275918327,330
9.800000000000001,273.1527937860903,273.1621418476847,273.2056200125729,273.3794526482035,273.9888959688111,275.8342913203625,280.5643492363832,290.5768822066523,307.5750062327432,0.001817874347916582,0.006637123498030254,0.02534943165541334,0.08471119727852501,0.2403498810539533,0.5609670010587786,1.027258517460099,1.358455617469474,1.055338285085848,330
10.5,273.1543160647338,273.1674881471426,273.2253621366287,273.4433602348195,274.164804293687,276.2333556574015,281.2765663829526,291.4984081117191,308.2796645008719,0.002561514007776153,0.008692973335447284,0.03113859560687552,0.09790280992811184,0.2619657336051076,0.5784682624353287,1.007064444640881,1.275579062889381,0.9604798947513856,330
11.2,273.1564237465866,273.1743889979118,273.2493228051518,273.5165276164452,274.3552329401164,276.6431354674573,281.9735904934455,292.3642951820796,308.922676866745,0.003493619421306194,0.01107841185996346,0.03739005381872129,0.1111370641685849,0.2818186845486134,0.5916711270678342,0.9840433722913767,1.199399649227016,0.8787776648815162,330
11.9,273.1592551402732,273.1830738775312,273.2777988244223,273.5989219515987,274.5589209974564,277.0608104783452,282.6537999725248,293.1790632950102,309.5124038480268,0.004631919786104838,0.01378880298316962,0.04402660810454217,0.1242392481414149,0.2998443089858083,0.6011119379390854,0.9591565030672168,1.129469944269965,0.807858892642056,330
12.6,273.1629598474639,273.1937667560532,273.3110321808784,273.6903979174402,274.7745840747631,277.4839266414477,283.316159773406,293.9469113475853,310.0557222127696,0.005990877177819705,0.01681318819271522,0.05096943665522737,0.1370631707809716,0.316036658304528,0.6072940997029767,0.9331457111182557,1.065292880334667,0.7458655315257214,330
13.3,273.1676963508769,273.2066820322574,273.3492100113212,273.7907176857015,275.0009500002575,277.9103674063914,283.9600864644756,294.6716987898106,310.5583363106261,0.00758136533459818,0.02013539223945891,0.05814119998816007,0.1494903290772632,0.330432674104311,0.6106799532854628,0.90657684458382,1.006363239870417,0.6913295139005302,330
14,273.1736294473975,273.2220213732865,273.3924666466788,273.8995694563395,275.2367831130579,278.3383233286937,284.5853456433939,295.3569368585661,311.0250253583861,0.009410554244984288,0.02373515057234397,0.06546823563714695,0.1614278211101652,0.3431004342881458,0.6116873709007798,0.8798720094488779,0.9521992039185111,0.6430748693638594,330
14.7,273.1809276647082,273.2399716147692,273.4408873373138,274.0165834976549,275.4808989356969,278.7662617382368,285.191970407884,296.0058148865678,311.4598005944849,0.01148200417072543,0.0275891481122581,0.07288182016009161,0.1728056852939247,0.3541306672852831,0.6106885516027383,0.8533404965120004,0.9023468262503683,0.6001617187022642,330
15.4,273.1897607598415,273.2607021918661,273.4945109888102,274.1413492206378,275.7321839277398,279.1928947118108,285.7801739366914,296.6212060321568,311.8661061905092,0.01379565251889524,0.0316720639684324,0.08031992590377691,0.1835746330497184,0.3636261613988042,0.6080093191657744,0.8272076673536304,0.8563998752313865,0.561809247472614,330
16.1,273.2002972620608,273.2843629082569,273.5533332550907,274.2734313571581,275.9896128650108,279.6171465107718,286.3502688186338,297.2056840754913,312.2469917391615,0.01634785781170685,0.03595756282762926,0.08772873023860224,0.1937037377716957,0.3716918193400267,0.6039294785320659,0.8016432637794721,0.8140111564959874,0.5273318864047476,330
16.8,273.2127024090322,273.3110872294433,273.6173170588738,274.412371661247,276.2522168565933,280.0381290122155,286.9027180124637,297.7616185745237,312.6049377380043,0.01913244146317954,0.04041865860870357,0.09505949510298928,0.2031755994248716,0.3784426504547811,0.598696061726942,0.7767553147194916,0.7748314764201358,0.4962256906848093,330
17.5,273.2271356794242,273.3409880192046,273.6863925728846,274.5577099168573,276.5191194281146,280.4551089756224,287.4380055185977,298.2911492514926,312.942174255084,0.02214033849115245,0.04502888920864052,0.1022718304812345,0.2119851872767453,0.3839874566021216,0.5925179259456542,0.7526290895256387,0.738556423562766,0.4680394201514813,330
18.2,273.2437497621391,273.3741604809994,273.7604640336866,274.7089833812296,276.7895154460042,280.8674916369055,287.9566805252178,298.7962069680875,313.2606211637851,0.02536036996701291,0.04976229710624291,0.1093315080497575,0.2201372829416445,0.3884337305226215,0.585576620719056,0.7293108167488959,0.7049151734156475,0.4424018627428186,330
18.9,273.2626884354546,273.410681526977,273.8394144434599,274.8657379123788,277.0626751053964,281.2747949655634,288.4593067441372,299.2785588228397,313.5619577203642,0.02877953274371876,0.05459417667274385,0.1162106737162611,0.227643842400905,0.3918832626388555,0.5780273231877089,0.7068311527680199,0.6736566266423285,0.4190035435345448,330
19.6,273.2840861567427,273.4506121642087,273.9231097734855,275.0275266514196,277.3379318089094,281.6766411835237,288.9464845971673,299.7397999037084,313.8476322549676,0.0323835432806396,0.05950088373975067,0.1228864205526791,0.2345229687614542,0.3944349498376994,0.5700040940067609,0.6851932997012954,0.6445588157988567,0.397591351768541,330
20.3,273.3080670954536,273.4939969515056,274.0114010707557,275.1939178192878,277.6146891162464,282.0727391883905,289.4188041653766,300.1813764639367,314.1189447110847,0.03615692006457908,0.06446026847115356,0.129341380031827,0.2407976409906346,0.3961801906791634,0.5616189152023866,0.6643923937187576,0.6174267928563586,0.3779409456222825,330
21,273.3347437058402,273.5408653764759,274.1041299612236,275.3644988872981,277.8924120253577,282.4628655929554,289.8768470540679,300.6046035646913,314.3770648767043,0.04008352895550246,0.06945193241885551,0.1355626604635839,0.2464934665373924,0.3972034002909668,0.5529677316505798,0.6444145234191151,0.592089675437976,0.3598530924340559,330
21.7,273.364217789498,273.5912335706092,274.2011290994038,275.5388728636869,278.1706216996836,282.8468657958506,290.3211892334059,301.0106797688865,314.6230146094995,0.04414671008371512,0.07445685553297678,0.1415412835168085,0.2516391876730861,0.3975835471722216,0.5441295617020512,0.6252386906673749,0.5683920277564266,0.3431634393152082,330
22.4,273.3965787981018,273.6451046642015,274.3022270002605,275.7166657713486,278.4488935131919,283.2246316946986,290.7523822878377,301.4007002432573,314.8577313859741,0.04832967692952406,0.07945786769637059,0.1472718281310948,0.2562643326322239,0.3973920336783448,0.5351711387130472,0.6068423171506422,0.5461974765849932,0.3277203448320949,330
23.1,273.4319048042458,273.7024704133582,274.4072487898308,275.897523395038,278.7268506000607,283.5961003754933,291.1709630571071,301.7756716544323,315.0820416692272,0.05261564392415221,0.08443935069828311,0.1527518224154133,0.2603993723323591,0.3966943173214657,0.5261480412651109,0.5892001365918542,0.5253796135122518,0.3133981338721324,330
23.8,273.4702622243929,273.7633121601017,274.5160186551905,276.0811128718057,279.0041600513915,283.9612449562605,291.5774497524908,302.1365152800959,315.2966914744138,0.05698806703420831,0.0893872873757724,0.1579812867733019,0.264074838630779,0.3955499186791197,0.5171067594822808,0.5722845296869787,0.5058259735818418,0.300085814809226,330
24.5,273.5117057331843,273.8276019822416,274.6283622157005,276.2671236660312,279.2805283960325,284.3200650894988,291.9723385619025,302.4840839001874,315.5023541013841,0.06143088403548198,0.09428925885519669,0.1629622248724348,0.2673205274060574,0.3940125217048693,0.5080868499106781,0.5560682822915859,0.4874323093264587,0.287687356795956,330
25.2,273.5562793235429,273.895303719851,274.7441062489377,276.4552646684981,279.5556982566107,284.6725891428578,292.3561096820881,302.8191555349192,315.6996356713383,0.06592850797358389,0.09913419818055932,0.1676983657232033,0.2701659232338955,0.3921311342374195,0.4991206101526492,0.5405214456424403,0.470107275985843,0.2761183186497235,330
25.9,273.6040159496409,273.9663740372643,274.863081518426,276.6452661535859,279.8294440483948,285.0188625119068,292.7292216405042,303.1424517752391,315.8890884441337,0.07046610311625574,0.1039124577352096,0.1721946510148313,0.272639151648804,0.3899498686889454,0.4902356837705756,0.5256148366318787,0.453766787783482,0.2653042339824224,330
26.6,273.6549386677693,274.0407632389125,274.9851220543799,276.8368769650792,280.101569997129,285.3589506447706,293.0921135482824,303.4546341819824,316.071215584254,0.07502952174540599,0.1086155739275371,0.1764571262456608,0.2747675483359059,0.3875087538951441,0.4814539365734971,0.5113190495075182,0.4383367833465946,0.255178057328318,330
27.3,273.7090609994827,274.1184158153122,275.1100658626659,277.029864645722,280.3719079378443,285.6929338037181,293.4452047264409,303.7563143981105,316.2464716635156,0.07960533971399682,0.1132362633267199,0.1804927963556128,0.2765773185571674,0.3848435977291402,0.4727929932527175,0.4976055490406086,0.4237493178156037,0.2456819351063876,330
28,273.7663874457372,274.1992715304953,275.2377558769973,277.2240143943803,280.6403137595924,286.0209041097021,293.7888942172486,304.0480581187578,316.4152736528266,0.08418096793150694,0.11776828487853,0.1843092640604639,0.2780934365353752,0.3819865923234793,0.4642666004521575,0.484447057873627,0.4099430612646431,0.2367637026237435,330
28.7,273.8269140126586,274.2832662173927,275.3680405740508,277.4191283453132,280.9066647112073,286.3429623013892,294.1235606304617,304.3303910303229,316.578006164632,0.08874470479473441,0.1222063524190892,0.1879145051314369,0.2793395214507055,0.3789665915290198,0.4558853334435728,0.4718181410148143,0.3968619783785324,0.228376000075223,330
29.4,273.8906285698924,274.3703325060549,275.5007748230452,277.6150250777847,281.1708559830743,286.6592140582468,294.4495661264981,304.6038013150471,316.7350253043425,0.09328580811484087,0.1265460863475387,0.1913165842183916,0.2803375286537925,0.3758096299742532,0.4476581360531569,0.4596934286803899,0.3844558779045407,0.2204752616579477,330
30.1,273.9575113368679,274.4604006689945,275.6358206326793,277.8115389046381,281.4327977063666,286.9697666203754,294.7672568052224,304.8687448513115,316.8866648551633,0.09779456494572415,0.130783924661501,0.1945233903847574,0.2811075880700121,0.3725392944812202,0.4395931273732818,0.4480478190365051,0.3726796684371035,0.2130203213787981,330
30.8,274.0275357255613,274.5533995113312,275.7730472481812,278.0085185335736,281.6924133957759,287.2747271157867,295.0769569473331,305.1256545167608,317.0332437053615,0.1022623007980777,0.1349169595133314,0.1975425121293309,0.2816682409075193,0.3691767441139808,0.4316968296495322,0.4368602017499372,0.3614900646421385,0.2059713334974982,330
31.5,274.1006698890512,274.649254409961,275.9123258482293,278.2058242574992,281.9496463902961,287.5742161217478,295.3789791152054,305.3749238470687,317.1750354501245,0.1066806971853363,0.138942969712664,0.2003823722235365,0.2820377536604696,0.3657402959919318,0.4239721106308772,0.4261089888668716,0.350847995744243,0.1992984174942405,330
32.2,274.1768773310623,274.7478881026036,276.0535299685966,278.4033270212583,282.2044574638522,287.8683651485497,295.6736231745802,305.6169128194281,317.3122739344892,0.1110418265308262,0.142860314760902,0.2030520348965867,0.2822340988213577,0.3622456837809193,0.416418507311497,0.4157731306772307,0.3407172438094003,0.1929806269427497,330
32.9,274.2561154056474,274.8492255750733,276.19654588572,278.6009115436363,282.4568062068238,288.1572863558758,295.9611704078661,305.8519794285025,317.445210866493,0.1153393943327512,0.1466677615260751,0.2055587248729241,0.2822721392325327,0.3587080169954969,0.4090392387588152,0.40583465654377,0.3310622218907717,0.1869896824130134,330
33.6,274.3383372920795,274.9531895668266,276.3412624103411,278.7984724601257,282.7066673994595,288.4411017021003,296.2418913568756,306.0804468482253,317.5740668751732,0.1195674811006807,0.1503646315381728,0.2079101728253799,0.2821663275620367,0.3551403313053378,0.4018345782574612,0.3962749072571345,0.321852753430783,0.1813026206277245,330
34.3,274.4234920925138,275.0597021676332,276.4875734555503,278.9959143569774,282.9540250903329,288.7199345098803,296.5160450149713,306.3026135098756,317.6990474534883,0.1237208338607686,0.1539506983824161,0.2101139337028091,0.2819300409203618,0.351554258027279,0.3948038250751547,0.3870751688714409,0.3130630958342705,0.1758975536064155,330
35,274.5115264861974,275.1686871522793,276.6353793585259,279.1931492646271,283.1988659673705,288.9939012000978,296.7838782102414,306.5187735340679,317.8203465425789,0.1277949984883434,0.1574258583801513,0.2121768392422484,0.2815755236711429,0.3479605074323847,0.3879471103303721,0.3782192784588973,0.3046645709026889,0.1707562479509921,330
35.7,274.6023834392739,275.2800667959535,276.7845838552464,279.3900987404404,283.4411886236892,289.2631234599175,297.045625843183,306.729192222853,317.9381401748215,0.1317859513089924,0.1607905299712388,0.2141059603210997,0.2811142909581402,0.3443680362648308,0.3812625125659697,0.3696911319955501,0.2966339067252413,0.1658618313196096,330
36.4,274.6960029677218,275.3937626140541,276.935094218654,279.5866927036856,283.6810013044357,289.5277260321319,297.3015112192767,306.934111956116,318.0525883826049,0.1356900946003259,0.1640455412134832,0.2159084705303092,0.2805571705266922,0.3407842676118189,0.3747465440536712,0.361475271762082,0.2889513802534603,0.1611991966901767,330
37.1,274.7923243538449,275.5096993393792,277.086824437428,279.7828656827022,283.9183088609985,289.7878235376133,297.5517506317316,307.1337739673772,318.1638510356792,0.1395045989872165,0.1671916321228231,0.2175904534819137,0.2799138435223554,0.3372168724393412,0.3683976301786048,0.3535567760360826,0.2815963190237463,0.1567530773675324,330
37.8,274.8912839564277,275.6278010080666,277.2396921348953,279.9785604940637,284.15312529006,290.0435325102731,297.7965480954164,307.3283998202518,318.2720733931768,0.1432270681414974,0.1702299519577231,0.2191580554599245,0.2791932527977355,0.3336719486216149,0.3622128430172526,0.3459220454235545,0.2745504718323297,0.1525100640594392,330
38.5,274.9928158863937,275.747991950189,277.3936192188133,280.1737271185716,284.3854703845415,290.2949680968362,298.036096469283,307.5181974222726,318.3773904575035,0.146855600026336,0.1731619316985556,0.2206172067558987,0.2784035151581492,0.3301544631318651,0.3561887518937181,0.3385588940147886,0.2677967347278888,0.1484580809951209,330
39.2,275.0968548601363,275.8701989686593,277.548531565741,280.3683182619641,284.6153626949215,290.5422409613217,298.2705832512281,307.7033670195678,318.4799356333136,0.1503886557436668,0.1759889300996469,0.2219733048601313,0.2775522177794522,0.3266695243423617,0.3503223854424802,0.3314548593702903,0.2613196302681897,0.1445841839403493,330
39.9,275.2033335851526,275.9943490332718,277.7043587960711,280.5622933227363,284.8428267024363,290.7854609213373,298.5001859834883,307.8840956521951,318.5798298003403,0.1538251195089704,0.178712578395128,0.2232316251330306,0.2766462261915807,0.323221070882998,0.3446103187893968,0.3245986183917199,0.2551044455632628,0.1408777318645107,330
40.6,275.312183450701,276.1203696948319,277.8610340146632,280.7556172859165,285.067891372247,291.0247364542639,298.7250738257663,308.0605586947506,318.6771824852504,0.1571642448760628,0.1813347031024109,0.2243972870924489,0.2756917827263157,0.3198121232069136,0.3390488901712005,0.3179795790499825,0.2491371668888356,0.1373302307654215,330
41.3,275.4233368933607,276.2481911281412,278.018494092279,280.9482572574699,285.2905835319416,291.2601704420491,298.945409180526,308.2329280019073,318.7721062767424,0.1604055920074527,0.1838570461914569,0.2254748683062684,0.2746946214713494,0.3164458574659904,0.3336348843277903,0.3115880047926626,0.2434044309372882,0.1339313112192545,330
42,275.5367253253698,276.3777440940675,278.1766789802757,281.1401853177243,285.5109341167568,291.4918649829619,299.1613473972127,308.4013633098227,318.8647026185723,0.163549034234195,0.1862815215631743,0.2264688295149814,0.273659939696425,0.3131246671641778,0.3283648180232113,0.3054143931732192,0.2378940487909979,0.1306725817814304,330
42.7,275.6522796324245,276.508960265275,278.3355315855496,281.3313777144008,285.7289769612412,291.7199209580536,299.3730375966469,308.5660133130596,318.9550641891873,0.1665947245943042,0.1886101608488132,0.2273834696854597,0.2725924524097057,0.3098503918807504,0.3232350339989316,0.2994492803342531,0.2325952101470976,0.127546912897771,330
43.4,275.769932096347,276.6417737625148,278.4949978723439,281.5218122622462,285.9447439970545,291.9444337161926,299.5806226430707,308.7270260111645,319.0432841107764,0.1695430206957949,0.1908449095895213,0.228222679488853,0.2714964896568769,0.3066248402012519,0.3182424398986439,0.2936844248194464,0.2274962446204917,0.124546867272617,330
44.1,275.8896146631219,276.7761195729595,278.6550264501964,281.7114705439154,286.1582698944403,292.1654978352036,299.7842394412839,308.8845383678852,319.1294478767736,0.1723945139444672,0.1929878254579092,0.2289902219764723,0.2703759630063128,0.3034493383781481,0.3133836169030215,0.2881116069609181,0.2225871315537414,0.121665828586916,330
44.8,276.0112592276577,276.9119336953455,278.8155684592837,281.9003374653306,286.3695914758789,292.3832068528159,299.9840189636391,309.0386774253466,319.2136350224452,0.1751500023927401,0.1950410548874878,0.2296897189309449,0.269234402162677,0.30032481959062,0.3086548155978918,0.2827227827272267,0.2178593968007591,0.1188975684242015,330
45.5,276.1347995082392,277.0491544885168,278.9765773400625,282.0883986260628,286.5787434275653,292.597649582989,300.1800883606134,309.1895694578931,319.2959232457411,0.177810388468712,0.1970066283017279,0.2303244913350459,0.2680750989405506,0.2972522641660516,0.3040529651324335,0.2775103266153782,0.2133037643120192,0.1162364236502043,330
46.2,276.2601692989505,277.1877213469214,279.1380089308831,282.2756426651624,286.7857623010369,292.8089135441006,300.3725687612496,309.3373322293087,319.376385270417,0.1803767612493234,0.1988866543933328,0.2308977200197705,0.2669009920593273,0.2942322660703123,0.299574690331513,0.2724670480882611,0.2089121297876932,0.1136770107382943,330
46.9,276.3873026259809,277.3275748119515,279.2998214425519,282.4620610011834,286.9906860835455,293.0170844496487,300.5615751998138,309.4820765369375,319.4550896957537,0.1828503877159525,0.2006833022703229,0.2314124266529137,0.2657146797612763,0.2912650504066041,0.2952164119666981,0.2675864213370642,0.2046771110999254,0.1112141955657183,330
47.6,276.5161356188288,277.4686575200046,279.4619745901068,282.6476450843014,287.1935508690426,293.2222451071209,300.7472205247344,309.623910108201,319.5321028911767,0.1852325332351867,0.2023986277703655,0.2318714614158964,0.2645186723295633,0.2883510196715471,0.29097488779556,0.2628616085801272,0.200591661408979,0.1088431142753183,330
48.3,276.6466047765628,277.6109132913475,279.6244303137324,282.8323888351069,287.3943938370905,293.4244762180946,300.9296119547314,309.762934919005,319.6074873926011,0.1875246215266387,0.2040347308705547,0.2322775196937528,0.2633151630548266,0.2854902250180156,0.2868468109590184,0.2582864336054763,0.1966491305478199,0.1065592755094616,330
49,276.7786470642948,277.7542871891566,279.7871527276717,283.0162884540992,287.5932529574007,293.6238560458006,301.1088514390401,309.899248092612,319.6813019713148,0.1897282273834934,0.2055937415506177,0.2326331363795613,0.2621060349368102,0.2826823794747523,0.2828289518704682,0.2538553518205867,0.1928429988698538,0.1043587084185607,330
49.7,276.9122015752008,277.89872612079,279.9501070277735,283.1993399388323,287.7901646804268,293.8204609456929,301.2850384930404,310.0329432246974,319.7536042670233,0.1918448703936483,0.2070776967009367,0.2329407448603702,0.2608931647986382,0.2799273764944271,0.2789180541925488,0.249562708244102,0.1891674253613343,0.1022371962667247,330
50.4,277.0472080490562,278.0441782641516,280.1132603667123,283.3815411699101,287.9851658672261,294.0143648941858,301.458268163005,310.1641094850089,319.8244484472814,0.1938761914809396,0.2084886453336398,0.2332026307186996,0.2596781574705182,0.2772248533802813,0.2751109976313761,0.2454032627373079,0.1856167460881746,0.1001910120546084,330
51.1,277.1836069565029,278.190593091311,280.276581760713,283.5628917130753,288.1782935556368,294.2056395266387,301.6286316082488,310.2928316612749,319.8938852183043,0.195823941111459,0.2098286376442275,0.2334209341164858,0.2584623591541979,0.274574251127175,0.2714048509001961,0.2413719795138684,0.1821855724288984,0.09821692285326301,330
51.8,277.32134072042,278.3379217194076,280.4400411905984,283.7433910352373,288.3695836159806,294.3943544546276,301.7962168939172,310.4191923472176,319.9619646561349,0.1976898100177854,0.2110996512334895,0.2335977207434081,0.2572471150300281,0.2719750520375285,0.2677966410736028,0.2374642059909448,0.178868644823121,0.09631151416876678,330
52.5,277.4603525659494,278.4861165215875,280.6036103229868,283.9230400395927,288.5590719855941,294.5805773197268,301.9611085634637,310.5432696531818,320.0287336745773,0.1994755771700868,0.2123036590436296,0.2337349241894104,0.2560335525230351,0.2694266085606132,0.2642834896053254,0.2336754043212701,0.1756611476406327,0.0944717295375222,330
53.2,277.600586464609,278.635131074029,280.7672624759753,284.1018410563785,288.7467947451893,294.7643741852353,302.1233877683264,310.6651365788119,320.0942359740041,0.2011831103422658,0.2134426324204881,0.2338343471915453,0.2548225930753578,0.2669281879726657,0.2608625000409021,0.230001055142492,0.17255896842902,0.09269476844407643,330
53.9,277.7419882893343,278.78492051751,280.9309718127588,284.2797962284628,288.9327866600347,294.945808569847,302.2831330609537,310.7848654570556,320.1585146848141,0.2028142118088284,0.2145184682911173,0.2338977316260135,0.2536151395367079,0.2644790378920377,0.2575310043792651,0.2264370254322951,0.1695576377811066,0.09097792240373924,330
54.6,277.8845049754897,278.9354412471894,281.0947138229369,284.4569085666691,289.1170821845979,295.1249422765214,302.4404201073737,310.9025248702629,320.2216105605904,0.2043707211722735,0.2155330402606777,0.2339267162104564,0.2524119546819762,0.2620783619533505,0.2542863801725463,0.2229792417735501,0.1666531214953617,0.08931867798723309,330
55.3,278.0280847724023,279.0866509697843,281.2584650995918,284.6331815450403,289.299715119934,295.3018352395686,302.5953219906591,311.0181806832497,320.2835626050998,0.2058544775675681,0.2164881819383579,0.2339228556168643,0.2512137086489966,0.2597253446160162,0.2511261023864228,0.2196237434861772,0.1638415997286724,0.08771467385634769,330
56,278.1726772750725,279.2385086866889,281.4222032583232,284.8086189904155,289.4807185426523,295.4765455696414,302.7479093952806,311.1318962464776,320.344408208686,0.2072673102126353,0.2173856839247734,0.2338876272054217,0.2500209923266808,0.2574191660671681,0.2480477479384015,0.2163666591870205,0.1611194503477208,0.0861636872279132,330
56.7,278.3182334118106,279.390974653258,281.5859069033248,284.9832251129681,289.6601250604468,295.6491295690351,302.8982497081344,311.2437329462975,320.4041838120651,0.2086110328947581,0.2182273006465704,0.2338224422387029,0.248834348573147,0.2551589117518214,0.2450488646199885,0.2132046664066309,0.1584829891884729,0.08466348270656633,330
57.4,278.4647054608129,279.5440103537423,281.7495555625733,285.1570044441858,289.8379668531982,295.819641766482,303.0464068309021,311.353750527305,320.4629252238178,0.2098874358727709,0.2190147507249348,0.2337286541539789,0.2476542917263752,0.2529435510926152,0.2421269290674197,0.2101351340215026,0.1559283699341083,0.08321175148922798,330
58.1,278.6120472428354,279.6975785714556,281.9131294350503,285.3299612116326,290.0142744092363,295.9881350705858,303.1924453209871,311.4620060279418,320.5206658305761,0.2110982620538772,0.2197496779971374,0.2336075489341441,0.2464812558687949,0.2507723372468225,0.2392798466018861,0.2071543345656867,0.1534524553040753,0.08180660049009343,330
58.8,278.7602139926752,279.8516432852421,282.076609480805,285.5020997409917,290.1890776415613,296.1546607068655,303.3364266373559,311.5685552454615,320.5774386508255,0.2122452118525571,0.2204336843051484,0.2334603681296666,0.2453156730407608,0.2486444389142571,0.2365054627275305,0.2042591769807906,0.1510519166238073,0.08044603843854747,330
59.5,278.9091624363733,280.0061696771981,282.2399772914279,285.6734242001403,290.3624054797098,296.3192682933966,303.4784104431556,311.6734525808474,320.6332759268866,0.213329929678771,0.2210683163175408,0.2332883109681809,0.2441579682216589,0.2465590640139235,0.2338017076584415,0.2014466845394689,0.148723468109242,0.07912810441224706,330
60.2,279.0588508217254,280.1611241151414,282.4032150103658,285.8439384925622,290.5342858076071,296.4820058849944,303.61845476059,311.7767512514345,320.6882092756595,0.2143539945957283,0.2216550627848083,0.2330925412098074,0.2430085732032929,0.2445154717199619,0.2311665971668989,0.1987139845490598,0.1464638436042013,0.07785085055548663,330
60.9,279.2092364408803,280.3164734259802,282.5663071444019,286.0136498369715,290.7047486948399,296.642920893618,303.7566131271732,311.8784963409731,320.7422647372788,0.2153192607840114,0.2221955076499492,0.2328740374152786,0.2418675150049663,0.2425125908198257,0.228597949970176,0.1960582418368374,0.1442709837491009,0.07661291628757411,330
