"time","m","mm","p","pm","der(m)","der(mm)","der(p)","der(pm)"
3.2,752.5670843211475,112.9138125628572,0.1742177604476044,90.90747602539857,-11.38454519586651,-67.74737698287264,-0.7686287702526897,0.7689707146491855
3.4,748.6872958793364,100.1457419127009,0.1751191891430884,90.90708009531582,-26.13973378005556,-60.08652514570836,1.579709769692272,-1.575102737057023
3.6,741.6585328164817,88.82148243933541,0.1767783495626292,90.90672477795414,-41.44610901438315,-53.29195194605503,0.7252166969701648,-0.7168670893879607
3.8,731.9776058814078,78.77775734272802,0.1791160551759105,90.90639827797779,-54.77489132422599,-47.26569192880016,-0.475243435590528,0.486950772232376
4,720.0795116219947,69.86978820382735,0.1820746083535035,90.90609232141875,-63.34177887235393,-41.9208783874062,1.052415434620343,-1.037638430949301
4.2,706.344875364734,61.96913319019641,0.1856146334778165,90.90579858498616,-72.52434106677438,-37.18044633035301,0.1866613588063046,-0.1690072569763288
4.4,691.1061460214513,54.96188679344011,0.1897068092338111,90.90551273098126,-79.33130261682598,-32.97605241585998,0.1447769011138007,-0.1243876229273155
4.6,674.6532791242254,48.74702662256508,0.1943326430918806,90.90523034353075,-84.84332542785944,-29.24708301825391,0.04557215084787458,-0.02253919409122318
4.8,657.2385226956238,43.23502126818738,0.1994812300863463,90.90494804599825,-89.08315235057651,-25.93981897807772,0.04213539336342365,-0.01651202235370874
5,639.0815065108792,38.34633469864683,0.2051480693906153,90.90466297032354,-92.29297348485036,-23.00653824727685,0.04758435278199613,-0.0193918333388865
5.2,620.3727833806633,34.01039389487698,0.2113340978636751,90.90437264375947,-94.64144572189271,-20.40489647389859,0.0302015389315784,0.0005659698508679867
5.4,601.2766041805305,30.16478483521694,0.218045249937972,90.90407481296558,-96.27834776639079,-18.09744458919955,-0.03953820455353707,0.0729107370134443
5.6,581.9348763882839,26.75408110520445,0.2252916337178194,90.9037675117893,-97.15882868643301,-16.05092597351597,-0.01078524684999138,0.04681345378048718
5.8,562.4698970786989,23.72903777712575,0.2330873111773475,90.9034487634317,-97.48393478826608,-14.23579277543649,0.008836363325826824,0.02991850778926164
6,542.9860702668967,21.04608970250867,0.2414502087816038,90.90311676013644,-97.25788834993166,-12.62590487540558,0.09699408954475075,-0.05542347184382379
6.2,523.5726168698412,18.6665448196095,0.2504019717635549,90.90276957120994,-96.78811069436399,-11.19804585734181,0.01829836587421596,0.02619615360163152
6.4,504.3051936320819,16.55610556925186,0.2599677208081906,90.9024053894468,-95.79612895661216,-9.931635845075251,0.1143869947409257,-0.06684305076487362
6.6,485.2476306938299,14.68435147524871,0.2701766225279755,90.90202220476301,-94.83906833392034,-8.80842102292841,-0.1164917343994603,0.1672298196936026
6.8,466.4534846661818,13.02427295097281,0.281060941635839,90.90161808787562,-92.76683110797258,-7.81219391299629,0.5243022505892441,-0.4702073114458472
7,447.9670648816346,11.55196575679275,0.2926589982317596,90.90119057255534,-92.89768762452206,-6.928609975398271,-1.239150791079737,1.296788593288511
7.2,429.8249353253914,10.24617608563011,0.3050076726720574,90.90073855777572,-85.9105005006013,-6.144914760966403,3.951362853287719,-3.889987756148912
7.4,412.0566179793377,9.088089282610653,0.3181602516054606,90.90025748121046,-88.11756159803463,-5.449816791195342,-0.1841598198516294,0.2495115015190095
7.6,394.6856360973461,8.061011541088883,0.3321618250396993,90.8997453044869,-87.09433565237833,-4.833296980312919,-1.1930900614243,1.262675529578701
7.8,377.7303050869352,7.150127877722483,0.3470696160120038,90.89919939971753,-84.96872372361781,-4.286463007082729,-1.178902213694528,1.253001855220646
8,361.2043662874575,6.342307336684228,0.3629470322350364,90.89861689002248,-83.6991208827605,-3.80143248556429,-2.078835012158379,2.15775451855734
8.199999999999999,345.1176358917935,5.625902226790089,0.3798615446586065,90.89799415606471,-80.30269859419619,-3.37121249228074,-0.891757573466748,0.9758357021491975
8.4,329.476534342122,4.990583084016341,0.3978912425350546,90.89732654835143,-77.42492804123717,-2.989600327183221,-0.2473533368902281,0.3369721807539463
8.6,314.2845599311621,4.427189748090622,0.4171215478176902,90.8966089632649,-75.52208067567989,-2.651094137284758,-0.5883232946507633,0.6839125440455973
8.800000000000001,299.5427005130582,3.927600788933993,0.4376454187244733,90.89583774664634,-71.97686741566787,-2.35081446798448,0.7142193767940626,-0.612199131748639
9,285.2498240176818,3.484608339863282,0.4595701405599855,90.89500502498363,-69.79887055655469,-2.084428862495139,0.6606312873773277,-0.5516435761237517
9.199999999999999,271.402963446674,3.091827575711687,0.4830135278166779,90.89410465976083,-69.07750394257943,-1.848097483385395,-0.8301015374017879,0.9466489272890612
9.4,257.9976210956341,2.743595692254005,0.5081037681080218,90.89313153472864,-65.2042013085004,-1.638412332177436,0.8576579896034673,-0.732915248372592
9.6,245.0280228348708,2.434890156657456,0.5349923915762296,90.89207389889316,-63.49157154172713,-1.45234758822314,0.417289458680898,-0.2836015856591985
9.800000000000001,232.4873128036826,2.161262879884622,0.5638434990605107,90.89092302107854,-61.32548155073257,-1.287220143187789,0.4678600005572662,-0.3243975824443623
10,220.3677646378815,1.918767175220531,0.5948452895009648,90.88966800477627,-59.62505994608283,-1.140645077579074,0.09431995556224138,0.05984746292233467
10.2,208.6609336881855,1.703909612992021,0.628210615258371,90.88829393973398,-58.92677706345364,-1.010506310481514,-1.236459394684061,1.402404996100813
10.4,197.3578029005728,1.513594910225195,0.6641772617915496,90.88678917637016,-55.54139539452149,-0.8949230030826894,0.1673914802959189,0.0115098535316065
10.6,186.4489183293451,1.345084138584838,0.7030245717290877,90.88513214710034,-53.5735423287429,-0.7922231766972566,0.2033938971580938,-0.01014997251331806
10.8,175.9244935026174,1.195949603465648,0.745066989304824,90.8833026281244,-51.67891270663153,-0.7009160175228361,0.2174814663594589,-0.008317074622027576
11,165.7745021819356,1.064047269937543,0.7906680755656619,90.88127573935975,-49.81896796855582,-0.6196736817909644,0.2494214973412454,-0.02252143784426153
11.2,155.9887606426342,0.9474867381062662,0.8402486492043055,90.87902153682802,-47.9740737641084,-0.5473115090890699,0.3197394685121253,-0.07300123840104789
11.4,146.5570065025498,0.8446003568241346,0.8942983804545367,90.87650427431598,-46.12443618479234,-0.4827671262959725,0.4488486155169085,-0.1798254710156471
11.6,137.4689596619174,0.7539219001075376,0.9533911843835929,90.87368008170075,-44.80257240708818,-0.425084497550712,0.1046448643319309,0.1895351185230538
11.8,128.7143754544915,0.6741668673169458,1.018200177976551,90.87049832269541,-42.63561603948969,-0.373398172317223,0.660223534447141,-0.337525101727806
12,120.2831008651965,0.6042158811894627,1.089527474601958,90.86689153862177,-40.77144768834059,-0.326917425176302,0.9678888864582404,-0.6126485588029027
12.2,112.1651065894529,0.5431018017835574,1.168330611520176,90.86278254838217,-39.78558681761168,-0.2849111885356811,0.4522073940606788,-0.05964848736766726
12.4,104.3505389413312,0.4899990770482491,1.255759099368151,90.8580690306562,-38.34232675495986,-0.2466915187595722,0.44906088442076,-0.01339613145682961
12.6,96.82974454435293,0.4442170457743771,1.3532108340655,90.85263102880755,-35.71858237919074,-0.2115948406216589,1.68172647128813,-1.19598887139
12.8,89.59333275209504,0.4051971210567472,1.462409694116449,90.84629773608096,-35.49014002375276,-0.1789590092306753,0.5749940382083878,-0.03051010449416935
13,82.63218194391847,0.3725152144462685,1.585477709930403,90.83886959971558,-34.32920652074979,-0.1480969416071765,0.4573691199766472,0.1565175122814253
13.2,75.93751423556746,0.3458904272507,1.725086321806667,90.83007167154248,-32.89203163871061,-0.1182565718198863,0.6739419254008681,0.02276105550117791
13.4,69.50093977826889,0.3252028231822897,1.884629231866227,90.8195400955406,-31.25501655910305,-0.08856687366123318,1.150391489267349,-0.353795463219285
13.6,63.31453186191368,0.3105253840545605,2.068482923392605,90.80678469778381,-29.64350994285053,-0.05795658230173178,1.664537863573059,-0.7460178313776851
13.8,57.3709385019065,0.3021748526938959,2.28238696549519,90.79112215507064,-29.68045757997388,-0.02502620380846726,0.5983273553429171,0.4710902423830703
14,51.66350891736092,0.300796978072211,2.533980104989946,90.77161320300688,-27.32753194783207,0.01215346833121919,1.997233463334851,-0.7383767069550231
14.2,46.18657775824612,0.3075043011969447,2.833694821576699,90.7468689775892,-26.46571159203668,0.05639220953675111,1.991543497657403,-0.4904717333847657
14.4,40.93578590472529,0.3241056097355898,3.196044364022881,90.71486540310993,-25.77812572437585,0.1119776214627188,1.915132812806405,-0.09825668355915695
14.6,35.90871422270445,0.3535005933367342,3.641776658619813,90.67252413396857,-24.70179843834721,0.1857757609360023,2.357605262775905,-0.119548402260989
14.8,31.10591911763829,0.4003824976676837,4.201394197667414,90.61502975354524,-21.8215652990517,0.289321897525192,4.776622269768268,-1.962088978500105
15,26.53276764469607,0.472540115634486,4.921182135329921,90.53459818503354,-22.5681547802564,0.4430169388920194,3.811063974746503,-0.1837622238090262
15.2,22.20258231718624,0.5833931298726537,5.873409269981202,90.41841967092564,-20.66351544899227,0.6848722156574414,5.853977259714156,-1.043934566783719
15.4,18.1423393087641,0.757191318480586,7.174094464137389,90.24502541345679,-19.9701511122555,1.08971415032265,7.234564991900697,-0.6472539863316342
15.6,14.4016153111396,1.040075078469215,9.010917296771344,89.97944922387948,-18.43840753174934,1.811853868796061,10.3066670729313,-0.98170026531443
15.8,11.06312355226984,1.52401612176038,11.67686735055831,89.57123721679064,-15.01844532443705,3.176067260619811,16.52350813918747,-2.974804258905351
16,8.241859814994102,2.395708943620144,15.56930635171439,88.9732199959933,-12.6068259705145,5.834673642033938,23.21984687948134,-3.482197470613755
16.2,6.046798065088482,4.016142308789824,21.04025629970767,88.21489742860749,-8.866812882482591,10.87108616944776,31.89502963924315,-4.362926983856596
16.4,4.512218696858052,6.974109580619971,27.97575141027848,87.52580983735142,-6.066813743226467,19.29481426071897,36.99555519886781,-2.577038550749421
16.6,3.578969918377581,11.90225023648246,35.21841669011042,87.39550931011173,-3.3045423975121,30.06875608285798,33.35475903691258,1.772796883014962
16.8,3.16573836552091,18.78321228186723,40.28489959234211,88.42466267135148,-1.3550805384342,37.41626668583223,13.9667231303174,9.333497525658458
17,3.278599580987978,26.02586492156838,39.98720397880056,90.89952937253109,2.135747414220932,32.35377550832506,-19.3583811809076,15.46483768522739
17.2,4.192161615624459,30.732858659935,32.40047251844781,94.17641827830835,8.253675022225195,13.05400338659975,-54.27925943618175,15.09861112304498
17.4,6.93768070849813,31.21043202789771,19.99171720057678,96.1669591533206,21.49576233347926,-6.736196517903499,-61.41363693983294,1.57791453320533
17.6,12.70092075076706,28.94498835173997,10.74725870982327,94.64633743845206,32.31626093824709,-13.90188591776782,-28.921708810376,-13.2627288835356
17.8,18.28726275980654,26.1017820748752,7.287359557753857,92.40306286115819,22.07604500270785,-14.06790096520553,-9.490812206524424,-7.671615222119726
18,21.69627123497192,23.39560023546559,6.078296623977948,91.43894702769856,12.80060061850352,-12.9289894458075,-3.76244302582927,-2.673803941346705
18.2,23.66686440213213,20.93889139665105,5.552067340952346,91.10842723107378,7.325289220501479,-11.63857128523654,-1.782006683992222,-0.9658995917998254
18.4,24.73735534333769,18.73659414002959,5.304019407575511,90.9747837606332,3.385292878878943,-10.39797782773962,-0.9565344041911885,-0.2964889035793021
18.6,25.13999636219953,16.77357483264223,5.214854310499297,90.90125762037111,0.3317292250131274,-9.248303735193344,-0.3783439993858337,-0.05697525572031736
18.8,25.00109185324689,15.03085732653389,5.240780591783274,90.84844815262952,-1.982178938178691,-8.194540959583968,0.2875210677739233,-0.1445288058603182
19,24.41232227796821,13.48976587889756,5.364485349389306,90.80295668421471,-3.602166006028916,-7.23052843542416,1.18624549463857,-0.555217555956915
19.2,23.45028705952555,12.13338603085571,5.581827348640582,90.75849032062966,-5.4978265685483,-6.34532772201247,1.455612202640623,-0.3571884642587975
19.4,22.18248287234779,10.94731086262379,5.897746145672655,90.71079271097749,-6.848331702328934,-5.524884229610373,1.995593771222048,-0.404088206589222
19.6,20.67004850649922,9.920263130869648,6.325460653764972,90.65594710450422,-8.103767109436347,-4.751814304051925,2.42509941465687,-0.2730636295164004
19.8,18.96979985952467,9.044888532462638,6.887357136287599,90.5895435045278,-8.865087100343027,-4.003862469794431,3.210223363596015,-0.3839376270771027
20,17.13628524516552,8.319025864977094,7.617248089168132,90.50604048818801,-9.402856399906485,-3.25074146542819,4.150802356889471,-0.478972535696812
20.2,15.22416219033928,7.747811212804565,8.563743242491094,90.39822471780862,-9.679857154214146,-2.448555777983382,5.360838309279643,-0.5976845294935629
20.4,13.29089181588475,7.347248850813122,9.794086879838749,90.25702875506772,-9.683453743993262,-1.530625176192987,6.933256985270418,-0.7399819790152833
20.6,11.39933156713712,7.150038437513679,11.39594780649996,90.07261509398667,-9.580210173368192,-0.3939942702540677,8.765764531679451,-0.7041253462666646
20.8,9.618846110446784,7.214349182452065,13.47031532024325,89.83882556579641,-8.503148476226523,1.114872335332163,11.71418424777221,-1.288297003484331
21,8.022316457090515,7.634233938998023,16.1017111013042,89.56420969002582,-8.510237549495248,3.197412648297077,13.50266246497631,-0.3191401653457433
21.2,6.676838438031738,8.544028243132255,19.28746922871096,89.29137419452529,-5.85400448388057,6.033777131574812,17.24413543962874,-1.377998502226546
21.4,5.63163875985663,10.09564903564901,22.82245371765435,89.1168549840544,-4.425885967163845,9.568542389444836,17.82225393538829,-0.3899041317636147
21.6,4.913086937968941,12.37592289105191,26.18179081830229,89.18983094557166,-2.857787003553537,13.139031378969,14.93018504255451,1.363495474332012
21.8,4.53621204574928,15.25356798206819,28.50709807789269,89.66159570732249,-0.9940531964746496,15.22749843543688,7.362250590813346,3.509486820898019
22,4.532046336366615,18.24183511327294,28.82482863868264,90.57740793915296,1.025667437531463,13.9810213135188,-4.724981060368009,5.491010865895078
22.2,4.984342062269263,20.57701249180171,26.54825238696659,91.74921962491706,3.578403863379561,8.798083648981288,-17.77894240058959,5.882701287744567
22.4,6.05231244727973,21.62742865132743,22.09345719276805,92.71415170725997,8.286042514199384,1.667168331063772,-24.30407926579937,2.239064766676165
22.6,7.858809608485108,21.34150185085412,17.05952011938177,92.95800261075149,10.86001508606439,-4.074084309404729,-23.09870579151902,-1.145274938666262
22.8,10.10914305827597,20.19847186696349,13.19194433766933,92.46718159525139,10.83988379543271,-6.898261257933121,-15.38090386905242,-3.077288112370297
23,12.09735432983087,18.72106607079532,10.94428449911815,91.80003994280239,9.440687641629594,-7.639318746548057,-6.884193823672831,-4.010673996992409
23.2,13.42341333504485,17.204341022276,9.812454410846922,91.32803233990113,4.685657380045953,-7.434076766417126,-4.039732096367516,-1.549869083799422
23.4,14.11241884462983,15.7709433002152,9.305300040349819,91.05315973864424,2.133490377448535,-6.864907714901093,-1.428001655382104,-1.087285473826341
23.6,14.30036645198699,14.46716139806768,9.166247241398866,90.88697153319293,-0.1270290718925966,-6.159694184127039,-0.01689902157522738,-0.6564125677105039
23.8,14.1013408774558,13.31053089504275,9.283569225152034,90.76913701630896,-1.809516953929356,-5.400778810279953,1.140971269807778,-0.5298353718826547
24,13.60082716719223,12.30878164398561,9.614589996927219,90.66901299132529,-3.119348797092166,-4.612058762120977,2.181723028770648,-0.5023249330697581
24.2,12.8687791281181,11.46791005746281,10.15054740601957,90.57109462184283,-4.118351426427934,-3.789737655222162,3.217453662189655,-0.5145492430310696
24.4,11.96824971792441,10.79651469816485,10.90171028436069,90.46656696264164,-4.819340224906178,-2.912490205174836,4.330094916280359,-0.5525025337701663
24.6,10.95966048225467,10.30893727095557,11.88965398261933,90.35020765528927,-5.266522600969644,-1.944446207780869,5.521689240704291,-0.5629388471134007
24.8,9.902761067708379,10.02799610265545,13.13970326790219,90.22035175618612,-5.69465692345563,-0.8372436025376873,6.552931452635676,-0.2907710976433009
25,8.856848887880419,9.986929398898953,14.66872393481945,90.08118497824803,-5.721134124978462,0.462986216938976,7.724864335497841,-0.08477148972451687
25.2,7.879249096137955,10.22873990352121,16.46413688988341,89.94691554176391,-5.226183821910531,1.99479016375187,8.956328592379577,-0.01881324069108814
25.4,7.022239085327382,10.79905159764624,18.45279294317282,89.8464360390297,-3.254693144521399,3.735736063520509,10.84429392020684,-1.000369643676095
25.6,6.329803452553055,11.72700969193389,20.46640486107168,89.82460604832259,-1.214687468312833,5.530006022958623,11.48107384552713,-1.598380863200873
25.8,5.836545132942968,12.99128259002845,22.22321865486296,89.93415568540078,-1.876257814472449,7.021373867438404,7.592052318388596,0.9099132769042626
26,5.570485222015359,14.47991877233155,23.35698831170776,90.21337518371077,-0.9848667925180525,7.678515826398662,3.217193155316636,2.099980992730707
26.2,5.559135673209487,15.97337759842588,23.51867308734467,90.6527266463649,0.5900163922709558,7.009812954626183,-2.062200200394727,2.530339781660587
26.4,5.833355967950633,17.18817199724991,22.54039524631967,91.16765573276629,2.116608155738823,4.929179337459361,-7.644882885157131,2.546630300232209
26.6,6.417863084996418,17.88630159058959,20.58632223908029,91.60739864278665,3.721092573354706,1.982118945583791,-11.45469460240565,1.71467730787117
26.8,7.293681304328222,17.98581520665957,18.15718216190647,91.82426983553495,5.030821175568907,-0.9009912021761082,-12.20841629302595,0.3257298858370632
27,8.345137536175013,17.57954250940755,15.86114549364716,91.77646123174269,5.801145261922214,-3.000447414525214,-9.913082596263848,-1.21410550235305
27.2,9.367813398384634,16.84988918671952,14.09589298402896,91.5575164661944,4.491729997513228,-4.149107541515806,-7.45531931752339,-1.086951108998619
27.4,10.17321986230549,15.9694480572635,12.94339686711273,91.29982842824384,3.274908304162337,-4.555723160570587,-4.380161715205759,-1.212290682015009
27.6,10.67327331741716,15.05878743659362,12.30701980196548,91.07803755369571,1.74610123354587,-4.491390369777062,-2.075054074404761,-1.014060996472836
27.8,10.86822060964801,14.19123452814795,12.06333104893698,90.90518073896074,0.2367575454222322,-4.149022037001363,-0.4396117578726262,-0.7237094757147133
28,10.79904233829968,13.41032294002354,12.12237754717565,90.76866336397005,-0.8957027800435431,-3.637632642126076,0.9758514860877767,-0.6433862444246188
28.2,10.51760348681755,12.74383008404129,12.43095560947033,90.65341179715502,-1.820002491501017,-3.010438329486115,2.142213118029758,-0.5728384476387873
28.4,10.07620860658334,12.21244598790949,12.96055666750368,90.54896763996751,-2.675361590597274,-2.288186718798471,3.017549569369294,-0.3522492756601423
28.6,9.525503176429636,11.83465186530885,13.69489718505288,90.45018538731995,-2.98294555224522,-1.474284851910231,4.122150570037775,-0.4436795490328223
28.8,8.914354661443339,11.62902215548287,14.6187075302303,90.35697184461708,-3.096350307382843,-0.5662149976573625,5.088722932385281,-0.4772839761571959
29,8.28954091077377,11.61422064130134,15.70623654777407,90.27454958691403,-3.073013364017354,0.4320436100582148,5.789226726861671,-0.3798958377446979
29.2,7.69481724088898,11.80613472131419,16.90879645069498,90.21396778419106,-2.580940487017628,1.493541089542532,6.427702636923641,-0.4722279080888256
29.4,7.169598102759571,12.21130093991794,18.14299983829208,90.19173606002065,-1.815464426382259,2.548272730017232,6.637584446347319,-0.5609810902969912
29.6,6.747762018309842,12.81650867891169,19.28475425057547,90.22704742958271,-0.8287478943742685,3.467147187805647,6.197104694205336,-0.6231018446851522
29.8,6.457130525675258,13.57695335364006,20.17693581648317,90.33533281682988,0.2603747307426052,4.067090156090398,4.904778137453832,-0.6111327040707693
30,6.319613770361279,14.40919596254744,20.65787757978014,90.51864088354128,-0.2097352709180187,4.156919605507023,1.214203835465014,1.014958687708713
30.2,6.350901764205305,15.19786744707501,20.61015593905579,90.75661744496885,0.5966602643080758,3.624635366720897,-1.642657808377407,1.258850319893099
30.4,6.557815260307828,15.82077498751715,20.0143922257491,91.0045919637176,1.51635327917841,2.524811892473492,-4.172201082110405,1.120250258711167
30.6,6.930980836208546,16.18552032608828,18.978565602087,91.20530218978938,2.335188902066162,1.094266373728628,-5.85346359713003,0.6972829493461177
30.8,7.434464269731933,16.25828038621601,17.71415678960552,91.31298182534012,2.858038456329183,-0.3412277087277822,-6.368280622991733,0.154064865433611
31,8.001106724988166,16.06701317510531,16.46013462591793,91.31580882116246,2.721758289931815,-1.51212694796291,-6.028587541426532,-0.09132295392919332
31.2,8.544811963015611,15.67971382587078,15.39962327054999,91.2378711875501,2.106029741506949,-2.293376389276523,-5.045578374760225,-0.1109670153819025
31.4,8.987148141703623,15.17540688118716,14.62256100657223,91.11881138116746,1.587123786428746,-2.690665416984492,-3.40643523610197,-0.3627460572170094
31.6,9.279114752625523,14.62438009782362,14.14260626829818,90.99113727198748,1.376853788697265,-2.774228696890956,-1.35999856190756,-0.9567720567574725
31.8,9.405154879900667,14.08130022312114,13.93476477693392,90.87173291386647,0.7941209876216866,-2.623450052218338,0.1531397037906572,-1.135678233928047
32,9.374579235897899,13.5863291484047,13.96389667212412,90.7654893058882,-1.189643872177328,-2.302085180950052,0.0007369964150711894,0.1824909716378897
32.2,9.210992543521003,13.16885273788056,14.19723322895277,90.67189434242451,-1.422754015569695,-1.854468702009915,1.30686843895819,-0.1174295285018161
32.4,8.944961844230953,12.8509610918216,14.60619968186226,90.58955909979937,-1.981195568104265,-1.310344580699965,1.988593026297167,0.06563690782058984
32.6,8.60975122161063,12.64964353720261,15.16297549613137,90.5185774157931,-1.784709353745622,-0.6923113454331524,3.110806298442185,-0.3314554217504337
32.8,8.239014028674511,12.57742148982335,15.83526768702993,90.46139537682045,-1.880456746529892,-0.02378181229717935,3.592359134927392,-0.2512350487522781
33,7.865203769312665,12.64137176586067,16.58082863497073,90.42296903526186,-1.824797504258986,0.6628932871515589,3.824174333014525,-0.134916584356688
33.2,7.518338996325596,12.84060647854097,17.3433418279052,90.41014213139644,-1.607865952162999,1.319381285662399,3.755083575262688,-0.0009812035132199526
33.4,7.224923923652932,13.16265249283971,18.05166296242754,90.4300664660111,-1.265979700171265,1.878284575568521,3.30140746536199,0.1626951122889295
33.6,7.007048662315496,13.58000435530876,18.6247942806131,90.48755299497051,-0.8440062591631712,2.258486246669491,2.417345602065325,0.3570920251077041
33.8,6.881601649385437,14.04890293148013,18.98405875987505,90.58174885533674,-0.3672303237584471,2.382492851063585,1.159332388429902,0.5430243267910555
34,6.8593060430855,14.51269826588769,19.0713482454619,90.70340374759989,0.1189908821458281,2.203870757457866,-0.3308207800146192,0.6862447320017964
34.2,6.943172554718434,14.91086698674653,18.86823289291264,90.83457270812396,0.6064870193134786,1.733786182987792,-1.780300788232125,0.7131777096074075
34.4,7.126219027648389,15.1918429422527,18.40738143236684,90.95220778740615,1.054628728289029,1.049844970547682,-2.913289832416922,0.598266027867794
34.6,7.389209377020655,15.32483207602936,17.76843208198693,91.03519246426303,1.425006969245139,0.276616113947858,-3.508837883826345,0.344877568888478
34.8,7.700380996053432,15.30535205446731,17.05723643965718,91.07167247056621,1.620976298708031,-0.4547317839293203,-3.546226704493165,0.05210588430054486
35,8.019284393049874,15.1524536397713,16.37723977083081,91.06236056066253,1.575103858347404,-1.045052708524304,-3.145692390855402,-0.1779977533733472
35.2,8.304659489688342,14.90015509833504,15.80673388270888,91.01786232592777,1.291817421902554,-1.444507977837711,-2.481054326170124,-0.2961046473355964
35.4,8.523082074200985,14.58786695061433,15.3905784771748,90.95243051372201,0.877179805197889,-1.646622994506308,-1.666524906875566,-0.3492685918463394
35.6,8.654393266812866,14.25337042567011,15.14474237135079,90.87851548404201,0.4169642007824097,-1.671125610564427,-0.8093172067310661,-0.3688273549778387
35.8,8.692489170978464,13.92926393147795,15.06609083531432,90.80451482051154,-0.03833235929192291,-1.547945567148503,0.003826825530268252,-0.3600989348487929
36,8.642882603529912,13.64199048487114,15.1410012553411,90.73521912969848,-0.446394646788403,-1.307696720495466,0.7289284688886255,-0.330439020995982
36.2,8.519209751510186,13.41212248181128,15.35032530464081,90.67332648287734,-0.7747231950285163,-0.9782988803378876,1.345188735285774,-0.2868125772802159
36.4,8.34003665046378,13.25489417599312,15.6710341392927,90.62086323405318,-1.061736577478392,-0.5854971757495528,1.776992564555258,-0.1735915531171486
36.6,8.126379803577816,13.18041564084808,16.07581380718101,90.58007085612005,-1.124994347628282,-0.1552956976142976,2.175353088998236,-0.1637138871010393
36.8,7.899868677194531,13.19332826452259,16.53193749614142,90.55370122013066,-1.045811330026262,0.2831517625762494,2.430335908080451,-0.1742430791491643
37,7.681313938049405,13.29194258957883,17.00064493826961,90.54479331411648,-0.877555865176542,0.6954922957660603,2.466155010741204,-0.1589459597598761
37.2,7.489560791360903,13.46716203407827,17.43805639699088,90.55595334001352,-0.5816926884138471,1.042277106692074,2.314090910367668,-0.1733832901809365
37.4,7.340528276570763,13.70175105247638,17.79844517333847,90.5882594972462,-0.2967889667830743,1.282488886164236,1.855818127514794,-0.1065171145601198
37.6,7.246348866664077,13.97069801197291,18.04008817334493,90.64007864846455,-0.1456056689018792,1.38092463187804,1.027828666847199,0.1272973826853558
37.8,7.2145362401255,14.24334368187516,18.13287935913258,90.70626664584618,-0.1898143249398947,1.318033206460601,-0.1285559425596148,0.5463349022902548
38,7.247132185987635,14.48743856198931,18.06567139990112,90.77830957616648,-0.3199772122831028,1.098591356682567,-1.365275324438699,0.9973028466338292
38.2,7.339923399376835,14.67443201598059,17.85053989351827,90.84573428806235,-0.3111083621843092,0.7545940251142653,-2.306312805041671,1.218181647011079
38.4,7.482054066674719,14.78449467679124,17.52162345050436,90.89855485262372,0.01096105746590892,0.3395218441631904,-2.647475430043414,1.011209706193767
38.6,7.656563513300474,14.80960973842492,17.12814998151779,90.92985908657407,0.5750200804615206,-0.08456018937391718,-2.382413983927108,0.4411490333732218
38.8,7.842281603502103,14.75379692209038,16.72389384275683,90.93737417655684,1.066936651684159,-0.4616193953402323,-1.815953209646977,-0.167552116792649
