"time","S1_amount","S2_amount","der(S1_amount)","der(S2_amount)","S1_conc","S2_conc","S1","S2"
6.6,5.847660604031827e-05,0.000183049691907566,-3.624982896384906e-07,7.249965792769812e-07,0.0001949220201343942,0.0006101656396918867,0.0001949220201343942,0.0006101656396918867
6.8,5.840410638239057e-05,0.0001831946912234214,-3.052602983698763e-07,6.105205967397526e-07,0.0001946803546079686,0.0006106489707447379,0.0001946803546079686,0.0006106489707447379
7,5.834305432271659e-05,0.0001833167953427693,-2.570405401051376e-07,5.140810802102752e-07,0.0001944768477423886,0.0006110559844758978,0.0001944768477423886,0.0006110559844758978
7.2,5.829164621469557e-05,0.0001834196115588114,-2.164238325122889e-07,4.328476650245779e-07,0.0001943054873823186,0.000611398705196038,0.0001943054873823186,0.000611398705196038
7.4,5.824836144819311e-05,0.0001835061810918163,-1.822154075261024e-07,3.644308150522047e-07,0.0001941612048273104,0.0006116872703060543,0.0001941612048273104,0.0006116872703060543
7.6,5.821191836668789e-05,0.0001835790672548267,-1.534070678494418e-07,3.068141356988837e-07,0.0001940397278889596,0.0006119302241827558,0.0001940397278889596,0.0006119302241827558
7.8,5.8181236953118e-05,0.0001836404300819665,-1.291483971775157e-07,2.582967943550314e-07,0.0001939374565103933,0.0006121347669398884,0.0001939374565103933,0.0006121347669398884
8,5.81554072736825e-05,0.0001836920894408375,-1.087223119044831e-07,2.174446238089662e-07,0.0001938513575789417,0.0006123069648027918,0.0001938513575789417,0.0006123069648027918
8.199999999999999,5.813366281130161e-05,0.0001837355783655993,-9.152432955079403e-08,1.830486591015881e-07,0.000193778876037672,0.000612451927885331,0.000193778876037672,0.000612451927885331
8.4,5.811535794539145e-05,0.0001837721880974196,-7.704501001898068e-08,1.540900200379614e-07,0.0001937178598179715,0.0006125739603247321,0.0001937178598179715,0.0006125739603247321
8.6,5.809994894338765e-05,0.0001838030061014272,-6.485509903290844e-08,1.297101980658169e-07,0.0001936664964779589,0.0006126766870047574,0.0001936664964779589,0.0006126766870047574
8.800000000000001,5.808697792358107e-05,0.0001838289481410404,-5.459296846859e-08,1.0918593693718e-07,0.0001936232597452703,0.0006127631604701346,0.0001936232597452703,0.0006127631604701346
9,5.807605932988735e-05,0.0001838507853284278,-4.595400593278959e-08,9.190801186557919e-08,0.0001935868644329578,0.0006128359510947593,0.0001935868644329578,0.0006128359510947593
9.199999999999999,5.80668685287008e-05,0.0001838691669308009,-3.868165634923119e-08,7.736331269846239e-08,0.0001935562284290027,0.0006128972231026697,0.0001935562284290027,0.0006128972231026697
9.4,5.805913219743095e-05,0.0001838846395933406,-3.255986207717075e-08,6.511972415434151e-08,0.0001935304406581032,0.0006129487986444687,0.0001935304406581032,0.0006129487986444687
9.6,5.805262022501552e-05,0.0001838976635381715,-2.740668587631457e-08,5.481337175262913e-08,0.0001935087340833851,0.0006129922117939049,0.0001935087340833851,0.0006129922117939049
9.800000000000001,5.804713888784026e-05,0.000183908626212522,-2.306893351780668e-08,4.613786703561335e-08,0.0001934904629594675,0.00061302875404174,0.0001934904629594675,0.00061302875404174
10,5.80425251011367e-05,0.0001839178537859291,-1.941762066440212e-08,3.883524132880424e-08,0.0001934750836704557,0.0006130595126197637,0.0001934750836704557,0.0006130595126197637
10,5.80425251011367e-05,0.0001839178537859291,-1.941762066440212e-08,3.883524132880424e-08,0.0001934750836704557,0.0006130595126197637,0.0001934750836704557,0.0006130595126197637
