"time","CaI","CaS","IP3","g","der(CaI)","der(CaS)","der(IP3)","der(g)"
2.6,14.09872917019979,1086.001270829801,0.1784124574818163,-0.05171450926330708,4.661801358845533,-4.661801358845533,0.03711291316343301,-0.01958445530958653
2.8,15.07934933573795,1085.020650664263,0.1858360659034858,-0.05561903079388078,5.164619452779668,-5.164619452779668,0.03722613617554019,-0.0194541948605909
3,16.17387787955753,1083.926122120443,0.1933455982266915,-0.05949290264348169,5.80706928863648,-5.80706928863648,0.03797864578893836,-0.01927497214786874
3.2,17.41458294201512,1082.685417057986,0.2010741712779641,-0.06332405314223083,6.635322603424466,-6.635322603424466,0.03942925969280087,-0.01902204707399612
3.4,18.84482885203369,1081.255171147967,0.2091704411823633,-0.06709402589313992,7.715726537771587,-7.715726537771587,0.04167665778307375,-0.01865422802917425
3.6,20.52399423118252,1079.576005768818,0.2178077508438863,-0.07077337228880728,9.143621596608192,-9.143621596608192,0.04486992312129726,-0.0181000371976361
3.8,22.53451907167536,1077.565480928326,0.2271953594149173,-0.0743131460983594,11.05667430208024,-11.05667430208024,0.04922095202765769,-0.01722971745549503
4,24.99213857232816,1075.107861427673,0.2375922210306581,-0.07762807936463464,13.65407128537625,-13.65407128537625,0.05501755150904852,-0.01579580762752163
4.2,28.06068797203016,1072.03931202797,0.2493233253484911,-0.08056152136478613,17.22253186783406,-17.22253186783406,0.06263287455337099,-0.01330049436870647
4.4,31.97266441931932,1068.127335580681,0.2627965515782685,-0.0828087504124715,22.16767076213654,-22.16767076213654,0.07251909778974303,-0.008684673905003958
4.6,37.0560180157851,1063.043981984215,0.2785148006980472,-0.08373944947851819,29.04124981176832,-29.04124981176832,0.08516268932623178,0.0004343053115364245
4.8,43.76355857215701,1056.336441427844,0.2970722795495435,-0.08197074192713842,38.53276645704906,-38.53276645704906,0.1009596264844978,0.01968862308289017
5,52.69026243991288,1047.409737560087,0.3191136143815758,-0.07430947051382944,51.32881998351088,-51.32881998351088,0.1199573284536044,0.06280391123022382
5.2,64.52829071404558,1035.571709285955,0.345221730733212,-0.05315159974785859,67.56263453412399,-67.56263453412399,0.1414039325209112,0.1625961165899081
5.4,79.82073098696688,1020.279269013034,0.3756961636950755,-0.001070933576900138,85.20231242534989,-85.20231242534989,0.1630925085633256,0.3863756286734902
5.6,98.2223876195071,1001.877612380493,0.4101913292108623,0.1147646153574896,96.7611275858585,-96.7611275858585,0.1806964942857747,0.8039497243214105
5.8,117.1897948419302,982.9102051580704,0.4472896781662086,0.3239753145581514,88.52784302473759,-88.52784302473759,0.1880594331209593,1.25503389664901
6,131.9310865771862,968.1689134228147,0.4844027179075415,0.5841875578820377,55.84194541347953,-55.84194541347953,0.18047910676724,1.239754845367574
6.2,139.1799883596288,960.9200116403721,0.5185750558349079,0.7883898045958496,17.7965176976666,-17.7965176976666,0.1594940297738681,0.7740425430153621
6.4,139.9033299518111,960.1966700481898,0.5477427434795653,0.8990138279452802,-8.155439075314614,8.155439075314614,0.1315985219670978,0.3668780736440961
6.6,136.7455798926958,963.3544201073054,0.5711468039880625,0.9488383867984562,-21.81745716919401,21.81745716919401,0.1025836485998969,0.1588946773003797
6.8,131.6455017641654,968.4544982358357,0.588905261315759,0.9703587285177507,-28.3661059306245,28.3661059306245,0.07544012668403488,0.06902683329035914
7,125.629453346903,974.4705466530982,0.6015191097323147,0.9797770884304539,-31.39717545883844,31.39717545883844,0.0512102449876074,0.03037436247791803
7.2,119.1993660716849,980.9006339283164,0.6095926064629913,0.9838588389706933,-32.70356764773391,32.70356764773391,0.03001632123957587,0.01258596248144446
7.4,112.6065440794501,987.4934559205511,0.6137124211595772,0.9853766022672513,-33.11638597573842,33.11638597573842,0.01162001096467513,0.003512716777023694
7.6,105.9857179272248,994.1142820727763,0.6144038505618737,0.9855137824961332,-33.02840589635436,33.02840589635436,-0.00432825992463759,-0.001721338697008527
7.8,99.41520444403173,1000.684795555969,0.6121203468748823,0.9848055064965451,-32.63681687582854,32.63681687582854,-0.01818723116295684,-0.005157827743916019
8,92.94389623875608,1007.156103761245,0.6072461870994759,0.9835096486899805,-32.05012013013651,32.05012013013651,-0.03028647580485944,-0.007694099334097431
8.199999999999999,86.60360790180911,1013.496392098192,0.6001036823421925,0.9817597516470403,-31.33543025778903,31.33543025778903,-0.04091547225015257,-0.009739354397530207
8.4,80.41499980847911,1019.685000191522,0.5909612727670711,0.9796329477127632,-30.5401605910698,30.5401605910698,-0.05032402697148974,-0.01148320018641425
8.6,74.39040893120421,1025.709591068797,0.5800409709418743,0.9771801695735552,-29.70100799110804,29.70100799110804,-0.05872779099785441,-0.01301156070289936
8.800000000000001,68.53556499743776,1031.564435002563,0.5675245346795765,0.9744400591354304,-28.84703630205745,28.84703630205745,-0.06631465470080034,-0.01436071771905235
9,62.85109878334393,1037.248901216657,0.5535584794301692,0.9714468001165023,-28.00030099757413,28.00030099757413,-0.07324991502140482,-0.01554439909141618
9.199999999999999,57.33406132399591,1042.765938676005,0.5382582123316948,0.9682329705618209,-27.17418858701959,27.17418858701959,-0.07967959523773077,-0.01656736653665885
9.4,51.97991966851129,1048.12008033149,0.5217118617563981,0.9648303794562707,-26.37050960655995,26.37050960655995,-0.08573005187503385,-0.01743250209102907
9.6,46.78525467705242,1053.314745322949,0.5039846804732353,0.9612701862362166,-25.57562531966739,25.57562531966739,-0.09150217952102907,-0.0181444126622184
9.800000000000001,41.75132779539273,1058.348672204608,0.4851253181874915,0.9575823115442876,-24.75552264389132,24.75552264389132,-0.09705819925600029,-0.01871107346447876
10,36.88867451130033,1063.211325488701,0.4651756898782953,0.9537946660014229,-23.85051195369761,23.85051195369761,-0.1023983385228309,-0.01914441272759667
10.2,32.22265004268268,1067.877349957318,0.4441867233278444,0.9499323959283857,-22.77190428253024,22.77190428253024,-0.1074253300271011,-0.01946023859483909
10.4,27.79891833438687,1072.301081665614,0.4222422663086823,0.9460171386004772,-21.40706889528025,21.40706889528025,-0.1119002110544217,-0.01967762044482695
10.6,23.68622778004282,1076.413772219958,0.3994911583383375,0.942066493779171,-19.64547630005814,19.64547630005814,-0.1154060180923827,-0.01981764678736457
10.8,19.97070564803349,1080.129294351967,0.3761828085060014,0.9380938095647441,-17.43756360502394,17.43756360502394,-0.1173667512655707,-0.01990152914209365
11,16.73563000476613,1083.364369995235,0.3526877288822524,0.9341083515769921,-14.86933442244833,14.86933442244833,-0.1171832662648001,-0.01994831093982904
11.2,14.03115021096842,1086.068849789033,0.3294785238188722,0.9301159591260186,-12.18162308896506,12.18162308896506,-0.1144773246373656,-0.01997291361138602
11.4,11.8510448772437,1088.248955122757,0.3070618060616173,0.9261199857846135,-9.670812715213586,9.670812715213586,-0.1093102499936095,-0.01998542684644092
11.6,10.13689384523611,1089.963106154765,0.2858860596237895,0.9221221945899885,-7.543964096043434,7.543964096043434,-0.1021769379054059,-0.01999177694303605
11.8,8.803642795261871,1091.296357204739,0.2662743909091452,0.9181234739674616,-5.860699382532679,5.860699382532679,-0.09379325516775305,-0.01999508176745707
12,7.765916413060332,1092.334083586941,0.2484053745581576,0.9141242606237729,-4.576373740397573,4.576373740397573,-0.08485573429759552,-0.01999687650125022
12.2,6.952028089725999,1093.147971910275,0.2323323262244365,0.9101247737480779,-3.607958587201255,3.607958587201255,-0.07590892776393421,-0.01999790064410211
12.4,6.307091193974152,1093.792908806027,0.2180176892807557,0.9061251272433888,-2.874660993418011,2.874660993418011,-0.06731871952454901,-0.01999851452343994
12.6,5.790814853594956,1094.309185146407,0.2053664397045737,0.902125382926053,-2.312199427966387,2.312199427966387,-0.05930021299407187,-0.01999889940180872
12.8,5.373995784771584,1094.72600421523,0.1942520994516121,0.8981255760420866,-1.873636657424869,1.873636657424869,-0.05195926848396371,-0.01999915032184685
13,5.035355952071241,1095.06464404793,0.1845349360097951,0.894125727854399,-1.525841087719798,1.525841087719798,-0.04532980625053809,-0.01999931936991198
13.2,4.759192512935012,1095.340807487066,0.1760732170667475,0.8901258515402872,-1.245645217480244,1.245645217480244,-0.03940090957640366,-0.01999943632520829
13.4,4.533710071417496,1095.566289928584,0.1687301539655319,0.8861259555208683,-1.016752199151185,1.016752199151185,-0.03413577406371532,-0.01999951889516572
13.6,4.349871562312922,1095.750128437688,0.1623778751427515,0.8821260454876617,-0.8275282562794612,0.8275282562794612,-0.02948429972897937,-0.01999957798917705
13.8,4.200632137470843,1095.89936786253,0.1568991766635685,0.8781261253963512,-0.6695343789544501,0.6695343789544501,-0.0253907215087206,-0.01999962053718767
14,4.080402001733564,1096.019597998267,0.1521881374772662,0.8741261980623528,-0.5365290265630405,0.5365290265630405,-0.02179845077121051,-0.01999965106289163
14.2,3.984675566837032,1096.115324433164,0.14814999974266,0.8701262655636894,-0.4238063702461718,0.4238063702461718,-0.01865291897132074,-0.01999967258905309
14.4,3.909772896090412,1096.190227103911,0.1447005871967833,0.8661263294835756,-0.3277558336023363,0.3277558336023363,-0.01590308701918036,-0.01999968717511228
14.6,3.8526529226029,1096.247347077398,0.1417655086198179,0.8621263910582407,-0.2455603268747892,0.2455603268747892,-0.01350217930333081,-0.01999969624692153
14.8,3.810776429071772,1096.289223570929,0.1392792790998345,0.8581264512837868,-0.1749864782418373,0.1749864782418373,-0.0114079411141477,-0.01999970080432373
15,3.782005059197882,1096.317994940803,0.1371844168331063,0.854126510988618,-0.1142381427627903,0.1142381427627903,-0.009582580995541101,-0.01999970155466665
15.2,3.764525015922498,1096.335474984078,0.1354305694230553,0.8501265708810614,-0.06185165922634406,0.06185165922634406,-0.007992542575005951,-0.01999969900076355
15.4,3.756788475909438,1096.343211524092,0.1339736984760786,0.8461266315840151,-0.01661975326136078,0.01661975326136078,-0.006608189915565138,-0.01999969350003234
15.6,3.757468881286091,1096.342531118715,0.1327753363473005,0.8421266936615338,0.02246343793482897,-0.02246343793482897,-0.005403449588237491,-0.01999968530468708
15.8,3.765423066569291,1096.334576933432,0.1318018938613814,0.8381267576362061,0.05624596035695983,-0.05624596035695983,-0.004355449855832083,-0.01999967459053511
16,3.77966233474581,1096.320337665255,0.1310240484986273,0.8341268239967006,0.08544944199147819,-0.08544944199147819,-0.00344416359928143,-0.01999966147700733
16.2,3.799334551051267,1096.30066544895,0.1304162558918795,0.8301268932101954,0.1106873786547351,-0.1106873786547351,-0.002652076373239914,-0.0199996460395178
16.4,3.823704133465613,1096.276295866536,0.1299562648649811,0.8261269657348763,0.132484313250897,-0.132484313250897,-0.001963881381253113,-0.01999962831986074
16.6,3.852130761163357,1096.247869238837,0.1296246606942938,0.8221270420295421,0.1512958769240762,-0.1512958769240762,-0.001366217203596753,-0.01999960833567903
16.8,3.884054726666374,1096.215945273335,0.1294045067508788,0.8181271225520457,0.1675218758427524,-0.1675218758427524,-0.0008474433804564752,-0.01999958608677768
17,3.918993044466101,1096.181006955535,0.129281088328978,0.8141272077517847,0.1815076372691746,-0.1815076372691746,-0.0003974188103441911,-0.01999956155634062
17.2,3.956528722424931,1096.143471277576,0.1292415602912637,0.8101272980866647,0.1935512194064053,-0.1935512194064053,-7.248919833530154e-06,-0.01999953471417504
17.4,3.996300893182125,1096.103699106819,0.1292747390121445,0.8061273940230836,0.2039119663554096,-0.2039119663554096,0.0003308303598275886,-0.01999950551950157
17.6,4.037996640869951,1096.062003359131,0.129370893105915,0.8021274960374902,0.212816842003535,-0.212816842003535,0.0006235853439280348,-0.01999947392306307
17.8,4.081344820577043,1096.018655179424,0.1295215600692819,0.7981276046165806,0.2204647001104787,-0.2204647001104787,0.00087690983299199,-0.01999943986837893
18,4.126111315459372,1095.973888684542,0.1297193821181278,0.7941277202581223,0.2270290374924309,-0.2270290374924309,0.00109594443409361,-0.01999940329230969
18.2,4.17209473541979,1095.927905264581,0.1299579624568518,0.7901278434727487,0.2326605123352787,-0.2326605123352787,0.001285179490380539,-0.01999936412541012
18.4,4.219122119028885,1095.880877880972,0.130231741432508,0.7861279747857929,0.2374898239870218,-0.2374898239870218,0.00144853814802301,-0.01999932229238535
18.6,4.267045175516942,1095.832954824484,0.1305359002562947,0.7821281147383387,0.2416305015834141,-0.2416305015834141,0.001589436922080856,-0.01999927771240753
18.8,4.315736786975469,1095.784263213025,0.1308662713637065,0.7781282638877246,0.2451815353766085,-0.2451815353766085,0.001710842109159671,-0.01999923029947997
19,4.365087915308288,1095.734912084693,0.1312192279389151,0.7741284228097185,0.2482289947889047,-0.2482289947889047,0.001815350879679045,-0.01999917996278001
19.2,4.415004705078517,1095.684995294923,0.1315915862683662,0.7701285921000474,0.2508476143031499,-0.2508476143031499,0.001905261452868179,-0.01999912660713698
19.4,4.465407723996122,1095.634592276005,0.1319806246314884,0.7661287723725601,0.2531023848648579,-0.2531023848648579,0.001982546609938851,-0.01999907013206424
19.6,4.516230369230858,1095.58376963077,0.1323840176936951,0.7621289642604507,0.2550492808190348,-0.2550492808190348,0.002048904005227753,-0.01999901043138942
19.8,4.567415273055572,1095.532584726946,0.1327997115991325,0.7581291684201981,0.2567370762909169,-0.2567370762909169,0.002105847373171377,-0.01999894739483436
20,4.618914168642456,1095.481085831359,0.1332259296101793,0.7541293855308857,0.2582077819752304,-0.2582077819752304,0.002154699269367732,-0.01999888090696026
20.2,4.670688302291031,1095.42931169771,0.1336611988939111,0.750129616294654,0.2594970031268389,-0.2594970031268389,0.002196567692957979,-0.01999881084538295
20.4,4.722704725829682,1095.377295274172,0.1341042252516851,0.7461298614386093,0.2606358324821914,-0.2606358324821914,0.002232436822996481,-0.019998737083046
20.6,4.774936155141029,1095.32506384486,0.1345538952196177,0.7421301217163216,0.2616512378213889,-0.2616512378213889,0.002263163363635801,-0.01999865948742731
20.8,4.827360067655878,1095.272639932346,0.1350092481925585,0.7381303979082202,0.262566681448225,-0.262566681448225,0.00228949588028507,-0.0199985779205433
21,4.879959137039167,1095.220040862962,0.1354694894079958,0.7341306908227423,0.2634020635802417,-0.2634020635802417,0.002312065590524687,-0.0199984922374616
21.2,4.932718734406119,1095.167281265595,0.1359339147025355,0.7301310012978526,0.2641751601551041,-0.2641751601551041,0.002331438470182967,-0.01999840228832852
21.4,4.985628150923275,1095.114371849078,0.1364019403469146,0.7261313302023535,0.2649009198120553,-0.2649009198120553,0.002348096490646046,-0.01999830791612081
21.6,5.038678727995552,1095.061321272005,0.1368730539033601,0.7221316784367211,0.2655927346645139,-0.2655927346645139,0.002362469479480933,-0.01999820895824724
21.8,5.091865224662354,1095.008134775339,0.137346847419843,0.7181320469353141,0.2662616608376611,-0.2662616608376611,0.002374914327156474,-0.01999810524395534
22,5.145183685793498,1094.954816314208,0.137822956492367,0.7141324366667887,0.2669176348803219,-0.2669176348803219,0.002385756307705739,-0.01999799659655824
22.2,5.198632689460143,1094.901367310541,0.1383010967896393,0.7101328486365409,0.2675689770478948,-0.2675689770478948,0.002395263869699849,-0.01999788283095322
22.4,5.252211917189262,1094.847788082812,0.1387810188110623,0.7061332838872448,0.2682230506572605,-0.2682230506572605,0.002403680736527691,-0.01999776375510107
22.6,5.305922803830295,1094.794077196171,0.1392625325736008,0.7021337435010777,0.2688862566087309,-0.2688862566087309,0.002411207082475969,-0.01999763916836622
22.8,5.359767628526778,1094.740232371474,0.1397454737727294,0.6981342286006748,0.2695642685785176,-0.2695642685785176,0.002418025026250908,-0.01999750886240138
23,5.413750065988922,1094.686249934012,0.1402297220845483,0.6941347403517696,0.2702619526501246,-0.2702619526501246,0.002424285296022788,-0.01999737261957156
23.2,5.467874318786245,1094.632125681215,0.1407151754133356,0.6901352799636745,0.2709837872015353,-0.2709837872015353,0.002430125044428133,-0.01999723021393259
23.4,5.522145768754772,1094.577854231246,0.1412017662936844,0.6861358486928354,0.2717335703799595,-0.2717335703799595,0.002435657325289331,-0.0199970814093896
23.6,5.576570162147497,1094.523429837854,0.1416894390700383,0.6821364478428834,0.2725148335936165,-0.2725148335936165,0.002440986481116875,-0.01999692596070219
23.8,5.631154233460562,1094.468845766541,0.1421781659487176,0.6781370787685835,0.2733305837680753,-0.2733305837680753,0.002446197715642251,-0.01999676361157861
24,5.685905041052101,1094.414094958949,0.1426679275248209,0.6741377428760537,0.2741835893114493,-0.2741835893114493,0.002451370517234208,-0.01999659409546499
24.2,5.740830372588887,1094.359169627412,0.1431587256571145,0.670138441626897,0.2750763373803666,-0.2750763373803666,0.002456569427410432,-0.01999641713400387
24.4,5.79593836291838,1094.304061637083,0.1436505693366013,0.6661391765385211,0.2760110803747002,-0.2760110803747002,0.002461854691651943,-0.01999623243725794
24.6,5.851237689137912,1094.248762310863,0.1441434829049565,0.6621399491885998,0.2769899300904966,-0.2769899300904966,0.002467275780425104,-0.01999603970256399
24.8,5.906737348670153,1094.193262651331,0.1446374969486154,0.6581407612154354,0.2780148504416502,-0.2780148504416502,0.002472878471445367,-0.01999583861439669
25,5.962446862031691,1094.137553137969,0.1451326548068711,0.6541416143243625,0.2790876730817384,-0.2790876730817384,0.002478700147398705,-0.01999562884309115
25.2,6.018376035137074,1094.081623964864,0.1456290051275873,0.6501425102868225,0.2802101758622157,-0.2802101758622157,0.002484775079590662,-0.01999541004472672
25.4,6.074535019671405,1094.02546498033,0.146126603197461,0.6461434509446476,0.2813840840252828,-0.2813840840252828,0.002491133623676034,-0.01999518186018689
25.6,6.13093426807077,1093.96906573193,0.1466255092478806,0.6421444382124718,0.2826110968934055,-0.2826110968934055,0.00249780349184997,-0.01999494391448003
25.8,6.187584574242131,1093.912415425759,0.147125788502815,0.6381454740822973,0.2838928586878078,-0.2838928586878078,0.002504810052677109,-0.01999469581575408
26,6.244496932867386,1093.855503067134,0.1476275077934871,0.634146560623281,0.2852310458340357,-0.2852310458340357,0.002512178439606522,-0.01999443715487806
26.2,6.301682565687429,1093.798317434314,0.1481307353486616,0.6301476999859056,0.2866273372932211,-0.2866273372932211,0.00251993398293418,-0.01999416750447038
26.4,6.359153069826256,1093.740846930175,0.1486355447903663,0.6261488944093436,0.2880834105489614,-0.2880834105489614,0.002528099523284422,-0.01999388641738996
26.6,6.416921244754755,1093.683078755247,0.1491420393485715,0.6221501462465884,0.2896009535216066,-0.2896009535216066,0.002536678544850735,-0.01999359342233594
26.8,6.474999124907167,1093.625000875094,0.1496502930322534,0.6181514579164209,0.2911817581235052,-0.2911817581235052,0.002545696429338273,-0.0199932880302113
27,6.533399432407966,1093.566600567593,0.150160393372122,0.6141528319449255,0.2928276545925179,-0.2928276545925179,0.002555170663836315,-0.01999296972750154
27.2,6.592135411071773,1093.50786458893,0.1506724337294659,0.6101542709723767,0.294540419820593,-0.294540419820593,0.002565117019721896,-0.01999263797547831
27.4,6.651220765995163,1093.448779234006,0.1511865117933781,0.6061557777528611,0.2963218359362205,-0.2963218359362205,0.002575550489201911,-0.01999229220898261
27.6,6.710669328597907,1093.389330671404,0.1517027231469397,0.6021573551361311,0.298173904954866,-0.298173904954866,0.002586488722756769,-0.01999193183649991
27.8,6.770495422002738,1093.329504577999,0.152221167411775,0.5981590060947917,0.3000986327647883,-0.3000986327647883,0.00259794910733821,-0.01999155623701167
28,6.830713957388316,1093.269286042613,0.1527419561151372,0.5941607337660462,0.302098400253457,-0.302098400253457,0.002609941720970371,-0.01999116475776557
28.2,6.891340141814002,1093.208659858188,0.1532651968649915,0.5901625413867579,0.3041755416105039,-0.3041755416105039,0.002622482541289717,-0.01999075671391313
28.4,6.952389620297637,1093.147610379704,0.1537910000799527,0.5861644323286008,0.3063325479868864,-0.3063325479868864,0.002635587947321716,-0.01999033138596064
28.6,7.013878563960698,1093.086121436041,0.15431948049441,0.5821664101158212,0.3085720628987163,-0.3085720628987163,0.002649273961643106,-0.01998988801725798
28.8,7.075824028127788,1093.024175971874,0.1548507583271725,0.5781684784758245,0.3108964087963324,-0.3108964087963324,0.00266355819911912,-0.01998942580964454
29,7.138243152942857,1092.961756847058,0.1553849540052348,0.5741706412328584,0.3133086427469287,-0.3133086427469287,0.002678458061378231,-0.01998894392565914
29.2,7.201153782655754,1092.898846217346,0.1559221919644689,0.5701729023964172,0.315811811226741,-0.315811811226741,0.002693992360702863,-0.01998844148254298
29.4,7.264574453843164,1092.835425546158,0.1564626017121109,0.5661752661813099,0.3184091024763767,-0.3184091024763767,0.002710180107984267,-0.01998791754947051
29.6,7.328524413296533,1092.771475586705,0.157006317768586,0.5621777370133646,0.3211038799581818,-0.3211038799581818,0.002727040680919862,-0.01998737114440973
29.8,7.393023371515775,1092.706976628486,0.1575534750473742,0.5581803194584621,0.3238998405636293,-0.3238998405636293,0.002744596238444336,-0.01998680123264829
30,7.458091787787322,1092.641908212214,0.1581042134070356,0.5541830183057214,0.3268009121243578,-0.3268009121243578,0.002762869623282288,-0.01998620672156223
30.2,7.523751333821643,1092.57624866618,0.1586586816463015,0.5501858386399874,0.329810834541945,-0.329810834541945,0.002781884360839759,-0.0199855864533725
30.4,7.590024183850598,1092.509975816151,0.1592170300963247,0.5461887857259288,0.3329339157588258,-0.3329339157588258,0.002801665798639302,-0.01998493920620638
30.6,7.656933285604588,1092.443066714397,0.1597794131780025,0.5421918650570549,0.3361748323168463,-0.3361748323168463,0.002822240865632014,-0.01998426368798561
30.8,7.724502585794103,1092.375497414207,0.160345991442102,0.5381950824014312,0.3395384866117759,-0.3395384866117759,0.002843637934114185,-0.01998355852998264
31,7.792757495096517,1092.307242504905,0.1609169355031547,0.5341984439303,0.3430296191420279,-0.3430296191420279,0.002865886851572991,-0.01998282227755846
31.2,7.861723873546448,1092.238276126455,0.1614924167730395,0.530201955953179,0.3466539377066375,-0.3466539377066375,0.002889019305500812,-0.01998205339316537
31.4,7.931428840211117,1092.16857115979,0.1620726145793623,0.5262056251295163,0.3504173880795509,-0.3504173880795509,0.002913068672682456,-0.0199812502436355
31.6,8.001900882108664,1092.098099117893,0.1626577162457417,0.5222094585016571,0.3543261006588949,-0.3543261006588949,0.00293807078750033,-0.01998041109237259
31.8,8.073169987839231,1092.026830012162,0.163247917879402,0.5182134635314162,0.358386362481502,-0.358386362481502,0.002964064206289252,-0.01997953409058128
32,8.145266962883332,1091.954733037118,0.1638434202180676,0.5142176479087345,0.362605596536266,-0.362605596536266,0.002991088338866799,-0.01997861727624862
32.2,8.218224158066201,1091.881775841935,0.1644444330088746,0.5102220197539211,0.3669916155850537,-0.3669916155850537,0.003019185269891145,-0.01997765855869896
32.4,8.292076081927238,1091.807923918074,0.165051177536744,0.506226587780398,0.3715519516006029,-0.3715519516006029,0.003048402377925807,-0.01997665570224576
32.6,8.366858495274608,1091.733141504727,0.1656638826395814,0.5022313610512287,0.3762952649314073,-0.3762952649314073,0.003078788376750519,-0.01997560632534125
32.8,8.442608647213122,1091.657391352788,0.1662827858369515,0.4982363490424822,0.3812312200949854,-0.3812312200949854,0.00311039409874686,-0.01997450788730785
33,8.519365754137681,1091.580634245864,0.1669081355813003,0.4942415617715021,0.3863700636299221,-0.3863700636299221,0.003143274216837938,-0.01997335767065318
33.2,8.59717231720016,1091.502827682801,0.1675401978902852,0.4902470101431005,0.3917211919681272,-0.3917211919681272,0.003177491720526671,-0.01997215275036075
33.4,8.676071453163516,1091.423928546838,0.1681792431506055,0.4862527052476379,0.3972968152687848,-0.3972968152687848,0.003213108051993208,-0.01997089001187662
33.6,8.756108959915581,1091.343891040086,0.1688255563920597,0.4822586589048261,0.403109584170652,-0.403109584170652,0.003250190361110378,-0.01996956610953142
33.8,8.837333580409071,1091.262666419593,0.1694794387955288,0.478264883731858,0.4091725885561726,-0.4091725885561726,0.003288812017022608,-0.01996817744376462
34,8.91979760977747,1091.180202390224,0.1701412108664421,0.47427139330219,0.4154989654132528,-0.4154989654132528,0.003329054344540922,-0.01996672013081659
34.2,9.003554600932574,1091.096445399069,0.1708112004860825,0.4702782015484027,0.4221050461014695,-0.4221050461014695,0.003370998781416085,-0.01996519001345609
34.4,9.08866158605804,1091.011338413944,0.1714897544988802,0.4662853233415725,0.4290080223713471,-0.4290080223713471,0.003414733965774491,-0.01996358260496083
34.6,9.175180593122226,1090.924819406879,0.1721772463654461,0.4622927749010812,0.4362245695791174,-0.4362245695791174,0.003460360603457807,-0.01996189303539404
34.8,9.263176525045592,1090.836823474956,0.1728740654213303,0.4583005732262693,0.4437739090558477,-0.4437739090558477,0.003507983845487617,-0.01996011605237115
35,9.352717243271568,1090.74728275673,0.1735806173290883,0.4543087361184283,0.4516781885411376,-0.4516781885411376,0.003557713233337978,-0.01995824598720965
35.2,9.443875078663741,1090.656124921338,0.1742973317537712,0.4503172825851908,0.4599612390835848,-0.4599612390835848,0.003609667426171415,-0.0199562766914838
35.4,9.536730961040464,1090.563269038961,0.175024682086487,0.446326233954222,0.468644318029698,-0.468644318029698,0.003663988761701736,-0.01995420141391727
35.6,9.631366194601494,1090.4686338054,0.1757631461451615,0.4423356116546241,0.477756670881611,-0.477756670881611,0.003720812729101408,-0.01995201290122453
35.8,9.727868652099168,1090.372131347903,0.176513235916073,0.438345438886536,0.4873288588139921,-0.4873288588139921,0.003780289946283932,-0.0199497032316086
36,9.826333348085898,1090.273666651916,0.1772754999997447,0.43435574077439,0.4973929779146431,-0.4973929779146431,0.003842587837980777,-0.01994726373646792
36.2,9.926865035170772,1090.173134964831,0.1780505356188365,0.4303665450655097,0.5079806831274993,-0.5079806831274993,0.003907899561023165,-0.01994468486751301
36.4,10.02957014754461,1090.070429852457,0.1788389519273581,0.4263778799596251,0.5191337113080401,-0.5191337113080401,0.003976412548437946,-0.01994195628900083
36.6,10.13456411036082,1089.965435889641,0.1796414035644822,0.4223897760768447,0.5308964405056926,-0.5308964405056926,0.004048335366742012,-0.01993906663404848
36.8,10.24197593267901,1089.858024067323,0.1804586069948064,0.4184022675485699,0.5433115458583675,-0.5433115458583675,0.004123918500860163,-0.01993600328108328
