"time","CO2","NADPH","O2","PGA","RuBP","starch","der(CO2)","der(NADPH)","der(O2)","der(PGA)","der(RuBP)","der(starch)","Cst","Gamma","J","NADP","Vc","Vj","Vp","phi"
6.6,24.5,0.1202183700252808,21000,6.770979076447437,2,0.5,0,1.218595497842756e-07,0,0.4046150657561628,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797816299747193,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
6.8,24.5,0.1202183745893016,21000,6.850751426500554,2,0.5,0,1.052070903728719e-07,0,0.3931583767854858,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797816254106984,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
7,24.5,0.1202183866242426,21000,6.92826508410138,2,0.5,0,6.129594853909737e-08,0,0.3820260113728351,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797816133757574,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
7.2,24.5,0.1202183982493998,21000,7.003584056583303,2,0.5,0,1.887995937366327e-08,0,0.3712088409430416,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797816017506002,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
7.4,24.5,0.1202184042961955,21000,7.076770045879123,2,0.5,0,-3.182608843133039e-09,0,0.3606980479554749,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815957038045,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
7.6,24.5,0.1202184124147641,21000,7.14788411506003,2,0.5,0,-3.280432570029745e-08,0,0.3504847989073396,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815875852359,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
7.8,24.5,0.1202184150304524,21000,7.216984469871349,2,0.5,0,-4.234802530866943e-08,0,0.3405607993089028,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815849695476,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
8,24.5,0.1202184113978107,21000,7.284128039644605,2,0.5,0,-2.909383134408472e-08,0,0.3309178810159275,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815886021892,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
8.199999999999999,24.5,0.120218406480229,21000,7.349370496097778,2,0.5,0,-1.11513562828236e-08,0,0.3215480065314789,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.379781593519771,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
8.4,24.5,0.120218402750697,21000,7.412765455664299,2,0.5,0,2.456355785440678e-09,0,0.3124434539989944,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.379781597249303,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
8.6,24.5,0.1202183989773168,21000,7.474365286462088,2,0.5,0,1.62240536560887e-08,0,0.3035967131789172,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797816010226832,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
8.800000000000001,24.5,0.1202183965208612,21000,7.534220871172948,2,0.5,0,2.518677066909447e-08,0,0.2950004641981181,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797816034791388,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
9,24.5,0.1202183980423425,21000,7.592381652074066,2,0.5,0,1.963543638794363e-08,0,0.2866475818787111,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797816019576575,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
9.199999999999999,24.5,0.1202184006454251,21000,7.648895531327033,2,0.5,0,1.0137730432902e-08,0,0.2785312123081245,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815993545749,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
9.4,24.5,0.1202184034238589,21000,7.703809226021431,2,0.5,0,2.318145675417327e-13,0,0.2706446542610945,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965761411,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
9.6,24.5,0.1202184054713628,21000,7.757168066149189,2,0.5,0,-7.470368768025537e-09,0,0.2629814059660487,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815945286372,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
9.800000000000001,24.5,0.1202184077901632,21000,7.809016068322974,2,0.5,0,-1.593083176487653e-08,0,0.2555351366964158,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815922098368,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
10,24.5,0.1202184075639109,21000,7.859396047604757,2,0.5,0,-1.510531921766756e-08,0,0.248299723891988,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815924360891,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
10.2,24.5,0.120218405948567,21000,7.908349541995908,2,0.5,0,-9.211514218065986e-09,0,0.2412691915324852,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.379781594051433,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
10.4,24.5,0.1202184031958919,21000,7.955916928676521,2,0.5,0,8.320006905648825e-10,0,0.234437738616539,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815968041081,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
10.6,24.5,0.120218400337952,21000,8.002137433443862,2,0.5,0,1.125958859482523e-08,0,0.2277997219723802,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.379781599662048,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
10.8,24.5,0.1202183996283895,21000,8.047049161290824,2,0.5,0,1.384852543750981e-08,0,0.2213496474194481,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797816003716106,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
11,24.5,0.1202184045407557,21000,8.090689134516058,2,0.5,0,-4.074920401109239e-09,0,0.2150821640089859,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815954592443,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
11.2,24.5,0.1202184094374259,21000,8.133093378430305,2,0.5,0,-2.194109716135983e-08,0,0.2089921518169371,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.379781590562574,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
11.4,24.5,0.1202184098505596,21000,8.174296907247667,2,0.5,0,-2.344847227497837e-08,0,0.2030746258650018,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815901494404,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
11.6,24.5,0.1202184092632595,21000,8.214333726924867,2,0.5,0,-2.130562681834647e-08,0,0.1973246688079766,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815907367405,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
11.8,24.5,0.1202184065360433,21000,8.253236931726727,2,0.5,0,-1.135500227178454e-08,0,0.1917375391270615,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815934639567,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
12,24.5,0.1202184000495134,21000,8.291038719842479,2,0.5,0,1.231199631135382e-08,0,0.186308628946342,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815999504865,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
12.2,24.5,0.1202183911409476,21000,8.327770219327281,2,0.5,0,4.481612725371065e-08,0,0.1810334549322596,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797816088590524,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
12.4,24.5,0.120218387345255,21000,8.363461325760309,2,0.5,0,5.866523511421917e-08,0,0.1759076485776949,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.379781612654745,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
12.6,24.5,0.1202183847576162,21000,8.398141790310957,2,0.5,0,6.810659236577976e-08,0,0.1709269756212162,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797816152423839,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
12.8,24.5,0.12021838436518,21000,8.431840273388897,2,0.5,0,6.953844988721869e-08,0,0.1660873098423044,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.37978161563482,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
13,24.5,0.1202183874069419,21000,8.464584654302104,2,0.5,0,5.844016204292757e-08,0,0.1613846345074235,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797816125930581,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
13.2,24.5,0.120218395044174,21000,8.496402038320689,2,0.5,0,3.057466768652262e-08,0,0.1568150446633558,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.379781604955826,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
13.4,24.5,0.1202183989184111,21000,8.527318167710582,2,0.5,0,1.643897928893523e-08,0,0.1523749279356224,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797816010815889,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
13.6,24.5,0.1202184030702166,21000,8.557358884024694,2,0.5,0,1.290544116017145e-09,0,0.1480605321647195,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815969297834,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
13.8,24.5,0.1202184067313191,21000,8.586549031185076,2,0.5,0,-1.206749300486365e-08,0,0.143868297208233,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815932686809,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
14,24.5,0.120218408868736,21000,8.614912781327071,2,0.5,0,-1.986615338900322e-08,0,0.1397947622332849,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.379781591131264,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
14.2,24.5,0.1202184081566942,21000,8.64247366158313,2,0.5,0,-1.7268170449114e-08,0,0.1358365621959803,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815918433058,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
14.4,24.5,0.1202184086346347,21000,8.669253970329752,2,0.5,0,-1.901200241682943e-08,0,0.1319904531179965,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815913653653,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
14.6,24.5,0.1202184096451488,21000,8.695275881358954,2,0.5,0,-2.269900245543965e-08,0,0.128253257184729,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815903548512,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
14.8,24.5,0.1202184098968624,21000,8.72056103139947,2,0.5,0,-2.361741424650177e-08,0,0.1246218804032813,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815901031376,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
15,24.5,0.1202184093011347,21000,8.74513034667209,2,0.5,0,-2.144381960889064e-08,0,0.1210933184107621,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815906988653,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
15.2,24.5,0.1202184078112611,21000,8.769004191297727,2,0.5,0,-1.600781018851194e-08,0,0.1176646471382237,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815921887389,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
15.4,24.5,0.1202184057654291,21000,8.792202086491065,2,0.5,0,-8.543310059394571e-09,0,0.1143330595306258,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815942345709,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
15.6,24.5,0.1202184036682351,21000,8.814742938255003,2,0.5,0,-8.914085025679697e-10,0,0.1110958350947873,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815963317649,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
15.8,24.5,0.1202184016273394,21000,8.836645577419532,2,0.5,0,6.555080922510115e-09,0,0.1079502682686793,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815983726606,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
16,24.5,0.1202184001025886,21000,8.857928110966649,2,0.5,0,1.211834432801595e-08,0,0.1048937537092285,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815998974114,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
16.2,24.5,0.1202183996813727,21000,8.878608155303448,2,0.5,0,1.365520851948077e-08,0,0.1019237551303598,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797816003186273,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
16.4,24.5,0.1202184004668669,21000,8.898702768530359,2,0.5,0,1.078922462482979e-08,0,0.09903782152171314,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815995331331,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
16.6,24.5,0.1202184000361131,21000,8.91822818213257,2,0.5,0,1.236088942313529e-08,0,0.09623364749725849,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815999638869,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
16.8,24.5,0.1202183999860166,21000,8.937200737107577,2,0.5,0,1.25436732112405e-08,0,0.09350886924885993,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797816000139834,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
17,24.5,0.1202184003196257,21000,8.95563611471926,2,0.5,0,1.132645466306315e-08,0,0.09086123462403006,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815996803743,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
17.2,24.5,0.120218400998451,21000,8.973549572273269,2,0.5,0,8.849666777166476e-09,0,0.08828855280431069,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.379781599001549,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
17.4,24.5,0.1202184019360565,21000,8.990955960284117,2,0.5,0,5.428683724773009e-09,0,0.08578869191290117,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815980639435,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
17.6,24.5,0.1202184031268679,21000,9.007869280863607,2,0.5,0,1.083844347604668e-09,0,0.08335964105595761,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815968731321,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
17.8,24.5,0.1202184043559928,21000,9.02430366768648,2,0.5,0,-3.400787207397116e-09,0,0.08099937270286039,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815956440073,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
18,24.5,0.120218405390709,21000,9.040272731714454,2,0.5,0,-7.176092164939973e-09,0,0.07870593460313446,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.379781594609291,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
18.2,24.5,0.1202184059399775,21000,9.055789693984929,2,0.5,0,-9.180174176393052e-09,0,0.0764774311542098,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815940600225,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
18.4,24.5,0.1202184056416886,21000,9.07086742430287,2,0.5,0,-8.091825876022085e-09,0,0.07431201798684461,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815943583114,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
18.6,24.5,0.1202184053634248,21000,9.085518166988708,2,0.5,0,-7.076542019035514e-09,0,0.07220792723882452,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815946365752,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
18.8,24.5,0.1202184053458144,21000,9.099753965466826,2,0.5,0,-7.012288305574543e-09,0,0.07016342665396058,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815946541855,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
19,24.5,0.1202184051259438,21000,9.113586692867312,2,0.5,0,-6.210059799727219e-09,0,0.06817681607710324,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815948740562,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
19.2,24.5,0.1202184047468099,21000,9.127027797983779,2,0.5,0,-4.826737676211224e-09,0,0.06624645080928415,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815952531901,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
19.4,24.5,0.1202184042850614,21000,9.140088423450598,2,0.5,0,-3.14198422834977e-09,0,0.06437072975049296,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815957149386,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
19.6,24.5,0.1202184037459698,21000,9.152779289683417,2,0.5,0,-1.175034514133699e-09,0,0.06254811321383613,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815962540302,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
19.8,24.5,0.1202184030375229,21000,9.165110671945701,2,0.5,0,1.40983180685339e-09,0,0.06077712650843736,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815969624771,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
20,24.5,0.1202184023913842,21000,9.177092903383473,2,0.5,0,3.767357981132591e-09,0,0.05905628308706357,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815976086158,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
20.2,24.5,0.1202184019465082,21000,9.188735892494959,2,0.5,0,5.390549562278579e-09,0,0.05738415839347333,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815980534918,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
20.4,24.5,0.1202184018760025,21000,9.200049280008759,2,0.5,0,5.647799339314474e-09,0,0.05575936594496245,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815981239975,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
20.6,24.5,0.1202184023089722,21000,9.211042427962745,2,0.5,0,4.068049452854439e-09,0,0.05418055975910763,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815976910278,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
20.8,24.5,0.1202184023412775,21000,9.221724164627293,2,0.5,0,3.950179294776035e-09,0,0.05264648188858523,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815976587225,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
