"time","x1","x2","der(x1)","der(x2)","A","B","Ca","S","k","lambda_Ca","m_Ca"
53.2,321.9402509094806,4.263676453354559,3.386453607621527,0.04744178035808932,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
54.6,326.6153654148036,4.329171440160134,3.292683873492707,0.04612813805265326,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
56,331.161022089888,4.392852814012099,3.201510701717289,0.04485087271934196,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
57.4,335.5808023843832,4.454770745238514,3.112862258422319,0.04360897981194212,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
58.8,339.8781880411444,4.514974004089322,3.026668709574543,0.04240148462317617,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
60.2,344.0565696035189,4.573510097945142,2.942862050348009,0.04122742980769667,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
61.6,348.1192491947055,4.630425308692016,2.861376049377894,0.04008587547510434,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
63,352.0694318687459,4.685764530907095,2.782146422235434,0.03897592436272124,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
64.40000000000001,355.9102407541484,4.739571524734501,2.705110527689164,0.03789669479502722,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
65.8,359.644707350293,4.791888757069677,2.630207562331901,0.03684733620895031,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
67.2,363.2757616620944,4.842757247871293,2.557378758451856,0.03582704058797459,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
68.59999999999999,366.806284843941,4.892217366678151,2.486566328142297,0.03483499465201412,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
70,370.2390697530421,4.940308229254822,2.417714254491194,0.03387041932770618,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
71.40000000000001,373.5768288629502,4.987067828475995,2.350768132858071,0.03293255632273162,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
72.8,376.822163055108,5.032532633943467,2.285675796828372,0.0320206562914076,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
74.2,379.977648206894,5.076738712634315,2.222385581499203,0.03113400619572282,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
75.59999999999999,383.0457721575293,5.11972091757363,2.16084758776712,0.03027190688131798,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
77,386.0289535650082,5.161513133601528,2.101013304110785,0.02943367807655672,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
78.40000000000001,388.9295282526518,5.202148085586118,2.042835880440959,0.02861866251546008,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
79.8,391.7497838543186,5.241657825382267,1.98626943321437,0.02782621530526885,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
81.2,394.4919381044558,5.280073426825763,1.931269480874632,0.02705571051065503,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
82.59999999999999,397.1581468388995,5.317425098255553,1.877792783378545,0.02630653866122845,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
84,399.7505176390067,5.353742349922173,1.82579706853293,0.02557811619802841,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
85.40000000000001,402.2710914165987,5.389053778251392,1.775241401349213,0.02486986701164806,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
86.8,404.7218557540755,5.42338722961927,1.726085916477999,0.02418123162407371,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
88.2,407.1047469955237,5.456769829688453,1.678291776267299,0.02351166657796533,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
89.59999999999999,409.4216432616994,5.489227889759674,1.631821310862442,0.02286064404577681,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
91,411.6743777056091,5.520787089356433,1.586637752336179,0.02222764984878278,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
92.40000000000001,413.864739264002,5.551472487005851,1.542705219615828,0.02161218310437363,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
93.8,415.9944700156822,5.581308484397877,1.499988771468161,0.02101375631519797,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
95.2,418.0652409559627,5.61031849449359,1.458454892396171,0.02043189798513012,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
96.59999999999999,420.0786756266857,5.638525266264276,1.418071018686879,0.0198661495046859,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
98,422.0363813277322,5.665951313462302,1.378804912395665,0.01931606112552275,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
99.40000000000001,423.9399093722805,5.692618369743188,1.340625458514735,0.01878119646044363,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
100.8,425.7907549599414,5.718547382046384,1.30350266751767,0.01826113522811124,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
102.2,427.5903547535848,5.743758476417991,1.267407723961508,0.01775547406281586,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
103.6,429.3401332870407,5.76827161197623,1.232312055677946,0.01726381133334254,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
105,431.041460908079,5.792105988199314,1.198188177319643,0.0167857609318518,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
106.4,432.6956713540534,5.8152802903178,1.165009337841909,0.01632094779961335,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
107.8,434.3040737647472,5.837812853003384,1.13274927955859,0.01586900712667516,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
109.2,435.8679198231567,5.859721214261564,1.101382897206136,0.01542958562505881,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
110.6,437.3884326700398,5.881022508808834,1.070885657998552,0.01500233994740663,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
112,438.8668037618755,5.901733427337997,1.041233664647944,0.01458693573300174,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
113.4,440.304226326797,5.921870687717357,1.012402984331988,0.0141830368051874,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
114.8,441.7018241139765,5.941450031013394,0.9843710777821837,0.01379032844111494,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
116.2,443.0607077234713,5.9604870149531,0.9571156694645353,0.01340849912581321,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
117.6,444.3819622129915,5.978996839169174,0.9306149961531638,0.01303724466928902,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
119,445.6666171797804,5.996993931332238,0.9048484070041898,0.01267627366816715,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
120.4,446.9157092258573,6.014492812017779,0.8797951106775024,0.01232529567533325,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
121.8,448.1302419111572,6.031507540640235,0.8554349785648725,0.01198402855744884,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
123.2,449.3111952725582,6.048051847458932,0.8317483538648744,0.01165219657487526,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
124.6,450.4594526740792,6.064138106830638,0.8087175187635136,0.01132955203875374,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
126,451.5759230815287,6.079779053239907,0.7863242419464349,0.01101583924672722,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
127.4,452.6614920388857,6.094987093297481,0.764550761875741,0.01071080893824705,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
128.8,453.7170055838434,6.109774080013094,0.7433801093992365,0.01041422303539452,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
130.2,454.743299271504,6.124151717956941,0.7227955256162186,0.0101258472930712,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
131.6,455.7411779927488,6.138131282509536,0.7027808666645736,0.009845455861980046,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
133,456.7114112773814,6.151723554544486,0.6833206979266002,0.009572832338491377,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
134.4,457.6547499491072,6.164939052170033,0.6643999599766648,0.009307765970361093,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
135.8,458.5719436980455,6.177788278150046,0.6460036161256983,0.009050046023781899,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
137.2,459.4637324696582,6.190281598960183,0.6281168251352369,0.008799464375812693,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
138.6,460.3308067597691,6.202428687265863,0.6107257375883819,0.008555827389252535,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
140,461.1738540945362,6.21423917449165,0.5938165636314423,0.008318942058776813,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
141.4,461.9935448810331,6.225722452615143,0.5773758567717184,0.008088619977194789,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
142.8,462.7905318216644,6.236887666391705,0.5613905256227056,0.007864677260329245,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
144.2,463.56545896133,6.24774383808311,0.5458476524432552,0.007646933132619438,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
145.6,464.3189557294837,6.258299785782459,0.5307346126372252,0.007435210598943698,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
147,465.0516272427177,6.268563986913759,0.5160392692565452,0.007229339531234835,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
148.4,465.7639994184905,6.278543808565664,0.5017510738664797,0.007029172509899428,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
149.8,466.4566646311349,6.288247550014225,0.4878581450930781,0.006834542784776687,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
151.2,467.1301678154371,6.297682845561818,0.474349553067146,0.006645297148053064,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
152.6,467.7850365018043,6.306857085688331,0.4612147170026955,0.006461287282128136,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
154,468.4217860624936,6.315777489749687,0.4484432999722685,0.006282368731610255,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
155.4,469.0409090283574,6.324450957978772,0.4360254231831551,0.006108402973252325,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
156.8,469.6428831630218,6.332884183364271,0.4239515040319475,0.005939255837968727,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
158.2,470.2281696028999,6.341083625894973,0.412212293410672,0.00577479786484103,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
159.6,470.7972501986324,6.349056036369006,0.4007981267418241,0.005614893426811651,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
161,471.3505604738746,6.356807515938541,0.3897002686377853,0.005459420271167748,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
162.4,471.8885295229275,6.364344075776875,0.3789101126658228,0.005308257900421776,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
163.8,472.4115777583851,6.371671605471756,0.3684192265239812,0.005161288234755812,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
165.2,472.9201290677971,6.378796043588636,0.3582191082124115,0.005018392052281051,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
166.6,473.4145910016419,6.385723099678691,0.3483015834072649,0.004879454801983485,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
168,473.8953598196476,6.392458325070083,0.3386587042455886,0.004744365132103301,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
169.4,474.3628281168812,6.399007219855506,0.3292825963673032,0.004613012662524341,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
170.8,474.8173601820863,6.405374887355812,0.3201659531580781,0.004485295090265407,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
172.2,475.2593124126738,6.41156632035502,0.3113016262816668,0.004361112321274785,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
173.6,475.6890525421066,6.417586670683846,0.3026822400323006,0.004240360943753796,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
175,476.106930740887,6.423440844020319,0.2943007709681194,0.004122942541423757,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
176.4,476.5132709680873,6.429133378765369,0.2861507213753161,0.004008766104367734,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
177.8,476.9083700412694,6.434668433007162,0.2782261379229443,0.003897748293681058,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
179.2,477.2925479996065,6.440050490278045,0.2705206015194168,0.003789799174934938,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
180.6,477.6660984604096,6.445283663878242,0.2630282230218803,0.003684836283122994,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
182,478.0293074531626,6.450371960853852,0.2557432654780882,0.003582779259648561,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
183.4,478.3824630324706,6.455319416806896,0.2486599513175207,0.003483547073136695,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
184.8,478.7258226673644,6.460129638570624,0.2417731164308243,0.003387067446854797,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
186.2,479.0596402927459,6.464806183573072,0.235077667593389,0.003293269038151525,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
187.6,479.3841666513898,6.469352564532882,0.2285685756057649,0.003202081395714096,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
189,479.6997115429606,6.473773121597549,0.2222396267522964,0.003113417426867215,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
190.4,480.0064999142519,6.47807100610156,0.2160863092288317,0.003027213929195582,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
191.8,480.3047825771479,6.482249731777021,0.2101035924497783,0.002943400406629326,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
193.2,480.5948088755677,6.486312791805482,0.2042864752728129,0.002861906767421374,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
194.6,480.8767866709561,6.49026309803408,0.1986307885781482,0.002782674684833175,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
196,481.1509638243845,6.494104122898492,0.1931315609652398,0.002705634468247009,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
197.4,481.4175717924878,6.497839108948673,0.1877841500607129,0.002630721076405607,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
198.8,481.6768391957581,6.501471258997888,0.1825839703762906,0.002557870267413609,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
200.2,481.9289277901437,6.505002839105976,0.177527777539618,0.002487036603792347,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
201.6,482.1740409238902,6.508436698025318,0.1726114929530649,0.002418162953142122,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
203,482.4123734579533,6.51177556560055,0.1678312082503268,0.002351194571749815,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
204.4,482.6441025139117,6.515021923148941,0.1631833708674346,0.00228608170683664,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
205.8,482.8694176117617,6.518178425748987,0.1586641795628037,0.002222771083615793,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
207.2,483.0884928569425,6.521247512504983,0.1542701422677979,0.002161213773881343,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
208.6,483.3014840414214,6.52423136592582,0.1499981342308541,0.002101366015880402,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
210,483.5085462013039,6.527132157955707,0.145845045860888,0.002043184246594443,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
211.4,483.7098509688272,6.529952293044015,0.1418074346947797,0.001986620236752668,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
212.8,483.9055737471026,6.53269422847154,0.1378817826362173,0.001931624695172385,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
214.2,484.0958579727468,6.535359973691779,0.1340652127474478,0.001878157312665163,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
215.6,484.2808585442474,6.537951698736806,0.1303546181976163,0.001826174556047278,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
217,484.4607272303525,6.540471529776084,0.1267469549296969,0.001775633781177177,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
218.4,484.6356117147136,6.542921535717595,0.1232392608222845,0.001726493509800253,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
219.8,484.8056648055166,6.545303857316849,0.1198284709701376,0.001678710792127447,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
221.2,484.9710371018805,6.547620604358277,0.1165115647757187,0.001632243312316817,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
222.6,485.131867195195,6.549873718405411,0.113285762482997,0.001587052129237154,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
224,485.2882371032988,6.552064348467609,0.1101494190432906,0.001543114197845696,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
225.4,485.4402950445371,6.554194570970143,0.10709956161074,0.001500387874751041,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
226.8,485.5881574453316,6.556266016955132,0.1041338549966309,0.001458840450326626,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
228.2,485.7319349648607,6.558280236669209,0.101250079687043,0.001418440835774248,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
229.6,485.8717459115486,6.560238887559158,0.09844586274555489,0.001379155770736773,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
