"time","aca","akg","biosyn","cit","coa","fa","gly","icit","mal","oaa","sca","ssa","suc","der(aca)","der(akg)","der(biosyn)","der(cit)","der(coa)","der(fa)","der(gly)","der(icit)","der(mal)","der(oaa)","der(sca)","der(ssa)","der(suc)"
0.78,0.5,0.004881402725365074,0.1,0.05582887684529845,0.0001,0.003954560874226546,7.291446747292458e-06,0.002092182279982806,0.01022229175259459,0.0003,2.19456139495695,0.04085480908337991,4.270321523705505,0,-0.00095971775072861,0,-5.576110234295495e-05,0,1.560713974479988e-05,-1.243465695899976e-06,4.629655171340758e-05,1.989696834658883e-05,0,-0.7049259366289971,-0.01506284484552428,0.6848952362997833
0.84,0.5,0.004830551239035219,0.1,0.05582704621618841,0.0001,0.003955477912747043,7.233969103963242e-06,0.002091924653205064,0.01022345708408738,0.0003,2.152421442263204,0.04021378037001472,4.3109838591634,0,-0.0008436362443684023,0,-1.469871313741766e-05,0,1.500258788067477e-05,-9.362546785638207e-07,-4.009443434042437e-06,1.905346762298699e-05,0,-0.699682884590398,-0.007312122634364537,0.6715348322187366
0.9,0.5,0.004780161431882079,0.1,0.05582655549702962,0.0001,0.003956363439485502,7.178901769418466e-06,0.002091611460433993,0.01022458209168465,0.0003,2.110601018022743,0.0398948849115235,4.350987283334273,0,-0.0008379414527894674,0,-4.129253275308997e-06,0,1.452963823878051e-05,-8.998529966021233e-07,-5.528004264989598e-06,1.845072363393374e-05,0,-0.6943210167062963,-0.003801186141458468,0.6623900910178037
0.96,0.5,0.004729830475968615,0.1,0.0558264015633634,0.0001,0.003957222699058825,7.125390936534937e-06,0.002091306968603714,0.01022567336492818,0.0003,2.069103900571689,0.03971910547591594,4.390508607756899,0,-0.0008378987066402291,0,-1.183564144358051e-06,0,1.411807209639182e-05,-8.789440631077998e-07,-5.497551639677167e-06,1.793096979230135e-05,0,-0.6889113919367064,-0.002242877831165668,0.6551675988834077
1.02,0.5,0.004679481803929264,0.1,0.05582634987663763,0.0001,0.003958058407786033,7.073217499091484e-06,0.002091004177047283,0.01022673447610771,0.0003,2.027932381111312,0.03960614295953627,4.429626527762974,0,-0.0008395494945721768,0,-5.541185532642601e-07,0,1.374192021552645e-05,-8.589754459881541e-07,-4.973752455983123e-06,1.74454260435386e-05,0,-0.683468350006764,-0.001604079679140613,0.6488409948766679
1.08,0.5,0.004629084447232754,0.1,0.05582632068405993,0.0001,0.00395887220475286,7.022286604942998e-06,0.002090702281128709,0.01022776751901566,0.0003,1.987088252938301,0.03951749366132928,4.468378241883246,0,-0.0008403895919551832,0,-4.333076203399955e-07,0,1.338725600108503e-05,-8.390649148307637e-07,-5.027025564632122e-06,1.699250794107154e-05,0,-0.6779984101297543,-0.001391612147559396,0.6429203600667808
1.14,0.5,0.004578632592318837,0.1,0.05582629571699263,0.0001,0.003959665199686873,6.972532539599424e-06,0.002090399140069897,0.01022877396498822,0.0003,1.946573071397285,0.0394352013133083,4.506780547443863,0,-0.0008413992550876728,0,-4.105780105900791e-07,0,1.304842476590462e-05,-8.193695286169006e-07,-5.005457327808365e-06,1.655712285653088e-05,0,-0.6725036496307097,-0.001375701553283759,0.6371777308632062
1.2,0.5,0.004528125982520829,0.1,0.05582627235496907,0.0001,0.003960438235686111,6.923916466831157e-06,0.002090094948010645,0.01022975489163686,0.0003,1.906388290340884,0.0393510969467282,4.54484051993562,0,-0.0008421156803579688,0,-4.261408583783322e-07,0,1.272201085700253e-05,-8.014081965762934e-07,-5.027596565935545e-06,1.614159001783744e-05,0,-0.6669851901001441,-0.001451719751513036,0.6315089641787694
1.26,0.5,0.004477570559569761,0.1,0.0558262498919101,0.0001,0.003961192030679618,6.876394229212294e-06,0.002089789899866312,0.01023071123698038,0.0003,1.866535321589685,0.03926108975250369,4.582561177859048,0,-0.0008430033850708243,0,-4.636304635763366e-07,0,1.240663678148124e-05,-7.82689629818048e-07,-5.163132901945665e-06,1.573911759278346e-05,0,-0.6614430116623999,-0.001566686572468778,0.6258613707916112
1.32,0.5,0.004426969786237751,0.1,0.0558262245818829,0.0001,0.003961927220589996,6.82993803647772e-06,0.002089483245275889,0.01023164382309862,0.0003,1.827015583573846,0.03916337901869024,4.619943235660298,0,-0.000843687001653555,0,-4.394222350434518e-07,0,1.21017558315506e-05,-7.656613567456373e-07,-5.117147659339954e-06,1.534961909610555e-05,0,-0.6558776035384886,-0.001696839132612371,0.6202107699012664
1.38,0.5,0.00437633186837145,0.1,0.05582619916510091,0.0001,0.003962644386981291,6.784515349755335e-06,0.002089175690578403,0.0102325533967381,0.0003,1.787830481804193,0.03905753060788901,4.65698603411382,0,-0.0008442449411909247,0,-4.144066289013537e-07,0,1.180654608456955e-05,-7.486867501550754e-07,-5.126033299275167e-06,1.49719595347042e-05,0,-0.6502885392367002,-0.001834918488390069,0.6145496569692911
1.44,0.5,0.004325664143225538,0.1,0.05582617415331927,0.0001,0.003963344077468003,6.740099214190848e-06,0.002088867229451346,0.01023344066272868,0.0003,1.748981446623354,0.03894329565714474,4.693688693754012,0,-0.000844712670120755,0,-4.002032981675896e-07,0,1.152163230100367e-05,-7.322475046663175e-07,-5.146630566450002e-06,1.460585423684879e-05,0,-0.6446755648405855,-0.00197612183939283,0.6088728160777841
1.5,0.5,0.004274973986326621,0.1,0.055826149377468,0.0001,0.00396402682413948,6.696662045247664e-06,0.002088557887495278,0.010234306302543,0.0003,1.710469926579223,0.03882068362288041,4.730050048103915,0,-0.0008450139774601878,0,-3.929312750727831e-07,0,1.12436063203214e-05,-7.161098248918002e-07,-5.162186531009513e-06,1.425141849042966e-05,0,-0.6390384209247822,-0.002118801078112353,0.6031780914650293
1.56,0.5,0.004224269343064276,0.1,0.05582612487587438,0.0001,0.003964693123178241,6.654178454437335e-06,0.002088247743403664,0.01023515095676377,0.0003,1.672297384993448,0.03868962879369175,4.766068987521638,0,-0.0008451776545123565,0,-3.93318842273338e-07,0,1.097364816182722e-05,-7.003829860584114e-07,-5.174905312547952e-06,1.390758449870688e-05,0,-0.633376727570784,-0.002260390133490164,0.5974624217148863
1.62,0.5,0.004173558348020193,0.1,0.05582610054083548,0.0001,0.003965343453667551,6.612623915440067e-06,0.002087936871100714,0.01023597524522559,0.0003,1.634465294863128,0.03855010364676146,4.801744350688076,0,-0.0008452291543235915,0,-3.987903804958393e-07,0,1.071159005294753e-05,-6.851177506510785e-07,-5.187125625963655e-06,1.357298076920532e-05,0,-0.6276900535122234,-0.002398791577403969,0.5917231635066335
1.68,0.5,0.004122849378664454,0.1,0.05582607625606449,0.0001,0.00396597826672269,6.571974976504637e-06,0.002087625336442411,0.01023677974504051,0.0003,1.596975193943781,0.03840229106237224,4.837074679520501,0,-0.0008451540096604607,0,-4.065900218730434e-07,0,1.045785686126788e-05,-6.703060560571579e-07,-5.197385322047894e-06,1.324784698197856e-05,0,-0.6219779247804674,-0.002534365740791245,0.5859600522307793
1.74,0.5,0.004072151062829637,0.1,0.05582605182589567,0.0001,0.003966597991491023,6.53220925641524e-06,0.002087313208065013,0.01023756500519985,0.0003,1.559828642176637,0.03824642977455898,4.872058430359556,0,-0.0008449411612382884,0,-4.121563268455475e-07,0,1.021344563811866e-05,-6.559655695084765e-07,-5.206403188360415e-06,1.293239144373182e-05,0,-0.6162397994935734,-0.002668067461001788,0.5801733599500947
1.8,0.5,0.004021471581070883,0.1,0.05582602716541137,0.0001,0.00396720309938767,6.493302445084149e-06,0.002087000554525106,0.01023833163194324,0.0003,1.523027140239795,0.03808258781393577,4.906694309465105,0,-0.0008444360721486938,0,-4.134401327959836e-07,0,9.96318994017642e-06,-6.41294200389754e-07,-5.214499047331096e-06,1.262612394259399e-05,0,-0.6104751775542354,-0.002798882522981883,0.5743612933282383
1.86,0.5,0.003970820951689353,0.1,0.05582600246509289,0.0001,0.003967793921278415,6.455237153975335e-06,0.002086687464333181,0.01023908005160567,0.0003,1.486572484897044,0.0379109566934706,4.940980535160267,0,-0.0008438554035933438,0,-4.146034776608687e-07,0,9.725761004553135e-06,-6.272976194716083e-07,-5.221156864112001e-06,1.232839316656076e-05,0,-0.6046832570318588,-0.002927062434725181,0.5685234052312239
1.92,0.5,0.003920207782424824,0.1,0.0558259776518575,0.0001,0.003968370893541727,6.41799075361996e-06,0.002086374009282008,0.01023981082465632,0.0003,1.450466241894777,0.03773167443154798,4.974915661784112,0,-0.0008430216549143513,0,-4.138598527214654e-07,0,9.485894225447211e-06,-6.131491771918691e-07,-5.227236526701609e-06,1.203888182177426e-05,0,-0.5988633990227752,-0.003052335655631233,0.5626584943047167
1.98,0.5,0.003869641143169207,0.1,0.05582595270573931,0.0001,0.003968934418007918,6.381542331431652e-06,0.002086060265032624,0.01024052446770755,0.0003,1.414710041309984,0.03754489434672219,5.008498152817246,0,-0.0008418099342949806,0,-4.10620681789986e-07,0,9.233565649413578e-06,-5.983063332938923e-07,-5.233310509854966e-06,1.175714404899608e-05,0,-0.5930148471629608,-0.003174551080163401,0.5567654202898116
2.04,0.5,0.003819132754726759,0.1,0.05582592782374032,0.0001,0.003969484698395715,6.345880822254138e-06,0.002085746325188136,0.01024122124604733,0.0003,1.379305852244008,0.03735085164349778,5.041726001329854,0,-0.0008407362411922345,0,-4.091867890076983e-07,0,9.010472666659552e-06,-5.850446358106678e-07,-5.236706258343517e-06,1.148196935196744e-05,0,-0.5871363421020737,-0.003294234400260554,0.5508438645256192
2.1,0.5,0.003768691298591503,0.1,0.05582590296799994,0.0001,0.003970022165552634,6.310983870807615e-06,0.002085432263453466,0.01024190171307291,0.0003,1.344255259850424,0.03714968857375814,5.074597731684467,0,-0.0008394513838318254,0,-4.085671958531378e-07,0,8.79015768950886e-06,-5.71923693359639e-07,-5.23902146855066e-06,1.121302546869263e-05,0,-0.5812270695767735,-0.003411097011421726,0.5448922756859909
2.16,0.5,0.003718327263002012,0.1,0.05582587815229216,0.0001,0.003970547131048776,6.276835071436948e-06,0.002085118162564509,0.01024256626890793,0.0003,1.309560174208606,0.03694158470319399,5.107111464711659,0,-0.0008379781275589249,0,-4.089259779682664e-07,0,8.575373375951933e-06,-5.590963667876162e-07,-5.239932125085758e-06,1.095001952566843e-05,0,-0.575285886225869,-0.003525105973528064,0.5389094057080053
2.22,0.5,0.003668052391850376,0.1,0.05582585335813834,0.0001,0.003971059835749564,6.243421563317681e-06,0.002084804109366838,0.01024321522109033,0.0003,1.275222806093022,0.03672673163411558,5.139264972874894,0,-0.0008365523421940899,0,-4.09688240221584e-07,0,8.38431837257847e-06,-5.47560002201776e-07,-5.238040457755926e-06,1.069312334056605e-05,0,-0.5693114186533679,-0.003636243497524227,0.5328940083927892
2.28,0.5,0.003617876272735215,0.1,0.05582582862244621,0.0001,0.003971560641939294,6.210724398201424e-06,0.002084490183648605,0.01024384903615247,0.0003,1.241244849904106,0.0365053002987329,5.171056626877298,0,-0.0008348631563889555,0,-4.115480974897778e-07,0,8.199063681324503e-06,-5.363328067975112e-07,-5.234319577125787e-06,1.044170548514245e-05,0,-0.5633024493698795,-0.003744408591376813,0.5268443673848634
2.34,0.5,0.003567810864307268,0.1,0.055825803903948,0.0001,0.003972049820490776,6.178729275079629e-06,0.002084176475115012,0.01024446805792994,0.0003,1.207628633482397,0.03627747995428641,5.202484092626317,0,-0.0008330210805026148,0,-4.13408589916564e-07,0,8.021743280517413e-06,-5.255328783303551e-07,-5.228807063337409e-06,1.019651242029074e-05,0,-0.5572574148325969,-0.003849503922193465,0.5207588496477974
2.4,0.5,0.003517867906490813,0.1,0.0558257791693247,0.0001,0.003972527648912697,6.147421551579075e-06,0.002083863072464384,0.01024507263935209,0.0003,1.17437642343321,0.03604345835549452,5.233545103050568,0,-0.0008310195679462687,0,-4.14354865641009e-07,0,7.849804466553145e-06,-5.150191458610891e-07,-5.221757690497715e-06,9.958140347210431e-06,0,-0.5511746528666808,-0.003951411211523204,0.514635588624361
2.46,0.5,0.003468057924858237,0.1,0.05582575442938806,0.0001,0.003972994441555613,6.116784690097069e-06,0.002083550058804938,0.01024566318383597,0.0003,1.141490146388801,0.03580341491519327,5.264237763174894,0,-0.0008285246645118732,0,-4.144831369234936e-07,0,7.668708147612335e-06,-5.039880862562664e-07,-5.21386275020234e-06,9.726358918604738e-06,0,-0.5450524854395984,-0.00404999542321427,0.5084723602070826
2.52,0.5,0.003418394967706412,0.1,0.05582572970008235,0.0001,0.00397345038774783,6.086808605669448e-06,0.002083237537104919,0.01024623993810756,0.0003,1.108972480418134,0.03555756424686002,5.294559345589612,0,-0.0008259738630336799,0,-4.139704252725807e-07,0,7.494175895739197e-06,-4.933094614281187e-07,-5.20446110931791e-06,9.50005201649784e-06,0,-0.5388886035989203,-0.004145198085061474,0.5022671626580951
2.58,0.5,0.003368891552722165,0.1,0.05582570498457565,0.0001,0.003973895732576677,6.05748033406583e-06,0.002082925601414875,0.01024680321778482,0.0003,1.076825795690482,0.03530610479806093,5.324507465012589,0,-0.0008233539064103623,0,-4.127199341175114e-07,0,7.324341402048518e-06,-4.828778055088363e-07,-5.193751665773531e-06,9.27874591993838e-06,0,-0.5326807377119771,-0.004236889829978108,0.496017513701152
2.64,0.5,0.003319560652262236,0.1,0.05582568029168326,0.0001,0.003974330706246846,6.028787697590021e-06,0.002082614348393194,0.01024735331990777,0.0003,1.045052608090173,0.03504924081237027,5.354079578278945,0,-0.0008206548889534912,0,-4.107582902701523e-07,0,7.158466490353455e-06,-4.726497600587506e-07,-5.181830688502133e-06,9.061847541902424e-06,0,-0.5264263888979699,-0.004324950929305127,0.4897207180528798
2.7,0.5,0.003270416052466896,0.1,0.05582565565829907,0.0001,0.003974755528633727,6.000719259144647e-06,0.002082303878966317,0.0102478905265707,0.0003,1.013656220745862,0.03478719655146986,5.383272313792094,0,-0.0008176225096002826,0,-4.087413874032109e-07,0,6.992812541017912e-06,-4.624316438501218e-07,-5.168165911392157e-06,8.849261662113861e-06,0,-0.5201231163379927,-0.004409431378627982,0.4833740696526759
2.76,0.5,0.003221471743998701,0.1,0.05582563110597565,0.0001,0.003975170396691106,5.9732645992834e-06,0.002081994295631313,0.01024841509329644,0.0003,0.9826394785128716,0.03452018928799589,5.412082772068137,0,-0.0008142466959305539,0,-4.06974308919672e-07,0,6.830248992839572e-06,-4.523802388943683e-07,-5.152558499258038e-06,8.640132023618463e-06,0,-0.5137679081785967,-0.004490231241936427,0.4769743859821208
2.82,0.5,0.003172742184836929,0.1,0.05582560666858487,0.0001,0.003975575497988315,5.946413865105892e-06,0.002081685703420782,0.01024892726314944,0.0003,0.9520055668629966,0.03424844574810142,5.440507693464191,0,-0.0008103969578496587,0,-4.060370365488453e-07,0,6.672676330365945e-06,-4.426037754419899e-07,-5.134559454439652e-06,8.433737523128038e-06,0,-0.5073575743160609,-0.004567307908510898,0.4705182468519339
2.88,0.5,0.00312424395370239,0.1,0.05582558230816703,0.0001,0.00397597102373588,5.920157097007476e-06,0.002081378220597594,0.0102494272758561,0.0003,0.9217581750945807,0.03397219693678124,5.468543323850096,0,-0.0008063502440949569,0,-4.048564313796632e-07,0,6.516530523081876e-06,-4.32900838400049e-07,-5.114771116172508e-06,8.231400398406308e-06,0,-0.5008883606107244,-0.00464046437751614,0.4640019250034759
2.94,0.5,0.003075992724926696,0.1,0.05582555805211809,0.0001,0.003976357140265622,5.894485601145164e-06,0.002081071959388085,0.01024991534594087,0.0003,0.8919008817176856,0.03369168054711183,5.496185991904838,0,-0.0008020038528241472,0,-4.038526790761665e-07,0,6.364217505105962e-06,-4.234070234104652e-07,-5.092765115936859e-06,8.032752787268116e-06,0,-0.4943563665685655,-0.004709635033172122,0.4574213002270835
3,0.5,0.003028005055011719,0.1,0.05582553391217059,0.0001,0.003976734005873732,5.869391138896797e-06,0.00208076703736051,0.0102503916756385,0.0003,0.8624375174287975,0.03340713953742015,5.523431768181085,0,-0.0007973330606607446,0,-4.03081081401524e-07,0,6.217523758400567e-06,-4.142220702935909e-07,-5.068302631349721e-06,7.837941715327368e-06,0,-0.4877572415580446,-0.004774716072954377,0.4507718447913738
3.06,0.5,0.002980298828865897,0.1,0.05582550987819387,0.0001,0.003977101786334085,5.84486521217698e-06,0.002080463581401092,0.01025085647737283,0.0003,0.8333724437192132,0.03311882453632457,5.550276183515522,0,-0.0007923854642074429,0,-4.020842969687521e-07,0,6.072142958002402e-06,-4.050974034832625e-07,-5.041960755625564e-06,7.647001533550579e-06,0,-0.4810862086572009,-0.004835562720666819,0.4440486403638181
3.12,0.5,0.002932892254302775,0.1,0.05582548594490544,0.0001,0.003977460630205201,5.82090020886623e-06,0.002080161719784172,0.01025130994058237,0.0003,0.8047100956917826,0.03282699092917053,5.576714685226773,0,-0.0007871733737105924,0,-4.005124668582383e-07,0,5.926831169067448e-06,-3.959581448313102e-07,-5.013995307175437e-06,7.460198539366303e-06,0,-0.4743379958337902,-0.004892028581310215,0.4372462383194524
3.18,0.5,0.00288580399019918,0.1,0.05582546210861964,0.0001,0.003977810672100937,5.79748925122781e-06,0.002079861583195305,0.01025175223615881,0.0003,0.7764550423832504,0.03253189925951049,5.602742576826026,0,-0.0007816830239217726,0,-3.980476299680902e-07,0,5.782281538357914e-06,-3.868387116565553e-07,-4.984484506044746e-06,7.277974263919518e-06,0,-0.4675067850858399,-0.004943961098276661,0.4303586138086131
3.24,0.5,0.002839054260424725,0.1,0.05582543839174422,0.0001,0.003978152035129111,5.774626296033761e-06,0.002079563312253676,0.01025218352711082,0.0003,0.7486126740135373,0.03223382579621787,5.628354329630594,0,-0.0007758528040202883,0,-3.949459028707025e-07,0,5.638071224778329e-06,-3.777194643346526e-07,-4.953124154141047e-06,7.099118880637967e-06,0,-0.4605863383842922,-0.004991240491247995,0.4233793116827259
3.3,0.5,0.002792664236373834,0.1,0.05582541482586299,0.0001,0.003978484831184367,5.752305989353235e-06,0.002079267053429019,0.01025260396441938,0.0003,0.7211888107223023,0.03193305622810719,5.653543974747795,0,-0.0007695717060309942,0,-3.916610574750123e-07,0,5.494105909109592e-06,-3.686031004256594e-07,-4.919421670869376e-06,6.921868164533329e-06,0,-0.4535698522082938,-0.005033748753136558,0.4163012666893092
3.36,0.5,0.002746655043471255,0.1,0.05582539141049068,0.0001,0.003978809168328844,5.730523056020586e-06,0.002078972952836232,0.01025301368779004,0.0003,0.6941890297159915,0.03162987363711883,5.678305777465607,0,-0.0007627359656414076,0,-3.879200602963095e-07,0,5.350821440819331e-06,-3.595124905997771e-07,-4.883415626268171e-06,6.746022843673316e-06,0,-0.4464496700181732,-0.005071305007174787,0.4091165052751571
3.42,0.5,0.00270105007041911,0.1,0.05582536816678058,0.0001,0.003979125140344322,5.709273150280192e-06,0.002078681170820113,0.01025341282070668,0.0003,0.6676197624788437,0.03132458243800557,5.70263312633044,0,-0.0007554399140464879,0,-3.839151980766786e-07,0,5.208325645988943e-06,-3.504503747980923e-07,-4.844657695418848e-06,6.570922663207135e-06,0,-0.4392173377984981,-0.00510374708543665,0.4018164776811379
3.48,0.5,0.002655875591566705,0.1,0.05582534512837026,0.0001,0.003979432827675597,5.688552766457087e-06,0.002078391885976432,0.01025380146730639,0.0003,0.6414883288984229,0.03101751258014479,5.726518489644995,0,-0.000748216008803447,0,-3.800892213190465e-07,0,5.065960091643618e-06,-3.413647458106513e-07,-4.802302855862444e-06,6.396525733531888e-06,0,-0.4318633638584602,-0.00513091013048983,0.3943920363070365
3.54,0.5,0.002611156065925639,0.1,0.05582532231777947,0.0001,0.003979732305060205,5.668358663189868e-06,0.002078105265133789,0.01025417972895069,0.0003,0.6158016527411208,0.03070897897729298,5.749954748517876,0,-0.0007409550539114879,0,-3.766537854943408e-07,0,4.925444443970584e-06,-3.32356517589779e-07,-4.755816128016192e-06,6.221635854286589e-06,0,-0.4243776108116674,-0.005152601237696286,0.3868327177510222
3.6,0.5,0.002566918360147648,0.1,0.05582529975626836,0.0001,0.003980023633137536,5.648688502630389e-06,0.002077821490859581,0.01025454768541217,0.0003,0.5905676515209356,0.03039931665186874,5.772933766457671,0,-0.0007336786590678088,0,-3.737637537248872e-07,0,4.787686258667101e-06,-3.234767581123624e-07,-4.704832024538582e-06,6.046002565152087e-06,0,-0.4167489941258722,-0.005168620441772409,0.3791272401544813
3.66,0.5,0.002523192279634266,0.1,0.05582527741006556,0.0001,0.003980306849940044,5.629541522363015e-06,0.002077540767538719,0.01025490537346369,0.0003,0.5657965555700335,0.0300888788472846,5.795445080013683,0,-0.0007257069976644714,0,-3.702865444266124e-07,0,4.650227762414971e-06,-3.146022789376167e-07,-4.65155548505183e-06,5.873046648563474e-06,0,-0.4089664893564213,-0.00517875087884942,0.371263674448108
3.72,0.5,0.002480006801941627,0.1,0.05582525530827002,0.0001,0.003980581995543055,5.610916602966171e-06,0.002077263290807708,0.0102552528475193,0.0003,0.5414970330673964,0.02977802020853784,5.817479775796587,0,-0.0007170038848813981,0,-3.665313944578585e-07,0,4.515550936168289e-06,-3.05875642719498e-07,-4.595284713276155e-06,5.702318513822746e-06,0,-0.4010168113389273,-0.005182757123836784,0.3632284491706794
3.78,0.5,0.002437392866473174,0.1,0.05582523345675793,0.0001,0.003980849094043731,5.592813683782781e-06,0.002076989270116874,0.01025559013541007,0.0003,0.51767903748454,0.02946710928723301,5.839027641344999,0,-0.0007071892209908337,0,-3.622559903160294e-07,0,4.385035389464775e-06,-2.973848603779559e-07,-4.536401275738791e-06,5.534985214605825e-06,0,-0.3928859495311435,-0.00518038538569851,0.3550069114169689
3.84,0.5,0.002395388130847888,0.1,0.05582521188369952,0.0001,0.003981108159677594,5.57523375756813e-06,0.002076718955294249,0.01025591727071104,0.0003,0.4943551419136281,0.0291565573503736,5.860075801352561,0,-0.0006965998610073687,0,-3.576513216696497e-07,0,4.253304605628117e-06,-2.887921067794546e-07,-4.473528825587767e-06,5.367758152630131e-06,0,-0.3845587856391816,-0.00517124539261557,0.3465838899506848
3.9,0.5,0.00235402768708756,0.1,0.05582519059817459,0.0001,0.003981359193972068,5.558178283902591e-06,0.002076452581758487,0.01025623425622936,0.0003,0.4715370658109617,0.02884676399729471,5.880612241840376,0,-0.0006848519302068909,0,-3.525011745830753e-07,0,4.120769560911342e-06,-2.801243544742725e-07,-4.406673622877732e-06,5.200938172578162e-06,0,-0.3760189914292333,-0.005155001288027011,0.3379423357269157
