"time","S1_amount","S2_amount","S3_amount","S4_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","der(S4_amount)","S1_conc","S2_conc","S3_conc","S4_conc","S1","S2","S3","S4"
10,5.981644531251518e-06,1.162568280733473e-05,0,0.0002823952902044106,-1.579812696604955e-06,-3.070460426328939e-06,0,4.650273122933894e-06,5.981644531251518e-06,1.162568280733473e-05,0,0.0002823952902044106,5.981644531251518e-06,1.162568280733473e-05,0,0.0002823952902044106
10.5,5.191738182949041e-06,1.009045259417026e-05,0,0.0002847204267658776,-1.371190488669214e-06,-2.664990548998891e-06,0,4.036181037668106e-06,5.191738182949041e-06,1.009045259417026e-05,0,0.0002847204267658776,5.191738182949041e-06,1.009045259417026e-05,0,0.0002847204267658776
11,4.506142938614433e-06,8.757957319670819e-06,0,0.0002867385172847116,-1.19011787404312e-06,-2.313065053825208e-06,0,3.503182927868328e-06,4.506142938614433e-06,8.757957319670819e-06,0,0.0002867385172847116,4.506142938614433e-06,8.757957319670819e-06,0,0.0002867385172847116
11.5,3.911084001592873e-06,7.601424792758216e-06,0,0.0002884901087486458,-1.032956803005101e-06,-2.007613114098186e-06,0,3.040569917103287e-06,3.911084001592873e-06,7.601424792758216e-06,0,0.0002884901087486458,3.911084001592873e-06,7.601424792758216e-06,0,0.0002884901087486458
12,3.394605600090322e-06,6.597618235709123e-06,0,0.0002900103937071974,-8.965496411404609e-07,-1.742497653143188e-06,0,2.639047294283649e-06,3.394605600090322e-06,6.597618235709123e-06,0,0.0002900103937071974,3.394605600090322e-06,6.597618235709123e-06,0,0.0002900103937071974
12.5,2.946330779520092e-06,5.726369409137529e-06,0,0.0002913299173543392,-7.781557323556864e-07,-1.512392031299325e-06,0,2.290547763655011e-06,2.946330779520092e-06,5.726369409137529e-06,0,0.0002913299173543392,2.946330779520092e-06,5.726369409137529e-06,0,0.0002913299173543392
13,2.557252913342249e-06,4.970173393487866e-06,0,0.0002924751912361668,-6.753963366347197e-07,-1.312673020760427e-06,0,1.988069357395147e-06,2.557252913342249e-06,4.970173393487866e-06,0,0.0002924751912361668,2.557252913342249e-06,4.970173393487866e-06,0,0.0002924751912361668
13.5,2.219554745024889e-06,4.313836883107653e-06,0,0.0002934692259148643,-5.862068379917533e-07,-1.139327915251308e-06,0,1.725534753243061e-06,2.219554745024889e-06,4.313836883107653e-06,0,0.0002934692259148643,2.219554745024889e-06,4.313836883107653e-06,0,0.0002934692259148643
14,1.926451326029012e-06,3.744172925481999e-06,0,0.0002943319932914858,-5.087952631512592e-07,-9.888739070415405e-07,0,1.4976691701928e-06,1.926451326029012e-06,3.744172925481999e-06,0,0.0002943319932914858,1.926451326029012e-06,3.744172925481999e-06,0,0.0002943319932914858
14.5,1.672053694453382e-06,3.249735971961229e-06,0,0.0002950808278765823,-4.416062778497296e-07,-8.58288110934762e-07,0,1.299894388784492e-06,1.672053694453382e-06,3.249735971961229e-06,0,0.0002950808278765823,1.672053694453382e-06,3.249735971961229e-06,0,0.0002950808278765823
15,1.451250555528518e-06,2.820591916493848e-06,0,0.0002957307750709745,-3.832899375229262e-07,-7.44946829074613e-07,0,1.128236766597539e-06,1.451250555528518e-06,2.820591916493848e-06,0,0.0002957307750709745,1.451250555528518e-06,2.820591916493848e-06,0,0.0002957307750709745
15.5,1.259605586767054e-06,2.448118501956541e-06,0,0.0002962948934542732,-3.326745645861554e-07,-6.465728361964612e-07,0,9.792474007826166e-07,1.259605586767054e-06,2.448118501956541e-06,0,0.0002962948934542732,1.259605586767054e-06,2.448118501956541e-06,0,0.0002962948934542732
16,1.093268304473977e-06,2.124832083858311e-06,0,0.0002967845171546645,-2.887432073909048e-07,-5.611896261524196e-07,0,8.499328335433243e-07,1.093268304473977e-06,2.124832083858311e-06,0,0.0002967845171546645,1.093268304473977e-06,2.124832083858311e-06,0,0.0002967845171546645
16.5,9.488967007785241e-07,1.844237270782101e-06,0,0.0002972094835714362,-2.506132078883679e-07,-4.870817004244726e-07,0,7.376949083128405e-07,9.488967007785241e-07,1.844237270782101e-06,0,0.0002972094835714362,9.488967007785241e-07,1.844237270782101e-06,0,0.0002972094835714362
17,8.235900968343402e-07,1.600696420569865e-06,0,0.0002975783310255926,-2.175184674832889e-07,-4.227601007446568e-07,0,6.402785682279459e-07,8.235900968343402e-07,1.600696420569865e-06,0,0.0002975783310255926,8.235900968343402e-07,1.600696420569865e-06,0,0.0002975783310255926
17.5,7.148308630926956e-07,1.389316370197536e-06,0,0.0002978984703097066,-1.887940547701377e-07,-3.669324933088769e-07,0,5.557265480790145e-07,7.148308630926956e-07,1.389316370197536e-06,0,0.0002978984703097066,7.148308630926956e-07,1.389316370197536e-06,0,0.0002978984703097066
18,6.204338357076268e-07,1.205850123543098e-06,0,0.0002981763335837461,-1.638628458949457e-07,-3.184772035222935e-07,0,4.823400494172391e-07,6.204338357076268e-07,1.205850123543098e-06,0,0.0002981763335837461,6.204338357076268e-07,1.205850123543098e-06,0,0.0002981763335837461
18.5,5.38502412760154e-07,1.046611521781951e-06,0,0.0002984175036084547,-1.422239291246278e-07,-2.764206795881526e-07,0,4.186446087127804e-07,5.38502412760154e-07,1.046611521781951e-06,0,0.0002984175036084547,5.38502412760154e-07,1.046611521781951e-06,0,0.0002984175036084547
19,4.673904481978402e-07,9.084011819878746e-07,0,0.0002986268259128111,-1.234425406514114e-07,-2.399179321437385e-07,0,3.633604727951499e-07,4.673904481978402e-07,9.084011819878746e-07,0,0.0002986268259128111,4.673904481978402e-07,9.084011819878746e-07,0,0.0002986268259128111
19.5,4.056691778721344e-07,7.884422159160054e-07,0,0.0002988085061492087,-1.071413294250995e-07,-2.082355569413027e-07,0,3.153768863664022e-07,4.056691778721344e-07,7.884422159160054e-07,0,0.0002988085061492087,4.056691778721344e-07,7.884422159160054e-07,0,0.0002988085061492087
20,3.520985131595847e-07,6.84324437445354e-07,0,0.0002989661945923919,-9.299277550835e-08,-1.807369994697916e-07,0,2.737297749781416e-07,3.520985131595847e-07,6.84324437445354e-07,0,0.0002989661945923919,3.520985131595847e-07,6.84324437445354e-07,0,0.0002989661945923919
20.5,3.056021254054097e-07,5.939559377104582e-07,0,0.0002991030594798809,-8.071260962644275e-08,-1.568697654577405e-07,0,2.375823750841833e-07,3.056021254054097e-07,5.939559377104582e-07,0,0.0002991030594798809,3.056021254054097e-07,5.939559377104582e-07,0,0.0002991030594798809
21,2.652458205921884e-07,5.15521054981588e-07,0,0.000299221850667423,-7.005410169874429e-08,-1.361543202938909e-07,0,2.062084219926352e-07,2.652458205921884e-07,5.15521054981588e-07,0,0.000299221850667423,2.652458205921884e-07,5.15521054981588e-07,0,0.000299221850667423
21.5,2.302187697428162e-07,4.474438948346425e-07,0,0.0002993249548784193,-6.080310359845154e-08,-1.181744543354055e-07,0,1.78977557933857e-07,2.302187697428162e-07,4.474438948346425e-07,0,0.0002993249548784193,2.302187697428162e-07,4.474438948346425e-07,0,0.0002993249548784193
22,1.998172179435905e-07,3.883566676669398e-07,0,0.0002994144436573863,-5.277374654095791e-08,-1.02568920525818e-07,0,1.553426670667759e-07,1.998172179435905e-07,3.883566676669398e-07,0,0.0002994144436573863,1.998172179435905e-07,3.883566676669398e-07,0,0.0002994144436573863
22.5,1.734303446731115e-07,3.370722074040308e-07,0,0.0002994921149909197,-4.580470665382592e-08,-8.902417630778641e-08,0,1.348288829616123e-07,1.734303446731115e-07,3.370722074040308e-07,0,0.0002994921149909197,1.734303446731115e-07,3.370722074040308e-07,0,0.0002994921149909197
23,1.505279913461985e-07,2.925601192501376e-07,0,0.0002995595294324005,-3.975596369711451e-08,-7.726808400294054e-08,0,1.17024047700055e-07,1.505279913461985e-07,2.925601192501376e-07,0,0.0002995595294324005,1.505279913461985e-07,2.925601192501376e-07,0,0.0002995595294324005
23.5,1.306500094976413e-07,2.539260772486673e-07,0,0.0002996180414562505,-3.450598781106413e-08,-6.706444308840281e-08,0,1.015704308994669e-07,1.306500094976413e-07,2.539260772486673e-07,0,0.0002996180414562505,1.306500094976413e-07,2.539260772486673e-07,0,0.0002996180414562505
24,1.133970155921092e-07,2.203938557044659e-07,0,0.0002996688266717002,-2.994929776796544e-08,-5.820824451382093e-08,0,8.815754228178638e-08,1.133970155921092e-07,2.203938557044659e-07,0,0.0002996688266717002,1.133970155921092e-07,2.203938557044659e-07,0,0.0002996688266717002
24.5,9.84223667081265e-08,1.912897334475555e-07,0,0.0002997129054428411,-2.599434166920601e-08,-5.05215517098162e-08,0,7.651589337902219e-08,9.84223667081265e-08,1.912897334475555e-07,0,0.0002997129054428411,9.84223667081265e-08,1.912897334475555e-07,0,0.0002997129054428411
25,8.54251958735235e-08,1.660289575926474e-07,0,0.0002997511633895306,-2.256165750698077e-08,-4.384992553007819e-08,0,6.641158303705896e-08,8.54251958735235e-08,1.660289575926474e-07,0,0.0002997511633895306,8.54251958735235e-08,1.660289575926474e-07,0,0.0002997511633895306
25,8.54251958735235e-08,1.660289575926474e-07,0,0.0002997511633895306,-2.256165750698077e-08,-4.384992553007819e-08,0,6.641158303705896e-08,8.54251958735235e-08,1.660289575926474e-07,0,0.0002997511633895306,8.54251958735235e-08,1.660289575926474e-07,0,0.0002997511633895306
