               X_A,             ACC_B,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
  1.0000000000e+00,  2.9179168650e+00,
               X_A,             ACC_B,
