"time","C","O","P","zD","zO","der(C)","der(O)","der(P)","der(zD)","der(zO)"
15.2,0.1372901036525394,0.1372901036525394,12.03225218695729,0,0,-7.773782995835511e-05,-7.773782995835511e-05,0.0001250982969707159,0,0
15.4,0.1372747314458825,0.1372747314458825,12.03227715199666,0,0,-7.626207672089928e-05,-7.626207672089928e-05,0.0001245570719861089,0,0
15.6,0.1372596561626971,0.1372596561626971,12.03230200893074,0,0,-7.481566484280819e-05,-7.481566484280819e-05,0.0001240181851454025,0,0
15.8,0.1372448654147002,0.1372448654147002,12.03232675837524,0,0,-7.339736142211381e-05,-7.339736142211381e-05,0.0001234816231714397,0,0
16,0.1372303570697979,0.1372303570697979,12.03235140070285,0,0,-7.20069548984445e-05,-7.20069548984445e-05,0.0001229473780550716,0,0
16.2,0.1372161245494841,0.1372161245494841,12.0323759363925,0,0,-7.064379092410963e-05,-7.064379092410963e-05,0.0001224154394836585,0,0
16.4,0.1372021613105828,0.1372021613105828,12.03240036592286,0,0,-6.930721866931291e-05,-6.930721866931291e-05,0.0001218857971492238,0,0
16.6,0.1371884608452479,0.1371884608452479,12.03242468977237,0,0,-6.799659082227724e-05,-6.799659082227724e-05,0.0001213584407475654,0,0
16.8,0.1371750166809637,0.1371750166809637,12.03244890841922,0,0,-6.671126358922391e-05,-6.671126358922391e-05,0.0001208333599800326,0,0
17,0.1371618223805445,0.1371618223805445,12.03247302234139,0,0,-6.545059669448711e-05,-6.545059669448711e-05,0.0001203105445515273,0,0
17.2,0.1371488715421346,0.1371488715421346,12.03249703201658,0,0,-6.421395338050868e-05,-6.421395338050868e-05,0.0001197899841720584,0,0
17.4,0.1371361711886336,0.1371361711886336,12.03252093770817,0,0,-6.300203400435092e-05,-6.300203400435092e-05,0.0001192716731974741,0,0
17.6,0.1371237076496318,0.1371237076496318,12.03254474001078,0,0,-6.181347785498906e-05,-6.181347785498906e-05,0.0001187555988027,0,0
17.8,0.1371114755989833,0.1371114755989833,12.03256843938588,0,0,-6.064775531496383e-05,-6.064775531496383e-05,0.0001182417510467992,0,0
18,0.1370994699548206,0.1370994699548206,12.03259203629139,0,0,-5.950436109669437e-05,-5.950436109669437e-05,0.0001177301200661063,0,0
18.2,0.1370876857503769,0.1370876857503769,12.03261553118371,0,0,-5.838280137630478e-05,-5.838280137630478e-05,0.0001172206960300404,0,0
18.4,0.137076118133986,0.137076118133986,12.03263892451772,0,0,-5.728259379371263e-05,-5.728259379371263e-05,0.0001167134691388849,0,0
18.6,0.1370647623690822,0.1370647623690822,12.03266221674679,0,0,-5.620326745259425e-05,-5.620326745259425e-05,0.0001162084296257859,0,0
18.8,0.1370536138342011,0.1370536138342011,12.03268540832278,0,0,-5.514436292053393e-05,-5.514436292053393e-05,0.0001157055677563079,0,0
19,0.1370426759390985,0.1370426759390985,12.03270849949631,0,0,-5.410622051868659e-05,-5.410622051868659e-05,0.0001152048781578596,0,0
19.2,0.1370319423679512,0.1370319423679512,12.03273149076475,0,0,-5.308821209485358e-05,-5.308821209485358e-05,0.0001147063501079071,0,0
19.4,0.1370214080454225,0.1370214080454225,12.03275438259558,0,0,-5.20898330269217e-05,-5.20898330269217e-05,0.0001142099735307323,0,0
19.6,0.1370110696983835,0.1370110696983835,12.03277717541219,0,0,-5.111075815951091e-05,-5.111075815951091e-05,0.0001137157393067412,0,0
19.8,0.1370009242296904,0.1370009242296904,12.03279986963491,0,0,-5.015067986423143e-05,-5.015067986423143e-05,0.0001132236383811769,0,0
20,0.1369909687181835,0.1369909687181835,12.03282246568104,0,0,-4.920930803974793e-05,-4.920930803974793e-05,0.0001127336617652297,0,0
20.2,0.1369812004186878,0.1369812004186878,12.03284496396481,0,0,-4.828637011178478e-05,-4.828637011178478e-05,0.0001122458005355931,0,0
20.4,0.1369716167620133,0.1369716167620133,12.03286736489742,0,0,-4.738161103321446e-05,-4.738161103321446e-05,0.0001117600458342416,0,0
20.6,0.136962210688788,0.136962210688788,12.03288966890371,0,0,-4.649432839871383e-05,-4.649432839871383e-05,0.0001112763885071644,0,0
20.8,0.1369529787998163,0.1369529787998163,12.032911876393,0,0,-4.562418445618749e-05,-4.562418445618749e-05,0.0001107948197349717,0,0
21,0.1369439208371906,0.1369439208371906,12.03293398776094,0,0,-4.477115441096392e-05,-4.477115441096392e-05,0.0001103153309958138,0,0
21.2,0.136935034227417,0.136935034227417,12.03295600340903,0,0,-4.393498276294289e-05,-4.393498276294289e-05,0.0001098379136390548,0,0
21.4,0.1369263165237764,0.1369263165237764,12.03297792373594,0,0,-4.311542663658352e-05,-4.311542663658352e-05,0.0001093625590760094,0,0
21.6,0.1369177654063247,0.1369177654063247,12.03299974913743,0,0,-4.231225578086445e-05,-4.231225578086445e-05,0.0001088892587799428,0,0
21.8,0.1369093786818928,0.1369093786818928,12.03302148000639,0,0,-4.152525256936185e-05,-4.152525256936185e-05,0.0001084180042858485,0,0
22,0.1369011542840866,0.1369011542840866,12.03304311673284,0,0,-4.075421200025291e-05,-4.075421200025291e-05,0.0001079487871900042,0,0
22.2,0.1368930845785181,0.1368930845785181,12.0330646597873,0,0,-3.99983744721541e-05,-3.99983744721541e-05,0.0001074815973438614,0,0
22.4,0.1368851608762449,0.1368851608762449,12.03308610965471,0,0,-3.925687534219249e-05,-3.925687534219249e-05,0.0001070164242837901,0,0
22.6,0.1368773867373662,0.1368773867373662,12.03310746663964,0,0,-3.853007002348023e-05,-3.853007002348023e-05,0.000106553261457476,0,0
22.8,0.136869759301699,0.136869759301699,12.03312873113969,0,0,-3.781767443802007e-05,-3.781767443802007e-05,0.0001060921002964399,0,0
23,0.1368622757442271,0.1368622757442271,12.03314990355085,0,0,-3.711940800784665e-05,-3.711940800784665e-05,0.0001056329322641769,0,0
23.2,0.1368549332751018,0.1368549332751018,12.03317098426765,0,0,-3.643499365512011e-05,-3.643499365512011e-05,0.0001051757488568228,0,0
23.4,0.1368477291396416,0.1368477291396416,12.03319197368304,0,0,-3.576415780211055e-05,-3.576415780211055e-05,0.0001047205416033758,0,0
23.6,0.136840660618332,0.136840660618332,12.03321287218846,0,0,-3.510663037119104e-05,-3.510663037119104e-05,0.0001042673020659191,0,0
23.8,0.1368337255791787,0.1368337255791787,12.03323368014608,0,0,-3.446219975784294e-05,-3.446219975784294e-05,0.0001038160224402507,0,0
24,0.1368269230338759,0.1368269230338759,12.03325439785904,0,0,-3.383076817914041e-05,-3.383076817914041e-05,0.0001033666962022561,0,0
24.2,0.1368202484957137,0.1368202484957137,12.03327502580566,0,0,-3.321188967213631e-05,-3.321188967213631e-05,0.0001029193130275274,0,0
24.4,0.1368136992183427,0.1368136992183427,12.03329556437783,0,0,-3.260529148493667e-05,-3.260529148493667e-05,0.0001024738644661571,0,0
24.6,0.1368072724554131,0.1368072724554131,12.03331601396746,0,0,-3.201070086529534e-05,-3.201070086529534e-05,0.0001020303420671276,0,0
24.8,0.1368009654605756,0.1368009654605756,12.03333637496645,0,0,-3.142784506061751e-05,-3.142784506061751e-05,0.000101588737379199,0,0
25,0.1367947754874805,0.1367947754874805,12.03335664776669,0,0,-3.08564513179406e-05,-3.08564513179406e-05,0.0001011490419506877,0,0
25.2,0.1367886997897782,0.1367886997897782,12.03337683276009,0,0,-3.029624688399152e-05,-3.029624688399152e-05,0.0001007112473287997,0,0
25.4,0.1367827356211192,0.1367827356211192,12.03339693033854,0,0,-2.974695900513115e-05,-2.974695900513115e-05,0.0001002753450616289,0,0
25.6,0.1367768802351539,0.1367768802351539,12.03341694089395,0,0,-2.920831492743588e-05,-2.920831492743588e-05,9.984132669482726e-05,0,0
25.8,0.1367711308855327,0.1367711308855327,12.0334368648182,0,0,-2.868004189664382e-05,-2.868004189664382e-05,9.94091837756006e-05,0,0
26,0.1367654848259061,0.1367654848259061,12.03345670250321,0,0,-2.816186715820512e-05,-2.816186715820512e-05,9.897890784937857e-05,0,0
26.2,0.1367599393099245,0.1367599393099245,12.03347645434086,0,0,-2.765351795727504e-05,-2.765351795727504e-05,9.855049046114672e-05,0,0
26.4,0.1367544915912382,0.1367544915912382,12.03349612072307,0,0,-2.715472153869483e-05,-2.715472153869483e-05,9.812392315633467e-05,0,0
26.6,0.1367491389234978,0.1367491389234978,12.03351570204173,0,0,-2.666520514705249e-05,-2.666520514705249e-05,9.769919747903977e-05,0,0
26.8,0.1367438785603537,0.1367438785603537,12.03353519868873,0,0,-2.618469602665673e-05,-2.618469602665673e-05,9.727630497269324e-05,0,0
27,0.1367387077554562,0.1367387077554562,12.03355461105598,0,0,-2.571292142153694e-05,-2.571292142153694e-05,9.685523718139244e-05,0,0
27.2,0.136733659251343,0.136733659251343,12.03357393854696,0,0,-2.525314239281047e-05,-2.525314239281047e-05,9.643600708764133e-05,0,0
27.4,0.1367287094325692,0.1367287094325692,12.0335931821348,0,0,-2.480300813839653e-05,-2.480300813839653e-05,9.601859362651233e-05,0,0
27.6,0.1367238499266148,0.1367238499266148,12.03361234236811,0,0,-2.436168567428523e-05,-2.436168567428523e-05,9.560298494193376e-05,0,0
27.8,0.1367190785677068,0.1367190785677068,12.0336314196226,0,0,-2.39289600549742e-05,-2.39289600549742e-05,9.518917292550277e-05,0,0
28,0.1367143931900718,0.1367143931900718,12.03365041427401,0,0,-2.350461633474424e-05,-2.350461633474424e-05,9.477714946992677e-05,0,0
28.2,0.1367097916279369,0.1367097916279369,12.03366932669807,0,0,-2.308843956768183e-05,-2.308843956768183e-05,9.43669064668029e-05,0,0
28.4,0.1367052717155289,0.1367052717155289,12.0336881572705,0,0,-2.26802148076688e-05,-2.26802148076688e-05,9.39584358070622e-05,0,0
28.6,0.1367008312870746,0.1367008312870746,12.03370690636704,0,0,-2.227972710835968e-05,-2.227972710835968e-05,9.355172938141365e-05,0,0
28.8,0.136696468176801,0.136696468176801,12.03372557436342,0,0,-2.188676152327894e-05,-2.188676152327894e-05,9.314677908034419e-05,0,0
29,0.1366921802189348,0.1366921802189348,12.03374416163536,0,0,-2.15011031057151e-05,-2.15011031057151e-05,9.274357679367462e-05,0,0
29.2,0.1366879652477029,0.1366879652477029,12.03376266855859,0,0,-2.112253690877974e-05,-2.112253690877974e-05,9.234211441078166e-05,0,0
29.4,0.1366838210973323,0.1366838210973323,12.03378109550886,0,0,-2.075084798543354e-05,-2.075084798543354e-05,9.194238382081998e-05,0,0
29.6,0.1366797456020497,0.1366797456020497,12.03379944286186,0,0,-2.038582138841859e-05,-2.038582138841859e-05,9.154437691227812e-05,0,0
29.8,0.136675736596082,0.136675736596082,12.03381771099336,0,0,-2.002724217036421e-05,-2.002724217036421e-05,9.114808557364462e-05,0,0
30,0.1366717919136561,0.1366717919136561,12.03383590027906,0,0,-1.967489538370025e-05,-1.967489538370025e-05,9.075350169229779e-05,0,0
30.2,0.1366679093889989,0.1366679093889989,12.03385401109471,0,0,-1.932856608069695e-05,-1.932856608069695e-05,9.036061715583799e-05,0,0
30.4,0.1366641096940301,0.1366641096940301,12.03387204285685,0,0,-1.899031266593132e-05,-1.899031266593132e-05,8.996944465944345e-05,0,0
30.6,0.1366604018897483,0.1366604018897483,12.03388999546968,0,0,-1.86610377486459e-05,-1.86610377486459e-05,8.957998631897723e-05,0,0
30.8,0.1366567593570166,0.1366567593570166,12.03390787033599,0,0,-1.833809219864077e-05,-1.833809219864077e-05,8.919221174075176e-05,0,0
31,0.1366531804688604,0.1366531804688604,12.03392566780885,0,0,-1.802131470199191e-05,-1.802131470199191e-05,8.880611330219779e-05,0,0
31.2,0.1366496635983052,0.1366496635983052,12.03394338824138,0,0,-1.771054394464344e-05,-1.771054394464344e-05,8.842168337919176e-05,0,0
31.4,0.1366462071183761,0.1366462071183761,12.03396103198668,0,0,-1.740561861239727e-05,-1.740561861239727e-05,8.803891434849831e-05,0,0
31.6,0.1366428094020984,0.1366428094020984,12.03397859939784,0,0,-1.710637739095813e-05,-1.710637739095813e-05,8.765779858532774e-05,0,0
31.8,0.1366394688224976,0.1366394688224976,12.03399609082797,0,0,-1.68126589658972e-05,-1.68126589658972e-05,8.727832846511241e-05,0,0
32,0.1366361837525988,0.1366361837525988,12.03401350663016,0,0,-1.652430202268504e-05,-1.652430202268504e-05,8.690049636284058e-05,0,0
32.2,0.1366329525654275,0.1366329525654275,12.03403084715751,0,0,-1.624114524664474e-05,-1.624114524664474e-05,8.652429465327849e-05,0,0
32.4,0.1366297736340089,0.1366297736340089,12.03404811276313,0,0,-1.596302732303351e-05,-1.596302732303351e-05,8.61497157109703e-05,0,0
32.6,0.1366266453313684,0.1366266453313684,12.03406530380011,0,0,-1.56897869369732e-05,-1.56897869369732e-05,8.577675190912792e-05,0,0
32.8,0.1366235660305312,0.1366235660305312,12.03408242062156,0,0,-1.542126277348684e-05,-1.542126277348684e-05,8.540539562185145e-05,0,0
33,0.1366205341045227,0.1366205341045227,12.03409946358057,0,0,-1.515729351749678e-05,-1.515729351749678e-05,8.503563922190871e-05,0,0
33.2,0.1366175479263682,0.1366175479263682,12.03411643303024,0,0,-1.489771785381962e-05,-1.489771785381962e-05,8.466747508228956e-05,0,0
33.4,0.136614605869093,0.136614605869093,12.03413332932368,0,0,-1.46423744671869e-05,-1.46423744671869e-05,8.430089557509568e-05,0,0
33.6,0.1366117094395161,0.1366117094395161,12.03415015265373,0,0,-1.439141392865773e-05,-1.439141392865773e-05,8.393589654986933e-05,0,0
33.8,0.1366088991088861,0.1366088991088861,12.0341669012208,0,0,-1.41488646899831e-05,-1.41488646899831e-05,8.357251708313029e-05,0,0
34,0.1366061365424901,0.1366061365424901,12.03418357725505,0,0,-1.391091214988406e-05,-1.391091214988406e-05,8.321070882222337e-05,0,0
34.2,0.136603420601721,0.136603420601721,12.0342001810846,0,0,-1.367744359699781e-05,-1.367744359699781e-05,8.285046468059498e-05,0,0
34.4,0.1366007501479715,0.1366007501479715,12.03421671303757,0,0,-1.344834631992683e-05,-1.344834631992683e-05,8.24917775703593e-05,0,0
34.6,0.1365981240426345,0.1365981240426345,12.0342331734421,0,0,-1.322350760716608e-05,-1.322350760716608e-05,8.213464040407459e-05,0,0
34.8,0.1365955411471028,0.1365955411471028,12.03424956262631,0,0,-1.300281474715496e-05,-1.300281474715496e-05,8.177904609407705e-05,0,0
35,0.1365930003227692,0.1365930003227692,12.03426588091832,0,0,-1.278615502824099e-05,-1.278615502824099e-05,8.142498755181471e-05,0,0
35.2,0.1365905004310264,0.1365905004310264,12.03428212864628,0,0,-1.257341573875081e-05,-1.257341573875081e-05,8.107245768851357e-05,0,0
35.4,0.1365880403332674,0.1365880403332674,12.0342983061383,0,0,-1.236448416686541e-05,-1.236448416686541e-05,8.07214494153996e-05,0,0
35.6,0.1365856188908847,0.1365856188908847,12.03431441372251,0,0,-1.215924760076745e-05,-1.215924760076745e-05,8.037195564369881e-05,0,0
35.8,0.1365832349652714,0.1365832349652714,12.03433045172704,0,0,-1.195759332853208e-05,-1.195759332853208e-05,8.002396928308286e-05,0,0
36,0.1365808874178201,0.1365808874178201,12.03434642048001,0,0,-1.175940863818066e-05,-1.175940863818066e-05,7.967748324411161e-05,0,0
36.2,0.1365785751099237,0.1365785751099237,12.03436232030955,0,0,-1.156458081767904e-05,-1.156458081767904e-05,7.933249043623469e-05,0,0
36.4,0.136576296902975,0.136576296902975,12.0343781515438,0,0,-1.137299715492542e-05,-1.137299715492542e-05,7.898898376956787e-05,0,0
36.6,0.1365740516583668,0.1365740516583668,12.03439391451087,0,0,-1.11845449377538e-05,-1.11845449377538e-05,7.864695615267259e-05,0,0
36.8,0.1365718382374919,0.1365718382374919,12.03440960953889,0,0,-1.099911145394095e-05,-1.099911145394095e-05,7.830640049477644e-05,0,0
37,0.1365696775528607,0.1365696775528607,12.03442523544595,0,0,-1.081877774531358e-05,-1.081877774531358e-05,7.796734247000892e-05,0,0
37.2,0.1365675613024944,0.1365675613024944,12.03444079305072,0,0,-1.064271845236178e-05,-1.064271845236178e-05,7.762976434322333e-05,0,0
37.4,0.1365654795461996,0.1365654795461996,12.03445628328405,0,0,-1.046994523759039e-05,-1.046994523759039e-05,7.729364594433186e-05,0,0
37.6,0.1365634314821559,0.1365634314821559,12.034471706451,0,0,-1.030037889388977e-05,-1.030037889388977e-05,7.695898068149631e-05,0,0
37.8,0.1365614163085428,0.1365614163085428,12.03448706285664,0,0,-1.013394021407744e-05,-1.013394021407744e-05,7.662576196265647e-05,0,0
38,0.13655943322354,0.13655943322354,12.03450235280604,0,0,-9.970549990976144e-06,-9.970549990976144e-06,7.629398319575209e-05,0,0
38.2,0.136557481425327,0.136557481425327,12.03451757660425,0,0,-9.810129017302771e-06,-9.810129017302771e-06,7.596363778805681e-05,0,0
38.4,0.1365555601120835,0.1365555601120835,12.03453273455634,0,0,-9.652598085767294e-06,-9.652598085767294e-06,7.563471914662223e-05,0,0
38.6,0.1365536684819891,0.1365536684819891,12.03454782696738,0,0,-9.497877989018966e-06,-9.497877989018966e-06,7.530722067849993e-05,0,0
