"time","S1_amount","S2_amount","der(S1_amount)","der(S2_amount)","S1_conc","S2_conc","S1","S2"
1.8,0.0002251421730270391,0.001274859293258148,-0.0002251421730270391,0.0002251421730270391,0.0002251421730270391,0.001274859293258148,0.0002251421730270391,0.001274859293258148
1.9,0.0002026279557243352,0.001297373510560852,-0.0002026279557243352,0.0002026279557243352,0.0002026279557243352,0.001297373510560852,0.0002026279557243352,0.001297373510560852
2,0.0001823651601519017,0.001317636306133285,-0.0001823651601519017,0.0001823651601519017,0.0001823651601519017,0.001317636306133285,0.0001823651601519017,0.001317636306133285
2.1,0.0001641286441367115,0.001335872822148476,-0.0001641286441367115,0.0001641286441367115,0.0001641286441367115,0.001335872822148476,0.0001641286441367115,0.001335872822148476
2.2,0.0001477157797230403,0.001352285686562147,-0.0001477157797230403,0.0001477157797230403,0.0001477157797230403,0.001352285686562147,0.0001477157797230403,0.001352285686562147
2.3,0.0001329442017507363,0.001367057264534451,-0.0001329442017507363,0.0001329442017507363,0.0001329442017507363,0.001367057264534451,0.0001329442017507363,0.001367057264534451
2.4,0.0001196497815756627,0.001380351684709524,-0.0001196497815756627,0.0001196497815756627,0.0001196497815756627,0.001380351684709524,0.0001196497815756627,0.001380351684709524
2.5,0.0001076848034180964,0.001392316662867091,-0.0001076848034180964,0.0001076848034180964,0.0001076848034180964,0.001392316662867091,0.0001076848034180964,0.001392316662867091
2.6,9.691632307628676e-05,0.001403085143208901,-9.691632307628676e-05,9.691632307628676e-05,9.691632307628676e-05,0.001403085143208901,9.691632307628676e-05,0.001403085143208901
2.7,8.722469076865807e-05,0.001412776775516529,-8.722469076865807e-05,8.722469076865807e-05,8.722469076865807e-05,0.001412776775516529,8.722469076865807e-05,0.001412776775516529
2.8,7.85022216917923e-05,0.001421499244593395,-7.85022216917923e-05,7.85022216917923e-05,7.85022216917923e-05,0.001421499244593395,7.85022216917923e-05,0.001421499244593395
2.9,7.065199952261306e-05,0.001429349466762574,-7.065199952261306e-05,7.065199952261306e-05,7.065199952261306e-05,0.001429349466762574,7.065199952261306e-05,0.001429349466762574
3,6.358679957035175e-05,0.001436414666714835,-6.358679957035175e-05,6.358679957035175e-05,6.358679957035175e-05,0.001436414666714835,6.358679957035175e-05,0.001436414666714835
3.1,5.722811961331657e-05,0.001442773346671871,-5.722811961331657e-05,5.722811961331657e-05,5.722811961331657e-05,0.001442773346671871,5.722811961331657e-05,0.001442773346671871
3.2,5.150530765198491e-05,0.001448496158633202,-5.150530765198491e-05,5.150530765198491e-05,5.150530765198491e-05,0.001448496158633202,5.150530765198491e-05,0.001448496158633202
3.3,4.635477688678644e-05,0.001453646689398401,-4.635477688678644e-05,4.635477688678644e-05,4.635477688678644e-05,0.001453646689398401,4.635477688678644e-05,0.001453646689398401
3.4,4.171929919810779e-05,0.001458282167087079,-4.171929919810779e-05,4.171929919810779e-05,4.171929919810779e-05,0.001458282167087079,4.171929919810779e-05,0.001458282167087079
3.5,3.754736927829701e-05,0.00146245409700689,-3.754736927829701e-05,3.754736927829701e-05,3.754736927829701e-05,0.00146245409700689,3.754736927829701e-05,0.00146245409700689
3.6,3.37926323504673e-05,0.00146620883393472,-3.37926323504673e-05,3.37926323504673e-05,3.37926323504673e-05,0.00146620883393472,3.37926323504673e-05,0.00146620883393472
3.7,3.041336911542057e-05,0.001469588097169767,-3.041336911542057e-05,3.041336911542057e-05,3.041336911542057e-05,0.001469588097169767,3.041336911542057e-05,0.001469588097169767
3.8,2.737203220387852e-05,0.001472629434081309,-2.737203220387852e-05,2.737203220387852e-05,2.737203220387852e-05,0.001472629434081309,2.737203220387852e-05,0.001472629434081309
3.9,2.463482898349067e-05,0.001475366637301697,-2.463482898349067e-05,2.463482898349067e-05,2.463482898349067e-05,0.001475366637301697,2.463482898349067e-05,0.001475366637301697
4,2.21713460851416e-05,0.001477830120200046,-2.21713460851416e-05,2.21713460851416e-05,2.21713460851416e-05,0.001477830120200046,2.21713460851416e-05,0.001477830120200046
4.1,1.995421147662745e-05,0.00148004725480856,-1.995421147662745e-05,1.995421147662745e-05,1.995421147662745e-05,0.00148004725480856,1.995421147662745e-05,0.00148004725480856
4.2,1.795879032896469e-05,0.001482042675956222,-1.795879032896469e-05,1.795879032896469e-05,1.795879032896469e-05,0.001482042675956222,1.795879032896469e-05,0.001482042675956222
4.3,1.616291129606823e-05,0.001483838554989119,-1.616291129606823e-05,1.616291129606823e-05,1.616291129606823e-05,0.001483838554989119,1.616291129606823e-05,0.001483838554989119
4.4,1.45466201664614e-05,0.001485454846118726,-1.45466201664614e-05,1.45466201664614e-05,1.45466201664614e-05,0.001485454846118726,1.45466201664614e-05,0.001485454846118726
4.5,1.309195814981527e-05,0.001486909508135372,-1.309195814981527e-05,1.309195814981527e-05,1.309195814981527e-05,0.001486909508135372,1.309195814981527e-05,0.001486909508135372
4.6,1.178276233483374e-05,0.001488218703950353,-1.178276233483374e-05,1.178276233483374e-05,1.178276233483374e-05,0.001488218703950353,1.178276233483374e-05,0.001488218703950353
4.7,1.060448610135036e-05,0.001489396980183837,-1.060448610135036e-05,1.060448610135036e-05,1.060448610135036e-05,0.001489396980183837,1.060448610135036e-05,0.001489396980183837
4.8,9.544037491215331e-06,0.001490457428793972,-9.544037491215331e-06,9.544037491215331e-06,9.544037491215331e-06,0.001490457428793972,9.544037491215331e-06,0.001490457428793972
4.9,8.589633742093793e-06,0.001491411832543093,-8.589633742093793e-06,8.589633742093793e-06,8.589633742093793e-06,0.001491411832543093,8.589633742093793e-06,0.001491411832543093
5,7.730670367884417e-06,0.001492270795917303,-7.730670367884417e-06,7.730670367884417e-06,7.730670367884417e-06,0.001492270795917303,7.730670367884417e-06,0.001492270795917303
5,7.730670367884417e-06,0.001492270795917303,-7.730670367884417e-06,7.730670367884417e-06,7.730670367884417e-06,0.001492270795917303,7.730670367884417e-06,0.001492270795917303
