"time","R5","R7","r5","r7","der(R5)","der(R7)","der(r5)","der(r7)"
13.4,0.0639035764108116,0.006505928481916072,0.9930347151550686,0.9994837184526005,0.007167643703487323,0.0002185075251926276,-0.0002023588585560177,3.085646220135629e-05
13.6,0.06534060249893155,0.006549463234117976,0.9929947618038129,0.9994897653138469,0.007202427129195714,0.0002168594474835771,-0.0001971889330084631,2.958390592833204e-05
13.8,0.06678449952442603,0.006592677457242618,0.9929558275105693,0.999495560276904,0.007236361298620381,0.0002153012666437646,-0.0001921888091895863,2.834311961158464e-05
14,0.06823510114992183,0.006635588756026446,0.992917879091887,0.9995011100937219,0.007269473234889114,0.0002138301121106482,-0.0001873523267759136,2.713371262169639e-05
14.2,0.06969224661155914,0.006678214140282106,0.9928808843090008,0.9995064215952453,0.007301788983176019,0.0002124432162893275,-0.0001826732921766938,2.595515320719111e-05
14.4,0.07115578051707601,0.006720570045344105,0.9928448117836012,0.9995115016663406,0.007333333645851781,0.0002111379109857776,-0.0001781454294529361,2.480678417166038e-05
14.6,0.07262555264389288,0.006762672352514473,0.9928096309136013,0.9995163572207242,0.007364131417072061,0.0002099116238324166,-0.0001737623306732328,2.368783855782874e-05
14.8,0.07410141773719729,0.006804536409508445,0.9927753117889081,0.9995209951758879,0.007394205616806437,0.0002087618747054335,-0.000169517405714692,2.259745534072266e-05
15,0.07558323456067789,0.006846177139883143,0.9927418259184864,0.9995254219996188,0.007423578833064976,0.0002076862556790505,-0.0001654047515512458,2.153491850503952e-05
15.2,0.07707085723290422,0.006887610070973354,0.9927091553318592,0.9995296388343684,0.007452274185788684,0.0002066822409258215,-0.0001614295176479708,2.050220207422404e-05
15.4,0.07856415751162535,0.006928848677023538,0.9926772680846304,0.9995336543620962,0.007480312087028442,0.0002057476781596264,-0.0001575801716587888,1.949726494793191e-05
15.6,0.08006300557929354,0.006969906663357782,0.9926461388136234,0.9995374738805047,0.007507713039782823,0.0002048803665681588,-0.0001538518534063282,1.851974914801602e-05
15.8,0.08156727515135102,0.007010797354567987,0.99261574288808,0.9995411023219685,0.007534496896328124,0.0002040781699709151,-0.0001502397844082015,1.756940851832534e-05
16,0.08307684324210891,0.007051533718794111,0.9925860563603909,0.9995445442099984,0.007560682893604266,0.0002033390124255323,-0.0001467392539949985,1.664613414525951e-05
16.2,0.08459158993062574,0.007092128392004425,0.9925570559168263,0.9995478036157082,0.00758628968806427,0.0002026608738182321,-0.000143345604890377,1.574997979475468e-05
16.4,0.08611139812658614,0.007132593702275759,0.9925287188282664,0.9995508841142792,0.00761133538999112,0.0002020417854378175,-0.0001400542182574682,1.48811873654231e-05
16.6,0.08763615665964267,0.007172941346087993,0.9925010245098607,0.9995537906007332,0.007635837223239178,0.0002014798919484765,-0.0001368617330999022,1.403924789733502e-05
16.8,0.08916577595606605,0.007213180746654584,0.9924739621743591,0.9995565381476568,0.007659809781514215,0.0002009737654496927,-0.0001337719558734962,1.321830923212142e-05
17,0.09070013614511491,0.007253324487251822,0.9924475057738377,0.9995591230608255,0.007683270872176247,0.0002005213685240871,-0.0001307766460139081,1.242219309721682e-05
17.2,0.09223913352440931,0.007293383445792224,0.9924216365582303,0.9995615489616384,0.007706236283225049,0.0002001209826038416,-0.0001278728414554342,1.165086892485068e-05
17.4,0.09378266670388836,0.007333368245398588,0.9923963364315177,0.9995638191228174,0.007728721355225748,0.000199770931530015,-0.0001250577867434322,1.090443214923908e-05
17.6,0.09533063641337847,0.007373289274319143,0.9923715879226425,0.9995659364481966,0.007750741009239739,0.0001994695779160584,-0.0001223289318822429,1.018311760497825e-05
17.8,0.09688294531016091,0.007413156705842682,0.9923473741564193,0.9995679034525099,0.007772309774348433,0.0001992153194967548,-0.0001196839307677777,9.487312940925641e-06
18,0.09843949778654003,0.00745298051821372,0.9923236788244492,0.9995697222411806,0.007793441814773476,0.0001990065854621545,-0.0001171206392226454,8.817572047681299e-06
18.2,0.1000002118589264,0.007492769274003247,0.9923004866638854,0.9995713991139912,0.007814149513528049,0.0001988420694317326,-0.0001146361774133631,8.172158510511007e-06
18.4,0.1015650457229877,0.007532527393550145,0.9922777845526947,0.9995729547818074,0.007834440329993675,0.000198721251188079,-0.0001122248826882499,7.54158919891168e-06
18.6,0.1031338831523551,0.007572266922514666,0.9922555566713303,0.9995743805593804,0.007854330480756812,0.0001986421513223658,-0.0001098871520871514,6.932038496887394e-06
18.8,0.1047066432649163,0.007611996261100575,0.9922337890958205,0.9995756804289486,0.007873831816733123,0.0001986034805881447,-0.0001076209125535632,6.342872229669894e-06
19,0.1062832472606484,0.007651723579610111,0.9922124683785776,0.9995768583634537,0.007892955810108411,0.0001986039890622326,-0.0001054241886860874,5.773421389576594e-06
19.2,0.1078636183048761,0.007691456830587176,0.992191581522491,0.9995779183352969,0.007911713572018583,0.0001986424639943455,-0.0001032950945095701,5.222980057284499e-06
19.4,0.10944768141153,0.007731203760960519,0.9921711159550223,0.9995788643250971,0.00793011586996516,0.0001987177276489781,-0.0001012318249873356,4.690803329154836e-06
19.6,0.1110353633264046,0.007770971924186914,0.9921510595022988,0.9995797003304473,0.007948173144968467,0.0001988286351393171,-9.923264726707792e-05,4.176105254660722e-06
19.8,0.1126266045953119,0.007810767534964029,0.9921314001279443,0.9995804309761012,0.007965894081021264,0.0001989742930458734,-9.729420896553709e-05,3.677545497238199e-06
20,0.1142213697638784,0.00785059450141652,0.992112125707983,0.9995810620319401,0.007983284415650278,0.0001991542453071056,-9.541012363334378e-05,3.19279326582711e-06
20.2,0.1158195723852941,0.007890461549584522,0.99209322545062,0.9995815967259774,0.008000355840401683,0.0001993671136885865,-9.358129102166046e-05,2.721667664351557e-06
20.4,0.1174211521118035,0.007930374901638584,0.9920746883796093,0.999582039564008,0.00801711683712086,0.0001996119941352983,-9.18052167301342e-05,2.262896448834706e-06
20.6,0.1190260506691191,0.00797034055909868,0.992056503769978,0.9995823951582583,0.008033575541672028,0.0001998880217884227,-9.007931164983773e-05,1.815116772774239e-06
20.8,0.1206342117906499,0.008010364310135734,0.992038661121134,0.9995826682386577,0.008049739754739379,0.0002001943697762451,-8.840087587358436e-05,1.376870952085607e-06
21,0.1222455811517302,0.008050451736873208,0.9920211501299789,0.9995828636641116,0.008065616952447674,0.0002005302480017808,-8.676708242671971e-05,9.466022323212364e-07
21.2,0.123860106303848,0.008090608222688651,0.9920039606640165,0.9995829864337752,0.008081214296803141,0.0002008949019270409,-8.517496081961173e-05,5.226505595534725e-07
21.4,0.1254777325200188,0.008130839473728575,0.9919870856171135,0.9995830344907898,0.008096539196323506,0.0002012875079523812,-8.362481343693329e-05,1.068329961717573e-07
21.6,0.1270984027246649,0.008171151526757001,0.9919705208856744,0.9995829987258905,0.008111599314813582,0.0002017071715191053,-8.212020048803392e-05,-2.955561242412585e-07
21.8,0.1287220739945069,0.008211548673037711,0.9919542536622287,0.9995828921911828,0.008126400352601086,0.000202153345173342,-8.065401482970636e-05,-6.902735146807615e-07
22,0.1303486987866058,0.008252035818121058,0.9919382755964328,0.9995827171375142,0.008140948574754564,0.0002026253544528667,-7.922417118744196e-05,-1.077731872245469e-06
22.2,0.1319782308550746,0.008292617736789928,0.9919225785505192,0.9995824755712331,0.008155250014738815,0.0002031225477393593,-7.782856525806459e-05,-1.458248644947702e-06
22.4,0.1336106251715703,0.008333299082088854,0.9919071545820917,0.9995821692412469,0.008169310485560905,0.0002036442946323292,-7.646506765257577e-05,-1.832038154570004e-06
22.6,0.1352458378457856,0.008374084394353122,0.99189199592692,0.9995817996260796,0.008183135590742638,0.0002041899843159476,-7.513151766280757e-05,-2.19920371236082e-06
22.8,0.1368838260459402,0.008414978110237857,0.9918770949817338,0.9995813679209319,0.008196730735121243,0.0002047590239186211,-7.38257168548806e-05,-2.559729728679461e-06
23,0.1385245355246565,0.008455985569197581,0.9918624480459113,0.9995808733683476,0.008210102663707055,0.0002053506343428961,-7.255070961831311e-05,-2.912471254779003e-06
23.2,0.1401679077576146,0.008497112441637275,0.9918480531152329,0.9995803142098934,0.00822325857260533,0.0002059639655663638,-7.131168783836017e-05,-3.255728944828729e-06
23.4,0.1418139121790851,0.008538362137405053,0.9918339000645554,0.9995796919917302,0.008236202141851941,0.0002065986236776801,-7.010220640724096e-05,-3.589855683383547e-06
23.6,0.1434625044656121,0.008579739165522193,0.9918199832577228,0.9995790059874174,0.008248938681184171,0.000207253989070849,-6.892193890706277e-05,-3.913880993466901e-06
23.8,0.1451136403219519,0.008621248027397442,0.9918062973254131,0.9995782550379195,0.008261473427506877,0.0002079294410112908,-6.777075291997114e-05,-4.226624326419959e-06
24,0.1467672753669495,0.00866289322864181,0.991792837158431,0.9995774375340393,0.008273811558462567,0.0002086243553173657,-6.664871689354701e-05,-4.526684258321367e-06
24.2,0.1484233650194145,0.008704679290883314,0.9917795979010008,0.9995765513988496,0.008285958205818917,0.0002093381020288948,-6.555610681968638e-05,-4.812427673250852e-06
24.4,0.1500818643839976,0.008746610763581738,0.9917665749440576,0.9995755940701269,0.008297918468676887,0.0002100700430624628,-6.449341273462306e-05,-5.081978933729747e-06
24.6,0.1517427443585286,0.008788690002082006,0.9917537616702554,0.9995745777580787,0.008309695559952051,0.00021081995613255,-6.345723020739769e-05,-5.341013284532181e-06
24.8,0.1534059751473169,0.008830919433999298,0.9917411517164896,0.9995735140101812,0.008321292717862128,0.0002115876036954179,-6.244443435154956e-05,-5.594870612968261e-06
25,0.1550715010049128,0.008873305033205617,0.9917287424518704,0.9995723900179859,0.008332716099884912,0.0002123720686425003,-6.145855175532233e-05,-5.836447329710115e-06
25.2,0.1567392801787814,0.008915850815660226,0.9917165294191677,0.9995712063199165,0.00834397018460974,0.0002131728043931575,-6.049960377729757e-05,-6.065456912784928e-06
25.4,0.1584092707395344,0.008958560786743841,0.9917045082762076,0.9995699635478945,0.008355059405365097,0.0002139892635473564,-5.956768157278081e-05,-6.281657180418065e-06
25.6,0.1600814305054009,0.009001438947758912,0.991692674783815,0.9995686624461153,0.008365988158729756,0.0002148208965700447,-5.866294254452953e-05,-6.484858043720454e-06
25.8,0.1617557169666961,0.009044489302429928,0.9916810247937575,0.9995673038898225,0.008376760812922325,0.0002156671504678297,-5.778560667979438e-05,-6.674929252104e-06
26,0.1634320872102914,0.009087715863403727,0.9916695542366893,0.9995658889040822,0.008387381716071307,0.0002165274674578563,-5.693595276057284e-05,-6.851808129537673e-06
26.2,0.1651105596522699,0.009131116796790366,0.9916582573359503,0.9995644287093665,0.008397848346552553,0.0002174024475453255,-5.610568250280501e-05,-7.02151416931418e-06
26.4,0.1667911314234682,0.009174692256750201,0.9916471289647092,0.9995629313504837,0.00840816053168022,0.0002182922973106955,-5.528949638933245e-05,-7.188139594327403e-06
26.6,0.1684737324146189,0.009218448743242397,0.9916361659508282,0.9995613942725985,0.008418325500039847,0.0002191959608128765,-5.449145086788842e-05,-7.349394477995652e-06
26.8,0.1701583358045048,0.009262388618744512,0.9916253638900357,0.9995598222826437,0.008428345617082233,0.0002201132009980902,-5.370950711791611e-05,-7.507363515013576e-06
27,0.1718449163392128,0.009306514064433042,0.9916147183292549,0.9995582208122171,0.008438223025718717,0.0002210438151613225,-5.294135497335706e-05,-7.66446746225391e-06
27.2,0.1735334503841896,0.009350827074583224,0.9916042247508853,0.9995565959570547,0.008447959642344034,0.0002219876362317059,-5.218439322940416e-05,-7.823483489155514e-06
27.4,0.175223915976299,0.009395329450968824,0.9915938785570831,0.9995549545165022,0.008457557152880919,0.0002229445340677786,-5.143570996390956e-05,-7.98756553832547e-06
27.6,0.1769162928758782,0.009440022797261957,0.991583675054044,0.9995533040329883,0.008467017008845289,0.0002239144167627367,-5.069206288943473e-05,-8.160264696077668e-06
27.8,0.1786105384576628,0.009484912145197864,0.9915736196216799,0.9995516206485143,0.008476343353808497,0.0002248965262605449,-4.996297548842676e-05,-8.329299492959574e-06
28,0.1803066262437152,0.009530000164747185,0.9915637114758564,0.9995499004012137,0.008485538341256954,0.0002258905612384549,-4.924981711318388e-05,-8.492455024655676e-06
28.2,0.1820045484911134,0.009575286777373869,0.991553942583748,0.9995481626423237,0.008494601833728164,0.0002268967547104255,-4.854441747614846e-05,-8.659310952729982e-06
28.4,0.1837042859740435,0.009620773700445161,0.9915443104087658,0.9995464097556207,0.008503535069375904,0.0002279149910545339,-4.784547814162821e-05,-8.830903019341196e-06
28.6,0.1854058206397835,0.009666462547080193,0.9915348125815091,0.9995446439855092,0.008512339127275991,0.0002289451750141227,-4.715170878510921e-05,-9.008220015038759e-06
28.8,0.1871091356168676,0.009712354827147428,0.9915254469025516,0.9995428674180297,0.008521014928434153,0.00022998723164838,-4.646183098577783e-05,-9.192194556695288e-06
29,0.1888142152232504,0.009758451948262156,0.9915162113452252,0.9995410819618645,0.008529563236785486,0.0002310411062842813,-4.577458201049378e-05,-9.383693864828402e-06
29.2,0.190521044974471,0.009804755216783926,0.991507104058405,0.9995392893293459,0.008537984660184956,0.0002321067644699272,-4.508871858999175e-05,-9.58351054397566e-06
29.4,0.1922295400903967,0.009851272904510799,0.991498127054802,0.9995374665886004,0.008546287380779435,0.0002331827578616985,-4.441443558134139e-05,-9.779120155706256e-06
29.6,0.1939396742704302,0.009898007525050169,0.991489279576509,0.999535610138541,0.008554473188634395,0.0002342688016606633,-4.375276514345661e-05,-9.96849857592963e-06
29.8,0.1956514503138592,0.009944958738889856,0.9914805596125649,0.9995337256493604,0.008562540707371604,0.0002353651902168431,-4.310031993626229e-05,-1.015467885789878e-05
30,0.1973648416165805,0.00999212913643579,0.9914719669176866,0.999531808052778,0.008570491712830197,0.0002364716226387529,-4.24586305167729e-05,-1.033491213048299e-05
30.2,0.1990798206701697,0.01003952142356758,0.9914635015465034,0.999529851257123,0.008578328046169403,0.0002375877732862643,-4.182959267273745e-05,-1.050593047668968e-05
30.4,0.2007963589544245,0.01008713843406144,0.9914551638623,0.9995278480888407,0.008586051625234225,0.0002387132891389235,-4.121548753421855e-05,-1.066391604898076e-05
30.6,0.2025144268299088,0.01013498314201323,0.9914469545457604,0.9995257902339965,0.008593664455813013,0.0002398477871465934,-4.061900157315002e-05,-1.08044701668808e-05
30.8,0.2042339934304958,0.01018305867426133,0.9914388746037129,0.9995236681797803,0.008601168642790105,0.000240990851562228,-4.004324650308533e-05,-1.092258239610011e-05
31,0.2059550688237209,0.01023136043720538,0.9914309025340421,0.9995215514587513,0.008608561218366572,0.0002421435576538168,-3.946375240881927e-05,-1.105291223069127e-05
31.2,0.2076776233783858,0.01027989162684612,0.9914230409255841,0.9995194265368347,0.008615844144189722,0.0002433054786511544,-3.888506977389738e-05,-1.118849594228255e-05
31.4,0.2094016197030906,0.0103286567080936,0.9914152955596152,0.9995172682311695,0.008623020260355978,0.0002444759372166381,-3.831581997104649e-05,-1.131649287150482e-05
31.6,0.2111270326400678,0.01037765779184111,0.9914076652975727,0.9995150756479202,0.008630090859233264,0.0002456547086277783,-3.775615680601252e-05,-1.143624657323761e-05
31.8,0.2128538369667394,0.01042689697910646,0.9914001490494251,0.9995128478673846,0.008637057205945953,0.0002468415679534402,-3.72062553711805e-05,-1.154708790024328e-05
32,0.2145820073957173,0.01047637636103193,0.9913927457736726,0.9995105839439939,0.00864392053881353,0.0002480362900229116,-3.66663124862221e-05,-1.164833497196982e-05
32.2,0.2163115185748027,0.01052609801888427,0.9913854544773474,0.9995082829063123,0.008650682069791924,0.0002492386493947729,-3.613654713929826e-05,-1.173929314363109e-05
32.4,0.2180423450869869,0.01057606402405472,0.9913782742160128,0.9995059437570366,0.008657342984917967,0.000250448420325582,-3.561720093070431e-05,-1.181925497423242e-05
32.6,0.2197745101156159,0.01062627126163674,0.9913711993115757,0.9995035911936078,0.008663899257293823,0.0002516664424694951,-3.509856886962925e-05,-1.190098898207204e-05
32.8,0.221507978212238,0.01067672283650875,0.9913642298896871,0.9995012189336585,0.008670353101941647,0.0002528922760228038,-3.458299162861778e-05,-1.198102097987874e-05
33,0.2232427186009315,0.01072742133977168,0.9913573656590042,0.9994988231727436,0.00867670619868292,0.0002541255837847146,-3.407185768722343e-05,-1.205717621993729e-05
33.2,0.2249787115156664,0.01077836817465564,0.9913506052884364,0.9994964059337743,0.008682959024633934,0.0002553662709975711,-3.356431307033336e-05,-1.213033701052968e-05
33.4,0.2267159375421048,0.01082956469021264,0.9913439474544964,0.9994939694339255,0.008689111992953314,0.0002566142522390051,-3.305944744946832e-05,-1.220148882502547e-05
33.6,0.2284543776176019,0.01088101218131653,0.9913373908412993,0.9994915160846372,0.008695165453579543,0.0002578694514496797,-3.255629487897149e-05,-1.227172032935986e-05
33.8,0.2301940130312044,0.01093271188866305,0.9913309341405642,0.9994890484916122,0.00870111969396278,0.0002591318019614893,-3.205383452697941e-05,-1.234222341017777e-05
34,0.2319348254236523,0.01098466499876979,0.9913245760516123,0.9994865694548182,0.008706974939790774,0.0002604012465262226,-3.155099140317308e-05,-1.241429320336662e-05
