"time","Akt","EGFR","EGF_EGFR","S6","pAkt","pAkt_S6","pEGFR","pEGFR_Akt","pS6","pro_EGFR","der(Akt)","der(EGFR)","der(EGF_EGFR)","der(S6)","der(pAkt)","der(pAkt_S6)","der(pEGFR)","der(pEGFR_Akt)","der(pS6)","der(pro_EGFR)","EGF","pAkt_total","pEGFR_total","pS6_total"
3.4,0.04330876945791021,68169.03025729352,20.6971727699218,3.543167405422158,5.049477199058569e-09,2.17327975559464e-14,0.4221320777144063,2.4206352175207e-07,1.306959427844393e-17,68190.1837333797,-2.827392327989415e-07,-12.16881906971412,11.77287452951773,-3.76051998332128e-14,7.233853315400512e-09,3.757880970081079e-14,0.3560999436220266,2.755053419047312e-07,2.639013240200296e-17,0,0.02833333333333333,3.032665978789662e-07,7.671613854732555e-05,6.519928041411799e-13
3.6,0.04330870797700172,68166.52977690898,23.11388089393068,3.543167405422149,6.669009454633564e-09,3.0413838556237e-14,0.4972257721319751,3.019248893103617e-07,1.937315278263144e-17,68190.1837333797,-3.329250622380059e-07,-12.8351255430297,12.39295172999411,-4.966641323139748e-14,9.01059298903587e-09,4.962948293725168e-14,0.3951068863304648,3.239144196194871e-07,3.693029414579662e-17,0,0.03,4.005342033585274e-07,9.036328800115641e-05,9.6645358216179e-13
3.8,0.04330863593302874,68163.89654834849,25.65385511372932,3.543167405422138,8.673215620591178e-09,4.178486971169705e-14,0.5802796354072499,3.719646447647623e-07,2.810600632361087e-17,68190.1837333797,-3.884037247894863e-07,-13.49631043636941,13.00554994431572,-6.459242441214235e-14,1.108585099120271e-08,6.454168841959531e-14,0.4356915695257107,3.773178092565952e-07,5.073599254704555e-17,0,0.03166666666666666,5.209050049082411e-07,0.0001054570791101814,1.402102734463961e-12
4,0.04330855224814778,68161.13159034573,28.31560803218333,3.543167405422123,1.112485480327742e-08,5.646235672072906e-14,0.6716034202607759,4.53197871848655e-07,3.998182638735323e-17,68190.1837333797,-4.493763389557923e-07,-14.15243022447899,13.61075415503138,-8.285062148204554e-14,1.348859808065311e-08,8.278206606812226e-14,0.4777944884979679,4.358876580930731e-07,6.855541392327077e-17,0,0.03333333333333333,6.681482730790645e-07,0.0001220538049118789,1.994542641922003e-12
4.2,0.04330845580250892,68158.23591020053,31.09766945811628,3.543167405422104,1.409211103349208e-08,7.516437525677976e-14,0.7714946452637039,5.466762357860467e-07,5.591175958846628e-17,68190.1837333797,-5.16035403852873e-07,-14.80354072282828,14.20864835560326,-1.049487936253851e-13,1.624874529659193e-08,1.048575336500539e-13,0.5213576895561817,4.997865536987475e-07,9.125997533115252e-17,0,0.035,8.463590987102563e-07,0.0001402075350795128,2.789226975368041e-12
4.4,0.04330834544089188,68155.21050427671,33.99858565750701,3.543167405422081,1.764967485115839e-08,9.871024883083613e-14,0.8802398046292904,6.534802654606015e-07,7.695182740556593e-17,68190.1837333797,-5.885656158798185e-07,-15.44969711765815,14.79931559480713,-1.314431861011868e-13,1.939687255701013e-08,1.313233421571181e-13,0.5663246349809812,5.691686119994662e-07,1.198439440686571e-16,0,0.03666666666666667,1.060023351531744e-06,0.0001599703357819627,3.83883666662042e-12
4.6,0.04330821997126594,68152.05635792275,37.01691947340652,3.543167405422051,2.187828057635576e-08,1.280368249010442e-13,0.9981141109958291,7.747212563363553e-07,1.043876074101933e-16,68190.1837333797,-6.671436985323987e-07,-16.09095396045094,15.3828379689042,-1.629350540437349e-13,2.296430200714403e-08,1.627796099266883e-13,0.6126402309815443,6.441792337456447e-07,1.554441170465377e-16,0,0.03833333333333333,1.313989890217927e-06,0.0001813922229387744,5.207504335862501e-12
4.8,0.04330807816707475,68148.77444567447,40.15125002132466,3.543167405422015,2.686490748186921e-08,1.642087980016102e-13,1.125381922436747,9.115387844577603e-07,1.397665848502186e-16,68190.1837333797,-7.519386936454322e-07,-16.72736517980091,15.95929663935041,-2.000721606279936e-13,2.698301542725342e-08,1.998728083014004e-13,0.6602507792535498,7.249554783453706e-07,1.99352326593199e-16,0,0.04,1.613482645179676e-06,0.0002045212398223078,6.972428190217681e-12
5,0.04330791876905292,68145.36573130819,43.40017260995648,3.543167405421971,3.270323444995569e-08,2.084183799492192e-13,1.262297028107927,1.065098435116254e-06,1.848598853635636e-16,68190.1837333797,-8.431121479284619e-07,-17.35898408405788,16.52877183695966,-2.435521631001096e-13,3.148556988719204e-08,2.432991480170665e-13,0.7091039469691733,8.116263347421218e-07,2.530150830431584e-16,0,0.04166666666666667,1.964127924661947e-06,0.0002294035089693872,9.221963013052069e-12
5.2,0.04330774048517829,68141.83116798074,46.76229853114772,3.543167405421918,3.949309463610775e-08,2.620101954119717e-13,1.409102701297793,1.236592395957677e-06,2.418233983698127e-16,68190.1837333797,-9.408181607509785e-07,-17.98586336933765,17.0913428739401,-2.941185512863748e-13,3.65051337658003e-08,2.938004876462532e-13,0.7591487574460756,9.043127331846905e-07,3.180636401216131e-16,0,0.04333333333333333,2.371921664025867e-06,0.0002560832418224567,1.206365800276821e-11
5.4,0.04330754199417425,68138.17169839669,50.23625480819977,3.543167405421853,4.734126372537862e-08,3.264775318650942e-13,1.566032289079037,1.427235166453198e-06,3.131052334647946e-16,68190.1837333797,-1.04520377462063e-06,-18.60805512925048,17.64708815844732,-3.525665181171687e-13,4.207532973860908e-08,3.521702085737844e-13,0.8103355265047554,1.003128092711813e-06,3.963095433842989e-16,0,0.045,2.843276767213689e-06,0.000284602845889047,1.561964012109299e-11
5.6,0.04330732194633174,68134.38825491391,53.82068403814073,3.543167405421776,5.636136408749198e-08,4.034760461045405e-13,1.73330937669114,1.638262831599735e-06,4.015175854285629e-16,68190.1837333797,-1.156409089797396e-06,-19.22561086078585,18.19608520349237,-4.197422457554138e-13,4.823021572010258e-08,4.192524845533372e-13,0.8626158430417238,1.108178454824809e-06,4.897612020766233e-16,0,0.04666666666666666,3.385017351247612e-06,0.0003150029546156705,2.003019916749342e-11
5.8,0.04330707896378546,68130.48175961613,57.51424428289457,3.543167405421685,6.667364801381242e-08,4.948382767878554e-13,1.911147855142238,1.870933002594627e-06,5.103565851333774e-16,68190.1837333797,-1.274567314153449e-06,-19.83858146819766,18.73841063291308,-4.965412911512767e-13,5.500429016087323e-08,4.959406497652498e-13,0.915942560194438,1.219562528051925e-06,6.00641386026791e-16,0,0.04833333333333333,4.004365728584615e-06,0.0003473224396734227,2.545976668930266e-11
6,0.04330681164230342,68126.45312444805,61.31560886668995,3.543167405421577,7.840519945283161e-08,6.025818704542743e-13,2.099752242702711,2.126522825453173e-06,6.434162901067448e-16,68190.1837333797,-1.39980498014514e-06,-20.44701727074256,19.27414019299566,-5.839100884207416e-13,6.24324245565966e-08,5.831786912164695e-13,0.9702697593841936,1.337371972409852e-06,7.313972042720977e-16,0,0.05,4.708954523591791e-06,0.0003815984693841987,3.209761391818487e-11
6.2,0.0433065185545219,68122.30325141345,65.22346607790575,3.54316740542145,9.169052333079704e-08,7.289123898002803e-13,2.299318250911517,2.406325156761084e-06,8.048976700858377e-16,68190.1837333797,-1.532242323111296e-06,-21.05096801435018,19.80334876986009,-6.828503378244367e-13,7.054972721503982e-08,6.819656342044399e-13,1.025552688137577,1.461691913930622e-06,8.847036199967241e-16,0,0.05166666666666667,5.506862066575778e-06,0.0004178666115830525,4.015331140244461e-11
6.4,0.04330619824930936,68118.03303260956,69.23651911850709,3.543167405421302,1.066710764547968e-07,8.762418441788672e-13,2.510032698479598,2.711649668840723e-06,9.99586293684026e-16,68190.1837333797,-1.671993229633995e-06,-21.65048287314138,20.32611039194754,-7.944155120386291e-13,7.939159242733768e-08,7.933520262748785e-13,1.08174776769926,1.592600843854631e-06,1.063485763750558e-15,0,0.05333333333333334,6.406584221520946e-06,0.0004561608179716504,4.986559312518546e-11
6.6,0.04330584925196317,68113.64335030371,73.35348598868481,3.543167405421132,1.234949893575275e-07,1.047206470669233e-12,2.732073569136281,3.043822931178539e-06,1.232937821477077e-15,68190.1837333797,-1.819165281756453e-06,-22.24561045360935,20.84249823641271,-9.197087845396796e-13,8.89937120816266e-08,9.184378440992807e-13,1.138812585044126,1.730170651236982e-06,1.270940440398858e-15,0,0.055,7.417017681501562e-06,0.0004965134346309909,6.150662143218921e-11
6.8,0.04330547006936138,68109.13507719492,77.57309909409318,3.543167405420934,1.423182690195941e-07,1.244655363044515e-12,2.965610891691897,3.40418205585428e-06,1.510937428321383e-15,68190.1837333797,-1.973860339511914e-06,-22.83639881020006,21.35258465223289,-1.05989198685472e-12,9.939184196029118e-08,1.058381464382178e-12,1.196705797560748,1.874467439170158e-06,1.510522472541645e-15,0,0.05666666666666666,8.547532201997705e-06,0.0005389553619582654,7.537497414115671e-11
7,0.04330505918865483,68104.50907643168,81.89410521968212,3.543167405420706,1.633040868184436e-07,1.471675973908763e-12,3.210806546634954,3.794076717572814e-06,1.840268723269504e-15,68190.1837333797,-2.13617442005249e-06,-23.42289544585016,21.85644116124737,-1.216180305478416e-12,1.106218868470078e-07,1.214394329984367e-12,1.255387151834157,2.025551318811152e-06,1.785975494048277e-15,0,0.05833333333333333,9.807927837529368e-06,0.0005835160195191989,9.180407131969869e-11
7.2,0.04330461507384177,68099.76620151661,86.31526567467193,3.543167405420446,1.86621660278468e-07,1.731612622103849e-12,3.467813706520793,4.214873697240299e-06,2.228778107622982e-15,68190.1837333797,-2.306197330343798e-06,-24.00514730549444,22.35413844888588,-1.389833953351483e-12,1.227200760992962e-07,1.387732599440494e-12,1.314817542239684,2.183475866511902e-06,2.101353910988451e-15,0,0.06,1.120836778207611e-05,0.0006302232443480119,1.111853403585985e-10
7.4,0.04330413617545371,68094.90729678901,90.83535556527045,3.543167405420149,2.124484644183899e-07,2.028058138647533e-12,3.736778491226196,4.667944984721619e-06,2.684823163205364e-15,68190.1837333797,-2.484013767144308e-06,-24.5832008054121,22.8457464074558,-1.582174639271505e-12,1.357225274285802e-07,1.579713625782905e-12,1.374958831888153,2.348289660002102e-06,2.461013488599931e-15,0,0.06166666666666667,1.275951117933685e-05,0.000679103591762647,1.339357095184343e-10
7.6,0.04330362092761814,68089.93319735491,95.45316390124218,3.543167405419811,2.409692116447377e-07,2.364873596827836e-12,4.017839492451295,5.154671736252295e-06,3.217672875861294e-15,68190.1837333797,-2.669703006096903e-06,-25.15710182833236,23.33133412920486,-1.794577970351845e-12,1.49665401335176e-07,1.791708335481547e-12,1.435773902093028,2.520035813053391e-06,2.869634870297828e-15,0,0.06333333333333332,1.447245185759127e-05,0.0007301822489509305,1.605175735716561e-10
7.8,0.04330306774828942,68084.84472917058,100.1674934704873,3.54316740541943,2.723755845058225e-07,2.746204326664279e-12,4.311127840242417,5.676444310774438e-06,3.837602336163603e-15,68190.1837333797,-2.863338951339538e-06,-25.72689572807221,23.81096991336309,-2.028471461640363e-12,1.645849109856887e-07,2.025139218712546e-12,1.497226643323768,2.698752015214631e-06,3.332242927816318e-15,0,0.065,1.635870228019933e-05,0.0007834830470600959,1.914435180639708e-10
8,0.04330247504115275,68079.64270917988,104.9771606327855,3.543167405418999,3.068664727909037e-07,3.176487850291012e-12,4.616767542461693,6.2346601288666e-06,4.555902317600157e-15,68190.1837333797,-3.064990363624269e-06,-26.29262733750367,24.28472127806358,-2.285336301868613e-12,1.805172489862152e-07,2.281482085476906e-12,1.559281917385634,2.884470833155968e-06,3.854216391707322e-15,0,0.06666666666666667,1.843020778595759e-05,0.0008390285228898415,2.272767971339876e-10
8.199999999999999,0.04330184119820989,68074.32794546582,109.8809950931692,3.543167405418514,3.446484483484003e-07,3.660456680260924e-12,4.934875931472437,6.830720612206887e-06,5.384877156926036e-15,68190.1837333797,-3.27472115760418e-06,-26.8543409773685,24.75265497350115,-2.566710889590762e-12,1.974984782508629e-07,2.562269598337141e-12,1.621905508516001,3.077220117083719e-06,4.441291253621391e-15,0,0.06833333333333333,2.069937510625582e-05,0.0008968400000700577,2.686312277719763e-10
8.4,0.04330116459841706,68068.90123726835,114.8778398753838,3.54316740541797,3.859350907499387e-07,4.20315660114067e-12,5.265563464106897,7.466033219943578e-06,6.338075003489851e-15,68190.1837333797,-3.492590274865715e-06,-27.41208045687239,25.21483698303534,-2.874185810908575e-12,2.15564616371042e-07,2.869086228190911e-12,1.685064142821046,3.277022789408444e-06,5.099582717663445e-15,0,0.07000000000000001,2.317903186640017e-05,0.0009569375527083738,3.161826760910338e-10
8.6,0.04330044360444931,68063.36337487772,119.9665514848776,3.543167405417363,4.30946060582301e-07,4.809951811409484e-12,5.608933185474418,8.142015611064636e-06,7.430844455090593e-15,68190.1837333797,-3.718651327774042e-06,-27.96588906648383,25.67133251286474,-3.20939693732436e-12,2.347517932518524e-07,3.203561346506229e-12,1.74872554488078,3.483896330960843e-06,5.835590818130699e-15,0,0.07166666666666666,2.588237092899397e-05,0.001019339907946191,3.706968257922297e-10
8.800000000000001,0.04329967657450775,68057.71514025051,125.1459989782074,3.543167405416684,4.799095254846529e-07,5.486542811292428e-12,5.965082759418951,8.860081411124761e-06,8.679249008915208e-15,68190.1837333797,-3.952953957227998e-06,-28.51580961572245,26.12220604765363,-3.574043494512583e-12,2.550957364408552e-07,3.567387271131933e-12,1.812858217367374,3.697854653399872e-06,6.656223380650011e-15,0,0.07333333333333335,2.882309609977736e-05,0.001084064814960912,4.329750242129108e-10
9,0.04329886185551076,68051.9573067411,130.4150643707812,3.543167405415931,5.330603905772208e-07,6.238971767854351e-12,6.334103327312481,9.621648790589417e-06,1.01009794749752e-14,68190.1837333797,-4.195543073856611e-06,-29.06188441591148,26.56752132546844,-3.969874882674211e-12,2.766320914027237e-07,3.96230608116551e-12,1.877431562691271,3.918907020147806e-06,7.568801508701894e-15,0,0.075,3.201531584970641e-05,0.00115112883757054,5.038997991945074e-10
9.199999999999999,0.04329799778693644,68046.09063937658,135.7726422198614,3.543167405415094,5.906407849875631e-07,7.07364246686728e-12,6.716080200195454,1.042813613584277e-05,1.17150229552194e-14,68190.1837333797,-4.446459326780625e-06,-29.60415529685838,27.00734136245173,-4.398694300241616e-12,2.993962732290709e-07,4.390113216042485e-12,1.942415805958101,4.147058663438338e-06,8.581084199131595e-15,0,0.07666666666666666,3.547357253631152e-05,0.001220547480018896,5.844183456979647e-10
9.4,0.04329708270045949,68040.11589483752,141.2176396588485,3.543167405414168,6.528999651472113e-07,7.997318701400665e-12,7.111092787296585,1.128096250895411e-05,1.354203633545923e-14,68190.1837333797,-4.705739052441105e-06,-30.14266360497797,27.44172845028778,-4.862358023272583e-12,3.234234838649947e-07,4.852656757310691e-12,2.007782002756293,4.382310715919352e-06,9.70126596189165e-15,0,0.07833333333333334,3.921283659571766e-05,0.001292335173985272,6.755611579083409e-10
9.6,0.04329611492167602,68034.03382162465,146.7489761447987,3.543167405413147,7.200943540572116e-07,9.017141256156452e-12,7.519214923487175,1.218154588368824e-05,1.560426340087083e-14,68190.1837333797,-4.97341449917831e-06,-30.67745021321964,27.87074417096967,-5.36277569796819e-12,3.487486568987041e-07,5.351837700418777e-12,2.073502001645718,4.624660490441906e-06,1.093799754941331e-14,0,0.08,4.324850890190386e-05,0.001366505338093952,7.784378944395707e-10
9.800000000000001,0.04329509276693273,68027.84515993993,152.3655836403047,3.54316740541202,7.924867202486692e-07,1.014062546215268e-11,7.940514337239645,1.313130713730325e-05,1.792613150532128e-14,68190.1837333797,-5.249513471294447e-06,-31.20855551311871,28.29444938536394,-5.901904225431315e-12,3.754066065174783e-07,5.889603843120564e-12,2.139548500712276,4.874100975173125e-06,1.230038231075111e-14,0,0.08166666666666667,4.759637145595225e-05,0.001443070281224486,8.942671439185265e-10
10,0.04329401454556337,68021.5506418538,158.0664063621214,3.543167405410784,8.703464127822661e-07,1.137567548864141e-11,8.375053053091369,1.41316675790829e-05,2.053417396505246e-14,68190.1837333797,-5.534059601415961e-06,-31.73601942468517,28.71290424791789,-6.481749511877626e-12,4.034319442500296e-07,6.467951518233875e-12,2.20589500259786,5.130621189214413e-06,1.379799364375159e-14,0,0.08333333333333334,5.22726015006839e-05,0.001522041275652928,1.024372553498375e-09
10.2,0.04329287856684856,68015.15099172585,163.8504001443852,3.543167405409426,9.539505029303733e-07,1.273061396087175e-11,8.822888612643018,1.518404084880944e-05,2.345635205592012e-14,68190.1837333797,-5.827073173760592e-06,-32.25988142218107,29.12616824464324,-7.104374971906563e-12,4.328587938644811e-07,7.088934060159685e-12,2.272515680490957,5.394207290962051e-06,1.544091174687768e-14,0,0.08499999999999999,5.72938400904391e-05,0.001603428778948271,1.170149005855974e-09
10.4,0.04329168313522185,68008.6469260075,169.7165327393067,3.543167405407939,1.043582615655026e-06,1.421417624037694e-11,9.284073265607836,1.628983887923577e-05,2.672283094279389e-14,68190.1837333797,-6.12857058296434e-06,-32.7801805212984,29.53430017452991,-7.771892825233426e-12,4.637210119633759e-07,7.754653109441146e-12,2.339385464580524,5.664841816347854e-06,1.723971579228026e-14,0,0.08666666666666667,6.267712191076077e-05,0.001687242286959021,1.333101327385449e-09
10.6,0.04329042655636522,68002.03915365254,175.6637831925027,3.543167405406314,1.139533750471372e-06,1.583554591190734e-11,9.75865505980793,1.745046497966802e-05,3.036529451449439e-14,68190.1837333797,-6.438565073605755e-06,-33.29695530445763,29.93735818681899,-8.486470210720166e-12,4.960519496325919e-07,8.467264682903518e-12,2.406479921343211,5.942504656708481e-06,1.92055278166474e-14,0,0.08833333333333333,6.843992458055894e-05,0.001773490531902216,1.514810107895341e-09
10.8,0.0432891071304051,67995.32837572614,181.6911424457676,3.543167405404541,1.242101094393662e-06,1.760432189606716e-11,10.2466766394948,1.866732182709417e-05,3.441825454503427e-14,68190.1837333797,-6.757065924623672e-06,-33.81024389554566,30.33539974418551,-9.250320344490251e-12,5.298847356570189e-07,9.228970373207223e-12,2.473775384971968,6.22717195999628e-06,2.134997128302815e-14,0,0.09,7.460009735715477e-05,0.001862181263977877,1.716997009729177e-09
11,0.04328772315845255,67988.51528586225,187.7976126389474,3.54316740540261,1.351588829319116e-06,1.953056093380584e-11,10.74817642437152,1.994180411846919e-05,3.89182342551146e-14,68190.1837333797,-7.084079251591336e-06,-34.32008398825201,30.72848166445723,-1.006570853372078e-11,5.652520254275878e-07,1.004202331009873e-11,2.541248826372315,6.518817184140438e-06,2.36852236220482e-14,0,0.09166666666666667,8.117590962929847e-05,0.001953321465637053,1.941484038725383e-09
11.2,0.04328627292968126,67981.60056955848,193.9822081863391,3.543167405400511,1.468305784606449e-06,2.162471713747733e-11,11.26318635823516,2.127531384032313e-05,4.39057975419479e-14,68190.1837333797,-7.419606484251315e-06,-34.82651280127087,31.11666005518283,-1.093493469228246e-11,6.021865447126718e-07,1.090871075178991e-11,2.608878098377371,6.817409030827892e-06,2.622394049255631e-14,0,0.09333333333333332,8.818590993033764e-05,0.002046916942434549,2.19029477484574e-09
11.4,0.04328475474124491,67974.58490537043,200.2439539612897,3.543167405398232,1.592568617992191e-06,2.389774939151899e-11,11.79173541093834,2.26692371702634e-05,4.942298883996216e-14,68190.1837333797,-7.763646737723522e-06,-35.32956715271165,31.49999042284199,-1.186035703302638e-11,6.407202792284403e-07,1.183137764385952e-11,2.676641551604497,7.122914627117438e-06,2.897938916686998e-14,0,0.095,9.56491169865278e-05,0.002142972959453056,2.465526656474121e-09
11.6,0.04328316688939738,67967.46896444756,206.5818860047029,3.543167405395763,1.724700124755874e-06,2.636108224423735e-11,12.33384803928195,2.41249550476939e-05,5.551477270477312e-14,68190.1837333797,-8.116195772893615e-06,-35.82928343048641,31.87852762965121,-1.284437947392034e-11,6.80884853234333e-07,1.281241407453346e-11,2.744518201566599,7.435298107245208e-06,3.196539938687894e-14,0,0.09666666666666666,0.0001035849181652574,0.002241493961595692,2.769422795835607e-09
