"time","Bid","CD95","CD95L","DISC","DISCp55","FADD","PrER","PrER_mGFP","PrNES","PrNES_mCherry","mCherry","mGFP","p18","p18inactive","p30","p43","p55free","tBid","der(Bid)","der(CD95)","der(CD95L)","der(DISC)","der(DISCp55)","der(FADD)","der(PrER)","der(PrER_mGFP)","der(PrNES)","der(PrNES_mCherry)","der(mCherry)","der(mGFP)","der(p18)","der(p18inactive)","der(p30)","der(p43)","der(p55free)","der(tBid)","CD95act"
20,235.0914510347745,116,16.6,31.55238166980572,19.57922196475779,38.5891382030926,3.588820615134625,5174.411179384863,11.00271972939505,961.997280270605,11.00271972939505,3.588820615134625,0.1455579378554075,0.02918999371947406,1.507788525575903,1.771469637212248,131.9667719410293,0.9085489652254681,-0.2349560884395917,0,0,0.2063781340852755,0.9199459470496135,-1.676909642749851,1.157707791689878,-1.157707791689878,2.834681893168833,-2.834681893168833,2.834681893168833,1.157707791689878,0.0397178852087562,0.0094195856713651,0.1899738438966704,0.360611717718292,-1.519668979544697,0.2349560884395917,40.89708635611878
22,234.5132568032429,116,16.6,31.86384172175174,21.24487862570408,35.38074956019497,6.636341245368063,5171.36365875463,17.96177848835506,955.0382215116449,17.96177848835505,6.636341245368063,0.244597145986981,0.05399317439286033,1.902263932305621,2.608266160185288,128.9460009615003,1.486743196757108,-0.3487946926931187,0,0,0.1103084759656934,0.74078054020489,-1.533647236068852,1.944279020035802,-1.944279020035802,4.187972693936752,-4.187972693936752,4.187972693936752,1.944279020035802,0.06037321541046039,0.01582877447662446,0.2029630505913485,0.4795951693069196,-1.499540749990243,0.3487946926931187,40.89708635611878
24,233.6721231842988,116,16.6,32.01345758389946,22.52450945371081,32.44628010038559,11.618015339577,5166.38198466042,28.02601084654853,944.9739891534514,28.02601084654852,11.618015339577,0.3915345321059029,0.09456954805403239,2.3125271456592,3.703225715455537,125.9736336047906,2.327876815701284,-0.498834968471307,0,0,0.04401472341701518,0.5349072288900195,-1.402792976742123,3.109271959269299,-3.109271959269299,5.947719223776184,-5.947719223776184,5.947719223776184,3.109271959269299,0.08773731921053288,0.02533762928225207,0.2052976386650138,0.6185733857700741,-1.471853201817892,0.498834968471307,40.89708635611878
26,232.4903076228086,116,16.6,32.05773888192522,23.37117154873371,29.76205902044471,19.39736140657126,5158.602638593427,42.04774515391608,930.9522548460839,42.04774515391607,19.39736140657126,0.6003095841902242,0.1580116388471177,2.714680969779454,5.094349576428884,123.0614766812476,3.509692377191426,-0.6902304183530779,0,0,0.004465382552838904,0.3091029863458163,-1.283218966690754,4.76002768346802,-4.76002768346802,8.148867743272367,-8.148867743272367,8.148867743272367,4.76002768346802,0.122215092998522,0.03884822525610755,0.1945076397126059,0.7751429580794925,-1.439816902392544,0.6902304183530779,40.89708635611878
28,230.8812408129732,116,16.6,32.04700989231129,23.75353286070506,27.30656608629403,31.05161416896315,5146.948385831036,60.91660645916492,912.083393540835,60.91660645916491,31.05161416896315,0.8848272078455637,0.2532336022205708,3.080799292323738,6.812091864115573,120.2155151715044,5.118759187026894,-0.9264608567343527,0,0,-0.01159168321995274,0.07231077098394501,-1.173901156664506,7.000199335300687,-7.000199335300687,10.7907987821248,-10.7907987821248,10.7907987821248,7.000199335300687,0.1632952384444443,0.057260399614451,0.1691379058201338,0.9440441630803801,-1.406048477943354,0.9264608567343527,40.89708635611878
30,228.7541106646557,116,16.6,32.02438450035497,23.66069983923756,25.06023246770484,47.8455816684818,5130.154418331516,85.47028521339207,887.5297147866079,85.47028521339206,47.8455816684818,1.256707104149007,0.3908298968564042,3.381590187999083,8.873093001753007,117.4370799690411,7.245889335344371,-1.208067745994255,0,0,-0.008199735328439539,-0.1639569419973887,-1.073911819642611,9.90983978622303,-9.90983978622303,13.81929548847275,-13.81929548847275,13.81929548847275,9.90983978622303,0.2091443224236826,0.08132610564395228,0.1293796402401556,1.116688856728283,-1.372581983038685,1.208067745994255,40.89708635611878
32,226.0210537537257,116,16.6,32.02373458036831,23.10717414249298,23.00525466244457,71.15968245979502,5106.840317540204,116.3716823815848,856.6283176184154,116.3716823815848,71.15968245979504,1.722362615361945,0.5825954985927246,3.590234424523763,11.2736021948027,114.7240311254966,9.978946246274418,-1.531365747962244,0,0,0.00940747101085071,-0.3859572106331066,-0.9824139242046503,13.5200716829063,-13.5200716829063,17.11209091648952,-17.11209091648952,17.11209091648952,13.5200716829063,0.2563783507241318,0.1114603741410147,0.07757304577525526,1.281390618051651,-1.340845178058946,1.531365747962244,40.89708635611878
34,222.606619802938,116,16.6,32.06722032331851,22.13612523948755,21.12541978849821,102.3661958726081,5075.633804127389,153.96709209388,819.03290790612,153.96709209388,102.3661958726081,2.279988904128953,0.8406533563290313,3.686872809293457,13.98436186496035,112.0719978334769,13.39338019706216,-1.887540653192436,0,0,0.03481151968829743,-0.579087603071335,-0.8986565872834041,17.78791887373205,-17.78791887373205,20.47576842358919,-20.47576842358919,20.47576842358919,17.78791887373205,0.3002365510849539,0.1475464074899069,0.01830469518173999,1.424627975484702,-1.311628026169968,1.887540653192436,40.89708635611878
36,218.458230060245,116,16.6,32.16341154896983,20.81891366817275,19.40593598586652,142.6629121915461,5035.337087808452,198.1560437622276,774.8439562377723,198.1560437622276,142.6629121915461,2.917438700031541,1.176238632003571,3.662670044049528,16.94906879838459,109.475670171402,17.54176993975513,-2.262619069928297,0,0,0.06098914538092015,-0.7302194381915543,-0.8219699810909711,22.58044074054217,-22.58044074054217,23.66126180311053,-23.66126180311053,23.66126180311053,22.58044074054217,0.3353064203448891,0.1887981114654284,-0.04213490811586992,1.533335182017475,-1.285085367520368,2.262619069928297,40.89708635611878
38,213.5555009841268,116,16.6,32.30722279043871,19.2493648584904,17.83324536271594,192.8923891177618,4985.107610882234,248.313176540399,724.6868234596011,248.313176540399,192.8923891177619,3.612068238740558,1.598322862000681,3.522118697667815,20.08804836357868,106.9300770019604,22.44449901587328,-2.638655862423275,0,0,0.08140891909429437,-0.8303837746303333,-0.751757089412997,27.67786644962324,-27.67786644962324,26.39994201859273,-26.39994201859273,26.39994201859273,27.67786644962324,0.3567178580940521,0.2337501253929005,-0.09694507387904419,1.59767701882808,-1.260816153805655,2.638655862423275,40.89708635611878
40,207.916075362682,116,16.6,32.4819247856105,17.5333263843052,16.39496044479905,253.3910496178315,4924.608950382166,303.2966267951327,669.7033732048674,303.2966267951327,253.3910496178316,4.333116806416338,2.112382749986013,3.282567070184136,23.3072213821982,104.4313856278069,28.08392463731807,-2.996076707147666,0,0,0.09132195384461506,-0.8768695815021392,-0.6874882458554987,32.8000323362069,-32.8000323362069,28.45299348045884,-28.45299348045884,28.45299348045884,32.8000323362069,0.3614344691238267,0.2804118111553358,-0.1403284780269388,1.613364351539961,-1.238012572290046,2.996076707147666,40.89708635611878
42,201.5959061506199,116,16.6,32.66397445926538,15.77512756659548,15.07967072794736,323.9114892027686,4854.088510797229,361.5573365706999,611.4426634293002,361.5573365706999,323.9114892027687,5.046373512019827,2.719629709482926,2.970838940428121,26.51038840886359,101.9776418947264,34.40409384938017,-3.316619492202212,0,0,0.0886534890469437,-0.8737058840576413,-0.6286862002407065,37.65210045078812,-37.65210045078812,29.65857612074906,-29.65857612074906,29.65857612074906,37.65210045078812,0.349097567494878,0.3265692570706641,-0.1687677943110603,1.582506389562464,-1.215699535759305,3.316619492202212,40.89708635611878
44,194.6838591038526,116,16.6,32.82859784309174,14.06534330388237,13.8768606443508,403.6447633934859,4774.355236606512,421.3256179603607,551.6743820396393,421.3256179603608,403.6447633934861,5.719657219200712,3.416925675578161,2.617985602802349,29.61121266594487,99.56887555118311,41.31614089614744,-3.585962831080871,0,0,0.07414684164250085,-0.8304028826469712,-0.5749151604914832,41.97462813137337,-41.97462813137337,29.95982505468617,-29.95982505468617,29.95982505468617,41.97462813137337,0.322058129504526,0.3701399042944839,-0.1815591849945593,1.512730386490513,-1.192966352647992,3.585962831080871,40.89708635611878
46,187.2920925279087,116,16.6,32.95464825586139,12.4720197103396,12.77691069876142,491.3325882278388,4686.667411772157,480.825260519776,492.1747394802242,480.825260519776,491.3325882278389,6.327641233926657,4.197361698265717,2.253866417133001,32.54255492335403,97.20655601871053,48.70790747209129,-3.795401117045234,0,0,0.05074363116513902,-0.7594308783871488,-0.5257744860496882,45.58354615445432,-45.58354615445432,29.40615065063254,-29.40615065063254,29.40615065063254,45.58354615445432,0.2846189264862303,0.4094847699741592,-0.1805002993363236,1.414962032608022,-1.169134551344939,3.795401117045234,40.89708635611878
48,179.5441807700857,116,16.6,33.02829069491342,11.03766457443757,11.77093155050924,585.4410609643959,4592.558939035601,538.4673848000117,434.5326151999882,538.4673848000118,585.441060964396,6.854561230322884,5.051356937361808,1.902981662763483,35.26013146025321,94.89330411724359,56.4558192299143,-3.94208946837181,0,0,0.02244390632588211,-0.6734280743095313,-0.4808864790981605,48.38787212641891,-48.38787212641891,28.12924921766853,-28.12924921766853,28.12924921766853,48.38787212641891,0.2418365111981498,0.4435836870180382,-0.1689603527324768,1.300830999814286,-1.143862770988466,3.94208946837181,40.89708635611878
50,171.5641887618872,116,16.6,33.04376737168386,9.781154346750927,10.85078372854526,684.344810518805,4493.655189481191,592.9787280807215,380.0212719192785,592.9787280807216,684.3448105188053,7.29456600790377,5.96793739624237,1.582421771892837,37.74187270400319,92.63204774961704,64.43581123811283,-4.028210795744301,0,0,-0.006771165609007923,-0.5831250015225777,-0.4398962606397465,50.38500763991649,-50.38500763991649,26.30716651372597,-26.30716651372597,26.30716651372597,50.38500763991649,0.1984029359438969,0.4720580028767191,-0.1508153983388914,1.180607826110224,-1.11712836506937,4.028210795744301,40.89708635611878
52,163.4679290966031,116,16.6,33.00275222463079,8.702810096610669,10.00896976370703,786.4857670775745,4391.514232922422,643.4589368267926,329.5410631732073,643.4589368267928,786.4857670775747,7.650155166187662,6.935941122676375,1.301748762206368,39.98371902545993,90.42562578724237,72.53207090339694,-4.059475951789822,0,0,-0.03371775965136425,-0.4962859882133264,-0.4024678122934293,51.64005118160048,-51.64005118160048,24.1283469581325,-24.1283469581325,24.1283469581325,51.64005118160048,0.1579106122220764,0.4950694757624576,-0.1295995835673543,1.062071143725474,-1.089165659929328,4.059475951789822,40.89708635611878
54,155.3576796500458,116,16.6,32.91192260283234,7.790504373431946,9.238720194379663,890.481261759267,4287.518738240728,689.3707656421756,283.6292343578246,689.3707656421757,890.4812617592672,7.929678819277401,7.94493278052145,1.064226604477078,41.99462603638522,88.27603132701992,80.64232034995422,-4.043582046535795,0,0,-0.05629728599827355,-0.4176480218453771,-0.368290983305727,52.25931992360334,-52.25931992360334,21.76532440493592,-21.76532440493592,21.76532440493592,52.25931992360334,0.1226009898122876,0.5131584720497454,-0.1080435066110369,0.9502797977604148,-1.060347731166034,4.043582046535795,40.89708635611878
56,147.3194562296004,116,16.6,32.78119986952645,7.025255784318276,8.533822732888481,995.1812068291971,4182.818793170799,730.4927599679634,242.5072400320369,730.4927599679635,995.1812068291975,8.14469218530177,8.985791598502404,0.8685806220081468,43.79114084550447,86.18453891888687,88.68054377039964,-3.988859285530124,0,0,-0.07350456413966999,-0.3493853993092644,-0.3370761863711078,52.36557197931844,-52.36557197931844,19.35949107581715,-19.35949107581715,19.35949107581715,52.36557197931844,0.09345996217570285,0.5270727720982046,-0.08794878587155783,0.8479149356916,-1.031113484784685,3.988859285530124,40.89708635611878
58,139.4227532519976,116,16.6,32.62161942672629,6.38573596042236,7.888615424013697,1099.681786906101,4078.318213093895,766.8511563018872,206.1488436981129,766.8511563018873,1099.681786906101,8.307680174453646,10.05097868499195,0.7107889905265403,45.39324007205948,84.15157607817969,96.57724674800241,-3.903344562300678,0,0,-0.08518766152742374,-0.2918847156552544,-0.3085568801912499,52.0790439743223,-52.0790439743223,17.01628523003811,-17.01628523003811,17.01628523003811,52.0790439743223,0.0705251094834688,0.5376203200357462,-0.07029376884570902,0.7559230262196371,-1.001889971237889,3.903344562300678,40.89708635611878
60,131.7217553575246,116,16.6,32.44387795053554,5.851004684351463,7.297957173993125,1203.30714367338,3974.692856326616,798.6481710176466,174.3518289823535,798.6481710176467,1203.30714367338,8.430557861546285,11.13454449586864,0.5855283036014687,46.82163173805131,82.17673286988304,104.2782446424754,-3.794272428378463,0,0,-0.09175754102582523,-0.2444317169833232,-0.282490158281767,51.50649688212568,-51.50649688212568,14.80737675032194,-14.80737675032194,14.80737675032194,51.50649688212568,0.05322727393017801,0.5455721838620812,-0.05543890353445866,0.6741183198253742,-0.9730471570998513,3.794272428378463,40.89708635611878
62,124.2572057060784,116,16.6,32.25751846685667,5.402158884413231,6.757167360050413,1305.576391470222,3872.423608529773,826.1996918058397,146.8003081941604,826.1996918058398,1305.576391470222,8.523757628290916,12.23199054121117,0.4871921660876213,48.09596294475505,80.25893777958187,111.7427942939216,-3.667843624827183,0,0,-0.0939319209643239,-0.2057692310329186,-0.2586551264303731,50.73598271841001,-50.73598271841001,12.7760562293789,-12.7760562293789,12.7760562293789,50.73598271841001,0.040689393070797,0.551603481092153,-0.04333930823393922,0.6016955866615548,-0.944879921557647,3.667843624827183,40.89708635611878
64,117.0584883481296,116,16.6,32.0705424452465,5.02302852817635,6.261978057925798,1406.165335154051,3771.834664845945,849.8855921606944,123.1144078393058,849.8855921606945,1406.165335154051,8.595836196821036,13.3400513201107,0.4105145489154769,49.23393621687845,78.39663312538892,118.9415116518704,-3.529197001681992,0,0,-0.09254060389433572,-0.1744747441116947,-0.2368512832022955,49.8359686493545,-49.8359686493545,10.94365741301455,-10.94365741301455,10.94365741301455,49.8359686493545,0.03194559593114443,0.5562679484605577,-0.03372260853036185,0.5375892397386879,-0.9176054314883333,3.529197001681992,40.89708635611878
66,110.1457525422765,116,16.6,31.88920346703231,4.700261780782218,5.808525973211315,1504.868194151881,3673.131805848114,870.1110628355329,102.8889371644672,870.1110628355331,1504.868194151881,8.653453893954303,14.45644193950643,0.3508927956115128,50.25111578565632,76.58783374246984,125.8542474577235,-3.382503456511472,0,0,-0.08838949126042339,-0.1491867967318179,-0.2168984306751845,48.85714918507687,-48.85714918507687,9.315792234742336,-9.315792234742336,9.315792234742336,48.85714918507687,0.02608076209444099,0.5599966000362121,-0.02621881191226257,0.4806935305796882,-0.8913652840662609,3.382503456511472,40.89708635611878
68,103.5316131478925,116,16.6,31.71832329382668,4.423084333944238,5.393264053022456,1601.565541262565,3576.43445873743,887.2817800859142,85.71821991408584,887.2817800859143,1601.565541262565,8.701545415181187,15.57962885986242,0.3044896256786233,51.1608384957292,74.83041320756179,132.4683868521075,-3.231085837298733,0,0,-0.08220417255925472,-0.1287006441166304,-0.1986323253203934,47.83533142460723,-47.83533142460723,7.887316653887898,-7.887316653887898,7.887316653887898,47.83533142460723,0.02229948919054159,0.563108777983614,-0.02044094365606329,0.4299780856523418,-0.8662447650538038,3.231085837298733,40.89708635611878
70,97.22279756096536,116,16.6,31.56132657710068,4.182929342257149,5.012973775521373,1696.197194563298,3481.802805436697,901.7854297131031,71.21457028689716,901.7854297131032,1696.197194563298,8.743606641336322,16.70861864337193,0.2682179911762483,51.97455212872603,73.12207519513933,138.7772024390347,-3.077571942953729,0,0,-0.07458934491404801,-0.1120140743651517,-0.1819051797799249,46.79472588672034,-46.79472588672034,6.646447474896008,-6.646447474896008,6.646447474896008,46.79472588672034,0.01995384448742543,0.5658307135169722,-0.01603153721762456,0.3845401362767489,-0.8422790826983705,3.077571942953729,40.89708635611878
72,91.2213467389831,116,16.6,31.4205842143896,3.973037918299852,4.664709146788172,1788.742374165471,3389.257625834525,913.9822147560761,59.01778524392414,913.9822147560762,1788.742374165471,8.781980919303718,17.84279375669077,0.2396573951744562,52.7020111427633,71.46051881061757,144.778653261017,-2.924018017585557,0,0,-0.06603155882041689,-0.09831793758125529,-0.1665827200049561,45.75085309047598,-45.75085309047598,5.577596475764422,-5.577596475764422,5.577596475764422,45.75085309047598,0.01854095073292306,0.5683140531700094,-0.01268320699027777,0.3436154233969059,-0.8194692827283053,2.924018017585557,40.89708635611878
74,85.52567959354722,116,16.6,31.29757530317742,3.788091177385791,4.345788026492782,1879.204731878267,3298.795268121728,924.1989407965526,48.80105920344749,924.1989407965527,1879.204731878267,8.818141310518453,18.98178006708057,0.2169467676619179,53.35159854754315,69.84344207421999,150.4743204064529,-2.772024669014659,0,0,-0.05690518900218278,-0.08697676432954449,-0.1525435871029995,44.7130754504193,-44.7130754504193,4.663483277996789,-4.663483277996789,4.663483277996789,44.7130754504193,0.01768709512286137,0.5706541241271538,-0.01014423128051922,0.306569771715246,-0.7977899953551973,2.772024669014659,40.89708635611878
76,80.13138325259132,116,16.6,31.19314838259885,3.623893267963976,4.053754188593317,1967.602197035,3210.397802964994,932.7274885740859,40.27251142591435,932.7274885740861,1967.602197035,8.85292285994305,20.12535117625508,0.1986747170533109,53.93052927007535,68.26862865441292,155.8686167474088,-2.622825142914316,0,0,-0.04749232526080427,-0.07749601758430269,-0.139677306226812,43.68654053262918,-43.68654053262918,3.886476360407096,-3.886476360407096,3.886476360407096,43.68654053262918,0.01712514657757669,0.5729049651971425,-0.008215311257001673,0.2728809603289207,-0.7771997432623355,2.622825142914316,40.89708635611878
78,75.03188896810462,116,16.6,31.10765696887034,3.477120702929006,3.786364499083248,2053.960001483656,3124.039998516339,939.8248370957735,33.17516290422675,939.8248370957738,2053.960001483656,8.88671456561317,21.27335736072376,0.1837817113330326,54.44507594629807,66.73394965952441,160.9681110318954,-2.477360185766529,0,0,-0.03799846131627949,-0.0694957561665529,-0.1278835383033416,42.67366488251037,-42.67366488251037,3.229512397955475,-3.229512397955475,3.229512397955475,42.67366488251037,0.01667234511724769,0.5750917498633106,-0.006742651833445405,0.2421204076196195,-0.7576460946001794,2.477360185766529,40.89708635611878
80,70.21899096592763,116,16.6,31.04110936380222,3.345116039476293,3.541566495100573,2138.30640556503,3039.693594434966,945.7149200833031,27.28507991669702,945.7149200833034,2138.30640556503,8.91960772646274,22.42567880908575,0.1714766434304261,54.90073128989759,65.23738943909649,165.7810090340724,-2.336335447360157,0,0,-0.0285699954941474,-0.06268331241708847,-0.1170708857022638,41.67519962742939,-41.67519962742939,2.67661842058509,-2.67661842058509,2.67661842058509,41.67519962742939,0.0162095698332535,0.5772203864130555,-0.005609710870390486,0.2139339044838902,-0.7390708374427202,2.336335447360157,40.89708635611878
82,65.68325674567525,116,16.6,30.99326780365859,3.225740522911769,3.317482258150542,2220.670201614458,2957.329798385537,950.591040802439,22.40895919756113,950.5910408024392,2220.670201614458,8.951501796731634,23.58219490058746,0.16117221980026,55.30233702687649,63.77705348044204,170.3167432543249,-2.200266388996023,0,0,-0.01930774007007241,-0.05683423522990561,-0.1071560444432425,40.69094612259055,-40.69094612259055,2.213211360800889,-2.213211360800889,2.213211360800889,40.69094612259055,0.01566503651037676,0.5792843681630911,-0.004729741007175409,0.1880277607503961,-0.7214131891867829,2.200266388996023,40.89708635611878
84,61.41438936644381,116,16.6,30.96372542837766,3.117249394317713,3.112393868102679,2301.079216506284,2876.920783493711,954.6188069392308,18.38119306076953,954.618806939231,2301.079216506285,8.982189656943595,24.74276373601795,0.1524303323785413,55.65420080802746,62.35116601960211,174.5856106335563,-2.069515773440356,0,0,-0.01027894152227016,-0.0517743661351231,-0.09806305581099486,39.72027530773317,-39.72027530773317,1.826219256373282,-1.826219256373282,1.826219256373282,39.72027530773317,0.01499972774723768,0.5812702916558009,-0.004038426382203201,0.1641547898505912,-0.7046120167363036,2.069515773440356,40.89708635611878
86,57.40149315590044,116,16.6,30.95196883170783,3.018206201797628,2.924728160704944,2379.559843455389,2798.440156544606,957.9392065177365,15.06079348226367,957.9392065177367,2379.559843455389,9.011410189992576,25.90721261045412,0.1449236396848986,55.9601729973643,60.95807430801173,178.5985068440997,-1.944321802281739,0,0,-0.001526382282720729,-0.04736770778673249,-0.08972254582725712,38.76242227127182,-38.76242227127182,1.504088630369764,-1.504088630369764,1.504088630369764,38.76242227127182,0.01419735745816875,0.5831612590497691,-0.003488484357841173,0.1421051202545515,-0.6886075446179158,1.944321802281739,40.89708635611878
88,53.63330426933452,116,16.6,30.95741854205206,2.92741527678478,2.753044383990918,2456.136977851068,2721.863022148927,960.6716478685751,12.32835213142508,960.6716478685753,2456.136977851068,9.038886382137877,27.0753335853811,0.1384055974750499,56.22371603087977,59.59624307462187,182.3666957306656,-1.824821750263878,0,0,0.00692469958414188,-0.04350688724315876,-0.08207112267594618,37.81667301317277,-37.81667301317277,1.236720454338704,-1.236720454338704,1.236720454338704,37.81667301317277,0.01325650500450215,0.5849393437743043,-0.003045153327729019,0.1216984636626921,-0.6733422718706108,1.824821750263878,40.89708635611878
90,50.09837037151253,116,16.6,30.97945770507,2.84387262229282,2.596023055969241,2530.834226261468,2647.165773738528,962.9167317165133,10.083268283487,962.9167317165135,2530.834226261468,9.064348732410178,28.24688317333578,0.132689347820325,56.44795710001027,58.26424897140465,185.9016296284876,-1.711070845765162,0,0,0.01506166776383633,-0.04010647155268865,-0.07505084305450514,36.88245916579825,-36.88245916579825,1.015374689713655,-1.015374689713655,1.015374689713655,36.88245916579825,0.01218523815541728,0.5865871054375845,-0.002682953131542046,0.1027785999748995,-0.6587615188836707,1.711070845765162,40.89708635611878
