"time","EGF","GS","Grb","PLCg","PLCgP","PLCgl","R","R2","RG","RGS","RP","RPLCg","RPLCgP","RSh","RShG","RShGS","RShP","Ra","SOS","ShG","ShGS","ShP","Shc","der(EGF)","der(GS)","der(Grb)","der(PLCg)","der(PLCgP)","der(PLCgl)","der(R)","der(R2)","der(RG)","der(RGS)","der(RP)","der(RPLCg)","der(RPLCgP)","der(RSh)","der(RShG)","der(RShGS)","der(RShP)","der(Ra)","der(SOS)","der(ShG)","der(ShGS)","der(ShP)","der(Shc)"
2,583.8844941946649,0.5419624473619484,82.60038864191746,98.520988574782,0.2746091634213614,0.1152059417324482,3.884494194664624,12.99344719271866,0.2308612028753303,0.0537783044808039,0.9967746515615293,3.649863974082931,2.439332345981311,1.912049413036255,1.056207328760399,0.1813086722325818,8.658171737148612,31.72562688692838,33.12268903904128,0.2352318654958279,0.1002615368844304,1.535827567733772,136.3209418787079,-4.900750170945896,0.2295342637218802,-2.904910628303252,-5.159482077404389,0.4562658066393268,0.271152985169388,-4.900750170945896,-4.127097686938296,0.1622181206070784,0.07432846308505674,0.05673588895116743,1.634323291887092,2.797739993708582,0.1292775189416098,1.377196358595365,0.3587390940792207,6.282412758465957,-12.63086841788223,-0.9191169205477731,0.4463792285530355,0.2565150996616155,2.223919028549946,-11.07443908684675
2.2,583.04539567115,0.5867532221618648,81.98413346671251,97.49672724224143,0.3732749131914439,0.1788793351594763,3.045395671149818,12.1128727413214,0.262251963417538,0.06953182275997438,1.003191880124851,3.941689509303703,3.009429000103967,1.92420627395566,1.339933354890994,0.2616808246037202,9.854487918528964,29.34175847118215,32.92045503380148,0.3341362487881825,0.1615790966740013,2.006557011477145,134.1174192710811,-3.566306263911332,0.2185111984696771,-3.252192355712008,-5.076418737096735,0.5289545011903615,0.3679085331366596,-3.566306263911332,-4.613586207581971,0.1514622224812235,0.08301980598428381,0.01058932134507175,1.288919545330592,2.890636157439122,0.0006034066487750067,1.452446438551313,0.4450411614643487,5.668904938414498,-11.22989499144818,-1.106157940487636,0.5421257541918365,0.3595857745693264,2.475890378856669,-10.94459785269677
2.4,582.4324270673138,0.6294424895993623,81.30179810908591,96.49240899870938,0.4855382798830127,0.2632354198994041,2.4324270673136,11.16966878349478,0.2913890077211172,0.08690903795918971,1.002098974853306,4.167871933686336,3.590945367821913,1.915185778186667,1.634290541550212,0.3592285403414464,10.92301803658659,27.22404052395765,32.67922772847988,0.4517500701304039,0.2451922036211559,2.52318771817846,131.9481471114049,-2.616730770001606,0.2086176751605802,-3.565275063418803,-4.963290339618664,0.591891126617385,0.4776412172860306,-2.616730770001606,-4.774075896819171,0.1398387600990901,0.09055568236039782,-0.01919140892162971,0.9797975962914451,2.913960399423804,-0.08458578796493299,1.484344504820236,0.5299131510427787,5.013917966322319,-9.972303122301209,-1.308160977650086,0.6329308208493907,0.4790744690863294,2.683029671180325,-10.73862479533645
2.6,581.9807474815663,0.6703110340354339,80.56039882919495,95.51232733689893,0.6092746654428606,0.3706550599419687,1.980747481566056,10.21772094460614,0.3181830727790734,0.1056751274079272,0.9963097678500344,4.336532134540282,4.171210803176011,1.892500504079589,1.931172449502756,0.4733372717997643,11.86039925073824,25.34285345405934,32.39655340276936,0.586799051300293,0.3541231639885648,3.076904065449865,129.8247642431407,-1.937699492438569,0.2003806439356698,-3.842795675015086,-4.83622960374724,0.6435102196100563,0.5981550136446016,-1.937699492438569,-4.716397392649114,0.1281403416803412,0.09690877477826738,-0.03702099303830275,0.7143138592609981,2.880250511231584,-0.1377681066967842,1.478799441006754,0.6101753401922446,4.363502146355676,-8.863960742518753,-1.519724498424736,0.7161313939032545,0.6122597395185545,2.847264465045411,-10.49036441932511
2.8,581.6446724237774,0.7097313395622973,79.7670138929125,94.55812438002351,0.7421454916729477,0.5030566077705927,1.64467242377715,9.292325117805376,0.3426760037056394,0.1255951245951616,0.9878580572793356,4.456597738367142,4.740075782165839,1.86159637792324,2.223774265379104,0.6028226373303783,12.67068665115139,23.66905774612467,32.07105492940318,0.737590767413676,0.4907959691100329,3.659485949813718,127.7532473818782,-1.449701394749362,0.194187680813348,-4.085354238609929,-4.705913972656986,0.6832033521169322,0.72705379343983,-1.449701394749362,-4.519671684068147,0.1168975600497874,0.1021018172762061,-0.04630883819643748,0.4936868060693893,2.801970021030834,-0.168108165943325,1.442725988966342,0.6833199123983524,3.746639855384714,-7.896319473477246,-1.735542936897915,0.7901877526958856,0.7559335264100081,2.972427444532873,-10.22312631444485
3,581.3918811043779,0.7481388023528346,78.92846766005391,93.62972067627589,0.8817688809887173,0.6618737965885987,1.391881104377792,8.415308448995026,0.3649950752752234,0.1464422336299045,0.9781826868240152,4.536841736542231,5.289794909604596,1.826310803351643,2.506695099320479,0.7460682763939313,13.36241881290586,22.17588380845199,31.70238151863327,0.9022236839913931,0.6569691689911057,4.263587651884543,125.7357265031608,-1.097132092136412,0.1902804408964695,-4.294784555128532,-4.579109340182457,0.7111100027001468,0.8619126670910593,-1.097132092136412,-4.24047167338109,0.1064440306539009,0.1061914123802966,-0.04962586233035927,0.315497965891649,2.690588704499603,-0.1825802030896693,1.383127359212817,0.7475322097120496,3.179899784674456,-7.055202671783847,-1.950699125736505,0.8545140395253087,0.9066950627476891,3.063297312631436,-9.952485565414086
3.2,581.1994236631776,0.786002975211835,78.05114077231536,92.72597307904077,1.025848274069426,0.8480636386362855,1.199423663177553,7.598969242597057,0.3853191152524804,0.1680033006131394,0.9682776306347135,4.585338958456997,5.814776049796558,1.789275394388754,2.775893331725578,0.9011612618952207,13.94653135767038,20.83958038921228,31.2911098292903,1.078756610004627,0.8537226329905541,4.882856982702999,123.7718024286216,-0.8409382019475764,0.1887607482529286,-4.473618966934014,-4.459847024108123,0.7279122995346031,1.000406364910337,-0.8409382019475764,-3.91831243141039,0.09696913569332305,0.1092556759842705,-0.04887583858920108,0.1754011830177404,2.556127176645442,-0.1863336379579277,1.306527351789426,0.8016506889813921,2.671209326957937,-6.325030165501836,-2.160859048425314,0.9092634310259509,1.061191935206723,3.124949123832051,-9.688458219835553
3.4,581.0509377216431,0.8238009632655823,77.14086992203612,91.8451312889492,1.172262411520388,1.062135730962044,1.05093772164301,6.849029267619084,0.4038539331785246,0.1900821516695943,0.9588099123865951,4.609199128940356,6.311271439628058,1.752241219203045,3.028556741162404,1.066015503461974,14.43492659384747,19.63947794245287,30.83861535980197,1.265334763432703,1.08148602180192,5.511950367050704,121.8594887900395,-0.6535763693959824,0.1896052420572362,-4.624710927728285,-4.350294714813836,0.7346524349207317,1.140398339591527,-0.6535763693959824,-3.58012142936952,0.08855956356701206,0.1113849100651567,-0.04544847876572179,0.06824595431053737,2.40699798599104,-0.1830887317864711,1.218658942839995,0.8450905351018144,2.222732561557447,-5.690799654122054,-2.362380887165286,0.9551115341559924,1.216300199941079,3.162337854735111,-9.437142896544968
3.6,580.9347175668059,0.8619942995516729,76.20291101326301,90.98514390845125,1.319121528800067,1.30419608111618,0.9347175668057545,6.166786241961161,0.4208151307066393,0.2125012992739912,0.9502093726632489,4.614482285905104,6.777056195727464,1.7163283644621,3.262928677295483,1.238477778231958,14.83954423822547,18.55777531459198,30.34692909480442,1.460274273547049,1.340097528139008,6.146481685111624,119.9958674549871,-0.5155631381555805,0.1926851075338066,-4.75098235219637,-4.251380261092761,0.7325810898878591,1.279995646366582,-0.5155631381555805,-3.243700362413381,0.08123101289243326,0.1126747277141746,-0.04034387528575622,-0.01122974240425823,2.250033267242578,-0.1754867368636255,1.12433612717165,0.8777487733654414,1.832964243200154,-5.138900105989776,-2.55235240863204,0.9930628035002476,1.369243800018617,3.180055088499013,-9.201924098891498
3.8,580.8423545209886,0.9010100311113466,75.24194276520031,90.14386001606188,1.464796691798246,1.573998962980135,0.8423545209884743,5.550666847312418,0.436416390580767,0.2351024825867229,0.9427364240968208,4.606220364882508,7.211123964277283,1.682212582854322,3.478121787941722,1.416414148671005,15.17178353580963,17.57922949825232,29.8185925180807,1.662111574365662,1.628880819551267,6.782935583247753,118.1775399675584,-0.4130717800418955,0.1977880376285737,-4.855261825676607,-4.163233440251805,0.7230384616815271,1.417576722908842,-0.4130717800418955,-2.920338293356379,0.0749520644304584,0.1132210766306157,-0.0342708572301193,-0.06799422489555162,2.090612480556987,-0.1653716053081915,1.027442663868527,0.899904667540975,1.498213712071742,-4.657381045540111,-2.728574665653805,1.024292431723817,1.51766088385364,3.18220280554406,-8.984345559294571
4,580.7677838176047,0.9412262446864808,74.26209593674818,89.31915607239745,1.607928329507077,1.871002195324513,0.7677838176045784,4.997324936802487,0.450861911368473,0.257746363748652,0.9365323238482886,4.588499765263254,7.613413637507769,1.65026193064766,3.673937123205583,1.597776699978492,15.44217532691173,16.69082101934041,29.25651984936309,1.8696248780486,1.94673084222433,7.418563738415185,116.4009294605682,-0.3362630574432686,0.2046403142238101,-4.940189053006947,-4.085491823637653,0.7073657351261825,1.551798263647342,-0.3362630574432686,-2.61674465997464,0.06966174150822232,0.1131167758663726,-0.02772301123481322,-0.1065124284014951,1.932840253265623,-0.1540072557372572,0.9309931022297557,0.9121240194686704,1.213623385848903,-4.235942081189346,-2.889507898427934,1.050026310841036,1.659626788869081,3.172346695708489,-8.784733047228677
4.2,580.7066104048096,0.9829618847527203,73.26699667900596,88.50901222293351,1.747419836239287,2.194422187108217,0.7066104048093373,4.502409285431572,0.4643418309325474,0.2803116567082131,0.9316562291584154,4.564572143803706,7.984573609915363,1.62063568710173,3.850699785900278,1.780652054604947,15.660221181563,15.88143567795421,28.66387363404515,2.081835338214146,2.292200769890016,8.05127729546658,114.6624778872591,-0.2781138584835496,0.212927544329429,-5.008164867763246,-4.017509830865753,0.6868428500734794,1.68158717062604,-0.2781138584835496,-2.336463299618812,0.06528221375052298,0.1124492193595536,-0.02103616560311834,-0.1306595376194197,1.779739347785653,-0.142241204281282,0.8372317774107514,0.9151728777142352,0.9738507099055586,-3.865804268290073,-3.034194455992857,1.071456420609114,1.793644814589639,3.153519093686853,-8.602634489634868
4.4,580.6556330716273,1.026470512977258,72.25981664689066,87.71155392619782,1.882420932940497,2.543286291164219,0.6556330716271144,4.061088503029536,0.4770298095095504,0.3026938891600958,0.9281121663711428,4.536974350461256,8.325764499236278,1.59335490854496,4.009116269174918,1.963293777517094,15.83434392624677,15.14157754987009,28.043957067669,2.297994342101647,2.6635847526776,8.679543105762862,112.9587689179739,-0.2335964558128074,0.2223131235270812,-5.061332218563218,-3.95849834411843,0.6626480133420648,1.806122344205571,-0.2335964558128074,-2.080893445635113,0.06172775280446846,0.11129898381201,-0.01443195569230526,-0.1437113757783264,1.633439362349121,-0.130625065024903,0.7477476996971806,0.9099434797505264,0.7735071770742596,-3.539533257555886,-3.162170472150053,1.089686293911516,1.918614885060435,3.12825184698322,-8.437126317452236
4.6,580.6125063563536,1.07193748173816,71.24332474446804,86.92507091771016,2.012304738336258,2.916480846373118,0.6125063563535481,3.668403029006938,0.4890821023421553,0.3248039583130127,0.9258685000840376,4.507645401944076,8.638498095636464,1.568352346627516,4.150155034708157,2.144141323296759,15.97190768766625,14.46311843264148,27.40012428832913,2.517562406818567,3.058992948323986,9.302288308086204,111.2865999444723,-0.1990994462064059,0.2324539649310322,-5.101576980646626,-3.907615923252822,0.635834240152006,1.924810312945065,-0.1990994462064059,-1.850021018897795,0.05891087913443124,0.1097391134075563,-0.008050047313867785,-0.1483784757343338,1.495349845890086,-0.119502863177944,0.6635905733373249,0.897393346780302,0.6074289216380047,-3.250855843924481,-3.273375393422718,1.105700134752152,2.033788968303827,3.098624880891769,-8.287023962525433
4.8,580.575501566948,1.119480005966322,70.21993731826568,86.148021334029,2.136641495905254,3.312793871256365,0.5755015669477821,3.319491618158452,0.5006376538032061,0.3465665963745523,0.9248717284438888,4.478033859633443,8.924509439176042,1.545507084609341,4.27495004413181,2.321827946012305,16.07928007836196,13.83908393181837,26.73570874946333,2.740183733270442,3.476416702184528,9.918815627468495,109.6430187839609,-0.1720212967407174,0.2430132876338835,-5.130541015781713,-3.864025950175341,0.6073189946135169,2.037257679767563,-0.1720212967407174,-1.642934304803072,0.05674639247763885,0.1078349083776443,-0.001972146027356823,-0.146862996007866,1.366312271802126,-0.1090744072124394,0.5853791805247246,0.8784974014261939,0.4708295437768173,-2.994485261065857,-3.368065812031375,1.120349630747975,2.138720214593653,3.066321449878866,-8.151023013735786
5,580.5433330545857,1.169149390475765,69.19176520760972,85.37902726959554,2.255171230735101,3.730952455684065,0.5433330545855027,3.009735493919665,0.5118188059911599,0.3679188300937712,0.9250564001681567,4.449193493081158,9.185655550904242,1.524668888713595,4.38472367709119,2.495180670707244,16.16191571667533,13.2634705363148,26.05396713944427,2.965659448759989,3.913783969279987,10.52872921490215,108.0253384138703,-0.1504769152245027,0.2536707345546543,-5.14964181380715,-3.826931889361865,0.5778826957497347,2.143242657064579,-0.1504769152245027,-1.458189913912975,0.05515394171233071,0.105644054450055,0.003760604562211844,-0.1409244771999214,1.246731013747474,-0.09944196130184757,0.5133983520121506,0.8542113807746015,0.3593788344374995,-2.765968999345381,-3.446736985253031,1.134352534829639,2.233210815473721,3.032684067523626,-8.02779402374939
5.2,580.5150367474305,1.220935101764797,68.16065640332295,84.61686458467193,2.367776746118731,4.169654310564409,0.5150367474303893,2.734837880413593,0.5227324308801551,0.3888084906831289,0.9263518456184072,4.42186519174363,9.423839166901402,1.505674285055228,4.48072840105771,2.663213682905101,16.22445085392965,12.73109252242086,25.35803857466032,3.193921339407333,4.369004149987694,11.13187183062325,106.4311354570338,-0.1330941777372369,0.2641297975078825,-5.160095572094981,-3.795596183987881,0.5481741687453314,2.242687116801799,-0.1330941777372369,-1.294061484034742,0.05405944600547161,0.1032170047278683,0.009134390096955349,-0.1319469510400655,1.136681849480816,-0.09064214155898398,0.4476817759486118,0.8254458691151063,0.269226584449641,-2.561552582468853,-3.510054866554709,1.148299483586189,2.317262195203851,2.99876795048996,-7.916041717234374
5.4,580.4898862460655,1.274770207985788,67.12823362430834,83.86044975889605,2.474458250127173,4.627593442147065,0.4898862460652567,2.490858287947936,0.5334712872734191,0.4091928221795427,0.928686442493493,4.396544700307636,9.640953848522187,1.488356722743198,4.564204919257262,2.825116983835123,16.27079966304441,12.23745664252672,24.65091737361407,3.425007542782859,4.84000261238652,11.72827312346621,104.8582384324842,-0.1188746352041957,0.2741227882144644,-5.162941042324285,-3.769347751833131,0.5187206594624895,2.335630446862761,-0.1188746352041957,-1.148702662033753,0.05339568015566867,0.1005975212888221,0.0141538127342281,-0.121002182793446,1.035998828301327,-0.08266819288260585,0.3880799109179631,0.7930493971717235,0.1969917802726242,-2.378060608760643,-3.558799808331548,1.162665642919105,2.391030101656539,2.965389536761081,-7.814538176816428
5.6,580.4673263845141,1.33053739758072,66.09592773242595,83.10882657082598,2.575310156207979,5.103481554847546,0.4673263845139284,2.274228005227664,0.5441153917909498,0.4290372000967623,0.931990802218583,4.373540039284262,9.838841678834344,1.472553925386555,4.636350292529294,2.980243167440124,16.30424522197247,11.77865432430684,23.93543414615603,3.659040729417658,5.324748088727407,12.31810563768071,103.3047129368456,-0.1070838314448136,0.2834141591060833,-5.159062417964956,-3.747585178443066,0.4899392712856424,2.422205709562553,-0.1070838314448136,-1.02026323083567,0.05310247126721201,0.09782327635527849,0.01883550416204095,-0.1089062463680461,0.9443464439629179,-0.07548738876551297,0.3343162332950764,0.7577975282072075,0.139739769067486,-2.212804521339899,-3.59381998640815,1.177823726994518,2.45478502273958,2.933169421493634,-7.722144313031987
5.8,580.4469282607732,1.388075586430819,65.06500637275889,82.36115233677093,2.670500415946431,5.596064544331233,0.4469282607728752,2.081743320611526,0.5547334094902783,0.4483139812094388,0.9361996523628242,4.353017408072569,10.01926529487894,1.458111944116659,4.698297241953751,3.128092256858616,16.32752490721904,11.35127288415292,23.21424610440177,3.896209080206663,5.821272071100401,12.90164958867804,101.7688429098666,-0.09717803530646085,0.2918020604949218,-5.149210836788312,-3.729775053123667,0.462149983065913,2.502618479616494,-0.09717803530646085,-0.90695946769014,0.05312649853712584,0.09492650000091184,0.02320291073474171,-0.09626869378994218,0.8612752842312026,-0.06905135491424907,0.2860311591956051,0.7203878270898714,0.09494497240151611,-2.063501222381339,-3.615995324311831,1.194057854743751,2.508878936726125,2.902569514247173,-7.637818909489794
6,580.4283572385697,1.447186727335025,64.03659865444193,81.61668457041523,2.760252336794106,6.104135131365687,0.4283572385694105,1.910546797294907,0.5653839952876113,0.4670014766574987,0.9412528304356879,4.335038204960716,10.18388975646438,1.444887375055971,4.75110116714256,3.268295855018432,16.34290859920204,10.95232135886761,22.48983363927636,4.136749822412064,6.327682301713728,13.47926435483369,100.2491105246213,-0.0887527833502223,0.2991185992852099,-5.134024023469559,-3.715447391251797,0.4355889826209705,2.577128282853135,-0.0887527833502223,-0.8071152242029438,0.05342085807669436,0.09193463008046826,0.02728341163657034,-0.08353523636883597,0.7862653621465281,-0.06330384672089551,0.2428161887455049,0.6814389026284002,0.06044864911938463,-1.928204720148951,-3.626210030625122,1.211576946022237,2.553717898631044,2.873924858945282,-7.560619597370955
6.2,580.4113491509936,1.507642543159459,63.0117159802675,80.87476885762479,2.844829166061862,6.626541964375588,0.4113491509932953,1.75810317602394,0.5761170223887978,0.4850830589770506,0.9470958158269597,4.319588003670328,10.33427200826752,1.432748392925892,4.795733181327216,3.40060150905153,16.35226757778137,10.57916918394141,21.76450167083453,4.380935486858832,6.842171217978469,14.05136595527372,98.74417667880275,-0.08150499606391848,0.3052290957479306,-5.114043617267082,-3.704190337869844,0.4104213676923166,2.646032907130595,-0.08150499606391848,-0.7191843911080834,0.05394453111437544,0.08887093337778273,0.03110590313908896,-0.07102269252928206,0.7187587555762156,-0.0581856473645157,0.2042395006160689,0.6414923652253715,0.03441671425859871,-1.805250781180404,-3.625332760557043,1.230526824979596,2.589740366205958,2.8474700103065,-7.489700134227577
6.4,580.3956924911606,1.569191018931306,61.99126975196377,80.13482785463941,2.924521061378611,7.162195966043087,0.395692491160294,1.622172756897473,0.586974698143825,0.5025463859291571,0.9536799200575334,4.306599458707329,10.47185565923165,1.421575038726092,4.833077283291098,3.524857725119388,16.35713529456001,10.2294942710191,21.04038409845226,4.62906236506138,7.363020771568936,14.61840910660906,97.25286241506383,-0.07520499600044772,0.3100306215815443,-5.089730404457268,-3.69564445113317,0.3867529428404765,2.709655182397318,-0.07520499600044772,-0.6417609601292561,0.05466180474232005,0.08575508614401439,0.03469933250372949,-0.05894799415300955,0.658184320048385,-0.05363795311581043,0.1698650134185176,0.6010167025691269,0.01529930428921389,-1.69321151343631,-3.614202766358795,1.251000819937635,2.61740035606411,2.823360940993548,-7.42430518415634
6.6,580.3812159663115,1.631562564215075,60.97608620029857,79.39635135726517,2.999634308210139,7.710074219083952,0.3812159663110448,1.500782969702258,0.5979925683805951,0.5193827356898609,0.9609621727834932,4.295969852188691,10.59797026325213,1.411258897916216,4.863930969447046,3.640999819899533,16.35876048367228,9.901239655297562,20.31945066043208,4.881440922313679,7.888604219764497,15.18087335666147,95.77413133032508,-0.06967737890227621,0.3134499704457337,-5.061477546948541,-3.68949668165967,0.3646410201396332,2.76833208163762,-0.06967737890227621,-0.5735793725801472,0.05554166768583377,0.08260370820675972,0.03809196733257578,-0.04745189078227074,0.6039754706646883,-0.04960453665901277,0.1392659151596396,0.5604125135121405,0.001792484150267754,-1.590856961390012,-3.593621099511101,1.273048864591966,2.637154907346468,2.80169295420489,-7.363763102306359
