"time","s1","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s2","s20","s21","s22","s23","s24","s25","s26","s27","s28","s29","s3","s30","s31","s32","s33","s34","s35","s36","s37","s38","s39","s4","s40","s41","s42","s43","s44","s45","s46","s47","s48","s49","s5","s50","s51","s52","s53","s54","s55","s56","s57","s6","s7","s8","s9","der(s1)","der(s10)","der(s11)","der(s12)","der(s13)","der(s14)","der(s15)","der(s16)","der(s17)","der(s18)","der(s19)","der(s2)","der(s20)","der(s21)","der(s22)","der(s23)","der(s24)","der(s25)","der(s26)","der(s27)","der(s28)","der(s29)","der(s3)","der(s30)","der(s31)","der(s32)","der(s33)","der(s34)","der(s35)","der(s36)","der(s37)","der(s38)","der(s39)","der(s4)","der(s40)","der(s41)","der(s42)","der(s43)","der(s44)","der(s45)","der(s46)","der(s47)","der(s48)","der(s49)","der(s5)","der(s50)","der(s51)","der(s52)","der(s53)","der(s54)","der(s55)","der(s56)","der(s57)","der(s6)","der(s7)","der(s8)","der(s9)"
9.199999999999999,0.9062768055998162,0.9384602985733543,0.976261927770084,0.976261927770084,0.9338592937496323,0.9972338724510719,1.022826765373908,1.005909351014895,1.036899210465499,1.083561647457385,1.050331159212931,0.9104706061921046,1.126455583213181,1.080362361637445,1.080362361637445,1.080362361637445,1.080362361637445,1.080362361637445,1.083518958434741,1.139249328832138,1.191900220268726,1.208451990513783,0.9091452961700854,1.16339711537422,1.184596813280053,1.175974587664458,1.204483301793303,1.210719299401775,1.181905495086575,1.198860026139159,1.218904861694158,1.218287101092808,1.201602458868079,0.9062768055998162,1.209205527068772,1.186228205444192,1.20113624877561,1.186228205444188,1.201136248775607,1.190824079121052,1.203545950087673,1.181905495086575,1.198860026139159,1.207107405155803,0.9062768055998162,1.212183952912249,1.207107405155803,1.21218395291225,1.204130591958646,1.20413059996945,1.204130605309987,1.204130610650522,1.206616069444711,0.9589978621399243,0.9254068366013748,0.9129793545073371,0.9116540444853174,0.01913003100155863,0.01593655874284794,0.01238335761465126,0.01238335761465126,0.01643793787029413,0.01055913079964643,0.008120389982926746,0.009639282366401325,0.006997098977459704,0.0026495737718637,0.005726094405431592,0.01862841701771512,-0.001920986915878942,0.003199285819940112,0.003199285819940112,0.003199285819940112,0.003199285819940112,0.003199285819940112,0.002311238542277216,-0.003036789938164475,-0.008495369091118476,-0.01006758778516215,0.01877028874652131,-0.005637644641364403,-0.007718423135925967,-0.006882065546180094,-0.009681802184296817,-0.01033922756553629,-0.007484756081888477,-0.009198487747031692,-0.01107063178172529,-0.01105327104674636,-0.0094025773873323,0.01913003100155863,-0.01019252582475438,-0.007923046738553374,-0.009428222662317243,-0.007923046738548045,-0.009428222662315466,-0.008354886330972811,-0.009651751609581982,-0.007484756081887589,-0.009198487747031692,-0.01013063713063111,0.01913003100155863,-0.01064443122398417,-0.01013063713062978,-0.01064443122398595,-0.009744894203854937,-0.009744910225463421,-0.009744920906535892,-0.009744931587607475,-0.009984231032287738,0.01399056769374951,0.01728452207555531,0.01837119092706252,0.01851306265586983
9.4,0.9100661584085475,0.94161885020162,0.9787159742510364,0.9787159742510364,0.937116537875286,0.999325002445583,1.024434318658996,1.007818913403861,1.038283067838012,1.084083229745863,1.051462878483435,0.9141621360467334,1.126074125918651,1.080991390446804,1.080991390446804,1.080991390446804,1.080991390446804,1.080991390446804,1.083975615110567,1.138646512517651,1.190218326856803,1.206457478784005,0.9128646813315314,1.162280372895379,1.18306777707881,1.174611477924288,1.202565254461286,1.208671582583374,1.180423166724956,1.197038754343202,1.216711075512536,1.216097386538578,1.199739739700163,0.9100661584085475,1.20718687213887,1.184659099314286,1.199269456085503,1.184659099314283,1.1992694560855,1.1891692503175,1.201634756153546,1.180423166724955,1.197038754343202,1.205103462108688,0.9100661584085475,1.210078297082363,1.205103462108688,1.210078297082363,1.202201654526055,1.202201663315431,1.202201669175015,1.202201675034599,1.204639480430168,0.9617707228865818,0.9288310580717789,0.9166202317320068,0.915322777016804,0.01876489966323136,0.01564956035862797,0.01215768778836979,0.01215768778836979,0.0161352300913622,0.01035282799382342,0.007955790283461717,0.009456912442779242,0.006842096515423002,0.002566854643706762,0.005591791437990157,0.01828765868038928,-0.001893453289916636,0.003091839299058874,0.003091839299058874,0.003091839299058874,0.003091839299058874,0.003091839299058874,0.002255670713402491,-0.002991468432637312,-0.008324389956218425,-0.009877779521390906,0.01842447242552003,-0.005530010303155919,-0.007572188139645775,-0.006749353078575382,-0.009498924937668907,-0.01013843027529449,-0.007338895011996804,-0.00901486153128106,-0.01086728570248852,-0.01084421713445227,-0.009224830182647192,0.01876489966323136,-0.009994524147408423,-0.007768369647689788,-0.0092403324265522,-0.007768369647686679,-0.009240332426548648,-0.008193739795857358,-0.009460781559423648,-0.00733889501199636,-0.009014861531281504,-0.009910300278209938,0.01876489966323136,-0.01041365162587082,-0.009910300278209494,-0.01041365162587127,-0.009545501765139353,-0.00954551934389114,-0.009545531063059887,-0.009545542782227301,-0.009782451534746883,0.01373863004394726,0.0169587426357376,0.01803821045800569,0.01817502420313888
9.6,0.9137832623003557,0.9447203917012317,0.9811252272945972,0.9811252272945972,0.9403137104863174,1.00137528043899,1.026009336970753,1.009692326190938,1.039636337910793,1.084588620754333,1.05256815582392,0.917786025002271,1.125698204831851,1.081599415496239,1.081599415496239,1.081599415496239,1.081599415496239,1.081599415496239,1.084421338762771,1.138052717567671,1.188570214892687,1.204500681148098,0.9165154598806846,1.161184970078596,1.181567769723332,1.173274669063104,1.200683542313139,1.206663684884396,1.178969739479764,1.195253818124582,1.214557792445515,1.213949215992461,1.19791234087025,0.9137832623003557,1.20520748533129,1.183120652585542,1.197439856227521,1.18312065258554,1.197439856227519,1.187546380066718,1.199761377090897,1.178969739479764,1.195253818124582,1.203142829198946,0.9137832623003557,1.208018027856852,1.203142829198946,1.208018027856852,1.200312083693177,1.200312090606489,1.200312095215364,1.200312099824238,1.202702778202883,0.96449354658015,0.9321907418719784,0.9201949664887633,0.9189244013671759,0.0184074795716227,0.01536647366400401,0.01193541818189381,0.01193541818189381,0.01583722943655275,0.01015058980284067,0.007795035083727697,0.009277769027203675,0.006691225371737275,0.002487624834866864,0.005461646077245863,0.0179520347211044,-0.001865657569136481,0.002989205258094652,0.002989205258094874,0.002989205258094874,0.002989205258094652,0.002989205258094874,0.002201900735553153,-0.00294659948832221,-0.0081575285015969,-0.009690493792954058,0.01808422347778516,-0.005424247932253934,-0.007428165642014761,-0.006619066564732989,-0.009318491183591515,-0.00994104925276984,-0.007195761173011572,-0.008835118566516531,-0.01066568775047028,-0.01063786133652522,-0.009049426685878714,0.0184074795716227,-0.009799851589447517,-0.00761647886496597,-0.009056281666618649,-0.007616478864964193,-0.009056281666615096,-0.008035324322819726,-0.00927359591219501,-0.007195761173011572,-0.008835118566516975,-0.00969741564835358,0.0184074795716227,-0.01019044831187577,-0.00969741564835358,-0.01019044831187577,-0.009351174290784581,-0.009351188117407983,-0.009351197335157657,-0.009351206552906,-0.00958535778413605,0.01349020654997624,0.01663912613724428,0.0177098025110618,0.01784199126774544
9.800000000000001,0.9174296140857616,0.9477657204932691,0.9834903634095497,0.9834903634095497,0.9434517661251167,1.003385517149403,1.027552571368414,1.011530227240197,1.040959839037999,1.085078498918268,1.053647803214308,0.9213433177558626,1.125327853616341,1.082187370643896,1.082187370643896,1.082187370643896,1.082187370643896,1.082187370643896,1.084856470590868,1.137467870363953,1.186955091731971,1.202581057802525,0.920098751131445,1.160110521848366,1.180096328060408,1.171963667739603,1.198837638420333,1.204694904844681,1.177544656587392,1.193504444020053,1.212444597360891,1.211842010987689,1.196119753955897,0.9174296140857616,1.203266682322538,1.18161229155023,1.195646680841228,1.181612291550228,1.195646680841224,1.185954902134917,1.197925051824392,1.177544656587393,1.193504444020054,1.20122411891349,0.9174296140857616,1.206001727892421,1.20122411891349,1.20600172789242,1.19846091583315,1.198460919054173,1.198460921201522,1.19846092334887,1.200805057091242,0.967167038736405,0.9354871022572038,0.9237045055738967,0.9224599389494782,0.01805748817144215,0.01508736387498355,0.01171653915750315,0.01171653915750315,0.0155439537976676,0.009952335174115312,0.007637990763599056,0.009101805598580981,0.006544337991673643,0.002411700860264432,0.005335463858066714,0.01762159351299086,-0.001837680146644871,0.002891128274372212,0.002891128274372434,0.002891128274372434,0.00289112827437199,0.002891128274372434,0.002149836234226932,-0.002902150077666921,-0.007994645972134506,-0.009505845894381082,0.01774953894379183,-0.00532034072413623,-0.007286400442578334,-0.006491178039999213,-0.009140624553383159,-0.009747114177788063,-0.007055336154154102,-0.008659174361472566,-0.01046612593156837,-0.01043436752324478,-0.008876497528848226,0.01805748817144215,-0.00960855359793733,-0.007467380410866031,-0.008876013040983732,-0.007467380410865143,-0.008876013040978847,-0.00787965878035024,-0.009090144422624125,-0.00705533615415721,-0.008659174361472122,-0.009491418202586921,0.01805748817144215,-0.00997427978011034,-0.009491418202588697,-0.00997427978010812,-0.009161682843086272,-0.009161689285132724,-0.00916169357983021,-0.009161697874526809,-0.00939276435297387,0.01324533110315373,0.01632553283769678,0.01738607273318604,0.01751401816398968
10,0.9210066659815856,0.9507556408569368,0.9858120586150342,0.9858120586150342,0.9465316552278936,1.005356504173052,1.029064749874218,1.013333246317607,1.042254357970608,1.08555350783324,1.054702595649511,0.9248350595349087,1.124963096376936,1.082756141779692,1.082756141779692,1.082756141779692,1.082756141779692,1.082756141779692,1.085281339504718,1.136891893487479,1.185372187302237,1.200698059834121,0.9236156687044856,1.159056651556596,1.178652988944543,1.170677991056969,1.197027008064735,1.202764545162347,1.176147372731464,1.191789878536392,1.210371042402427,1.209775176709367,1.194361461330262,0.9210066659815856,1.201363779963693,1.180133450726761,1.193889177414706,1.180133450726758,1.193889177414701,1.184394257296845,1.196125035190364,1.176147372731467,1.191789878536392,1.199346023101986,0.9210066659815856,1.204028057331064,1.199346023101987,1.204028057331062,1.196647216655081,1.196647216119544,1.196647215762519,1.196647215405494,1.198945437516011,0.9697919109193531,0.9387213289917524,0.9271498026838094,0.925930411853385,0.01771466301016678,0.01481228443337312,0.01150104000689178,0.01150104000689178,0.01525541241946726,0.009757992698117945,0.007484525694378519,0.008928975637410019,0.006401296065075446,0.002338913555314903,0.005213066408436884,0.0172963649242206,-0.001809592619113509,0.002797366053547856,0.002797366053548078,0.002797366053548078,0.002797366053548078,0.002797366053548078,0.002099387193289282,-0.002858091839481602,-0.007835565298291769,-0.009323941732962027,0.01742040343616624,-0.005218290795827585,-0.007146934351697887,-0.00636566884589751,-0.008965430253195183,-0.009556644743948794,-0.006917597044435286,-0.008486946825308372,-0.01026884826136598,-0.01023387350029648,-0.008706153752287893,0.01771466301016678,-0.009420661081113835,-0.007321072482220803,-0.008699466586640003,-0.007321072482219027,-0.008699466586633342,-0.007726756698658299,-0.008910375567872997,-0.00691759704444328,-0.00848694682530704,-0.009291801570670888,0.01771466301016678,-0.009764654044130516,-0.009291801570673996,-0.009764654044126964,-0.008976808491913957,-0.008976807420839616,-0.008976806706789464,-0.008976805992739312,-0.009204497691420954,0.01300402532894562,0.01601782834399579,0.01706710939518352,0.01719114790713272
10.2,0.924515818546114,0.9536909668054154,0.9880909867441739,0.9880909867441739,0.9495543300529148,1.007289020163304,1.030546577452206,1.015102002360235,1.043520661336725,1.086014257801562,1.055733276662118,0.9282623007441247,1.124603938919355,1.083306567424255,1.083306567424255,1.083306567424255,1.083306567424255,1.083306567424255,1.085696256233298,1.136324710955125,1.183820770049062,1.198851112638685,0.9270673199284829,1.158022978809867,1.177237277121144,1.169417155547646,1.195251094070615,1.200871904838865,1.174777343628988,1.190109384642759,1.208336629708733,1.207748095201804,1.192636920619636,0.924515818546114,1.199498092650269,1.178683561421751,1.192166607542851,1.178683561421747,1.192166607542843,1.18286387990239,1.194360592628751,1.174777343628993,1.19010938464276,1.197507327743365,0.924515818546114,1.202095769163051,1.197507327743367,1.202095769163049,1.194870101522573,1.194870102469994,1.194870103101608,1.194870103733221,1.197123069012763,0.9723688771140532,0.9418945861920638,0.9305318299623209,0.929336849146677,0.01737876764594981,0.01454127355613721,0.01128890598594023,0.01128890598594023,0.01497160200520664,0.009567490548866076,0.007334512128017501,0.008759240444009109,0.006261955291415156,0.002269103212270807,0.005094281929531874,0.01697636306868766,-0.001781447864347641,0.002707690377307337,0.002707690377307559,0.002707690377307559,0.002707690377307337,0.002707690377307559,0.002050470271770966,-0.002814394059624803,-0.007680169153092109,-0.009144844087646042,0.01709679548177512,-0.005118076365876689,-0.007009782044661073,-0.006242501609439621,-0.008792987613150949,-0.009369646594352687,-0.006782511886692877,-0.008318356643766123,-0.01007405157697594,-0.01003649168211185,-0.0085384714678578,0.01737876764594981,-0.009236195668139935,-0.007177536490783343,-0.008526584651187719,-0.007177536490784231,-0.008526584651175284,-0.007576614409628757,-0.008734236342348378,-0.006782511886705755,-0.008318356643763458,-0.00909811627461643,0.01737876764594981,-0.009561141569974119,-0.009098116274622647,-0.009561141569967457,-0.008796363983321065,-0.008796365878162682,-0.008796367141389538,-0.008796368404616839,-0.009020347334288914,0.01276630895160391,0.01571588047162287,0.01675297087239791,0.01687340328549158
10.4,0.9279584381215235,0.9565725141495306,0.9903278204491998,0.9903278204491998,0.9525207327551235,1.009183821249367,1.031998733112834,1.016837110121909,1.044759469057007,1.086461328520549,1.056740548979877,0.9316260850377753,1.124250391634812,1.083839443806095,1.083839443806094,1.083839443806094,1.083839443806095,1.083839443806094,1.086101523948092,1.135766250516861,1.182300116341206,1.197039655725825,0.9304548088286098,1.157009142487629,1.175848733443045,1.168180700758163,1.193509348741563,1.19901629398914,1.17343404836279,1.188462245248133,1.206340854237092,1.205760137626538,1.190945600335941,0.9279584381215235,1.197668935686014,1.177262077207472,1.190478245681375,1.177262077207469,1.190478245681365,1.181363226561393,1.192631007170826,1.173434048362797,1.188462245248135,1.195706883413955,0.9279584381215235,1.200203677684718,1.195706883413958,1.200203677684715,1.193128690469369,1.19312869328079,1.193128695155071,1.193128697029352,1.195337123874627,0.9748986575283394,0.9450080144566364,0.9338515519495274,0.9326802757403592,0.01704957633511295,0.01427436198440168,0.01108012675184855,0.01108012675184855,0.01469251376980196,0.009380760049404913,0.007187843869358446,0.008592545608223645,0.006126211655902214,0.002202117961626726,0.004978963673628822,0.0166615870331972,-0.001753319851842683,0.002621884714454792,0.002621884714455014,0.002621884714455014,0.002621884714454792,0.002621884714455014,0.002003009285811874,-0.002771056171965824,-0.007528254059248951,-0.008968647857614975,0.01677867253977605,-0.005019714348769355,-0.006874983600307694,-0.006121672527817701,-0.008623363066680323,-0.009186115362089353,-0.006650056594445175,-0.008153318258849129,-0.009881915121820128,-0.009842297141357648,-0.00837353154282372,0.01704957633511295,-0.009055147161460386,-0.007036766245939408,-0.00835729028065213,-0.00703676624594296,-0.00835729028063481,-0.007429238312146147,-0.008561663905631178,-0.006650056594462939,-0.008153318258847353,-0.008909972801985244,0.01704957633511295,-0.00936334808085526,-0.00890997280199457,-0.009363348080845935,-0.008620140722904512,-0.008620146345747148,-0.008620150094309498,-0.008620153842871847,-0.008840246609235436,0.0125321824629121,0.01541957290245666,0.01644371389384403,0.01656079940043087
10.6,0.9313358600570892,0.9594010974412343,0.9925232310922096,0.9925232310922096,0.9554317953279754,1.011041647184251,1.033421877254631,1.01853917696668,1.045971475555812,1.086895271226187,1.057725087293364,0.9349274458666378,1.123902459475799,1.084355527169644,1.084355527169644,1.084355527169644,1.084355527169644,1.084355527169644,1.086497436137755,1.135216432525171,1.180809521521471,1.19526313067304,0.9337792260163683,1.1560147893704,1.174486904715228,1.166968176512891,1.191801229187938,1.197197034434285,1.172116979411074,1.186847762712704,1.204383204186079,1.203810677040232,1.18928697378597,0.9313358600570892,1.195875635846897,1.175868464715123,1.188823384729019,1.175868464715118,1.188823384729006,1.179891765316896,1.190935579663232,1.172116979411081,1.186847762712707,1.193943581977767,0.9313358600570892,1.198350639404343,1.19394358197777,1.198350639404338,1.19142212579607,1.191422127041362,1.191422127871556,1.191422128701751,1.193586795172781,0.9773819729542041,0.9480627333356164,0.9371099271688298,0.9359617073185574,0.01672687327852718,0.01401157339971104,0.01087468773646449,0.01087468773646449,0.0144181358086124,0.009197736368093068,0.007044418270505837,0.008428837639707254,0.005993967298814518,0.002137814574252772,0.004866973894090076,0.01635203022309017,-0.00172527829965663,0.00253974405654267,0.002539744056542892,0.002539744056542892,0.00253974405654267,0.002539744056542892,0.001956929150002118,-0.002728072302683682,-0.007379629573174284,-0.008795437123631178,0.01646598862143711,-0.004923220205380829,-0.006742574288066017,-0.006003177428135054,-0.00845661774126194,-0.009006044507850142,-0.006520209637225438,-0.00799175084155257,-0.009692600658886885,-0.0096513547216035,-0.008211407009814486,0.01672687327852718,-0.008877502735042953,-0.0068987553308264,-0.00819150957013326,-0.006898755330830397,-0.008191509570112387,-0.007284635059337852,-0.008392598836786114,-0.00652020963724409,-0.007991750841551681,-0.008727003029719516,0.01672687327852718,-0.009170901658137165,-0.008727003029730174,-0.009170901658125619,-0.00844793489788831,-0.008447937388471161,-0.008447939048860764,-0.008447940709249924,-0.008664122331438762,0.01230164076304119,0.01512879128756506,0.01613938685695371,0.01625334525530908
10.8,0.9346493949844852,0.9621775259975704,0.9946778888335353,0.9946778888335353,0.9582884368595529,1.012863223512012,1.034816656021863,1.020208802182025,1.04715735835306,1.087316610942883,1.058687545039877,0.9381674013107393,1.123560140332151,1.084855536693372,1.084855536693372,1.084855536693372,1.084855536693372,1.084855536693372,1.086884277509955,1.134675163075883,1.179348300674354,1.193520981965915,0.9370416424023602,1.155039571432237,1.173151343150129,1.165779139465291,1.190126201390796,1.195413463444029,1.170825640831866,1.185265259202588,1.202463171210485,1.201899099998597,1.187660523040783,0.9346493949844852,1.194117539366149,1.174502203090665,1.187201339490888,1.17450220309066,1.187201339490876,1.178448974683167,1.189273630409812,1.170825640831873,1.185265259202592,1.192216333729438,0.9346493949844852,1.196535532631626,1.192216333729441,1.196535532631622,1.189749573967433,1.189749571895415,1.189749570514071,1.189749569132726,1.191871293935001,0.9798195416264384,0.9510598435212335,0.9403079032469728,0.9391821443385913,0.01641044853674833,0.01375292649085047,0.01067256614139334,0.01067256614139334,0.01414845631861539,0.009018359368452522,0.006904128317823499,0.008268069960935875,0.00586511774877474,0.002076058348961851,0.004758176884991361,0.01604768717457983,-0.001697380648353786,0.002461074249510364,0.002461074249510364,0.002461074249510586,0.002461074249510364,0.002461074249510364,0.001912152027281788,-0.002685414534528974,-0.007234155359915562,-0.008625272622111879,0.01615870305510425,-0.004828593664136349,-0.006612575629395323,-0.005886999973044205,-0.008292815612313653,-0.008829431562261014,-0.006392952395481544,-0.007833583638309438,-0.009506260456456417,-0.009463734851708594,-0.008052163565288151,0.01641044853674833,-0.008703261756512592,-0.006763495258204966,-0.008029181956108911,-0.006763495258206298,-0.008029181956090703,-0.007142811024269502,-0.00822699220145573,-0.006392952395497975,-0.007833583638309882,-0.008548834152896756,0.01641044853674833,-0.008983437598811594,-0.008548834152905638,-0.00898343759880138,-0.008279553325510225,-0.008279549181475332,-0.008279546418785699,-0.008279543656095623,-0.008491833711598673,0.01207467878532587,0.01484341689933544,0.01584003167634673,0.01595104755687871
11,0.937900294980876,0.9649026214093893,0.9967924569729165,0.9967924569729165,0.9610915842105159,1.014649266367825,1.036183690449985,1.021846573096974,1.048317777067641,1.087725844206065,1.05962854574459,0.9413469819280168,1.123223412114098,1.085340150191613,1.085340150191613,1.085340150191613,1.085340150191613,1.085340150191613,1.087262310761486,1.134142366358108,1.17791581022095,1.191812621654224,0.9402431288088688,1.154083132513222,1.171841582966018,1.164613141902823,1.188483696109072,1.19366490490633,1.169559530196168,1.183714066845228,1.200580181487823,1.200024756128615,1.186065693073522,0.937900294980876,1.192393978114412,1.173162759729131,1.185611430599484,1.173162759729125,1.185611430599475,1.177034317615116,1.187644481663638,1.169559530196173,1.183714066845231,1.190524170640535,0.937900294980876,1.194757352879936,1.190524170640536,1.194757352879934,1.18811025977602,1.188110252763785,1.188110248088962,1.18811024341414,1.190189864207128,0.9822120817422891,0.9540004184435883,0.9434464560837171,0.9423426029645675,0.01610012346271228,0.01349842313402649,0.01047374089342989,0.01047374089342989,0.01388344421650789,0.008842559353816171,0.006766880870160641,0.008110198687249159,0.005739556438607352,0.002016720943339934,0.004652443166870412,0.01574853170782253,-0.001669668532379376,0.002385694014451767,0.002385694014451989,0.002385694014451989,0.002385694014451767,0.002385694014451767,0.001868617531803451,-0.002643078289199963,-0.007091721712077614,-0.008458177144825108,0.01585676379041812,-0.004735814645423275,-0.006484985697330359,-0.005773109171610002,-0.008131978800643758,-0.008656249496461044,-0.006268249327230357,-0.00767873928716023,-0.009322985192807831,-0.009279466562279737,-0.007895825066614126,0.01610012346271228,-0.008532398948173814,-0.006630956345555106,-0.007870237262709967,-0.006630956345552885,-0.007870237262697088,-0.007003746312870263,-0.008064781505032315,-0.006268249327241904,-0.007678739287162006,-0.008375178180183074,0.01610012346271228,-0.008800670912209707,-0.008375178180188847,-0.00880067091220349,-0.008114845123961878,-0.008114831099492736,-0.00811482174984679,-0.008114812400202176,-0.008323273394594821,0.01185129012835473,0.01456334123489711,0.01554565397109831,0.01565388605369922
11.2,0.9410896966994621,0.9675772455119112,0.9988675836189045,0.9988675836189045,0.9638422085093648,1.016400498698819,1.037523567731679,1.023453053398189,1.049453401904659,1.08812343481012,1.060548684258823,0.9444672754693386,1.122892193584552,1.085809995512953,1.085809995512953,1.085809995512953,1.085809995512953,1.085809995512953,1.087631750117662,1.133618020502165,1.176511504273074,1.190137346671024,0.9433847752681661,1.153145068301542,1.170557083228616,1.163469693304745,1.186873023839706,1.191950620034276,1.168318093055444,1.18219351185195,1.1987334714559,1.198186887530861,1.184501800852912,0.9410896966994621,1.190704226872912,1.171849534412998,1.184052966665885,1.171849534412992,1.184052966665879,1.175647180225755,1.186047429226144,1.168318093055448,1.182193511851954,1.188866395678044,0.9410896966994621,1.193015355121206,1.188866395678044,1.193015355121204,1.186503553748817,1.186503545143351,1.186503539406373,1.186503533669396,1.188541807023291,0.9845603095569383,0.9568854926276779,0.9465266624806393,0.945444162279464,0.01579579592821578,0.01324802704248063,0.01027819571731792,0.01027819571731792,0.01362301905168728,0.008670236748615778,0.006632598243156096,0.007955202461534583,0.005617129699621248,0.001959679831422534,0.004549634024153537,0.01545449097976537,-0.001642120546059722,0.002313439297167541,0.002313439297167763,0.002313439297167763,0.002313439297167763,0.002313439297167763,0.001826306156864632,-0.002601101921135829,-0.006952371671699709,-0.008294040444391637,0.01556010437080957,-0.004644775198622497,-0.006359713367078967,-0.005661402329454113,-0.007974021585202884,-0.00848640920555388,-0.006146005708094204,-0.007527123625165721,-0.009142708709914515,-0.009098496582531368,-0.007742291604296625,0.01579579592821578,-0.008364845869621274,-0.006501033858568483,-0.007714591895481515,-0.006501033858562266,-0.007714591895475742,-0.006867334917760815,-0.007905871203242043,-0.006146005708102198,-0.007527123625168386,-0.008205931961807078,0.01579579592821578,-0.008622507541077518,-0.008205931961810631,-0.008622507541072189,-0.00795379620126857,-0.007953778990336779,-0.00795376751638166,-0.007953756042427429,-0.008158295415867656,0.01163148407890535,0.01428846868318967,0.01525615901742472,0.01536177240847714
11.4,0.9442188215222747,0.9702021992307683,1.000903927321622,1.000903927321622,0.9665412007806258,1.018117604472866,1.038836880502481,1.025028819104303,1.050564844180802,1.088509835717854,1.061448541464702,0.9475292695693749,1.122566467600851,1.086265688905677,1.086265688905676,1.086265688905676,1.086265688905676,1.086265688905676,1.087992848729776,1.133102028822446,1.175134753665241,1.188494609002664,0.9464676135480733,1.152225048175947,1.169297411143896,1.162348375400437,1.185293658915038,1.19026997480068,1.167100864153559,1.180702964796936,1.196922515717977,1.196384885275084,1.182968338590224,0.9442188215222747,1.18904765969568,1.170562037336091,1.182525308592471,1.170562037336085,1.182525308592468,1.174287066152516,1.184481836281057,1.167100864153562,1.180702964796939,1.187242044086558,0.9442188215222747,1.19130854346792,1.187242044086557,1.191308543467918,1.184928694652249,1.184928686350186,1.184928680815477,1.184928675280769,1.18692639598405,0.986864936169139,0.9597161049769319,0.9495494533181291,0.9484877972968209,0.01549728345465728,0.01300173848822794,0.01008590063019899,0.01008590063019899,0.01336715539238753,0.008501326676748633,0.00650119650542802,0.007803031428671225,0.005497751829116826,0.001904818148414478,0.004449633290930954,0.01516554688375749,-0.001614787063640044,0.002244146812177661,0.002244146812178327,0.002244146812178327,0.002244146812177883,0.002244146812178327,0.001785156808775668,-0.002559468261797537,-0.006815992500465384,-0.00813289870973577,0.01526867517760633,-0.004555464256466024,-0.006236770795609026,-0.00555186127645424,-0.007818981797873548,-0.008319894702271569,-0.006026204087357545,-0.00737866945626342,-0.008965537158205805,-0.008920858848141311,-0.007591606340873192,0.01549728345465728,-0.00820058481708541,-0.006373717903762621,-0.007562183864802119,-0.006373717903754628,-0.007562183864801231,-0.006733575632158484,-0.007750210425548243,-0.006026204087362874,-0.007378669456266529,-0.008040791039954698,0.01549728345465728,-0.008448646865232501,-0.008040791039955586,-0.008448646865228504,-0.007796239655208037,-0.007796223051081075,-0.007796211981663692,-0.007796200912246309,-0.007996816910864624,0.01141524536659455,0.01401869412885581,0.01497156371374242,0.01507469200761102
11.6,0.9472888237933352,0.9727782987138405,1.002902136190349,1.002902136190349,0.969189467128267,1.019801265110271,1.040124198098564,1.026574430612017,1.051652712757652,1.088885474795689,1.062328675977156,0.9505339716699046,1.122246186560611,1.086707808988993,1.086707808988993,1.086707808988993,1.086707808988993,1.086707808988993,1.088345831744303,1.132594319913597,1.173784984410225,1.186883808866433,0.9494926757583301,1.151322720517685,1.168062100936649,1.161248752505581,1.183745021529317,1.188622311218675,1.165907357376639,1.179241800575372,1.195146701079068,1.194618094556327,1.181464741171007,0.9472888237933352,1.187423630339369,1.169299751154801,1.18102781938265,1.169299751154796,1.18102781938265,1.172953446004037,1.182947060128776,1.165907357376641,1.179241800575375,1.1856502926173,0.9472888237933352,1.189636058732497,1.185650292617298,1.189636058732493,1.183385002947078,1.183384997692707,1.183384994189792,1.183384990686878,1.185342941121735,0.989126668143363,0.9624932663206895,0.9525158021560248,0.9514745062444356,0.01520444252735431,0.01275953784394912,0.009896826374681922,0.009896826374681922,0.01311580290392644,0.008335748155417377,0.00637260157447006,0.007653646787204593,0.005381314390656478,0.001852023941388836,0.004352320939941201,0.01488165971143651,-0.001587685948884143,0.002177665806696316,0.002177665806696538,0.002177665806696538,0.002177665806696538,0.002177665806696538,0.00174513069248361,-0.002518180621280397,-0.006682555021470193,-0.007974719580689182,0.01498242104846503,-0.00446782384578448,-0.0061161250080497,-0.005444430799752986,-0.007666843566194625,-0.008156659786297205,-0.005908798531277348,-0.007233302652370543,-0.008791498735375658,-0.008746546911851283,-0.007443751065995485,0.01520444252735431,-0.008039578385995672,-0.006248962409265868,-0.007412946488764227,-0.00624896240925743,-0.00741294648876778,-0.006602424441104038,-0.007597733131779361,-0.005908798531282233,-0.007233302652374096,-0.007879542091878022,0.01520444252735431,-0.008278883725958419,-0.007879542091879355,-0.008278883725951314,-0.007642080362196157,-0.007642069853453393,-0.007642062847624143,-0.007642055841796225,-0.007838736563655857,0.01120256666444908,0.01375391979024521,0.01469183448612199,0.01479259582319514
