"time","CC","CCPT","CLK","CYC","PDP","PER","PT","TIM","VRI","clkm","clkp","pdpm","pdpp","perm","perp","prcpdp","prcper","prct","prcv","prpc","prvc","timm","timp","vrim","vrip","der(CC)","der(CCPT)","der(CLK)","der(CYC)","der(PDP)","der(PER)","der(PT)","der(TIM)","der(VRI)","der(clkm)","der(clkp)","der(pdpm)","der(pdpp)","der(perm)","der(perp)","der(prcpdp)","der(prcper)","der(prct)","der(prcv)","der(prpc)","der(prvc)","der(timm)","der(timp)","der(vrim)","der(vrip)"
1.4,0.3887863910349082,0.5477151239646227,3.738072013047692,1,4.109239767064024,9.101585162380536,0.6334381329061525,1.004470406933755,3.06098261413969,0.2642017206416027,0.003185,0.3100118058729676,0.003185,0.2336551250374256,0.003185,0.09468011260983666,0.05964448101645051,0.06097605589532119,0.08354579049832725,0.43254727619665,0.4801114936478544,0.2339655388898758,0.003185,0.252214272461331,0.003185,0.1247684952982588,-0.01018368752793997,0.06473454921859556,0,-0.06131932667953843,2.768601700671391,-0.2146088008966593,-0.4005387698268326,-0.05025916520292029,0.003546179425880841,0,-0.004479168371706402,0,-0.003044135935679803,0,0.008093898880107855,0.009599368541250656,0.009214774747769664,0.01257185428855218,0.002751488040228067,-0.004020012022124653,-0.002879174540479012,0,-0.00177300070118536,0
1.54,0.4078034101427653,0.546361630442427,3.747789719286493,1,4.100667665868849,9.471824234167141,0.6024485487711617,0.9526336346845941,3.05429037312599,0.2646865127899366,0.003185,0.3093966470801892,0.003185,0.2332436690465007,0.003185,0.09587207179479064,0.06104448965658625,0.06232318107191111,0.0853845394727183,0.4329053754026239,0.4795803209555595,0.2335765149626007,0.003185,0.2519880866606926,0.003185,0.1466612484549596,-0.009290214807268882,0.07385698821357245,0,-0.06113242583558653,2.524241060490396,-0.2266771506452461,-0.3422002489684086,-0.04537488527349653,0.003378335310555147,0,-0.004306907667026853,0,-0.002831619804785534,0,0.008958349634054017,0.01042708258721095,0.01005608506073724,0.01373219748276187,0.002365554524707103,-0.003569846016209188,-0.002676068495701159,0,-0.001454579032467127,0
1.68,0.429795738365173,0.5450934515818503,3.758696116158709,1,4.092124653636072,9.809370077871534,0.5703115931696539,0.9081271800344692,3.048270809359988,0.265147373963161,0.003185,0.3088064477482954,0.003185,0.2328629406641312,0.003185,0.09719511321766085,0.06257123230832967,0.06379889712616406,0.08740063097320358,0.4332100265059423,0.4791114707345016,0.2332169236859051,0.003185,0.2518081035127293,0.003185,0.1673717803203676,-0.008902607290417919,0.08175989576708886,0,-0.06090338867791489,2.301256415628373,-0.2313635306084905,-0.2951877763468786,-0.04063705270847962,0.003204478245201287,0,-0.004122300815187678,0,-0.00260476102946105,0,0.009964053544125894,0.01140663650207853,0.01104858080743354,0.01510055781564211,0.001988078726744169,-0.003129653356385709,-0.00245830287953573,0,-0.001112298569945405,0
1.82,0.4546319688247725,0.5438548972947223,3.770637533407957,1,4.083616800601311,10.11709418328787,0.5379340612260388,0.8695909101229211,3.042908509942023,0.2655835320879679,0.003185,0.3082430567765197,0.003185,0.2325151095103415,0.003185,0.09866807646939554,0.0642447302202413,0.0654231381678085,0.08962135031967879,0.4334624502781124,0.4787035814710155,0.2328889775606513,0.003185,0.2516779238640712,0.003185,0.1873048821047583,-0.00880680390578803,0.08869100267604146,0,-0.0606297047217127,2.097945548733812,-0.2303718993180155,-0.2565028252095409,-0.03597391086435575,0.003025593198921844,0,-0.003923677350553706,0,-0.002361320590084181,0,0.0110991359434166,0.0125221546663276,0.01217644559122059,0.01665323109978888,0.001619457351955678,-0.002698820151419812,-0.002223658933244173,0,-0.0007425626971675307,0
1.96,0.4822096956065003,0.5426193279970971,3.783493196194439,1,4.075150553094398,10.39764058158428,0.5060151152832802,0.8360123596927115,3.038197737203494,0.2659943475886891,0.003185,0.3077085377320884,0.003185,0.2322026319749537,0.003185,0.1003084245679419,0.06608313365857621,0.06721397458507067,0.09207116222728183,0.4336638770589406,0.4783554201783208,0.2325951733552257,0.003185,0.2516016039513441,0.003185,0.2065236723114765,-0.008838447168402652,0.09484463759427797,0,-0.06030852072372073,1.912757590516076,-0.2249994957802528,-0.2240887760730157,-0.03131887980575199,0.002842583167805557,0,-0.003709634517882431,0,-0.00209943036256024,0,0.01235335848283561,0.01375993896243199,0.01342603277002329,0.01836956807474482,0.001259463041503928,-0.002276152774625395,-0.001970284563802457,0,-0.0003424443650955136,0
2.1,0.5124201313744274,0.5413793193784427,3.797164231711083,1,4.066732776855045,10.65344597425899,0.4750925143198165,0.8066198110856789,3.034141692827059,0.2663793002208731,0.003185,0.3072051307643192,0.003185,0.2319281991365535,0.003185,0.1021320876280067,0.06810258037158745,0.06918747140444206,0.09477150396236272,0.4338154685173419,0.478065953874485,0.2323382405358262,0.003185,0.2515835614724857,0.003185,0.2248869903479722,-0.008859980994122552,0.1003577980222481,0,-0.05993671866011008,1.744278664875353,-0.216275810212414,-0.1965151937114182,-0.02661103298988454,0.002656246400040585,0,-0.003479060347680314,0,-0.001817614120428288,0,0.0137161540980405,0.01510621081799429,0.0147836108870012,0.02022879539273604,0.0009073614908885475,-0.001860012957105639,-0.001696715747949808,0,9.027939240353194e-05,0
2.24,0.5451250775818006,0.540143724732709,3.811567066846746,1,4.058370787832287,10.88675798260964,0.445572394866124,0.7808104776629181,3.03075168097768,0.266737973173556,0.003185,0.3067352108368511,0.003185,0.2316946812725027,0.003185,0.1041534475544813,0.07031722042742249,0.07135771229307335,0.09774082221627595,0.4339182545407032,0.4778344030141181,0.2321210863006564,0.003185,0.2516284761669182,0.003185,0.242113692536293,-0.008771480310738156,0.1053059267299048,0,-0.05951099863692511,1.591218576592121,-0.205090658627034,-0.1727604430318568,-0.02179553074827556,0.002467261436483154,0,-0.003231138998455389,0,-0.001514784155760292,0,0.01517535223160183,0.01654563266454192,0.01623388711932135,0.02220794349713226,0.0005620260465147853,-0.001448440395618755,-0.00140187374254276,0,0.000557136725895576,0
2.38,0.5801429393111156,0.538931733531106,3.826624689546069,1,4.050072371679787,11.09965153619443,0.4177461230775195,0.7581032961991749,3.028046233303442,0.2670700357444324,0.003185,0.3063012443863186,0.003185,0.2315050715275855,0.003185,0.106385013114668,0.07273888372527566,0.07373646693095864,0.1009941066228044,0.4339730859778595,0.4776602782134721,0.2319467396667447,0.003185,0.2517411895650867,0.003185,0.2578636063552278,-0.00850763441010649,0.1097121333890971,0,-0.05902796297963087,1.452398622552534,-0.1922009236477589,-0.1520959328999005,-0.0168240192145479,0.002276179408874257,0,-0.002965386979901794,0,-0.001190281924753865,0,0.01671648745482862,0.01806054773978999,0.01775924782103354,0.02428081871629216,0.0002220393074370275,-0.001039265493219477,-0.001085105989697133,0,0.001058896161237756,0
2.52,0.6172422052200039,0.5377700161926204,3.842260354610648,1,4.041845790587161,11.29404356896329,0.3918051452441055,0.7381053249105255,3.026050169293343,0.2673752253791136,0.003185,0.3059057403258613,0.003185,0.2313624230509556,0.003185,0.1088370930895189,0.07537675184728979,0.07633286260235354,0.1045424379554378,0.4339806010929008,0.4775434016487539,0.2318182890068763,0.003185,0.2519265943942466,0.003185,0.271784607116107,-0.008049606402842358,0.1135568070122357,0,-0.05848420892223649,1.326740217077161,-0.1782564807207496,-0.1339908894573583,-0.01165510184609753,0.00208342223387642,0,-0.002681683904204875,0,-0.0008439120712950086,0,0.01832254969006483,0.01963072901144494,0.01933950751176682,0.02641770715203057,-0.0001142129053674501,-0.0006302134760696743,-0.0007462204481715976,0,0.001595515492813303,0
2.66,0.6561414845132957,0.5366879996017094,3.858392311592636,1,4.033699778873726,11.47170644200602,0.3678549509907895,0.7204879113061017,3.02479359990881,0.2676533297732829,0.003185,0.3055511979942729,0.003185,0.2312697827915875,0.003185,0.1115174494384756,0.07823701101794829,0.0791530369215961,0.1083925169968644,0.4339412026859161,0.477483916517246,0.2317388162007728,0.003185,0.2521895192574429,0.003185,0.2835263273595352,-0.007380015797457062,0.1167904610321049,0,-0.05787642525501091,1.213254186453416,-0.1638394010642941,-0.1180385102483861,-0.006254810788938858,0.001889285035516469,0,-0.002380298545573759,0,-0.0004759717782253439,0,0.01997412593217612,0.02123358169454418,0.02095211096864567,0.02858573105894945,-0.0004484539250051434,-0.0002190038552342677,-0.0003855152638709333,0,0.002166100730517258,0
2.8,0.696514416631951,0.5357146394652474,3.874930450270486,1,4.025643521940627,11.63427982809705,0.3459281536515699,0.7049715882063272,3.024310834833305,0.2679041693638981,0.003185,0.3052400505461061,0.003185,0.2312301201431841,0.003185,0.1144309823224309,0.08132254875538157,0.08219983413719466,0.1125462676934804,0.4338550491788562,0.4774822804207466,0.231711325583224,0.003185,0.2525346061243864,0.003185,0.2928023966067084,-0.006509722730680068,0.1193460407993996,0,-0.05720149490151927,1.111030831734456,-0.1494157918283801,-0.1039255743482137,-0.0005970655996394569,0.001693943908194662,0,-0.002061903477063105,0,-8.726629176152891e-05,0,0.02164982600281888,0.02284466636892357,0.02257265570668915,0.03074966198113171,-0.0007824348489809951,0.0001965575828333233,-3.794671006302278e-06,0,0.002768891368502197,0
2.94,0.737999346900419,0.5348762619240112,3.891774660740257,1,4.017686622454082,11.78328104156882,0.3259995387130787,0.6913160234174938,3.024639265882446,0.2681275815351645,0.003185,0.304974608988127,0.003185,0.2312462566782216,0.003185,0.1175794896416493,0.08463273825026096,0.08547258914080323,0.1170005724700766,0.4337220562367557,0.4775392472560786,0.2317386739205102,0.003185,0.2529661913927286,0.003185,0.2993813064236743,-0.005450431491468066,0.1211511622452139,0,-0.05645659429503924,1.019230994643311,-0.135350501099504,-0.09141311666606633,0.005335949673376472,0.00149746679199525,0,-0.001727573763479269,0,0.0003208947759782317,0,0.02332697114279268,0.02443851303125956,0.02417570524873622,0.03287314208131161,-0.001117861239656848,0.0006184953175584207,0.0003976342777171748,0,0.003401279994226396,0
3.08,0.780208503970159,0.5341957554852679,3.908814845981078,1,4.009839051718462,11.92011430538305,0.3080005247355264,0.6793116162232978,3.025818183040443,0.2683234063881049,0.003185,0.3047570065171712,0.003185,0.231320796547105,0.003185,0.1209615392740176,0.08816335574178581,0.08896704429811202,0.1217472064138655,0.4335419084679493,0.4776558373622987,0.2318235009940939,0.003185,0.2534881901186722,0.003185,0.3031305908019863,-0.004256528464518183,0.122135749711342,0,-0.05563928988096989,0.9370778063582863,-0.1218859072280853,-0.08030495458780962,0.01155353853452468,0.001299827378184348,0,-0.001378766329998029,0,0.0007467251792489266,0,0.02498224031253295,0.02598936737730125,0.02573553489495672,0.03491980084891819,-0.001456324480159588,0.001048586853374556,0.0008169889485515076,0,0.004059874385715267,0
3.22,0.8227390562990675,0.5336904913666272,3.925931783922201,1,4.002111089196391,12.04607897946045,0.2918333042978551,0.6687741451796642,3.027887578857365,0.2684914746934542,0.003185,0.304589147596793,0.003185,0.2314560629747386,0.003185,0.1245724363510032,0.09190660571312302,0.09267537405225262,0.1267729309408301,0.433314079477748,0.4778332984561643,0.2319681662105078,0.003185,0.2541039926915034,0.003185,0.3039744647432894,-0.002961250756641221,0.1222392571593733,0,-0.05474762390863397,0.8638492998251079,-0.1091938332356577,-0.07043119432131917,0.01805644103214021,0.001100920953245321,0,-0.001017283460300462,0,0.001188008646583041,0,0.02659240047874013,0.02747201855820492,0.02722695904744145,0.0368544725335851,-0.00179923965634643,0.001488294516050426,0.001252057228537178,0,0.004740592015105363,0
3.36,0.8651824369015488,0.5333726734091443,3.942998679055145,1,3.99451325101613,12.16237684002749,0.2773821526794387,0.6595412054816654,3.030886957779716,0.2686315980774955,0.003185,0.3044726629235615,0.003185,0.231654042205794,0.003185,0.1284042761202419,0.0958512418220438,0.09658630523985465,0.1320597277859771,0.4330378600739104,0.4780730577968966,0.23217469258978,0.003185,0.2548163762295376,0.003185,0.3019138458485155,-0.00160834752195349,0.1214146686431548,0,-0.0537801874914563,0.798871878591541,-0.0973558911146597,-0.06164445766921745,0.02483699281168006,0.0009005820679041932,0,-0.0006452232528096451,0,0.00164216070618238,0,0.02813491733007897,0.02886247483123655,0.02862600670259229,0.03864418311098253,-0.002147790807103256,0.001938708267156919,0.001700258862771665,0,0.005438779818179123,0
3.5,0.9071336097369951,0.5332493303404015,3.959883247664381,1,3.987056208705559,12.2701184247398,0.2645241384157789,0.6514696760515672,3.034854183497318,0.2687435618601962,0.003185,0.3044088722767603,0.003185,0.23191633723789,0.003185,0.1324460831722433,0.09998278242527288,0.1006853319781275,0.1375851707077223,0.432712394129784,0.4783766666049132,0.232444720471733,0.003185,0.2556274346813807,0.003185,0.29694590456449,-0.0001765675848375281,0.1196311794762845,0,-0.05273617740052539,0.7415147172253622,-0.08644522471027472,-0.05381661941892091,0.03187951215495577,0.0006986035616993458,0,-0.0002649193209709605,0,0.002106302980391852,0,0.02958853154525749,0.03013858585545511,0.02991054373708609,0.04025904060333049,-0.002502885366953367,0.002400502196742149,0.002158719296168978,0,0.006149353790883733,0
3.64,0.9481942331628309,0.5333252424916775,3.976449853679322,1,3.979750701387487,12.37032865880009,0.253133799990701,0.6444331138621991,3.039824396047509,0.2688271205703581,0.003185,0.3043987560501123,0.003185,0.2322441321605166,0.003185,0.1366840060994351,0.1042837835156114,0.1049549880068629,0.1433228778545496,0.4323367200394627,0.4787457394690652,0.2327794717723126,0.003185,0.2565385286037254,0.003185,0.2892357852766025,0.001206162674582956,0.1168714104488604,0,-0.05161543560273796,0.6911849893225401,-0.07635631997112746,-0.04683987161683589,0.03916089034844372,0.0004947560986985622,0,0.0001211248148515129,0,0.002577342908468325,0,0.03093347641803462,0.03128024233935379,0.03106047293892234,0.04167251640222894,-0.002865118499810915,0.002873904726005905,0.002624349012025273,0,0.006866945358936789,0
3.78,0.9879827440178804,0.533598815791075,3.992561642464402,1,3.972607443749444,12.46395188430253,0.2430939281948606,0.6383199183630076,3.045829024725049,0.2688819962128263,0.003185,0.3044429362623391,0.003185,0.2326381679543345,0.003185,0.1411015691422625,0.1087341696769865,0.1093751770395983,0.1492430460717284,0.4319098163300445,0.479181890705711,0.2331797256507732,0.003185,0.2575502557713407,0.003185,0.2787255698310158,0.002710095429073078,0.1131348829830738,0,-0.050418470414339,0.6473238780884705,-0.06720905262467802,-0.04061064054157981,0.04665137041037148,0.0002888075903076381,0,0.0005103043811007374,0,0.003052056501522333,0,0.03215203584456366,0.03226996053237104,0.03205831861266635,0.04286223826763771,-0.003234748007062027,0.003358683279057084,0.003093925969817321,0,0.007586050196700639,0
3.92,1.026125446160693,0.5340721272015638,4.008082127919979,1,3.965637030221298,12.55185648851085,0.2342874869933904,0.6330308467264333,3.052894903523464,0.2689078792896596,0.003185,0.3045416668278462,0.003185,0.2330987293319364,0.003185,0.1456799288620978,0.113311562957521,0.1139235012000283,0.1553129743919863,0.4314306510657124,0.4796866682335749,0.2336458051785692,0.003185,0.2586624416938811,0.003185,0.2659293147588162,0.00387063889308159,0.1084260781530784,0,-0.04914645974645016,0.6094032330729817,-0.05854184530865325,-0.03505137665303337,0.05431549234640798,8.054235708981894e-05,0,0.0008999782321574175,0,0.003527165258008938,0,0.03322806329294153,0.03309226670166562,0.03288861202938276,0.04380910416962893,-0.003611680143003226,0.003854144302775198,0.003564172309890253,0,0.008301163290779366,0
4.06,1.062281215055012,0.534733999223595,4.022877093124912,1,3.958849841016304,12.63483904917667,0.2266211678237692,0.6284788975621693,3.061043539843152,0.2689044324514407,0.003185,0.3046948333734511,0.003185,0.2336256429597705,0.003185,0.1503981973267668,0.1179916790271787,0.1185756566048855,0.1614976839615251,0.4308982319248008,0.4802614892109328,0.2341775753600211,0.003185,0.2598741498520876,0.003185,0.2503936354915108,0.005360602982483087,0.1027717068239866,0,-0.04780123679018988,0.5769229360621972,-0.05087927068409392,-0.03006686995634844,0.06211313998094248,-0.0001302211422219701,0,0.00128753359388678,0,0.003999413261168037,0,0.03414825557353118,0.03373510018640234,0.03353929402069718,0.04449916513739836,-0.003995467736830238,0.004359147582914114,0.004031831284246546,0,0.009006911761786047,0
4.2,1.096116119402956,0.5355836026573333,4.03681551687554,1,3.952255966903882,12.71362746507676,0.2200006412897715,0.6245871463997739,3.070290649999855,0.2688712957847067,0.003185,0.304901961221256,0.003185,0.2342182854010964,0.003185,0.1552336787456897,0.1227486108565167,0.1233057168182207,0.1677603524320545,0.4303116473337021,0.4809075892189528,0.2347744508978468,0.003185,0.2611837059929578,0.003185,0.2325468528362222,0.006815028046210259,0.09619594621761074,0,-0.04638526335325699,0.5494092460918818,-0.04384101328223622,-0.02560704814863612,0.07000046707679708,-0.000343617228145604,0,0.001670436205497516,0,0.004465623825458738,0,0.03490075945692128,0.03418815175580033,0.03400005494891998,0.04492127201929896,-0.004385319358069684,0.004872130065560309,0.004493723877398631,0,0.009698147405126912,0
4.34,1.127316475100276,0.5366155719292323,4.049770557972259,1,3.945865108215258,12.7888852163401,0.2143436354429221,0.6212864398441934,3.080645594872811,0.2688080950862218,0.003185,0.305162229449386,0.003185,0.2348755975925766,0.003185,0.160162186518932,0.1275552054243396,0.1280865092203415,0.1740628917347063,0.4296701220010508,0.4816259550049158,0.2354354104263326,0.003185,0.2625887372896681,0.003185,0.2127813189884193,0.007961314176485601,0.08872983858571537,0,-0.04490158781122844,0.5264126792018988,-0.03710349136748725,-0.02161302770723772,0.07793116409826117,-0.0005597160740829499,0,0.002046279631913065,0,0.004922757707928601,0,0.03547578917481769,0.03444351212612566,0.03426298315251954,0.04506789283563564,-0.004780115661915441,0.005391148522915001,0.004946807012021848,0,0.01037004124522521,0
4.48,1.155596934789333,0.53781760314811,4.061620532648638,1,3.939686498469544,12.86121458122471,0.2095857741710261,0.6185161038139513,3.092111113536818,0.2687144513119477,0.003185,0.3054744903231146,0.003185,0.2355961058239843,0.003185,0.1651583320058899,0.132383394935239,0.1328899459389697,0.1803664425959287,0.4289730593847094,0.4824172760869867,0.2361590172997536,0.003185,0.2640862188740715,0.003185,0.1909858234846542,0.009116596332715332,0.08041633015929506,0,-0.04335379685702445,0.5075067693041166,-0.03085528265436466,-0.01802420965612761,0.08585746787523085,-0.0007785127831571315,0,0.002412823716399198,0,0.005367957302415342,0,0.03586595115838724,0.03449599169454378,0.03432288488524776,0.04493546450218585,-0.00517843721687733,0.005913926110175383,0.005388217802906995,0,0.01101815066633894,0
4.62,1.180690343461255,0.539182258816609,4.072249801840002,1,3.933728833635025,12.93115975787801,0.2056704681224602,0.6162223842953027,3.104683210853914,0.2685899919812991,0.003185,0.3058372967566358,0.003185,0.2363779520583507,0.003185,0.1701958175044628,0.1372045247389533,0.1376873515769871,0.186631852466428,0.4282200813430978,0.4832819021687584,0.2369434496989913,0.003185,0.2656725358649861,0.003185,0.1673114596932432,0.01025707817340482,0.07129938013581949,0,-0.04174595311215501,0.4922872242162573,-0.02502132068314467,-0.01479632497395933,0.09373120999109741,-0.0009999188606859832,0,0.002768024679635227,0,0.005798581381823513,0,0.0360655971464999,0.03434232025396623,0.03417648486242046,0.04452320046645168,-0.005578602386977438,0.00643790855739601,0.00581530840774654,0,0.01163846806268095,0
