  2.8000000000e-01,  1.7557837415e+00,  1.9900498337e+00,  1.0000000000e+00
  2.9000000000e-01,  1.7482635676e+00,  1.9900498337e+00,  1.0000000000e+00
  3.0000000000e-01,  1.7408182207e+00,  1.9900498337e+00,  1.0000000000e+00
  3.1000000000e-01,  1.7334469562e+00,  1.7334469562e+00,  2.0000000000e+00
  3.2000000000e-01,  1.7261490371e+00,  1.7334469562e+00,  2.0000000000e+00
  3.3000000000e-01,  1.7189237334e+00,  1.7334469562e+00,  2.0000000000e+00
  3.4000000000e-01,  1.7117703228e+00,  1.7334469562e+00,  2.0000000000e+00
  3.5000000000e-01,  1.7046880897e+00,  1.7334469562e+00,  2.0000000000e+00
  3.6000000000e-01,  1.6976763261e+00,  1.7334469562e+00,  2.0000000000e+00
  3.7000000000e-01,  1.6907343306e+00,  1.7334469562e+00,  2.0000000000e+00
  3.8000000000e-01,  1.6838614092e+00,  1.7334469562e+00,  2.0000000000e+00
  3.9000000000e-01,  1.6770568745e+00,  1.7334469562e+00,  2.0000000000e+00
  4.0000000000e-01,  1.6703200460e+00,  1.7334469562e+00,  2.0000000000e+00
  4.1000000000e-01,  1.6636502501e+00,  1.7334469562e+00,  2.0000000000e+00
  4.2000000000e-01,  1.6570468198e+00,  1.7334469562e+00,  2.0000000000e+00
  4.3000000000e-01,  1.6505090947e+00,  1.7334469562e+00,  2.0000000000e+00
  4.4000000000e-01,  1.6440364211e+00,  1.7334469562e+00,  2.0000000000e+00
  4.5000000000e-01,  1.6376281516e+00,  1.7334469562e+00,  2.0000000000e+00
  4.6000000000e-01,  1.6312836455e+00,  1.7334469562e+00,  2.0000000000e+00
  4.7000000000e-01,  1.6250022683e+00,  1.7334469562e+00,  2.0000000000e+00
  4.8000000000e-01,  1.6187833918e+00,  1.7334469562e+00,  2.0000000000e+00
  4.9000000000e-01,  1.6126263942e+00,  1.7334469562e+00,  2.0000000000e+00
  5.0000000000e-01,  1.6065306597e+00,  1.7334469562e+00,  2.0000000000e+00
  5.1000000000e-01,  1.6004955788e+00,  1.7334469562e+00,  2.0000000000e+00
  5.2000000000e-01,  1.5945205480e+00,  1.7334469562e+00,  2.0000000000e+00
  5.3000000000e-01,  1.5886049697e+00,  1.7334469562e+00,  2.0000000000e+00
  5.4000000000e-01,  1.5827482524e+00,  1.7334469562e+00,  2.0000000000e+00
  5.5000000000e-01,  1.5769498104e+00,  1.7334469562e+00,  2.0000000000e+00
  5.6000000000e-01,  1.5712090638e+00,  1.7334469562e+00,  2.0000000000e+00
  5.7000000000e-01,  1.5655254387e+00,  1.7334469562e+00,  2.0000000000e+00
  5.8000000000e-01,  1.5598983666e+00,  1.7334469562e+00,  2.0000000000e+00
  5.9000000000e-01,  1.5543272847e+00,  1.7334469562e+00,  2.0000000000e+00
  6.0000000000e-01,  1.5488116361e+00,  1.7334469562e+00,  2.0000000000e+00
  6.1000000000e-01,  1.5433508691e+00,  1.5433508691e+00,  3.0000000000e+00
  6.2000000000e-01,  1.5379444376e+00,  1.5433508691e+00,  3.0000000000e+00
  6.3000000000e-01,  1.5325918010e+00,  1.5433508691e+00,  3.0000000000e+00
  6.4000000000e-01,  1.5272924240e+00,  1.5433508691e+00,  3.0000000000e+00
  6.5000000000e-01,  1.5220457768e+00,  1.5433508691e+00,  3.0000000000e+00
  6.6000000000e-01,  1.5168513345e+00,  1.5433508691e+00,  3.0000000000e+00
  6.7000000000e-01,  1.5117085778e+00,  1.5433508691e+00,  3.0000000000e+00
  6.8000000000e-01,  1.5066169924e+00,  1.5433508691e+00,  3.0000000000e+00
  6.9000000000e-01,  1.5015760691e+00,  1.5433508691e+00,  3.0000000000e+00
  7.0000000000e-01,  1.4965853038e+00,  1.5433508691e+00,  3.0000000000e+00
  7.1000000000e-01,  1.4916441975e+00,  1.5433508691e+00,  3.0000000000e+00
  7.2000000000e-01,  1.4867522560e+00,  1.5433508691e+00,  3.0000000000e+00
  7.3000000000e-01,  1.4819089901e+00,  1.5433508691e+00,  3.0000000000e+00
  7.4000000000e-01,  1.4771139155e+00,  1.5433508691e+00,  3.0000000000e+00
  7.5000000000e-01,  1.4723665527e+00,  1.5433508691e+00,  3.0000000000e+00
  7.6000000000e-01,  1.4676664270e+00,  1.5433508691e+00,  3.0000000000e+00
  7.7000000000e-01,  1.4630130683e+00,  1.5433508691e+00,  3.0000000000e+00
  7.8000000000e-01,  1.4584060113e+00,  1.5433508691e+00,  3.0000000000e+00
  7.9000000000e-01,  1.4538447953e+00,  1.5433508691e+00,  3.0000000000e+00
  8.0000000000e-01,  1.4493289641e+00,  1.5433508691e+00,  3.0000000000e+00
  8.1000000000e-01,  1.4448580662e+00,  1.5433508691e+00,  3.0000000000e+00
  8.2000000000e-01,  1.4404316545e+00,  1.5433508691e+00,  3.0000000000e+00
  8.3000000000e-01,  1.4360492863e+00,  1.5433508691e+00,  3.0000000000e+00
  8.4000000000e-01,  1.4317105234e+00,  1.5433508691e+00,  3.0000000000e+00
  8.5000000000e-01,  1.4274149319e+00,  1.5433508691e+00,  3.0000000000e+00
  8.6000000000e-01,  1.4231620823e+00,  1.5433508691e+00,  3.0000000000e+00
  8.7000000000e-01,  1.4189515492e+00,  1.5433508691e+00,  3.0000000000e+00
  8.8000000000e-01,  1.4147829117e+00,  1.5433508691e+00,  3.0000000000e+00
  8.9000000000e-01,  1.4106557528e+00,  1.5433508691e+00,  3.0000000000e+00
  9.0000000000e-01,  1.4065696597e+00,  1.5433508691e+00,  3.0000000000e+00
  9.1000000000e-01,  1.4025242240e+00,  1.4025242240e+00,  4.0000000000e+00
  9.2000000000e-01,  1.3985190411e+00,  1.4025242240e+00,  4.0000000000e+00
  9.3000000000e-01,  1.3945537104e+00,  1.4025242240e+00,  4.0000000000e+00
  9.4000000000e-01,  1.3906278354e+00,  1.4025242240e+00,  4.0000000000e+00
  9.5000000000e-01,  1.3867410235e+00,  1.4025242240e+00,  4.0000000000e+00
  9.6000000000e-01,  1.3828928860e+00,  1.4025242240e+00,  4.0000000000e+00
  9.7000000000e-01,  1.3790830381e+00,  1.4025242240e+00,  4.0000000000e+00
  9.8000000000e-01,  1.3753110989e+00,  1.4025242240e+00,  4.0000000000e+00
  9.9000000000e-01,  1.3715766910e+00,  1.4025242240e+00,  4.0000000000e+00
  1.0000000000e+00,  1.3678794412e+00,  1.4025242240e+00,  4.0000000000e+00
  1.0100000000e+00,  1.3642189796e+00,  1.4025242240e+00,  4.0000000000e+00
  1.0200000000e+00,  1.3605949402e+00,  1.4025242240e+00,  4.0000000000e+00
  1.0300000000e+00,  1.3570069606e+00,  1.4025242240e+00,  4.0000000000e+00
  1.0400000000e+00,  1.3534546820e+00,  1.4025242240e+00,  4.0000000000e+00
  1.0500000000e+00,  1.3499377491e+00,  1.4025242240e+00,  4.0000000000e+00
  1.0600000000e+00,  1.3464558103e+00,  1.4025242240e+00,  4.0000000000e+00
  1.0700000000e+00,  1.3430085174e+00,  1.4025242240e+00,  4.0000000000e+00
  1.0800000000e+00,  1.3395955256e+00,  1.4025242240e+00,  4.0000000000e+00
  1.0900000000e+00,  1.3362164937e+00,  1.4025242240e+00,  4.0000000000e+00
  1.1000000000e+00,  1.3328710837e+00,  1.4025242240e+00,  4.0000000000e+00
  1.1100000000e+00,  1.3295589611e+00,  1.4025242240e+00,  4.0000000000e+00
  1.1200000000e+00,  1.3262797946e+00,  1.4025242240e+00,  4.0000000000e+00
  1.1300000000e+00,  1.3230332564e+00,  1.4025242240e+00,  4.0000000000e+00
  1.1400000000e+00,  1.3198190218e+00,  1.4025242240e+00,  4.0000000000e+00
  1.1500000000e+00,  1.3166367694e+00,  1.4025242240e+00,  4.0000000000e+00
  1.1600000000e+00,  1.3134861809e+00,  1.4025242240e+00,  4.0000000000e+00
  1.1700000000e+00,  1.3103669413e+00,  1.4025242240e+00,  4.0000000000e+00
  1.1800000000e+00,  1.3072787386e+00,  1.4025242240e+00,  4.0000000000e+00
  1.1900000000e+00,  1.3042212641e+00,  1.4025242240e+00,  4.0000000000e+00
  1.2000000000e+00,  1.3011942119e+00,  1.4025242240e+00,  4.0000000000e+00
  1.2100000000e+00,  1.2981972794e+00,  1.2981972794e+00,  5.0000000000e+00
  1.2200000000e+00,  1.2952301669e+00,  1.2981972794e+00,  5.0000000000e+00
  1.2300000000e+00,  1.2922925777e+00,  1.2981972794e+00,  5.0000000000e+00
  1.2400000000e+00,  1.2893842179e+00,  1.2981972794e+00,  5.0000000000e+00
  1.2500000000e+00,  1.2865047969e+00,  1.2981972794e+00,  5.0000000000e+00
  1.2600000000e+00,  1.2836540265e+00,  1.2981972794e+00,  5.0000000000e+00
  1.2700000000e+00,  1.2808316218e+00,  1.2981972794e+00,  5.0000000000e+00
  1.2800000000e+00,  1.2780373005e+00,  1.2981972794e+00,  5.0000000000e+00
  1.2900000000e+00,  1.2752707831e+00,  1.2981972794e+00,  5.0000000000e+00
  1.3000000000e+00,  1.2725317930e+00,  1.2981972794e+00,  5.0000000000e+00
  1.3100000000e+00,  1.2698200564e+00,  1.2981972794e+00,  5.0000000000e+00
  1.3200000000e+00,  1.2671353020e+00,  1.2981972794e+00,  5.0000000000e+00
  1.3300000000e+00,  1.2644772613e+00,  1.2981972794e+00,  5.0000000000e+00
  1.3400000000e+00,  1.2618456686e+00,  1.2981972794e+00,  5.0000000000e+00
  1.3500000000e+00,  1.2592402606e+00,  1.2981972794e+00,  5.0000000000e+00
  1.3600000000e+00,  1.2566607770e+00,  1.2981972794e+00,  5.0000000000e+00
  1.3700000000e+00,  1.2541069596e+00,  1.2981972794e+00,  5.0000000000e+00
  1.3800000000e+00,  1.2515785531e+00,  1.2981972794e+00,  5.0000000000e+00
  1.3900000000e+00,  1.2490753046e+00,  1.2981972794e+00,  5.0000000000e+00
  1.4000000000e+00,  1.2465969639e+00,  1.2981972794e+00,  5.0000000000e+00
  1.4100000000e+00,  1.2441432832e+00,  1.2981972794e+00,  5.0000000000e+00
  1.4200000000e+00,  1.2417140169e+00,  1.2981972794e+00,  5.0000000000e+00
  1.4300000000e+00,  1.2393089222e+00,  1.2981972794e+00,  5.0000000000e+00
  1.4400000000e+00,  1.2369277587e+00,  1.2981972794e+00,  5.0000000000e+00
  1.4500000000e+00,  1.2345702881e+00,  1.2981972794e+00,  5.0000000000e+00
  1.4600000000e+00,  1.2322362747e+00,  1.2981972794e+00,  5.0000000000e+00
  1.4700000000e+00,  1.2299254852e+00,  1.2981972794e+00,  5.0000000000e+00
  1.4800000000e+00,  1.2276376884e+00,  1.2981972794e+00,  5.0000000000e+00
  1.4900000000e+00,  1.2253726555e+00,  1.2981972794e+00,  5.0000000000e+00
  1.5000000000e+00,  1.2231301601e+00,  1.2981972794e+00,  5.0000000000e+00
  1.5100000000e+00,  1.2209099780e+00,  1.2209099780e+00,  6.0000000000e+00
  1.5200000000e+00,  1.2187118870e+00,  1.2209099780e+00,  6.0000000000e+00
  1.5300000000e+00,  1.2165356673e+00,  1.2209099780e+00,  6.0000000000e+00
  1.5400000000e+00,  1.2143811014e+00,  1.2209099780e+00,  6.0000000000e+00
  1.5500000000e+00,  1.2122479738e+00,  1.2209099780e+00,  6.0000000000e+00
  1.5600000000e+00,  1.2101360712e+00,  1.2209099780e+00,  6.0000000000e+00
  1.5700000000e+00,  1.2080451824e+00,  1.2209099780e+00,  6.0000000000e+00
  1.5800000000e+00,  1.2059750982e+00,  1.2209099780e+00,  6.0000000000e+00
  1.5900000000e+00,  1.2039256117e+00,  1.2209099780e+00,  6.0000000000e+00
  1.6000000000e+00,  1.2018965180e+00,  1.2209099780e+00,  6.0000000000e+00
  1.6100000000e+00,  1.1998876141e+00,  1.2209099780e+00,  6.0000000000e+00
  1.6200000000e+00,  1.1978986991e+00,  1.2209099780e+00,  6.0000000000e+00
  1.6300000000e+00,  1.1959295741e+00,  1.2209099780e+00,  6.0000000000e+00
  1.6400000000e+00,  1.1939800423e+00,  1.2209099780e+00,  6.0000000000e+00
  1.6500000000e+00,  1.1920499086e+00,  1.2209099780e+00,  6.0000000000e+00
  1.6600000000e+00,  1.1901389801e+00,  1.2209099780e+00,  6.0000000000e+00
  1.6700000000e+00,  1.1882470656e+00,  1.2209099780e+00,  6.0000000000e+00
  1.6800000000e+00,  1.1863739760e+00,  1.2209099780e+00,  6.0000000000e+00
  1.6900000000e+00,  1.1845195240e+00,  1.2209099780e+00,  6.0000000000e+00
  1.7000000000e+00,  1.1826835241e+00,  1.2209099780e+00,  6.0000000000e+00
  1.7100000000e+00,  1.1808657926e+00,  1.2209099780e+00,  6.0000000000e+00
  1.7200000000e+00,  1.1790661479e+00,  1.2209099780e+00,  6.0000000000e+00
  1.7300000000e+00,  1.1772844100e+00,  1.2209099780e+00,  6.0000000000e+00
  1.7400000000e+00,  1.1755204006e+00,  1.2209099780e+00,  6.0000000000e+00
  1.7500000000e+00,  1.1737739435e+00,  1.2209099780e+00,  6.0000000000e+00
  1.7600000000e+00,  1.1720448638e+00,  1.2209099780e+00,  6.0000000000e+00
  1.7700000000e+00,  1.1703329888e+00,  1.2209099780e+00,  6.0000000000e+00
  1.7800000000e+00,  1.1686381473e+00,  1.2209099780e+00,  6.0000000000e+00
  1.7900000000e+00,  1.1669601697e+00,  1.2209099780e+00,  6.0000000000e+00
  1.8000000000e+00,  1.1652988882e+00,  1.2209099780e+00,  6.0000000000e+00
  1.8100000000e+00,  1.1636541368e+00,  1.1636541368e+00,  7.0000000000e+00
  1.8200000000e+00,  1.1620257509e+00,  1.1636541368e+00,  7.0000000000e+00
  1.8300000000e+00,  1.1604135678e+00,  1.1636541368e+00,  7.0000000000e+00
  1.8400000000e+00,  1.1588174261e+00,  1.1636541368e+00,  7.0000000000e+00
  1.8500000000e+00,  1.1572371663e+00,  1.1636541368e+00,  7.0000000000e+00
  1.8600000000e+00,  1.1556726304e+00,  1.1636541368e+00,  7.0000000000e+00
  1.8700000000e+00,  1.1541236618e+00,  1.1636541368e+00,  7.0000000000e+00
  1.8800000000e+00,  1.1525901058e+00,  1.1636541368e+00,  7.0000000000e+00
  1.8900000000e+00,  1.1510718088e+00,  1.1636541368e+00,  7.0000000000e+00
  1.9000000000e+00,  1.1495686192e+00,  1.1636541368e+00,  7.0000000000e+00
  1.9100000000e+00,  1.1480803866e+00,  1.1636541368e+00,  7.0000000000e+00
  1.9200000000e+00,  1.1466069621e+00,  1.1636541368e+00,  7.0000000000e+00
  1.9300000000e+00,  1.1451481985e+00,  1.1636541368e+00,  7.0000000000e+00
  1.9400000000e+00,  1.1437039498e+00,  1.1636541368e+00,  7.0000000000e+00
  1.9500000000e+00,  1.1422740716e+00,  1.1636541368e+00,  7.0000000000e+00
  1.9600000000e+00,  1.1408584209e+00,  1.1636541368e+00,  7.0000000000e+00
  1.9700000000e+00,  1.1394568562e+00,  1.1636541368e+00,  7.0000000000e+00
  1.9800000000e+00,  1.1380692373e+00,  1.1636541368e+00,  7.0000000000e+00
  1.9900000000e+00,  1.1366954254e+00,  1.1636541368e+00,  7.0000000000e+00
  2.0000000000e+00,  1.1353352832e+00,  1.1636541368e+00,  7.0000000000e+00
