"time","S1_amount","S2_amount","S3_amount","S4_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","der(S4_amount)","S1_conc","S2_conc","S3_conc","S4_conc","S1","S2","S3","S4"
0.5,9.22124355796432e-05,9.22124355796432e-05,0.000207789951888677,0.0001077899300149778,-7.779338636733592e-06,-7.779338636733592e-06,7.779338636733592e-06,7.779338636733592e-06,9.22124355796432e-05,9.22124355796432e-05,0.000207789951888677,0.0001077899300149778,9.22124355796432e-05,9.22124355796432e-05,0.000207789951888677,0.0001077899300149778
0.55,9.182346864780652e-05,9.182346864780652e-05,0.0002081789188205137,0.0001081788969468145,-6.935205944901277e-06,-6.935205944901277e-06,6.935205944901277e-06,6.935205944901277e-06,9.182346864780652e-05,9.182346864780652e-05,0.0002081789188205137,0.0001081788969468145,9.182346864780652e-05,9.182346864780652e-05,0.0002081789188205137,0.0001081788969468145
0.6,9.147670835056145e-05,9.147670835056145e-05,0.0002085256791177587,0.0001085256572440596,-6.183945333605996e-06,-6.183945333605996e-06,6.183945333605996e-06,6.183945333605996e-06,9.147670835056145e-05,9.147670835056145e-05,0.0002085256791177587,0.0001085256572440596,9.147670835056145e-05,9.147670835056145e-05,0.0002085256791177587,0.0001085256572440596
0.65,9.116751108388115e-05,9.116751108388115e-05,0.000208834876384439,0.0001088348545107399,-5.515079609050035e-06,-5.515079609050035e-06,5.515079609050035e-06,5.515079609050035e-06,9.116751108388115e-05,9.116751108388115e-05,0.000208834876384439,0.0001088348545107399,9.116751108388115e-05,9.116751108388115e-05,0.000208834876384439,0.0001088348545107399
0.7,9.089175710342865e-05,9.089175710342865e-05,0.0002091106303648915,0.0001091106084911924,-4.919366017389735e-06,-4.919366017389735e-06,4.919366017389735e-06,4.919366017389735e-06,9.089175710342865e-05,9.089175710342865e-05,0.0002091106303648915,0.0001091106084911924,9.089175710342865e-05,9.089175710342865e-05,0.0002091106303648915,0.0001091106084911924
0.75,9.064578880255917e-05,9.064578880255917e-05,0.000209356598665761,0.0001093565767920619,-4.388640309993286e-06,-4.388640309993286e-06,4.388640309993286e-06,4.388640309993286e-06,9.064578880255917e-05,9.064578880255917e-05,0.000209356598665761,0.0001093565767920619,9.064578880255917e-05,9.064578880255917e-05,0.000209356598665761,0.0001093565767920619
0.8,9.042635678705951e-05,9.042635678705951e-05,0.0002095760306812607,0.0001095760088075615,-3.915682553895361e-06,-3.915682553895361e-06,3.915682553895361e-06,3.915682553895361e-06,9.042635678705951e-05,9.042635678705951e-05,0.0002095760306812607,0.0001095760088075615,9.042635678705951e-05,9.042635678705951e-05,0.0002095760306812607,0.0001095760088075615
0.85,9.023057265936475e-05,9.023057265936475e-05,0.0002097718148089554,0.0001097717929352563,-3.494101271122806e-06,-3.494101271122806e-06,3.494101271122806e-06,3.494101271122806e-06,9.023057265936475e-05,9.023057265936475e-05,0.0002097718148089554,0.0001097717929352563,9.023057265936475e-05,9.023057265936475e-05,0.0002097718148089554,0.0001097717929352563
0.9,9.005586759580861e-05,9.005586759580861e-05,0.0002099465198725116,0.0001099464979988124,-3.118233095701771e-06,-3.118233095701771e-06,3.118233095701771e-06,3.118233095701771e-06,9.005586759580861e-05,9.005586759580861e-05,0.0002099465198725116,0.0001099464979988124,9.005586759580861e-05,9.005586759580861e-05,0.0002099465198725116,0.0001099464979988124
0.95,8.989995594102352e-05,8.989995594102352e-05,0.0002101024315272967,0.0001101024096535975,-2.783055623396436e-06,-2.783055623396436e-06,2.783055623396436e-06,2.783055623396436e-06,8.989995594102352e-05,8.989995594102352e-05,0.0002101024315272967,0.0001101024096535975,8.989995594102352e-05,8.989995594102352e-05,0.0002101024315272967,0.0001101024096535975
1,8.976080315985371e-05,8.976080315985371e-05,0.0002102415843084665,0.0001102415624347673,-2.484111521949511e-06,-2.484111521949511e-06,2.484111521949511e-06,2.484111521949511e-06,8.976080315985371e-05,8.976080315985371e-05,0.0002102415843084665,0.0001102415624347673,8.976080315985371e-05,8.976080315985371e-05,0.0002102415843084665,0.0001102415624347673
1.05,8.963659758375624e-05,8.963659758375624e-05,0.000210365789884564,0.0001103657680108648,-2.217442288386622e-06,-2.217442288386622e-06,2.217442288386622e-06,2.217442288386622e-06,8.963659758375624e-05,8.963659758375624e-05,0.000210365789884564,0.0001103657680108648,8.963659758375624e-05,8.963659758375624e-05,0.000210365789884564,0.0001103657680108648
1.1,8.95257254693369e-05,8.95257254693369e-05,0.0002104766619989833,0.0001104766401252841,-1.97953030000122e-06,-1.97953030000122e-06,1.97953030000122e-06,1.97953030000122e-06,8.95257254693369e-05,8.95257254693369e-05,0.0002104766619989833,0.0001104766401252841,8.95257254693369e-05,8.95257254693369e-05,0.0002104766619989833,0.0001104766401252841
1.15,8.942674895433684e-05,8.942674895433684e-05,0.0002105756385139834,0.0001105756166402842,-1.767248018801675e-06,-1.767248018801675e-06,1.767248018801675e-06,1.767248018801675e-06,8.942674895433684e-05,8.942674895433684e-05,0.0002105756385139834,0.0001105756166402842,8.942674895433684e-05,8.942674895433684e-05,0.0002105756385139834,0.0001105756166402842
1.2,8.933838655339676e-05,8.933838655339676e-05,0.0002106640009149235,0.0001106639790412243,-1.577813384757214e-06,-1.577813384757214e-06,1.577813384757214e-06,1.577813384757214e-06,8.933838655339676e-05,8.933838655339676e-05,0.0002106640009149235,0.0001106639790412243,8.933838655339676e-05,8.933838655339676e-05,0.0002106640009149235,0.0001106639790412243
1.25,8.92594958841589e-05,8.92594958841589e-05,0.0002107428915841613,0.0001107428697104621,-1.408750578429288e-06,-1.408750578429288e-06,1.408750578429288e-06,1.408750578429288e-06,8.92594958841589e-05,8.92594958841589e-05,0.0002107428915841613,0.0001107428697104621,8.92594958841589e-05,8.92594958841589e-05,0.0002107428915841613,0.0001107428697104621
1.3,8.918905835523743e-05,8.918905835523743e-05,0.0002108133291130828,0.0001108133072393836,-1.257855454291278e-06,-1.257855454291278e-06,1.257855454291278e-06,1.257855454291278e-06,8.918905835523743e-05,8.918905835523743e-05,0.0002108133291130828,0.0001108133072393836,8.918905835523743e-05,8.918905835523743e-05,0.0002108133291130828,0.0001108133072393836
1.35,8.912616558252287e-05,8.912616558252287e-05,0.0002108762218857974,0.0001108762000120982,-1.123165046811487e-06,-1.123165046811487e-06,1.123165046811487e-06,1.123165046811487e-06,8.912616558252287e-05,8.912616558252287e-05,0.0002108762218857974,0.0001108762000120982,8.912616558252287e-05,8.912616558252287e-05,0.0002108762218857974,0.0001108762000120982
1.4,8.90700073301823e-05,8.90700073301823e-05,0.0002109323801381379,0.0001109323582644387,-1.002930635853734e-06,-1.002930635853734e-06,1.002930635853734e-06,1.002930635853734e-06,8.90700073301823e-05,8.90700073301823e-05,0.0002109323801381379,0.0001109323582644387,8.90700073301823e-05,8.90700073301823e-05,0.0002109323801381379,0.0001109323582644387
1.45,8.901986079838962e-05,8.901986079838962e-05,0.0002109825266699306,0.0001109825047962314,-8.955939290684943e-07,-8.955939290684943e-07,8.955939290684943e-07,8.955939290684943e-07,8.901986079838962e-05,8.901986079838962e-05,0.0002109825266699306,0.0001109825047962314,8.901986079838962e-05,8.901986079838962e-05,0.0002109825266699306,0.0001109825047962314
1.5,8.89750811019362e-05,8.89750811019362e-05,0.0002110273063663841,0.0001110272844926848,-7.99765979057211e-07,-7.99765979057211e-07,7.99765979057211e-07,7.99765979057211e-07,8.89750811019362e-05,8.89750811019362e-05,0.0002110273063663841,0.0001110272844926848,8.89750811019362e-05,8.89750811019362e-05,0.0002110273063663841,0.0001110272844926848
1.55,8.893509280298333e-05,8.893509280298333e-05,0.0002110672946653369,0.0001110672727916377,-7.142085040945511e-07,-7.142085040945511e-07,7.142085040945511e-07,7.142085040945511e-07,8.893509280298333e-05,8.893509280298333e-05,0.0002110672946653369,0.0001110672727916377,8.893509280298333e-05,8.893509280298333e-05,0.0002110672946653369,0.0001110672727916377
1.6,8.88993823777786e-05,8.88993823777786e-05,0.0002111030050905417,0.0001111029832168424,-6.378173246300619e-07,-6.378173246300619e-07,6.378173246300619e-07,6.378173246300619e-07,8.88993823777786e-05,8.88993823777786e-05,0.0002111030050905417,0.0001111029832168424,8.88993823777786e-05,8.88993823777786e-05,0.0002111030050905417,0.0001111029832168424
1.65,8.886749151154709e-05,8.886749151154709e-05,0.0002111348959567732,0.0001111348740830739,-5.696076649144613e-07,-5.696076649144613e-07,5.696076649144613e-07,5.696076649144613e-07,8.886749151154709e-05,8.886749151154709e-05,0.0002111348959567732,0.0001111348740830739,8.886749151154709e-05,8.886749151154709e-05,0.0002111348959567732,0.0001111348740830739
1.7,8.883901112830137e-05,8.883901112830137e-05,0.0002111633763400189,0.0001111633544663197,-5.087011009324732e-07,-5.087011009324732e-07,5.087011009324732e-07,5.087011009324732e-07,8.883901112830137e-05,8.883901112830137e-05,0.0002111633763400189,0.0001111633544663197,8.883901112830137e-05,8.883901112830137e-05,0.0002111633763400189,0.0001111633544663197
1.75,8.881357607325475e-05,8.881357607325475e-05,0.0002111888113950655,0.0001111887895213663,-4.543139632149227e-07,-4.543139632149227e-07,4.543139632149227e-07,4.543139632149227e-07,8.881357607325475e-05,8.881357607325475e-05,0.0002111888113950655,0.0001111887895213663,8.881357607325475e-05,8.881357607325475e-05,0.0002111888113950655,0.0001111887895213663
1.8,8.8790860375094e-05,8.8790860375094e-05,0.0002112115270932263,0.000111211505219527,-4.057470267392619e-07,-4.057470267392619e-07,4.057470267392619e-07,4.057470267392619e-07,8.8790860375094e-05,8.8790860375094e-05,0.0002112115270932263,0.000111211505219527,8.8790860375094e-05,8.8790860375094e-05,0.0002112115270932263,0.000111211505219527
1.85,8.877057302375703e-05,8.877057302375703e-05,0.0002112318144445632,0.000111231792570864,-3.623763405841176e-07,-3.623763405841176e-07,3.623763405841176e-07,3.623763405841176e-07,8.877057302375703e-05,8.877057302375703e-05,0.0002112318144445632,0.000111231792570864,8.877057302375703e-05,8.877057302375703e-05,0.0002112318144445632,0.000111231792570864
1.9,8.875245420672782e-05,8.875245420672782e-05,0.0002112499332615924,0.0001112499113878932,-3.236450677536042e-07,-3.236450677536042e-07,3.236450677536042e-07,3.236450677536042e-07,8.875245420672782e-05,8.875245420672782e-05,0.0002112499332615924,0.0001112499113878932,8.875245420672782e-05,8.875245420672782e-05,0.0002112499332615924,0.0001112499113878932
1.95,8.873627195334014e-05,8.873627195334014e-05,0.0002112661155149801,0.0001112660936412809,-2.890562210299373e-07,-2.890562210299373e-07,2.890562210299373e-07,2.890562210299373e-07,8.873627195334014e-05,8.873627195334014e-05,0.0002112661155149801,0.0001112660936412809,8.873627195334014e-05,8.873627195334014e-05,0.0002112661155149801,0.0001112660936412809
2,8.872181914228863e-05,8.872181914228863e-05,0.0002112805683260316,0.0001112805464523324,-2.581661941769269e-07,-2.581661941769269e-07,2.581661941769269e-07,2.581661941769269e-07,8.872181914228863e-05,8.872181914228863e-05,0.0002112805683260316,0.0001112805464523324,8.872181914228863e-05,8.872181914228863e-05,0.0002112805683260316,0.0001112805464523324
2.05,8.870891083257979e-05,8.870891083257979e-05,0.0002112934766357405,0.0001112934547620412,-2.305789995839442e-07,-2.305789995839442e-07,2.305789995839442e-07,2.305789995839442e-07,8.870891083257979e-05,8.870891083257979e-05,0.0002112934766357405,0.0001112934547620412,8.870891083257979e-05,8.870891083257979e-05,0.0002112934766357405,0.0001112934547620412
2.1,8.86973818826006e-05,8.86973818826006e-05,0.0002113050055857197,0.0001113049837120204,-2.059411337418434e-07,-2.059411337418434e-07,2.059411337418434e-07,2.059411337418434e-07,8.86973818826006e-05,8.86973818826006e-05,0.0002113050055857197,0.0001113049837120204,8.86973818826006e-05,8.86973818826006e-05,0.0002113050055857197,0.0001113049837120204
2.15,8.868708482591351e-05,8.868708482591351e-05,0.0002113153026424068,0.0001113152807687075,-1.83937000981045e-07,-1.83937000981045e-07,1.83937000981045e-07,1.83937000981045e-07,8.868708482591351e-05,8.868708482591351e-05,0.0002113153026424068,0.0001113152807687075,8.868708482591351e-05,8.868708482591351e-05,0.0002113153026424068,0.0001113152807687075
2.2,8.867788797586445e-05,8.867788797586445e-05,0.0002113244994924558,0.0001113244776187566,-1.642848338426493e-07,-1.642848338426493e-07,1.642848338426493e-07,1.642848338426493e-07,8.867788797586445e-05,8.867788797586445e-05,0.0002113244994924558,0.0001113244776187566,8.867788797586445e-05,8.867788797586445e-05,0.0002113244994924558,0.0001113244776187566
2.25,8.866967373417232e-05,8.866967373417232e-05,0.000211332713734148,0.0001113326918604487,-1.467330554434903e-07,-1.467330554434903e-07,1.467330554434903e-07,1.467330554434903e-07,8.866967373417232e-05,8.866967373417232e-05,0.000211332713734148,0.0001113326918604487,8.866967373417232e-05,8.866967373417232e-05,0.000211332713734148,0.0001113326918604487
2.3,8.866233708140015e-05,8.866233708140015e-05,0.0002113400503869201,0.0001113400285132209,-1.310570353556009e-07,-1.310570353556009e-07,1.310570353556009e-07,1.310570353556009e-07,8.866233708140015e-05,8.866233708140015e-05,0.0002113400503869201,0.0001113400285132209,8.866233708140015e-05,8.866233708140015e-05,0.0002113400503869201,0.0001113400285132209
2.35,8.865578422963236e-05,8.865578422963236e-05,0.0002113466032386879,0.0001113465813649887,-1.170561959571275e-07,-1.170561959571275e-07,1.170561959571275e-07,1.170561959571275e-07,8.865578422963236e-05,8.865578422963236e-05,0.0002113466032386879,0.0001113465813649887,8.865578422963236e-05,8.865578422963236e-05,0.0002113466032386879,0.0001113465813649887
2.4,8.86499314198345e-05,8.86499314198345e-05,0.0002113524560484858,0.0001113524341747865,-1.045514310140281e-07,-1.045514310140281e-07,1.045514310140281e-07,1.045514310140281e-07,8.86499314198345e-05,8.86499314198345e-05,0.0002113524560484858,0.0001113524341747865,8.86499314198345e-05,8.86499314198345e-05,0.0002113524560484858,0.0001113524341747865
2.45,8.86447038482838e-05,8.86447038482838e-05,0.0002113576836200365,0.0001113576617463372,-9.338280250110374e-08,-9.338280250110374e-08,9.338280250110374e-08,9.338280250110374e-08,8.86447038482838e-05,8.86447038482838e-05,0.0002113576836200365,0.0001113576617463372,8.86447038482838e-05,8.86447038482838e-05,0.0002113576836200365,0.0001113576617463372
2.5,8.864003470815874e-05,8.864003470815874e-05,0.0002113623527601615,0.0001113623308864623,-8.340748543122009e-08,-8.340748543122009e-08,8.340748543122009e-08,8.340748543122009e-08,8.864003470815874e-05,8.864003470815874e-05,0.0002113623527601615,0.0001113623308864623,8.864003470815874e-05,8.864003470815874e-05,0.0002113623527601615,0.0001113623308864623
2.5,8.864003470815874e-05,8.864003470815874e-05,0.0002113623527601615,0.0001113623308864623,-8.340748543122009e-08,-8.340748543122009e-08,8.340748543122009e-08,8.340748543122009e-08,8.864003470815874e-05,8.864003470815874e-05,0.0002113623527601615,0.0001113623308864623,8.864003470815874e-05,8.864003470815874e-05,0.0002113623527601615,0.0001113623308864623
