"time","S1_amount","S2_amount","der(S1_amount)","der(S2_amount)","S1_conc","S2_conc","S1","S2"
7,2.256929900020355e+19,-1.577346216661835e+19,-2.847122444641375e+21,1.989826009388934e+21,7.523099666734517e+19,-5.257820722206118e+19,7.523099666734517e+19,-5.257820722206118e+19
7.5,-1.400991923320484e+21,9.791395425278486e+20,1.767354648281749e+23,-1.235186865104576e+23,-4.669973077734946e+21,3.263798475092829e+21,-4.669973077734946e+21,3.263798475092829e+21
8,8.696674049076697e+22,-6.078020371270093e+22,-1.097087502745794e+25,7.667437175551848e+24,2.898891349692232e+23,-2.026006790423364e+23,2.898891349692232e+23,-2.026006790423364e+23
8.5,-5.398470773238202e+24,3.772938384063223e+24,6.810183739020136e+26,-4.759570758231562e+26,-1.799490257746067e+25,1.257646128021074e+25,-1.799490257746067e+25,1.257646128021074e+25
9,3.351107161777686e+26,-2.342055995275149e+26,-4.227429666561489e+28,2.954509216566553e+28,1.117035720592562e+27,-7.806853317583829e+26,1.117035720592562e+27,-7.806853317583829e+26
9.5,-2.080203761662968e+28,1.453834048330525e+28,2.624182000160766e+30,-1.834015114846207e+30,-6.93401253887656e+28,4.846113494435084e+28,-6.93401253887656e+28,4.846113494435084e+28
10,1.291288962463753e+30,-9.024692169397985e+29,-1.62896410186026e+32,1.138467066754733e+32,4.304296541545844e+30,-3.008230723132662e+30,4.304296541545844e+30,-3.008230723132662e+30
10.5,-8.015691613054927e+31,5.602088412079686e+31,1.011181406238913e+34,-7.067047875414112e+33,-2.671897204351642e+32,1.867362804026562e+32,-2.671897204351642e+32,1.867362804026562e+32
11,4.975750115064014e+33,-3.477503053586259e+33,-6.276920621857991e+35,4.386878385139504e+35,1.658583371688005e+34,-1.159167684528753e+34,1.658583371688005e+34,-1.159167684528753e+34
11.5,-3.088702809778355e+35,2.158664162033889e+35,3.896405951495224e+37,-2.723159982112967e+37,-1.029567603259452e+36,7.19554720677963e+35,-1.029567603259452e+36,7.19554720677963e+35
12,1.917315947649829e+37,-1.339993349436145e+37,-2.418698634801835e+39,1.690404802034574e+39,6.391053158832762e+37,-4.466644498120483e+37,6.391053158832762e+37,-4.466644498120483e+37
12.5,-1.190176157924419e+39,8.318024675229257e+38,1.501410058094002e+41,-1.049320794044707e+41,-3.967253859748064e+39,2.772674891743086e+39,-3.967253859748064e+39,2.772674891743086e+39
13,7.388032674677568e+40,-5.163423723471242e+40,-9.320020816609607e+42,6.513671325882175e+42,2.462677558225856e+41,-1.721141241157081e+41,2.462677558225856e+41,-1.721141241157081e+41
13.5,-4.586130081558028e+42,3.205201425706375e+42,5.785414021556928e+44,-4.043369232975668e+44,-1.528710027186009e+43,1.068400475235458e+43,-1.528710027186009e+43,1.068400475235458e+43
14,2.846845709962884e+44,-1.98963260223077e+44,-3.591302644000257e+46,2.509926266806232e+46,9.48948569987628e+44,-6.632108674102568e+44,9.48948569987628e+44,-6.632108674102568e+44
14.5,-1.7671828649005e+46,1.235066807380808e+46,2.229305393312606e+48,-1.558039719307964e+48,-5.890609549668333e+46,4.116889357936028e+46,-5.890609549668333e+46,4.116889357936028e+46
15,1.096980868007298e+48,-7.666691915801738e+47,-1.383843977882338e+50,9.671550113024265e+49,3.656602893357661e+48,-2.555563971933913e+48,3.656602893357661e+48,-2.555563971933913e+48
15.5,-6.809521802610962e+49,4.759108137354115e+49,8.590227973546546e+51,-6.003626250958926e+51,-2.269840600870321e+50,1.586369379118038e+50,-2.269840600870321e+50,1.586369379118038e+50
16,4.227018768747163e+51,-2.954222044105922e+51,-5.332394245081274e+53,3.726758145280645e+53,1.409006256249055e+52,-9.847406813686405e+51,1.409006256249055e+52,-9.847406813686405e+51
16.5,-2.623926934853166e+53,1.833836852199263e+53,3.31009007823066e+55,-2.313389557052667e+55,-8.746423116177218e+53,6.112789507330878e+53,-8.746423116177218e+53,6.112789507330878e+53
17,1.628805769766798e+55,-1.138356410004341e+55,-2.054742358201998e+57,1.436039322663725e+57,5.429352565889328e+55,-3.794521366681137e+55,5.429352565889328e+55,-3.794521366681137e+55
17.5,-1.011083121403331e+57,7.066360972318189e+56,1.275483765942186e+59,-8.914231197895652e+58,-3.370277071344436e+57,2.355453657439397e+57,-3.370277071344436e+57,2.355453657439397e+57
18,6.276310517570594e+58,-4.386451989224644e+58,-7.917580667415857e+60,5.533519632466501e+60,2.092103505856865e+59,-1.462150663074881e+59,2.092103505856865e+59,-1.462150663074881e+59
18.5,-3.896027228532222e+60,2.722895296341004e+60,4.91484762871367e+62,-3.434938901979624e+62,-1.298675742844074e+61,9.076317654470014e+60,-1.298675742844074e+61,9.076317654470014e+60
19,2.418463542071513e+62,-1.690240498026402e+62,-3.050897518844774e+64,2.132242414232442e+64,8.061545140238376e+62,-5.63413499342134e+62,8.061545140238376e+62,-5.63413499342134e+62
19.5,-1.501264124001672e+64,1.049218802135957e+64,1.893848268278728e+66,-1.323592018021507e+66,-5.00421374667224e+64,3.497396007119856e+64,-5.00421374667224e+64,3.497396007119856e+64
20,9.319114928993472e+65,-6.51303820989394e+65,-1.175608568006057e+68,8.216213215141809e+67,3.106371642997824e+66,-2.171012736631314e+66,3.106371642997824e+66,-2.171012736631314e+66
20.5,-5.784851690740349e+67,4.042976225471965e+67,7.297604186767128e+69,-5.100224138369953e+69,-1.92828389691345e+68,1.347658741823988e+68,-1.92828389691345e+68,1.347658741823988e+68
21,3.59095357647616e+69,-2.509682306930257e+69,-4.52999648999213e+71,3.165970207987424e+71,1.196984525492053e+70,-8.365607689767524e+69,1.196984525492053e+70,-8.365607689767524e+69
21.5,-2.229088709231303e+71,1.557888280924409e+71,2.812000716146247e+73,-1.965279777109449e+73,-7.430295697437677e+71,5.192960936414698e+71,-7.430295697437677e+71,5.192960936414698e+71
22,1.38370947098081e+73,-9.670610057454802e+72,-1.745552793490297e+75,1.219949762183835e+75,4.612364903269367e+73,-3.223536685818267e+73,4.612364903269367e+73,-3.223536685818267e+73
22.5,-8.589393020353405e+74,6.003042710344626e+74,1.083553975419156e+77,-7.572852677705599e+76,-2.863131006784468e+75,2.001014236781542e+75,-2.863131006784468e+75,2.001014236781542e+75
23,5.331875946892247e+76,-3.726395911749353e+76,-6.726174206962959e+78,4.700857318548422e+78,1.777291982297416e+77,-1.242131970583118e+77,1.777291982297416e+77,-1.242131970583118e+77
23.5,-3.309768344012557e+78,2.313164700156717e+78,4.175280649486135e+80,-2.918062778958677e+80,-1.103256114670852e+79,7.710549000522392e+78,-1.103256114670852e+79,7.710549000522392e+78
24,2.054542641302942e+80,-1.435899742477771e+80,-2.591810435704549e+82,1.81139094529536e+82,6.848475471009807e+80,-4.786332474925905e+80,6.848475471009807e+80,-4.786332474925905e+80
24.5,-1.275359791439245e+82,8.913364752229021e+81,1.608869414671261e+84,-1.124423086561868e+84,-4.251199304797483e+82,2.971121584076341e+82,-4.251199304797483e+82,2.971121584076341e+82
25,7.916811094212381e+83,-5.532981785287049e+83,-9.987076052346433e+85,6.979869701110605e+85,2.638937031404127e+84,-1.84432726176235e+84,2.638937031404127e+84,-1.84432726176235e+84
25,7.916811094212381e+83,-5.532981785287049e+83,-9.987076052346433e+85,6.979869701110605e+85,2.638937031404127e+84,-1.84432726176235e+84,2.638937031404127e+84,-1.84432726176235e+84
