"time","ADP","AGP","DBP","DGA","DHA","DIH","DIN","DPH","DPN","ENG","ENZ","ETG","ETZ","GAP","GLP","GLU","GPP","LAC","MOB","MOD","MOX","OXY","PGA","PID","PPP","PUE","PYR","TP1","TP2","XI","XSI","XSP","der(ADP)","der(AGP)","der(DBP)","der(DGA)","der(DHA)","der(DIH)","der(DIN)","der(DPH)","der(DPN)","der(ENG)","der(ENZ)","der(ETG)","der(ETZ)","der(GAP)","der(GLP)","der(GLU)","der(GPP)","der(LAC)","der(MOB)","der(MOD)","der(MOX)","der(OXY)","der(PGA)","der(PID)","der(PPP)","der(PUE)","der(PYR)","der(TP1)","der(TP2)","der(XI)","der(XSI)","der(XSP)","ADP_0","AGP_0","DBP_0","DGA_0","DHA_0","DIH_0","DIN_0","DPH_0","DPN_0","ENG_0","ENZ_0","ETG_0","ETZ_0","GAP_0","GLP_0","GLU_0","GPP_0","LAC_0","MOB_0","MOD_0","MOX_0","OXY_0","PGA_0","PID_0","PPP_0","PUE_0","PYR_0","TP1_0","TP2_0","XI_0","XSI_0","XSP_0"
4,4.74489644310164e-05,0,0,0,0,2.509206336886916e-05,3.490793663113085e-05,1.824514525307574e-05,0.0001817548547469243,0,1e-05,0,1e-05,0,0,0,0,0.001081754854746924,0,5e-05,0,0.0004853344560629056,0,0.003953206244158061,1.27032495874318e-06,1.729675040935809e-06,0.0009158057434266832,0.0004896603808459655,0.0005626203297674159,3.862369795620204e-05,7.133581783136406e-06,1.424272025480207e-05,-7.596384984078948e-06,0,0,0,0,-9.701967790803634e-07,9.701967790803634e-07,-6.388362441247352e-06,6.388362441247352e-06,0,0,0,0,0,0,-0,0,6.388362441247352e-06,0,0,0,-3.52770788771751e-06,0,-8.739558101836454e-06,2.101003668091295e-10,-2.101003668091295e-10,-7.027740218406637e-06,-2.540860017853168e-06,1.013703490156531e-05,-4.460887615872243e-07,-6.970843561702816e-07,1.143173117757506e-06,0.0474489644310164,0,0,0,0,0.3584580481267023,0.4986848090161552,0.09122572626537873,0.7270194189876971,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.9014623789557703,0,1,0,0.9706689121258111,0,0.7906412488316121,4.151388754062678e-07,0.5652532813515716,0.4579028717133416,0.3264402538973103,0.3750802198449439,0.6437282992700343,0.1188930297189401,0.237378670913368
4.4,4.445815013213769e-05,0,0,0,0,2.472426280542285e-05,3.527573719457714e-05,1.594444749870817e-05,0.0001840555525012918,0,1e-05,0,1e-05,0,0,0,0,0.001084055552501292,0,5e-05,0,0.0004839398238744596,0,0.00394981222045579,1.269650225977986e-06,1.730349773695259e-06,0.000913248337766076,0.000488644958608199,0.0005666272410368796,3.84467126599502e-05,6.907357674354048e-06,1.464592965974197e-05,-7.227663642607078e-06,0,0,0,0,-8.728871798082345e-07,8.728871798082345e-07,-5.285355650819669e-06,5.285355650819669e-06,0,0,0,0,0,0,-0,0,5.285355650819669e-06,0,0,0,-3.450127848321876e-06,0,-8.373805849333109e-06,-2.720371320892312e-09,2.720371320892312e-09,-5.929665817948081e-06,-2.53658008063508e-06,9.766964094563049e-06,-5.834194504025789e-07,-5.627227563234528e-07,1.146142206726031e-06,0.04445815013213768,0,0,0,0,0.3532037543631837,0.5039391027796736,0.07972223749354086,0.7362222100051673,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.9033796270844098,0,1,0,0.9678796477489191,0,0.7899624440911579,4.149183745026098e-07,0.5654737822533527,0.456624168883038,0.3257633057387993,0.3777514940245864,0.6407785443325036,0.1151226279059008,0.2440988276623662
4.8,4.150230207941167e-05,0,0,0,0,2.440620681571277e-05,3.559379318428723e-05,1.394808850990927e-05,0.0001860519114900907,0,1e-05,0,1e-05,0,0,0,0,0.001086051911490091,0,5e-05,0,0.0004825868599124948,0,0.003946519667549863,1.268580272733467e-06,1.731419726936589e-06,0.0009109932517842268,0.0004876309103870627,0.0005705982072640169,3.83587870007154e-05,6.658578478317969e-06,1.498263451482017e-05,-6.790046808225357e-06,0,0,0,0,-7.944000189047174e-07,7.944000189047174e-07,-4.332686912806245e-06,4.332686912806245e-06,0,0,0,0,0,0,-0,0,4.332686912806245e-06,0,0,0,-3.388456450607843e-06,0,-7.974123823575505e-06,-4.279212342309435e-09,4.279212342309435e-09,-4.981201020732026e-06,-2.532881333124625e-06,9.32720735369229e-06,-8.381619981312396e-07,-3.459150172189081e-07,1.184077015350148e-06,0.04150230207941166,0,0,0,0,0.3486600973673254,0.508482759775532,0.06974044254954634,0.7442076459603629,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.9050432595750758,0,1,0,0.9651737198249896,0,0.7893039335099725,4.145687165795644e-07,0.5658234401753558,0.4554966258921134,0.3250872735913751,0.3803988048426779,0.6393131166785901,0.1109763079719662,0.2497105752470029
5.2,3.869244133417967e-05,0,0,0,0,2.412123868355877e-05,3.587876131644123e-05,1.229454610535634e-05,0.0001877054538946436,0,1e-05,0,1e-05,0,0,0,0,0.001087705453894644,0,5e-05,0,0.0004812604975963615,0,0.003943353523220531,1.267347785292183e-06,1.732652214373812e-06,0.0009090793608336924,0.0004866181531135911,0.0005744220577702003,3.820355055801195e-05,6.457531335100818e-06,1.533891810023031e-05,-6.367807260259848e-06,0,0,0,0,-7.168415236077411e-07,7.168415236077411e-07,-3.546676598329115e-06,3.546676598329115e-06,0,0,0,0,0,0,-0,0,3.546676598329115e-06,0,0,0,-3.326172836012141e-06,0,-7.65103600604635e-06,-5.275508944090567e-09,5.275508944090567e-09,-4.199009426430215e-06,-2.529420061640275e-06,8.902502830844215e-06,-1.07601567719221e-06,-2.072130685942909e-07,1.283228745786502e-06,0.03869244133417966,0,0,0,0,0.3445891240508396,0.5125537330920177,0.06147273052678168,0.7508218155785745,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.9064212115788698,0,1,0,0.9625209951927229,0,0.7886707046441063,4.141659429059421e-07,0.5662262138476509,0.4545396804168462,0.3244121020757274,0.3829480385134668,0.6367258426335326,0.1076255222516803,0.2556486350038385
5.6,3.600842170106791e-05,0,0,0,0,2.386695249880962e-05,3.613304750119038e-05,1.087301702320414e-05,0.0001891269829767959,0,1e-05,0,1e-05,0,0,0,0,0.001089126982976796,0,5e-05,0,0.0004799591578443093,0,0.003940323323862591,1.265664198015824e-06,1.734335801644559e-06,0.0009073960683597268,0.0004856068101267871,0.0005781191039774459,3.799657750863311e-05,6.318324658271914e-06,1.568509782555371e-05,-5.940605857843972e-06,0,0,0,0,-6.414684319735175e-07,6.414684319735175e-07,-2.873233445341694e-06,2.873233445341694e-06,0,0,0,0,0,0,-0,0,2.873233445341694e-06,0,0,0,-3.264427251208349e-06,0,-7.427168411458333e-06,-4.712567055753958e-09,4.712567055753958e-09,-3.528973150150403e-06,-2.526615828975895e-06,8.471934253875619e-06,-1.321347499749429e-06,-1.652150538649333e-07,1.486562553614362e-06,0.03600842170106791,0,0,0,0,0.3409564642687089,0.5161863928741485,0.05436508511602071,0.7565079319071835,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.9076058191473299,0,1,0,0.9599183156886185,0,0.7880646647725182,4.136157509855635e-07,0.5667764057661957,0.4536980341798634,0.323737873417858,0.3854127359849639,0.633276291810552,0.1053054109711986,0.2614182970925619
6,3.350267302504703e-05,0,0,0,0,2.364021242734404e-05,3.635978757265596e-05,9.717954693450324e-06,0.0001902820453065497,0,1e-05,0,1e-05,0,0,0,0,0.001090282045306549,0,5e-05,0,0.0004786803008535478,0,0.003937380479300335,1.26403342614263e-06,1.735966573510727e-06,0.0009059779768001573,0.0004845966704548501,0.0005816366230973432,3.767752565589279e-05,6.200280624205321e-06,1.612219371119998e-05,-5.573981913006774e-06,0,0,0,0,-5.624276474707152e-07,5.624276474707152e-07,-2.327515490484475e-06,2.327515490484475e-06,0,0,0,0,0,0,-0,0,2.327515490484475e-06,0,0,0,-3.197720990027383e-06,0,-7.237078706086792e-06,-4.335987652620332e-09,4.335987652620332e-09,-2.986338826123641e-06,-2.52373086463264e-06,8.102048765292034e-06,-1.491114204790117e-06,-1.719825882899014e-07,1.663096793080019e-06,0.03350267302504703,0,0,0,0,0.3377173203906292,0.5194255367522282,0.04858977346725162,0.7611281812261986,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.9085683710887913,0,1,0,0.9573606017070957,0,0.7874760958600671,4.130828190008594e-07,0.5673093377486036,0.4529889884000787,0.3230644469699,0.3877577487315621,0.6279587609315468,0.1033380104034221,0.2687032285199997
6.4,3.11859346112075e-05,0,0,0,0,2.343634679337401e-05,3.656365320662599e-05,8.763028268872612e-06,0.0001912369717311274,0,1e-05,0,1e-05,0,0,0,0,0.001091236971731127,0,5e-05,0,0.0004774203962801963,0,0.00393452916579322,1.262384852662831e-06,1.737615146981498e-06,0.0009047590406407375,0.0004835877667261852,0.0005849639138134122,3.722510265170033e-05,6.11812853551258e-06,1.66567688026639e-05,-5.267083835382502e-06,0,0,0,0,-4.773310886758711e-07,4.773310886758711e-07,-1.877365985677358e-06,1.877365985677358e-06,0,0,0,0,0,0,-0,0,1.877365985677358e-06,0,0,0,-3.123834752479676e-06,0,-7.104012359892742e-06,-3.901420250537856e-09,3.901420250537856e-09,-2.538991901628308e-06,-2.520868285075124e-06,7.791853540708163e-06,-1.579650716730863e-06,-2.572778077793776e-07,1.836928524510241e-06,0.0311859346112075,0,0,0,0,0.3348049541910573,0.5223379029518,0.04381514134436306,0.7649478869245095,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.9093641431092727,0,1,0,0.9548407925603926,0,0.786905833158644,4.12544069497657e-07,0.5678480872488554,0.4523795203203688,0.3223918444841234,0.3899759425422747,0.6204183775283389,0.1019688089252097,0.2776128133777318
6.8,2.898238921483278e-05,0,0,0,0,2.326587793461569e-05,3.673412206538431e-05,7.920632520738472e-06,0.0001920793674792615,0,1e-05,0,1e-05,0,0,0,0,0.001092079367479261,0,5e-05,0,0.0004761918168150493,0,0.003931738151474972,1.260804643554785e-06,1.739195356084731e-06,0.0009036521172410115,0.0004825800440821394,0.0005881767620629859,3.675221250562724e-05,6.003549759468192e-06,1.724423772401593e-05,-4.975078854348407e-06,0,0,0,0,-3.982495445017789e-07,3.982495445017789e-07,-1.48108903220098e-06,1.48108903220098e-06,0,0,0,0,0,0,-0,0,1.48108903220098e-06,0,0,0,-3.053838918851722e-06,0,-6.920144966322224e-06,-3.706372289104198e-09,3.706372289104198e-09,-2.144986375788466e-06,-2.517902914820465e-06,7.496688141457977e-06,-1.66482861509719e-06,-2.802374968766274e-07,1.945066111973817e-06,0.02898238921483277,0,0,0,0,0.3323696847802242,0.5247731723626332,0.03960316260369236,0.7683174699170461,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.9100661395660512,0,1,0,0.9523836336300986,0,0.7863476302949944,4.120276612924133e-07,0.5683644954525265,0.4518260586205057,0.321720029388093,0.3921178413753239,0.6125368750937875,0.1000591626578032,0.2874039620669323
7.2,2.691977168712238e-05,0,0,0,0,2.312498241107259e-05,3.687501758892741e-05,7.224187474425975e-06,0.000192775812525574,0,1e-05,0,1e-05,0,0,0,0,0.001092775812525574,0,5e-05,0,0.0004749900296028768,0,0.00392901926654516,1.259258963641264e-06,1.740741035995352e-06,0.0009026904492725463,0.0004815735236277394,0.000591247445725037,3.621753453100885e-05,5.881960331693805e-06,1.79005051259574e-05,-4.709644738841529e-06,0,0,0,0,-3.2069936273807e-07,3.2069936273807e-07,-1.153995066780223e-06,1.153995066780223e-06,0,0,0,0,0,0,-0,0,1.153995066780223e-06,0,0,0,-2.983637458280625e-06,0,-6.7256162600292e-06,-3.633543999477684e-09,3.633543999477684e-09,-1.819729590665862e-06,-2.51488438328305e-06,7.228162666124056e-06,-1.722749708717819e-06,-2.932218124698525e-07,2.015971521187671e-06,0.02691977168712238,0,0,0,0,0.3303568915867514,0.526785965556106,0.03612093737212987,0.7711032501022961,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.9106465104379784,0,1,0,0.9499800592057536,0,0.7858038533090319,4.115225371376678e-07,0.568869619606324,0.4513452246362731,0.3210490157518263,0.3941649638166913,0.6036255755168143,0.09803267219489678,0.2983417520992901
7.6,2.499808202807635e-05,0,0,0,0,2.301366022274472e-05,3.698633977725528e-05,6.673693129935125e-06,0.0001933263068700649,0,1e-05,0,1e-05,0,0,0,0,0.001093326306870065,0,5e-05,0,0.0004738150346436788,0,0.00392637251100378,1.257747812922267e-06,1.742252186713359e-06,0.0009018740367353418,0.0004805682053629853,0.0005941759647995653,3.562106872784516e-05,5.75336025218942e-06,1.86255710084883e-05,-4.468557652504738e-06,0,0,0,0,-2.445877339229907e-07,2.445877339229907e-07,-8.957279104029857e-07,8.957279104029857e-07,0,0,0,0,0,0,-0,0,8.957279104029857e-07,0,0,0,-2.913149298641244e-06,0,-6.52043859019479e-06,-3.682605868807087e-09,3.682605868807087e-09,-1.562868301582549e-06,-2.511813019975727e-06,6.984053278349271e-06,-1.755394617574462e-06,-2.964863201155903e-07,2.051880937690052e-06,0.02499808202807636,0,0,0,0,0.3287665746106389,0.5283762825322185,0.03336846564967563,0.7733052274802594,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.9111052557250541,0,1,0,0.9476300692873575,0,0.785274502200756,4.110286970334206e-07,0.5693634597102479,0.4509370183676709,0.3203788035753235,0.3961173098663768,0.5936844787974196,0.09588933753649036,0.3104261834748052
8,2.32154233001041e-05,0,0,0,0,2.293174313542164e-05,3.706825686457836e-05,6.265363524678489e-06,0.0001937346364753215,0,1e-05,0,1e-05,0,0,0,0,0.001093734636475322,0,5e-05,0,0.000472666782512042,0,0.003923798271969299,1.256268868632723e-06,1.743731131003719e-06,0.0009011991233690404,0.0004795640905648385,0.0005969642172699731,3.496456480329253e-05,5.618283869866305e-06,1.941715131552566e-05,-4.249123068816076e-06,0,0,0,0,-1.699056443798481e-07,1.699056443798481e-07,-7.042272360341651e-07,7.042272360341651e-07,0,0,0,0,0,0,-0,0,7.042272360341651e-07,0,0,0,-2.842376091673962e-06,0,-6.30546727874031e-06,-3.845235177258655e-09,3.845235177258655e-09,-1.372344847857693e-06,-2.508692502088187e-06,6.76166080608152e-06,-1.765467468940367e-06,-2.908767409838685e-07,2.056344209924235e-06,0.0232154233001041,0,0,0,0,0.3275963305060235,0.5295465266368339,0.03132681762339245,0.774938545901286,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.9114455303961013,0,1,0,0.9453335650240841,0,0.7847596543938598,4.105453819061185e-07,0.5698467748378165,0.4505995616845202,0.3197093937098923,0.3979761448466487,0.5827427467215424,0.09363806449777178,0.3236191885920944
