"time","ONLnr","ONLpcd","der(ONLnr)","der(ONLpcd)","ONLrom"
6.4,16.87736573169323,23.99801607128667,-4.691907673410718,-5.351557583896927,71.76152326706153
6.6,15.96460074747918,22.95122386716833,-4.438159007799212,-5.118122922378537,71.2431660401881
6.8,15.10119740957047,21.95009170568141,-4.198132879860592,-4.894870450366954,70.73900844685588
7,14.28448819231582,20.9926286471633,-3.971087717463799,-4.681356188317416,70.24858976128165
7.2,13.51194666186253,20.07692944485189,-3.756321171997785,-4.477155266201971,69.77146720216244
7.4,12.78118741246675,19.20117358171101,-3.553170100665757,-4.281861708721555,69.30721510948872
7.6,12.08995022221653,18.36361851066962,-3.361006161776194,-4.095086927879325,68.85542416452951
7.8,11.43609550744202,17.56259708809491,-3.179234551068881,-3.916459150645165,68.41570065046196
8,10.81760479561868,16.79651696483037,-3.007294133181995,-3.745623283157173,67.98766575128107
8.199999999999999,10.23256500983155,16.06385379774373,-2.844653072733171,-3.582239396896852,67.57095488677555
8.4,9.679164983285162,15.36314915498805,-2.690807865353275,-3.425982261562335,67.16521708149718
8.6,9.155692826778468,14.69300873403965,-2.545282605844414,-3.276540947690842,66.77011436578159
8.800000000000001,8.660532790657882,14.05210043043418,-2.407628115802892,-3.133618395986823,66.38532120700079
9,8.192152002582185,13.43914848392997,-2.277418256717848,-2.996930111916384,66.0105239693406
9.199999999999999,7.749100055970115,12.85293258607545,-2.154249815559692,-2.866203966694825,65.64542040050324
9.4,7.330010331312775,12.29228781246219,-2.037742872104952,-2.741180182179068,65.28971914383293
9.6,6.933587282430068,11.75609887547209,-1.927537264515559,-2.621610049230275,64.94313927445529
9.800000000000001,6.558602516239739,11.24329800182826,-1.823291499514648,-2.507255454407701,64.60540985810694
10,6.203896281767845,10.75286486078038,-1.724683166331461,-2.397888863954025,64.27626953141228
10.2,5.868373345823897,10.28382435743051,-1.631407790139043,-2.293292831707004,63.95546610243896
10.4,5.550996245784016,9.835243384018485,-1.543176956327956,-2.193259274636122,63.64275617043418
10.6,5.250784121140795,9.40622971857359,-1.459717985677141,-2.09758922724191,63.33790476370894
10.8,4.966808712458976,8.995929844650119,-1.380772822063595,-2.006092355356976,63.04068499469901
11,4.698191522526989,8.603527284969481,-1.306097243262503,-1.918586584548194,62.75087773128833
11.2,4.444102143675556,8.228241469720444,-1.235460395941805,-1.834897847747659,62.46827128353441
11.4,4.203754454382518,7.869325582930216,-1.16864373831834,-1.754859604993438,62.1926611049854
11.6,3.976405793598983,7.526065814398162,-1.105440810620517,-1.67831267661079,61.92384950782544
11.8,3.761352831334688,7.19777911158925,-1.045656087111043,-1.605104741884403,61.66164539112899
12,3.557930002917827,6.883812074560383,-0.9891045408111561,-1.535090092626965,61.40586398154604
12.2,3.3655089661667,6.583540391946789,-0.9356114925943426,-1.468129507404134,61.15632658577906
12.4,3.183494619924109,6.296366606149333,-0.8850115043389023,-1.404089753171301,60.91286035424825
12.6,3.01132404520982,6.021719349878428,-0.8371480845683299,-1.34284341502289,60.67529805537622
12.8,2.848464497861598,5.759052022924322,-0.7918731304055244,-1.284268601112124,60.44347785995512
13,2.694413070504467,5.507842382890269,-0.7490468336002418,-1.22824885138453,60.21724313508884
13.2,2.548693205834167,5.267590543091024,-0.7085367112218984,-1.174672691109298,59.99644224723136
13.4,2.410854098978815,5.037818428006617,-0.6702174395161108,-1.123433509445476,59.78092837386898
13.6,2.280469511498647,4.818068898199835,-0.6339705241966238,-1.074429364298563,59.57055932341847
13.8,2.15713661878494,4.607904932983747,-0.5996839800222135,-1.027562800055376,59.3651973629371
14,2.040473899649646,4.406908341711399,-0.5672517441026017,-0.982740560201642,59.16470905326206
14.2,1.930120287152732,4.214679074079337,-0.5365734398284596,-0.9398734335196921,58.96896509121796
14.4,1.82573499862753,4.030834924795267,-0.5075543296184535,-0.8988761882293445,58.77784015854991
14.6,1.726995163394041,3.855010075298472,-0.4801046554235433,-0.8596672467915591,58.59121277725848
14.8,1.633595395556489,3.686854701773751,-0.4541395199647039,-0.8221685984955464,58.40896517103013
15,1.545246701835038,3.526034153834928,-0.4295785831101406,-0.7863056163051889,58.2309831324724
15.2,1.461676268879875,3.372228679273159,-0.4063460027486052,-0.7520069954779144,58.05715589587916
15.4,1.382625569225794,3.225132217627977,-0.3843699082447706,-0.7192044845310389,57.88737601526495
15.6,1.307850020665026,3.08445205242062,-0.3635823057448772,-0.6878328076897982,57.72153924742179
15.8,1.237118453977408,2.949908325384484,-0.3439189302057193,-0.6578295565607398,57.55954443976387
16,1.170212315736627,2.821233444014847,-0.3253190237747824,-0.629135058015311,57.40129342273821
16.2,1.106924641041072,2.698171375041624,-0.3077250502094179,-0.6016922166342822,57.24669090659064
16.4,1.047059551125617,2.580477182060299,-0.2910825552129216,-0.5754464115994466,57.09564438228706
16.6,0.9904321944186451,2.467916861594092,-0.2753401500483834,-0.5503454601354826,56.94806402640021
16.8,0.9368674127912305,2.360266434157736,-0.2604491407559621,-0.5263394148171751,56.80386260978204
17,0.8861995222251323,2.25731171138079,-0.2463634671785868,-0.5033805116379162,56.66295540985035
17.2,0.8382717623542504,2.158847809867547,-0.2330395499344816,-0.481423061600463,56.52526012632729
17.4,0.7929361352491944,2.064678952594558,-0.220436245599276,-0.4604234064285865,56.39069680027552
17.6,0.7500523915979559,1.974617751573282,-0.2085145648642318,-0.4403397586008419,56.259187736285
17.8,0.7094878326083349,1.888484980984737,-0.1972376174651171,-0.4211321507595963,56.13065742767122
18,0.6711170870941965,1.806109314449285,-0.1865705502121866,-0.4027623771221905,56.00503248455204
18.2,0.6348215728896331,1.727326899115136,-0.176480397263318,-0.3851938985026753,55.88224156467725
18.4,0.6004890150496819,1.651980981492174,-0.1669359461838116,-0.3683917588727548,55.76221530689058
18.6,0.5680131519073269,1.57992159613017,-0.1579076562302369,-0.3523225159370279,55.64488626711032
18.8,0.5372937127287318,1.511005474627513,-0.1493676521385875,-0.3369542208419354,55.53018885671953
19,0.5082356745541751,1.445095481796234,-0.1412895175260607,-0.3222562924405603,55.4180592832628
19.2,0.4807491464889113,1.382060475170513,-0.1336482627239174,-0.3081994859630244,55.30843549335059
19.4,0.4547490956462124,1.321775018232217,-0.1264202485896471,-0.2947558290657844,55.20125711767784
19.6,0.4301552197146791,1.264119232356484,-0.1195831510806808,-0.281898588815496,55.096465418067
19.8,0.406891438183586,1.208978386064307,-0.1131158198150369,-0.2696021800923404,54.99400323645062
20,0.3848858387726575,1.156242802814725,-0.1069982631787988,-0.2578421450276836,54.89381494571223
20.2,0.364070325669952,1.105807526149965,-0.1012115505362467,-0.2465950783314422,54.79584640230809
20.4,0.3443806167296302,1.057572273784311,-0.09573781145083719,-0.2358386170539013,54.700044900596
20.6,0.3257557500050898,1.011441021278636,-0.09056009850141497,-0.2255513477451357,54.60635912880095
20.8,0.3081382036532362,0.9673220486158067,-0.08566242061559967,-0.2157128168413249,54.51473912655017
21,0.2914734123541993,0.9251275117619825,-0.0810296086344674,-0.2063034351229221,54.42513624391388
21.2,0.2757099292601772,0.8847735302508686,-0.07664736033432926,-0.1973044972459437,54.33750310189027
21.4,0.2607989362960564,0.8461797595566,-0.07250210429030368,-0.1886980863811218,54.2517935542765
21.6,0.2466943840069944,0.8092694659468214,-0.06858103875394445,-0.1804670909061412,54.16796265086996
21.8,0.2333526162215848,0.7739691805672323,-0.06487202730960057,-0.1725951272664928,54.08596660194661
22,0.2207324070929324,0.7402086980256249,-0.06136360917183521,-0.1650665396597144,54.00576274396543
22.2,0.2087947223444044,0.7079208421628178,-0.05804493281174442,-0.1578663478023084,53.92730950645051
22.4,0.197502652607842,0.6770413797902367,-0.05490573742498009,-0.1509802276932228,53.8505663800043
22.6,0.1868212887478484,0.6475088829158132,-0.05193631827190186,-0.1443944808902264,53.77549388540777
22.8,0.1767175884992084,0.6192645848086782,-0.04912748960277993,-0.1380960024123352,53.70205354376484
23,0.167160330544009,0.592252311879768,-0.04647057189123451,-0.1320722655491883,53.6302078476507
23.2,0.1581199367614871,0.5664183009146102,-0.04395734241969343,-0.1263112811039581,53.55992023322514
23.4,0.1495684813625145,0.5417111809280718,-0.04158003781877905,-0.12080159334696,53.49115505327381
23.6,0.1414794912702769,0.5180817695467383,-0.03933129857313698,-0.1155322346089227,53.42387755114189
23.8,0.1338279858561631,0.4954830854567224,-0.03720418006801334,-0.1104927280568491,53.35805383552614
24,0.1265902742729669,0.473870139467276,-0.0351920962478848,-0.1056730411012026,53.29365085609295
24.2,0.119744008201175,0.4531999628844959,-0.03328883427992665,-0.1010635917232426,53.23063637989094
24.4,0.1132679879155792,0.4334314035088092,-0.03148850064053103,-0.09665520298246445,53.16897896852869
24.6,0.1071422189354094,0.4145251613970781,-0.02978553686404381,-0.09243911099154842,53.10864795608875
24.8,0.10134773107703,0.3964435947115554,-0.02817466923941434,-0.08840692162067687,53.04961342775056
25,0.09586663492907929,0.3791507581139814,-0.02665092451028405,-0.08455061905941784,52.99184619909634
25.2,0.09068195831622897,0.3626122237665856,-0.02520958441191165,-0.08086252589994859,52.93531779607446
25.4,0.08577768742280491,0.346795106644776,-0.02384619710353977,-0.07733530878178504,52.88000043559653
25.6,0.08113864568573631,0.3316679265613911,-0.0225565435006347,-0.07396194762319022,52.82586700674484
25.8,0.0767504949684583,0.3172005949426329,-0.02133663760123141,-0.07073573267220715,52.7728910525683
26,0.07259966482103257,0.3033643272932666,-0.02018270682024706,-0.06765024498639845,52.72104675244541
26.2,0.06867331858834344,0.290131594835039,-0.01909118256755948,-0.06469934564821371,52.67030890499396
26.4,0.06495932032307017,0.2774760762332352,-0.01805869104981351,-0.06187716500001145,52.62065291150808
26.6,0.06144617911546993,0.2653725862863217,-0.01708203779410064,-0.05917808674184973,52.57205475990366
26.8,0.05812304055550045,0.2537970546446458,-0.01615820527442912,-0.05659674318575601,52.5244910091542
27,0.05497961943793404,0.2427264413358585,-0.01528433420374566,-0.05412799641789645,52.47793877420004
27.2,0.05200620660340172,0.2321387334231628,-0.01445772543574568,-0.0517669375533653,52.43237571131398
27.4,0.04919359681129803,0.2220128543423819,-0.01367581991354085,-0.04950886651835117,52.38778000390781
27.6,0.0465331045899068,0.2123286718705371,-0.01293620307599409,-0.04734929382712978,52.34413034876406
27.8,0.04401649193294112,0.2030669063022947,-0.01223658475735763,-0.04528392010541172,52.30140594267854
28,0.041635988529429,0.194209144757733,-0.01157480481118126,-0.04330863928097446,52.25958646949944
28.2,0.03938422254847593,0.185737751846309,-0.01094881386847631,-0.0414195186617269,52.21865208754947
28.4,0.03725424194211056,0.1776358866436128,-0.01035667925990674,-0.03961280272152565,52.17858341741789
28.6,0.03523945055690322,0.1698874185150016,-0.009796567254819095,-0.03788489432884536,52.13936153011007
28.8,0.03333362765060918,0.1624769433235724,-0.009266748486869354,-0.03623235836115665,52.10096793554235
29,0.03153087271984034,0.1553897087829922,-0.008765582616115616,-0.03465190505860726,52.0633845713708
29.2,0.02982561642217147,0.1486116212250927,-0.008291521365363668,-0.03314039153319568,52.02659379214246
29.4,0.02821258310519633,0.1421291921672415,-0.007843098103244579,-0.03169480985329485,51.99057835875863
29.6,0.0266867862123264,0.1359295264233001,-0.00741892656702674,-0.03031228439239591,51.95532142823972
29.8,0.02524350811966647,0.1300002902164223,-0.00701769525726728,-0.02899006471826218,51.92080654378173
30,0.02387828465118912,0.1243296856742268,-0.006638163133030575,-0.02772551990535257,51.88701762509482
30.2,0.02258689667540529,0.1189064342040811,-0.006279157275762672,-0.0265161348275101,51.85393895901491
30.4,0.02136534813943788,0.1137197424830781,-0.005939566782763733,-0.02535950257372643,51.82155519037915
30.6,0.02020986532084696,0.1087592962822328,-0.005618342559195455,-0.02425332307093791,51.78985131315702
30.8,0.01911687157390327,0.1040152217913176,-0.005314490297545109,-0.02319539445946383,51.7588126618287
31,0.01808299123863901,0.09947808624554566,-0.005027071564341645,-0.02218361323275668,51.72842490300278
31.2,0.01710502334533114,0.09513885740815718,-0.004755196490002056,-0.02121596520201905,51.69867402726579
31.4,0.01617994805583564,0.09098890829515228,-0.00449802555952231,-0.02029052654981896,51.66954634125608
31.6,0.01530490083546114,0.08701997682572099,-0.004254762432258197,-0.01940545483213578,51.64102845995502
31.8,0.01447717996842915,0.08322417268581504,-0.004024656031223305,-0.01855899050893675,51.61310729918874
32,0.01369422216176669,0.07959393852690835,-0.003806993760971141,-0.01774944829150056,51.58577006833378
32.2,0.01295361016179338,0.07612205758140894,-0.00360110362497856,-0.0169752188406542,51.55900426322017
32.4,0.01225305056703133,0.07280161761555187,-0.00340634805763471,-0.01623476072826807,51.53279765922617
32.6,0.01159037992374214,0.06962601683825609,-0.003222125618800316,-0.01552660175493111,51.50713830455839
32.8,0.01096354713874899,0.06658893432703029,-0.00304786610457222,-0.01484933235492776,51.48201451371177
33,0.0103706152174352,0.06368432979564356,-0.002883031030446987,-0.01420160554442852,51.45741486110399
33.2,0.009809750184768538,0.06090642368548094,-0.002727110551365654,-0.01358213248186225,51.43332817487879
33.4,0.009279219949397897,0.05824969294195654,-0.002579623145932615,-0.01298968152605631,51.40974353087331
33.6,0.008777388590810065,0.05570885937652625,-0.002440114028245198,-0.01242307564096535,51.38665024674436
33.8,0.008302705945278904,0.05327887062925113,-0.002308152252787536,-0.011881188150323,51.36403787624896
34,0.007853705699350904,0.05095489468315079,-0.002183330184419551,-0.01136294151434263,51.34189620367435
34.2,0.007428999207308649,0.04873230785942224,-0.002065261779631805,-0.01086730465265116,51.32021523841325
34.4,0.007027269841704199,0.04660668341066314,-0.001953581015993767,-0.01039329040057788,51.29898520967998
34.6,0.006647266052290986,0.04457377733579599,-0.001847939962536894,-0.009939952345882507,51.2781965613632
34.8,0.006287796814013551,0.04262951933397501,-0.001748007514295767,-0.009506382811476427,51.25783994701133
35,0.005947773639688865,0.04077007933212727,-0.001653481071833505,-0.009091727691064382,51.23790622494692
35.2,0.005626155928897741,0.03899177573289167,-0.001564071348233572,-0.008695165988434842,51.21838645350581
35.4,0.005321932385682255,0.03729104278340074,-0.001479497203219667,-0.008315902540698366,51.19927188639804
35.6,0.005034155732356095,0.03566448530240587,-0.001399495293594995,-0.007953180222436511,51.18055396818636
35.8,0.004761950224189677,0.03410889290643575,-0.00132382216232473,-0.007606283118135172,51.16222432987955
36,0.004504466667051666,0.03262115743146627,-0.001252241733440363,-0.007274518107216978,51.14427478463684
36.2,0.004260899255036552,0.03119830178753129,-0.001184529992900162,-0.006957221298619479,51.12669732358052
36.4,0.004030484964166147,0.02983747736669066,-0.001120474820038189,-0.006653757452772017,51.10948411171346
36.6,0.003812548299328688,0.02853604312436087,-0.001059888427213375,-0.006363537616732473,51.09262748393878
36.8,0.003606395741541751,0.02729137398304109,-0.001002578016148607,-0.006085976398218162,51.07611994117875
37,0.003411386220272696,0.02610098624725059,-0.0009483653692358095,-0.005820519933136881,51.05995414658992
37.2,0.003226915433104304,0.02496250876747102,-0.0008970824904029967,-0.005566639455146036,51.04412292187222
37.4,0.003052429662244561,0.02387370912905092,-0.0008485754461039879,-0.005323837135778355,51.02861924366891
37.6,0.002887378312914884,0.02283239918634965,-0.0008026911709903377,-0.005091625018555973,51.01343624005531
37.8,0.002731246512921374,0.02183649823491988,-0.000759286530592142,-0.004869539106387133,50.99856718711367
38,0.002583554593276292,0.02088403086844793,-0.0007182281769308093,-0.004657138883663888,50.9840055055917
38.2,0.00244385807348877,0.01997312591115684,-0.0006793925444298783,-0.004454007078187975,50.96974475764272
38.4,0.002311714919148427,0.01910195122311916,-0.0006426567475232627,-0.004259735122755573,50.95577864364505
38.6,0.002186712156268502,0.01826876480996754,-0.0006079059794426435,-0.004073934552622762,50.94210099909849
38.8,0.00206847013862703,0.017471922911637,-0.0005750346985383144,-0.00389623880929505,50.92870579159592
39,0.001956627419910744,0.0167098486126109,-0.0005439424227351869,-0.00372629624061223,50.9155871178678
39.2,0.001850831003576009,0.01598101127943403,-0.0005145310189941304,-0.00356376551531379,50.90273920089786
39.4,0.001750749415003832,0.01528395194766101,-0.0004867083373710653,-0.003408321284328405,50.8901563871079
39.6,0.001656083774937616,0.0146173058589803,-0.0004603912894326572,-0.003259659206552607,50.87783314360983
39.8,0.001566539199922914,0.01397974213206104,-0.0004354978975785701,-0.003117482495449611,50.86576405552348
40,0.001481834662545464,0.0133699834532964,-0.0004119500361876391,-0.002981506310085096,50.85394382335791
40.2,0.001401704965427817,0.01278680938702547,-0.0003896739803889333,-0.00285145849330668,50.8423672604551
40.4,0.001325913835667408,0.01222908524473418,-0.0003686040463155394,-0.002727086009575722,50.83102929049402
40.6,0.00125422064914425,0.01169568728933668,-0.0003486733404621016,-0.002608138265522079,50.81992494505364
40.8,0.001186402132588144,0.01118555046370889,-0.0003298197928595039,-0.002494377753407082,50.80904936123333
41,0.001122247618063702,0.01069765744461233,-0.0003119848378217091,-0.00238557761014855,50.79839777932911
41.2,0.001061566194615356,0.01023105511527682,-0.0002951154021030691,-0.002281525290706731,50.78796554056445
41.4,0.001004165696696262,0.00978480423738803,-0.0002791580636815608,-0.002182011344937531,50.77774808487404
41.6,0.0009498672247932187,0.009358013402222301,-0.0002640630884925148,-0.002086836988695573,50.7677409487392
41.8,0.0008985035651912483,0.008949835088365795,-0.000249783991123167,-0.001995813224705572,50.75793976307382
42,0.0008499202789426723,0.008559467933338238,-0.0002362778375460629,-0.001908761349134427,50.74834025115918
42.2,0.0008039637591227971,0.008186126881152249,-0.0002235019250361376,-0.001825506294496952,50.73893822662669
42.4,0.0007604904836801423,0.007829065578462359,-0.0002114163544630796,-0.001745881623997106,50.72972959148737
42.6,0.0007193680661536596,0.007487578729548741,-0.0001999843223907174,-0.001669730056689369,50.7207103342065
42.8,0.0006804712712701468,0.007160991729661652,-0.0001891710134131008,-0.001596901155714548,50.71187652782283
43,0.0006436773369172347,0.006848648560795079,-0.0001789422996629913,-0.001527248629057303,50.70322432811082
43.2,0.0006088711252193432,0.006549924309950667,-0.0001692661728109774,-0.001460633121118999,50.69474997178504
43.4,0.0005759481768256335,0.006264232838653853,-0.0001601135931575261,-0.001396923923019809,50.68644977474568
43.6,0.0005448064171170258,0.005991005039711949,-0.0001514561839585332,-0.001335994123855765,50.67832013036394
43.8,0.0005153480146172957,0.005729693288070473,-0.0001432667480636082,-0.001277721603239715,50.67035750780667
44,0.0004874806794997642,0.005479774447038083,-0.0001355196289009345,-0.001221989701689492,50.66255845039893
44.2,0.0004611221701478923,0.005240761968809564,-0.0001281919633011141,-0.001168689919044533,50.65491957402379
44.4,0.0004361889831763532,0.005012174843553211,-0.0001212605373230262,-0.001117714990112366,50.64743756555827
44.6,0.0004126033742112318,0.004793556417500025,-0.0001147037380307225,-0.001068963081102506,50.64010918134478
44.8,0.000390291932862621,0.00458447032710035,-0.0001085011573358087,-0.001022336882943378,50.63293124569682
45,0.0003691884339295687,0.004384508558952604,-0.0001026343846324201,-0.0009777454086464308,50.62590064943857
45.2,0.000349225972304477,0.004193268434565511,-9.708482030064462e-05,-0.000935098860908109,50.61901434847707
45.4,0.000330342325359826,0.004010367934265041,-9.183516645003162e-05,-0.0008943120493411042,50.61226936240661
45.6,0.0003124792173701538,0.003835443485339703,-8.686922242890275e-05,-0.0008553038972307537,50.60566277314433
45.8,0.0002955830875061862,0.003668152118413664,-8.217209832671978e-05,-0.0008179979224062471,50.59919172359628
46,0.0002796004781270662,0.003508157272236179,-7.772893291932441e-05,-0.000782319071708668,50.59285341635326
46.2,0.0002644815008374794,0.003355139150806999,-7.352585723281929e-05,-0.0007481960306299608,50.58664511241582
46.4,0.0002501799866068362,0.003208795115859591,-6.955003627670047e-05,-0.0007155613108366889,50.5805641299475
46.6,0.0002366525140107159,0.003068836494258923,-6.578939889497902e-05,-0.0006843505382197398,50.57460784305583
46.8,0.0002238563791272241,0.00293498208089915,-6.22320733973683e-05,-0.0006545010040405104,50.56877368060037
47,0.000211751568094759,0.002806964139221656,-5.886693593034301e-05,-0.0006259530030464293,50.56305912502715
47.2,0.0002003016168098091,0.00268453106757757,-5.568384947312693e-05,-0.0005986504280697981,50.55746171122878
47.4,0.0001894711771375576,0.002567439456003666,-5.2672987244241e-05,-0.0005725389986888174,50.55197902542989
47.6,0.0001792261961215532,0.002455454517957315,-4.982488252179179e-05,-0.0005475663575044813,50.54660870409703
47.8,0.0001695345903753434,0.002348352109165932,-4.713061612434546e-05,-0.0005236825203440028,50.54134843287255
48,0.0001603676427048904,0.00224592332695598,-4.458220467195952e-05,-0.0005008409019111834,50.536195945532
48.2,0.0001516964558502148,0.002147962525812713,-4.217161472635971e-05,-0.0004789956432562349,50.53114902296436
48.4,0.0001434939437953382,0.002054273857871832,-3.989131637510403e-05,-0.0004581030703054185,50.52620549217461
48.6,0.0001357345305748031,0.001964670170695718,-3.773419949979527e-05,-0.000438121448065145,50.5213632253082
48.8,0.0001283952385926816,0.001878976775737663,-3.569387632876548e-05,-0.0004190118209894988,50.51662013869674
49,0.0001214527801723761,0.0017970210604098,-3.376387288792056e-05,-0.0004007356964713853,50.51197419192467
49.2,0.0001148855151689232,0.001718639317407979,-3.193817321696064e-05,-0.0003832565677819794,50.50742338691612
49.4,0.0001086731351432469,0.001643675586829592,-3.021113156982265e-05,-0.000366539655862999,50.50296576704177
49.6,0.0001027970629779445,0.001571983067198838,-2.857758350786857e-05,-0.0003505522239853409,50.49859941624516
49.8,9.723869243162952e-05,0.001503417476417775,-2.703235649599301e-05,-0.0003352620972411638,50.49432245818777
50,9.198067791853031e-05,0.001437841780236459,-2.557062846135143e-05,-0.0003206387169927305,50.49013305541298
50.2,8.70071263973962e-05,0.001375126947511439,-2.418798113847615e-05,-0.0003066533092950509,50.48602940852782
50.4,8.230332989559072e-05,0.00131515084047369,-2.288032571097422e-05,-0.0002932786374256328,50.48200975540271
50.6,7.785456027299594e-05,0.00125779343550609,-2.164356775589287e-05,-0.0002804879361178581,50.47807237038827
50.8,7.364721841414096e-05,0.001202941256886047,-2.047392671913119e-05,-0.0002682559002855885,50.47421556354921
51,6.96684250615376e-05,0.001150485712612223,-1.936782216710746e-05,-0.0002565583139125258,50.47043767991466
51.2,6.590596196255551e-05,0.001100322801021197,-1.832185742559043e-05,-0.0002453719846277269,50.46673709874474
51.4,6.234821301629547e-05,0.001052352817404089,-1.733280321853014e-05,-0.0002346746782811117,50.46311223281281
51.6,5.898410542046306e-05,0.001006480060623198,-1.639758130688873e-05,-0.0002244450535189733,50.45956152770324
51.8,5.580339262509958e-05,0.0009626142277282202,-1.551334314977769e-05,-0.0002146629727833931,50.45608346112422
52,5.27958612083157e-05,0.000920666494404048,-1.467724941591177e-05,-0.0002053086282521027,50.45267654223537
52.2,4.995177801004311e-05,0.0008805517203834969,-1.388659428679199e-05,-0.0001963630336455198,50.44933931098975
52.4,4.726176356293522e-05,0.0008421878216512944,-1.313877027049599e-05,-0.0001878078842282387,50.44607033748988
52.6,4.471670584544786e-05,0.0008054953417775597,-1.243124422503451e-05,-0.0001796254612163958,50.44286822135767
52.8,4.230770278673833e-05,0.0007703971652410016,-1.176154137471326e-05,-0.0001717985678487434,50.43973159111778
53,4.002600477156324e-05,0.0007368182307520971,-1.112722932649458e-05,-0.0001643104654577176,50.4366591035941
53.2,3.786617655410064e-05,0.0007046983641690146,-1.052679708203998e-05,-0.0001571477352096903,50.43364944331913
53.4,3.582934131180223e-05,0.0006740054461469406,-9.960556884681021e-06,-0.0001503032144907677,50.43070132195604
53.6,3.390287817144657e-05,0.0006446526240196918,-9.425000131662148e-06,-0.0001437575351563913,50.42781347773292
53.8,3.208060281408319e-05,0.0006165804985323053,-8.918407582315127e-06,-0.0001374974511727041,50.42498467488915
54,3.035658060427238e-05,0.0005897318590038749,-8.439129407987722e-06,-0.0001315102045578641,50.42221370313352
54.2,2.872509435933516e-05,0.000564051499606912,-7.985576231895174e-06,-0.0001257834844123414,50.41949937711387
54.4,2.718061211860267e-05,0.000539486035646697,-7.556210168971543e-06,-0.0001203053859492134,50.41684053589798
54.6,2.571775491266558e-05,0.0005159837198406308,-7.149535865721033e-06,-0.0001150643695244607,50.41423604246549
54.8,2.433516502381019e-05,0.0004935129066637404,-6.765175876619232e-06,-0.0001100533781860141,50.41168478321061
55,2.302856570779122e-05,0.0004720288415757576,-6.401941266765958e-06,-0.0001052624316713939,50.40918566745529
55.2,2.179225968445407e-05,0.0004514807956078527,-6.058248192278233e-06,-0.0001006802174205511,50.40673762697284
55.4,2.062221453989572e-05,0.0004318267868992907,-5.732975642091011e-06,-9.629737347854184e-05,50.40433961552141
55.6,1.951453276159078e-05,0.0004130262363799083,-5.425040107722237e-06,-9.210485071271956e-05,50.40199060838759
55.8,1.846542785730874e-05,0.0003950398239688423,-5.133388944331831e-06,-8.809388074505184e-05,50.39968960193941
56,1.747120047403062e-05,0.0003778293447732483,-4.856993731780513e-06,-8.425594388443437e-05,50.39743561318895
