"time","CIS","CISRNA","CISnRNA1","CISnRNA2","CISnRNA3","CISnRNA4","CISnRNA5","Epo","EpoRJAK2","EpoRJAK2_CIS","EpoRpJAK2","SHP1","SHP1Act","SOCS3","SOCS3RNA","SOCS3nRNA1","SOCS3nRNA2","SOCS3nRNA3","SOCS3nRNA4","SOCS3nRNA5","STAT5","npSTAT5","p12EpoRpJAK2","p1EpoRpJAK2","p2EpoRpJAK2","pSTAT5","der(CIS)","der(CISRNA)","der(CISnRNA1)","der(CISnRNA2)","der(CISnRNA3)","der(CISnRNA4)","der(CISnRNA5)","der(Epo)","der(EpoRJAK2)","der(EpoRJAK2_CIS)","der(EpoRpJAK2)","der(SHP1)","der(SHP1Act)","der(SOCS3)","der(SOCS3RNA)","der(SOCS3nRNA1)","der(SOCS3nRNA2)","der(SOCS3nRNA3)","der(SOCS3nRNA4)","der(SOCS3nRNA5)","der(STAT5)","der(npSTAT5)","der(p12EpoRpJAK2)","der(p1EpoRpJAK2)","der(p2EpoRpJAK2)","der(pSTAT5)"
2,4.903428290812579e-11,6.121213981152794e-11,0.1468384454532513,0.007298669995230998,0.0003185590347373464,1.230658514785978e-05,4.245228458619831e-07,1.24997e-07,3.400170740500816,-1.083683304066134e-23,0.2320504925618888,26.72112308214671,0.003976917853289151,1.786754468379015e-07,1.029348885197786e-09,9.201106013453484e-07,2.684422190961635e-07,7.204188446305622e-08,1.774954393735059e-08,4.016158153993436e-09,77.35140054067803,0.02977828217311391,0.08303805965219771,0.04964887878195822,0.2113118285036267,2.372321177148929,2.221207897484561e-10,2.481551981406566e-10,0.3521204652709121,0.02020187099193489,0.001010545564305468,4.433769838931793e-05,1.720225569771731e-06,0,-0.2569053144386464,1.963385547472707e-24,0.01609542782475528,-0.003838717786426831,0.003838717786426831,7.407512334967926e-07,4.267250495197379e-09,2.122601277102573e-06,6.937987431615946e-07,2.090976162671377e-07,5.780234034069249e-08,1.46212491742512e-08,-4.229848982505279,0.06157016331496916,0.0945363877493569,0.02115987133267744,0.1251136275318567,4.16827881919031
2.2,1.164877339883104e-10,1.329139293595212e-10,0.2334589177319949,0.01244157379877772,0.0005858963773186273,2.454387099453497e-05,9.214810771072549e-07,1.24997e-07,3.349557815026649,-1.221644205322206e-23,0.2344759872558757,26.72032180886135,0.004778191138647012,3.936409409896701e-07,2.267678937846813e-09,1.437333627027039e-06,4.416567384091674e-07,1.257375240391583e-07,3.308687558603093e-08,8.042308973281819e-09,76.37774930055312,0.04445222263952131,0.1028460765684165,0.0535975809236575,0.2357425402259111,3.331298476807483,4.822213007725993e-10,4.934935786816515e-10,0.5235711650460626,0.03199778596793151,0.00171640569869174,8.126980910307046e-05,3.419931500295598e-06,0,-0.2491425811960201,2.609622775611784e-24,0.008440899994806631,-0.004172180610149848,0.004172180610149848,1.483096042424921e-06,8.543403374010126e-09,3.100619451147598e-06,1.060047399467017e-06,3.363433915790302e-07,9.864051287562212e-08,2.666369784426334e-08,-5.544036000738242,0.08626257201693349,0.1033726944223157,0.01832845349413761,0.1190005332847602,5.457773428721308
2.4,2.578086023362141e-10,2.712750004289905e-10,0.3605780700508832,0.02045977129180876,0.001031020328618102,4.642511935548232e-05,1.88019898608236e-06,1.24997e-07,3.300546743156536,-9.573953032090459e-24,0.235528930456911,26.71945496531483,0.005645034685174999,8.098450739214218e-07,4.66519471995811e-09,2.183226634718509e-06,7.024576099808714e-07,2.105726170991448e-07,5.868089778734144e-08,1.518518691587635e-08,75.11920548977885,0.06475648739084607,0.1243158526342083,0.05698343577581463,0.258845037977095,4.569538022830447,9.84036758260304e-10,9.308077810831323e-10,0.759755247689748,0.049240626702845,0.002812797420695928,0.0001425447714209958,6.448990846479879e-06,0,-0.2408846130702516,2.370076837877989e-24,0.002318406602656595,-0.004494312400105054,0.004494312400105054,2.799847834638811e-06,1.612814875956867e-08,4.421731571927141e-06,1.576500742186926e-06,5.236853576715303e-07,1.617115189653114e-07,4.630770857930532e-08,-7.076126681493297,0.118044488905913,0.1111400295094354,0.01554452546157023,0.1118816514965894,6.958082192587384
2.6,5.378262575059459e-10,5.258233624670164e-10,0.5428001907943404,0.03262828045410406,0.001748268636904708,8.401945852707205e-05,3.643607184982816e-06,1.24997e-07,3.25323759272892,-1.518254347912097e-23,0.2354869400483011,26.71852488297323,0.006575117026768707,1.574302227925605e-06,9.068693052811197e-09,3.23402860366229e-06,1.085226093285562e-06,3.406429674882083e-07,9.98666260008784e-08,2.731384988406214e-08,73.53438622769099,0.09220746751445733,0.1472262027584843,0.05982292031566266,0.2804463441490386,6.126906304794979,1.907078431350019e-09,1.679867738870804e-09,1.077571851209554,0.0738601383195077,0.004470653710835036,0.0002409416747996222,1.163641387805097e-05,0,-0.2321226051897603,4.292328608507296e-24,-0.00254983338841124,-0.004804458823373097,0.004804458823373097,5.035267742172639e-06,2.900434358695906e-08,6.16274211693506e-06,2.287722592672584e-06,7.927204248801523e-07,2.563425319644858e-07,7.724331309276843e-08,-8.800990037500673,0.1578748853934282,0.1177693367300797,0.01287350929725934,0.1040295925508325,8.643115152107246
2.8,1.067332508953301e-09,9.757165223875466e-10,0.7982858095800597,0.05065320505039551,0.002871687128459727,0.0001464609536349851,6.759708551829859e-06,1.24997e-07,3.207731349362296,-8.248796579911409e-24,0.2345775585072567,26.71753402480578,0.007565975194222245,2.918143229690462e-06,1.680945675195899e-08,4.681558226234589e-06,1.633921343997326e-06,5.348711120185789e-07,1.641246647673597e-07,4.716680598825257e-08,71.58890391428503,0.1284943511811862,0.1713447503882168,0.06214330639628907,0.300423035346605,8.036101734534109,3.538187614283397e-09,2.920283203621e-09,1.495571898289757,0.1082385103207821,0.006917569257148253,0.000394544619460252,2.02252477569138e-05,0,-0.2228561661724503,2.629845884425655e-24,-0.006388875472412568,-0.005101960844858295,0.005101960844858295,8.693636574724078e-06,5.007647963253685e-08,8.401870016375122e-06,3.244666606673903e-06,1.170103829476173e-06,3.947152050660105e-07,1.245191843491764e-07,-10.67356980067307,0.2065071151042725,0.1232164600753094,0.01035933861165726,0.09566924295789625,10.46706268556879
3,2.029245107684432e-09,1.74384751529186e-09,1.149012357604318,0.07676366019248558,0.004587384018548734,0.0002471572398232507,1.207917303233035e-05,1.24997e-07,3.164128234107998,-1.263400746551027e-23,0.2329878090693098,26.71648498518907,0.008615014810925104,5.193711935883456e-06,2.991691135455109e-08,6.632999300582874e-06,2.403201940208777e-06,8.18017736191734e-07,2.616895616475497e-07,7.865369669856973e-08,69.25946612072121,0.1754280587418433,0.196432398894335,0.06397895487196484,0.3186926030567693,10.3186058205377,6.322597416346593e-09,4.914760463766332e-09,2.033280075020706,0.1552348051677981,0.01044932038308171,0.0006283563318899817,3.40334271196555e-05,0,-0.2130933990667732,4.492375793111602e-24,-0.009381481877597984,-0.00538616604404372,0.00538616604404372,1.449471568405053e-05,8.349009532715766e-08,1.121365737228721e-05,4.503253759722282e-06,1.687666362806746e-06,5.922947910284658e-07,1.948691336179316e-07,-12.6276871341039,0.2643838505366783,0.1274579569373118,0.008029737606943912,0.08698718640011553,12.36330328356722
3.2,3.717194313650073e-09,3.016491647839179e-09,1.620888940983473,0.1138098412657497,0.00714854223497251,0.0004053747336373313,2.089125257002837e-05,1.24997e-07,3.122525992872086,-6.57830144509589e-24,0.2308714680137302,26.71538048724849,0.009719512751510916,8.924688182534599e-06,5.140730335479269e-08,9.209571301053375e-06,3.45924991967877e-06,1.221725782570559e-06,4.062534397936783e-07,1.272303788620195e-07,66.53814648608187,0.2348674817651582,0.2222471482501311,0.065368545472717,0.3352068453919907,12.98048603215368,1.093503310432879e-08,8.03944298667808e-09,2.710253352832262,0.2181873766616333,0.01544188956718077,0.0009762420750058004,5.566359597151878e-05,0,-0.2028508651467027,2.58345787412584e-24,-0.01167604808462412,-0.00565644009520628,0.00565644009520628,2.344266935215555e-05,1.350287083599639e-07,1.46627006773334e-05,6.122079658680473e-06,2.382180072572258e-06,8.681926297374057e-07,2.970619018208906e-07,-14.57637497669963,0.3315297230325053,0.1304880798730605,0.005900171817820296,0.07813866154044606,14.24484525366713
3.4,6.590303337605871e-09,5.069506766030569e-09,2.243638946798996,0.1653541993998977,0.01089238869474229,0.0006482127235261775,3.510501271186646e-05,1.24997e-07,3.083018231650525,-3.631664820566931e-24,0.2283558145996746,26.7142233783704,0.01087662162959849,1.4870451176531e-05,8.565439011797522e-08,1.254384112148592e-05,4.879955442440146e-06,1.785414703373345e-06,6.157069731726905e-07,2.003358591401959e-07,63.43628497986472,0.3086270482130919,0.248547478837064,0.0663527991360502,0.3499456757772233,16.00858797192318,1.837450133742606e-08,1.282144932989762e-08,3.544938977706267,0.3008836743047045,0.02236220864483887,0.001483100576232813,8.876266883314185e-05,0,-0.192153426356514,1.561542601671046e-24,-0.01339397989807768,-0.005912177918847595,0.005912177918847595,3.69063062574948e-05,2.125759180725778e-07,1.879688333135605e-05,8.159355888196089e-06,3.294602797847471e-06,1.245329334958126e-06,4.422248565546954e-07,-16.41413063131638,0.4074558223071225,0.1323161161332751,0.003977310379212101,0.06925397974210448,16.00667480900925
3.6,1.135011398354482e-08,8.303072094397618e-09,3.050458773272402,0.2357573907219578,0.01625948167979084,0.00101305654785898,5.748960321329437e-05,1.24997e-07,3.045692774783942,-7.502634685411861e-24,0.2255457291526421,26.71301662299557,0.01208337700442775,2.410827486275291e-05,1.388628241181423e-07,1.677569095808665e-05,6.754520775057551e-06,2.557024260471496e-06,9.129065175454467e-07,3.078949620420469e-07,59.98783916673456,0.3983649215479105,0.2750949669953576,0.06697323557808182,0.3629132934904419,19.36729591171888,3.008993481712933e-08,1.998521080707348e-08,4.553322046963499,0.4074983926587404,0.03177780978157972,0.002207301198475435,0.0001383422044110791,0,-0.1810339472560367,3.504302109477303e-24,-0.01463414327923388,-0.006152814649567223,0.006152814649567223,5.671133834847519e-05,3.266466378956491e-07,2.364002140984624e-05,1.066903883536193e-05,4.468864664254044e-06,1.750409955006219e-06,6.441255525666946e-07,-18.02162824040167,0.4910809217290144,0.1329650473739066,0.0022609578643856,0.0604420852969783,17.53054731867265
3.8,1.904620203066132e-08,1.328656378125178e-08,4.0773720563197,0.3302456704853679,0.02381459020207187,0.001550532169116757,9.198460803500749e-05,1.24997e-07,3.010630106106603,3.817663962109645e-25,0.2225285211236021,26.71176329370052,0.01333670629948069,3.813470820577802e-05,2.196520206185939e-07,2.204675343693989e-05,9.182132500441245e-06,3.593432616568343e-06,1.326406774478093e-06,4.628682698211905e-07,56.25138172857241,0.5054599052025721,0.3016571815283767,0.06727064738784355,0.3741335438544352,22.99665836622597,4.814244729891937e-08,3.050784701643175e-08,5.747475551239164,0.5424902225091653,0.04436355964801417,0.003223279001721076,0.0002111612231556102,0,-0.1695328596437815,-1.923154380195495e-25,-0.01547816321729067,-0.006377836026010146,0.006377836026010146,8.524130702669552e-05,4.909677378309422e-07,2.918496464475803e-05,1.369631868004328e-05,5.950009331365286e-06,2.413589062781384e-06,9.193662689829716e-07,-19.27344956254136,0.5806902495774913,0.1324695591782004,0.0007464783215795539,0.05179498536129215,18.69275931296387
4,3.121811015286647e-08,2.081523716966336e-08,5.362302070909137,0.4549526877096572,0.03426832217653961,0.002327968208275202,0.0001440920092170979,1.24997e-07,2.977901922031038,-1.331438568402683e-23,0.2193764400776648,26.71046656009605,0.01463343990395051,5.898719281315305e-05,3.397565668087388e-07,2.84936442767634e-05,1.226972165109103e-05,4.960425537656657e-06,1.891075270679645e-06,6.818230611931444e-07,52.31024167399423,0.6308852754579359,0.3280095410974295,0.06728471984959038,0.3836473769445121,26.81237305054967,7.541020614803687e-08,4.56834647419928e-08,7.134112704116522,0.7104615069527047,0.0609045790200571,0.004624164745755478,0.0003161706767186371,0,-0.1576975879558036,7.186487529242816e-24,-0.01599314115790933,-0.00658678800368298,0.00658678800368298,0.0001255428288485794,7.230800750493448e-07,3.53876576216182e-05,1.727279922342209e-05,7.781842107167907e-06,3.267783761737076e-06,1.287430364829803e-06,-20.04968198619544,0.673944485975539,0.1308753932409681,-0.0005743388327627266,0.04338967470550765,19.3757375002199
4.2,5.008380107525391e-08,3.198110709988282e-08,6.943875092959727,0.6169350197397721,0.04849951059117241,0.003433425672506746,0.0002213662882502285,1.24997e-07,2.947569778567172,1.164174516524867e-23,0.216149431387437,26.70912967564822,0.01597032435178585,8.938772323386841e-05,5.148535688115144e-07,3.624011059988184e-05,1.612881094337984e-05,6.732226371084993e-06,2.648570027414636e-06,9.855077626296978e-07,48.26991500693097,0.7750889816804217,0.3539377518692396,0.06705315227245834,0.3915098859047674,30.70849601138954,1.158445301831919e-07,6.719728154400411e-08,8.713258059954734,0.9159827491004189,0.08229525083698851,0.00652444244409982,0.0004650258973557372,0,-0.1455818330752456,-6.692152592556769e-24,-0.01623466658472876,-0.006779285712500703,0.006779285712500703,0.0001814355095749454,1.044943209498451e-06,4.216301876104699e-05,2.141149517929487e-05,1.000407376489371e-05,4.347664726288645e-06,1.770579240203285e-06,-20.25198496107931,0.7679615353862447,0.1282379463166038,-0.00171187623087238,0.035290429574243,19.48402342569307
4.4,7.878404011700313e-08,4.825895626117444e-08,8.859955998453907,0.8241399069274772,0.06757597483395525,0.00498018301222895,0.0003340090710260138,1.24997e-07,2.919683950230451,1.403620064309259e-23,0.2128977181041488,26.70775596353361,0.01734403646638868,0.0001329051780351194,7.654975270469594e-07,4.538867714392807e-05,2.087121979043837e-05,8.990277734324326e-06,3.647526277962895e-06,1.399370443983517e-06,44.25170137674444,0.9379037850867465,0.3792394485652192,0.0666113806543501,0.3977875024461316,34.56389483817026,1.747805148037435e-07,9.720699661669511e-08,10.47733278532752,1.163385274650739,0.1095315432688396,0.009062305760990423,0.000672649832337655,0,-0.1332447437586381,-8.545041580476618e-24,-0.01624965755554301,-0.006955020976120045,0.006955020976120045,0.0002576402916627529,1.483479652913433e-06,4.938447275105019e-05,2.610251097139282e-05,1.264904496004181e-05,5.688160338015197e-06,2.393499108646146e-06,-19.82352134502835,0.8594967424164449,0.1246212425071107,-0.002677816778197947,0.02755097558526837,18.9640246026119
4.6,1.216956653970785e-07,7.160987771862614e-08,11.14611701530445,1.085342131396988,0.09277408425025413,0.007111715597695329,0.0004955849353330349,1.24997e-07,2.894282398744075,2.309506039543405e-23,0.2096620788505658,26.70634879997486,0.018751200025136,0.0001941366223847754,1.118164565672728e-06,5.601271089411157e-05,2.66042995615241e-05,1.182151892872979e-05,4.943453990224876e-06,1.95399465154542e-06,40.38245270496472,1.118498582406595,0.4037257428992245,0.06599262097844631,0.4025571585284953,38.2525487126297,2.593108228782898e-07,1.384312942139839e-07,12.41076601066089,1.456548683817702,0.1436990390256684,0.0124017694216742,0.0009578503166435011,0,-0.1207499614365743,-1.481261297594346e-23,-0.01607655832667269,-0.007113769066531287,0.007113769066531287,0.0003600893799076132,2.071030202563814e-06,5.688732800611943e-05,3.130966512523925e-05,1.573848740070447e-05,7.322731836779259e-06,3.182727884925083e-06,-18.7694758252564,0.94522347596171,0.1200974975092397,-0.003485147469766596,0.02021416972377391,17.82425234929469
4.8,1.848259319712775e-07,1.046029736906332e-07,13.83402896615567,1.410027479738857,0.1255947518069668,0.01000702117171522,0.0007238626349149596,1.24997e-07,2.871390003421308,2.348976713820927e-23,0.2064773522170145,26.7049115976723,0.02018840232770532,0.0002789007252800296,1.606367085215853e-06,6.814948134051187e-05,3.342531102029683e-05,1.531588144645777e-05,6.5982391512087e-06,2.685390029301084e-06,36.78047849645598,1.315400360782502,0.4272232035588241,0.06522704001644189,0.4059024007873048,41.65762114276114,3.787248005634511e-07,1.942392791800797e-07,14.49050302252539,1.798684815195994,0.1859537481863394,0.01673421370271854,0.001343969277165258,0,-0.1081645917110309,-1.579487168250024e-23,-0.01574928034604977,-0.007255393696055881,0.007255393696055881,0.0004973816895899041,2.845654090149909e-06,6.447845224879671e-05,3.696908793141695e-05,1.928020419578776e-05,9.281237869636926e-06,4.165814817638944e-06,-17.17024105927639,1.022109893561701,0.1147449295197797,-0.00414649080784959,0.01331543334515064,16.14813116571469
5,2.763010364019088e-07,1.505559707678353e-07,16.95013066818758,1.80824164000465,0.1677749570064331,0.01388617106524817,0.001041786908933249,1.24997e-07,2.851017970588624,2.904456266318764e-24,0.2033708807850686,26.70344778727009,0.02165221272991116,0.0003944376605722265,2.271808556690731e-06,8.179609473267791e-05,4.141610401806669e-05,1.956322930961139e-05,8.679173606840544e-06,3.635081181328998e-06,33.54067698944786,1.526592809271927,0.4495741043856081,0.06434283927136895,0.4079142049692996,44.68623020128088,5.450155716011846e-07,2.6872897297586e-07,16.68743435487802,2.192166984055184,0.2374985640310669,0.02227924898463504,0.001859545716230493,0,-0.09555809679353261,-2.038134366034569e-24,-0.01529525982661869,-0.00737985078564867,0.00737985078564867,0.000687107227891115,3.851213994617166e-06,7.195087410605167e-05,4.299055711431084e-05,2.326566305835693e-05,1.158770990395499e-05,5.370193000820868e-06,-15.17755156291676,1.087808748779919,0.1086483459115615,-0.004675488781549253,0.006880499490139046,14.08974281413684
