"time","B","C","R","der(B)","der(C)","der(R)","D_B","P_O","P_S","Pbar","Phi_C","Phi_L","Phi_P"
5.6,0.0007260374376144615,0.0009398030768590879,0.0007859267399949942,1.031215232412809e-07,1.166104828385076e-06,2.892935057097152e-06,0.035,2.906976744186046,150,0.1162790697674419,0.2003101889849595,0.06330599865828014,0.02013942680092951
6,0.0007261111478654208,0.0009403300305662092,0.0007870002387858107,2.280798751983458e-07,8.879378554145381e-07,2.803702583694789e-06,0.035,2.906976744186046,150,0.1162790697674419,0.2003811277220824,0.0632309582021298,0.02013942680092951
6.4,0.0007262301372484381,0.0009407382213275553,0.0007880470100327844,3.506968683525012e-07,6.498355477615406e-07,2.697056114616254e-06,0.035,2.906976744186046,150,0.1162790697674419,0.2004360698898908,0.0631620694583012,0.02013942680092951
6.8,0.0007263944057635135,0.0009410276491431264,0.0007890670537359151,4.709975972683569e-07,4.517586009138565e-07,2.572975169812578e-06,0.035,2.906976744186046,150,0.1162790697674419,0.20047502208055,0.06309930272341775,0.02013942680092951
7.2,0.0007265991424863466,0.0009412358487169777,0.0007900471327140372,5.8413564394316e-07,2.862842805977908e-07,2.440754389877264e-06,0.035,2.906976744186046,150,0.1162790697674419,0.2005030399481999,0.06304320883989638,0.02013942680092951
7.6,0.0007268373541520442,0.0009414173813167074,0.000790968005110794,6.830424776685113e-07,1.426218603454033e-07,2.313924894239934e-06,0.035,2.906976744186046,150,0.1162790697674419,0.2005274675809212,0.06299459630896029,0.02013942680092951
8,0.0007271147619471296,0.0009415276103964911,0.0007918454126792793,7.735329741662936e-07,2.948501161596177e-08,2.181386769717e-06,0.035,2.906976744186046,150,0.1162790697674419,0.2005422996455583,0.06295274453795507,0.02013942680092951
8.4,0.0007274313658716026,0.0009415665359563286,0.000792679355419493,8.55627135290765e-07,-5.318066370838003e-08,2.043120762086604e-06,0.035,2.906976744186046,150,0.1162790697674419,0.2005475372101575,0.06291762584293822,0.02013942680092951
8.800000000000001,0.0007277686944876058,0.0009415903836338408,0.0007934634594991646,9.265000160934688e-07,-1.206574129450377e-07,1.910738898610416e-06,0.035,2.906976744186046,150,0.1162790697674419,0.2005507459612305,0.0628880953649698,0.02013942680092951
9.199999999999999,0.0007281271633164082,0.0009415978886142108,0.0007941978682998159,9.862201219137457e-07,-1.726463145541738e-07,1.783975047140189e-06,0.035,2.906976744186046,150,0.1162790697674419,0.2005517557655073,0.06286415739815142,0.02013942680092951
9.6,0.0007285128324274897,0.0009415706045115558,0.0007948846729345866,1.035728173152397e-06,-2.041913152871395e-07,1.659005748813174e-06,0.035,2.906976744186046,150,0.1162790697674419,0.2005480846439445,0.06284615980428394,0.02013942680092951
10,0.0007289255011164647,0.0009415089188384668,0.0007955239227081275,1.075042989912939e-06,-2.154625824675265e-07,1.535886525628316e-06,0.035,2.906976744186046,150,0.1162790697674419,0.2005397846093615,0.06283406403413988,0.02013942680092951
10.4,0.0007293466881456593,0.0009414485144838685,0.0007961201576855066,1.105130565521391e-06,-2.187199709719097e-07,1.420505144671152e-06,0.035,2.906976744186046,150,0.1162790697674419,0.2005316568138888,0.0628259244376787,0.02013942680092951
10.8,0.0007297816323410456,0.0009413792765166869,0.0007966720909068777,1.125718760317771e-06,-2.105187366436732e-07,1.311190864135167e-06,0.035,2.906976744186046,150,0.1162790697674419,0.2005223401955865,0.06282227816213537,0.02013942680092951
11.2,0.0007302274745601482,0.000941306725263274,0.0007971804247436464,1.136955966890281e-06,-1.927694529520521e-07,1.208855598623139e-06,0.035,2.906976744186046,150,0.1162790697674419,0.2005125775105449,0.06282281759258693,0.02013942680092951
11.6,0.0007306801481754525,0.0009412352103793075,0.0007976483125659854,1.139754354345256e-06,-1.677107658840018e-07,1.113765474596782e-06,0.035,2.906976744186046,150,0.1162790697674419,0.200502954048718,0.06282695110910398,0.02013942680092951
12,0.0007311335330765275,0.0009411670906450928,0.0007980830759812974,1.136326957771564e-06,-1.381414608590359e-07,1.025086360650603e-06,0.035,2.906976744186046,150,0.1162790697674419,0.2004937872426941,0.06283360316251276,0.02013942680092951
12.4,0.0007315856673125293,0.0009411087562246161,0.0007984835962075083,1.126249938619283e-06,-1.05710587828162e-07,9.442148880937115e-07,0.035,2.906976744186046,150,0.1162790697674419,0.2004859370696872,0.06284268525023706,0.02013942680092951
12.8,0.0007320329796818518,0.0009410650370946888,0.0007988520209805579,1.110118688865534e-06,-7.250777324537515e-08,8.716856732509238e-07,0.035,2.906976744186046,150,0.1162790697674419,0.2004800536028378,0.06285372884909735,0.02013942680092951
13.2,0.0007324773945894937,0.0009410272510153259,0.0007991917591208376,1.088975136601214e-06,-3.673219562780219e-08,8.052752372083129e-07,0.035,2.906976744186046,150,0.1162790697674419,0.2004749685017483,0.0628666446471339,0.02013942680092951
13.6,0.0007329183042407886,0.0009409929417436541,0.0007995056383813784,1.063656817567091e-06,1.626212144762926e-09,7.440295486814863e-07,0.035,2.906976744186046,150,0.1162790697674419,0.2004703512396537,0.06288116956853071,0.02013942680092951
14,0.0007333515590172447,0.0009409683614278527,0.0007997956737679966,1.034712963803871e-06,4.007339543711389e-08,6.887726534743951e-07,0.035,2.906976744186046,150,0.1162790697674419,0.2004670432450536,0.06289679763678398,0.02013942680092951
14.4,0.0007337750665306651,0.0009409547040407718,0.0008000643523619913,1.00285998793319e-06,7.757194559564044e-08,6.39296102671684e-07,0.035,2.906976744186046,150,0.1162790697674419,0.2004652052355723,0.06291316497601569,0.02013942680092951
14.8,0.0007341867343928532,0.0009409531635552603,0.0008003141612446613,9.688143738919523e-07,1.130852637598828e-07,5.953913675420426e-07,0.035,2.906976744186046,150,0.1162790697674419,0.2004649979166904,0.06292990811620276,0.02013942680092951
15.2,0.0007345844702156126,0.0009409649339441683,0.0008005475874973056,9.332926932715288e-07,1.455773222613737e-07,5.568498188369367e-07,0.035,2.906976744186046,150,0.1162790697674419,0.2004665819755132,0.06294666388994417,0.02013942680092951
15.6,0.0007349661816107466,0.0009409912091803446,0.0008007671182012231,8.97011616951516e-07,1.740124691311171e-07,5.234627103425568e-07,0.035,2.906976744186046,150,0.1162790697674419,0.2004701180738931,0.06296306935083167,0.02013942680092951
16,0.0007353300404079992,0.000941029417401221,0.0008009801152896878,8.618425666528993e-07,1.975050369643007e-07,4.934618292335303e-07,0.035,2.906976744186046,150,0.1162790697674419,0.2004752600471404,0.06297842240610832,0.02013942680092951
16.4,0.0007356783949120434,0.0009410698234535328,0.0008011958375255339,8.298715504650328e-07,2.172651671741356e-07,4.634002203820348e-07,0.035,2.906976744186046,150,0.1162790697674419,0.2004806977274618,0.06299223787549077,0.02013942680092951
16.8,0.0007360123150929504,0.0009411203205835697,0.0008014008071174773,7.978020502052757e-07,2.337810520103767e-07,4.371157209036671e-07,0.035,2.906976744186046,150,0.1162790697674419,0.200487493319538,0.06300560897244108,0.02013942680092951
17.2,0.0007363318009507207,0.0009411809087913317,0.0008015950240655176,7.656337709081331e-07,2.470541921314811e-07,4.146085772876713e-07,0.035,2.906976744186046,150,0.1162790697674419,0.2004956467541172,0.06301853652697786,0.02013942680092951
17.6,0.0007366368524853538,0.0009412515880768187,0.0008017784883696549,7.33366542213324e-07,2.570859673576707e-07,3.958789017337663e-07,0.035,2.906976744186046,150,0.1162790697674419,0.2005051579481128,0.06303102133463613,0.02013942680092951
18,0.00073692746969685,0.0009413323584400309,0.0008019512000298893,7.010003183485433e-07,2.63877636973018e-07,3.809266721706316e-07,0.035,2.906976744186046,150,0.1162790697674419,0.2005160268046055,0.06304306415660745,0.02013942680092951
18.4,0.0007372036525852091,0.0009414232198809681,0.0008021131590462209,6.685351780961492e-07,2.67430340014196e-07,3.697517322908729e-07,0.035,2.906976744186046,150,0.1162790697674419,0.2005282532128451,0.06305466571987338,0.02013942680092951
18.8,0.0007374654011504313,0.0009415241723996303,0.0008022643654186495,6.359713247444828e-07,2.677450955465978e-07,3.623537916019794e-07,0.035,2.906976744186046,150,0.1162790697674419,0.2005418370482543,0.06306582671733237,0.02013942680092951
19.2,0.0007377233537461757,0.0009416074098324184,0.0008024234362323181,6.071597230184107e-07,2.702003717096715e-07,3.502522163182059e-07,0.035,2.906976744186046,150,0.1162790697674419,0.2005530368533769,0.06307607536551588,0.02013942680092951
19.6,0.0007379708141260876,0.0009416904345981843,0.0008025786530773565,5.796765762013502e-07,2.714124456409115e-07,3.387849656843675e-07,0.035,2.906976744186046,150,0.1162790697674419,0.2005642077310233,0.06308570933608972,0.02013942680092951
20,0.0007382067084326487,0.0009417760535088455,0.0008027281367065157,5.531333071349498e-07,2.708394654475903e-07,3.288079235361924e-07,0.035,2.906976744186046,150,0.1162790697674419,0.2005757273206311,0.06309477680925274,0.02013942680092951
20.4,0.0007384310366658593,0.0009418642665644021,0.0008028718871197957,5.275300574849684e-07,2.684823383450644e-07,3.203209270942497e-07,0.035,2.906976744186046,150,0.1162790697674419,0.200587595592038,0.06310327826728254,0.02013942680092951
20.8,0.0007386437988257191,0.0009419550737648541,0.0008030099043171966,5.028669825256913e-07,2.643419195716044e-07,3.133237993328006e-07,0.035,2.906976744186046,150,0.1162790697674419,0.2005998125141706,0.06311121416922505,0.02013942680092951
21.2,0.0007388449949122283,0.0009420484751102014,0.0008031421882987182,4.791442511316627e-07,2.584190124955141e-07,3.078163489875229e-07,0.035,2.906976744186046,150,0.1162790697674419,0.2006123780550433,0.06311858495094519,0.02013942680092951
21.6,0.0007390346249253868,0.0009421444706004441,0.0008032687390643605,4.563620457686602e-07,2.507143687166937e-07,3.037983705652693e-07,0.035,2.906976744186046,150,0.1162790697674419,0.2006252921817601,0.06312539102517491,0.02013942680092951
22,0.0007392192218732319,0.0009422350636200475,0.0008033944473826386,4.348903824508501e-07,2.434707423959687e-07,2.98912081273168e-07,0.035,2.906976744186046,150,0.1162790697674419,0.200637479139664,0.06313182775600241,0.02013942680092951
22.4,0.0007394005880036024,0.0009423180481587049,0.0008035206624600641,4.148313091613062e-07,2.373072516281024e-07,2.925071305651518e-07,0.035,2.906976744186046,150,0.1162790697674419,0.2006486422462962,0.06313794909556426,0.02013942680092951
22.8,0.0007395735444024712,0.0009423997633765895,0.0008036435072357914,3.958917232080089e-07,2.304471765941915e-07,2.864523939046762e-07,0.035,2.906976744186046,150,0.1162790697674419,0.2006596342988282,0.06314360071157535,0.02013942680092951
23.2,0.0007397380910698382,0.0009424802092737012,0.0008037629817098206,3.780717271277523e-07,2.228911348138617e-07,2.807477786250358e-07,0.035,2.906976744186046,150,0.1162790697674419,0.2006704553113603,0.06314878287459223,0.02013942680092951
23.6,0.0007398942280057035,0.0009425593858500404,0.0008038790858821518,3.613714211819427e-07,2.146397192915727e-07,2.75393194181119e-07,0.035,2.906976744186046,150,0.1162790697674419,0.2006811052977729,0.0631534958438642,0.02013942680092951
24,0.000740041955210067,0.0009426372931056068,0.000803991819752785,3.457909033588208e-07,2.056934985543207e-07,2.703885521468602e-07,0.035,2.906976744186046,150,0.1162790697674419,0.2006915842717262,0.06315773986735113,0.02013942680092951
24.4,0.0007401812726829287,0.0009427139310404006,0.0008041011833217199,3.313302693750612e-07,1.960530166890981e-07,2.657337662139662e-07,0.035,2.906976744186046,150,0.1162790697674419,0.2007018922466608,0.06316151518174126,0.02013942680092951
24.8,0.0007403144267111451,0.0009427886305442334,0.0008042077023623667,3.17719626629178e-07,1.861927669809542e-07,2.612111946460167e-07,0.035,2.906976744186046,150,0.1162790697674419,0.2007119392424023,0.06316497466644583,0.02013942680092951
25.2,0.0007404540319051351,0.0009428576340541181,0.0008043143294926058,3.03442856752626e-07,1.787746550855316e-07,2.555990496254737e-07,0.035,2.906976744186046,150,0.1162790697674419,0.2007212199092124,0.06316897562415474,0.02013942680092951
25.6,0.0007405891711142536,0.0009429241935041081,0.0008044185094076652,2.898121678832901e-07,1.714952559751283e-07,2.499546511271558e-07,0.035,2.906976744186046,150,0.1162790697674419,0.2007301716565777,0.06317277614801375,0.02013942680092951
26,0.0007407198443385003,0.0009429883088942033,0.0008045202421075454,2.768276296170836e-07,1.64354870215279e-07,2.442779450220799e-07,0.035,2.906976744186046,150,0.1162790697674419,0.2007387945065939,0.06317637634432335,0.02013942680092951
26.4,0.0007408460515778753,0.0009430499802244038,0.0008046195275922459,2.644893101545244e-07,1.573537881692847e-07,2.385688780078314e-07,0.035,2.906976744186046,150,0.1162790697674419,0.200747088480544,0.06317977631587991,0.02013942680092951
26.8,0.0007409677928323787,0.0009431092074947095,0.0008047163658617669,2.527972763026324e-07,1.504922900083766e-07,2.328273976069922e-07,0.035,2.906976744186046,150,0.1162790697674419,0.2007550535988988,0.06318297616198056,0.02013942680092951
27.2,0.0007410850681020102,0.0009431659907051204,0.0008048107569161084,2.41751593477071e-07,1.43770645722965e-07,2.270534521646743e-07,0.035,2.906976744186046,150,0.1162790697674419,0.2007626898813167,0.063185975978428,0.02013942680092951
27.6,0.0007411978773867701,0.0009432203298556367,0.0008049027007552705,2.313523257030414e-07,1.371891151325866e-07,2.212469908482214e-07,0.035,2.906976744186046,150,0.1162790697674419,0.200769997346644,0.06318877585753542,0.02013942680092951
28,0.0007413062206866584,0.0009432722249462581,0.0008049921973792528,2.215995356178303e-07,1.307479478965571e-07,2.154079636441464e-07,0.035,2.906976744186046,150,0.1162790697674419,0.2007769760129149,0.06319137588813102,0.02013942680092951
28.4,0.0007414100980016749,0.0009433216759769849,0.0008050792467880558,2.124932844716778e-07,1.24447383522807e-07,2.095363213580224e-07,0.035,2.906976744186046,150,0.1162790697674419,0.2007836258973518,0.06319377615556233,0.02013942680092951
28.8,0.0007415095093318198,0.0009433686829478168,0.0008051638489816791,2.040336321297283e-07,1.182876513781278e-07,2.036320156120167e-07,0.035,2.906976744186046,150,0.1162790697674419,0.2007899470163653,0.06319597674170066,0.02013942680092951
29.2,0.0007416044546770928,0.0009434132458587541,0.0008052460039601232,1.962206370734404e-07,1.12268970696276e-07,1.976949988439147e-07,0.035,2.906976744186046,150,0.1162790697674419,0.2007959393855542,0.06319797772494502,0.02013942680092951
29.6,0.0007416949340374943,0.0009434553647097965,0.0008053257117233875,1.890543564019693e-07,1.063915505876499e-07,1.91725224305575e-07,0.035,2.906976744186046,150,0.1162790697674419,0.2008016030197057,0.06319977918022637,0.02013942680092951
30,0.0007417809474130241,0.0009434950395009442,0.0008054029722714723,1.825348458338197e-07,1.006555900468517e-07,1.8572264606152e-07,0.035,2.906976744186046,150,0.1162790697674419,0.2008069379327956,0.06320138117901117,0.02013942680092951
30.4,0.0007418624948036821,0.0009435322702321972,0.0008054777856043777,1.766621597079578e-07,9.506127796090062e-08,1.79687218987716e-07,0.035,2.906976744186046,150,0.1162790697674419,0.200811944137988,0.06320278378930515,0.02013942680092951
30.8,0.0007419438804909823,0.0009435693079100617,0.0008055509031159606,1.705421906230938e-07,8.974551483854811e-08,1.739114220901839e-07,0.035,2.906976744186046,150,0.1162790697674419,0.2008169243221556,0.06320429805920814,0.02013942680092951
31.2,0.0007420280869612807,0.000943607712282935,0.0008056228454556998,1.635553821831596e-07,8.480294857752201e-08,1.685979292779106e-07,0.035,2.906976744186046,150,0.1162790697674419,0.2008220882102044,0.06320613943376975,0.02013942680092951
31.6,0.0007421092275686341,0.0009436444048165075,0.0008056925849980585,1.569246401182591e-07,8.004660947781897e-08,1.633466516873813e-07,0.035,2.906976744186046,150,0.1162790697674419,0.2008270218603964,0.06320788260459317,0.02013942680092951
32,0.0007421873023130427,0.0009436793855107792,0.0008057601217430371,1.506500048673173e-07,7.547660632291819e-08,1.581575548484479e-07,0.035,2.906976744186046,150,0.1162790697674419,0.2008317252812583,0.06320952760926865,0.02013942680092951
32.4,0.0007422623111945065,0.0009437126543657503,0.0008058254556906353,1.447315156061636e-07,7.109304328412991e-08,1.530306052754992e-07,0.035,2.906976744186046,150,0.1162790697674419,0.2008361984809191,0.06321107448385359,0.02013942680092951
32.8,0.0007423342542130255,0.0009437442113814206,0.0008058885868408533,1.391692102482368e-07,6.689601992373962e-08,1.479657704665392e-07,0.035,2.906976744186046,150,0.1162790697674419,0.2008404414671094,0.06321252326287391,0.02013942680092951
33.2,0.0007424031313685996,0.0009437740565577902,0.000805949515193691,1.33963125445208e-07,6.288563119790833e-08,1.429630189029435e-07,0.035,2.906976744186046,150,0.1162790697674419,0.2008444542471621,0.06321387397932557,0.02013942680092951
33.6,0.0007424689426612288,0.0009438021898948592,0.0008060082407491485,1.29113296587686e-07,5.906196746030459e-08,1.380223200484832e-07,0.035,2.906976744186046,150,0.1162790697674419,0.200848236828012,0.06321512666467602,0.02013942680092951
34,0.0007425316880909132,0.0009438286113926274,0.0008060647635072255,1.246197578060027e-07,5.542511446476081e-08,1.331436443486472e-07,0.035,2.906976744186046,150,0.1162790697674419,0.2008517892161961,0.06321628134886555,0.02013942680092951
34.4,0.0007425913676576529,0.0009438533210510948,0.0008061190834679225,1.204825419708099e-07,5.197515336792958e-08,1.283269632300734e-07,0.035,2.906976744186046,150,0.1162790697674419,0.2008551114178533,0.06321733806030852,0.02013942680092951
34.8,0.0007426479813614477,0.0009438763188702615,0.0008061712006312391,1.16701680693594e-07,4.871216073259045e-08,1.235722491001417e-07,0.035,2.906976744186046,150,0.1162790697674419,0.2008582034387248,0.06321829682589473,0.02013942680092951
35.2,0.0007427015292022975,0.0009438976048501275,0.0008062211149971753,1.132772043272725e-07,4.563620852941178e-08,1.188794753462425e-07,0.035,2.906976744186046,150,0.1162790697674419,0.2008610652841539,0.06321915767099048,0.02013942680092951
35.6,0.0007427520111802025,0.0009439171789906929,0.0008062688265657314,1.102091419669527e-07,4.27473641400136e-08,1.142486163350988e-07,0.035,2.906976744186046,150,0.1162790697674419,0.2008636969590862,0.06321992061943973,0.02013942680092951
36,0.0007427994272951627,0.0009439350412919575,0.0008063143353369071,1.07497521450176e-07,4.004569035900049e-08,1.096796474125224e-07,0.035,2.906976744186046,150,0.1162790697674419,0.2008660984680692,0.0632205856935652,0.02013942680092951
36.4,0.0007428437775471782,0.0009439511917539214,0.0008063576413107026,1.051423693575681e-07,3.753124539613e-08,1.051725449028446e-07,0.035,2.906976744186046,150,0.1162790697674419,0.200868269815253,0.0632211529141693,0.02013942680092951
36.8,0.000742891793118198,0.0009439695323437696,0.0008064016703623944,1.020143735961515e-07,3.505671351800542e-08,1.009516468157686e-07,0.035,2.906976744186046,150,0.1162790697674419,0.2008707355996448,0.06322197845495237,0.02013942680092951
37.2,0.0007429413060477386,0.0009439888063266923,0.0008064454801341575,9.847725343230143e-08,3.266947167339927e-08,9.694470333692761e-08,0.035,2.906976744186046,150,0.1162790697674419,0.2008733268568454,0.06322294757209472,0.02013942680092951
37.6,0.0007429890767289381,0.0009440071357502346,0.0008064876624504752,9.507454999834104e-08,3.044044965397406e-08,9.304372439866834e-08,0.035,2.906976744186046,150,0.1162790697674419,0.200875791108809,0.06322388885427926,0.02013942680092951
38,0.0007430351051617966,0.0009440245206143964,0.000806528217311347,9.180627949311815e-08,2.836967565110048e-08,8.924869544704034e-08,0.035,2.906976744186046,150,0.1162790697674419,0.2008781283578853,0.06322480231101429,0.02013942680092951
38.4,0.0007430793913463141,0.0009440409609191782,0.0008065671447167733,8.867245745997196e-08,2.645717675988529e-08,8.55596024986274e-08,0.035,2.906976744186046,150,0.1162790697674419,0.2008803386063028,0.06322568795148795,0.02013942680092951
38.8,0.0007431219352824906,0.0009440564566645792,0.0008066044446667539,8.567309878708537e-08,2.470297898022841e-08,8.197643214049341e-08,0.035,2.906976744186046,150,0.1162790697674419,0.200882421856169,0.06322654578456863,0.02013942680092951
39.2,0.0007431627369703262,0.0009440710078506,0.0008066401171612889,8.280821770745793e-08,2.310710721676874e-08,7.849917153010099e-08,0.035,2.906976744186046,150,0.1162790697674419,0.2008843781094703,0.06322737581880515,0.02013942680092951
39.6,0.0007432017964098208,0.0009440846144772404,0.0008066741622003782,8.007782779914977e-08,2.166958527985994e-08,7.51278083950405e-08,0.035,2.906976744186046,150,0.1162790697674419,0.2008862073680719,0.06322817806242698,0.02013942680092951
40,0.0007432391136009745,0.0009440972765445006,0.0008067065797840219,7.74819419854442e-08,2.03904358856788e-08,7.186233103297578e-08,0.035,2.906976744186046,150,0.1162790697674419,0.200887909633718,0.06322895252334443,0.02013942680092951
40.4,0.000743274688543787,0.0009441089940523802,0.0008067373699122199,7.502057253487484e-08,1.926968065725531e-08,6.870272831145446e-08,0.035,2.906976744186046,150,0.1162790697674419,0.2008894849080315,0.06322969920914903,0.02013942680092951
40.8,0.0007433085212382588,0.0009441197670008794,0.0008067665325849723,7.269373106138827e-08,1.830734012403892e-08,6.564898966793502e-08,0.035,2.906976744186046,150,0.1162790697674419,0.2008909331925146,0.06323041812711348,0.02013942680092951
41.2,0.0007433406116843894,0.0009441295953899983,0.0008067940678022791,7.050142852472346e-08,1.750343372306407e-08,6.270110510938026e-08,0.035,2.906976744186046,150,0.1162790697674419,0.2008922544885481,0.06323110928419205,0.02013942680092951
41.6,0.0007433709598821792,0.0009441384792197368,0.0008068199755641402,6.844367523000522e-08,1.685797979922125e-08,5.985906521241988e-08,0.035,2.906976744186046,150,0.1162790697674419,0.2008934487973918,0.06323177268702072,0.02013942680092951
42,0.0007433995658316278,0.000944146418490095,0.0008068442558705557,6.652048082853024e-08,1.637099560528412e-08,5.712286112294395e-08,0.035,2.906976744186046,150,0.1162790697674419,0.2008945161201845,0.06323240834191728,0.02013942680092951
42.4,0.0007434264295327356,0.0009441534132010727,0.0008068669087215255,6.473185431719788e-08,1.604249730293946e-08,5.44924845562384e-08,0.035,2.906976744186046,150,0.1162790697674419,0.2008954564579435,0.0632330162548816,0.02013942680092951
42.8,0.0007434564039278858,0.0009441632016619946,0.0008068921602424463,6.2545207623379e-08,1.522443254583648e-08,5.193510989816882e-08,0.035,2.906976744186046,150,0.1162790697674419,0.2008967723712743,0.06323369633165815,0.02013942680092951
43.2,0.0007434857379301956,0.0009441728943427647,0.0008069167438452799,6.037219963425482e-08,1.441770371797199e-08,4.947611443873986e-08,0.035,2.906976744186046,150,0.1162790697674419,0.2008980754041142,0.06323437134726353,0.02013942680092951
43.6,0.0007435140073360165,0.0009441821644716372,0.0008069402901174778,5.82593898696825e-08,1.367896757003455e-08,4.711836275553163e-08,0.035,2.906976744186046,150,0.1162790697674419,0.2008993216273319,0.0632350325724069,0.02013942680092951
44,0.0007435412121453484,0.0009441910120486118,0.00080696279905904,5.620678332211491e-08,1.300823341578161e-08,4.486185022816239e-08,0.035,2.906976744186046,150,0.1162790697674419,0.2009005110414587,0.0632356800106374,0.02013942680092951
44.4,0.0007435673523581912,0.0009441994370736887,0.0008069842706699665,5.421438476152659e-08,1.240551027252264e-08,4.270657244181508e-08,0.035,2.906976744186046,150,0.1162790697674419,0.2009016436470021,0.06323631366540346,0.02013942680092951
44.8,0.0007435924279745452,0.0009442074395468679,0.0008070047049502573,5.228219873530541e-08,1.187080686103782e-08,4.065252518726452e-08,0.035,2.906976744186046,150,0.1162790697674419,0.2009027194444452,0.06323693354005271,0.02013942680092951
45.2,0.0007436164389944099,0.0009442150194681494,0.0008070241018999125,5.04102295687404e-08,1.140413160587617e-08,3.869970446044365e-08,0.035,2.906976744186046,150,0.1162790697674419,0.2009037384342467,0.06323753963783202,0.02013942680092951
45.6,0.0007436393854177858,0.0009442221768375331,0.0008070424615189319,4.859848136453391e-08,1.100549263543691e-08,3.684810646285017e-08,0.035,2.906976744186046,150,0.1162790697674419,0.2009047006168413,0.0632381319618877,0.02013942680092951
46,0.0007436612672446727,0.0009442289116550191,0.0008070597838073157,4.684695800304551e-08,1.067489778167128e-08,3.509772760141097e-08,0.035,2.906976744186046,150,0.1162790697674419,0.2009056059926394,0.06323871051526528,0.02013942680092951
46.4,0.0007436820844750706,0.0009442352239206075,0.0008070760687650638,4.515566314253596e-08,1.041235458078727e-08,3.344856448821111e-08,0.035,2.906976744186046,150,0.1162790697674419,0.2009064545620272,0.06323927530090981,0.02013942680092951
46.8,0.0007437018371089795,0.000944241113634298,0.0008070913163921763,4.352460021876062e-08,1.021787027308697e-08,3.190061394081904e-08,0.035,2.906976744186046,150,0.1162790697674419,0.2009072463253667,0.06323982632166582,0.02013942680092951
47.2,0.0007437205251463994,0.0009442465807960909,0.000807105526688653,4.195377244532185e-08,1.009145180291241e-08,3.045387298204272e-08,0.035,2.906976744186046,150,0.1162790697674419,0.2009079812829955,0.06324036358027733,0.02013942680092951
