  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
  5.6615727031e+01, -5.7689863440e+01
