  5.8000000000e-01,  0.0000000000e+00,  0.0000000000e+00
  5.9000000000e-01,  0.0000000000e+00,  0.0000000000e+00
  6.0000000000e-01,  0.0000000000e+00,  0.0000000000e+00
  6.1000000000e-01,  0.0000000000e+00,  0.0000000000e+00
  6.2000000000e-01,  0.0000000000e+00,  0.0000000000e+00
  6.3000000000e-01,  0.0000000000e+00,  0.0000000000e+00
  6.4000000000e-01,  0.0000000000e+00,  0.0000000000e+00
  6.5000000000e-01,  0.0000000000e+00,  0.0000000000e+00
  6.6000000000e-01,  0.0000000000e+00,  0.0000000000e+00
  6.7000000000e-01,  0.0000000000e+00,  0.0000000000e+00
  6.8000000000e-01,  0.0000000000e+00,  0.0000000000e+00
  6.9000000000e-01,  0.0000000000e+00,  0.0000000000e+00
  7.0000000000e-01,  0.0000000000e+00,  0.0000000000e+00
  7.1000000000e-01,  0.0000000000e+00,  0.0000000000e+00
  7.2000000000e-01,  0.0000000000e+00,  0.0000000000e+00
  7.3000000000e-01,  0.0000000000e+00,  0.0000000000e+00
  7.4000000000e-01,  0.0000000000e+00,  0.0000000000e+00
  7.5000000000e-01,  0.0000000000e+00,  0.0000000000e+00
  7.6000000000e-01,  0.0000000000e+00,  0.0000000000e+00
  7.7000000000e-01,  0.0000000000e+00,  0.0000000000e+00
  7.8000000000e-01,  0.0000000000e+00,  0.0000000000e+00
  7.9000000000e-01,  0.0000000000e+00,  0.0000000000e+00
  8.0000000000e-01,  0.0000000000e+00,  0.0000000000e+00
  8.1000000000e-01,  0.0000000000e+00,  0.0000000000e+00
  8.2000000000e-01,  0.0000000000e+00,  0.0000000000e+00
  8.3000000000e-01,  0.0000000000e+00,  0.0000000000e+00
  8.4000000000e-01,  0.0000000000e+00,  0.0000000000e+00
  8.5000000000e-01,  0.0000000000e+00,  0.0000000000e+00
  8.6000000000e-01,  0.0000000000e+00,  0.0000000000e+00
  8.7000000000e-01,  0.0000000000e+00,  0.0000000000e+00
  8.8000000000e-01,  0.0000000000e+00,  0.0000000000e+00
  8.9000000000e-01,  0.0000000000e+00,  0.0000000000e+00
  9.0000000000e-01,  0.0000000000e+00,  0.0000000000e+00
  9.1000000000e-01,  0.0000000000e+00,  0.0000000000e+00
  9.2000000000e-01,  0.0000000000e+00,  0.0000000000e+00
  9.3000000000e-01,  0.0000000000e+00,  0.0000000000e+00
  9.4000000000e-01,  0.0000000000e+00,  0.0000000000e+00
  9.5000000000e-01,  0.0000000000e+00,  0.0000000000e+00
  9.6000000000e-01,  0.0000000000e+00,  0.0000000000e+00
  9.7000000000e-01,  0.0000000000e+00,  0.0000000000e+00
  9.8000000000e-01,  0.0000000000e+00,  0.0000000000e+00
  9.9000000000e-01,  0.0000000000e+00,  0.0000000000e+00
  1.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00
  1.0100000000e+00,  5.3608598101e-03,  8.4415844938e-03
  1.0200000000e+00,  1.0637037142e-02,  1.6936354617e-02
  1.0300000000e+00,  1.5828004381e-02,  2.5483460898e-02
  1.0400000000e+00,  2.0933242436e-02,  3.4082048635e-02
  1.0500000000e+00,  2.5952240786e-02,  4.2731257977e-02
  1.0600000000e+00,  3.0884497537e-02,  5.1430224008e-02
  1.0700000000e+00,  3.5729519467e-02,  6.0178076840e-02
  1.0800000000e+00,  4.0486822077e-02,  6.8973941695e-02
  1.0900000000e+00,  4.5155929642e-02,  7.7816938993e-02
  1.1000000000e+00,  4.9736375254e-02,  8.6706184443e-02
  1.1100000000e+00,  5.8719026491e-02,  1.0457539381e-01
  1.1200000000e+00,  6.7522539484e-02,  1.2253353474e-01
  1.1300000000e+00,  7.6146033889e-02,  1.4057881143e-01
  1.1400000000e+00,  8.4588647363e-02,  1.5870941938e-01
  1.1500000000e+00,  9.2849535652e-02,  1.7692354553e-01
  1.1600000000e+00,  1.0092787267e-01,  1.9521936848e-01
  1.1700000000e+00,  1.0882285060e-01,  2.1359505868e-01
  1.1800000000e+00,  1.1653367995e-01,  2.3204877856e-01
  1.1900000000e+00,  1.2405958963e-01,  2.5057868277e-01
  1.2000000000e+00,  1.3139982707e-01,  2.6918291834e-01
  1.2100000000e+00,  1.4213057382e-01,  2.9719797811e-01
  1.2200000000e+00,  1.5258063812e-01,  3.2531894282e-01
  1.2300000000e+00,  1.6274897496e-01,  3.5354300040e-01
  1.2400000000e+00,  1.7263456751e-01,  3.8186732846e-01
  1.2500000000e+00,  1.8223642723e-01,  4.1028909459e-01
  1.2600000000e+00,  1.9155359394e-01,  4.3880545664e-01
  1.2700000000e+00,  2.0058513592e-01,  4.6741356300e-01
  1.2800000000e+00,  2.0933015003e-01,  4.9611055288e-01
  1.2900000000e+00,  2.1778776178e-01,  5.2489355660e-01
  1.3000000000e+00,  2.2595712542e-01,  5.5375969590e-01
  1.3100000000e+00,  2.3646419020e-01,  5.9235488027e-01
  1.3200000000e+00,  2.4658478422e-01,  6.3105320379e-01
  1.3300000000e+00,  2.5631789543e-01,  6.6985079666e-01
  1.3400000000e+00,  2.6566255053e-01,  7.0874377916e-01
  1.3500000000e+00,  2.7461781505e-01,  7.4772826203e-01
  1.3600000000e+00,  2.8318279349e-01,  7.8680034683e-01
  1.3700000000e+00,  2.9135662934e-01,  8.2595612641e-01
  1.3800000000e+00,  2.9913850524e-01,  8.6519168521e-01
  1.3900000000e+00,  3.0652764299e-01,  9.0450309971e-01
  1.4000000000e+00,  3.1352330370e-01,  9.4388643880e-01
  1.4100000000e+00,  3.2177515883e-01,  9.9320059552e-01
  1.4200000000e+00,  3.2953346802e-01,  1.0425948037e+00
  1.4300000000e+00,  3.3679745544e-01,  1.0920641241e+00
  1.4400000000e+00,  3.4356639472e-01,  1.1416036096e+00
  1.4500000000e+00,  3.4983960895e-01,  1.1912083065e+00
  1.4600000000e+00,  3.5561647082e-01,  1.2408732542e+00
  1.4700000000e+00,  3.6089640265e-01,  1.2905934864e+00
  1.4800000000e+00,  3.6567887645e-01,  1.3403640310e+00
  1.4900000000e+00,  3.6996341397e-01,  1.3901799110e+00
  1.5000000000e+00,  3.7374958678e-01,  1.4400361450e+00
  1.5100000000e+00,  3.7769450214e-01,  1.4999060677e+00
  1.5200000000e+00,  3.8104053101e-01,  1.5598124454e+00
  1.5300000000e+00,  3.8378733878e-01,  1.6197492875e+00
  1.5400000000e+00,  3.8593465079e-01,  1.6797106005e+00
  1.5500000000e+00,  3.8748225229e-01,  1.7396903882e+00
  1.5600000000e+00,  3.8842998853e-01,  1.7996826526e+00
  1.5700000000e+00,  3.8877776475e-01,  1.8596813947e+00
  1.5800000000e+00,  3.8852554615e-01,  1.9196806146e+00
  1.5900000000e+00,  3.8767335796e-01,  1.9796743124e+00
  1.6000000000e+00,  3.8622128540e-01,  2.0396564888e+00
  1.6100000000e+00,  3.8382750506e-01,  2.1096152551e+00
  1.6200000000e+00,  3.8073426841e-01,  2.1795465861e+00
  1.6300000000e+00,  3.7694188476e-01,  2.2494434887e+00
  1.6400000000e+00,  3.7245073335e-01,  2.3192989732e+00
  1.6500000000e+00,  3.6726126329e-01,  2.3891060543e+00
  1.6600000000e+00,  3.6137399353e-01,  2.4588577512e+00
  1.6700000000e+00,  3.5478951278e-01,  2.5285470889e+00
  1.6800000000e+00,  3.4750847950e-01,  2.5981670983e+00
  1.6900000000e+00,  3.3953162177e-01,  2.6677108177e+00
  1.7000000000e+00,  3.3085973728e-01,  2.7371712927e+00
  1.7100000000e+00,  3.2015568691e-01,  2.8164516180e+00
  1.7200000000e+00,  3.0865938170e-01,  2.8956209405e+00
  1.7300000000e+00,  2.9637197127e-01,  2.9746713435e+00
  1.7400000000e+00,  2.8329468435e-01,  3.0535949220e+00
  1.7500000000e+00,  2.6942882865e-01,  3.1323837836e+00
  1.7600000000e+00,  2.5477579076e-01,  3.2110300495e+00
  1.7700000000e+00,  2.3933703596e-01,  3.2895258553e+00
  1.7800000000e+00,  2.2311410812e-01,  3.3678633512e+00
  1.7900000000e+00,  2.0610862952e-01,  3.4460347038e+00
  1.8000000000e+00,  1.8832230069e-01,  3.5240320959e+00
  1.8100000000e+00,  1.6743622518e-01,  3.6115746818e+00
  1.8200000000e+00,  1.4567578271e-01,  3.6989040334e+00
  1.8300000000e+00,  1.2304314928e-01,  3.7860114177e+00
  1.8400000000e+00,  9.9540588154e-02,  3.8728881242e+00
  1.8500000000e+00,  7.5170449560e-02,  3.9595254651e+00
  1.8600000000e+00,  4.9935170492e-02,  4.0459147769e+00
  1.8700000000e+00,  2.3837274458e-02,  4.1320474207e+00
  1.8800000000e+00, -3.1206287741e-03,  4.2179147832e+00
  1.8900000000e+00, -3.0935843437e-02,  4.3035082779e+00
  1.9000000000e+00, -5.9605588032e-02,  4.3888193455e+00
  1.9100000000e+00, -9.2407152006e-02,  4.4832861336e+00
  1.9200000000e+00, -1.2615172805e-01,  4.5774201883e+00
  1.9300000000e+00, -1.6083594174e-01,  4.6712120962e+00
  1.9400000000e+00, -1.9645632468e-01,  4.7646524782e+00
  1.9500000000e+00, -2.3300931487e-01,  4.8577319903e+00
  1.9600000000e+00, -2.7049125703e-01,  4.9504413247e+00
  1.9700000000e+00, -3.0889840299e-01,  5.0427712105e+00
  1.9800000000e+00, -3.4822691209e-01,  5.1347124147e+00
  1.9900000000e+00, -3.8847285149e-01,  5.2262557434e+00
  2.0000000000e+00, -4.2963219665e-01,  5.3173920423e+00
  2.0100000000e+00, -3.2984002559e-01,  5.2711165438e+00
  2.0200000000e+00, -2.3051559137e-01,  5.2238454540e+00
  2.0300000000e+00, -1.3166882635e-01,  5.1755834999e+00
  2.0400000000e+00, -3.3309615118e-02,  5.1263355077e+00
  2.0500000000e+00,  6.4552206476e-02,  5.0761064022e+00
  2.0600000000e+00,  1.6190685234e-01,  5.0249012062e+00
  2.0700000000e+00,  2.5874458708e-01,  4.9727250402e+00
  2.0800000000e+00,  3.5505572701e-01,  4.9195831218e+00
  2.0900000000e+00,  4.5083064110e-01,  4.8654807651e+00
  2.1000000000e+00,  5.4605975193e-01,  4.8104233804e+00
  2.1100000000e+00,  6.4934024438e-01,  4.7493249362e+00
  2.1200000000e+00,  7.5200459859e-01,  4.6871967592e+00
  2.1300000000e+00,  8.5404254821e-01,  4.6240450622e+00
  2.1400000000e+00,  9.5544388953e-01,  4.5598761602e+00
  2.1500000000e+00,  1.0561984825e+00,  4.4946964701e+00
  2.1600000000e+00,  1.1562962517e+00,  4.4285125099e+00
  2.1700000000e+00,  1.2557271876e+00,  4.3613308978e+00
  2.1800000000e+00,  1.3544813470e+00,  4.2931583520e+00
  2.1900000000e+00,  1.4525488546e+00,  4.2240016897e+00
  2.2000000000e+00,  1.5499199038e+00,  4.1538678264e+00
  2.2100000000e+00,  1.6546401620e+00,  4.0768384380e+00
  2.2200000000e+00,  1.7585849032e+00,  3.9987657158e+00
  2.2300000000e+00,  1.8617437330e+00,  3.9196574672e+00
  2.2400000000e+00,  1.9641063356e+00,  3.8395216028e+00
  2.2500000000e+00,  2.0656624749e+00,  3.7583661363e+00
  2.2600000000e+00,  2.1664019952e+00,  3.6761991830e+00
  2.2700000000e+00,  2.2663148228e+00,  3.5930289596e+00
  2.2800000000e+00,  2.3653909663e+00,  3.5088637831e+00
  2.2900000000e+00,  2.4636205184e+00,  3.4237120699e+00
  2.3000000000e+00,  2.5609936561e+00,  3.3375823350e+00
  2.3100000000e+00,  2.6649242565e+00,  3.2437832574e+00
  2.3200000000e+00,  2.7679116853e+00,  3.1489495810e+00
  2.3300000000e+00,  2.8699456438e+00,  3.0530907891e+00
  2.3400000000e+00,  2.9710159287e+00,  2.9562164675e+00
  2.3500000000e+00,  3.0711124330e+00,  2.8583363036e+00
  2.3600000000e+00,  3.1702251473e+00,  2.7594600853e+00
  2.3700000000e+00,  3.2683441602e+00,  2.6595977002e+00
  2.3800000000e+00,  3.3654596600e+00,  2.5587591344e+00
  2.3900000000e+00,  3.4615619353e+00,  2.4569544716e+00
  2.4000000000e+00,  3.5566413758e+00,  2.3541938923e+00
  2.4100000000e+00,  3.6574061235e+00,  2.2430800853e+00
  2.4200000000e+00,  3.7570547136e+00,  2.1309642032e+00
  2.4300000000e+00,  3.8555771810e+00,  2.0178574576e+00
  2.4400000000e+00,  3.9529636738e+00,  1.9037711590e+00
  2.4500000000e+00,  4.0492044534e+00,  1.7887167160e+00
  2.4600000000e+00,  4.1442898957e+00,  1.6727056339e+00
  2.4700000000e+00,  4.2382104922e+00,  1.5557495138e+00
  2.4800000000e+00,  4.3309568511e+00,  1.4378600511e+00
  2.4900000000e+00,  4.4225196977e+00,  1.3190490347e+00
  2.5000000000e+00,  4.5128898759e+00,  1.1993283456e+00
  2.5100000000e+00,  4.6080029135e+00,  1.0706687297e+00
  2.5200000000e+00,  4.7018246207e+00,  9.4106443229e-01
  2.5300000000e+00,  4.7943456156e+00,  8.1052841357e-01
  2.5400000000e+00,  4.8855566460e+00,  6.7907372708e-01
  2.5500000000e+00,  4.9754485909e+00,  5.4671351816e-01
  2.5600000000e+00,  5.0640124612e+00,  4.1346102273e-01
  2.5700000000e+00,  5.1512394007e+00,  2.7932956593e-01
  2.5800000000e+00,  5.2371206866e+00,  1.4433256079e-01
  2.5900000000e+00,  5.3216477309e+00,  8.4835068946e-03
  2.6000000000e+00,  5.4048120810e+00, -1.2820401096e-01
  2.6100000000e+00,  5.4917175043e+00, -2.7431084371e-01
  2.6200000000e+00,  5.5771575383e+00, -4.2127941092e-01
  2.6300000000e+00,  5.6611236392e+00, -5.6909501587e-01
  2.6400000000e+00,  5.7436074105e+00, -7.1774287712e-01
  2.6500000000e+00,  5.8246006037e+00, -8.6720813000e-01
  2.6600000000e+00,  5.9040951197e+00, -1.0174758281e+00
  2.6700000000e+00,  5.9820830090e+00, -1.1685309448e+00
  2.6800000000e+00,  6.0585564730e+00, -1.3203583747e+00
  2.6900000000e+00,  6.1335078644e+00, -1.4729429352e+00
  2.7000000000e+00,  6.2069296881e+00, -1.6262693680e+00
  2.7100000000e+00,  6.2830431262e+00, -1.7893842800e+00
  2.7200000000e+00,  6.3575216368e+00, -1.9532521581e+00
  2.7300000000e+00,  6.4303577720e+00, -2.1178566155e+00
  2.7400000000e+00,  6.5015442483e+00, -2.2831811920e+00
  2.7500000000e+00,  6.5710739471e+00, -2.4492093552e+00
  2.7600000000e+00,  6.6389399155e+00, -2.6159245025e+00
  2.7700000000e+00,  6.7051353669e+00, -2.7833099625e+00
  2.7800000000e+00,  6.7696536819e+00, -2.9513489967e+00
  2.7900000000e+00,  6.8324884087e+00, -3.1200248015e+00
  2.8000000000e+00,  6.8936332638e+00, -3.2893205094e+00
  2.8100000000e+00,  6.9563848478e+00, -3.4686580065e+00
  2.8200000000e+00,  7.0173399491e+00, -3.6486140422e+00
  2.8300000000e+00,  7.0764924723e+00, -3.8291706210e+00
  2.8400000000e+00,  7.1338365023e+00, -4.0103096875e+00
  2.8500000000e+00,  7.1893663046e+00, -4.1920131278e+00
  2.8600000000e+00,  7.2430763263e+00, -4.3742627718e+00
  2.8700000000e+00,  7.2949611965e+00, -4.5570403947e+00
  2.8800000000e+00,  7.3450157266e+00, -4.7403277188e+00
  2.8900000000e+00,  7.3932349114e+00, -4.9241064155e+00
  2.9000000000e+00,  7.4396139289e+00, -5.1083581073e+00
  2.9100000000e+00,  7.4864920472e+00, -5.3027857511e+00
  2.9200000000e+00,  7.5314235776e+00, -5.4976724470e+00
  2.9300000000e+00,  7.5744040269e+00, -5.6929987065e+00
  2.9400000000e+00,  7.6154290971e+00, -5.8887449971e+00
  2.9500000000e+00,  7.6544946859e+00, -6.0848917443e+00
  2.9600000000e+00,  7.6915968866e+00, -6.2814193337e+00
  2.9700000000e+00,  7.7267319891e+00, -6.4783081125e+00
  2.9800000000e+00,  7.7598964799e+00, -6.6755383922e+00
  2.9900000000e+00,  7.7910870425e+00, -6.8730904498e+00
  3.0000000000e+00,  7.8203005579e+00, -7.0709445304e+00
  3.0100000000e+00,  7.8488957823e+00, -7.2789876645e+00
  3.0200000000e+00,  7.8754091802e+00, -7.4873063440e+00
  3.0300000000e+00,  7.8998381003e+00, -7.6958797372e+00
  3.0400000000e+00,  7.9221800999e+00, -7.9046869870e+00
  3.0500000000e+00,  7.9424329447e+00, -8.1137072127e+00
  3.0600000000e+00,  7.9605946094e+00, -8.3229195127e+00
  3.0700000000e+00,  7.9766632779e+00, -8.5323029657e+00
  3.0800000000e+00,  7.9906373433e+00, -8.7418366336e+00
  3.0900000000e+00,  8.0025154083e+00, -8.9514995632e+00
  3.1000000000e+00,  8.0122962851e+00, -9.1612707885e+00
  3.1100000000e+00,  8.0203448388e+00, -9.3811225965e+00
  3.1200000000e+00,  8.0261945087e+00, -9.6010438961e+00
  3.1300000000e+00,  8.0298447098e+00, -9.8210126955e+00
  3.1400000000e+00,  8.0312950771e+00, -1.0041006998e+01
  3.1500000000e+00,  8.0305454654e+00, -1.0261004804e+01
  3.1600000000e+00,  8.0275959499e+00, -1.0480984115e+01
  3.1700000000e+00,  8.0224468254e+00, -1.0700922931e+01
  3.1800000000e+00,  8.0150986068e+00, -1.0920799261e+01
  3.1900000000e+00,  8.0055520290e+00, -1.1140591116e+01
  3.2000000000e+00,  7.9938080465e+00, -1.1360276517e+01
  3.2100000000e+00,  7.9792341879e+00, -1.1589813359e+01
  3.2200000000e+00,  7.9623657278e+00, -1.1819192988e+01
  3.2300000000e+00,  7.9432043530e+00, -1.2048392467e+01
  3.2400000000e+00,  7.9217519797e+00, -1.2277388875e+01
  3.2500000000e+00,  7.8980107531e+00, -1.2506159313e+01
  3.2600000000e+00,  7.8719830473e+00, -1.2734680904e+01
  3.2700000000e+00,  7.8436714651e+00, -1.2962930797e+01
  3.2800000000e+00,  7.8130788375e+00, -1.3190886166e+01
  3.2900000000e+00,  7.7802082239e+00, -1.3418524216e+01
  3.3000000000e+00,  7.7450629112e+00, -1.3645822184e+01
  3.3100000000e+00,  7.7060196097e+00, -1.3882624086e+01
  3.3200000000e+00,  7.6646102808e+00, -1.4119023721e+01
  3.3300000000e+00,  7.6208390655e+00, -1.4354997450e+01
  3.3400000000e+00,  7.5747103407e+00, -1.4590521675e+01
  3.3500000000e+00,  7.5262287193e+00, -1.4825572845e+01
  3.3600000000e+00,  7.4753990495e+00, -1.5060127454e+01
  3.3700000000e+00,  7.4222264141e+00, -1.5294162047e+01
  3.3800000000e+00,  7.3667161304e+00, -1.5527653221e+01
  3.3900000000e+00,  7.3088737494e+00, -1.5760577627e+01
  3.4000000000e+00,  7.2487050553e+00, -1.5992911973e+01
  3.4100000000e+00,  7.1836123568e+00, -1.6234288069e+01
  3.4200000000e+00,  7.1161091923e+00, -1.6475001181e+01
  3.4300000000e+00,  7.0462023119e+00, -1.6715027236e+01
  3.4400000000e+00,  6.9738987062e+00, -1.6954342233e+01
  3.4500000000e+00,  6.8992056056e+00, -1.7192922240e+01
  3.4600000000e+00,  6.8221304794e+00, -1.7430743400e+01
  3.4700000000e+00,  6.7426810349e+00, -1.7667781931e+01
  3.4800000000e+00,  6.6608652170e+00, -1.7904014128e+01
  3.4900000000e+00,  6.5766912073e+00, -1.8139416369e+01
  3.5000000000e+00,  6.4901674230e+00, -1.8373965115e+01
  3.5100000000e+00,  6.3977479203e+00, -1.8616983781e+01
  3.5200000000e+00,  6.3029028924e+00, -1.8859066117e+01
  3.5300000000e+00,  6.2056418237e+00, -1.9100187914e+01
  3.5400000000e+00,  6.1059744402e+00, -1.9340325061e+01
  3.5500000000e+00,  6.0039107086e+00, -1.9579453544e+01
  3.5600000000e+00,  5.8994608352e+00, -1.9817549451e+01
  3.5700000000e+00,  5.7926352648e+00, -2.0054588971e+01
  3.5800000000e+00,  5.6834446799e+00, -2.0290548401e+01
  3.5900000000e+00,  5.5718999996e+00, -2.0525404146e+01
  3.6000000000e+00,  5.4580123782e+00, -2.0759132720e+01
  3.6100000000e+00,  5.3373232360e+00, -2.1000656060e+01
  3.6200000000e+00,  5.2142249352e+00, -2.1240960452e+01
  3.6300000000e+00,  5.0887297853e+00, -2.1480021866e+01
  3.6400000000e+00,  4.9608503358e+00, -2.1717816397e+01
  3.6500000000e+00,  4.8305993746e+00, -2.1954320265e+01
  3.6600000000e+00,  4.6979899266e+00, -2.2189509820e+01
  3.6700000000e+00,  4.5630352527e+00, -2.2423361544e+01
  3.6800000000e+00,  4.4257488482e+00, -2.2655852050e+01
  3.6900000000e+00,  4.2861444416e+00, -2.2886958091e+01
  3.7000000000e+00,  4.1442359933e+00, -2.3116656556e+01
  3.7100000000e+00,  3.9946970163e+00, -2.3353378843e+01
  3.7200000000e+00,  3.8427983327e+00, -2.3588593929e+01
  3.7300000000e+00,  3.6885551323e+00, -2.3822278292e+01
  3.7400000000e+00,  3.5319828394e+00, -2.4054408565e+01
  3.7500000000e+00,  3.3730971109e+00, -2.4284961535e+01
  3.7600000000e+00,  3.2119138354e+00, -2.4513914147e+01
  3.7700000000e+00,  3.0484491311e+00, -2.4741243505e+01
  3.7800000000e+00,  2.8827193442e+00, -2.4966926877e+01
  3.7900000000e+00,  2.7147410476e+00, -2.5190941695e+01
  3.8000000000e+00,  2.5445310390e+00, -2.5413265557e+01
  3.8100000000e+00,  2.3659483143e+00, -2.5641755184e+01
  3.8200000000e+00,  2.1850896605e+00, -2.5868447589e+01
  3.8300000000e+00,  2.0019731633e+00, -2.6093320103e+01
  3.8400000000e+00,  1.8166171341e+00, -2.6316350239e+01
  3.8500000000e+00,  1.6290401085e+00, -2.6537515695e+01
  3.8600000000e+00,  1.4392608440e+00, -2.6756794353e+01
  3.8700000000e+00,  1.2472983183e+00, -2.6974164286e+01
  3.8800000000e+00,  1.0531717275e+00, -2.7189603758e+01
  3.8900000000e+00,  8.5690048421e-01, -2.7403091224e+01
  3.9000000000e+00,  6.5850421531e-01, -2.7614605336e+01
  3.9100000000e+00,  4.5108891698e-01, -2.7831349757e+01
  3.9200000000e+00,  2.4151658125e-01, -2.8046009222e+01
  3.9300000000e+00,  2.9808165169e-02, -2.8258562267e+01
  3.9400000000e+00, -1.8401516059e-01, -2.8468987634e+01
  3.9500000000e+00, -3.9993201389e-01, -2.8677264283e+01
  3.9600000000e+00, -6.1792080320e-01, -2.8883371386e+01
  3.9700000000e+00, -8.3795972985e-01, -2.9087288331e+01
  3.9800000000e+00, -1.0600267901e+00, -2.9288994729e+01
  3.9900000000e+00, -1.2840997775e+00, -2.9488470407e+01
  4.0000000000e+00, -1.5101562848e+00, -2.9685695420e+01
  4.0100000000e+00, -1.7457742874e+00, -2.9887148531e+01
  4.0200000000e+00, -1.9833950067e+00, -3.0086235429e+01
  4.0300000000e+00, -2.2229946809e+00, -3.0282936205e+01
  4.0400000000e+00, -2.4645493502e+00, -3.0477231189e+01
  4.0500000000e+00, -2.7080348593e+00, -3.0669100952e+01
  4.0600000000e+00, -2.9534268599e+00, -3.0858526308e+01
  4.0700000000e+00, -3.2007008129e+00, -3.1045488313e+01
  4.0800000000e+00, -3.4498319913e+00, -3.1229968271e+01
  4.0900000000e+00, -3.7007954821e+00, -3.1411947736e+01
  4.1000000000e+00, -3.9535661890e+00, -3.1591408508e+01
  4.1100000000e+00, -4.2163302111e+00, -3.1774039873e+01
  4.1200000000e+00, -4.4809073783e+00, -3.1954034510e+01
  4.1300000000e+00, -4.7472712331e+00, -3.2131374419e+01
  4.1400000000e+00, -5.0153951394e+00, -3.2306041868e+01
  4.1500000000e+00, -5.2852522849e+00, -3.2478019389e+01
  4.1600000000e+00, -5.5568156843e+00, -3.2647289784e+01
  4.1700000000e+00, -5.8300581813e+00, -3.2813836127e+01
  4.1800000000e+00, -6.1049524520e+00, -3.2977641764e+01
  4.1900000000e+00, -6.3814710072e+00, -3.3138690314e+01
  4.2000000000e+00, -6.6595861952e+00, -3.3296965671e+01
  4.2100000000e+00, -6.9480103301e+00, -3.3457310958e+01
