"time","S1_amount","S2_amount","S3_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","S1_conc","S2_conc","S3_conc","S1","S2","S3"
11.2,0.0002879957827038889,0.0002939985275887907,6.003946924962395e-06,2.514279468334444e-06,1.257139734167222e-06,-1.257139734167222e-06,0.0002879957827038889,0.0002939985275887907,6.003946924962395e-06,0.0002879957827038889,0.0002939985275887907,6.003946924962395e-06
11.6,0.0002890014944912227,0.0002945013834824576,5.501091031295506e-06,2.258599426738121e-06,1.12929971336906e-06,-1.12929971336906e-06,0.0002890014944912227,0.0002945013834824576,5.501091031295506e-06,0.0002890014944912227,0.0002945013834824576,5.501091031295506e-06
12,0.0002899049342619179,0.0002949531033678052,5.049371145947882e-06,2.028899663036418e-06,1.014449831518209e-06,-1.014449831518209e-06,0.0002899049342619179,0.0002949531033678052,5.049371145947882e-06,0.0002899049342619179,0.0002949531033678052,5.049371145947882e-06
12.4,0.0002907164941271325,0.0002953588833004125,4.643591213340598e-06,1.822544106726368e-06,9.112720533631838e-07,-9.112720533631838e-07,0.0002907164941271325,0.0002953588833004125,4.643591213340598e-06,0.0002907164941271325,0.0002953588833004125,4.643591213340598e-06
12.8,0.0002914455117698231,0.0002957233921217578,4.279082391995324e-06,1.637163421073496e-06,8.185817105367479e-07,-8.185817105367479e-07,0.0002914455117698231,0.0002957233921217578,4.279082391995324e-06,0.0002914455117698231,0.0002957233921217578,4.279082391995324e-06
13.2,0.0002921003771382525,0.0002960508248059725,3.951649707780626e-06,1.470628152247776e-06,7.353140761238879e-07,-7.353140761238879e-07,0.0002921003771382525,0.0002960508248059725,3.951649707780626e-06,0.0002921003771382525,0.0002960508248059725,3.951649707780626e-06
13.6,0.0002926886283991516,0.000296344950436422,3.657524077331071e-06,1.321024555305867e-06,6.605122776529334e-07,-6.605122776529334e-07,0.0002926886283991516,0.000296344950436422,3.657524077331071e-06,0.0002926886283991516,0.000296344950436422,3.657524077331071e-06
14,0.0002932170382212739,0.0002966091553474832,3.393319166269897e-06,1.18663283501214e-06,5.933164175060698e-07,-5.933164175060698e-07,0.0002932170382212739,0.0002966091553474832,3.393319166269897e-06,0.0002932170382212739,0.0002966091553474832,3.393319166269897e-06
14.4,0.0002936916913552788,0.0002968464819144857,3.155992599267469e-06,1.065907564245891e-06,5.329537821229454e-07,-5.329537821229454e-07,0.0002936916913552788,0.0002968464819144857,3.155992599267469e-06,0.0002936916913552788,0.0002968464819144857,3.155992599267469e-06
14.8,0.0002941180543809772,0.0002970596634273348,2.94281108641829e-06,9.574600653181744e-07,4.787300326590872e-07,-4.787300326590872e-07,0.0002941180543809772,0.0002970596634273348,2.94281108641829e-06,0.0002941180543809772,0.0002970596634273348,2.94281108641829e-06
15.2,0.0002945010384071044,0.0002972511554403985,2.751319073354656e-06,8.600425600825826e-07,4.300212800412913e-07,-4.300212800412913e-07,0.0002945010384071044,0.0002972511554403985,2.751319073354656e-06,0.0002945010384071044,0.0002972511554403985,2.751319073354656e-06
15.6,0.0002948450554311375,0.000297423163952415,2.57931056133814e-06,7.725339134263778e-07,3.862669567131889e-07,-3.862669567131889e-07,0.0002948450554311375,0.000297423163952415,2.57931056133814e-06,0.0002948450554311375,0.000297423163952415,2.57931056133814e-06
16,0.0002951540689965081,0.0002975776707351003,2.424803778652864e-06,6.939268117197074e-07,3.469634058598537e-07,-3.469634058598537e-07,0.0002951540689965081,0.0002975776707351003,2.424803778652864e-06,0.0002951540689965081,0.0002975776707351003,2.424803778652864e-06
16.4,0.0002954316397211959,0.0002977164560974442,2.286018416308923e-06,6.233162332211949e-07,3.116581166105974e-07,-3.116581166105974e-07,0.0002954316397211959,0.0002977164560974442,2.286018416308923e-06,0.0002954316397211959,0.0002977164560974442,2.286018416308923e-06
16.8,0.0002956809662144844,0.0002978411193440885,2.161355169664683e-06,5.598890814193714e-07,2.799445407096857e-07,-2.799445407096857e-07,0.0002956809662144844,0.0002978411193440885,2.161355169664683e-06,0.0002956809662144844,0.0002978411193440885,2.161355169664683e-06
17.2,0.0002959049218470521,0.0002979530971603723,2.04937735338081e-06,5.029148649541787e-07,2.514574324770894e-07,-2.514574324770894e-07,0.0002959049218470521,0.0002979530971603723,2.04937735338081e-06,0.0002959049218470521,0.0002979530971603723,2.04937735338081e-06
17.6,0.0002961060877930338,0.0002980536801333631,1.948794380389973e-06,4.517373192256441e-07,2.25868659612822e-07,-2.25868659612822e-07,0.0002961060877930338,0.0002980536801333631,1.948794380389973e-06,0.0002961060877930338,0.0002980536801333631,1.948794380389973e-06
18,0.0002962867827207241,0.0002981440275972083,1.858446916544845e-06,4.057668751642138e-07,2.028834375821069e-07,-2.028834375821069e-07,0.0002962867827207241,0.0002981440275972083,1.858446916544845e-06,0.0002962867827207241,0.0002981440275972083,1.858446916544845e-06
18.4,0.0002964490894707898,0.0002982251809722412,1.777293541512002e-06,3.644738900073687e-07,1.822369450036843e-07,-1.822369450036843e-07,0.0002964490894707898,0.0002982251809722412,1.777293541512002e-06,0.0002964490894707898,0.0002982251809722412,1.777293541512002e-06
18.8,0.0002965948790267927,0.0002982980757502426,1.704398763510528e-06,3.273825633909169e-07,1.636912816954585e-07,-1.636912816954585e-07,0.0002965948790267927,0.0002982980757502426,1.704398763510528e-06,0.0002965948790267927,0.0002982980757502426,1.704398763510528e-06
19.2,0.0002967258320521491,0.0002983635522629208,1.638922250832345e-06,2.940654697040721e-07,1.47032734852036e-07,-1.47032734852036e-07,0.0002967258320521491,0.0002983635522629208,1.638922250832345e-06,0.0002967258320521491,0.0002983635522629208,1.638922250832345e-06
19.6,0.0002968434582400307,0.0002984223653568616,1.58010915689153e-06,2.641386445517419e-07,1.32069322275871e-07,-1.32069322275871e-07,0.0002968434582400307,0.0002984223653568616,1.58010915689153e-06,0.0002968434582400307,0.0002984223653568616,1.58010915689153e-06
20,0.0002969491136978514,0.000298475193085772,1.527281427981182e-06,2.372571693854543e-07,1.186285846927272e-07,-1.186285846927272e-07,0.0002969491136978514,0.000298475193085772,1.527281427981182e-06,0.0002969491136978514,0.000298475193085772,1.527281427981182e-06
20,0.0002969491136978514,0.000298475193085772,1.527281427981182e-06,2.372571693854543e-07,1.186285846927272e-07,-1.186285846927272e-07,0.0002969491136978514,0.000298475193085772,1.527281427981182e-06,0.0002969491136978514,0.000298475193085772,1.527281427981182e-06
