"time","CDK2cycA","CDK2cycA_star_","Cdk2","CyclinA","basal_fluorescence","der(CDK2cycA)","der(CDK2cycA_star_)","der(Cdk2)","der(CyclinA)","der(basal_fluorescence)","total_fluorescence"
2.2,1.794914495537688e-08,1.68085659869962e-08,6.524228905545604e-08,3.65242289055456e-07,1.21210648148148,-1.20329051956917e-09,5.230283593964517e-09,-4.026993074395342e-09,-4.026993074395342e-09,0,1.694844421025795
2.4,1.7816462462444e-08,1.738988910531004e-08,6.479364843007506e-08,3.64793648430075e-07,1.21210648148148,-1.120260599258277e-09,4.798615750309281e-09,-3.67835515105102e-09,-3.67835515105102e-09,0,1.701075436970757
2.6,1.768377996951113e-08,1.797121222362388e-08,6.43450078046941e-08,3.643450078046941e-07,1.21210648148148,-1.029582099339252e-09,4.366947906654046e-09,-3.337365807314778e-09,-3.337365807314778e-09,0,1.707306452915718
2.8,1.755109747657825e-08,1.855253534193772e-08,6.389636717931313e-08,3.638963671793131e-07,1.21210648148148,-9.312550198118314e-10,3.93528006299881e-09,-3.004025043186931e-09,-3.004025043186931e-09,0,1.713537468860679
3,1.741841498364538e-08,1.913385846025156e-08,6.344772655393216e-08,3.634477265539321e-07,1.21210648148148,-8.252793606763321e-10,3.503612219343574e-09,-2.678332858667215e-09,-2.678332858667215e-09,0,1.71976848480564
3.2,1.728573249071251e-08,1.97151815785654e-08,6.29990859285512e-08,3.629990859285512e-07,1.21210648148148,-7.116551219327015e-10,3.071944375688339e-09,-2.360289253755631e-09,-2.360289253755631e-09,0,1.725999500750602
3.4,1.721124729483874e-08,2.004246757151637e-08,6.274628513147334e-08,3.627462851314733e-07,1.21210648148148,-6.516170767368292e-10,2.829089613369276e-09,-2.177472536632455e-09,-2.177472536632455e-09,0,1.729510564413526
3.6,1.717288781172613e-08,2.021206115115456e-08,6.261505103494669e-08,3.626150510349467e-07,1.21210648148148,-6.275964176267237e-10,2.703439729740251e-09,-2.07584331211352e-09,-2.07584331211352e-09,0,1.731333229820341
3.8,1.713452832861353e-08,2.038165473079276e-08,6.248381693842005e-08,3.6248381693842e-07,1.21210648148148,-6.029213077693686e-10,2.577789846111229e-09,-1.974868538341888e-09,-1.974868538341888e-09,0,1.733155895227155
4,1.709616884550092e-08,2.055124831043095e-08,6.23525828418934e-08,3.623525828418933e-07,1.21210648148148,-5.775917471644464e-10,2.452139962482204e-09,-1.874548215317718e-09,-1.874548215317718e-09,0,1.73497856063397
4.2,1.705780936238831e-08,2.072084189006915e-08,6.222134874536675e-08,3.622213487453667e-07,1.21210648148148,-5.51607735811957e-10,2.326490078853177e-09,-1.774882343041167e-09,-1.774882343041167e-09,0,1.736801226040785
4.4,1.70194498792757e-08,2.089043546970734e-08,6.20901146488401e-08,3.6209011464884e-07,1.21210648148148,-5.249692737121653e-10,2.200840195224157e-09,-1.675870921511971e-09,-1.675870921511971e-09,0,1.738623891447599
4.6,1.698109039616309e-08,2.106002904934553e-08,6.195888055231344e-08,3.619588805523134e-07,1.21210648148148,-4.976763608648064e-10,2.075190311595131e-09,-1.57751395073029e-09,-1.57751395073029e-09,0,1.740446556854413
4.8,1.694273091305048e-08,2.122962262898372e-08,6.182764645578679e-08,3.618276464557867e-07,1.21210648148148,-4.697289972700921e-10,1.949540427966108e-09,-1.479811430696018e-09,-1.479811430696018e-09,0,1.742269222261228
5,1.690437142993788e-08,2.139921620862192e-08,6.169641235926014e-08,3.616964123592601e-07,1.21210648148148,-4.411271829278107e-10,1.823890544337084e-09,-1.382763361409259e-09,-1.382763361409259e-09,0,1.744091887668042
5.2,1.686601194682527e-08,2.156880978826012e-08,6.156517826273349e-08,3.615651782627334e-07,1.21210648148148,-4.11870917838068e-10,1.698240660708059e-09,-1.286369742869962e-09,-1.286369742869962e-09,0,1.745914553074857
5.4,1.682765246371266e-08,2.173840336789831e-08,6.143394416620684e-08,3.614339441662068e-07,1.21210648148148,-3.819602020007583e-10,1.572590777079034e-09,-1.190630575078231e-09,-1.190630575078231e-09,0,1.747737218481671
5.6,1.678929298060006e-08,2.19079969475365e-08,6.13027100696802e-08,3.613027100696801e-07,1.21210648148148,-3.513950354162519e-10,1.446940893450012e-09,-1.095545858033751e-09,-1.095545858033751e-09,0,1.749559883888486
5.8,1.675093349748745e-08,2.20775905271747e-08,6.117147597315353e-08,3.611714759731535e-07,1.21210648148148,-3.201754180841255e-10,1.321291009820986e-09,-1.001115591736837e-09,-1.001115591736837e-09,0,1.7513825492953
6,1.671257401437484e-08,2.224718410681289e-08,6.104024187662689e-08,3.610402418766268e-07,1.21210648148148,-2.883013500045908e-10,1.195641126191964e-09,-9.073397761873845e-10,-9.073397761873845e-10,0,1.753205214702115
6.2,1.667421453126223e-08,2.241677768645108e-08,6.090900778010024e-08,3.609090077801002e-07,1.21210648148148,-2.55772831177436e-10,1.069991242562939e-09,-8.142184113854993e-10,-8.142184113854993e-10,0,1.755027880108929
6.4,1.663585504814963e-08,2.258637126608928e-08,6.077777368357359e-08,3.607777736835735e-07,1.21210648148148,-2.225898616030317e-10,9.443413589339134e-10,-7.217514973308635e-10,-7.217514973308635e-10,0,1.756850545515744
6.6,1.660487236303313e-08,2.272315835844124e-08,6.067196927602403e-08,3.60671969276024e-07,1.21210648148148,-1.938769672002758e-10,8.429620254941606e-10,-6.490850582938782e-10,-6.490850582938782e-10,0,1.758320026680031
6.8,1.659817295715707e-08,2.275195156346041e-08,6.064987547553639e-08,3.606498754755363e-07,1.21210648148148,-1.817708029272608e-10,8.214775933212457e-10,-6.397067903940015e-10,-6.397067903940015e-10,0,1.758626879887158
7,1.659147355128101e-08,2.278074476847958e-08,6.062778167504876e-08,3.606277816750487e-07,1.21210648148148,-1.696460894855572e-10,7.999931611483325e-10,-6.303470716627075e-10,-6.303470716627075e-10,0,1.758933733094285
7.2,1.658477414540495e-08,2.280953797349875e-08,6.060568787456113e-08,3.606056878745611e-07,1.21210648148148,-1.575028268750063e-10,7.785087289754177e-10,-6.210059021003667e-10,-6.210059021003667e-10,0,1.759240586301411
7.4,1.657807473952889e-08,2.283833117851792e-08,6.05835940740735e-08,3.605835940740734e-07,1.21210648148148,-1.453410150956609e-10,7.570242968025028e-10,-6.116832817067675e-10,-6.116832817067675e-10,0,1.759547439508538
7.6,1.657137533365283e-08,2.286712438353709e-08,6.056150027358585e-08,3.605615002735858e-07,1.21210648148148,-1.331606541477328e-10,7.355398646295879e-10,-6.023792104818039e-10,-6.023792104818039e-10,0,1.759854292715665
7.8,1.656467592777677e-08,2.289591758855626e-08,6.053940647309822e-08,3.605394064730982e-07,1.21210648148148,-1.209617440309043e-10,7.140554324566714e-10,-5.930936884257406e-10,-5.930936884257406e-10,0,1.760161145922791
8,1.655797652190071e-08,2.292471079357543e-08,6.051731267261059e-08,3.605173126726105e-07,1.21210648148148,-1.087442847453344e-10,6.925710002837566e-10,-5.838267155383659e-10,-5.838267155383659e-10,0,1.760467999129918
8.199999999999999,1.655127711602465e-08,2.29535039985946e-08,6.049521887212296e-08,3.604952188721229e-07,1.21210648148148,-9.650827629097001e-11,6.710865681108417e-10,-5.745782918198386e-10,-5.745782918198386e-10,0,1.760774852337045
8.4,1.654457771014859e-08,2.298229720361377e-08,6.047312507163533e-08,3.604731250716353e-07,1.21210648148148,-8.425371866796999e-11,6.496021359379285e-10,-5.65348417269947e-10,-5.65348417269947e-10,0,1.761081705544172
8.6,1.653787830427253e-08,2.301109040863294e-08,6.04510312711477e-08,3.604510312711476e-07,1.21210648148148,-7.19806118760167e-11,6.28117703765012e-10,-5.561370918889556e-10,-5.561370918889556e-10,0,1.761388558751298
8.800000000000001,1.653117889839647e-08,2.303988361365212e-08,6.042893747066005e-08,3.6042893747066e-07,1.21210648148148,-5.968895591563954e-11,6.066332715920972e-10,-5.46944315676494e-10,-5.46944315676494e-10,0,1.761695411958425
9,1.652447949252041e-08,2.306867681867129e-08,6.040684367017242e-08,3.604068436701724e-07,1.21210648148148,-4.737875078620323e-11,5.851488394191823e-10,-5.377700886329327e-10,-5.377700886329327e-10,0,1.762002265165552
9.199999999999999,1.651778008664435e-08,2.309747002369046e-08,6.038474986968479e-08,3.603847498696847e-07,1.21210648148148,-3.504999648807836e-11,5.636644072462674e-10,-5.286144107581659e-10,-5.286144107581659e-10,0,1.762309118372678
9.4,1.651108068076828e-08,2.312626322870963e-08,6.036265606919716e-08,3.603626560691971e-07,1.21210648148148,-2.270269302121197e-11,5.421799750733526e-10,-5.194772820521406e-10,-5.194772820521406e-10,0,1.762615971579805
9.6,1.650438127489222e-08,2.31550564337288e-08,6.034056226870953e-08,3.603405622687095e-07,1.21210648148148,-1.033684038555113e-11,5.206955429004377e-10,-5.103587025148568e-10,-5.103587025148568e-10,0,1.762922824786932
9.800000000000001,1.649768186901616e-08,2.318384963874796e-08,6.031846846822189e-08,3.603184684682219e-07,1.21210648148148,2.047561418904156e-12,4.992111107275229e-10,-5.012586721464204e-10,-5.012586721464204e-10,0,1.763229677994059
10,1.64909824631401e-08,2.321264284376713e-08,6.029637466773426e-08,3.602963746677342e-07,1.21210648148148,1.445051239199507e-11,4.777266785546064e-10,-4.921771909466196e-10,-4.921771909466196e-10,0,1.763536531201185
10.2,1.648428305726404e-08,2.32414360487863e-08,6.027428086724662e-08,3.602742808672466e-07,1.21210648148148,2.687201253388044e-11,4.562422463816915e-10,-4.831142589155604e-10,-4.831142589155604e-10,0,1.763843384408312
10.4,1.647758365138798e-08,2.327022925380547e-08,6.025218706675899e-08,3.60252187066759e-07,1.21210648148148,3.93120618446132e-11,4.347578142087767e-10,-4.740698760534014e-10,-4.740698760534014e-10,0,1.764150237615439
10.6,1.647088424551192e-08,2.329902245882464e-08,6.023009326627136e-08,3.602300932662713e-07,1.21210648148148,5.177066032398158e-11,4.132733820358651e-10,-4.650440423598252e-10,-4.650440423598252e-10,0,1.764457090822566
10.8,1.646418483963586e-08,2.332781566384382e-08,6.020799946578372e-08,3.602079994657837e-07,1.21210648148148,6.424780797219736e-11,3.91788949862947e-10,-4.560367578350963e-10,-4.560367578350963e-10,0,1.764763944029692
11,1.64574854337598e-08,2.335660886886299e-08,6.018590566529609e-08,3.601859056652961e-07,1.21210648148148,7.674350478915465e-11,3.703045176900321e-10,-4.470480224791619e-10,-4.470480224791619e-10,0,1.765070797236819
11.2,1.645078602788374e-08,2.338540207388216e-08,6.016381186480846e-08,3.601638118648084e-07,1.21210648148148,8.925775077490638e-11,3.488200855171172e-10,-4.38077836291969e-10,-4.38077836291969e-10,0,1.765377650443946
11.4,1.644408662200768e-08,2.341419527890133e-08,6.014171806432082e-08,3.601417180643208e-07,1.21210648148148,1.017905459292937e-10,3.273356533442007e-10,-4.291261992734647e-10,-4.291261992734647e-10,0,1.765684503651073
11.6,1.643738721613162e-08,2.34429884839205e-08,6.011962426383318e-08,3.601196242638332e-07,1.21210648148148,1.143418902524756e-10,3.058512211712859e-10,-4.201931114237548e-10,-4.201931114237548e-10,0,1.765991356858199
11.8,1.643068781025556e-08,2.347178168893967e-08,6.009753046334555e-08,3.600975304633455e-07,1.21210648148148,1.269117837445048e-10,2.84366788998371e-10,-4.112785727428394e-10,-4.112785727428394e-10,0,1.766298210065326
12,1.64239884043795e-08,2.350057489395884e-08,6.007543666285792e-08,3.600754366628579e-07,1.21210648148148,1.395002264052225e-10,2.628823568254562e-10,-4.023825832306655e-10,-4.023825832306655e-10,0,1.766605063272453
12.2,1.641728899850344e-08,2.352936809897801e-08,6.005334286237029e-08,3.600533428623702e-07,1.21210648148148,1.521072182347877e-10,2.413979246525397e-10,-3.93505142887286e-10,-3.93505142887286e-10,0,1.766911916479579
12.4,1.641058959262738e-08,2.355816130399718e-08,6.003124906188266e-08,3.600312490618826e-07,1.21210648148148,1.647327592329356e-10,2.199134924796281e-10,-3.846462517125951e-10,-3.846462517125951e-10,0,1.767218769686706
12.6,1.640389018675132e-08,2.358695450901635e-08,6.000915526139503e-08,3.60009155261395e-07,1.21210648148148,1.773768494000367e-10,1.984290603067133e-10,-3.758059097067516e-10,-3.758059097067516e-10,0,1.767525622893833
12.8,1.639719078087526e-08,2.361574771403552e-08,5.998706146090738e-08,3.599870614609073e-07,1.21210648148148,1.900394887357734e-10,1.769446281337951e-10,-3.669841168695437e-10,-3.669841168695437e-10,0,1.76783247610096
13,1.639049137499919e-08,2.364454091905469e-08,5.996496766041975e-08,3.599649676604197e-07,1.21210648148148,2.027206772403046e-10,1.554601959608802e-10,-3.581808732011832e-10,-3.581808732011832e-10,0,1.768139329308086
13.2,1.638666042078907e-08,2.366124146186754e-08,5.995209807093187e-08,3.599520980709318e-07,1.21210648148148,2.082322557695051e-10,1.430434278412953e-10,-3.512756836107441e-10,-3.512756836107441e-10,0,1.768318070615164
13.4,1.638612972817311e-08,2.366402894171184e-08,5.994984128334694e-08,3.599498412833469e-07,1.21210648148148,2.054786903499385e-10,1.410593484712388e-10,-3.465380388211227e-10,-3.465380388211227e-10,0,1.76834941435982
13.6,1.638559903555714e-08,2.366681642155614e-08,5.994758449576201e-08,3.599475844957619e-07,1.21210648148148,2.027253184676595e-10,1.39075269101184e-10,-3.418005875688419e-10,-3.418005875688419e-10,0,1.768380758104475
13.8,1.638506834294117e-08,2.366960390140044e-08,5.994532770817707e-08,3.59945327708177e-07,1.21210648148148,1.999721401228799e-10,1.370911897311275e-10,-3.370633298539545e-10,-3.370633298539545e-10,0,1.768412101849131
14,1.63845376503252e-08,2.367239138124474e-08,5.994307092059213e-08,3.599430709205921e-07,1.21210648148148,1.972191553155466e-10,1.351071103610711e-10,-3.323262656765664e-10,-3.323262656765664e-10,0,1.768443445593787
14.2,1.638400695770924e-08,2.367517886108903e-08,5.99408141330072e-08,3.599408141330072e-07,1.21210648148148,1.944663640456068e-10,1.331230309910162e-10,-3.275893950366247e-10,-3.275893950366247e-10,0,1.768474789338442
14.4,1.638347626509327e-08,2.367796634093333e-08,5.993855734542226e-08,3.599385573454222e-07,1.21210648148148,1.917137663132192e-10,1.311389516209598e-10,-3.228527179341293e-10,-3.228527179341293e-10,0,1.768506133083098
14.6,1.63829455724773e-08,2.368075382077763e-08,5.993630055783733e-08,3.599363005578373e-07,1.21210648148148,1.889613621181192e-10,1.291548722509033e-10,-3.181162343689745e-10,-3.181162343689745e-10,0,1.768537476827754
14.8,1.638241487986133e-08,2.368354130062193e-08,5.99340437702524e-08,3.599340437702523e-07,1.21210648148148,1.862091514604656e-10,1.271707928808485e-10,-3.13379944341319e-10,-3.13379944341319e-10,0,1.768568820572409
15,1.638188418724537e-08,2.368632878046623e-08,5.993178698266746e-08,3.599317869826674e-07,1.21210648148148,1.834571343402584e-10,1.25186713510792e-10,-3.086438478510041e-10,-3.086438478510041e-10,0,1.768600164317065
15.2,1.63813534946294e-08,2.368911626031053e-08,5.992953019508252e-08,3.599295301950825e-07,1.21210648148148,1.807053107575505e-10,1.232026341407355e-10,-3.039079448982414e-10,-3.039079448982414e-10,0,1.768631508061721
15.4,1.638082280201343e-08,2.369190374015483e-08,5.992727340749759e-08,3.599272734074976e-07,1.21210648148148,1.779536807121831e-10,1.212185547706774e-10,-2.991722354828192e-10,-2.991722354828192e-10,0,1.768662851806377
15.6,1.638029210939746e-08,2.369469121999913e-08,5.992501661991265e-08,3.599250166199126e-07,1.21210648148148,1.752022442042092e-10,1.192344754006242e-10,-2.944367196047904e-10,-2.944367196047904e-10,0,1.768694195551032
15.8,1.637976141678149e-08,2.369747869984342e-08,5.992275983232771e-08,3.599227598323277e-07,1.21210648148148,1.724510012337346e-10,1.172503960305661e-10,-2.897013972643139e-10,-2.897013972643139e-10,0,1.768725539295688
16,1.637923072416553e-08,2.370026617968772e-08,5.992050304474279e-08,3.599205030447427e-07,1.21210648148148,1.696999518006534e-10,1.152663166605113e-10,-2.849662684611779e-10,-2.849662684611779e-10,0,1.768756883040344
16.2,1.637870003154956e-08,2.370305365953202e-08,5.991824625715785e-08,3.599182462571578e-07,1.21210648148148,1.669490959051245e-10,1.132822372904548e-10,-2.802313331955413e-10,-2.802313331955413e-10,0,1.768788226784999
16.4,1.637816933893359e-08,2.370584113937632e-08,5.991598946957292e-08,3.599159894695729e-07,1.21210648148148,1.641984335468832e-10,1.112981579204e-10,-2.754965914672452e-10,-2.754965914672452e-10,0,1.768819570529655
16.6,1.637763864631762e-08,2.370862861922062e-08,5.991373268198798e-08,3.599137326819879e-07,1.21210648148148,1.614479647260883e-10,1.093140785503419e-10,-2.707620432763954e-10,-2.707620432763954e-10,0,1.768850914274311
16.8,1.637710795370166e-08,2.371141609906492e-08,5.991147589440304e-08,3.59911475894403e-07,1.21210648148148,1.586976894426868e-10,1.073299991802887e-10,-2.660276886229391e-10,-2.660276886229391e-10,0,1.768882258018967
17,1.637657726108569e-08,2.371420357890922e-08,5.990921910681811e-08,3.599092191068181e-07,1.21210648148148,1.559476076967317e-10,1.053459198102306e-10,-2.612935275069821e-10,-2.612935275069821e-10,0,1.768913601763622
17.2,1.637604656846972e-08,2.371699105875351e-08,5.990696231923318e-08,3.599069623192332e-07,1.21210648148148,1.531977194882759e-10,1.033618404401758e-10,-2.565595599284715e-10,-2.565595599284715e-10,0,1.768944945508278
17.4,1.637551587585375e-08,2.371977853859781e-08,5.990470553164824e-08,3.599047055316482e-07,1.21210648148148,1.504480248172665e-10,1.013777610701176e-10,-2.518257858873544e-10,-2.518257858873544e-10,0,1.768976289252933
17.6,1.637498518323779e-08,2.372256601844211e-08,5.990244874406331e-08,3.599024487440633e-07,1.21210648148148,1.476985236835447e-10,9.939368170006446e-11,-2.470922053835777e-10,-2.470922053835777e-10,0,1.769007632997589
17.8,1.637445449062182e-08,2.372535349828641e-08,5.990019195647837e-08,3.599001919564783e-07,1.21210648148148,1.449492160873752e-10,9.740960233000633e-11,-2.423588184173534e-10,-2.423588184173534e-10,0,1.769038976742245
18,1.637392379800585e-08,2.372814097813071e-08,5.989793516889343e-08,3.598979351688934e-07,1.21210648148148,1.422001020285991e-10,9.542552295995152e-11,-2.376256249885224e-10,-2.376256249885224e-10,0,1.769070320486901
18.2,1.637339310538988e-08,2.373092845797501e-08,5.98956783813085e-08,3.598956783813085e-07,1.21210648148148,1.394511815071635e-10,9.344144358989504e-11,-2.32892625097085e-10,-2.32892625097085e-10,0,1.769101664231556
18.4,1.637286241277391e-08,2.373371593781931e-08,5.989342159372357e-08,3.598934215937235e-07,1.21210648148148,1.367024545233331e-10,9.145736421983691e-11,-2.281598187431468e-10,-2.281598187431468e-10,0,1.769133007976212
18.6,1.637233172015795e-08,2.37365034176636e-08,5.989116480613864e-08,3.598911648061386e-07,1.21210648148148,1.339539210767902e-10,8.947328484978209e-11,-2.234272059265492e-10,-2.234272059265492e-10,0,1.769164351720868
18.8,1.637180102754198e-08,2.37392908975079e-08,5.98889080185537e-08,3.598889080185537e-07,1.21210648148148,1.312055811677997e-10,8.748920547972562e-11,-2.186947866475038e-10,-2.186947866475038e-10,0,1.769195695465524
19,1.637127033492601e-08,2.37420783773522e-08,5.988665123096876e-08,3.598866512309687e-07,1.21210648148148,1.284574347960438e-10,8.55051261096708e-11,-2.139625609056931e-10,-2.139625609056931e-10,0,1.769227039210179
19.2,1.637073964231004e-08,2.37448658571965e-08,5.988439444338383e-08,3.598843944433838e-07,1.21210648148148,1.257094819618931e-10,8.352104673961267e-11,-2.092305287014875e-10,-2.092305287014875e-10,0,1.769258382954835
19.4,1.637020894969408e-08,2.37476533370408e-08,5.988213765579889e-08,3.598821376557988e-07,1.21210648148148,1.229617226650299e-10,8.153696736955951e-11,-2.044986900345166e-10,-2.044986900345166e-10,0,1.769289726699491
19.6,1.636967825707811e-08,2.37504408168851e-08,5.987988086821396e-08,3.598798808682139e-07,1.21210648148148,1.20214156905772e-10,7.955288799950138e-11,-1.997670449052568e-10,-1.997670449052568e-10,0,1.769321070444146
19.8,1.636914756446214e-08,2.37532282967294e-08,5.987762408062903e-08,3.59877624080629e-07,1.21210648148148,1.174667846838016e-10,7.756880862944656e-11,-1.950355933132316e-10,-1.950355933132316e-10,0,1.769352414188802
20,1.636861687184617e-08,2.37560157765737e-08,5.987536729304409e-08,3.598753672930441e-07,1.21210648148148,1.147196059993305e-10,7.558472925938843e-11,-1.903043352587057e-10,-1.903043352587057e-10,0,1.769383757933458
20.2,1.636808617923021e-08,2.375880325641799e-08,5.987311050545915e-08,3.598731105054591e-07,1.21210648148148,1.119726208522e-10,7.360064988933526e-11,-1.855732707415204e-10,-1.855732707415204e-10,0,1.769415101678113
20.4,1.636755548661424e-08,2.376159073626229e-08,5.987085371787422e-08,3.598708537178742e-07,1.21210648148148,1.092258292425688e-10,7.161657051927714e-11,-1.808423997617814e-10,-1.808423997617814e-10,0,1.769446445422769
20.6,1.636702479399827e-08,2.376437821610659e-08,5.986859693028928e-08,3.598685969302892e-07,1.21210648148148,1.064792311702251e-10,6.963249114922232e-11,-1.761117223193829e-10,-1.761117223193829e-10,0,1.769477789167425
20.8,1.63664941013823e-08,2.376716569595089e-08,5.986634014270436e-08,3.598663401427043e-07,1.21210648148148,1.037328266355396e-10,6.764841177916584e-11,-1.713812384146956e-10,-1.713812384146956e-10,0,1.769509132912081
21,1.636596340876634e-08,2.376995317579519e-08,5.986408335511942e-08,3.598640833551194e-07,1.21210648148148,1.009866156382476e-10,6.566433240910771e-11,-1.666509480472958e-10,-1.666509480472958e-10,0,1.769540476656736
21.2,1.636543271615037e-08,2.377274065563949e-08,5.986182656753448e-08,3.598618265675344e-07,1.21210648148148,9.824059817819017e-11,6.368025303905289e-11,-1.619208512172364e-10,-1.619208512172364e-10,0,1.769571820401392
21.4,1.63649020235344e-08,2.377552813548379e-08,5.985956977994955e-08,3.598595697799495e-07,1.21210648148148,9.549477425573796e-11,6.169617366899642e-11,-1.571909479247294e-10,-1.571909479247294e-10,0,1.769603164146048
21.6,1.636437133091843e-08,2.377831561532808e-08,5.985731299236461e-08,3.598573129923646e-07,1.21210648148148,9.274914387057331e-11,5.97120942989416e-11,-1.52461238169457e-10,-1.52461238169457e-10,0,1.769634507890703
21.8,1.636384063830246e-08,2.378110309517238e-08,5.985505620477967e-08,3.598550562047796e-07,1.21210648148148,9.000370702290799e-11,5.772801492888347e-11,-1.477317219517898e-10,-1.477317219517898e-10,0,1.769665851635359
22,1.63633099456865e-08,2.378389057501668e-08,5.985279941719473e-08,3.598527994171947e-07,1.21210648148148,8.725846371263612e-11,5.574393555882865e-11,-1.430023992714631e-10,-1.430023992714631e-10,0,1.769697195380015
22.2,1.636277925307053e-08,2.378667805486098e-08,5.985054262960981e-08,3.598505426296097e-07,1.21210648148148,8.451341393996945e-11,5.375985618877218e-11,-1.382732701286887e-10,-1.382732701286887e-10,0,1.76972853912467
22.4,1.636224856045456e-08,2.378946553470528e-08,5.984828584202487e-08,3.598482858420248e-07,1.21210648148148,8.176855770453742e-11,5.177577681871736e-11,-1.335443345232548e-10,-1.335443345232548e-10,0,1.769759882869326
22.6,1.636171786783859e-08,2.379225301454958e-08,5.984602905443994e-08,3.598460290544399e-07,1.21210648148148,7.902389500660471e-11,4.979169744865923e-11,-1.288155924552143e-10,-1.288155924552143e-10,0,1.769791226613982
22.8,1.636118717522263e-08,2.379504049439388e-08,5.9843772266855e-08,3.59843772266855e-07,1.21210648148148,7.627942584606545e-11,4.780761807860606e-11,-1.240870439246202e-10,-1.240870439246202e-10,0,1.769822570358638
23,1.636065648260666e-08,2.379782797423818e-08,5.984151547927006e-08,3.5984151547927e-07,1.21210648148148,7.353515022297257e-11,4.582353870854794e-11,-1.193586889315255e-10,-1.193586889315255e-10,0,1.769853914103293
23.2,1.636012578999069e-08,2.380061545408247e-08,5.983925869168513e-08,3.598392586916851e-07,1.21210648148148,7.079106813716727e-11,4.383945933849312e-11,-1.146305274756653e-10,-1.146305274756653e-10,0,1.769885257847949
23.4,1.635959509737472e-08,2.380340293392677e-08,5.98370019041002e-08,3.598370019041001e-07,1.21210648148148,6.804717958912599e-11,4.18553799684383e-11,-1.099025595575163e-10,-1.099025595575163e-10,0,1.769916601592605
23.6,1.635906440475876e-08,2.380619041377107e-08,5.983474511651527e-08,3.598347451165152e-07,1.21210648148148,6.530348457821346e-11,3.987130059838182e-11,-1.051747851766019e-10,-1.051747851766019e-10,0,1.76994794533726
23.8,1.635853371214279e-08,2.380897789361537e-08,5.983248832893033e-08,3.598324883289303e-07,1.21210648148148,6.255998310490613e-11,3.788722122832535e-11,-1.004472043331868e-10,-1.004472043331868e-10,0,1.769979289081916
24,1.635800301952682e-08,2.381176537345967e-08,5.983023154134539e-08,3.598302315413454e-07,1.21210648148148,5.981667516893932e-11,3.590314185826722e-11,-9.571981702716518e-11,-9.571981702716518e-11,0,1.770010632826572
24.2,1.635747232691085e-08,2.381455285330397e-08,5.982797475376045e-08,3.598279747537604e-07,1.21210648148148,5.707356077036595e-11,3.391906248821406e-11,-9.099262325858993e-11,-9.099262325858993e-11,0,1.770041976571227
24.4,1.635694163429489e-08,2.381734033314827e-08,5.982571796617552e-08,3.598257179661755e-07,1.21210648148148,5.433063990923897e-11,3.193498311815593e-11,-8.626562302740813e-11,-8.626562302740813e-11,0,1.770073320315883
