"time","alpha","beta","gamma","der(alpha)","der(beta)","der(gamma)"
9.6,28.83091420488372,154.3071405939692,0.2387083945435142,0.05218305853780431,-3.42820997013602,-0.008648564276677151
9.800000000000001,28.84165920361705,153.6227977670774,0.2369873421335444,0.05526088769183168,-3.415187919262859,-0.008561940152327863
10,28.85301611584125,152.941074833519,0.2352835341801979,0.05830226144161665,-3.402017289019049,-0.008476148679829543
10.2,28.86497770116117,152.2620002439097,0.2335968086711691,0.06130766027317447,-3.388705267295578,-0.008391204182889467
10.4,28.87753681094232,151.5856015433319,0.2319269927838147,0.06427755738993296,-3.375258380100185,-0.008307105427720618
10.6,28.89068639072701,150.9119049938687,0.2302739155314368,0.06721242061814386,-3.361682997150567,-0.008223852582691649
10.8,28.90441947686853,150.2409360544557,0.2286374036681148,0.07011271028954741,-3.347985149028485,-0.008141440608526118
11,28.91872920003482,149.5727186344635,0.2270172877506078,0.07297888289216192,-3.334170816556423,-0.00805986918474294
11.2,28.93360878230708,148.9072751429972,0.2254133969664515,0.07581139100200868,-3.320245748276314,-0.007979135999720777
11.4,28.94905153647232,148.2446266530511,0.2238255613348176,0.07861068261371912,-3.306215530616129,-0.007899239057683582
11.6,28.96505086362769,147.5847935770644,0.222253613691369,0.08137719808423377,-3.292085603310063,-0.007820177263856809
11.8,28.98160025389424,146.9277950133514,0.2206973885481107,0.08411137337860664,-3.277861282048555,-0.007741950948375931
12,28.9986932850797,146.2736489692189,0.2191567230144842,0.08681363915233042,-3.263547775540601,-0.007664562440341915
12.2,29.01632362167809,145.6223724037663,0.217631457150488,0.08948442069512968,-3.249150198160532,-0.007588016461390068
12.4,29.03448498530552,144.9739840929711,0.2161214037840826,0.09212412521763713,-3.234672314993741,-0.00751227244808661
12.6,29.05317121329326,144.3284987842506,0.2146264125721015,0.09473316829558359,-3.220119215965365,-0.007437344994758177
12.8,29.07237621288083,143.6859316664444,0.2131463224534745,0.0973119538906993,-3.205495324626675,-0.007363229080580014
13,29.09209397156803,143.0462972909108,0.2116809741386221,0.09986087936695259,-3.190804920460273,-0.007289919493605135
13.2,29.11231855592391,142.4096096331609,0.2102302102587962,0.1023803353685304,-3.176052143707359,-0.007217410909387711
13.4,29.13304411683139,141.7758797380901,0.2087938701192735,0.1048707168200251,-3.1612410283707,-0.007145697789965266
13.6,29.15426488963685,141.1451152782477,0.2073717887246172,0.107332424985339,-3.14637551503322,-0.007074774246662807
13.8,29.17597516979325,140.5173293134797,0.2059638163518042,0.1097658273564134,-3.131459352502532,-0.00700463484645325
14,29.19816933536466,139.8925314556412,0.2045697988315757,0.1121712985088705,-3.11649620590687,-0.006935274065568819
14.2,29.22084183892444,139.2707305249884,0.2031895834922091,0.1145492079916418,-3.101489631168221,-0.00686668651777339
14.4,29.24398720648104,138.6519345679488,0.2018230192109027,0.1168999203883521,-3.08644307980553,-0.006798867021937993
14.6,29.26760002588165,138.0361524439383,0.2004699493949023,0.1192237883934326,-3.071359549594025,-0.006731796697407644
14.8,29.29167496433243,137.4233910703354,0.1991302245273462,0.1215211652622767,-3.056242219595465,-0.006665467679786485
15,29.31620676014833,136.813656510321,0.1978036973968242,0.1237924000681087,-3.041094209331096,-0.006599873701166881
15.2,29.34119021763687,136.2069545933967,0.1964902204327294,0.1260378350865561,-3.025918448147383,-0.006535004784739895
15.4,29.36662020835328,135.6032905857873,0.1951896473219135,0.1282578074062234,-3.010717758626743,-0.006470850404296513
15.6,29.39249167185715,135.0026691547698,0.1939018339634171,0.1304526491932723,-2.995494892196128,-0.00640740093654979
15.8,29.41879962882136,134.4050939248974,0.1926266455887009,0.1326226895498134,-2.980252778455716,-0.006344658702213901
16,29.44553914137141,133.8105687776621,0.1913639375426585,0.1347682495449181,-2.964993854287869,-0.006282608169051074
16.2,29.4727053440356,133.2190968182671,0.1901135713090639,0.1368896463873056,-2.949720628034758,-0.006221240731647537
16.4,29.50029343386443,132.6306806913953,0.1888754101558822,0.1389871923071391,-2.934435527849287,-0.00616054796035892
16.6,29.5282986693666,132.0453226056889,0.1876493191812724,0.1410611945794529,-2.919140904704479,-0.006100521656095426
16.8,29.55671637660291,131.463024018237,0.1864351648831682,0.1431119569302278,-2.903839042837166,-0.006041154190989162
17,29.58554194221457,130.8837859396639,0.1852328155984893,0.1451397784069688,-2.888532156608646,-0.005982438315789596
17.2,29.61477080178301,130.3076094609605,0.184042142253078,0.1471449513587997,-2.87322238191028,-0.005924366804219372
17.4,29.64439845377838,129.7344950648915,0.1828630174084903,0.1491277643581211,-2.857911794553193,-0.005866933109952954
17.6,29.67442045362846,129.1644428816541,0.1816953156319457,0.151088501275046,-2.842602407713468,-0.005810131228348558
17.8,29.70483241271426,128.5974527105288,0.180538913538364,0.1530274413044155,-2.827296174423108,-0.005753955757297702
18,29.73563000895656,128.0335228017714,0.1793936794742755,0.1549448642689206,-2.811994779458217,-0.005698390833564548
18.2,29.76680896203998,127.4726524208294,0.178259494802924,0.1568410397945211,-2.796700077760226,-0.00564343289713537
18.4,29.79836504750782,126.9148402549974,0.17713624045308,0.158716234232324,-2.781413818414197,-0.005589076365669188
18.6,29.83029409464475,126.3600845540958,0.1760237979555653,0.1605707101654473,-2.766137668408827,-0.005535314728845719
18.8,29.86259198435333,125.8083832718177,0.1749220504853556,0.1624047259170591,-2.750873235537929,-0.005482141672158103
19,29.89525465112226,125.2597338801449,0.1738308815573323,0.1642185364237105,-2.735622046854994,-0.00542954978570187
19.2,29.92827808812346,124.7141329675827,0.1727501723279578,0.1660123949914038,-2.720385503735139,-0.005377527849337038
19.4,29.96165832278418,124.1715778773731,0.1716798120520423,0.1677865466370322,-2.705165067950727,-0.005326071261581855
19.6,29.99539143704166,123.6320652584425,0.1706196886308407,0.1695412341779489,-2.689962095359919,-0.005275172646123427
19.8,30.02947356039725,123.0955914957294,0.1695696912795925,0.1712766965529148,-2.674777884928883,-0.005224824500726144
20,30.06390086901424,122.5621527229216,0.16852971050218,0.1729931688682322,-2.659613679730141,-0.005175019172967699
20.2,30.09866959546488,122.0317447063529,0.1674996390522432,0.1746908828163127,-2.644470696628424,-0.005125750597708145
20.4,30.13377601310951,121.5043630358218,0.1664793705443917,0.176370066203526,-2.629350087165221,-0.005077011843560908
20.6,30.16921643289744,120.9800031651212,0.165468799216075,0.1780309429103875,-2.614252932462344,-0.005028794701129713
20.8,30.20498721420685,120.4586602827108,0.164467820989951,0.1796737333442961,-2.599180275713412,-0.004981091600030352
21,30.24108475951702,119.9403293780014,0.1634763330385703,0.1812986543233946,-2.584133110974339,-0.00493389485066259
21.2,30.27750551357466,119.4250052532652,0.162494233765374,0.1829059191166639,-2.569112384075838,-0.004887196628241275
21.4,30.31424599271749,118.9126822162156,0.161521426962055,0.1844957383521454,-2.554119106779613,-0.004840995871042586
21.6,30.35130271610628,118.4033548112622,0.1605578123815904,0.1860683180995166,-2.539154101246393,-0.004795282713953575
21.8,30.38867225803161,117.8970172687266,0.159603293078447,0.1876238614343048,-2.524218201638979,-0.004750050627634728
22,30.42635123322598,117.3936636634514,0.1586577734709683,0.1891625680747602,-2.509312202339784,-0.004705293235191366
22.2,30.46433629604132,116.8932879265928,0.1577211593239138,0.1906846344158449,-2.494436858613982,-0.004661004298153748
22.4,30.50262413972208,116.3958838564004,0.1567933577442344,0.1921902535646871,-2.479592887588954,-0.00461717772393444
22.6,30.54121149567823,115.9014451289973,0.1558742771768457,0.1936796153747577,-2.464780969190189,-0.004573807572876842
22.8,30.58009513275833,115.4099653091608,0.1549638274004031,0.1951529064787823,-2.450001747034323,-0.004530888064897931
23,30.61927185652256,114.9214378611018,0.1540619195230756,0.1966103103204043,-2.435255829280026,-0.004488413585724216
23.2,30.65873850851581,114.4358561592454,0.1531684659783207,0.1980520071846088,-2.42054378943727,-0.00444637869272152
23.4,30.69849196554067,113.9532134990112,0.1522833805206582,0.1994781742269214,-2.405866167135649,-0.004404778120318253
23.6,30.73852913684997,113.4735017754334,0.1514065700230224,0.2008889911825585,-2.391223369949747,-0.004363598129378088
23.8,30.77884696779241,112.9967142936787,0.1505379517027753,0.2022846284315471,-2.37661588457849,-0.004322834628500194
24,30.81944243684248,112.5228443435463,0.1496774442782805,0.2036652531754371,-2.362044167792009,-0.004282483933375159
24.2,30.86031255420812,112.0518847842436,0.1488249653429423,0.2050310312720911,-2.347508616180724,-0.004242539980931881
24.4,30.90145436167644,111.5838284218249,0.1479804336174848,0.2063821256925902,-2.333009594288239,-0.004202996705620188
24.6,30.94286493188442,111.1186680184554,0.147143768936394,0.2077186965492172,-2.318547435125177,-0.004163848030137751
24.8,30.98454136758955,110.6563963016746,0.14631489223436,0.2090409011222887,-2.304122440650906,-0.004125087855646858
25,31.02648080094055,110.1970059736605,0.1454937255327186,0.2103488938858467,-2.28973488222343,-0.004086710051488196
25.2,31.06868039274803,109.740489720493,0.1446801919258943,0.2116428265322267,-2.275385001018169,-0.004048708444393034
25.4,31.11113733175518,109.2868402214179,0.1438742155678414,0.2129228479955126,-2.261073008415741,-0.004011076807202307
25.6,31.15384883390842,108.8360501581107,0.1430757216584869,0.2141891044738945,-2.246799086359394,-0.003973808847095583
25.8,31.19681228411345,108.3881099179758,0.1422846399842807,0.2154417470417229,-2.232563555965861,-0.003936909491124352
26,31.24002504540246,107.9430106800209,0.1415009001627579,0.2166809215527936,-2.218366653813508,-0.003900379800411746
26.2,31.28348431380993,107.5007467609873,0.1407244280272412,0.2179067609566198,-2.204208361168995,-0.003864205507449814
26.4,31.32718743377854,107.061310508324,0.1399551534988584,0.2191194021581006,-2.190088777589152,-0.003828382069045733
26.6,31.37113177615554,106.6246942721372,0.1391930075479587,0.2203189795766357,-2.17600797803599,-0.003792905036353711
26.8,31.41531473759522,106.1908904123226,0.1384379221838404,0.2215056251696125,-2.161966013234743,-0.003757770050760056
27,31.45973373996131,105.7598913056972,0.1376898304444787,0.222679468454916,-2.14796291000563,-0.003722972839315941
27.2,31.50438622972933,105.3316893531312,0.1369486663862535,0.2238406365324748,-2.133998671569683,-0.003688509209725632
27.4,31.54926967738911,104.9062769866796,0.1362143650736779,0.2249892541048555,-2.120073277828945,-0.003654375044895686
27.6,31.59438157684707,104.4836466767148,0.1354868625691255,0.2261254434969161,-2.106186685621493,-0.003620566297046046
27.8,31.63971944482875,104.0637909390575,0.1347660959225585,0.2272493246745322,-2.092338828951565,-0.003587078981392433
28,31.68528086374539,103.6467012938302,0.1340519995571972,0.2283610190160507,-2.078529591185875,-0.003553906311155541
28.2,31.73106353476074,103.2323669783011,0.1333445008093933,0.2294606539625373,-2.064758773976569,-0.003521035093698555
28.4,31.77706493805131,102.8207831335115,0.1326435480400502,0.2305483337463389,-2.051026313572454,-0.003488468074589746
28.6,31.82328269068504,102.4119421656092,0.1319490808994761,0.2316241703654643,-2.037332048289173,-0.003456200389638286
28.8,31.86971443103275,102.005836526354,0.1312610398521684,0.2326882736665258,-2.023675794221155,-0.003424227087917731
29,31.91635781823284,101.6024587187463,0.1305793661613735,0.233740751363653,-2.010057345373443,-0.003392543117317404
29.2,31.96321053165608,101.2018013026558,0.129904001873648,0.2347817090565726,-1.996476473774194,-0.003361143309648262
29.4,32.0102702703703,100.8038569004509,0.1292348898034192,0.2358112502478682,-1.982932929568076,-0.003330022365310936
29.6,32.0575347526051,100.4086182026271,0.1285719735175452,0.2368294763594288,-1.969426441090675,-0.003299174837530339
29.8,32.10500171521662,100.0160779734366,0.1279151973198765,0.2378364867480967,-1.955956714924204,-0.003268595116166895
30,32.15266891315223,99.62622905651652,0.1272645062358156,0.2388323787205264,-1.942523435934625,-0.003238277411106827
30.2,32.20053411891527,99.23906438051813,0.1266198459968781,0.239817247547261,-1.929126267290385,-0.003208215735240771
30.4,32.24859539186976,98.8545726624521,0.1259811805587825,0.2407912007397059,-1.915765405630676,-0.003178441939069576
30.6,32.29685037307403,98.4727496478383,0.1253484463008384,0.2417543208355208,-1.902440129747562,-0.00314892637923786
30.8,32.34529689943412,98.09358831584031,0.1247215919514468,0.2427066978746176,-1.889150067600827,-0.003119664505980252
31,32.39393282840972,97.71708167121959,0.12410056721727,0.2436484201836887,-1.875894835770074,-0.003090652230654634
31.2,32.44275603416391,97.34322280281864,0.123485322552389,0.2445795742117412,-1.862674032542438,-0.0030618854401466
31.4,32.49176440709937,96.97200488804936,0.1228758091475134,0.2455002445438435,-1.849487237959249,-0.00303335998821011
31.6,32.54095585339468,96.603421197381,0.1222719789191906,0.2464105139141759,-1.836334013845464,-0.003005071686455862
31.8,32.59032829454059,96.23746509882859,0.1216737844990158,0.247310463218394,-1.823213903822172,-0.002977016294992113
32,32.63987966687631,95.87413006244101,0.1210811792228414,0.2482001715253131,-1.810126433302212,-0.002949189512723216
32.2,32.68960792112572,95.51340966478915,0.1204941171199861,0.2490797160879234,-1.797071109469258,-0.002921586967310597
32.4,32.73951102193374,95.15529759345415,0.1199125529024451,0.2499491723537384,-1.784047421240199,-0.002894204204800133
32.6,32.78958709790752,94.79978649789136,0.1193364462028365,0.2508086169082506,-1.771054931099977,-0.002867046229895781
32.8,32.83983411157177,94.44687052016415,0.1187657522595814,0.2516581210811834,-1.75809307425747,-0.002840106592600894
33,32.89025003482933,94.09654395096855,0.1182004268724331,0.2524977543561833,-1.745161265394637,-0.002813378524432281
33.2,32.94083289876943,93.748800848785,0.1176404278108612,0.2533275853654764,-1.732258929399464,-0.002786858121100938
33.4,32.99158074749962,93.40363539469195,0.1170857135130311,0.2541476810087828,-1.719385473399388,-0.002760541431726826
33.6,33.04249163773812,93.0610418964238,0.116536243076597,0.2549581064612723,-1.706540286669519,-0.002734424450309969
33.8,33.0935636384062,92.72101479242937,0.1159919762494959,0.2557589251809147,-1.693722740525383,-0.002708503106903792
34,33.14479483022054,92.38354865592974,0.1154528734207402,0.2565501989152321,-1.680932188200334,-0.002682773258498389
34.2,33.19618330528563,92.04863819897663,0.1149188956112117,0.2573319877074557,-1.668167964707592,-0.002657230679615014
34.4,33.24772716668614,91.71627827651039,0.1143900044644544,0.2581043499020945,-1.655429386687045,-0.002631871052617807
34.6,33.29942452807928,91.38646389041821,0.1138661622374683,0.2588673421499185,-1.642715752236752,-0.002606689957745378
34.8,33.35127357935078,91.05918948442019,0.1133473372853753,0.2596210215591056,-1.630026469921132,-0.002581693358579884
35,33.40327249850876,90.7344498895438,0.1128334967591701,0.2603654428604241,-1.617360886320698,-0.002556883684758676
35.2,33.455419378639,90.41224110791852,0.1123246005559893,0.2611006560385541,-1.604718144579673,-0.002532248253379277
35.4,33.50771238215935,90.09255865658568,0.1118206141716507,0.2618267113601938,-1.592097486649852,-0.002507783828781668
35.6,33.56014968100448,89.77539820927845,0.1113215037510911,0.2625436574486777,-1.579498136673813,-0.002483487179872818
35.8,33.61272945625758,89.46075560005802,0.1108272360824291,0.2632515412870576,-1.566919300792359,-0.002459355075244363
36,33.66544989778205,89.14862682694961,0.1103377785910282,0.2639504082206351,-1.554360166936672,-0.002435384278047792
36.2,33.71830920385324,88.83900805557847,0.10985309933356,0.2646403019589508,-1.541819904605214,-0.002411571540630902
36.4,33.77130558079008,88.53189562280625,0.1093731669920674,0.2653212645772274,-1.529297664625256,-0.002387913598936531
36.6,33.82443724258684,88.22728604036656,0.1088979508680278,0.2659933365172751,-1.516792578899093,-0.002364407166668553
36.8,33.87770241054479,87.92517599850156,0.1084274208764159,0.2666565565878541,-1.504303760134828,-0.002341048929225237
37,33.93109933266491,87.62556227098059,0.1079615478028707,0.2673109621575682,-1.491830304241381,-0.002317836200453421
37.2,33.98462631181902,87.32844157631018,0.1075003036777416,0.267956589439347,-1.479371294158087,-0.002294767874890941
37.4,34.03828153961686,87.03381140861788,0.1070436595631123,0.268593471865101,-1.466925776874575,-0.002271838858203035
37.6,34.09206326971469,86.74166917455454,0.1065915878592495,0.2692216417774597,-1.45449278651501,-0.002249045887065926
37.8,34.14596976187689,86.45201247425246,0.1061440615587892,0.2698411298874642,-1.442071336575157,-0.002226385657951718
38,34.1999992816337,86.16483910483181,0.1057010542411467,0.270451965272117,-1.429660419568783,-0.002203854820623213
38.2,34.25415009993887,85.88014706390705,0.105262540066925,0.2710541753714009,-1.417259006658274,-0.002181449971416116
38.4,34.30842049282732,85.59793455309324,0.1048284937723242,0.2716477859847696,-1.404866047269323,-0.002159167646308247
38.6,34.36280874107287,85.31819998151254,0.1043988906635507,0.2722328212671037,-1.392480468689419,-0.002137004313781221
38.8,34.41731312984584,85.0409419693006,0.1039737066112261,0.2728093037241363,-1.38010117565012,-0.002114956367473747
39,34.47193194837087,84.7661593511128,0.1035529180447963,0.2733772542073427,-1.367727049892791,-0.002093020118631383
39.2,34.52666348958441,84.49385117963085,0.1031365019469407,0.2739366919082938,-1.355356949717715,-0.002071191788351523
39.4,34.58150609685722,84.22401716346677,0.1027244456024033,0.274487632132926,-1.342989827589852,-0.002049482329911645
39.6,34.63645804136292,83.95665654196509,0.1023167212472928,0.2750300920665685,-1.330624421505282,-0.002027878918575504
39.8,34.69151762734079,83.69176906342339,0.1019133079507449,0.2755640857793317,-1.318259521419325,-0.002006378172927509
40,34.74668316269522,83.42935472039764,0.1015141855868638,0.2760896255914107,-1.305893895045491,-0.001984977008359867
40.2,34.80195295765283,83.16941374397315,0.1011193346217509,0.2766067221119655,-1.29352628477884,-0.001963672313673004
40.4,34.85732532443279,82.91194660738775,0.1007287361105324,0.2771153842296153,-1.281155407154868,-0.001942460946477459
40.6,34.9127985769171,82.65695402965456,0.1003423716943868,0.2776156191023723,-1.268779952289416,-0.001921339728413685
40.8,34.96837103032096,82.40443697918523,0.09996022359757245,0.2781074321470042,-1.256398583299232,-0.001900305440188682
41,35.02404100086304,82.15439667741276,0.0995822746244551,0.2785908270278272,-1.244009935702985,-0.001879354816433115
41.2,35.07980680543579,81.9068346024147,0.09920850815653555,0.2790658056449165,-1.231612616802352,-0.001858484540375183
41.4,35.13566676127584,81.66175249253592,0.09883890814947706,0.279532368121735,-1.219205205042817,-0.001837691238337991
41.6,35.1916191702783,81.41915441707341,0.09847346320858105,0.2799905045574285,-1.20678615528732,-0.001816973236758307
41.8,35.24766235193367,81.17904230187948,0.0981121577503882,0.2804402128435373,-1.194354000345445,-0.001796326759900907
42,35.30379462599677,80.94141822154971,0.09775497651519445,0.2808814895435818,-1.181907248113506,-0.001775747846548659
42.2,35.36001430618883,80.70628520641955,0.09740190614918758,0.2813143266751444,-1.169444343811589,-0.001755233035795917
42.4,35.41631970478009,80.4736465849597,0.09705293389682926,0.2817387143273263,-1.156963699120411,-0.001734778799608261
42.6,35.47270913225417,80.24350598818228,0.09670804759942747,0.2821546406412202,-1.144463691343896,-0.001714381537202936
42.8,35.52918089697269,80.01586735404656,0.09636723569370913,0.2825620917897089,-1.131942662546502,-0.00169403756926001
43,35.58573330483966,79.79073493186526,0.09603048721039233,0.2829610519565738,-1.119398918664768,-0.001673743131959171
43.2,35.64236465896604,79.56811328671033,0.0956977917727589,0.2833515033149072,-1.106830728592495,-0.001653494370847469
43.4,35.69907325933419,79.34800730381896,0.09536913959522685,0.2837334260048123,-1.094236323239034,-0.001633287334532996
43.6,35.75585740246247,79.13042219299965,0.09504452148192269,0.2841067981103781,-1.081613894559908,-0.001613117968206068
43.8,35.81271533292385,78.91536548171291,0.09472393535907421,0.284471587969476,-1.068961556975804,-0.001592988194517614
44,35.86964530427888,78.70284448876869,0.09440737795890261,0.2848277638828305,-1.056277391331093,-0.001572898194424854
44.2,35.92664563863175,78.49286385489125,0.09409483669035307,0.2851753036475484,-1.043559493512809,-0.001552838791094802
44.4,35.9837146074271,78.28543045698963,0.0937863057690999,0.2855141756043893,-1.03080588070773,-0.00153280647074347
44.6,36.04085047623533,78.08055154884039,0.09348178009282823,0.2858443457894156,-1.018014524731827,-0.001512797679507238
44.8,36.0980515043876,77.87823476670538,0.09318125524378817,0.286165777900844,-1.005183350792752,-0.001492808820127339
45,36.15531594461109,77.6784881349496,0.09288472749134881,0.2864784332649944,-0.9923102362159124,-0.001472836248460258
45.2,36.21264204266411,77.48132007165925,0.09259219379455227,0.2867822708013204,-0.9793930091334087,-0.001452876269811249
45.4,36.27002803697128,77.28673939425931,0.09230365180466781,0.2870772469864965,-0.9664294471347521,-0.001432925135090385
45.6,36.3274721582587,77.09475532513157,0.09201909986774569,0.2873633158175396,-0.9534172758783725,-0.001412979036786055
45.8,36.38497262918905,76.90537749723251,0.09173853702717154,0.2876404287739429,-0.9403541676630081,-0.001393034104754082
46,36.44252762057922,76.71861743137009,0.09146196487999454,0.2879085291172008,-0.9272376604498564,-0.001373086019392816
46.2,36.5001351774595,76.53449103570834,0.09118939072090455,0.2881675422164966,-0.9140650184974763,-0.001353129381147122
46.4,36.55779361150199,76.35300529748784,0.09092081077394294,0.2884174267533065,-0.9008339521985693,-0.001333161149481565
46.6,36.61550109377885,76.17417207991612,0.09065622756722504,0.2886581216448085,-0.8875418730821227,-0.001313177041943864
46.8,36.67325578399323,75.99800373507546,0.09039564440221971,0.2888895628807151,-0.8741861280127274,-0.001293172680877724
47,36.73105583005462,75.82451311157173,0.09013906535886165,0.2891116834694428,-0.8607639972847547,-0.001273143587882386
47.2,36.78889936765407,75.65371356218327,0.08988649530066364,0.2893244133829684,-0.8472726926612868,-0.001253085178063273
47.4,36.84678451983938,75.48561895150969,0.0896379398798291,0.2895276795003298,-0.8337093553559978,-0.001232992754069712
47.6,36.90470939659043,75.32024366362083,0.0893934055423644,0.289721405549735,-0.8200710539564824,-0.001212861499910456
47.8,36.96267209439431,75.15760260970542,0.08915289953319122,0.2899055120492404,-0.8063547822872579,-0.00119268647454579
48,37.0206706958206,74.99771123572019,0.08891642990125902,0.2900799162459539,-0.7925574572106688,-0.001172462605245922
48.2,37.0787032690967,74.84058553003851,0.08868400550465733,0.2902445320537229,-0.7786759163638735,-0.001152184680713458
48.4,37.13676749611579,74.68625288510302,0.08845565696329118,0.2903992280644029,-0.7647064230913205,-0.001131856959525918
48.6,37.19486163253985,74.53472404669652,0.08823138251304087,0.2905439357218885,-0.7506459278129176,-0.001111468366581464
48.8,37.25298368659872,74.38601709762766,0.08801119428315819,0.2906785568422636,-0.7364909915071056,-0.001091013635606236
49,37.31113163660367,74.24015109909234,0.08779510601483405,0.2908029880584819,-0.7222380665900063,-0.001070487696201522
