"time","Pre_MPF","m","x1","x3","x5","x6","y4","der(Pre_MPF)","der(m)","der(x1)","der(x3)","der(x5)","der(x6)","der(y4)","x2","x4","y5","y6"
2,0.4578538371406708,0.4820945811875152,0.1998775708255461,0.01230295556473621,0.1742585912049454,0.04399783092762109,0.9930309617362729,0.1250045487614843,0.004588530626664786,0.04833496269778765,-0.001930869816256675,0.03121906207238379,-0.0002124327301402662,2.038455046421417e-05,0.629843207294593,0.006969038263727079,0.8257414087950545,0.9560021690723789
2.2,0.4829265440522191,0.4830131169782348,0.209264993719913,0.01194134703844036,0.1803455071063282,0.04398419739977668,0.9930347666522086,0.1255920681035877,0.004596829498609318,0.0456885485691346,-0.001694022713781163,0.02967785972920944,4.615159657617163e-05,1.777139064806921e-05,0.6051321089093407,0.006965233347791422,0.8196544928936718,0.9560158026002233
2.4,0.508043565368812,0.4839333138746866,0.2182065792997576,0.01162242491722528,0.1861398994268021,0.04400796228059035,0.9930381018081048,0.1254737258529913,0.004605141686469131,0.04384707773481467,-0.001503088022101973,0.02828934559551599,0.0001764378277350209,1.562515889658167e-05,0.5803340097139628,0.006961898191895188,0.8138601005731979,0.9559920377194097
2.6,0.5330771968929015,0.484855174541543,0.2268467609698787,0.01133848717536168,0.1916698459873603,0.04405059110177626,0.9930410512593544,0.1247827835222651,0.00461346720513572,0.04265059075086298,-0.0013476267036584,0.02702978746830265,0.0002423484396097964,1.38888953774563e-05,0.555584315931737,0.006958948740645621,0.8083301540126396,0.9559494088982238
2.8,0.5579236427929444,0.4857787016464536,0.2353012232539227,0.01108339583222344,0.1969591825352975,0.04410278132745123,0.9930436835838977,0.1236161273118256,0.004621806069491223,0.0419706111032095,-0.00121212679216709,0.02588052392436213,0.0002760460320911928,1.246506569657635e-05,0.5309929613748323,0.006956316416102282,0.8030408174647026,0.9558972186725487
3,0.5824975472156948,0.4867038978600436,0.2436626049396164,0.01085253879663407,0.2020283802192115,0.04415991653287096,0.9930460496537523,0.1220537859610027,0.004630158294408277,0.04170481088124682,-0.00108895904256423,0.0248263341068018,0.0002934965177169291,1.130131730381345e-05,0.5066499139876712,0.006953950346247684,0.7979716197807886,0.955840083467129
3.2,0.6067273415298405,0.487630765855935,0.2520052291245102,0.0106430718346245,0.2068951266752801,0.04421964607359855,0.9930481874102928,0.1201838435872729,0.004638523894750104,0.04177202183938202,-0.0009978960858196828,0.02385405765463822,0.0003028221100864759,1.012434497676962e-05,0.4826295866355351,0.006951812589707229,0.7931048733247199,0.9557803539264015
3.4,0.6305539626743836,0.4885593083106701,0.2603891256655156,0.01045160594636815,0.2115747910043743,0.04428078855423158,0.9930501248122774,0.118042554955431,0.004646902885369701,0.04210755969058549,-0.0009211690054774513,0.02295385858211663,0.0003080999612663504,9.228794874471813e-06,0.4589944313792484,0.006949875187722609,0.7884252089956256,0.9557192114457684
3.6,0.6539265616119583,0.4894895279037875,0.2688626209808475,0.01027626941310263,0.2160809133586932,0.04434275740904253,0.9930518913812009,0.1156866803674526,0.004655295281110402,0.04265991495952645,-0.0008731127437300312,0.02211671014560468,0.0003113526125720911,8.274788133311173e-06,0.4357971689749392,0.006948108618799131,0.7839190866413068,0.9556572425909575
3.8,0.6768027440320004,0.4904214274232666,0.2774658949474607,0.01011294281059666,0.2204258720727503,0.04440525813076782,0.9930535160001528,0.1130763897683557,0.004663701097756792,0.04338659020695824,-0.0007785544632367136,0.02133731066302447,0.0003135954581200417,7.827637559243428e-06,0.4130843131574031,0.006946483999847208,0.7795741279272497,0.9555947418692322
4,0.6991458601783438,0.4913550093484133,0.2862280292867029,0.009962380892355424,0.2246195283708737,0.04446815379421228,0.9930550088341725,0.1103145125761794,0.004672120348272354,0.04425630862004422,-0.0007151966644510788,0.02060753301133722,0.0003153021749472407,7.211053155931069e-06,0.3908917589293009,0.006944991165827474,0.7753804716291264,0.9555318462057877
4.2,0.720922095222846,0.4922902764599192,0.2951758693950177,0.009822841891763618,0.2286717780988944,0.04453136296094806,0.993056383610968,0.1074124825432683,0.004680553048302208,0.04523997909384181,-0.0006705669007234238,0.01992242123261245,0.0003167551646132694,6.60052349166218e-06,0.3692550628853905,0.006943616389031959,0.7713282219011055,0.9554686370390519
4.4,0.7421032058120752,0.4932272314657579,0.3043297146997307,0.009692786356504076,0.2325911307408913,0.04459484923244483,0.9930576536145769,0.1043753830971268,0.004688999212798202,0.04631430580041832,-0.0006303979162874951,0.01927784968518831,0.0003180827546620524,6.113011453756645e-06,0.3482040078314208,0.006942346385423126,0.7674088692591088,0.9554051507675552
4.6,0.7626642951539272,0.4941658770507149,0.3137054879519517,0.009571105399409007,0.2363852408638348,0.04465859490084866,0.9930588325642266,0.1012145328036237,0.004697458856465847,0.04745940993344326,-0.0005893054791122898,0.01867006176517849,0.0003193493931218372,5.685609387684476e-06,0.3277645994466639,0.006941167435773443,0.7636147591361653,0.9553414050991513
4.8,0.7825828278170681,0.4951062159119939,0.3233157963962769,0.009457091813779794,0.2400611520465775,0.04472259057901883,0.9930599288009578,0.09794976329974248,0.004705931994085246,0.04865753157251188,-0.0005519671455533892,0.01809553973866607,0.0003205911066778144,5.287740463322255e-06,0.3079600803691522,0.006940071199042164,0.7599388479534225,0.9552774094209812
5,0.801839089159899,0.4960482507505483,0.3331699805913264,0.009350037902017659,0.2436252844533084,0.04478585027875208,0.9930609495987632,0.09459583031687124,0.004714418640432805,0.0498938350006058,-0.000519099568332515,0.01755129485578788,0.0003251059440383397,4.928355640532178e-06,0.2888108729380834,0.006939050401236768,0.7563747155466917,0.955214149721248
5.2,0.8204210022426055,0.4969919842710475,0.3435399732990517,0.009249670143888724,0.2470834265186408,0.04159534974455049,0.9930618988864718,0.09125007054549483,0.004722918810280801,0.05494024265262643,-0.000485005138651684,0.01703439193651024,-0.02905998698467249,4.563178518546263e-06,0.2703293276135059,0.006938101113528217,0.7529165734813592,0.9584046502554495
5.4,0.8383571307414522,0.4979374191777883,0.3554487809145523,0.009155673308082365,0.2504406968307167,0.03447178944669629,0.9930627783988639,0.08816266703273345,0.004731432518360446,0.06459595058544609,-0.0004558399092857712,0.01654234025179691,-0.03960894195555409,4.241780033387155e-06,0.2524871959504655,0.006937221601136079,0.7495593031692833,0.9655282105533037
5.6,0.8557026775543004,0.498884558181561,0.3692606854397614,0.009066819480385771,0.2537019282494305,0.02853844513790294,0.9930636009138879,0.08531042152098778,0.004739959779423599,0.07279214862117556,-0.0004331855897620196,0.01607380383764956,-0.02167801754462151,3.992705034483457e-06,0.2352305029653139,0.006936399086112099,0.7462980717505695,0.9714615548620971
5.8,0.8724800262203009,0.4998334039940731,0.3842839508447718,0.008982263338699824,0.2568716901459052,0.02599726626761163,0.9930643770681857,0.08244235685183887,0.004748500608192428,0.07683910500723878,-0.0004123941752641747,0.01562734966986179,-0.00685159119668477,3.7704471776423e-06,0.2185377104409994,0.006935622931814267,0.7431283098540948,0.9740027337323883
6,0.888668204556913,0.5007839593303404,0.3998633299294789,0.008901841921073265,0.2599542158306419,0.02521288183751348,0.9930651091314355,0.07940775891703422,0.004757055019380832,0.07877654410041079,-0.00039194312687163,0.01520114097833924,-0.002181792674861627,3.551319934180786e-06,0.2024299535220138,0.006934890868564469,0.7400457841693582,0.9747871181624865
6.2,0.9042306307774912,0.5017362269083046,0.4157649464539527,0.008825412334466577,0.2629533855087427,0.02492733296157434,0.9930657982746969,0.07618704010904798,0.004765623027690864,0.08021331906282458,-0.0003725743850720997,0.0147935348016196,-0.0009785467605826215,3.342392479066536e-06,0.1869439568880423,0.006934201725303124,0.7370466144912573,0.9750726670384257
6.4,0.9191322739615474,0.5026902094488681,0.4319460267243163,0.008752721580655921,0.2658727794282652,0.02477605255795218,0.9930664470358942,0.07280527985340901,0.004774204647812934,0.0816015952374799,-0.0003545580616958199,0.01440317513566747,-0.0006282069262057988,3.147634818678746e-06,0.1721150044577968,0.006933552964105805,0.7341272205717349,0.9752239474420478
6.6,0.9333442776360756,0.5036459096758822,0.4484083281521406,0.008683501934100642,0.2687157246744108,0.02466867021586561,0.9930670582621081,0.06929583033615994,0.004782799894425574,0.08302779424265942,-0.0003378503596118687,0.01402887751878712,-0.0004758219401010955,2.966913875301902e-06,0.1579722204298238,0.00693294173789194,0.7312842753255893,0.9753313297841344
6.8,0.9468445358094786,0.5046033303161415,0.4651591514999825,0.008617502969868513,0.2714853236784512,0.02458404712108255,0.993067634652599,0.06569216526577715,0.004791408782195274,0.08448465627659037,-0.0003223335042055187,0.01366957877874997,-0.0003921919029972187,2.799096469829898e-06,0.144537961220653,0.006932365347401048,0.7285146763215489,0.9754159528789175
7,0.9596174287325844,0.5055624740993409,0.4822025183448312,0.008554497872425694,0.274184479079331,0.02451350956160351,0.993068178659347,0.06202642701970718,0.004800031325775962,0.08595037894888345,-0.00030790011973858,0.01332431397731826,-0.0003342583625877138,2.642908206673678e-06,0.13182807339499,0.006931821340652955,0.725815520920669,0.9754864904383965
7.2,0.9716540135363735,0.5065233437583102,0.4995373232240577,0.008494281845757581,0.2768158968778206,0.02445312804931331,0.9930686924914341,0.05832890764474585,0.004808667539811002,0.08739935867441453,-0.0002944540679430396,0.01299220595011241,-0.0002894673634616929,2.497333235318422e-06,0.119851704617869,0.006931307508565854,0.7231841031221794,0.9755468719506867
7.4,0.9829504288378517,0.5074859420283981,0.5171580319105052,0.008436668087010865,0.2793821401351004,0.02440044076356577,0.9930691781702214,0.05462871440115424,0.004817317438927531,0.08880596947942923,-0.0002818793812651155,0.01267245163254094,-0.0002514741058583514,2.361236012937695e-06,0.1086129030751376,0.006930821829778555,0.7206178598648996,0.9755995592364343
7.6,0.9935087298092693,0.5084502716480082,0.5350538578310233,0.008381487938552593,0.2818856092819588,0.0243540142626275,0.9930696375135959,0.05095310001076936,0.004825981037741149,0.09014580712634208,-0.0002701012121766322,0.01236431630605361,-0.0002188893798832359,2.233780767857407e-06,0.0981097822521782,0.006930362486404107,0.7181143907180412,0.9756459857373725
7.8,1.003336483822991,0.5094163353585947,0.5532090606967596,0.008328588273073869,0.284328557173521,0.024313130494367,0.9930700721703625,0.047327378502664,0.004834658350855767,0.09139601018085737,-0.0002590597401481709,0.01206712655907638,-0.0001941639862562683,2.114225597427133e-06,0.08833492790393499,0.006929927829637528,0.715671442826479,0.975686869505633
8,1.012445628697258,0.5103841359042471,0.5716041100481756,0.00827782845826458,0.2867131215265226,0.02427664249594474,0.9930704836565168,0.04377526874899773,0.004843349392859747,0.09253679657629489,-0.0002486689225389416,0.01178026238288121,-0.0001739650222091216,2.001834254639068e-06,0.07927654284447744,0.006929516343483155,0.7132868784734774,0.9757233575040553
8.199999999999999,1.020853137024167,0.5113536760322795,0.5902152106081788,0.00822908115539611,0.2890413066329723,0.02424385107087924,0.9930708733417023,0.04031815372261194,0.004852054178331069,0.09355067210644369,-0.0002388894685447784,0.01150315332348395,-0.0001562773682256546,1.895975269394778e-06,0.07091778182043729,0.006929126658297702,0.7109586933670277,0.9757561489291208
8.4,1.028580180473791,0.5123249584929404,0.6090152237857679,0.008182230125429645,0.2913150042789945,0.02421436689123157,0.9930712424732502,0.03697514686017289,0.004860772721834611,0.09442237090129402,-0.000229702389352604,0.01123527284513892,-0.0001424638644351717,1.796129633746535e-06,0.06323758940077959,0.006928757526749818,0.7086849957210055,0.9757856331087684
8.6,1.035651125101473,0.5132979860391387,0.6279747107827924,0.008137167375952457,0.2935360163817415,0.02418760621431423,0.9930715922087344,0.0337632386097565,0.004869505037919551,0.09513951612739753,-0.0002210415869764448,0.01097613387200036,-0.000130113449440139,1.701881667703908e-06,0.05621170752257457,0.006928407791265578,0.7064639836182585,0.9758123937856857
8.800000000000001,1.042094122874193,0.5142727614271646,0.647061254313224,0.008093793475785392,0.2957060311479252,0.02416301484868868,0.9930719236136286,0.03069645098469442,0.004878251141125725,0.09569314052186502,-0.0002128168515920237,0.01072528783683901,-0.0001201877429980458,1.612840380638136e-06,0.0498120836500218,0.006928076386371385,0.7042939688520748,0.9758369851513113
9,1.047939169439146,0.5152492874156592,0.6662416740074354,0.008052017591557145,0.2978266739377829,0.02414032664165251,0.9930722376658268,0.02778682358433482,0.004887011045974248,0.096075890361011,-0.0002050115798598595,0.01048231475449335,-0.000109317739913406,1.528434073638785e-06,0.0440088129692965,0.006927762334173249,0.7021733260622171,0.9758596733583474
9.199999999999999,1.053218822677614,0.516227566766572,0.6854810656045937,0.008011756751781944,0.2998994731869606,0.02411950327330237,0.9930725352562549,0.02504345208271108,0.004895784766975985,0.09628312317443115,-0.0001976378389687561,0.01024682540594513,-9.956758896723095e-05,1.448159490158307e-06,0.03876942057060413,0.00692746474374506,0.7001005268130394,0.9758804967266976
9.4,1.057967017317811,0.5172076022445286,0.7047441264599258,0.007972933158095052,0.3019258907594272,0.02410044045731015,0.9930728172130781,0.02247287899631889,0.004904572318625751,0.09631292032711139,-0.0001906655714571936,0.01001845750520425,-9.216424470592788e-05,1.371817431650157e-06,0.03406004952409419,0.006927182786921948,0.6980741092405728,0.9758995595426898
9.6,1.06221872452497,0.5181893966169772,0.7239954865255498,0.007935473660534339,0.3039073211870713,0.02408288791640537,0.9930730843093037,0.02007901613590679,0.004913373715403505,0.09616634232936778,-0.000184017083584509,0.009796874053676241,-8.648063791572014e-05,1.299444990943144e-06,0.02984580181449584,0.006926915690696256,0.6960926788129287,0.9759171120835947
9.800000000000001,1.066009698802349,0.5191729526544762,0.7431999721051223,0.00789931124857287,0.3058450850245236,0.02406650501707444,0.9930733372625752,0.01786314374053766,0.004922188971776795,0.09584738789164252,-0.0001776548050069771,0.009581760626800717,-8.054450472905206e-05,1.230687023845434e-06,0.02609098994907836,0.006926662737424816,0.6941549149754764,0.9759334949829256
10,1.069375294071689,0.5201582731304019,0.7623238128785966,0.00786438493204821,0.3077404481729718,0.02405117740563807,0.9930735767376149,0.0158246416083897,0.004931018102198016,0.09536132624755841,-0.0001716214039304553,0.009372821263589848,-7.433234960452229e-05,1.164736734893257e-06,0.02276032099626336,0.006926423262385129,0.6922595518270283,0.9759488225943619
10.2,1.072350996058592,0.5211453608210684,0.781333968168502,0.007830637138735403,0.3095946134468073,0.02403691676429209,0.9930738033459323,0.01396032148233228,0.004939861121105363,0.09471552996209291,-0.0001659138197845911,0.009169780425205554,-6.829748660774904e-05,1.101405962711244e-06,0.01981836680267228,0.006926196654067684,0.6904053865531927,0.9759630832357079
10.4,1.074970905908782,0.522134218505618,0.8001996285936934,0.007798012263507082,0.3114087373379666,0.0240237640851058,0.9930740176576031,0.01226550621913436,0.004948718042921708,0.09391838844737882,-0.0001604462136216567,0.008972380956560388,-6.320787174496356e-05,1.041306264160102e-06,0.01723108182771103,0.006925982342396941,0.6885912626620334,0.9759762359148942
10.6,1.077268184323279,0.523124848966053,0.8188917129581363,0.007766458367183169,0.3131839252375584,0.02401163545839825,0.993074220208838,0.0107337735466555,0.004957588882054774,0.0929801547497662,-0.0001551384801506961,0.00878038167721118,-6.005247383011891e-05,9.848676992829652e-07,0.0149653573095375,0.006925779791162046,0.6868160747624416,0.9759883645416018
10.8,1.079275094843612,0.524117254987276,0.8373828184369643,0.007735930363241102,0.3149212302579941,0.02400019468155246,0.9930744115188536,0.009357110202625751,0.004966473652897363,0.0919133874280995,-0.0001500900853236287,0.008593553128418807,-5.710115260171289e-05,9.304016738154175e-07,0.01298897479314737,0.006925588481146439,0.6850787697420059,0.9759998053184475
11,1.081020944419902,0.5251114393569932,0.8556492521417696,0.007706385134987087,0.316621675007185,0.02398929463427217,0.9930745920969083,0.008127537485745795,0.004975372369826359,0.09072960831062897,-0.0001453771674982951,0.008411678813464718,-5.328806458682056e-05,8.758765692729042e-07,0.01127267044511129,0.006925407903091707,0.6833783249928149,0.9760107053657279
11.2,1.082535328039009,0.5261074048659254,0.8736676696332952,0.007677778168080795,0.3182862180886678,0.02397900878401839,0.9930747623381517,0.007034262846021266,0.004984285047204496,0.0894422272897608,-0.0001408354233254361,0.00823456150758306,-4.942892588888359e-05,8.239618587979614e-07,0.009786893792910423,0.006925237661848271,0.6817137819113321,0.9760209912159816
11.4,1.083843877705181,0.5271051543075643,0.8914192141779571,0.007650068615363312,0.3199157984293418,0.02396937757208835,0.9930749226192147,0.006067815769897678,0.004993211699378042,0.0880629065856459,-0.0001363922791162153,0.008062012192656343,-4.621359940781833e-05,7.765645357316053e-07,0.008506053679455908,0.006925077380785294,0.6800842015706582,0.9760306224279116
11.6,1.084970911185358,0.5281046904783058,0.9088867671792557,0.007623220553585084,0.3215113116435947,0.02396039205448055,0.9930750733577649,0.005218004427136158,0.00500215234067787,0.08660407451748425,-0.0001321054090053231,0.007893850727031082,-4.392763692195878e-05,7.322053027780662e-07,0.007405868261057182,0.006924926642235096,0.6784886883564053,0.9760396079455195
11.8,1.085938697003912,0.5291060161774079,0.926055718982876,0.007597200936834567,0.3230736184638606,0.02395194131537752,0.9930752150001132,0.004474656865944393,0.005011106985418952,0.08507818254532935,-0.0001280770625111671,0.007729906189237634,-4.194859682826735e-05,6.872968213444963e-07,0.006464102059253088,0.006924784999886802,0.6769263815361395,0.9760480586846225
12,1.086767424077865,0.530109134206988,0.942914005419126,0.007571975201179624,0.3246035471000804,0.02394392285442145,0.9930753479321409,0.003827635810237484,0.005020075647900198,0.0834971293157877,-0.0001242309930471475,0.007570020397206112,-3.969352200416942e-05,6.411039524811812e-07,0.005660600720955158,0.006924652067859083,0.6753964528999196,0.9760560771455785
12.2,1.087475522517429,0.5311140473720215,0.9594513859768404,0.007547511308025453,0.3261018954734425,0.02393634376833454,0.9930754723884964,0.003266949666718255,0.005029058342404326,0.08187211989391699,-0.0001205303188701601,0.007414042997513248,-3.75006294631719e-05,5.972052044556087e-07,0.004976966174545564,0.006924527611503639,0.6738981045265575,0.9760636562316655
12.4,1.088079465338706,0.5321207584803451,0.9756599417915985,0.007523778063186578,0.3275694286418562,0.02392921025084136,0.9930755885541832,0.002783051257370772,0.005038055083197753,0.08021356204224667,-0.000116892707748506,0.007261832905033905,-3.56763671142124e-05,5.606508635125351e-07,0.004396756598107702,0.006924411445816792,0.6724305713581438,0.9760707897491586
12.6,1.08859373019003,0.5331292703426379,0.9915340564641661,0.007500748813372759,0.3290068876891556,0.02392242473234399,0.9930756969286727,0.002367281146801292,0.005047065884530306,0.07853119417681087,-0.000113401658404011,0.00711325306459798,-3.360027895860096e-05,5.236719656798172e-07,0.003905520996596968,0.006924303071327298,0.6709931123108444,0.976077575267656
12.8,1.089030935561127,0.5341395857724441,1.00707021440653,0.007478396834463488,0.3304149793478891,0.02391598543148998,0.9930757977797455,0.002011680952780259,0.005056090760635283,0.07683337389005929,-0.0001100560785088911,0.006968175810027399,-3.146308075574478e-05,4.866997970198739e-07,0.003490667604409867,0.006924202220254472,0.6695850206521109,0.97608401456851
13,1.089402626374051,0.5351517075861325,1.022265699710688,0.007456696017710976,0.331794395511702,0.02390989813836207,0.9930758913303506,0.001708419417349893,0.005065129725728972,0.07512816739523026,-0.0001068222640139282,0.006826479627863091,-2.950470041773734e-05,4.515490298340197e-07,0.003140677608238282,0.006924108669649431,0.668205604488298,0.9760901018616379
13.2,1.08971823058864,0.536165638602933,1.037120318252576,0.007435622651552231,0.3331457951240922,0.02390416527643222,0.9930759778451563,0.001451087259509154,0.005074182794010839,0.07342195320735143,-0.0001037251093395364,0.006688048933305213,-2.791781072519761e-05,4.176301051095344e-07,0.002846146759807711,0.006924022154843668,0.6668542048759079,0.9760958347235678
13.4,1.08998654987532,0.5371813816448903,1.051634075936489,0.007415153759145201,0.334469825067011,0.02389874935909306,0.993076057585532,0.001233236805051274,0.005083249979662989,0.07172125201179014,-0.0001007710742598755,0.006552773154686831,-2.65325125491378e-05,3.842252315755523e-07,0.002598296365535266,0.006923942414468032,0.6655301749329889,0.9761012506409069
13.6,1.090214801973438,0.5381989395368937,1.065808633864469,0.007395267736741769,0.3357671075012025,0.02389361960138458,0.9930761307933417,0.001049514397721496,0.0050923312968503,0.07003126874055005,-9.798141918515579e-05,0.006420547134082355,-2.522592389619938e-05,3.507770281463429e-07,0.002389930289820645,0.006923869206658329,0.6642328924987975,0.9761063803986154
13.8,1.090409284573505,0.5392183151066663,1.079646642722777,0.007375942273178374,0.3370382420196665,0.0238887608908415,0.9930761976744614,0.0008949697196333206,0.005101426759720191,0.06835652373337542,-9.527917496165994e-05,0.006291272734651243,-2.399991921575584e-05,3.183552207963736e-07,0.00221477315331677,0.006923802325538575,0.6629617579803335,0.9761112391091585
14,1.090575413456586,0.5402395111847594,1.093151533867493,0.007357155059804841,0.3382838090637298,0.02388415309416303,0.993076258412801,0.0007651424290880948,0.005110536382402446,0.06670091234411538,-9.253235931405701e-05,0.006164857486223863,-2.280079618921516e-05,2.888637703479802e-07,0.00206743148360954,0.006923741587198995,0.6617161909362701,0.976115846905837
14.2,1.09071762302939,0.5412625306045507,1.106327630009075,0.007338889445452007,0.3395043699235684,0.02387978007053589,0.9930763132162648,0.0006565609237969561,0.005119660179009064,0.06506747283487718,-8.987056873388521e-05,0.006041208490577432,-2.159879239549412e-05,2.609904287687037e-07,0.001943487525158066,0.006923686783735228,0.6604956300764316,0.9761202199294641
14.4,1.090840033993327,0.5422873762022294,1.119179419482436,0.00732113345366053,0.3407004700881612,0.02387563673027132,0.9930763623064998,0.0005660274697706358,0.005128798163633996,0.06345912108221724,-8.763644834042239e-05,0.005920232807766768,-2.045357478408505e-05,2.309675786182908e-07,0.001838832553012485,0.00692363769350024,0.6592995299118388,0.9761243632697286
14.6,1.090945668302457,0.5433140508168158,1.13171243183732,0.007303865596165578,0.3418726349741648,0.0238717104378347,0.9930764058639202,0.0004907761449574055,0.005137950350353181,0.06187766400868114,-8.559982037992242e-05,0.005801852391582263,-1.935284302823082e-05,2.006320775072012e-07,0.00175046610137775,0.006923594136079791,0.6581273650258352,0.9761282895621654
14.8,1.091037590426284,0.5443425572901236,1.143931892766829,0.007287051304385212,0.3430213791551246,0.02386799047587153,0.9930764440624124,0.0004270447575401848,0.005147116753224085,0.06032516527994469,-8.275126126455756e-05,0.005686006751869921,-1.829256377650079e-05,1.778050524592345e-07,0.0016753582693312,0.006923555937587644,0.6569786208448753,0.9761320095241285
15,1.091117783814932,0.5453728984667991,1.155844074935399,0.007270674534368981,0.3441471959521779,0.02386447019516313,0.9930764770766162,0.0003731065190741845,0.005156297386285915,0.05880248271682734,-7.906768265431019e-05,0.005572621022305935,-1.729585466769823e-05,1.623182275256596e-07,0.001611541650698701,0.006923522923383829,0.6558528040478222,0.9761355298048369
15.2,1.091188360504886,0.5464050771942688,1.1674547999411,0.0072547501017545,0.3452505701861149,0.02386113936595975,0.993076505070055,0.0003286274150423596,0.005165492263559013,0.05731085611070358,-7.622979827870413e-05,0.005461591390123033,-1.635005472333528e-05,1.409663897278257e-07,0.001556889393359599,0.00692349492994504,0.6547494298138851,0.9761388606340402
15.4,1.091250795519108,0.5474390963227777,1.178770430289556,0.007239277694642722,0.3463319691788731,0.02385798980318119,0.9930765281981295,0.000293054532142234,0.005174701399045078,0.05585079626649966,-7.504466839525215e-05,0.005352833726943063,-1.545792931956225e-05,1.073929400408069e-07,0.001509926786249836,0.006923471801870473,0.6536680308211269,0.9761420101968188
15.6,1.091306501243826,0.5484749587053683,1.18979732864717,0.00722418734023161,0.3473918463977316,0.02385501235292285,0.9930765466080634,0.0002619431717085785,0.005183924806726827,0.05442274586676693,-7.233767375447453e-05,0.005246340463114119,-1.460881517911794e-05,8.605590884336323e-08,0.001469311415942812,0.006923453391936563,0.6526081536022684,0.9761449876470771
15.8,1.091356673356298,0.5495126671978772,1.200541813840962,0.007209449582711439,0.3484306432178708,0.02385219674258903,0.9930765604223963,0.0002332147207996238,0.005193162500567847,0.05302702154528788,-6.716966821829207e-05,0.005142065134327245,-1.377248830769506e-05,8.471204682169997e-08,0.001433877060990382,0.006923439577603663,0.6515693567821292,0.976147803257411
16,1.09140200014047,0.5505522246589311,1.211010440185897,0.007195190794250413,0.3494487833289816,0.02384953852361264,0.9930765694907796,0.0002139722023396518,0.005202414494512413,0.05166352105707633,-6.745124436946526e-05,0.005039800902025271,-1.29670365702772e-05,5.218506393678268e-08,0.001402809065280057,0.006923430509220396,0.6505512166710183,0.9761504614763874
