  1.8000000000e-01,  7.2256951960e-01,  3.0696020381e-01,  8.5523478500e+01,  3.5840260598e-01,  3.4476521500e+01
  1.9000000000e-01,  7.2139735842e-01,  3.0765732694e-01,  8.5527249575e+01,  3.5653168395e-01,  3.4472750425e+01
  2.0000000000e-01,  7.2029120131e-01,  3.0830938702e-01,  8.5530954124e+01,  3.5464352315e-01,  3.4469045876e+01
  2.1000000000e-01,  7.1924758980e-01,  3.0891793923e-01,  8.5534591741e+01,  3.5274614287e-01,  3.4465408259e+01
  2.2000000000e-01,  7.1826331100e-01,  3.0948466424e-01,  8.5538162266e+01,  3.5084583267e-01,  3.4461837734e+01
  2.3000000000e-01,  7.1733537814e-01,  3.1001131139e-01,  8.5541665731e+01,  3.4894751116e-01,  3.4458334269e+01
  2.4000000000e-01,  7.1646101237e-01,  3.1049965658e-01,  8.5545102315e+01,  3.4705500943e-01,  3.4454897685e+01
  2.5000000000e-01,  7.1563762592e-01,  3.1095147153e-01,  8.5548472315e+01,  3.4517129489e-01,  3.4451527685e+01
  2.6000000000e-01,  7.1486280676e-01,  3.1136850163e-01,  8.5551776118e+01,  3.4329864798e-01,  3.4448223882e+01
  2.7000000000e-01,  7.1413430451e-01,  3.1175245040e-01,  8.5555014178e+01,  3.4143880197e-01,  3.4444985822e+01
  2.8000000000e-01,  7.1345001767e-01,  3.1210496878e-01,  8.5558187001e+01,  3.3959305362e-01,  3.4441812999e+01
  2.9000000000e-01,  7.1280798202e-01,  3.1242764820e-01,  8.5561295128e+01,  3.3776235107e-01,  3.4438704872e+01
  3.0000000000e-01,  7.1220635996e-01,  3.1272201638e-01,  8.5564339131e+01,  3.3594736366e-01,  3.4435660869e+01
  3.1000000000e-01,  7.1164343099e-01,  3.1298953520e-01,  8.5567319598e+01,  3.3414853759e-01,  3.4432680402e+01
  3.2000000000e-01,  7.1111758285e-01,  3.1323160006e-01,  8.5570237128e+01,  3.3236614047e-01,  3.4429762872e+01
  3.3000000000e-01,  7.1062730362e-01,  3.1344954031e-01,  8.5573092327e+01,  3.3060029686e-01,  3.4426907673e+01
  3.4000000000e-01,  7.1017117436e-01,  3.1364462053e-01,  8.5575885804e+01,  3.2885101692e-01,  3.4424114196e+01
  3.5000000000e-01,  7.0974786253e-01,  3.1381804230e-01,  8.5578618161e+01,  3.2711821937e-01,  3.4421381839e+01
  3.6000000000e-01,  7.0935611584e-01,  3.1397094634e-01,  8.5581290001e+01,  3.2540175000e-01,  3.4418709999e+01
  3.7000000000e-01,  7.0899475674e-01,  3.1410441494e-01,  8.5583901917e+01,  3.2370139663e-01,  3.4416098083e+01
  3.8000000000e-01,  7.0866267726e-01,  3.1421947443e-01,  8.5586454492e+01,  3.2201690114e-01,  3.4413545508e+01
  3.9000000000e-01,  7.0835883438e-01,  3.1431709780e-01,  8.5588948302e+01,  3.2034796931e-01,  3.4411051698e+01
  4.0000000000e-01,  7.0808224571e-01,  3.1439820733e-01,  8.5591383909e+01,  3.1869427860e-01,  3.4408616091e+01
  4.1000000000e-01,  7.0783198554e-01,  3.1446367708e-01,  8.5593761865e+01,  3.1705548465e-01,  3.4406238135e+01
  4.2000000000e-01,  7.0760718118e-01,  3.1451433547e-01,  8.5596082707e+01,  3.1543122632e-01,  3.4403917293e+01
  4.3000000000e-01,  7.0740700966e-01,  3.1455096767e-01,  8.5598346961e+01,  3.1382112996e-01,  3.4401653039e+01
  4.4000000000e-01,  7.0723069460e-01,  3.1457431796e-01,  8.5600555137e+01,  3.1222481267e-01,  3.4399444863e+01
  4.5000000000e-01,  7.0707750341e-01,  3.1458509194e-01,  8.5602707734e+01,  3.1064188500e-01,  3.4397292266e+01
  4.6000000000e-01,  7.0694674459e-01,  3.1458395870e-01,  8.5604805234e+01,  3.0907195311e-01,  3.4395194766e+01
  4.7000000000e-01,  7.0683776538e-01,  3.1457155285e-01,  8.5606848107e+01,  3.0751462040e-01,  3.4393151893e+01
  4.8000000000e-01,  7.0674994948e-01,  3.1454847641e-01,  8.5608836808e+01,  3.0596948887e-01,  3.4391163192e+01
  4.9000000000e-01,  7.0668271499e-01,  3.1451530070e-01,  8.5610771777e+01,  3.0443616009e-01,  3.4389228223e+01
  5.0000000000e-01,  7.0663551247e-01,  3.1447256798e-01,  8.5612653442e+01,  3.0291423598e-01,  3.4387346558e+01
  5.1000000000e-01,  7.0660782320e-01,  3.1442079316e-01,  8.5614482215e+01,  3.0140331932e-01,  3.4385517785e+01
  5.2000000000e-01,  7.0659915753e-01,  3.1436046528e-01,  8.5616258495e+01,  2.9990301412e-01,  3.4383741505e+01
  5.3000000000e-01,  7.0660905335e-01,  3.1429204900e-01,  8.5617982665e+01,  2.9841292584e-01,  3.4382017335e+01
  5.4000000000e-01,  7.0663707469e-01,  3.1421598593e-01,  8.5619655096e+01,  2.9693266151e-01,  3.4380344904e+01
  5.5000000000e-01,  7.0668281045e-01,  3.1413269592e-01,  8.5621276145e+01,  2.9546182965e-01,  3.4378723855e+01
  5.6000000000e-01,  7.0674587315e-01,  3.1404257829e-01,  8.5622846154e+01,  2.9400004024e-01,  3.4377153846e+01
  5.7000000000e-01,  7.0682589788e-01,  3.1394601294e-01,  8.5624365452e+01,  2.9254690451e-01,  3.4375634548e+01
  5.8000000000e-01,  7.0692254121e-01,  3.1384336147e-01,  8.5625834355e+01,  2.9110203466e-01,  3.4374165645e+01
  5.9000000000e-01,  7.0703548031e-01,  3.1373496812e-01,  8.5627253163e+01,  2.8966504365e-01,  3.4372746837e+01
  6.0000000000e-01,  7.0716441202e-01,  3.1362116078e-01,  8.5628622164e+01,  2.8823554474e-01,  3.4371377836e+01
  6.1000000000e-01,  7.0730905210e-01,  3.1350225187e-01,  8.5629941633e+01,  2.8681315120e-01,  3.4370058367e+01
  6.2000000000e-01,  7.0746913447e-01,  3.1337853915e-01,  8.5631211830e+01,  2.8539747578e-01,  3.4368788170e+01
  6.3000000000e-01,  7.0764441052e-01,  3.1325030657e-01,  8.5632433001e+01,  2.8398813029e-01,  3.4367566999e+01
  6.4000000000e-01,  7.0783464855e-01,  3.1311782498e-01,  8.5633605381e+01,  2.8258472510e-01,  3.4366394619e+01
  6.5000000000e-01,  7.0803963314e-01,  3.1298135286e-01,  8.5634729187e+01,  2.8118686856e-01,  3.4365270813e+01
  6.6000000000e-01,  7.0825916470e-01,  3.1284113696e-01,  8.5635804627e+01,  2.7979416644e-01,  3.4364195373e+01
  6.7000000000e-01,  7.0849305896e-01,  3.1269741298e-01,  8.5636831891e+01,  2.7840622134e-01,  3.4363168109e+01
  6.8000000000e-01,  7.0874114663e-01,  3.1255040611e-01,  8.5637811157e+01,  2.7702263205e-01,  3.4362188843e+01
  6.9000000000e-01,  7.0900327296e-01,  3.1240033163e-01,  8.5638742589e+01,  2.7564299288e-01,  3.4361257411e+01
  7.0000000000e-01,  7.0927929748e-01,  3.1224739541e-01,  8.5639626335e+01,  2.7426689294e-01,  3.4360373665e+01
  7.1000000000e-01,  7.0956909369e-01,  3.1209179448e-01,  8.5640462532e+01,  2.7289391548e-01,  3.4359537468e+01
  7.2000000000e-01,  7.0987254883e-01,  3.1193371742e-01,  8.5641251298e+01,  2.7152363703e-01,  3.4358748702e+01
  7.3000000000e-01,  7.1018956371e-01,  3.1177334488e-01,  8.5641992739e+01,  2.7015562671e-01,  3.4358007261e+01
  7.4000000000e-01,  7.1052005250e-01,  3.1161084997e-01,  8.5642686945e+01,  2.6878944530e-01,  3.4357313055e+01
  7.5000000000e-01,  7.1086394267e-01,  3.1144639872e-01,  8.5643333990e+01,  2.6742464444e-01,  3.4356666010e+01
  7.6000000000e-01,  7.1122117487e-01,  3.1128015039e-01,  8.5643933933e+01,  2.6606076569e-01,  3.4356066067e+01
  7.7000000000e-01,  7.1159170290e-01,  3.1111225791e-01,  8.5644486817e+01,  2.6469733957e-01,  3.4355513183e+01
  7.8000000000e-01,  7.1197549373e-01,  3.1094286820e-01,  8.5644992668e+01,  2.6333388460e-01,  3.4355007332e+01
  7.9000000000e-01,  7.1237252746e-01,  3.1077212252e-01,  8.5645451494e+01,  2.6196990622e-01,  3.4354548506e+01
  8.0000000000e-01,  7.1278279747e-01,  3.1060015675e-01,  8.5645863287e+01,  2.6060489574e-01,  3.4354136713e+01
  8.1000000000e-01,  7.1320631048e-01,  3.1042710177e-01,  8.5646228022e+01,  2.5923832918e-01,  3.4353771978e+01
  8.2000000000e-01,  7.1364308666e-01,  3.1025308367e-01,  8.5646545653e+01,  2.5786966608e-01,  3.4353454347e+01
  8.3000000000e-01,  7.1409315989e-01,  3.1007822410e-01,  8.5646816116e+01,  2.5649834824e-01,  3.4353183884e+01
  8.4000000000e-01,  7.1455657787e-01,  3.0990264049e-01,  8.5647039328e+01,  2.5512379848e-01,  3.4352960672e+01
  8.5000000000e-01,  7.1503340248e-01,  3.0972644635e-01,  8.5647215186e+01,  2.5374541918e-01,  3.4352784814e+01
  8.6000000000e-01,  7.1552370996e-01,  3.0954975147e-01,  8.5647343563e+01,  2.5236259093e-01,  3.4352656437e+01
  8.7000000000e-01,  7.1602759130e-01,  3.0937266220e-01,  8.5647424315e+01,  2.5097467101e-01,  3.4352575685e+01
  8.8000000000e-01,  7.1654515260e-01,  3.0919528168e-01,  8.5647457271e+01,  2.4958099187e-01,  3.4352542729e+01
  8.9000000000e-01,  7.1707651544e-01,  3.0901771005e-01,  8.5647442239e+01,  2.4818085944e-01,  3.4352557761e+01
  9.0000000000e-01,  7.1762181735e-01,  3.0884004464e-01,  8.5647379001e+01,  2.4677355151e-01,  3.4352620999e+01
  9.1000000000e-01,  7.1818121224e-01,  3.0866238023e-01,  8.5647267314e+01,  2.4535831596e-01,  3.4352732686e+01
  9.2000000000e-01,  7.1875487100e-01,  3.0848480925e-01,  8.5647106910e+01,  2.4393436890e-01,  3.4352893090e+01
  9.3000000000e-01,  7.1934298195e-01,  3.0830742191e-01,  8.5646897492e+01,  2.4250089286e-01,  3.4353102508e+01
  9.4000000000e-01,  7.1994575151e-01,  3.0813030650e-01,  8.5646638733e+01,  2.4105703474e-01,  3.4353361267e+01
  9.5000000000e-01,  7.2056340480e-01,  3.0795354947e-01,  8.5646330279e+01,  2.3960190390e-01,  3.4353669721e+01
  9.6000000000e-01,  7.2119618628e-01,  3.0777723568e-01,  8.5645971742e+01,  2.3813457003e-01,  3.4354028258e+01
  9.7000000000e-01,  7.2184436049e-01,  3.0760144857e-01,  8.5645562703e+01,  2.3665406111e-01,  3.4354437297e+01
  9.8000000000e-01,  7.2250821275e-01,  3.0742627031e-01,  8.5645102707e+01,  2.3515936119e-01,  3.4354897293e+01
  9.9000000000e-01,  7.2318804991e-01,  3.0725178198e-01,  8.5644591264e+01,  2.3364940831e-01,  3.4355408736e+01
  1.0000000000e+00,  7.2388420116e-01,  3.0707806375e-01,  8.5644027848e+01,  2.3212309229e-01,  3.4355972152e+01
  1.0100000000e+00,  7.2459701881e-01,  3.0690519502e-01,  8.5643411892e+01,  2.3057925259e-01,  3.4356588108e+01
  1.0200000000e+00,  7.2532687908e-01,  3.0673325459e-01,  8.5642742789e+01,  2.2901667621e-01,  3.4357257211e+01
  1.0300000000e+00,  7.2607418296e-01,  3.0656232080e-01,  8.5642019889e+01,  2.2743409563e-01,  3.4357980111e+01
  1.0400000000e+00,  7.2683935700e-01,  3.0639247169e-01,  8.5641242498e+01,  2.2583018690e-01,  3.4358757502e+01
  1.0500000000e+00,  7.2762285411e-01,  3.0622378514e-01,  8.5640409875e+01,  2.2420356785e-01,  3.4359590125e+01
  1.0600000000e+00,  7.2842515432e-01,  3.0605633899e-01,  8.5639521230e+01,  2.2255279653e-01,  3.4360478770e+01
  1.0700000000e+00,  7.2924676551e-01,  3.0589021117e-01,  8.5638575723e+01,  2.2087636986e-01,  3.4361424277e+01
  1.0800000000e+00,  7.3008822405e-01,  3.0572547983e-01,  8.5637572462e+01,  2.1917272270e-01,  3.4362427538e+01
  1.0900000000e+00,  7.3095009541e-01,  3.0556222347e-01,  8.5636510497e+01,  2.1744022725e-01,  3.4363489503e+01
  1.1000000000e+00,  7.3183297453e-01,  3.0540052098e-01,  8.5635388825e+01,  2.1567719309e-01,  3.4364611175e+01
  1.1100000000e+00,  7.3273748620e-01,  3.0524045178e-01,  8.5634206380e+01,  2.1388186772e-01,  3.4365793620e+01
  1.1200000000e+00,  7.3366428510e-01,  3.0508209586e-01,  8.5632962038e+01,  2.1205243795e-01,  3.4367037962e+01
  1.1300000000e+00,  7.3461405577e-01,  3.0492553387e-01,  8.5631654609e+01,  2.1018703224e-01,  3.4368345391e+01
  1.1400000000e+00,  7.3558751213e-01,  3.0477084710e-01,  8.5630282839e+01,  2.0828372401e-01,  3.4369717161e+01
  1.1500000000e+00,  7.3658539681e-01,  3.0461811757e-01,  8.5628845406e+01,  2.0634053638e-01,  3.4371154594e+01
  1.1600000000e+00,  7.3760848003e-01,  3.0446742794e-01,  8.5627340920e+01,  2.0435544830e-01,  3.4372659080e+01
  1.1700000000e+00,  7.3865755797e-01,  3.0431886154e-01,  8.5625767919e+01,  2.0232640248e-01,  3.4374232081e+01
  1.1800000000e+00,  7.3973345068e-01,  3.0417250224e-01,  8.5624124873e+01,  2.0025131531e-01,  3.4375875127e+01
  1.1900000000e+00,  7.4083699930e-01,  3.0402843440e-01,  8.5622410176e+01,  1.9812808905e-01,  3.4377589824e+01
  1.2000000000e+00,  7.4196906255e-01,  3.0388674267e-01,  8.5620622152e+01,  1.9595462671e-01,  3.4379377848e+01
  1.2100000000e+00,  7.4313051242e-01,  3.0374751185e-01,  8.5618759053e+01,  1.9372884973e-01,  3.4381240947e+01
  1.2200000000e+00,  7.4432222893e-01,  3.0361082660e-01,  8.5616819059e+01,  1.9144871905e-01,  3.4383180941e+01
  1.2300000000e+00,  7.4554509381e-01,  3.0347677119e-01,  8.5614800280e+01,  1.8911225971e-01,  3.4385199720e+01
  1.2400000000e+00,  7.4679998307e-01,  3.0334542915e-01,  8.5612700762e+01,  1.8671758938e-01,  3.4387299238e+01
  1.2500000000e+00,  7.4808775827e-01,  3.0321688285e-01,  8.5610518484e+01,  1.8426295116e-01,  3.4389481516e+01
  1.2600000000e+00,  7.4940925645e-01,  3.0309121302e-01,  8.5608251371e+01,  1.8174675082e-01,  3.4391748629e+01
  1.2700000000e+00,  7.5076527864e-01,  3.0296849825e-01,  8.5605897294e+01,  1.7916759870e-01,  3.4394102706e+01
  1.2800000000e+00,  7.5215657683e-01,  3.0284881441e-01,  8.5603454079e+01,  1.7652435637e-01,  3.4396545921e+01
  1.2900000000e+00,  7.5358383945e-01,  3.0273223393e-01,  8.5600919519e+01,  1.7381618788e-01,  3.4399080481e+01
  1.3000000000e+00,  7.5504767533e-01,  3.0261882517e-01,  8.5598291383e+01,  1.7104261547e-01,  3.4401708617e+01
  1.3100000000e+00,  7.5654859625e-01,  3.0250865157e-01,  8.5595567430e+01,  1.6820357918e-01,  3.4404432570e+01
  1.3200000000e+00,  7.5808699824e-01,  3.0240177092e-01,  8.5592745424e+01,  1.6529949958e-01,  3.4407254576e+01
  1.3300000000e+00,  7.5966314177e-01,  3.0229823446e-01,  8.5589823152e+01,  1.6233134262e-01,  3.4410176848e+01
  1.3400000000e+00,  7.6127713134e-01,  3.0219808605e-01,  8.5586798445e+01,  1.5930068500e-01,  3.4413201555e+01
  1.3500000000e+00,  7.6292889478e-01,  3.0210136128e-01,  8.5583669197e+01,  1.5620977847e-01,  3.4416330803e+01
  1.3600000000e+00,  7.6461816281e-01,  3.0200808666e-01,  8.5580433392e+01,  1.5306161042e-01,  3.4419566608e+01
  1.3700000000e+00,  7.6634444970e-01,  3.0191827880e-01,  8.5577089127e+01,  1.4985995855e-01,  3.4422910873e+01
  1.3800000000e+00,  7.6810703562e-01,  3.0183194367e-01,  8.5573634647e+01,  1.4660943619e-01,  3.4426365353e+01
  1.3900000000e+00,  7.6990495170e-01,  3.0174907600e-01,  8.5570068364e+01,  1.4331552536e-01,  3.4429931636e+01
  1.4000000000e+00,  7.7173696874e-01,  3.0166965870e-01,  8.5566388896e+01,  1.3998459386e-01,  3.4433611104e+01
  1.4100000000e+00,  7.7360159038e-01,  3.0159366256e-01,  8.5562595095e+01,  1.3662389327e-01,  3.4437404905e+01
  1.4200000000e+00,  7.7549705194e-01,  3.0152104601e-01,  8.5558686074e+01,  1.3324153462e-01,  3.4441313926e+01
  1.4300000000e+00,  7.7742132548e-01,  3.0145175514e-01,  8.5554661238e+01,  1.2984643918e-01,  3.4445338762e+01
  1.4400000000e+00,  7.7937213182e-01,  3.0138572389e-01,  8.5550520315e+01,  1.2644826268e-01,  3.4449479685e+01
  1.4500000000e+00,  7.8134696003e-01,  3.0132287446e-01,  8.5546263370e+01,  1.2305729227e-01,  3.4453736630e+01
  1.4600000000e+00,  7.8334309426e-01,  3.0126311796e-01,  8.5541890834e+01,  1.1968431682e-01,  3.4458109166e+01
  1.4700000000e+00,  7.8535764775e-01,  3.0120635525e-01,  8.5537403515e+01,  1.1634047286e-01,  3.4462596485e+01
  1.4800000000e+00,  7.8738760319e-01,  3.0115247794e-01,  8.5532802606e+01,  1.1303706966e-01,  3.4467197394e+01
  1.4900000000e+00,  7.8942985844e-01,  3.0110136962e-01,  8.5528089689e+01,  1.0978539890e-01,  3.4471910311e+01
  1.5000000000e+00,  7.9148127601e-01,  3.0105290716e-01,  8.5523266732e+01,  1.0659653528e-01,  3.4476733268e+01
  1.5100000000e+00,  7.9353873452e-01,  3.0100696212e-01,  8.5518336078e+01,  1.0348113562e-01,  3.4481663922e+01
  1.5200000000e+00,  7.9559918030e-01,  3.0096340227e-01,  8.5513300425e+01,  1.0044924435e-01,  3.4486699575e+01
  1.5300000000e+00,  7.9765967691e-01,  3.0092209301e-01,  8.5508162807e+01,  9.7510113398e-02,  3.4491837193e+01
  1.5400000000e+00,  7.9971745083e-01,  3.0088289886e-01,  8.5502926558e+01,  9.4672043683e-02,  3.4497073442e+01
  1.5500000000e+00,  8.0176993147e-01,  3.0084568479e-01,  8.5497595280e+01,  9.1942254501e-02,  3.4502404720e+01
  1.5600000000e+00,  8.0381478416e-01,  3.0081031756e-01,  8.5492172808e+01,  8.9326785340e-02,  3.4507827192e+01
  1.5700000000e+00,  8.0584993515e-01,  3.0077666680e-01,  8.5486663159e+01,  8.6830432978e-02,  3.4513336841e+01
  1.5800000000e+00,  8.0787358818e-01,  3.0074460599e-01,  8.5481070499e+01,  8.4456724643e-02,  3.4518929501e+01
  1.5900000000e+00,  8.0988423250e-01,  3.0071401333e-01,  8.5475399090e+01,  8.2207926178e-02,  3.4524600910e+01
  1.6000000000e+00,  8.1188064285e-01,  3.0068477237e-01,  8.5469653257e+01,  8.0085082404e-02,  3.4530346743e+01
  1.6100000000e+00,  8.1386187206e-01,  3.0065677247e-01,  8.5463837336e+01,  7.8088085530e-02,  3.4536162664e+01
  1.6200000000e+00,  8.1582723744e-01,  3.0062990920e-01,  8.5457955647e+01,  7.6215766518e-02,  3.4542044353e+01
  1.6300000000e+00,  8.1777630212e-01,  3.0060408448e-01,  8.5452012450e+01,  7.4466003732e-02,  3.4547987550e+01
  1.6400000000e+00,  8.1970885260e-01,  3.0057920666e-01,  8.5446011920e+01,  7.2835843153e-02,  3.4553988080e+01
  1.6500000000e+00,  8.2162487392e-01,  3.0055519051e-01,  8.5439958118e+01,  7.1321624629e-02,  3.4560041882e+01
  1.6600000000e+00,  8.2352452345e-01,  3.0053195706e-01,  8.5433854969e+01,  6.9919109206e-02,  3.4566145031e+01
  1.6700000000e+00,  8.2540810454e-01,  3.0050943340e-01,  8.5427706245e+01,  6.8623603291e-02,  3.4572293755e+01
  1.6800000000e+00,  8.2727604080e-01,  3.0048755245e-01,  8.5421515551e+01,  6.7430076222e-02,  3.4578484449e+01
  1.6900000000e+00,  8.2912885174e-01,  3.0046625264e-01,  8.5415286314e+01,  6.6333268700e-02,  3.4584713686e+01
  1.7000000000e+00,  8.3096713025e-01,  3.0044547762e-01,  8.5409021778e+01,  6.5327790349e-02,  3.4590978222e+01
  1.7100000000e+00,  8.3279152227e-01,  3.0042517590e-01,  8.5402725002e+01,  6.4408205422e-02,  3.4597274998e+01
  1.7200000000e+00,  8.3460270888e-01,  3.0040530053e-01,  8.5396398856e+01,  6.3569106310e-02,  3.4603601144e+01
  1.7300000000e+00,  8.3640139069e-01,  3.0038580877e-01,  8.5390046027e+01,  6.2805175013e-02,  3.4609953973e+01
  1.7400000000e+00,  8.3818827476e-01,  3.0036666173e-01,  8.5383669021e+01,  6.2111233162e-02,  3.4616330979e+01
  1.7500000000e+00,  8.3996406365e-01,  3.0034782411e-01,  8.5377270168e+01,  6.1482281413e-02,  3.4622729832e+01
  1.7600000000e+00,  8.4172944664e-01,  3.0032926384e-01,  8.5370851629e+01,  6.0913529245e-02,  3.4629148371e+01
  1.7700000000e+00,  8.4348509275e-01,  3.0031095186e-01,  8.5364415405e+01,  6.0400416286e-02,  3.4635584595e+01
  1.7800000000e+00,  8.4523164553e-01,  3.0029286179e-01,  8.5357963344e+01,  5.9938626295e-02,  3.4642036656e+01
  1.7900000000e+00,  8.4696971919e-01,  3.0027496976e-01,  8.5351497149e+01,  5.9524094917e-02,  3.4648502851e+01
  1.8000000000e+00,  8.4869989601e-01,  3.0025725412e-01,  8.5345018387e+01,  5.9153012273e-02,  3.4654981613e+01
  1.8100000000e+00,  8.5042272479e-01,  3.0023969525e-01,  8.5338528499e+01,  5.8821821347e-02,  3.4661471501e+01
  1.8200000000e+00,  8.5213872010e-01,  3.0022227539e-01,  8.5332028805e+01,  5.8527213031e-02,  3.4667971195e+01
  1.8300000000e+00,  8.5384836225e-01,  3.0020497844e-01,  8.5325520519e+01,  5.8266118603e-02,  3.4674479481e+01
  1.8400000000e+00,  8.5555209777e-01,  3.0018778981e-01,  8.5319004749e+01,  5.8035700287e-02,  3.4680995251e+01
  1.8500000000e+00,  8.5725034033e-01,  3.0017069628e-01,  8.5312482513e+01,  5.7833340457e-02,  3.4687517487e+01
  1.8600000000e+00,  8.5894347192e-01,  3.0015368587e-01,  8.5305954739e+01,  5.7656629947e-02,  3.4694045261e+01
  1.8700000000e+00,  8.6063184430e-01,  3.0013674771e-01,  8.5299422276e+01,  5.7503355861e-02,  3.4700577724e+01
  1.8800000000e+00,  8.6231578057e-01,  3.0011987192e-01,  8.5292885901e+01,  5.7371489169e-02,  3.4707114099e+01
  1.8900000000e+00,  8.6399557679e-01,  3.0010304955e-01,  8.5286346322e+01,  5.7259172356e-02,  3.4713653678e+01
  1.9000000000e+00,  8.6567150372e-01,  3.0008627246e-01,  8.5279804188e+01,  5.7164707295e-02,  3.4720195812e+01
  1.9100000000e+00,  8.6734380851e-01,  3.0006953325e-01,  8.5273260089e+01,  5.7086543496e-02,  3.4726739911e+01
  1.9200000000e+00,  8.6901271630e-01,  3.0005282521e-01,  8.5266714567e+01,  5.7023266830e-02,  3.4733285433e+01
  1.9300000000e+00,  8.7067843196e-01,  3.0003614220e-01,  8.5260168115e+01,  5.6973588788e-02,  3.4739831885e+01
  1.9400000000e+00,  8.7234114152e-01,  3.0001947865e-01,  8.5253621183e+01,  5.6936336346e-02,  3.4746378817e+01
  1.9500000000e+00,  8.7400101375e-01,  3.0000282946e-01,  8.5247074185e+01,  5.6910442431e-02,  3.4752925815e+01
  1.9600000000e+00,  8.7565820147e-01,  2.9998619000e-01,  8.5240527497e+01,  5.6894937016e-02,  3.4759472503e+01
  1.9700000000e+00,  8.7731284296e-01,  2.9996955601e-01,  8.5233981465e+01,  5.6888938828e-02,  3.4766018535e+01
  1.9800000000e+00,  8.7896506310e-01,  2.9995292363e-01,  8.5227436405e+01,  5.6891647665e-02,  3.4772563595e+01
  1.9900000000e+00,  8.8061497457e-01,  2.9993628928e-01,  8.5220892607e+01,  5.6902337294e-02,  3.4779107393e+01
  2.0000000000e+00,  8.8226267888e-01,  2.9991964971e-01,  8.5214350337e+01,  5.6920348901e-02,  3.4785649663e+01
  2.0100000000e+00,  8.8390826735e-01,  2.9990300193e-01,  8.5207809838e+01,  5.6945085078e-02,  3.4792190162e+01
  2.0200000000e+00,  8.8555182202e-01,  2.9988634317e-01,  8.5201271335e+01,  5.6976004301e-02,  3.4798728665e+01
  2.0300000000e+00,  8.8719341646e-01,  2.9986967091e-01,  8.5194735035e+01,  5.7012615878e-02,  3.4805264965e+01
  2.0400000000e+00,  8.8883311655e-01,  2.9985298280e-01,  8.5188201127e+01,  5.7054475332e-02,  3.4811798873e+01
  2.0500000000e+00,  8.9047098115e-01,  2.9983627668e-01,  8.5181669789e+01,  5.7101180181e-02,  3.4818330211e+01
  2.0600000000e+00,  8.9210706274e-01,  2.9981955053e-01,  8.5175141181e+01,  5.7152366098e-02,  3.4824858819e+01
  2.0700000000e+00,  8.9374140798e-01,  2.9980280250e-01,  8.5168615455e+01,  5.7207703412e-02,  3.4831384545e+01
  2.0800000000e+00,  8.9537405827e-01,  2.9978603085e-01,  8.5162092750e+01,  5.7266893925e-02,  3.4837907250e+01
