"time","x","y","y0","der(x)","der(y)","der(y0)"
12,0.1387427402391873,0.6976830315185639,1.100503924770981,-0.009755057956060409,0.04028208932524169,-0.05455329638142314
12.2,0.1368674980553395,0.7055512492532923,1.089626201172974,-0.009014509552375538,0.03840749519196818,-0.0542156208951616
12.4,0.1351331193499347,0.7130489767942197,1.078821020769942,-0.008340903947142764,0.0365772043975722,-0.0538288543370203
12.6,0.1335271986768416,0.7201850802840437,1.068097598486382,-0.007725748157390799,0.03479125182023385,-0.05339888037790158
12.8,0.1320389921635208,0.7269684195308493,1.057464072049967,-0.007162167838594913,0.03304956525191173,-0.05293081033958836
13,0.1306587023234979,0.7334078286597751,1.046927613310543,-0.006643568533057531,0.03135197846507681,-0.05242928040165518
13.2,0.1293781751780949,0.7395121111602708,1.036494473920727,-0.006165527884852195,0.02969823627604562,-0.05189817732083474
13.4,0.1281896363328764,0.7452900082958198,1.02617017298313,-0.005723056403096227,0.02808801646873105,-0.05134116276516247
13.6,0.1270863765301548,0.7507501950692669,1.01595952251028,-0.005312390306112025,0.02652093274410132,-0.05076140163896609
13.8,0.1260624388718662,0.7559012505887914,1.005866813419354,-0.004930416625653633,0.0249965562830563,-0.05016170579318896
14,0.1251122778012546,0.7607516608817184,0.9958958233680784,-0.004573994028798101,0.023514416248636,-0.04954467121630599
14.2,0.1242310546605941,0.7653098180490123,0.9860498204947108,-0.004240786682675912,0.02207400024456985,-0.04891256018523343
14.4,0.1234143408994346,0.7695840101543409,0.9763316291640819,-0.003928650815813561,0.0206747619009741,-0.04826742655663437
14.6,0.122658073021658,0.7735824174123608,0.9667436596985171,-0.003635611658355409,0.01931612422861563,-0.04761113676118852
14.8,0.1219585920505695,0.7773130973519623,0.9572879987725373,-0.003360034993640348,0.01799749014205751,-0.04694536305702593
15,0.1213126363804738,0.7807839968376081,0.9479663345882321,-0.003100688320172129,0.0167182337750624,-0.04627157890663369
15.2,0.1207170165195637,0.7840029236792722,0.9387801625248812,-0.002855980445366335,0.0154777238845609,-0.04559120964466262
15.4,0.1201689926682209,0.7869775749899729,0.9297305775808028,-0.002624967804877809,0.014275300259083,-0.04490546069079193
15.6,0.1196658912204613,0.7897154942951528,0.9208186162033801,-0.002406426993397048,0.01311031219082273,-0.0442155051321535
15.8,0.119205369209009,0.7922241095849466,0.9120449451519065,-0.00219957593392639,0.01198208355669599,-0.04352234683158704
16,0.1187851296739463,0.7945107012996038,0.9034101432979417,-0.002003381379876767,0.01088994419983379,-0.04282696246021564
16.2,0.1184031497244597,0.7965824228541616,0.8949145245535741,-0.001817177219437305,0.009833210169941251,-0.04213019256557354
16.4,0.1180574766163659,0.7984462842191071,0.8865583368662978,-0.001640171291588721,0.008811205264719069,-0.04143284304008343
16.6,0.1177463612667155,0.8001091637131456,0.8783415891004326,-0.001471816458808506,0.007823242538728695,-0.04073561440335706
16.8,0.1174681241172211,0.8015778002686612,0.8702641931615235,-0.001311489701018076,0.006868639289286216,-0.04003916966926391
17,0.1172212228020951,0.8028587973248702,0.8623259211963256,-0.00115868787149026,0.005946712387145545,-0.03934410299879454
17.2,0.1170041871668906,0.8039586221035627,0.8545264715686839,-0.001012880304130492,0.005056784946512127,-0.03865097229011213
17.4,0.1168156558670562,0.804883605298095,0.8468654011851457,-0.0008736199985209248,0.004198179588705067,-0.03796027777169209
17.6,0.1166543615641996,0.8056399422153406,0.8393421536410198,-0.0007405219511975036,0.003370221142567922,-0.03727247073842215
17.8,0.1165191010210148,0.8062336967634568,0.8319561356135249,-0.0006132017911278931,0.002572243885006806,-0.03658797315294656
18,0.1164087460588471,0.806670801141655,0.824706688000939,-0.0004913166181940709,0.001803588685928392,-0.03590717037655508
18.2,0.1163222427527462,0.8069570496475923,0.8175929972326403,-0.0003745722244706262,0.001063594758504802,-0.03523040262216557
18.4,0.1162585966879471,0.8070981056450435,0.8106141900514114,-0.0002626980857383665,0.0003516084406367942,-0.03455798032996231
18.6,0.1162168597191381,0.8070995155851632,0.8037694354430693,-0.0001554277828646478,-0.0003330080142093933,-0.03389019965665171
18.8,0.1161961350872702,0.806966693582611,0.7970578109152352,-5.251500304903622e-05,-0.0009908882667375718,-0.03322732705661546
19,0.1161955805298057,0.8067049089088412,0.7904782116275434,4.625533789814895e-05,-0.001622669728129786,-0.03256958895083206
19.2,0.1162143879580841,0.806319314448961,0.7840295552867643,0.0001411019921025991,-0.002228975916219678,-0.0319172003454428
19.4,0.1162517884865929,0.8058149696663149,0.7777108883950197,0.0002322194784679654,-0.002810408127129529,-0.03127037344486479
19.6,0.1163070502677132,0.8051967911833909,0.7715211043835568,0.0003197962637824237,-0.003367568679983418,-0.03062929033127041
19.8,0.1163794892390898,0.8044695330862125,0.7654588439479805,0.0004039892192560512,-0.003901068913823205,-0.02999408869916212
20,0.1164684433089582,0.8036378720531979,0.7595229224356479,0.000484953785088893,-0.004411494961754997,-0.02936491491998151
20.2,0.1165732711123282,0.8027064272153752,0.7537123828762863,0.0005628353171638345,-0.004899404433908891,-0.02874192984269734
20.4,0.1166933697462577,0.801679633395342,0.7480259358120749,0.0006377667908897267,-0.005365369758326716,-0.02812524568270441
20.6,0.1168281706757903,0.8005617750307876,0.742462119106377,0.0007098633926064801,-0.005809965592441055,-0.0275149436403216
20.8,0.1169771158128779,0.7993570884943019,0.7370197082594572,0.0007792425067428832,-0.006233738023484467,-0.02691112450079456
21,0.1171396723804429,0.7980696886669163,0.7316974127851877,0.0008460100249451652,-0.006637227588172867,-0.02631387232634162
21.2,0.1173153292889012,0.7967035703991673,0.7264938826778404,0.0009102665375309571,-0.007020968772132694,-0.02572325655222357
21.4,0.1175035977331044,0.7952626218206774,0.7214077638506939,0.0009720985389092829,-0.007385485796998353,-0.02513933729182762
21.6,0.1177039937880929,0.7937506556704511,0.7164377429749407,0.001031608818145846,-0.007731291269551049,-0.02456217678225691
21.8,0.1179160594562271,0.7921713662975173,0.7115824738962114,0.001088877030852142,-0.008058889240130582,-0.02399182360713031
22,0.1181393519953805,0.7905283512060624,0.7068406143695681,0.001143977134525409,-0.008368773683649425,-0.0234283206388046
22.2,0.1183734445883428,0.7888251063245407,0.7022108063719168,0.001196975957114765,-0.008661429995262399,-0.02287170280185456
22.4,0.1186179210918649,0.7870650230124997,0.6976916258575291,0.001247946259636701,-0.008937339715497067,-0.02232199414900695
22.6,0.1188723893218383,0.7852513953708473,0.6932817085387734,0.001296929324671625,-0.009196968683207393,-0.02177921512514203
22.8,0.1191364711434089,0.7833874147888645,0.6889796560618099,0.001343961164469609,-0.009440775872705476,-0.02124337714881743
23,0.1194097811083875,0.7814762072185671,0.6847840771206313,0.001389110894777723,-0.009669213009793579,-0.02071449526870815
23.2,0.1196919303474524,0.7795208273194006,0.6806935846121697,0.001432471782712996,-0.009882724270723106,-0.02019258632223599
23.4,0.1199825842365066,0.777524171706826,0.6767067534867487,0.001474049831250324,-0.01008174182200773,-0.01967764165407222
23.6,0.1202814044196184,0.7754890661711441,0.6728221631247293,0.00151387522840446,-0.01026669030464149,-0.01916965454462556
23.8,0.1205880267254833,0.7734183401761514,0.6690384615576515,0.001552027279549728,-0.01043798786184999,-0.01866863546557182
24,0.1209021145960903,0.7713146894454794,0.6653542599783759,0.001588553686447502,-0.01059604294671035,-0.01817458015940149
24.2,0.1212233580210481,0.7691806787034096,0.661768134845157,0.001623472648524138,-0.01074125438582527,-0.01768747027609645
24.4,0.1215514463651124,0.7670188115599981,0.6582786815311246,0.001656813010024349,-0.01087401300288734,-0.01720728960706749
24.6,0.1218860413202026,0.7648316434911356,0.6548845828170496,0.001688635835011165,-0.0109947060674086,-0.01673404175362393
24.8,0.1222268503910876,0.7626215077742734,0.6515844342358793,0.001718960205594255,-0.01110370735383941,-0.01626770326715288
25,0.1225735801152224,0.7603906899546662,0.6483768552564469,0.00174781070711183,-0.01120138346982193,-0.01580825347955572
25.2,0.1229259400598301,0.758141414210444,0.6452604748759648,0.001775212671654813,-0.01128809393344793,-0.01535567146366444
25.4,0.123283626734696,0.7558759107085826,0.6422339414669856,0.001801204372655074,-0.0113641969241597,-0.01490994345282019
25.6,0.123646369529924,0.7535962253132226,0.6392958867646688,0.001825800475409423,-0.01143003385485539,-0.01447104086449729
25.8,0.1240138952820554,0.7513043663662996,0.6364449536450395,0.001849020750395891,-0.01148594127212602,-0.01403893725168179
26,0.1243859309132115,0.74900229266094,0.6336797853910271,0.001870888227965772,-0.01153225072699129,-0.01361360617381811
26.2,0.124762199301206,0.746691929851896,0.6309990234098248,0.001891432419889927,-0.01156929064420711,-0.01319502262050008
26.4,0.125142442062938,0.7443750799239252,0.6284013198255501,0.001910671000081132,-0.0115973760098375,-0.01278315515737982
26.6,0.1255263989861841,0.7420535029211976,0.6258853261109442,0.001928626954298296,-0.01161681768102535,-0.01237797301662077
26.8,0.1259138171785623,0.7397288930698217,0.6234497095376043,0.00194531646817997,-0.01162791835322174,-0.01197944408233553
27,0.1263044471151791,0.7374028830919427,0.6210931405894903,0.001960756959785925,-0.01163097425024524,-0.01158753521287738
27.2,0.1266980401275028,0.7350770473181204,0.6188142853052707,0.001974972038664091,-0.01162627620128497,-0.01120221247952596
27.4,0.1270943522676635,0.732752899483763,0.6166118194239422,0.001987983577148189,-0.01161410800598208,-0.01082344103532883
27.6,0.1274931464728877,0.7304319116727941,0.6144844505264216,0.001999799349213127,-0.01159474611463724,-0.01045118646348709
27.8,0.1278941862915313,0.7281154882780592,0.6124308749093039,0.002010438721333108,-0.01156846133687553,-0.01008541297431786
28,0.1282972388021248,0.7258049812713079,0.6104498001762493,0.002019919981002538,-0.01153551810950586,-0.009726084496775006
28.2,0.1287020745414696,0.7235016930737203,0.6085399458695888,0.002028259734868976,-0.01149617472041314,-0.009373164770371027
28.4,0.1291084664048667,0.7212068867533306,0.6067000301128209,0.00203547165007717,-0.01145068566405096,-0.00902661644933541
28.6,0.1295161908030228,0.7189217663283604,0.6049287946426514,0.002041572287263704,-0.0113992971685709,-0.008686403143056021
28.8,0.1299250265560238,0.7166474939068257,0.6032249875316289,0.002046577033112951,-0.01134225063751967,-0.008352488130753392
29,0.1303347558198252,0.7143851808511076,0.6015873570406538,0.002050502055901571,-0.01127978238104538,-0.008024833376135306
29.2,0.1307451651215968,0.7121358800703222,0.6000146365482468,0.002053365667814555,-0.01121212435220754,-0.007703397606185956
29.4,0.1311560409846962,0.7099006209439152,0.5985056000449112,0.002055184206139482,-0.0111395020899004,-0.007388143610612644
29.6,0.1315671733449195,0.7076803828535874,0.5970590160092832,0.002055975668169729,-0.01106213668443042,-0.007079032262960507
29.8,0.1319783593149055,0.7054760873282967,0.5956736556436055,0.002055755067239595,-0.01098024316846911,-0.006776021838398337
30,0.132389400089993,0.7032886095805795,0.5943482949962993,0.002054537240005649,-0.01089403145842802,-0.006479069463632726
30.2,0.1328000955241769,0.7011187980399312,0.5930817188957808,0.002052341268803271,-0.01080370791441505,-0.006188133679907303
30.4,0.1332102510040421,0.6989674516751052,0.5918727153239399,0.002049185019851352,-0.01070947363511653,-0.005903171130777145
30.6,0.1336196779093847,0.6968353311226597,0.590720106675777,0.002045079998434507,-0.01061152244468828,-0.00562413950382383
30.8,0.1340281899818951,0.6947231545658649,0.5896227049600133,0.002040041776079415,-0.01051004496058515,-0.005350994503243306
31,0.1344356047389851,0.69263160028573,0.5885793279659519,0.002034086253621947,-0.01040522723197781,-0.005083690901001151
31.2,0.1348417439357501,0.6905613090473713,0.587588807416129,0.002027228139193482,-0.01029725016312424,-0.004822183167312852
31.4,0.1352464244826072,0.68851291252999,0.5866500050533174,0.002019489184680756,-0.01018629074766726,-0.004566430712288849
31.6,0.1356494758535099,0.6864869791140171,0.5857617736836284,0.002010883529357355,-0.01007252054303887,-0.004316387026958877
31.8,0.1360507277045438,0.684484054373375,0.5849229857621187,0.002001428161106489,-0.009956106861125635,-0.004072007494394334
32,0.1364500121506587,0.6825046525678411,0.5841325202222696,0.001991141965558274,-0.009837213234557156,-0.003833247161963475
32.2,0.1368471619108999,0.6805492576110284,0.5833892456799517,0.001980049777154769,-0.009716001193107671,-0.003600059803635203
32.4,0.1372420153707121,0.6786183251616416,0.5826920700300754,0.001968170839421135,-0.009592625513156622,-0.003372400854722714
32.6,0.1376344124223569,0.6767122832171721,0.5820399015280718,0.001955528065321399,-0.009467238168910035,-0.003150225183864423
32.8,0.1380242010995356,0.6748315179916613,0.5814316448198893,0.001942140327725106,-0.009339987317177195,-0.002933484042174708
33,0.1384112359921153,0.6729763792438579,0.5808662047277616,0.001928024177149101,-0.009211017451609634,-0.002722126075930038
33.2,0.1387953679426001,0.6711472094803137,0.5803425117915613,0.001913203572897704,-0.009080469768875249,-0.002516104002116069
33.4,0.1391764550009995,0.6693443149423725,0.5798594947618286,0.001897699427993893,-0.008948482018054385,-0.002315367475783078
33.6,0.1395543655406152,0.6675679611798402,0.5794161053474348,0.001881525511377102,-0.008815185583240535,-0.002119864318497387
33.8,0.1399289703641753,0.6658183915799265,0.5790112950321148,0.001864697653406688,-0.008680709654781169,-0.001929541357541351
34,0.1403001440872943,0.6640958252117427,0.5786440182248032,0.001847232112069996,-0.008545180698693963,-0.001744344187562592
34.2,0.1406677683829444,0.6624004505215494,0.5783132406924691,0.001829141917685295,-0.008408720982908027,-0.001564216716069156
34.4,0.1410317149354967,0.6607324543373841,0.578017982314507,0.00181046032402854,-0.008271447202287723,-0.001389112257252002
34.6,0.1413918755480081,0.6590919741241678,0.5777572309552853,0.001791198783823,-0.008133474316888253,-0.001218972876325282
34.8,0.1417481418827779,0.657479131404567,0.5775300015390206,0.001771375349439497,-0.00799491298655465,-0.001053743400790896
35,0.1421004075472967,0.6558940292562472,0.5773353223835079,0.001751011631515864,-0.007855870687273926,-0.0008933692194321025
35.2,0.1424485582954456,0.6543367692440182,0.5771722284088618,0.001730145860767696,-0.00771645408351563,-0.0007377995227079229
35.4,0.1427924964308049,0.6528074119682999,0.5770397785153452,0.001708799860843324,-0.00757676334529548,-0.0005869792792125503
35.6,0.1431321218665337,0.6513060090576469,0.5769370432515022,0.001687004605296583,-0.007436896580614472,-0.0004408555785367502
35.8,0.1434673428164078,0.6498325886325491,0.5768630899222688,0.001664784746817083,-0.007296949871028038,-0.0002993718656637417
36,0.1437980767734714,0.6483871549220652,0.5768169793945298,0.001642157176269254,-0.007157017552753546,-0.0001624672300644114
36.2,0.14412423380602,0.6469697103810562,0.576797816497208,0.001619155826008301,-0.007017189388384824,-3.008812731278981e-05
36.4,0.1444457321626108,0.6455802366952703,0.5768047024956846,0.00159580813068827,-0.006877553419958576,9.782261547586213e-05
36.6,0.1447625079919307,0.6442186766872505,0.5768367443520572,0.001572123736034881,-0.006738193233519332,0.0002213287615665457
36.8,0.1450744999986893,0.6428849619312482,0.5768930582693867,0.001548113891672864,-0.006599190366186142,0.00034049417253703
37,0.1453816467284532,0.6415790183617407,0.5769727700565095,0.001523794573266013,-0.006460624830523128,0.0004553816857303314
37.2,0.1456838978141978,0.6403007475531481,0.5770750119778778,0.001499172233960566,-0.006322573557527036,0.0005660579278913558
37.4,0.1459811919919525,0.6390500368061651,0.5771989732493196,0.001474284430511563,-0.006185106355684547,0.0006725794718490524
37.6,0.1462734897594883,0.637826753695136,0.5773438127943594,0.001449135600149865,-0.006048294090077649,0.0007750146243593881
37.8,0.146560754405374,0.6366307496554819,0.5775087109231435,0.001423734569068025,-0.005912203873233844,0.0008734306698352512
38,0.1468429503144987,0.6354618639717341,0.5776928667355394,0.001398096262527682,-0.005776899723619465,0.000967893452245551
38.2,0.14712001577118,0.6343199545359047,0.5778955134281327,0.001372282511051204,-0.005642444110777203,0.001058454965658734
38.4,0.1473919254209021,0.6332048304070471,0.5781158799394923,0.001346306753566451,-0.005508895046755481,0.001145182174411619
38.6,0.1476586433886882,0.6321163030150491,0.5783532205724492,0.00132020554535961,-0.005376308244259984,0.001228135298230369
38.8,0.1479201397873682,0.6310541766861575,0.578606792822783,0.001294009507779303,-0.005244738386337447,0.001307376632668972
39,0.148176394516091,0.6300182513729774,0.5788758455338942,0.001267734503103801,-0.005114240583908324,0.001382973253046975
39.2,0.1484273763053819,0.6290083146635604,0.5791596798751824,0.001241427776696391,-0.004984863478837802,0.001454982534634532
39.4,0.1486730603722342,0.6280241505127966,0.5794575967311988,0.001215128177887659,-0.004856655378159783,0.001523464475773798
39.6,0.1489134503131886,0.6270655152396593,0.5797688884478294,0.001188833770384035,-0.004729662679182983,0.001588491280492488
39.8,0.1491485550898592,0.6261321579125537,0.5800928577590485,0.001162538726550477,-0.004603930015350526,0.001650136260038848
40,0.1493783705645469,0.6252238368644575,0.5804288329286439,0.001136262435434299,-0.004479500393581359,0.001708464932954394
40.2,0.1496029101303602,0.6243402944493046,0.5807761420522797,0.001110000123961674,-0.004356415239702489,0.001763549846916124
40.4,0.1498221811676471,0.623481242331734,0.5811341564496648,0.001083777141584863,-0.004234708588206917,0.001815456822092353
40.6,0.1500362088617777,0.6226463989443154,0.5815022321704884,0.001057583491062219,-0.004114416677382701,0.001864260327662237
40.8,0.1502450254897923,0.6218354718055608,0.5818797373460978,0.001031403801972752,-0.003995573445946296,0.001910036461307149
41,0.1504486652755737,0.6210481573264891,0.5822660583273457,0.001005227706800726,-0.003878209899914345,0.001952860277494896
41.2,0.1506471015163621,0.620284170944112,0.5826606443083322,0.0009791600985275539,-0.003762352663577981,0.001992776175711607
41.4,0.1508403793026739,0.6195431898639052,0.5830629083845291,0.0009531847889279743,-0.003648028147937611,0.002029860882616662
41.6,0.151028518690344,0.6188248948684157,0.583472300096098,0.0009273369578090551,-0.003535259477231781,0.002064177466527796
41.8,0.1512115400270262,0.6181289696132057,0.5838882797919258,0.0009016530222984431,-0.003424068982127992,0.002095788031617904
42,0.1513894669523989,0.6174551161257827,0.5843103052174917,0.0008761571285958447,-0.003314481090829102,0.002124756259210374
42.2,0.1515623128832203,0.616803005229746,0.5847378794191616,0.0008509117889876627,-0.003206512581058446,0.00215113721137198
42.4,0.1517300907745863,0.6161723186843533,0.5851705122300352,0.0008259780903543401,-0.003100180645431806,0.002174985086831005
42.6,0.1518928557311235,0.615562728899956,0.5856076980933497,0.0008013415223752651,-0.002995503080660628,0.002196372483114446
42.8,0.1520506794097453,0.6149739055460953,0.5860489340087632,0.0007769594958452752,-0.002892497153733214,0.002215378363021818
43,0.1522035911296628,0.6144055296861721,0.5864937610992663,0.000752870309894349,-0.002791176858690583,0.002232060341938472
43.2,0.1523516492564711,0.6138572784607442,0.586941713750897,0.0007290598989337371,-0.002691556470984728,0.002246488327498734
43.4,0.1524949214583442,0.6133287915988945,0.5873923492890831,0.0007055171103533819,-0.002593644230981143,0.002258733654429357
43.6,0.1526334848232518,0.6128197281516937,0.587845224766495,0.0006822058360613226,-0.00249745033851987,0.002268871452651214
43.8,0.1527674269412194,0.612329748833448,0.5882999034505313,0.0006590714596831915,-0.002402984538291679,0.002276980431434629
44,0.1528968446472277,0.6118585041640305,0.5887559602731797,0.000636049096790714,-0.002310254389085088,0.002283141831573111
44.2,0.1530217098429556,0.6114056416780348,0.5892130545780714,0.000613322568952579,-0.002219258709996341,0.002287378479375102
44.4,0.153142131412441,0.6109708031118986,0.5896707833025931,0.0005908127381537009,-0.002130001980930538,0.002289774234717067
44.6,0.1532581687916169,0.6105536261124443,0.5901287854634747,0.000568541801360678,-0.002042484064896967,0.002290388970299304
44.8,0.153369872239246,0.6101537535210637,0.590586714914605,0.0005465496837698258,-0.001956703860645871,0.002289277404237886
45,0.1534772702718317,0.6097708617534248,0.5910442339508173,0.0005249044697021588,-0.001872662780260742,0.002286484713650935
45.2,0.1535803989887018,0.6094045835440488,0.5915010331356158,0.0005036829240362972,-0.001790355040843308,0.002282056281919131
45.4,0.1536792764087387,0.6090545693559171,0.5919568167052829,0.0004829903614295139,-0.001709775265063419,0.002276028892967172
45.6,0.1537739808990199,0.6087204780831061,0.5924112721235332,0.0004628122572997162,-0.001630920595957298,0.00226846514725465
45.8,0.1538646378459801,0.6084019767966075,0.5928640761162074,0.0004430405613169985,-0.00155379006804001,0.002259447526771319
46,0.1539512709560132,0.6080987299505675,0.5933149646130607,0.0004237685035926031,-0.001478376533750679,0.002249011921099213
46.2,0.154033954666905,0.6078104120321867,0.5937636605381251,0.0004049873502762202,-0.001404675149406155,0.002237215812949479
46.4,0.1541128377583325,0.6075366629415142,0.594209887302816,0.0003865626619380946,-0.001332677563869823,0.002224146373051419
46.6,0.1541880354486073,0.6072771428487553,0.5946533850801743,0.0003684171881828679,-0.001262375776858102,0.002209875671425485
46.8,0.154259652836622,0.6070315277548997,0.5950939040091733,0.0003504872564636385,-0.001193762374572638,0.002194470733731482
47,0.1543278207555565,0.6067994861408709,0.5955312010205198,0.0003326645385211546,-0.001126828512035105,0.002178008200170632
