"time","M","MAPKK","MKP","M_MAPKK_T","M_MAPKK_Y","M_MKP_T","M_MKP_Y","MpT","MpT_MAPKK","MpT_MKP_T","MpT_MKP_Y","MpY","MpY_MAPKK","MpY_MKP_T","MpY_MKP_Y","Mpp","Mpp_MKP_T","Mpp_MKP_Y","der(M)","der(MAPKK)","der(MKP)","der(M_MAPKK_T)","der(M_MAPKK_Y)","der(M_MKP_T)","der(M_MKP_Y)","der(MpT)","der(MpT_MAPKK)","der(MpT_MKP_T)","der(MpT_MKP_Y)","der(MpY)","der(MpY_MAPKK)","der(MpY_MKP_T)","der(MpY_MKP_Y)","der(Mpp)","der(Mpp_MKP_T)","der(Mpp_MKP_Y)"
0.46,571.5446510237357,7.575711338932527,44.55763248769994,86.20839277287249,86.20839277287249,18.61426556410564,36.69382190210569,0.2866862511883943,0.00375148274770688,0.02942747768801639,0.03183965190340426,0.286701544668245,0.003751632586487388,0.03184035692480545,0.02956117369160735,0.01530500701982833,0.00580569294338136,0.00580569294338136,-70.43957381999613,0.9277092542259211,-70.10013957361178,-0.4733308312662245,-0.4733308312662245,23.88056341095725,45.81011170659292,0.602122054590267,0.009475549119697203,0.08359938966526444,0.09643507804467585,0.6022392691413079,0.009476859186848006,0.09644118743582114,0.08429249528317267,0.06278217687867066,0.02434815281633059,0.02434815281633059
0.48,570.1629013274988,7.594085492042111,43.18284789378241,86.19901564933218,86.19901564933218,19.08296362930338,37.59173465912247,0.2987089987899305,0.003941515826685564,0.03108732641704859,0.03376238010139768,0.2987267558480127,0.003941693478537597,0.03376321449952681,0.03123518544449005,0.01659630366741895,0.00630285566756587,0.006302855667565871,-67.75639718791942,0.9083269753675806,-67.39782234140928,-0.4636894643895744,-0.4636894643895744,22.99566663379148,43.99435337028786,0.6002097800837646,0.0095252403427281,0.08236006296692311,0.09580853521251437,0.6003389999986737,0.009526713068844825,0.09581536881776732,0.0830829979924777,0.06635304179525338,0.02536768617013097,0.02536768617013097
0.5,568.8336173344824,7.612031170231019,41.86095954328567,86.18985189913904,86.18985189913904,19.53434249280945,38.45410996417072,0.3106967947512093,0.004132411348224398,0.03272093950014811,0.03567089720389446,0.310717260002348,0.004132620154334122,0.03567187577361638,0.0328835422517474,0.01795932426045742,0.006820372505310363,0.006820372505310365,-65.19169951166899,0.8852051663471067,-64.80956755847291,-0.4521659016235589,-0.4521659016235589,22.14832805746807,42.25572195407364,0.598620369981093,0.009562496384796004,0.08097925030286687,0.09501723661968314,0.5987620411793784,0.009564140515186809,0.09502482500046081,0.08173041939351994,0.06995470838274041,0.02638290780733014,0.02638290780733014
0.52,567.5545040621229,7.629491580752951,40.58974203617036,86.18093012853535,86.18093012853535,19.96913474732876,39.28245237400071,0.3226557162132064,0.004323959357611142,0.03432568689506064,0.03756209892515763,0.3226791429005456,0.004324202830426317,0.03756323704265797,0.03450358180552954,0.01939469566639571,0.007358118918817537,0.007358118918817548,-62.73801597075879,0.8602025802546779,-62.32984279253283,-0.4396932226130303,-0.4396932226130303,21.33670816652543,40.59045517378485,0.597316430460811,0.009591020528796818,0.07947659253330744,0.09407997089127199,0.5974709698188361,0.009592844442596241,0.09408834160573025,0.08025436645372858,0.07358835820098401,0.02739009036925773,0.02739009036925772
0.54,566.3234055790915,7.646440203285954,39.36707735699405,86.17226374340302,86.17226374340302,20.38803729188826,40.07819343225338,0.3345911266553557,0.004516014051954571,0.03589931139838391,0.03943323877210459,0.3346177760668845,0.00451629586771093,0.03943455233403064,0.03609301408085779,0.02090307844599588,0.007915901142415398,0.007915901142415414,-60.38896843437257,0.8344213536559644,-59.95343809542272,-0.4268252512014072,-0.4268252512014072,20.55907576510521,38.99501126911935,0.5962639129757215,0.009613568529375005,0.07786978056247595,0.09301377179304945,0.5964317081067596,0.009615580217487901,0.09302294932557512,0.07867250805564259,0.07725607152335819,0.02838602573070995,0.02838602573070993
0.5600000000000001,565.1382877329055,7.662869819589731,38.19094871285886,86.163856451025,86.163856451025,20.79171340013948,40.84269588117972,0.3465077402501543,0.00470847719057271,0.0374398921466129,0.04128189518744413,0.3465378811328267,0.004708801181332733,0.04128340054908821,0.03764988505695128,0.02248517813979891,0.008493466443872883,0.008493466443872902,-58.13896956813761,0.8084783384747767,-57.67544242713628,-0.4138724362732518,-0.4138724362732518,19.81379995614158,37.46605274757214,0.5954318437442857,0.00963216351138528,0.07617475514510327,0.09183409709041479,0.595613252927817,0.009634370560350256,0.09184410281781374,0.07700077342034728,0.08096038280403743,0.0293679974744358,0.02936799747443578
0.58,563.9972220982754,7.678782395466081,37.05943472441093,86.15570733224619,86.15570733224619,21.18079466901432,41.57725763058875,0.358409680490812,0.004901284953892578,0.03894581113489068,0.04310594138848097,0.3584435884643822,0.004901655099278469,0.04310765530157281,0.03917254343494976,0.02414175262622822,0.009090512366006399,0.009090512366006422,-55.98295324259084,0.7827523180104704,-55.49122203754997,-0.4010256027684278,-0.4010256027684278,19.09934280113235,36.00043150133227,0.5947921093874428,0.009648238975077786,0.07440588488512624,0.09055498733665387,0.5949874616368996,0.009650648551320085,0.09056583952689365,0.07525352884141773,0.08470395202696619,0.03033374724762716,0.03033374724762714
0.6,562.8983761901934,7.69418477299505,35.97070405681159,86.14781300584997,86.14781300584997,21.55588281800736,42.2831154239754,0.3703005349311201,0.005094397449010414,0.04041572327723639,0.04490351836427869,0.3703384919044592,0.005094817867625541,0.04490545791503005,0.04065961087196408,0.02587361275741545,0.009706695391524975,0.009706695391524996,-53.9162492116356,0.7574894911120073,-53.39640136008353,-0.3884088393839562,-0.3884088393839562,18.41425284328723,34.59517566574777,0.5943192064737319,0.009662784409399647,0.07257612462500887,0.08918920715260506,0.5945288017218074,0.009665403246479035,0.0892009209924024,0.07344373494962497,0.08848933446861101,0.03128143166444386,0.03128143166444383
0.62,561.8400070855354,7.709087364160245,34.92301044332402,86.14016828923418,86.14016828923418,21.91755135542074,42.961448234805,0.3821834048767477,0.005287791221152094,0.04184852958367653,0.04667301065015714,0.3822256984688582,0.005288266161844341,0.04667519319811898,0.04210995530975799,0.02768161858310783,0.0103416388572112,0.01034163885721123,-51.93453252898112,0.7328362003600002,-51.38684580180131,-0.3760959860704531,-0.3760959860704531,17.75715928315105,33.24747779597368,0.5939899853173454,0.009676468696032905,0.07069715602224313,0.08774837052246423,0.5942140947010128,0.0096793030848457,0.087760958170092,0.07158308628800328,0.0923188475214301,0.03220957583689479,0.03220957583689477
0.64,560.8204557349676,7.723503193359217,33.91468803848618,86.1327666825526,86.1327666825526,22.26634713311455,43.61338043640674,0.3940609502617402,0.005481453857118197,0.04324335302371655,0.04841302449593709,0.3941078732293859,0.005481987690108638,0.04841546761414389,0.04352266697062959,0.02956667336643639,0.01099493994701123,0.01099493994701126,-50.03378315671694,0.7088629510996749,-49.45864589974348,-0.3641227339742699,-0.3641227339742699,17.12676662491708,31.95468399608539,0.5937834220295801,0.009689730533299801,0.06877951242718852,0.08624305194195128,0.5940222882614049,0.009692786315547278,0.08625652260183994,0.06968213529403332,0.09619449778215931,0.03311702823799659,0.03311702823799656
0.66,559.8381412608248,7.737446567845041,32.9441471185674,86.12560103738086,86.12560103738086,22.60279178402713,44.23998473369737,0.4059354295297116,0.005675380098510666,0.04459951713524353,0.05012236847860422,0.4059872792035669,0.005675977306375503,0.05012508989547497,0.04489703707916138,0.03152971683419208,0.01166617556276385,0.01166617556276388,-48.21023841983279,0.6855969536614567,-47.60810273499544,-0.3525029548083296,-0.3525029548083296,16.52184975342323,30.71428392127344,0.5936804275934497,0.009702836695233197,0.06683268940779141,0.08468288478382677,0.5939342654058399,0.009706119259988294,0.08469724479979139,0.06775040203712487,0.1001179454995047,0.03400291963511966,0.03400291963511963
0.68,558.8915559123283,7.750931978447158,32.00987019744837,86.11866410874033,86.11866410874033,22.92738301957642,44.84228481028512,0.417808733819358,0.005869569457612128,0.04591652776642566,0.05180003690616159,0.4178658115506495,0.005870234626196135,0.05180305444967728,0.04623253969491552,0.03357171817711892,0.01235490693941742,0.01235490693941745,-46.46035277520474,0.6630488269652418,-45.8317147369873,-0.3412420857286662,-0.3412420857286662,15.94124948340322,29.52390173862387,0.5936636820525253,0.009715915104925282,0.06486524171954058,0.0830766479014439,0.5939326786981115,0.009719429387188339,0.08309190086562626,0.06579647052535134,0.1040905044320183,0.03486662697412643,0.0348666269741264
0.7,557.9792603834767,7.763973673673051,31.11040784090567,86.11194877150709,86.11194877150709,23.24059602892154,45.4212581824511,0.4296824256881167,0.006064022757563812,0.04719405235253695,0.05344519100847359,0.4297450363042684,0.006064760566842986,0.0534485225521778,0.04752881109636489,0.03569366908953452,0.01306068535902379,0.01306068535902382,-44.78077364776095,0.6412232186610203,-44.12616451142197,-0.330342497764704,-0.330342497764704,15.38386812498588,28.38128711026586,0.5937174664144655,0.009729013193619504,0.06288487652346411,0.08143234709682615,0.5940017822455883,0.009732763674768524,0.08144849397115841,0.06382808115864963,0.1081131063399123,0.03570773871006463,0.0357077387100646
0.72,557.0998809920877,7.776586742855311,30.24437482505042,86.10544748117675,86.10544748117675,23.54288476250257,45.9778388179305,0.441557773933557,0.006258739793851903,0.04843190138423861,0.05505714204148231,0.4416262252043974,0.006259555008933955,0.05506080545256759,0.04878563133844523,0.0378965766597659,0.01378305715284406,0.01378305715284409,-43.16835431948172,0.6200936467136069,-42.48830693094502,-0.3197909766016949,-0.3197909766016949,14.84866547683258,27.28430704365017,0.593827487004868,0.009742157889614425,0.06089853614125586,0.07975728743419312,0.5941272561155398,0.009746148600152743,0.07977432668203333,0.06185221280902477,0.1121862921298965,0.03652602369788406,0.03652602369788403
0.74,556.252103881146,7.7887847967202,29.41044670532783,86.09915343453575,86.09915343453575,23.8346830765355,46.51291947231356,0.4534357811859665,0.006453718378987492,0.04963001372430714,0.0566353378889049,0.4535103833026385,0.006454615840974637,0.05663935097916577,0.0500029096358051,0.04018145639311069,0.01452156680041925,0.01452156680041927,-41.62008742211512,0.599657819240625,-40.91515810030096,-0.3095863718192078,-0.3095863718192078,14.33465511820302,26.23093835325078,0.5939807877990992,0.009755344937486629,0.05891246818212487,0.07805813502531925,0.5942961187166872,0.009759579460320744,0.07807606275082327,0.05987515241971698,0.1163102345389872,0.0373214052345838,0.03732140523458377
0.76,555.4346753516311,7.800581300482598,28.60735880298314,86.09305989646508,86.09305989646508,24.11640506340749,47.02735237098288,0.4653171810524583,0.006648960990836686,0.05078845881484888,0.05817936458412556,0.4653982461302323,0.006649945608143129,0.05818374506613707,0.05118068651006792,0.04254932463138515,0.01527575382859746,0.01527575382859749,-40.13313087538916,0.5799059255056498,-39.40388956325235,-0.2997236516786188,-0.2997236516786188,13.84090244335695,25.21926368952727,0.5941656482013005,0.009768448188567647,0.05693226733333012,0.07634096032370882,0.5944966244891583,0.009772929663018362,0.07635977041936004,0.05790253696346631,0.1204849649519743,0.03809394766413052,0.03809394766413049
0.78,554.6463943729614,7.811988759858576,27.83389966473066,86.08716061853835,86.08716061853835,24.38844724470694,47.52195367593697,0.4772025085404856,0.006844463168673448,0.05190739850224701,0.05968891200320137,0.4772903501191372,0.006845539907992557,0.05969367744558296,0.05231909584783678,0.04500119294750044,0.01604516541620794,0.01604516541620797,-38.70477099789869,0.5608409577048087,-37.95181233004679,-0.2902042539705008,-0.2902042539705008,13.36651932658797,24.24746064118058,0.5943714247574055,0.009781409553851692,0.054962969671366,0.07461131063982629,0.5947181058533619,0.009786140682348315,0.07463099493431052,0.05593944626528229,0.1247100949459539,0.03884382038372698,0.03884382038372695
0.8,553.8861158534903,7.823021126501666,27.0889118774916,86.08144862795348,86.08144862795348,24.65118828696929,47.99750291768851,0.4890920760456484,0.007040221862805044,0.05298710095835786,0.06116378573858087,0.4891870086202301,0.007041395740679437,0.06116895352751373,0.05341837867658532,0.04753806581609428,0.01682934947767763,0.01682934947767765,-37.33247813041336,0.5424215359070359,-36.55637524968859,-0.2810073942769264,-0.2810073942769264,12.91066354032113,23.31380059454421,0.5945884672809694,0.009794134793828624,0.05300907004226313,0.07287423589316541,0.5949508891578916,0.009799117853007813,0.07289478430570401,0.05399042102669097,0.1289850601929508,0.03957130177771186,0.03957130177771183
0.82,553.1527415716201,7.833690850747577,26.3712860534726,86.07591770634518,86.07591770634518,24.90499101578805,48.4547470996977,0.5009860326164486,0.007236230250100607,0.05402790845420307,0.06260387815297652,0.5010883711704596,0.007237506324211935,0.06260946545458516,0.05447885113111674,0.05016092879197347,0.01762786392727667,0.01762786392727669,-36.01382113235917,0.5246326085458578,-35.21515043853235,-0.2721254690978441,-0.2721254690978441,12.47253390611713,22.41663882456955,0.5948080440203638,0.0098065464003039,0.0510745970679226,0.07113434507756014,0.5951862200523397,0.009811783249538159,0.07115574576877272,0.05205953657930681,0.1333090382999513,0.04027674167605897,0.04027674167605895
