"time","CD","CDCS","CDW","COP1","CS","DWD","FHY3","HY5","RUP","UCS","UR","UVR8D","UVR8M","UVR8_M","der(CD)","der(CDCS)","der(CDW)","der(COP1)","der(CS)","der(DWD)","der(FHY3)","der(HY5)","der(RUP)","der(UCS)","der(UR)","der(UVR8D)","der(UVR8M)","der(UVR8_M)","COP1_Total","UM_Total"
2,0.1714835804800421,6.003451675122857e-05,11.82845638500518,4.2,0.5430415859236649,8.171543614994826,5,1.073364123475901,0.714067886930161,0.04972057539352127,7.766277230585292,0.2159189659801513,20.67662659629585,0,-2.158185710363688e-06,4.620897849237724e-05,-4.405079278235746e-05,0,0.2100551628963643,4.405079278235746e-05,0,0.1087549999624071,0.8470840938025788,-0.001302650745241607,3.255773931585395,0.1630612960063402,-8.270546839867265,0,0.6426028057442099,28.54234497766819
2.2,0.1714831152469048,7.027652052674485e-05,11.82844660823607,4.2,0.5877397944209417,8.171553391763933,5,1.092792712206518,0.898420953497155,0.04940960672839199,8.398579758625957,0.2490010776086113,19.04329633592715,0,-2.694425334731111e-06,5.653837153691632e-05,-5.38439462030027e-05,0,0.2375951829830593,5.38439462030027e-05,0,0.08633808199769955,0.9991983193574612,-0.001791925946147188,3.063353494919312,0.1671355115198594,-8.055955643946675,0,0.6866995609187792,27.54069530800989
2.4,0.1714825392513495,8.285178715826188e-05,11.82843460896398,4.2,0.6383877376464244,8.171565391036024,5,1.108189645018891,1.114892184817397,0.04899219451885126,8.98999148733335,0.282507151962632,17.45709468362242,0,-3.383280811160815e-06,6.966083928249944e-05,-6.62775584707731e-05,0,0.2696317498834873,6.62775584707731e-05,0,0.06827739682511313,1.168327008655353,-0.002382499204987454,2.846684594107415,0.1672465412423563,-7.79894381230261,0,0.7365378302584434,26.54507055999347
2.6,0.1714818217065408,9.838390913677613e-05,11.8284197943873,4.2,0.6959063798287471,8.171580205612704,5,1.120334432170683,1.366902669939809,0.04846397474237031,9.535570875375043,0.3156181993175915,15.92664616101896,0,-4.16489534391714e-06,8.632379037727331e-05,-8.215889503304652e-05,0,0.3065217696185293,8.215889503304652e-05,0,0.05368415453841813,1.354335727811105,-0.002933940136041535,2.605159390736574,0.1631695205764032,-7.49832288209933,0,0.7930310971317613,25.55914498587875
2.8,0.1714809254289831,0.0001176741187347062,11.82840140045489,4.2,0.7613306502148953,8.171598599545115,5,1.129847306133664,1.657767556878098,0.04782327155006678,10.03033490390037,0.3474767856884576,14.46078167804243,0,-4.923374182078111e-06,0.0001072451623974442,-0.0001023217882156757,0,0.3482030280657136,0.0001023217882156757,0,0.04185422195573141,1.557123448383052,-0.003314451869558255,2.33816997335397,0.154669137062136,-7.153119790339659,0,0.8572125415524983,24.58676312504293
3,0.1714798035185542,0.0001416845993752209,11.82837851188379,4.2,0.835679981044777,8.171621488116207,5,1.137222834261219,1.990500474905615,0.04706666673096861,10.46946793125542,0.3772141534744701,13.06817405602744,0,-6.032152393109849e-06,0.0001339923936231318,-0.0001279602412296299,0,0.3963436171291908,0.0001279602412296299,0,0.03222268858325217,1.772040625058494,-0.004227602730506597,2.04971374795042,0.1420454870212779,-6.766202482599013,0,0.9300966837054647,23.63177532074481
3.2,0.1714784100670033,0.0001716725898871672,11.82834991734547,4.2,0.9201270100277235,8.171650082654528,5,1.142852826480115,2.367400953468402,0.04618951642652872,10.84874683458858,0.4040072471362496,11.75699294605977,0,-7.807849562615002e-06,0.0001671247494719232,-0.0001593168999090011,0,0.4491509242122074,0.0001593168999090011,0,0.0243383140131963,1.997842827415695,-0.004667259439720794,1.740529284909854,0.125299896166652,-6.339886288046117,0,1.012849388060555,22.6981188135014
3.4,0.1714766664330832,0.0002090940165574962,11.82831423955253,4.2,1.015710665134593,8.171685760447474,5,1.147050907298152,2.789822727391031,0.04519288527652617,11.16481882167464,0.4271187041314521,10.53428107085045,0,-9.660147376270786e-06,0.0002085165999563821,-0.0001988564525809977,0,0.5074230391558376,0.0001988564525809977,0,0.01784741867280459,2.227208177875127,-0.005203024442551829,1.417656055335101,0.1052218422051823,-5.881750879625287,0,1.10651462372076,21.78948566307814
3.6,0.1714745038160201,0.000255709920093733,11.82826978626584,4.2,1.123432497686887,8.171730213734159,5,1.150066610572825,3.25777904232754,0.04408198277516722,11.41564078489116,0.4459601186939189,9.405488692672648,0,-1.203700808964821e-05,0.0002593415562016348,-0.0002473045481128366,0,0.5704678527671905,0.0002473045481128366,0,0.01247535871932826,2.451308664999033,-0.005880293785439861,1.089940377230647,0.08284092708767332,-5.403102515430788,0,1.212107883077409,20.90929344311414
3.8,0.171471835752024,0.0003135438355104551,11.82821462041442,4.2,1.244125736705616,8.171785379585586,5,1.152100584343645,3.769653207734299,0.04286039880521612,11.60083738411298,0.4601465834722235,8.37388067663349,0,-1.474660165097855e-05,0.0003208768534279406,-0.0003061302517775033,0,0.6370023668451696,0.0003061302517775033,0,0.007999656520968568,2.664009317010027,-0.006365381479467302,0.7638741857898594,0.05898220219955874,-4.913089319459317,0,1.33047362198707,20.0604388583569
4,0.1714685731006533,0.0003848560875624413,11.82814657081375,4.2,1.37839240724737,8.17185342918625,5,1.153315113451551,4.322162418755585,0.04154062801063458,11.72181051144122,0.4695186473740375,7.440313804249808,0,-1.792465500782825e-05,0.0003942620208605141,-0.0003763373658518532,0,0.7059165527903657,0.0003763373658518532,0,0.004256030968110114,2.856854932889661,-0.006806244120556748,0.4486586158938053,0.03482035998919741,-4.424144797941693,0,1.462243375443764,19.2452055717123
4.2,0.1714646237893275,0.000472093455692743,11.82806328275689,4.2,1.52655413993744,8.17193671724311,5,1.153843060590725,4.91044309572975,0.04013669672245154,11.78172697217697,0.4741479945613496,6.603175037409901,0,-2.157082778949521e-05,0.0004802052364472655,-0.0004586344086572325,0,0.7756489616719295,0.0004586344086572325,0,0.001115954228794624,3.02091091963473,-0.007157445865497714,0.1543152098271321,0.01173639563050699,-3.950466773192602,0,1.607771720293729,18.46517540303177
4.4,0.1714598972676864,0.0005778053278972613,11.82796229740621,4.2,1.68861953608383,8.172037702593791,5,1.153795004752569,5.528290925183875,0.03866575924779585,11.78534026510397,0.4743231235126556,5.858537313399969,0,-2.574294309281092e-05,0.000579042330250832,-0.0005532993871586456,0,0.8447119928052991,0.0005532993871586456,0,-0.00151856265973227,3.151696225345006,-0.007506632987626549,-0.1132913873713335,-0.009566409983790436,-3.500769709537565,0,1.767106665235216,17.72120909699953
4.6,0.1714543071492761,0.0007045561565158929,11.8278411366955,4.2,1.864285358126078,8.172158863304501,5,1.153263696832421,6.168639380013833,0.03714379896914019,11.73856260572292,0.4704945525776644,5.200676852487709,0,-3.016689158420044e-05,0.0006903776925349728,-0.0006602108009499119,0,0.9113015304565479,0.0006602108009499119,0,-0.00372727313952792,3.245069620477153,-0.007672412915793014,-0.3484584814617619,-0.02817360848808903,-3.084456053586393,0,1.93998206837739,17.01352705614891
4.8,0.1714477790760705,0.0008547800527024387,11.82769744087252,4.2,2.052921895257048,8.17230255912748,5,1.152328269539368,6.824011756493774,0.0355886483702073,11.64804319117854,0.4632262123601952,4.622553686777811,0,-3.5059075166613e-05,0.0008136599817023249,-0.000778600906535587,0,0.9742608626704028,0.000778600906535587,0,-0.005571076006443576,3.301721551107363,-0.007821055504227292,-0.550220684747643,-0.04389590142476152,-2.704219787879538,0,2.125808752102868,16.34177417469677
5,0.1714402506993633,0.001030726307981016,11.82752902299406,4.2,2.253661403468548,8.172470977005943,5,1.151056299833216,7.487013141917611,0.03401621699162854,11.52067744037962,0.4531301019932451,4.116498860742344,0,-4.015543218377493e-05,0.0009473730137003825,-0.0009072175815170169,0,1.032162015665243,0.0009072175815170169,0,-0.007100805729599591,3.322375062473924,-0.007843877324431148,-0.7176703249517971,-0.05653557995742631,-2.363082472565424,0,2.323755290067767,15.70520873510522
5.2,0.1714316784220009,0.0012343090632731,11.82733401251611,4.2,2.465398238448149,8.172665987483892,5,1.149506400676575,8.150698862623139,0.03244256678976559,11.36322867347714,0.4408186170150438,3.674668157748636,0,-4.551163946452108e-05,0.001089699696859167,-0.001044188057393924,0,1.08409856071105,0.001044188057393924,0,-0.008356394645540943,3.309396098580322,-0.007847389293769158,-0.851637371511714,-0.06611157201044193,-2.061478744654551,0,2.532751990154226,15.10278196480531
5.4,0.1714220350738133,0.00146702966287972,11.82711093526469,4.2,2.686851906479564,8.172889064735314,5,1.147729567133966,8.808820696474459,0.03087999887816207,11.18205539935745,0.426869265860529,3.289428717877283,0,-5.091014213612355e-05,0.001238356317449354,-0.001187446175313411,0,1.129256927366167,0.001187446175313411,0,-0.009375141611408289,3.267351226375411,-0.007764275064929826,-0.9553151664350423,-0.0729529656037613,-1.796852358379482,0,2.751545963561647,14.53324411499106
5.6,0.1714113153538333,0.001729901578186529,11.82685878306936,4.2,2.916615966713072,8.173141216930638,5,1.145770136182129,9.455995109502288,0.02934028955133121,10.98290776262722,0.4117977341462056,2.953650261529023,0,-5.627448018720449e-05,0.001390760694186352,-0.001334486213998787,0,1.167137846612724,0.001334486213998787,0,-0.01018709019799924,3.200666475736909,-0.007624435101265536,-1.03194178249376,-0.07739236063436294,-1.566351361898001,0,2.978756348972107,13.99523860325891
5.8,0.1713995347752612,0.002023396838028458,11.8265770683881,4.2,3.153202243524748,8.173422931611901,5,1.143666772470483,10.08775006242202,0.02783327519842297,10.77084216030851,0.3960471052500606,2.66084351785277,0,-6.151057338513177e-05,0.001544120826983658,-0.001482610253598082,0,1.197444019749505,0.001482610253598082,0,-0.01081856506658285,3.113901917804156,-0.007439239161448175,-1.085090249956011,-0.07980747521341414,-1.366552636125945,0,3.212915587597651,13.48735222855813
6,0.1713867295235735,0.002347417103597171,11.82626585337422,4.2,3.39508210235322,8.173734146625781,5,1.141453218616991,10.70050893201539,0.02636711267070826,10.5501973718914,0.3799848849546509,2.405221600696879,0,-6.651620766535971e-05,0.001695540922875008,-0.001629024715208871,0,1.22007336878983,0.001629024715208871,0,-0.01129255344812763,3.011403863560105,-0.007217760634060433,-1.118316294551647,-0.08057036139825868,-1.193907822935444,0,3.45251116190183,13.0081531979297
6.2,0.1713729549135157,0.002701289791743525,11.82592575529613,4.2,3.640723933054328,8.174074244703871,5,1.139158907031723,11.29152769858845,0.02494838427995039,10.32461922606112,0.3639063330479487,2.181699354821972,0,-7.117887896895825e-05,0.001842162160968941,-0.001770983282000316,0,1.235093232060689,0.001770983282000316,0,-0.01162922977300096,2.897138511178355,-0.006966120669185116,-1.13497825560647,-0.08002695582416663,-1.044975524342419,0,3.696023281197716,12.55621534944299
6.4,0.171358283700681,0.003083786929039609,11.82555792937167,4.2,3.888625410688941,8.174442070628331,5,1.136809490926282,11.85880742491817,0.02358226960831504,10.09711303124307,0.3480412795195283,1.985855396306376,0,-7.545685229320975e-05,0.001981332269033853,-0.001905875416740699,0,1.242719461125184,0.001905875416740699,0,-0.01184629810092197,2.774554496817316,-0.006692027906177955,-1.138080403600327,-0.07848230844265203,-0.9166146586935895,0,3.941957523763651,12.13013296676608
6.6,0.1713428031734937,0.003493167422528753,11.82516402940539,4.2,4.137340318554688,8.174835970594609,5,1.134427289317836,12.40099532548162,0.0222725935372057,9.870112104623976,0.3325627764940874,1.813871896877389,0,-7.926403996694198e-05,0.002110614648562104,-0.002031350608595162,0,1.243293980801215,0.002031350608595162,0,-0.01195948312330608,2.646664430134493,-0.006402090424685092,-1.130333327502626,-0.07620095538292304,-0.8059332353420103,0,4.188871840474158,11.72852918857578
6.8,0.1713266127430847,0.003927236029640384,11.82474615122872,4.2,4.385501164442892,8.175253848771282,5,1.132031663771381,12.91728666324778,0.02102197581428936,9.645549380978052,0.3175959253606987,1.662468963320114,0,-8.253470687860642e-05,0.002227885613823311,-0.002145350906944898,0,1.237257827112744,0.002145350906944898,0,-0.01198278316957357,2.515967722980633,-0.006101354383614144,-1.114055379071516,-0.07339723188788128,-0.7104213192056505,0,4.435399588130752,11.35006229592674
7,0.1713098205860084,0.004383414974312339,11.82430676444115,4.2,4.631836737679659,8.175693235558853,5,1.129639320678131,13.40733167779901,0.01983197835913763,9.424929050878486,0.30322653650866,1.528836886811443,0,-8.524520585040385e-05,0.002331432797029409,-0.002246187591179449,0,1.225131616777882,0.002246187591179449,0,-0.01192865408042953,2.384511514261945,-0.005795791603905309,-1.091213288121523,-0.07025064111324753,-0.627888601376867,0,4.680267524346559,10.9934298944082
7.2,0.1712925399758842,0.004858825895402191,11.8238486341302,4.2,4.875185693856101,8.176151365869801,5,1.127264606262164,13.87115009781743,0.018703213830795,9.209393351204827,0.2895088165351831,1.41057275796174,0,-8.739870326229804e-05,0.002420013017459893,-0.002332614314196846,0,1.207489096139371,0.002332614314196846,0,-0.01180826437430849,2.253932193495359,-0.005488929195682557,-1.063445139842415,-0.06689956755623427,-0.5564709793024605,0,4.922309773308495,10.65737253682816
7.4,0.1712748866914355,0.005350378644501136,11.82337473466556,4.2,5.114505533568976,8.176625265334438,5,1.124919751889114,14.30905567411886,0.01763549156392119,8.999783390593841,0.2764721812237866,1.305622146039948,0,-8.894531343134338e-05,0.00249273334354444,-0.002403788030113319,0,1.184940880018275,0.002403788030113319,0,-0.01163163251040511,2.125560702776141,-0.005184432675900963,-1.03214910144257,-0.06345146433208981,-0.4945300587771726,0,5.160477273985821,10.34067651976163
7.6,0.1712569765013816,0.005854854495237413,11.82288816900488,4.2,5.3488775734984,8.177111830995123,5,1.122615096404912,14.72159218521347,0.01662798003984401,8.796691387874054,0.2641269597122843,1.212228884008544,0,-8.994026163067215e-05,0.002549180194921286,-0.002459239933291002,0,1.158114781361038,0.002459239933291002,0,-0.01140769696757449,2.000395994231994,-0.004887078628532215,-0.9984426671507265,-0.05999630464787487,-0.4406803902078451,0,5.393843242568563,10.04217623196229
7.8,0.1712389214906661,0.006368989057205767,11.82239208945362,4.2,5.577508543557069,8.177607910546381,5,1.120359279207982,15.10947832579301,0.01567927402180667,8.600506875940258,0.2524689823218037,1.128890901585969,0,-9.041068085618997e-05,0.002589357532887471,-0.00249894685203067,0,1.127632758711401,0.00249894685203067,0,-0.01114451874065669,1.87913845693798,-0.004596677291283768,-0.9631841404401769,-0.05658686325779172,-0.3938259126767889,0,5.621605069715095,9.76075632556984
8,0.1712208286851517,0.006889550226044085,11.82188962109029,4.2,5.799729230306693,8.178110378909714,5,1.118159417193199,15.47355960582857,0.0147875506247222,8.411457946462905,0.2414837328019082,1.054319620447399,0,-9.030279646998762e-05,0.002613523141102914,-0.002523220344633259,0,1.09411375302053,0.002523220344633259,0,-0.01084929865488271,1.762453956612973,-0.004318323411875324,-0.9272258534657141,-0.05327532739677565,-0.352827736481018,0,5.843083432008226,9.495352668159748
8.199999999999999,0.1712027993039823,0.007413400161160946,11.82138380053632,4.2,6.014990651875796,8.178616199463685,5,1.116021263258096,15.81477507715553,0.01395067065571496,8.229639631195715,0.2311488862368082,0.9874134982044278,0,-8.978196868153487e-05,0.002622370991544776,-0.002532589022862908,0,1.058129892409615,0.002532589022862908,0,-0.01052844702376454,1.650454931485413,-0.004046204093480554,-0.8908878049276012,-0.05007632889386571,-0.3171463870739899,0,6.057718793509548,9.244954470711573
8.4,0.171184924979383,0.00793755414011838,11.82087752088194,4.2,6.222857477459753,8.179122479118057,5,1.11394936549449,16.13411683371319,0.01316629222153677,8.055051126475666,0.2214378268655063,0.9272181337937083,0,-8.878106429466293e-05,0.002616731384368576,-0.002527950320073913,0,1.020265839960018,0.002527950320073913,0,-0.01018762842499887,1.543855842920919,-0.003798444100371112,-0.8551040724443766,-0.04706088759689209,-0.28544853436442,0,6.265065170183063,9.008601844712448
8.6,0.171167289111589,0.008459222510074313,11.82037348837975,4.2,6.42300195904513,8.179626511620247,5,1.111947184404305,16.43262233622112,0.01243181467606435,7.887601024562636,0.212318996044315,0.8729271786452362,0,-8.749560823290148e-05,0.002597827193681734,-0.002510331585448,0,0.9809682829616615,0.002510331585448,0,-0.009832035600861433,1.44177021284807,-0.003539264961748056,-0.8192184515034882,-0.04411067527455259,-0.2584532190657995,0,6.464784033417407,8.785391832560002
8.800000000000001,0.1711499658905586,0.008975851136526993,11.81987418297432,4.2,6.615193136931418,8.180125817025683,5,1.110017244848103,16.71132289147202,0.01174471067648986,7.727158337568655,0.2037623454515947,0.8238182264959686,0,-8.571074475438589e-05,0.002566566539870696,-0.00248085579511681,0,0.9408074728998748,0.00248085579511681,0,-0.009466013866699763,1.34583332825288,-0.00332351805287634,-0.7850949021791109,-0.04144799666410393,-0.23350370801937,0,6.656634260557452,8.574465985417604
9,0.1711330190832493,0.009485130481719352,11.81938185043644,4.2,6.799290245156799,8.180618149563557,5,1.108161209337149,16.97127219850912,0.01110228049356836,7.573523355256476,0.1957332271758431,0.7792976414731471,0,-8.370775980820477e-05,0.002524527253727538,-0.002440819493919832,0,0.9001130134612025,0.002440819493919832,0,-0.009093577538904718,1.254500788805444,-0.003102854063600669,-0.7514231385214458,-0.03886535371102795,-0.2121672559706553,0,6.840465067107374,8.375025557716759
9.199999999999999,0.1711165028015956,0.009985023559978365,11.81889847363985,4.2,6.975231585346555,8.181101526360155,5,1.106380013739349,17.21349149143708,0.01050196247616357,7.426482565892491,0.1882001179623777,0.7388286234477976,0,-8.14027662675576e-05,0.002472948261423635,-0.002391545495155967,0,0.8593114029460915,0.002391545495155967,0,-0.008718040119246595,1.168480687819695,-0.002906560905325817,-0.7191379325751726,-0.03647990335072393,-0.1929745032487062,0,7.016205557418839,8.186315114292617
9.4,0.1711004633658799,0.01047376498150348,11.81842577165403,4.2,7.143026105534381,8.181574228345976,5,1.104673956359272,17.43898750080114,0.009940878472471281,7.285791936489764,0.1811307833243965,0.7019561047266586,0,-7.890814519029288e-05,0.002413134542567086,-0.002334226397376682,0,0.8186816469661227,0.002334226397376682,0,-0.008342911944315912,1.087287211447141,-0.002696585389285411,-0.6879783600192866,-0.03425191937117589,-0.1760703724457926,0,7.183855392442331,8.007629798161364
9.6,0.1710849352553894,0.0109498455252651,11.81796521922076,4.2,7.302742011761822,8.182034780779238,5,1.103042771671564,17.64873235083628,0.009417356684711324,7.151197942192734,0.1744940899217399,0.6682787187232244,0,-7.643746276342345e-05,0.002346755277739643,-0.002270317814975442,0,0.7785964171853275,0.002270317814975442,0,-0.007969244055742841,1.010960913072537,-0.002557554828253039,-0.6581976452791949,-0.03210513819562877,-0.1610271735316005,0,7.343476416181775,7.838311374285381
9.800000000000001,0.1710699462828012,0.01141204574402908,11.81751800797459,4.2,7.454502318050817,8.182481992025416,5,1.101485750931615,17.84366749530031,0.008927351027628842,7.022435265070138,0.1682620783490359,0.6374497858186948,0,-7.337371383575597e-05,0.002274370128380387,-0.002200996414543965,0,0.7391308336223164,0.002200996414543965,0,-0.00760217708751787,0.9391218614197641,-0.002330686698733597,-0.6296316541497973,-0.0302897748875246,-0.1474444177769385,0,7.495181111594133,7.67773975294409
10,0.1710555192850695,0.01185935479246228,11.81708512592383,4.2,7.598469593162149,8.182914874076173,5,1.100001712948533,18.02468739365168,0.008470867299781349,6.899244564421679,0.1624036864737324,0.6091632042594256,0,-7.057000922172652e-05,0.002197823332032334,-0.002127253322811384,0,0.7007118601127518,0.002127253322811384,0,-0.007239353764422418,0.8718184295024471,-0.002238946326946878,-0.6025181826587769,-0.02824194642019506,-0.1357666916628233,0,7.639130037346637,7.525349503280667
10.2,0.1710416635629683,0.01229100937889136,11.81666732705962,4.2,7.734846359323837,8.183332672940377,5,1.098589234612784,18.19266004649238,0.008043690831342081,6.781354978455667,0.1568968553133813,0.5831526172944125,0,-6.813650561265927e-05,0.002118651403157146,-0.00205051489754382,0,0.6633056653784895,0.00205051489754382,0,-0.006885956061442933,0.8086584560160546,-0.002089851315318803,-0.5766659924000379,-0.02669160837687201,-0.1247126230107014,0,7.775515759744303,7.380594977412763
10.4,0.1710283898556605,0.01270649948313256,11.81626511066271,4.2,7.86386186690028,8.183734889337288,5,1.097246536065176,18.34839805493531,0.007644131691481902,6.668511542954897,0.1517141082784062,0.5591853053658554,0,-6.459543727999062e-05,0.002035936786916936,-0.001971341349637612,0,0.6270703559231281,0.001971341349637612,0,-0.006542571018794296,0.7493775169458416,-0.001915450989101064,-0.5519896168882426,-0.02513897452504921,-0.1151437030908369,0,7.904563129249509,7.242985111703716
10.6,0.1710157015064953,0.01310541113484549,11.81587888736024,4.2,7.98576698033963,8.184121112639765,5,1.095971622000429,18.49267770149108,0.007271308617443755,6.560461649844256,0.1468331535328239,0.5370522733092651,0,-6.276321208298352e-05,0.001953409325494149,-0.001890646113411165,0,0.5922172735035831,0.001890646113411165,0,-0.006208195369149516,0.6940094021457739,-0.001824053851589902,-0.5286908340185335,-0.02369093771492103,-0.1063446020449419,0,8.026520419844209,7.112056540388409
10.8,0.1710035748135997,0.01348763729409087,11.8155087878938,4.2,8.100832576577814,8.184491212106206,5,1.094762360294339,18.62623582556157,0.006921551452332688,6.456958795935019,0.1422332151794471,0.516574391415247,0,-5.754458903406423e-05,0.00186830887013878,-0.001810764281104937,0,0.5586315188572692,0.001810764281104937,0,-0.005887009655882514,0.6420665570606232,-0.001634626316257992,-0.5064530254988426,-0.02245664182887452,-0.09842942946196587,0,8.141650954070661,6.987376290254931
11,0.1709920553590577,0.01385304896595541,11.8151548956765,4.2,8.209335947139293,8.184845104323498,5,1.093616420445452,18.74976179254897,0.006595844076177504,6.35777176971018,0.1378922022206498,0.4975877088152514,0,-5.781580397068442e-05,0.001785965185127636,-0.001728149381156285,0,0.5266291703527015,0.001728149381156285,0,-0.005574624515631399,0.5937093238318525,-0.001610079537473497,-0.4855785537906101,-0.02104202958256352,-0.09145094658244801,0,8.250233733223558,6.868551166677786
11.2,0.1709810576368792,0.01420183845493475,11.81481710390987,4.2,8.311567811012484,8.185182896090128,5,1.092531457859663,18.86391584415286,0.006289650049714771,6.262668463831407,0.1337947156072727,0.4799534337993877,0,-5.292666442713312e-05,0.001702491532610928,-0.001649564868184683,0,0.4959443829890895,0.001649564868184683,0,-0.005276851421439188,0.5483043519726252,-0.001463554467174055,-0.465592291972726,-0.01997563730544272,-0.08497290183274941,0,8.352550788021784,6.755201197730224
11.4,0.1709706342408114,0.01453416663739973,11.81449519912351,4.2,8.40781787176174,8.185504800876496,5,1.091504965750276,18.9693064805571,0.006003450610800795,6.171440042877207,0.1299213560973718,0.4635419945010409,0,-5.097261651465512e-05,0.001620986434958338,-0.001570013818444238,0,0.4667872043603247,0.001570013818444238,0,-0.004990317346153184,0.506062264275613,-0.001388904091365495,-0.4468317929122776,-0.01882657706259039,-0.07917721819033119,0,8.44889310625814,6.64698893859985
