"time","E","GQ","H","HR","HRRH","IP3","R","der(E)","der(GQ)","der(H)","der(HR)","der(HRRH)","der(IP3)","der(R)","CHO"
0.54,0.001245639370357737,0.09875436062964224,0.9947588000699681,0.001480810835982151,0.0006345551766671938,2106.765226497641,0.004758800069968413,0.00153248895244612,-0.00153248895244612,-0.00443059143852589,-0.0001878604546129599,0.0007767369941232838,3845.135142178329,-0.00443059143852589,0.4066326471486227
0.5600000000000001,0.001275595006689821,0.09872440499331014,0.9946721839805547,0.001477135919710189,0.0006497450431779115,2182.118519822247,0.004672183980554936,0.001463769802403536,-0.001463769802403536,-0.004232549011192901,-0.0001796531835183161,0.0007423312949521033,3690.714935573946,-0.004232549011192901,0.4022879050169206
0.58,0.00130420749788965,0.09869579250211033,0.9945894390132642,0.00147362182259957,0.0006642620841785279,2254.419760497813,0.004589439013264624,0.001397991730483383,-0.001397991730483383,-0.004043409820973279,-0.0001717757174498321,0.0007096010387281915,3539.952352814867,-0.004043409820973279,0.3977177247567726
0.6,0.001331536863510538,0.09866846313648946,0.994510391136703,0.001470262224569199,0.0006781364558533584,2323.745841405558,0.004510391136703375,0.001335354881399298,-0.001335354881399298,-0.003862766011009986,-0.0001642244754322805,0.0006781403618218995,3393.278856155172,-0.003862766011009986,0.3929901828141618
0.62,0.001357641152686307,0.09864235884731366,0.9944348743936341,0.001467050505337,0.0006913963978280031,2390.182209462332,0.004434874393634325,0.001275655783898266,-0.001275655783898266,-0.003690231874778235,-0.0001569900729894739,0.0006479551899856162,3251.000959102821,-0.003690231874778235,0.388162985219926
0.64,0.001382576133749748,0.09861742386625025,0.994362730293102,0.001463980405296503,0.000704068517050653,2453.818563839647,0.004362730293102277,0.001218466757516301,-0.001218466757516301,-0.003525438987971499,-0.0001500689769825337,0.0006192872249607406,3113.337036598499,-0.003525438987971499,0.3832848339465361
0.66,0.001406394461768174,0.09859360553823181,0.9942938075804113,0.001461045750260752,0.0007161788728954016,2514.748533046632,0.004293807580411715,0.001163736802623994,-0.001163736802623994,-0.003368036969059232,-0.0001434477237617741,0.0005920055437865224,2980.403904897157,-0.003368036969059232,0.3783966989710742
0.68,0.001429146109839535,0.09857085389016046,0.9942279618166164,0.00145824064918883,0.0007277526572576315,2573.06737188244,0.00422796181661675,0.001111581418965057,-0.001111581418965057,-0.003217691402989227,-0.0001371109791677609,0.0005658197721134517,2852.248477966295,-0.003217691402989227,0.373532848758524
0.7,0.001450878895778554,0.09854912110422144,0.9941650549844494,0.00145555949712359,0.0007388138634348111,2628.870513857446,0.004165054984449659,0.001062048448748798,-0.001062048448748798,-0.003074082808453678,-0.0001310458055315961,0.000540515858243884,2728.872776996624,-0.003074082808453678,0.3687217551994483
0.72,0.001471639644024883,0.09852836035597511,0.9941049553523862,0.001452996911480889,0.0007493842240415238,2682.253290381561,0.004104955352386455,0.001014466680807569,-0.001014466680807569,-0.002936906585864742,-0.0001252512975850354,0.0005166122609173152,2610.259976682049,-0.002936906585864742,0.3639868960965679
0.74,0.001491471529337956,0.09850852847066204,0.9940475371909413,0.001450547684073206,0.0007594860331549758,2733.31027667977,0.00404753719094149,0.0009691002128772164,-0.0009691002128772164,-0.002805872520494294,-0.0001197100668066543,0.0004936910807732398,2496.327819961421,-0.002805872520494294,0.359347436175492
0.76,0.001510416264812529,0.09848958373518746,0.993992680712971,0.001448206842290204,0.0007691399575574008,2782.135051644315,0.003992680712971155,0.0009258440532067813,-0.0009258440532067813,-0.002680704301341918,-0.0001144114133648866,0.0004717138041466229,2386.974779807435,-0.002680704301341918,0.3548188228727561
0.78,0.001528514218069517,0.09847148578193048,0.993940271228192,0.001445969609914502,0.0007783653628778046,2828.818065819003,0.003940271228192266,0.0008843314411721148,-0.0008843314411721148,-0.002561137583582642,-0.000109349351620801,0.0004509120264296063,2282.103703200315,-0.002561137583582642,0.3504132659027164
0.8,0.0015458030534408,0.09845419694655919,0.9938901991906198,0.001443831412665199,0.0007871816449173143,2873.447610742117,0.003890199190620057,0.0008447361174626633,-0.0008447361174626633,-0.002446920057815395,-0.0001045092340053854,0.0004309785284477563,2181.58496139483,-0.002446920057815395,0.3461402119709605
0.82,0.001562318837551202,0.0984376811624488,0.9938423601685217,0.001441787881419565,0.0007956071374789159,2916.109464552525,0.003842360168521795,0.0008071194086319289,-0.0008071194086319289,-0.002337811339155225,-9.987876109720031e-05,0.0004117256414943316,2085.282105498798,-0.002337811339155225,0.3420067312461792
0.84,0.001578096974922803,0.09842190302507721,0.9937966541180021,0.001439834855710768,0.0008036585382213298,2956.886448112691,0.003796654118002374,0.000771015871819547,-0.000771015871819547,-0.002233581119731395,-9.545555665355088e-05,0.0003935024663729303,1993.075017329142,-0.002233581119731395,0.338017852017051
0.86,0.001593170327609062,0.09840682967239094,0.9937529857187594,0.001437968342333579,0.0008113526418450254,2995.858910958006,0.003752985718759448,0.0007364993993389524,-0.0007364993993389524,-0.002134010196774771,-9.122815254287812e-05,0.000376119775319872,1904.817442601172,-0.002134010196774771,0.3341768670348232
0.88,0.001607570106713562,0.09839242989328642,0.9937112638824491,0.001436184518548112,0.0008187056927884651,3033.104412361946,0.003711263882449225,0.0007037485809816557,-0.0007037485809816557,-0.002038889215334202,-8.718371336750505e-05,0.000359287883369197,1820.358010651784,-0.002038889215334202,0.3304855870135034
0.9,0.001621327140826221,0.09837867285917379,0.9936714009554767,0.001434479710325538,0.0008257325262734087,3068.697574759266,0.003671400955476696,0.0006724521204789502,-0.0006724521204789502,-0.001948016775616825,-8.3318158327279e-05,0.0003432153464930643,1739.567068931767,-0.001948016775616825,0.3269445643032128
0.92,0.001634470415533488,0.09836552958446651,0.9936333138077644,0.001432850423330398,0.0008324474689196084,3102.710336882903,0.003633313807764654,0.0006424614194064371,-0.0006424614194064371,-0.00186120198062976,-7.962500836465689e-05,0.0003279520750907872,1662.304941840735,-0.00186120198062976,0.3235532935845362
0.9399999999999999,0.001647027698135025,0.09835297230186497,0.9935969232242446,0.001431293323031893,0.0008388640282267636,3135.211829054252,0.003596923224244712,0.0006135425058660937,-0.0006135425058660937,-0.001778263006548974,-7.609959396178388e-05,0.0003136387943892815,1588.435672157982,-0.001778263006548974,0.3203103811339676
0.96,0.001659024681459182,0.09834097531854082,0.9935621530364827,0.001429805205292868,0.0008449961976528801,3166.268510997057,0.003562153036482876,0.0005860645787344465,-0.0005860645787344465,-0.001699025074469085,-7.272757441502062e-05,0.0002998117457075899,1517.808519213067,-0.001699025074469085,0.3172136958429261
0.98,0.001670486281756438,0.09832951371824356,0.9935289318481193,0.001428383055221677,0.0008508562665730508,3195.943975595498,0.003528931848119491,0.0005598753937056111,-0.0005598753937056111,-0.001623324447959035,-6.950364853251789e-05,0.0002865386545400916,1450.285879173774,-0.001623324447959035,0.3142604960808031
1,0.001681435804203106,0.09831856419579689,0.9934971919254766,0.001427024009332665,0.0008564562283929656,3224.29907507031,0.003497191925476745,0.0005350258479543402,-0.0005350258479543402,-0.001551005847300665,-6.641948482905176e-05,0.000273686818110519,1385.725333359012,-0.001551005847300665,0.3114475441760687
1.02,0.001691897581628299,0.09830810241837171,0.9934668642372388,0.001425725164266531,0.0008618077176202531,3251.392519591672,0.003466864237239044,0.0005112091493602589,-0.0005112091493602589,-0.001481911034932599,-6.347300897899949e-05,0.0002614828725955864,1324.026436649256,-0.001481911034932599,0.3087712116917612
1.04,0.001701892876913457,0.09829810712308655,0.9934378871931621,0.001424483911860784,0.0008669215705768463,3277.279825669928,0.003437887193162262,0.0004884222648176562,-0.0004884222648176562,-0.001415898914654948,-6.06574553276059e-05,0.0002498559201736805,1265.059281569862,-0.001415898914654948,0.3062275501684557
1.06,0.001711442045957792,0.09828855795404222,0.9934102020312456,0.001423297762278963,0.0008718080572820026,3302.013871259611,0.003410202031245752,0.0004666178602938387,-0.0004666178602938387,-0.001352834910673204,-5.796711704828331e-05,0.0002387831535669571,1208.702206559734,-0.001352834910673204,0.3038123716863478
1.08,0.00172056563850326,0.09827943436149675,0.993383749190794,0.001422164201275429,0.0008764776654644973,3325.646718143651,0.003383749190794148,0.0004457890686918597,-0.0004457890686918597,-0.001292582637303868,-5.539578499805936e-05,0.0002282001424590563,1154.84558862869,-0.001292582637303868,0.3015213333589003
1.1,0.0017292826017507,0.09827071739824929,0.9933584738823327,0.001421080908747923,0.0008809400027119142,3348.227057817825,0.00335847388233294,0.0004259038551219785,-0.0004259038551219785,-0.001235016682080189,-5.293803683978447e-05,0.0002180735043380011,1103.381456835748,-0.001235016682080189,0.2993499595743946
1.12,0.001737610534296108,0.09826238946570387,0.9933343252789518,0.001420045726965481,0.0008852039627487628,3369.800598172608,0.003334325278951955,0.0004069193175918473,-0.0004069193175918473,-0.001180020743243328,-5.058896263365493e-05,0.000208385535346578,1054.204704196069,-0.001180020743243328,0.2972936937300646
1.14,0.001745567148914461,0.09825443285108554,0.993311252227141,0.001419056489411232,0.0008892784928134673,3390.412698528505,0.003311252227141078,0.0003887860493294037,-0.0003887860493294037,-0.001127477793397373,-4.834387916860961e-05,0.0001991247869536084,1007.21599300416,-0.001127477793397373,0.2953479676164127
1.16,0.001753169292592308,0.0982468307074077,0.9932892060636904,0.001418111133628287,0.0008931721087526275,3410.106541881387,0.003289206063690691,0.0003714573263292609,-0.0003714573263292609,-0.00107727653081657,-4.619831825968673e-05,0.0001902800982088726,962.3204330322915,-0.00107727653081657,0.2935082125790349
1.18,0.001760432173462748,0.09823956782653726,0.9932681427690147,0.001417207788027282,0.0008968925480207548,3428.921617018677,0.003268142769014886,0.0003549105250534312,-0.0003549105250534312,-0.001029316306072094,-4.414778594625818e-05,0.0001818215209556939,919.4272990681857,-0.001029316306072094,0.2917698711159259
1.2,0.001767371536724526,0.09823262846327546,0.9932480168493485,0.001416344522464221,0.0009004477773737581,3446.898433471881,0.003248016849348679,0.0003391005164491423,-0.0003391005164491423,-0.0009834931234510074,-4.218813438342222e-05,0.0001737401124680682,878.446399771703,-0.0009834931234510074,0.2901284718457119
1.22,0.001774001867646355,0.09822599813235364,0.9932287864180847,0.001415519556811797,0.0009038451449102045,3464.074402808222,0.003228786418084966,0.0003239925342756744,-0.0003239925342756744,-0.0009397112550353273,-4.031537444596639e-05,0.0001660207804650149,839.2933248448753,-0.0009397112550353273,0.2885796029909554
1.24,0.001780336660413461,0.09821966333958652,0.9932104124330524,0.001414731229531022,0.0009070915082999314,3480.484474333563,0.003210412433052695,0.0003095581709758877,-0.0003095581709758877,-0.0008978814941260557,-3.852568192641917e-05,0.000158645417050407,801.8884649335887,-0.0008978814941260557,0.2871189356913956
1.26,0.001786389477568011,0.09821361052243199,0.9931928556558415,0.001413977872145433,0.000910193758443894,3496.163759079261,0.00319285565584172,0.000295765653426372,-0.000295765653426372,-0.0008579142055786882,-3.681532456701036e-05,0.0001515991116465276,766.1519605676076,-0.0008579142055786882,0.2857422638998538
1.28,0.001792172661185483,0.0982078273388145,0.993176080368307,0.001413257962781621,0.0009131581732758018,3511.144278352723,0.003176080368307153,0.0002825886192922566,-0.0002825886192922566,-0.0008197278139169635,-3.518080015330657e-05,0.0001448656877429122,732.0104401824283,-0.0008197278139169635,0.2844454802065439
1.3,0.001797698054083414,0.09820230194591659,0.9931600522899395,0.001412570040222014,0.0009159907808415754,3525.456784121543,0.003160052289939628,0.0002700021428383992,-0.0002700021428383992,-0.0007832440426783884,-3.361874156997211e-05,0.0001384292492857542,699.3932404528532,-0.0007832440426783884,0.2832246025509452
1.32,0.001802977638806478,0.09819702236119351,0.9931447367534214,0.001411912629868589,0.0009186976695544178,3539.132211406939,0.003144736753421585,0.000257974640350489,-0.000257974640350489,-0.0007483837384962763,-3.212593787172389e-05,0.0001322801978334565,668.2306620601667,-0.0007483837384962763,0.2820757939230016
1.34,0.001808022039797246,0.09819197796020276,0.9931301029889963,0.001411284418076983,0.0009212842566721871,3552.19821394621,0.003130102988996495,0.000246485745499514,-0.000246485745499514,-0.0007150766691857227,-3.069930762684796e-05,0.0001264022429067757,638.4586564828205,-0.0007150766691857227,0.2809953314841802
1.36,0.001812841669211624,0.09818715833078839,0.9931161208500026,0.001410684118860288,0.0009237558463632418,3564.681813704925,0.003116120850002747,0.0002355123411114102,-0.0002355123411114102,-0.0006832540323349137,-2.93359200557973e-05,0.0001207826350839714,610.0152471832334,-0.0006832540323349137,0.2799796355183383
1.38,0.001817446884570391,0.09818255311542963,0.9931027603686926,0.001410110455610885,0.0009261177032843516,3576.609771471862,0.00310276036869278,0.0002250254613441194,-0.0002250254613441194,-0.0006528474392240285,-2.803301304814959e-05,0.0001154147647919879,582.8399766891889,-0.0006528474392240285,0.2790252736680071
1.4,0.001821846954000897,0.09817815304599913,0.9930899946978756,0.001409562281326387,0.0009283745564047306,3588.006179425145,0.003089994697875869,0.0002150063306813887,-0.0002150063306813887,-0.0006237956386930905,-2.67879219498458e-05,0.0001102854496400907,556.8772857664808,-0.0006237956386930905,0.2781289376413886
1.42,0.001826051039044898,0.09817394896095513,0.9930777973058831,0.001409038463482512,0.0009305310762791426,3598.894787060165,0.003077797305883255,0.0002054337478651358,-0.0002054337478651358,-0.0005960381052887527,-2.559808978560511e-05,0.0001053843496720552,532.072910296316,-0.0005960381052887527,0.2772874647788472
1.44,0.001830068088581969,0.09816993191141805,0.993066142274429,0.001408537896045141,0.0009325918261879436,3609.298767529223,0.003066142274429226,0.0001962865956678939,-0.0001962865956678939,-0.0005695157201042345,-2.446104099268487e-05,0.0001007017848805303,508.3740963471573,-0.0005695157201042345,0.2764978338162764
1.46,0.001833906199885322,0.09816609380011469,0.9930550061457299,0.0014080595763054,0.0009345609391041512,3619.239121991278,0.003055006145730184,0.0001875472630211705,-0.0001875472630211705,-0.0005441749855313238,-2.337447555388322e-05,9.622746752141476e-05,485.7327777936516,-0.0005441749855313238,0.2757571475900742
1.48,0.001837573369577676,0.09816242663042232,0.9930443657518937,0.0014076025143407,0.0009364424973124947,3628.736579378004,0.003044365751893795,0.0001791978286536655,-0.0001791978286536655,-0.0005199630713119043,-2.233614745444923e-05,9.195178072957111e-05,464.101597773486,-0.0005199630713119043,0.2750626480056497
1.5,0.00184107727785476,0.09815892272214524,0.99303419883859,0.001407165759046599,0.0009382404233344264,3637.811048774705,0.0030341988385901,0.0001712212645552103,-0.0001712212645552103,-0.0004968292367577591,-2.134389706392407e-05,8.78653023556053e-05,443.4350693481465,-0.0004968292367577591,0.274411707475005
1.52,0.001844425101657937,0.09815557489834209,0.9930244846048686,0.00140674842080748,0.0009399583855115722,3646.481131593828,0.003024484604868703,0.0001636025100360539,-0.0001636025100360539,-0.0004747260608253586,-2.039568128061123e-05,8.395836101698917e-05,423.6907172204519,-0.0004747260608253586,0.2738018208087002
1.54,0.001847623841740896,0.0981523761582591,0.9930152027721557,0.001406349632514635,0.0009415999559315056,3654.764972248951,0.003015202772155842,0.0001563239125780269,-0.0001563239125780269,-0.0004536073179055716,-1.948956714961994e-05,8.022452994949081e-05,404.8271123284212,-0.0004536073179055716,0.273230609067443
1.56,0.001850680184657208,0.09814931981534281,0.9930063339686122,0.001405968565587472,0.0009431685482505438,3662.679901215405,0.00300633396861238,0.0001493689966193257,-0.0001493689966193257,-0.0004334288542053632,-1.862370038966266e-05,7.665728067818289e-05,386.8046809901061,-0.0004334288542053632,0.2726958121247024
1.58,0.001853600538100488,0.09814639946189953,0.9929978596298108,0.001405604425825588,0.0009446674340890447,3670.242526644468,0.002997859629810806,0.0001427217589066165,-0.0001427217589066165,-0.0004141483605539301,-1.779630805802401e-05,7.325057539930846e-05,369.5854955650648,-0.0004141483605539301,0.2721952852093684
1.6,0.001856390857037989,0.09814360914296202,0.9929897624861778,0.001405256473668231,0.0009460996630466386,3677.468285515014,0.002989762486177992,0.000136370753751669,-0.000136370753751669,-0.0003957264842587675,-1.700566920719709e-05,6.999532298135325e-05,353.1342856096453,-0.0003957264842587675,0.2717269905524529
1.62,0.00185905698599149,0.09814094301400854,0.9929820256027584,0.001404923984235338,0.0009474682205192908,3684.372328199747,0.002982025602758522,0.0001303013519731167,-0.0001303013519731167,-0.0003781246373894195,-1.625016481614748e-05,6.688604912963303e-05,337.416437832333,-0.0003781246373894195,0.2712890008414739
1.64,0.00186160447418473,0.09813839552581528,0.9929746328945371,0.001404606268742578,0.0009487759441830034,3690.969041694815,0.002974632894537219,0.000124500665495797,-0.000124500665495797,-0.0003613061724098855,-1.552823671480998e-05,6.391653906656636e-05,322.3990667464459,-0.0003613061724098855,0.2708794904980503
1.66,0.001864038618219098,0.09813596138178091,0.9929675689949974,0.001404302669027231,0.0009500255497761281,3697.272162574521,0.002967568994997464,0.0001189590143215735,-0.0001189590143215735,-0.0003452360818327416,-1.483835159100683e-05,6.107820239031891e-05,308.0507386367535,-0.0003452360818327416,0.2704967322432428
1.68,0.001866364485696914,0.0981336355143031,0.9929608192068627,0.001404012555460228,0.0009512196331490393,3703.294834597592,0.002960819206862954,0.0001136659546048802,-0.0001136659546048802,-0.0003298808856239902,-1.417906233541592e-05,5.83640193748125e-05,294.3413679623627,-0.0003298808856239902,0.2701390931950474
1.7,0.00186858690827984,0.09813141309172016,0.9929543695154441,0.001403735327526704,0.00095236067024223,3709.049587189042,0.002954369515444275,0.0001086117194230019,-0.0001086117194230019,-0.0003152086611755232,-1.354898513469469e-05,5.576710373211835e-05,281.2422937063748,-0.0003152086611755232,0.2698050303321137
1.72,0.001870710452418326,0.09812928954758167,0.9929482066941618,0.001403470418282481,0.0009534509913669617,3714.548240232432,0.002948206694162063,0.0001037831214443785,-0.0001037831214443785,-0.0003011892834174522,-1.294687788294235e-05,5.328495920586818e-05,268.7266460421888,-0.0003011892834174522,0.2694930854083511
1.74,0.001872739520278712,0.0981272604797213,0.9929423179740039,0.001403217280404152,0.0009544928525247287,3719.802205508648,0.002942317974004068,9.917100716261285e-05,-9.917100716261285e-05,-0.0002877936712896781,-1.237148358715356e-05,5.091157027575788e-05,256.7683504877568,-0.0002877936712896781,0.269201883380747
1.76,0.001874678295589315,0.0981253217044107,0.9929366912283798,0.001402975393997573,0.0009554883932294407,3724.822316987007,0.00293669122837992,9.476476401432121e-05,-9.476476401432121e-05,-0.0002749942086795439,-1.182163983928178e-05,4.864316024510984e-05,245.3427419162399,-0.0002749942086795439,0.2689301268585088
1.78,0.001876530768500786,0.09812346923149923,0.992931314895379,0.001402744263320386,0.0009564396521568362,3729.618901167619,0.002931314895379104,9.055342063146732e-05,-9.055342063146732e-05,-0.0002627645670010316,-1.129625282186679e-05,4.647698927995325e-05,234.4263583395295,-0.0002627645670010316,0.2686765927443387
1.8,0.001878300745189724,0.09812169925481028,0.9929261779507333,0.0014025234156451,0.0009573485716281223,3734.201801072614,0.00292617795073336,8.652547132259603e-05,-8.652547132259603e-05,-0.0002510796433379623,-1.07942975447993e-05,4.441149911882381e-05,223.9968930683317,-0.0002510796433379623,0.2684401285914667
1.82,0.001879991951748787,0.0981200080482512,0.9929212695663614,0.001402312386621113,0.0009582170717666713,3738.580702469978,0.002921269566361531,8.267682511248209e-05,-8.267682511248209e-05,-0.0002399147833375996,-1.03146473506956e-05,4.243789023161693e-05,214.0320102759651,-0.0002399147833375996,0.2682196516420147
1.84,0.001881607929580218,0.09811839207041977,0.9929165794641888,0.001402110735491778,0.0009590469705860544,3742.764791767667,0.002916579464188798,7.900077959965834e-05,-7.900077959965834e-05,-0.0002292465858357061,-9.856281210216498e-06,4.055065392338797e-05,204.5106739276889,-0.0002292465858357061,0.2680141423088166
1.86,0.001883152023183215,0.09811684797681679,0.9929120979618595,0.001401918047081401,0.0009598399723525654,3746.762710073534,0.002912097961859749,7.548596091183635e-05,-7.548596091183635e-05,-0.0002190530065445387,-9.418323592458137e-06,3.8749704156682e-05,195.4133629289572,-0.0002190530065445387,0.2678226403361504
1.88,0.001884627481019605,0.09811537251898039,0.9929078156413688,0.00140173391759034,0.000960597739507002,3750.582869724401,0.002907815641368855,7.21240065588713e-05,-7.21240065588713e-05,-0.0002093126039466901,-8.999879599098405e-06,3.703223521400734e-05,186.7209231481029,-0.0002093126039466901,0.2676442441420329
