"time","MAPK","MAPK_P","MAPK_PP","MKK","MKKK","MKKK_P","MKK_P","MKK_PP","der(MAPK)","der(MAPK_P)","der(MAPK_PP)","der(MKK)","der(MKKK)","der(MKKK_P)","der(MKK_P)","der(MKK_PP)"
38.4,279.7697350367962,13.06866534413216,7.161599619071495,268.2287812906671,53.50589346476606,46.49410653523397,19.49878410171691,12.27243460761589,-0.05840000074602131,0.07712678790670641,-0.01872678716068507,-0.6768920795298115,-0.959668137170296,0.959668137170296,0.3574235243754049,0.3194685551544065
40,279.6673236265372,13.19524649881389,7.137429874648853,267.1212213052797,51.97403341687195,48.02596658312807,20.07728860081389,12.80149009390628,-0.06974808476300659,0.08117939701291577,-0.0114313122499092,-0.7075326305109447,-0.9549946629658285,0.9549946629658285,0.3656590443683689,0.3418735861425757
41.6,279.5461165330352,13.32868181979932,7.125201647165384,265.9647642894159,50.45047608519377,49.54952391480626,20.66874396321807,13.3664917473659,-0.08189415425071828,0.085690396960455,-0.003796242709736691,-0.7380071867879556,-0.9492618318529711,0.9492618318529711,0.3736086793171293,0.3643985074708265
43.2,279.4048380528542,13.46969545603584,7.125466491109914,264.7597050809059,48.93697052862621,51.06302947137382,21.27267278384891,13.96762213524518,-0.09483722044926551,0.0906508943468603,0.004186326102405186,-0.7682798520169696,-0.9424247257294285,0.9424247257294285,0.381247532737684,0.3870323192792855
44.8,279.2422140266935,13.61899611228024,7.138789861026233,263.5063974264824,47.43533622300451,52.56466377699552,21.88855928158215,14.60504329193555,-0.108576235052908,0.09605083235439538,0.0125254026985126,-0.7983125521361186,-0.9344441413579463,0.9344441413579463,0.3885525494628304,0.4097600026732883
46.4,279.0569713832734,13.77728132727248,7.165747289453996,262.2052552325658,45.94740573084182,54.05259426915821,22.51585225451794,15.27889251291637,-0.1231099619052107,0.1018787230169569,0.02123123888825387,-0.8280663802328883,-0.9252874267948448,0.9252874267948448,0.3955031141081484,0.4325632661247399
48,278.8478401666365,13.9452245787299,7.206935254633589,260.8567572374687,44.47508741812301,55.52491258187702,23.15396989740674,15.98927286512484,-0.1384368790811823,0.1081218303899704,0.0303150486912119,-0.8575000977866249,-0.9149288273171874,0.9149288273171874,0.4020804340168864,0.4554196637697386
49.6,278.613552606378,14.123480167559,7.262967226063031,259.4614488286225,43.02031164154141,56.97968835845862,23.80230175423682,16.73624941714108,-0.1545550497712479,0.1147659318989646,0.0397891178722832,-0.8865714248487198,-0.9033503364812816,0.9033503364812816,0.408268066922871,0.4783033579258488
51.2,278.35284422006,14.312678555484,7.334477224455947,258.0199444738605,41.58503386835883,58.4149661316412,24.46021248535723,17.51984304078271,-0.1714620199400142,0.1217953351823414,0.0496666847576728,-0.9152369759249558,-0.8905422409699313,0.8905422409699313,0.4140518291485071,0.5011851467764487
52.8,278.0644558680065,14.51342076905661,7.422123362936913,256.5329291186853,40.1712320372541,59.82876796274593,25.12704615924228,18.34002472207281,-0.1891547303817407,0.1291929364622129,0.05996179391952786,-0.9434523355936857,-0.876503609603559,0.876503609603559,0.4194197253212604,0.5240326102724253
54.4,277.7471329520509,14.72628222323882,7.526584824710288,255.0011582435437,38.78086609982542,61.21913390017461,25.80212951262519,19.19671224383145,-0.2076293975605285,0.1369400724391399,0.07068932512138859,-0.9711730405459021,-0.861242939261011,0.861242939261011,0.424362195127382,0.54681084541852
56,277.3996277593002,14.95180612681486,7.64856611388486,253.4254594705202,37.41588139664718,62.58411860335285,26.48477551204943,20.08976501743069,-0.2268814369484993,0.1450166500414153,0.08186478690708399,-0.9983545279333735,-0.8447784460410566,0.8447784460410566,0.4288719389011423,0.5694825890322311
57.6,277.0207013110162,15.19050038453159,7.788798304452225,251.8067318988854,36.07819332715564,63.9218066728444,27.17428679175374,21.01898130936115,-0.2469054053928421,0.1534012209293759,0.0935041844634662,-1.024952529021568,-0.8271383545375423,0.8271383545375423,0.4329438959587788,0.5920086330627887
59.2,276.6091229006859,15.4428420612679,7.948035038046196,250.1459422137195,34.76964215055574,65.2303578494443,27.86996148884244,21.98409629743829,-0.2676948949412976,0.1620708798733305,0.1056240150679671,-1.050924153312262,-0.8083611638909705,0.8083611638909705,0.4365753707559549,0.6143487825563069
60.8,276.1636736715258,15.70926734277081,8.127058985703409,248.4441272549978,33.49201414613042,66.50798585386961,28.57109331056093,22.98477943444149,-0.2892425252711642,0.1710015694489158,0.1182409558222485,-1.076227446520367,-0.7884955186321615,0.7884955186321615,0.4397657404955728,0.6364617060247935
62.4,275.6831475337684,15.99017246395756,8.32668000227404,246.7023898257382,32.24701141671042,67.75298858328961,29.27697654005141,24.0206336342107,-0.3115398808365604,0.1801681160578059,0.1313717647787546,-1.10082212625487,-0.7676001135917745,0.7676001135917745,0.4425164493586977,0.6583056768961726
64,275.1663516727698,16.28591739476117,8.547730932469022,244.9218912663614,31.03620906919526,68.96379093080479,29.98691313764597,25.09119559599288,-0.3345774503763676,0.1895442145505028,0.1450332358258648,-1.124670602381595,-0.7457433874846124,0.7457433874846124,0.4448310292053543,0.6798395731762412
65.59999999999999,274.6121106059521,16.59681300428529,8.791076389762583,243.1038573837251,29.86110153981272,70.13889846018733,30.70020622935361,26.1959363869215,-0.3583446965896656,0.199102892260298,0.1592418043293675,-1.147736977289174,-0.7230029542501897,0.7230029542501897,0.4467147384397987,0.7010222388493759
67.2,274.0192660444265,16.92312927064041,9.057604684933064,241.2495657228225,28.72303395798608,71.27696604201398,31.41617229014525,27.33426198703258,-0.3828299547510199,0.2088163897958928,0.1740135649551272,-1.169988638982205,-0.6994649254827989,0.6994649254827989,0.4481746440108352,0.7218139949713696
68.8,273.3866786797613,17.2650948503571,9.348226469881572,239.3603395344353,27.62318584350158,72.37681415649848,32.13414452361695,28.50551594194794,-0.4080204483834677,0.2186563191176707,0.189364129265797,-1.191396672997763,-0.6752229601125042,0.6752229601125042,0.4492194984299123,0.7421771745678504
70.40000000000001,272.7132314603402,17.6228860657437,9.663882473916043,237.4375539316184,26.56262215896098,73.43737784103905,32.85346313059559,29.70898293778598,-0.433902399175404,0.2285941386791568,0.2053082604962471,-1.211934756723031,-0.6503772932751228,0.6503772932751228,0.4498594143498378,0.7620753423731933
72,271.9978296736842,17.99663736238008,10.00553296393566,235.4826178745364,25.54222341348291,74.45777658651714,33.57348970320529,30.94389242225815,-0.4604609779116548,0.2386010240007991,0.2218599539108557,-1.231580761049188,-0.6250334666643644,0.6250334666643644,0.4501059020252991,0.7814748590238889
73.59999999999999,271.2394033390232,18.38643563404103,10.37416102693567,233.4969745943808,24.56270420456853,75.43729579543154,34.29360369786671,32.20942170775205,-0.4876803612160155,0.2486481976798168,0.2390321635361988,-1.25031636790626,-0.5993009421657143,0.5993009421657143,0.4499716424814267,0.8003447254248329
75.2,270.4369086054413,18.79232094471057,10.77077044984808,231.4820947001995,23.62460239200114,76.37539760799891,35.01320535528348,33.50469994451664,-0.5155437615050221,0.2587070887720889,0.2568366727329332,-1.268127338418203,-0.5732916050328679,0.5732916050328679,0.4494703487320031,0.8186569896861993
76.8,269.5893289224342,19.21429103265449,11.19638004491114,229.4394636833591,22.72826542418561,77.27173457581442,35.73172049897953,34.82881581766097,-0.5440335223984394,0.2687494239724809,0.2752840984259586,-1.285003833486038,-0.547118250491336,0.547118250491336,0.4486166334651055,0.8363872000209323
78.40000000000001,268.6956767774298,19.65229700682711,11.65202621574298,227.3705824168225,21.87386487762541,78.12613512237462,36.44859740755183,36.18082017562525,-0.5731311550192053,0.2787475167839632,0.2943836382352422,-1.300940109928615,-0.520892948209506,0.520892948209506,0.4474258232611681,0.8535142866674471
80,267.7549949044219,20.10624543881837,12.13875965675959,225.2769585917671,21.06139712696831,78.93860287303174,37.1633086213533,37.55973278687928,-0.602817431053881,0.2886744114152611,0.3141430196386198,-1.315934511214165,-0.4947255176661594,0.4947255176661594,0.4459138059147731,0.8700207052993916
81.59999999999999,266.7663572193671,20.5760038656202,12.65763891501259,223.1600936030953,20.29067250269453,79.70932749730549,37.87535653272679,38.96454986417761,-0.6330724783232698,0.2985039388462227,0.3345685394770472,-1.32998970693192,-0.4687219787547203,0.4687219787547203,0.4440968963826665,0.885892810549253
83.2,265.7288699405135,21.06139455127509,13.2097355082113,221.0214891049835,19.56135655441932,80.43864344558071,38.5842638455747,40.39424704944147,-0.6638758448874966,0.30821104657913,0.3556647983083667,-1.343111780109925,-0.4429832677820171,0.4429832677820171,0.441991641660868,0.901120138449057
84.8,264.6416725432273,21.56220190161281,13.79612555515983,218.8626306491406,18.87294930189192,81.12705069810812,39.28958237412714,41.847786976732,-0.6952065922730144,0.3177717837623688,0.3774348085106457,-1.355310677135709,-0.4176038421400581,0.4176038421400581,0.4396147212820578,0.9156959558536513
86.40000000000001,263.5039383902688,22.07817575584789,14.41788585388321,216.684980112238,18.22479095855878,81.77520904144127,39.99089500400924,43.32412488375231,-0.7270433753833343,0.3271633816559538,0.3998799937273805,-1.366600068178992,-0.3926705306906114,0.3926705306906114,0.436982810156419,0.9296172580225736
88,262.3148750981762,22.60902623115793,15.07609867066571,214.4899834759722,17.6161144421105,82.38388555788954,40.6878038054822,44.82221271854509,-0.7593645380487783,0.3363645302086006,0.4230000078401776,-1.376996171264935,-0.3682619215349794,0.3682619215349794,0.434112409450246,0.9428837618146894
89.59999999999999,261.0737250684284,23.15443279442984,15.77184213714154,212.2790550487678,17.04602396747923,82.9539760325208,41.37994020247194,46.3410047487595,-0.7921481695671517,0.3453552776584426,0.446792891908709,-1.386518206326076,-0.3444474748420941,0.3444474748420941,0.4310197652001488,0.9554984411259271
91.2,259.7797658734702,23.71404373535546,16.50619039117411,210.0535772105779,16.51352273451305,83.486477265487,42.06696056501722,47.87946222440397,-0.8253721983582163,0.3541171635622539,0.4712550347959624,-1.395187763298976,-0.3212871644373929,0.3212871644373929,0.4277207514347876,0.9674670118641878
92.8,258.4323106724846,24.28747818191191,17.2802111456033,207.8148956714027,16.01752444182559,83.98247555817446,42.74854644860935,49.43655787998704,-0.8590144719671562,0.3626332666949493,0.496381205272207,-1.403028526893258,-0.2988312274273657,0.2988312274273657,0.4242307832520074,0.9787977436412507
94.40000000000001,257.0307079252298,24.87433126113095,18.09496081363901,205.5643161507419,15.55686678668178,84.44313321331828,43.42440476624429,51.01127908301279,-0.8930527945285741,0.3708881566837139,0.5221646378448603,-1.410065955089674,-0.277120203728039,0.277120203728039,0.4205647300449908,0.9895012250446835
96,255.5743417326976,25.47417380836427,18.95148445893791,203.3031021162498,15.13033009150229,84.86966990849776,44.09426574529558,52.60263213845372,-0.9274650233308781,0.3788679693478499,0.548597053983028,-1.416326845482809,-0.2561851470029651,0.2561851470029651,0.4167368480158378,0.9995899974669714
97.59999999999999,254.0626315803714,26.08655503733896,19.85081338228942,201.0324736208045,14.73665409003634,85.26334590996372,44.75788148265841,54.20964489653628,-0.9622291135684654,0.3865603826934509,0.5756687308750146,-1.421838942582233,-0.2360480587933526,0.2360480587933526,0.4127607202818192,1.009078222300413
99.2,252.4950321068968,26.71100754086822,20.79396035223479,198.7536052644453,14.37454564019661,85.62545435980347,45.41502623606201,55.83136849949192,-0.9973231363520687,0.3939545207375398,0.603368615614529,-1.426630749876953,-0.2167224007596483,0.2167224007596483,0.4086492239706936,1.01798152590626
100.8,250.8710327580843,27.34704554406725,21.78192169784819,196.4676270059644,14.04270359547555,85.95729640452451,46.06549265270243,57.46688034133236,-1.032725358432088,0.4010410076880923,0.6316843507439956,-1.430730957349973,-0.1982138500370056,0.1982138500370056,0.4044144810999032,1.02631647625007
102.4,249.190157685989,27.9941699606485,22.81567235336227,194.1756223098794,13.73982254587452,86.26017745412553,46.70909247330364,59.11528521681617,-1.068414250753067,0.4078118378896206,0.6606024128634458,-1.434168344743227,-0.1805210000774533,0.1805210000774533,0.4000678517933912,1.034100492949836
104,247.4519654751677,28.65187130414672,23.89616322068541,191.8786281249419,13.4645976812297,86.53540231877032,47.34565621214808,60.77571566290913,-1.104368490259022,0.4142602822473736,0.6901082080116481,-1.436971663000942,-0.1636361031541318,0.1636361031541318,0.395619937866162,1.04135172513478
105.6,245.656048091486,29.31962790491093,25.02432400360284,189.5776377363605,13.21575469542366,86.78424530457639,47.975028017286,62.44733424635271,-1.140567026908197,0.420380899808549,0.7201861270996479,-1.439168951355593,-0.1475461097697336,0.1475461097697336,0.391080545229801,1.048088406125792
107.2,243.8020315390864,29.99691207774199,26.20105638317137,187.2735979182887,12.99203158146333,87.00796841853673,48.59706964685899,64.12933243485153,-1.176989039153706,0.4261693384486665,0.7508197007050397,-1.440787939874394,-0.1322332343051541,0.1322332343051541,0.3864587391730927,1.054329200701301
108.8,241.8895749860903,30.68319031979125,27.4272346941182,184.9674114888789,12.79219638199356,87.20780361800649,49.21165710565732,65.82093140546283,-1.213613959121913,0.4316222775288086,0.7819916815931041,-1.441855643444905,-0.1176758780389808,0.1176758780389808,0.3817628392950239,1.060092804149881
110.4,239.9183693208242,31.37792248753523,28.70370819164036,182.6599418743787,12.61507433270508,87.38492566729497,49.81867499838482,67.52138312723572,-1.25042150596994,0.4367373820581267,0.8136841239118132,-1.442397747764416,-0.1038496237655649,0.1038496237655649,0.3770004080159318,1.065397339748484
112,237.8881388166379,32.08056744192603,30.03129374143593,180.3520084759247,12.4595096957673,87.54049030423276,50.4180240519057,69.22996747216894,-1.287391602603672,0.4415130858281652,0.8458785167755067,-1.442439462605575,-0.090727489775835,0.090727489775835,0.3721783439846169,1.070261118620958
113.6,235.7986393741402,32.7905815169234,31.41077910893631,178.0443923054801,12.32439689002669,87.67560310997335,51.0096143017441,70.94599339277531,-1.324504411750632,0.4459485539416744,0.8785558578089575,-1.442004819854374,-0.07828087703811687,0.07828087703811687,0.3673028672499861,1.074701952604388
115.2,233.6496583615343,33.50741979793682,32.84292184052877,175.7378373471921,12.20867721570411,87.79132278429594,51.59336489869889,72.66879775410862,-1.361740304909548,0.4500435625738264,0.9116967423357212,-1.441116746371445,-0.06648008238210543,0.06648008238210543,0.3623795633160576,1.078737183055387
116.8,231.4410146951305,34.23053825666709,34.32844704820229,173.4330505736964,12.11133834194847,87.88866165805159,52.16920428115497,74.39774514514842,-1.399079849757913,0.4537983680252292,0.9452814817326843,-1.439797070947012,-0.05529479301786103,0.05529479301786103,0.3574134116205684,1.082383659326443
118.4,229.17255782742,34.95939268665772,35.86804948592211,171.1307065185799,12.03142080116831,87.96857919883175,52.73706708191164,76.13222639950814,-1.436503774462614,0.4572136275385753,0.9792901469240388,-1.438066382650384,-0.04469456428040269,0.04469456428040269,0.3524088221768104,1.085657560473574
120,226.8441679298338,35.69344039648692,37.46239167367922,168.8314474339469,11.96801530726164,88.03198469273842,53.296894459542,77.87165810651085,-1.473992943800032,0.4602902714601217,1.01370267233991,-1.435944088312579,-0.03464916096767751,0.03464916096767751,0.3473696680899065,1.088574420222673
121.6,224.4557561215781,36.43214086700453,39.1121030114173,166.535884175016,11.92025616736022,88.07974383263983,53.84863454022147,79.6154812847622,-1.51152831590768,0.4630293901047278,1.048498925802952,-1.433448560018542,-0.02512879613112676,0.02512879613112676,0.3422993280275358,1.091149231991006
123.2,222.007263235103,37.17495446074015,40.8177823041567,164.244601421571,11.88733177162968,88.11266822837038,54.39223844110092,81.36316013732771,-1.54909090202869,0.4654321569033278,1.083658745125362,-1.430596905569207,-0.01610447319999367,0.01610447319999367,0.3372007142235727,1.093396191345635
124.8,219.4986610206621,37.92134405664063,42.57999492269725,161.9581554913352,11.86847010068215,88.13152989931791,54.92766329783696,83.11418121082747,-1.586661724332256,0.4674996989782523,1.119162025354003,-1.427405288460697,-0.007548054904312235,0.007548054904312235,0.3320763116164611,1.095328976844236
126.4,216.9299518310174,38.67077446388213,44.39927370510038,159.6770771139012,11.86294036224919,88.13705963775085,55.45487060941338,84.86805227668505,-1.624221768549921,0.469233007831077,1.154988760718843,-1.423888893457288,0.0005675638469779254,-0.0005675638469779254,0.3269282079398583,1.09696068551743
128,214.3011675115466,39.42271111342441,46.27612137502892,157.4018766818067,11.87006537865085,88.12993462134919,55.97382180578278,86.62430151241024,-1.661751939788587,0.4706328626373528,1.191119077151234,-1.420061656277522,0.008268237837894737,-0.008268237837894737,0.3217581168383734,1.098303539439149
129.6,211.6123718812033,40.17662114927352,48.21100696952313,155.1330388348384,11.88919344247001,88.11080655753003,56.48448496938932,88.38247619577206,-1.699232997345143,0.4716997067333999,1.227533290611743,-1.415936882925233,0.01557872779355793,-0.01557872779355793,0.316567416561097,1.099369466364136
131.2,208.8636590484257,40.93197193243014,50.20436901914406,152.8710297676614,11.91971872755393,88.0802812724461,56.98682808952459,90.14214214281365,-1.736645505409456,0.4724335749582599,1.264211930451197,-1.411526803418446,0.02252247228955184,-0.02252247228955184,0.3113571671615518,1.100169636256894
132.8,206.0551535218379,41.68823015741275,52.25661632074927,150.6162996330898,11.96108326670442,88.03891673329561,57.48081745183531,91.90288291507471,-1.773969770969208,0.4728340040986109,1.301135766870597,-1.406842531561111,0.02912155543928482,-0.02912155543928482,0.3061281356012824,1.100714395959828
134.4,203.1870130610457,42.44486177344751,54.36812516550669,148.3692764957664,12.0127448053113,87.98725519468874,57.96642563019719,93.66429787403639,-1.811185747757772,0.4728999210902152,1.338285826667557,-1.401894769671438,0.0353969464527531,-0.0353969464527531,0.3008808261375907,1.101013943533847
136,200.2594272386184,43.20133009520596,56.53924266617558,146.1303742259666,12.07420234638635,87.92579765361369,58.4436233841861,95.42600238984738,-1.848272983952992,0.4726295705014681,1.375643413451524,-1.396693250929631,0.0413683049393008,-0.0413683049393008,0.2956154933843501,1.101077757545281
137.6,197.2726189069903,43.95709510838363,58.77028598462604,143.899991025421,12.144982573857,87.85501742614302,58.91238246349843,97.18762651108077,-1.88521052419216,0.472020408575957,1.413190115616203,-1.391247037961498,0.04705410426986423,-0.04705410426986423,0.2903321650467456,1.100914872914752
139.2,194.2268448436637,44.71161228846302,61.06154286787331,141.6785110321874,12.22463952825036,87.77536047174968,59.37267476572948,98.94881420208335,-1.921976815606472,0.4710690027520325,1.450907812854439,-1.385564531120006,0.05247166021161784,-0.05247166021161784,0.2850306592021693,1.100533871917837
140.8,191.1223967052162,45.46433042859709,63.41327286618668,139.4663066457782,12.31275970271169,87.68724029728833,59.82447024279348,100.7092231114286,-1.958549617385252,0.4697709396684946,1.488778677716758,-1.379653358214469,0.057637135542733,-0.057637135542733,0.2797105981174945,1.099942760096975
142.4,187.9596023188396,46.21469066997538,65.82570701118502,137.2637381022128,12.40895234074067,87.59104765925935,60.26773866114554,102.4685232366419,-1.994905869889798,0.4681207021556751,1.526785167734123,-1.373520587662199,0.06256564775987253,-0.06256564775987253,0.2743714253456562,1.099149162316543
144,184.7388272060189,46.96212447132476,68.29904832265636,135.0711544146253,12.51284813842906,87.48715186157096,60.70244928353284,104.2263963018421,-2.031021568758014,0.4661115536739612,1.564910015084053,-1.367172756913593,0.06727131979454565,-0.06727131979454565,0.2690124177070389,1.098160339206554
145.6,181.4604759423812,47.70605113096378,70.83347292665509,132.8888960800192,12.62410678812799,87.37589321187203,61.1285681217916,105.9825357981894,-2.066871638916439,0.4637354180694166,1.603136220847023,-1.360615709631864,0.07176728366318105,-0.07176728366318105,0.2636326969414547,1.096983012690409
147.2,178.1249946218837,48.44587604648703,73.42912933162924,130.7172925339245,12.74239908768531,87.25760091231469,61.54606228734338,107.7366451787323,-2.102429747218353,0.4609827260396256,1.641447021178727,-1.353854983716638,0.07606583331473352,-0.07606583331473352,0.258231239508212,1.095623744208426
148.8,174.7328723518163,49.18098808015986,76.08613956802381,128.556665474347,12.86741739842907,87.13258260157095,61.95489636066319,109.4884381649899,-2.137668143829164,0.4578422641172438,1.67982587971192,-1.346895585114359,0.08017840905601237,-0.08017840905601237,0.2528068870211928,1.094088698093166
150.4,171.2846437195668,49.91075656634905,78.80459971408423,126.4073304254816,12.99887851999848,87.00112148000153,62.35503098912516,111.2376385853935,-2.172557470127206,0.4543010037494873,1.718256466377718,-1.339741926939886,0.08411563408248937,-0.08411563408248937,0.2473583564409793,1.092383570498907
152,167.7808923967713,50.63452839121067,81.58457921201807,124.269592804597,13.13650173747765,86.86349826252236,62.74642890399054,112.9839782914127,-2.207066495846802,0.4503438967817636,1.756722599065039,-1.332398300573713,0.08788747308817207,-0.08788747308817207,0.241884239530796,1.090514061042917
153.6,164.2222530821993,51.35162470621395,84.42612221158676,122.1437545376326,13.28003347038037,86.71996652961965,63.12904681839213,114.7271986439755,-2.241161904945501,0.4459536585058638,1.795208246439637,-1.32486834766929,0.09150314993436179,-0.09150314993436179,0.2363830211818521,1.088485326487438
155.2,160.6094154904282,52.06133715284169,87.32924735673008,120.0301121577552,13.42923555159648,86.57076444840354,63.50283858672454,116.4670492555206,-2.274807984054364,0.4411105108965563,1.833697473157808,-1.317155311971465,0.0949712541195934,-0.0949712541195934,0.2308530809822882,1.086302230989177
