"time","S1_amount","S2_amount","der(S1_amount)","der(S2_amount)","S1_conc","S2_conc","S1","S2"
2.4,0.001196496763954113,0.01380350471287023,-0.001196496763954113,0.001196496763954113,0.001196496763954113,0.01380350471287023,0.001196496763954113,0.01380350471287023
2.5,0.001076847087558701,0.01392315438926564,-0.001076847087558701,0.001076847087558701,0.001076847087558701,0.01392315438926564,0.001076847087558701,0.01392315438926564
2.6,0.0009691623788028311,0.01403083909802151,-0.0009691623788028311,0.0009691623788028311,0.0009691623788028311,0.01403083909802151,0.0009691623788028311,0.01403083909802151
2.7,0.0008722461409225479,0.0141277553359018,-0.0008722461409225479,0.0008722461409225479,0.0008722461409225479,0.0141277553359018,0.0008722461409225479,0.0141277553359018
2.8,0.0007850215268302934,0.01421497994999405,-0.0007850215268302934,0.0007850215268302934,0.0007850215268302934,0.01421497994999405,0.0007850215268302934,0.01421497994999405
2.9,0.000706519374147264,0.01429348210267708,-0.000706519374147264,0.000706519374147264,0.000706519374147264,0.01429348210267708,0.000706519374147264,0.01429348210267708
3,0.0006358674367325375,0.01436413404009181,-0.0006358674367325375,0.0006358674367325375,0.0006358674367325375,0.01436413404009181,0.0006358674367325375,0.01436413404009181
3.1,0.0005722806930592837,0.01442772078376506,-0.0005722806930592837,0.0005722806930592837,0.0005722806930592837,0.01442772078376506,0.0005722806930592837,0.01442772078376506
3.2,0.0005150526237533553,0.01448494885307099,-0.0005150526237533553,0.0005150526237533553,0.0005150526237533553,0.01448494885307099,0.0005150526237533553,0.01448494885307099
3.3,0.0004635473613780199,0.01453645411544633,-0.0004635473613780199,0.0004635473613780199,0.0004635473613780199,0.01453645411544633,0.0004635473613780199,0.01453645411544633
3.4,0.0004171926252402179,0.01458280885158413,-0.0004171926252402179,0.0004171926252402179,0.0004171926252402179,0.01458280885158413,0.0004171926252402179,0.01458280885158413
3.5,0.000375473362716196,0.01462452811410815,-0.000375473362716196,0.000375473362716196,0.000375473362716196,0.01462452811410815,0.000375473362716196,0.01462452811410815
3.6,0.0003379260264445764,0.01466207545037977,-0.0003379260264445764,0.0003379260264445764,0.0003379260264445764,0.01466207545037977,0.0003379260264445764,0.01466207545037977
3.7,0.0003041334238001187,0.01469586805302423,-0.0003041334238001187,0.0003041334238001187,0.0003041334238001187,0.01469586805302423,0.0003041334238001187,0.01469586805302423
3.8,0.000273720081420107,0.01472628139540424,-0.000273720081420107,0.000273720081420107,0.000273720081420107,0.01472628139540424,0.000273720081420107,0.01472628139540424
3.9,0.0002463480732780962,0.01475365340354625,-0.0002463480732780962,0.0002463480732780962,0.0002463480732780962,0.01475365340354625,0.0002463480732780962,0.01475365340354625
4,0.0002217132659502866,0.01477828821087406,-0.0002217132659502866,0.0002217132659502866,0.0002217132659502866,0.01477828821087406,0.0002217132659502866,0.01477828821087406
4.1,0.000199541939355258,0.01480045953746909,-0.000199541939355258,0.000199541939355258,0.000199541939355258,0.01480045953746909,0.000199541939355258,0.01480045953746909
4.2,0.0001795877454197321,0.01482041373140461,-0.0001795877454197321,0.0001795877454197321,0.0001795877454197321,0.01482041373140461,0.0001795877454197321,0.01482041373140461
4.3,0.000161628970877759,0.01483837250594659,-0.000161628970877759,0.000161628970877759,0.000161628970877759,0.01483837250594659,0.000161628970877759,0.01483837250594659
4.4,0.000145466073789983,0.01485453540303436,-0.000145466073789983,0.000145466073789983,0.000145466073789983,0.01485453540303436,0.000145466073789983,0.01485453540303436
4.5,0.0001309194664109847,0.01486908201041336,-0.0001309194664109847,0.0001309194664109847,0.0001309194664109847,0.01486908201041336,0.0001309194664109847,0.01486908201041336
4.6,0.0001178275197698863,0.01488217395705446,-0.0001178275197698863,0.0001178275197698863,0.0001178275197698863,0.01488217395705446,0.0001178275197698863,0.01488217395705446
4.7,0.0001060447677928976,0.01489395670903145,-0.0001060447677928976,0.0001060447677928976,0.0001060447677928976,0.01489395670903145,0.0001060447677928976,0.01489395670903145
4.8,9.54402910136079e-05,0.01490456118581074,-9.54402910136079e-05,9.54402910136079e-05,9.54402910136079e-05,0.01490456118581074,9.54402910136079e-05,0.01490456118581074
4.9,8.589626191224706e-05,0.0149141052149121,-8.589626191224706e-05,8.589626191224706e-05,8.589626191224706e-05,0.0149141052149121,8.589626191224706e-05,0.0149141052149121
5,7.73066357210224e-05,0.01492269484110333,-7.73066357210224e-05,7.73066357210224e-05,7.73066357210224e-05,0.01492269484110333,7.73066357210224e-05,0.01492269484110333
5,7.73066357210224e-05,0.01492269484110333,-7.73066357210224e-05,7.73066357210224e-05,7.73066357210224e-05,0.01492269484110333,7.73066357210224e-05,0.01492269484110333
