"time","AP1","CycDa","CycDi","CycEa","CycEi","E2F1","pRB","pRBp","pRBpp","der(AP1)","der(CycDa)","der(CycDi)","der(CycEa)","der(CycEi)","der(E2F1)","der(pRB)","der(pRBp)","der(pRBpp)"
98,0.3620985728088235,0.065398243810933,0.5224137861974979,0.05806487471297657,0.05033387238068811,0.859086378324028,4.757234520996154,0.3175231250349078,0.08446394415657833,0.001533339848751657,0.001124093057044431,0.003096837883740308,-0.0002398663829351563,-0.0001609492817561259,-0.001061344115620741,0.003552776648086786,0.005678124299511155,0.001080906149616333
100,0.3651339296432387,0.06770650607102181,0.5284895652309184,0.05759117235318696,0.05001993786147428,0.8569420498028159,4.763002012513645,0.3291150052947084,0.08667790476890867,0.001502133105566045,0.001184211754906983,0.002978686639453693,-0.0002337783230987769,-0.0001529279472026442,-0.00108138244769708,0.002216334657963115,0.005912995145650229,0.001132976628116098
102,0.3681075652066612,0.0701352006878033,0.5343276405457071,0.05713000190221754,0.04972238743576556,0.8547671471905328,4.766107088093523,0.3411717988913975,0.08899544935425631,0.001471616653970607,0.001244482524164703,0.002859190075408267,-0.000227336567904371,-0.0001445680422297166,-0.001092043407315849,0.0008908246197403824,0.006142646319968956,0.001184438954158082
104,0.3710208478301767,0.07268441080229854,0.539925668400588,0.05668207516806652,0.04944188469360782,0.8525798472431884,4.76657423062615,0.3536813631558823,0.09141512839747715,0.001441778341482524,0.001304678373232576,0.002738696236497619,-0.0002205385844927955,-0.0001358834748078804,-0.001093917109298556,-0.0004210628769435176,0.006365302374660365,0.001235057552715363
106,0.3738751217221946,0.07535373623920964,0.5452820264073541,0.05624810667655376,0.04917906521912269,0.8503971589438749,4.764433713978074,0.366627845548666,0.09393500331230363,0.001412606184236442,0.001364550856501921,0.002617571312449347,-0.0002133837521690928,-0.0001268888219573836,-0.001087578560167779,-0.00171634276938587,0.006579142981719827,0.001284585053188996
108,0.3766717073472831,0.07814230207122383,0.5503957942153515,0.05582880897008239,0.04893453284546417,0.8482349416639344,4.759721531904516,0.3799920617319203,0.09655268208446714,0.00138408836403028,0.001423832704484285,0.002496197200824987,-0.0002058733275442912,-0.000117598799292142,-0.001073585616181649,-0.002991688272499127,0.006782212116146352,0.001332777465379992
110,0.379411901855956,0.08104863307140263,0.5552668691485643,0.05542488669966825,0.04870886165617012,0.8461079217573972,4.752481069037992,0.3937504932466508,0.09926521041003085,0.001356213200380095,0.001482241232710993,0.002374969232535915,-0.0001980099741058653,-0.0001080292659481983,-0.001052477560375006,-0.004243623337608499,0.006972677676213915,0.001379374075889558
112,0.3820969794540965,0.08407064509697637,0.5598959651827489,0.05503703211980877,0.04850259309164985,0.8440297139814676,4.742763258376011,0.4078754935404696,0.1020690890675383,0.001328969141309836,0.00153948220440132,0.002254292597864027,-0.0001897976854531151,-9.819701132581741e-05,-0.001024773691344058,-0.005468538941628021,0.007148818254539564,0.00142410717775341
114,0.3847281902532874,0.08720580883023907,0.5642845237888666,0.05466595021014446,0.04831623798665115,0.8420131253066607,4.730625001890143,0.4223374648505879,0.1049605016769635,0.00130234482621865,0.00159525422526466,0.002134575011077115,-0.0001812430298897836,-8.81179529167303e-05,-0.0009909809880051385,-0.006662385330151704,0.007308519468656554,0.001466764943005726
116,0.3873067628982187,0.09045079081411954,0.5684349406990417,0.05431230994008463,0.04815027070162808,0.8400697620628585,4.716133145215943,0.4371011682014189,0.1079349185321897,0.001276328946680895,0.001649253374634254,0.002016227781600152,-0.000172352819015393,-7.781058394343201e-05,-0.0009515807974803392,-0.007821378242982874,0.007450278442723363,0.001507093291263407
118,0.3898339033076983,0.09380167871283697,0.5723504170664306,0.05397677012548397,0.0480051302264917,0.8382103370507643,4.699362132463769,0.452128416624919,0.1109873942817261,0.001250910317760976,0.001701178262557796,0.001899657332162463,-0.0001631354560852707,-6.729380347557812e-05,-0.0009070366246946571,-0.008941657560665311,0.007572630077103688,0.001544866928511952
120,0.3923107944110716,0.09725416891947719,0.5760347845576487,0.05365998265106219,0.04788121678658587,0.8364447553131292,4.680391819565395,0.4673799575217647,0.1141128132985177,0.001226077913040869,0.001750734069333551,0.001785259520803779,-0.0001536013194899403,-5.658532941746688e-05,-0.0008577941641308567,-0.01001911031372321,0.007673822985306899,0.001579926426657975
122,0.3947385980503623,0.100803028872876,0.5794929764119638,0.05336256683294658,0.04777889417217697,0.8347819610156776,4.659314021241341,0.4828108658751111,0.117305300609539,0.001201820704956777,0.001797639902246193,0.001673417698020593,-0.0001437611897921816,-4.570675086859339e-05,-0.0008042800881388479,-0.01105020022940886,0.007752985701755286,0.001612076883217933
124,0.397118453407672,0.1044428348194565,0.5827303331983469,0.05308512532151669,0.04769848266405487,0.8332301079421344,4.636223472558846,0.4983768849950486,0.1205590862889503,0.001178127837397421,0.001841630029309129,0.001564495186131588,-0.0001336275730977831,-3.467731724400135e-05,-0.0007468989531687342,-0.01203117934403983,0.007808879384781274,0.001641207497663444
126,0.399451478353079,0.1081674113077464,0.5857531439232685,0.05282823383478957,0.04764026212772848,0.8317965659194247,4.611224989231283,0.5140302713447831,0.123867908363383,0.001154988463782673,0.001882461798766942,0.00145883180701601,-0.000123213931149683,-2.351911777341738e-05,-0.0006860405439523265,-0.01295879574667158,0.007840883208378072,0.001667210790060145
128,0.4017387690499577,0.111970257405877,0.5885682060441489,0.05259243910962855,0.04760446910221706,0.8304879254107911,4.584427893733182,0.5297229427304627,0.1272254867238118,0.001132391838097171,0.0019199170241939,0.001356739799991097,-0.0001125347517967183,-1.225386792422407e-05,-0.0006220726307523405,-0.01383002499569014,0.00784852269004177,0.001690026986033929
130,0.4039814002293155,0.1158444888399445,0.591182885186666,0.05237825695849811,0.04759129511463196,0.829310051382068,4.555946932888451,0.545406387899256,0.1306254997470527,0.0011103272734992,0.001953806044703357,0.001258500125570015,-0.0001016055488973805,-9.038536439281292e-07,-0.0005553447338189493,-0.01464218693569455,0.007831582627387888,0.001709635187948078
132,0.4061804253905816,0.1197827990073567,0.5936051507936324,0.05218617117061327,0.04760088624036682,0.8282681318057329,4.525902689049345,0.561031551753622,0.1340615354235411,0.001088784114044804,0.001983971508716977,0.001164359037203109,-9.044283132331058e-05,1.050737609883338e-05,-0.0004861903293949116,-0.01539308501174882,0.00779024974840091,0.001726047055054747
134,0.4083368767386553,0.1237776593122559,0.5958433613296138,0.05201663102801374,0.04763334220438017,0.8273666906698286,4.494418801348459,0.5765502745738564,0.1375272960005284,0.001067751770331536,0.002010289063202887,0.001074526318352746,-7.90640276714257e-05,2.195630624350197e-05,-0.0004149235444275007,-0.01608092382777851,0.007724944402301537,0.001739320591051835
136,0.4104517654578846,0.127821267032425,0.5979063204817459,0.0518700488901343,0.04768871425211856,0.8266096423877243,4.461622957467838,0.5919152464356975,0.1410166044846383,0.001047219668004291,0.002032670062053945,0.0009891728417304423,-6.748749597169836e-05,3.341827425765425e-05,-0.0003418443046195457,-0.01670441486382773,0.007636420569405535,0.001749546312155504
138,0.4125260813169495,0.1319057359193191,0.599803077726946,0.05174680362377031,0.04776700620207835,0.8260003387323718,4.427643845900112,0.6070811666269137,0.1445235073614486,0.001027177308119745,0.00205106073739845,0.0009084302649881131,-5.573265324892301e-05,4.486925890184214e-05,-0.0002672343479726419,-0.01726269381847137,0.007525621764102819,0.001756865908589787
140,0.4145607933860849,0.1360230258530239,0.6015429893939609,0.05164723100247345,0.04786817071641382,0.8255415703059181,4.392612659437291,0.6220046642265955,0.1480423210415167,0.001007614182873117,0.002065443790347872,0.0008323901489004498,-4.381969823119428e-05,5.628394497589773e-05,-0.0001913631342436856,-0.01775541013983514,0.007393766112812068,0.001761448058736504
142,0.4165568497119937,0.140165107460693,0.6031355401158078,0.05157162344479634,0.04799210770808029,0.8252355681122782,4.356660995225964,0.6366447275005548,0.1515676994607192,0.0009885198111170791,0.002075836345847534,0.0007611051726244857,-3.176971270904116e-05,6.763703099914396e-05,-0.0001144836156903167,-0.0181828315115154,0.007242449163793518,0.001763483583840819
144,0.4185151775200778,0.144323972582227,0.6045903390553907,0.05152023138213857,0.04813866580662364,0.8250841047850205,4.31992024458328,0.6509637459345495,0.1550947221540845,0.0009698837231607148,0.002082289510179019,0.0006945893392070884,-1.960465894711508e-05,7.890282284212565e-05,-3.68380196119622e-05,-0.0185455689994839,0.007073282085276439,0.001763200866780321
146,0.4204366828808997,0.1484918325608137,0.6059168941844962,0.05149326514513762,0.0483076496565778,0.8250885020840686,4.282518458729104,0.6649275007339721,0.1586190024484118,0.000951695550043887,0.002084883977308989,0.0006328216508126004,-7.347035077566715e-06,9.005712823014454e-05,4.135137972614833e-05,-0.01884472264147624,0.006888103877178094,0.001760841325534022
148,0.4223222512409592,0.1526610500375006,0.6071246895094462,0.05149088615456917,0.04849880746181782,0.8252496485967463,4.244582184539238,0.6785059384459966,0.1621367020167241,0.0009339449130839669,0.002083729659748512,0.0005757467066795398,4.979792480322692e-06,0.0001010755761160081,0.0001198709788747393,-0.01908167542592881,0.006688671243799481,0.001756672139863965
150,0.4241727474216896,0.1568242574109148,0.6082230242098324,0.05151321069866142,0.04871184755125262,0.8255680046461945,4.206233790789771,0.691672283358771,0.1656444226269364,0.0009166215178981803,0.002078961332809577,0.0005232792796015413,1.735241794280536e-05,0.0001119346157758411,0.0001985267373396521,-0.01925833967309648,0.006477034501498134,0.001750962879188127
152,0.4259890155110586,0.1609744464982983,0.6092209408338162,0.05156030692212098,0.04894642760624105,0.8260436712412189,4.16759077045116,0.7044047332610155,0.1691394752695104,0.0008997151347925857,0.002070734944398806,0.0004753069215963843,2.974685126484267e-05,0.0001226123426896729,0.0002771370049845234,-0.01937671833346483,0.006254963583869511,0.001744000433301439
154,0.4277718793786087,0.1651048223734961,0.6101273484259062,0.05163219561864948,0.04920216290575464,0.8266763812311716,4.12876773448333,0.7166842512174131,0.1726195015082538,0.0008832155486651963,0.002059227705432051,0.0004316914731362295,4.213897810119308e-05,0.0001330861594764747,0.000355532268803041,-0.01943941192731097,0.006024618062909458,0.001736056807808431
156,0.4295221426033377,0.1692089552484653,0.6109508603922738,0.05172884819151055,0.04947862583232108,0.8274655355808753,4.089874152372797,0.7284957300456708,0.1760826587040007,0.0008671126051234788,0.002044632730559067,0.0003922735956737103,5.45046168964375e-05,0.000143334371688713,0.0004335562174819091,-0.0194492990237326,0.005788164502852758,0.001727399300827204
158,0.4312405883781641,0.1732809249975988,0.6116996421190226,0.0518501866278009,0.04977534664874803,0.8284102475759152,4.051012148658015,0.7398290229538401,0.1795278691760583,0.0008513962686073186,0.002027153183061664,0.0003568778030113018,6.681954731895196e-05,0.0001533379799513969,0.0005110672682250572,-0.01940920343700586,0.005547400533637607,0.001718289354325973
160,0.4329279797260037,0.1773152990269392,0.6123814225748054,0.05199608377878667,0.05009181633043458,0.8295093655220979,4.012276829671617,0.7506783410593195,0.1829547455683994,0.0008360566193551661,0.002006999577354652,0.0003253155772040932,7.905965403584309e-05,0.0001630803820909313,0.0005879378449191869,-0.01932195089855498,0.005303864369469238,0.001708969359272752
