"time","x1","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x2","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x3","x30","x31","x32","x33","x34","x35","x36","x37","x38","x39","x4","x40","x41","x42","x43","x44","x45","x46","x47","x48","x49","x5","x50","x51","x52","x53","x54","x55","x56","x57","x58","x59","x6","x60","x61","x62","x63","x64","x65","x66","x67","x68","x7","x8","x9","der(x1)","der(x10)","der(x11)","der(x12)","der(x13)","der(x14)","der(x15)","der(x16)","der(x17)","der(x18)","der(x19)","der(x2)","der(x20)","der(x21)","der(x22)","der(x23)","der(x24)","der(x25)","der(x26)","der(x27)","der(x28)","der(x29)","der(x3)","der(x30)","der(x31)","der(x32)","der(x33)","der(x34)","der(x35)","der(x36)","der(x37)","der(x38)","der(x39)","der(x4)","der(x40)","der(x41)","der(x42)","der(x43)","der(x44)","der(x45)","der(x46)","der(x47)","der(x48)","der(x49)","der(x5)","der(x50)","der(x51)","der(x52)","der(x53)","der(x54)","der(x55)","der(x56)","der(x57)","der(x58)","der(x59)","der(x6)","der(x60)","der(x61)","der(x62)","der(x63)","der(x64)","der(x65)","der(x66)","der(x67)","der(x68)","der(x7)","der(x8)","der(x9)"
51.6,8,0.5905911278226769,0.1376982922164346,0.000103024046520115,0.02533872264750956,0.0004589362043332034,99.97089922320747,0.0003560669442002868,49.88992852057253,0.1066076715898644,0.00346380783747984,3.133419773690293,0.000428123190908318,0.0003815690676182447,1.601888134754316e-06,59.99987817277164,8.372585556462271e-07,5.442971055851755e-08,2.437407579221517e-10,6.645032420770772e-05,5.537690417786863e-05,9.760091917496371e-12,0.8,1.404156110764405e-15,9.513354421154925e-15,1.772220341151852e-15,2.47206856007045e-18,51.21724311902432,0.2205558746102358,18999.89072601465,0.0552772932415316,33.75757333542995,0.001324393392654947,2.32017335268134,0.0007564234879658249,0.0001126784740504223,0.01714909193485609,0.0009443850173973668,0.003664634532995675,0.002556332097868807,0.002236770910478138,66.97257076074493,0.003377582697254395,0.03252563247540536,2.731180319039618,66.99933121555753,0.0001829529689053314,0.0006687844424413462,41666.39593246591,0.02319955714501151,0.567325513418389,3.620013058659852e-07,1.686554293872103e-06,1.419817851768347e-06,66.98645998318165,3.119208553767458,0.01353859700046499,34999.99998867246,3.981913753650778e-07,1.407092053887115e-07,3.579623344269391e-18,1.761271359741612e-19,16666.99998921136,2.868535747915433e-17,1.078864704601897e-05,1.734816873066555,0.02145765867512842,999.1050475815379,0,0.03801405460614345,0.006269690073099021,1.185149092683316e-05,0.003744006233077828,3.661669801870077e-05,-0.002061676062327954,1.592178166216415e-05,-0.00838418588989364,0.007823191819215182,0.000560994070678457,0.03855449404698452,7.148693158988751e-05,7.396754935851707e-05,3.642418251586265e-07,-2.360685504998693e-05,1.647999100315394e-07,1.064863860657003e-08,5.430784017955647e-11,1.206502283485725e-05,1.154183221512968e-05,2.428485577224969e-12,0,4.356466830604089e-16,3.015897598051922e-15,5.904117566875325e-16,8.861101705759258e-19,-0.0001987419342362988,2.153784372579959e-05,-0.0102686333539775,0.004890384099786465,-0.001625864737393481,6.096306895033983e-05,-0.04905485226252634,3.615016951392068e-05,8.060785463429548e-06,0.001244815552096646,7.154740336519122e-05,0.0002799031527424131,0.0001841296084481838,0.0001601845400850781,-0.003015376802344128,0.0003065827129937974,0.003755303585735408,-0.0597196650059745,-7.633766346238583e-05,2.04407225269713e-05,7.633766346238583e-05,-0.08302513581945252,0.002611924437939214,0.07846590783748968,9.126542176698337e-08,4.610652458084673e-07,3.973573977205116e-07,-0.001946642181647979,0.02434430634343654,0.001946244824250258,-3.243499600113364e-06,1.090317080778097e-07,3.938390535451774e-08,2.00290462195714e-18,9.75372667611052e-20,-3.095083986678933e-06,1.614089262047214e-17,3.095083986662793e-06,0.03354208929803204,0.0009540158394185474,-0.06105532912500644
51.8,8,0.5982165609068055,0.1389540481529035,0.0001054137907462746,0.0260961644800448,0.0004662985765391766,99.97048506036543,0.0003592557772956427,49.88824415607093,0.1081783773191231,0.003577466609812226,3.141134556350926,0.0004426154305923648,0.0003966086066050718,1.676207299862066e-06,59.99987337299622,8.707698277201179e-07,5.659528033302788e-08,2.548180240221156e-10,6.889985494985995e-05,5.772714886176684e-05,1.025687201091344e-11,0.8,1.493703311488874e-15,1.013520464506223e-14,1.89420879216e-15,2.655812630825293e-18,51.21720341757891,0.2205604070869187,18999.88865802527,0.05626131563171764,33.75724645505818,0.001336604387085332,2.310381164478499,0.0007636653203808416,0.000114297857073163,0.01739918888568435,0.0009587632668596536,0.003720887844783702,0.002593324187548638,0.002268952107788466,66.97196268020876,0.003439283010861051,0.033283423942766,2.719260054603802,66.99931581578343,0.0001870756762593434,0.0006841842165254891,41666.37914142501,0.02372639621027275,0.5831956681170175,3.806771703367234e-07,1.781128870039133e-06,1.501381257901219e-06,66.98606607166916,3.124060307486631,0.01393242694955612,34999.99998800617,4.205572007319998e-07,1.487936999933765e-07,4.001719493768098e-18,1.971820483749233e-19,16666.99998857554,3.217864495486735e-17,1.142447290722956e-05,1.741509271587376,0.02164872769009852,999.0927849564232,0,0.03823971032612293,0.006287843325825937,1.204624176075606e-05,0.003830765301303595,3.700745449028817e-05,-0.002079960200497074,1.596648477916263e-05,-0.008459429356267395,0.007883763252941812,0.0005756661033255791,0.03859324382777218,7.344552651022011e-05,7.643991174581928e-05,3.789793447267948e-07,-2.439480018203737e-05,1.703453093382358e-07,1.100877824021343e-08,5.646787132101682e-11,1.24323995237548e-05,1.196240065828258e-05,2.538766839695291e-12,0,4.609723562376573e-16,3.196242328821683e-15,6.277498353483798e-16,9.471043960799998e-19,-0.0001986438527230172,2.341603594369079e-05,-0.01041146350990035,0.004949891268918118,-0.001642574987404119,6.114669758040467e-05,-0.04886749042808985,3.626802425224831e-05,8.132995275369555e-06,0.001256159022437711,7.223543430124143e-05,0.000282631499446099,0.0001857918644144654,0.0001616281780097365,-0.003065518314343787,0.0003104238785715543,0.003822753905671724,-0.05948253792659169,-7.766260416574048e-05,2.078698766259942e-05,7.766260416574048e-05,-0.08489085535943544,0.00265654938655506,0.0802409919803634,9.545738881989209e-08,4.843715810910714e-07,4.179595519603166e-07,-0.001992619610999087,0.02417351260455491,0.001992201651447126,-3.416125887507758e-06,1.145525479646296e-07,4.142868485785767e-08,2.208705669655288e-18,1.08642808996602e-19,-3.260144654682954e-06,1.801464366143547e-17,3.260144654664938e-06,0.03338178928445834,0.0009566703643878804,-0.06157111869932968
52,8,0.6058869580312137,0.1402134178876842,0.0001078426389803813,0.02687108838412505,0.0004737393139178241,99.97006723575399,0.000362453509314373,49.88654474052945,0.1097611729544508,0.003694086515963829,3.148857010283727,0.0004575032744084403,0.0004121492176091193,1.753523964710065e-06,59.99986841353567,9.054047799351462e-07,5.883385499956459e-08,2.663345563595838e-10,7.14237067179416e-05,6.016275763360884e-05,1.077614623759587e-11,0.8,1.588450536680836e-15,1.079412066974246e-14,2.023885930922331e-15,2.852159323562518e-18,51.21716372757816,0.2205653074069834,18999.8865613474,0.0572572737290994,33.75691623608102,0.001348851947741479,2.300626385956712,0.0007709306277370949,0.0001159317016806287,0.01765155773227732,0.0009732793410916703,0.003777687736450882,0.00263064920100503,0.002301422448673322,66.97134451868844,0.003501753856300706,0.03405478795377413,2.707387238013748,66.99930014955112,0.000191268009253797,0.0006998504488595204,41666.36197411104,0.02426220878803306,0.5994238385654468,4.002089535181597e-07,1.880469950670517e-06,1.587160781233435e-06,66.98566288308855,3.128877990011016,0.01433552975064169,34999.99998730455,4.440521676939664e-07,1.572966805389601e-07,4.470684623449815e-18,2.206085129526177e-19,16666.9999879059,3.607283267272014e-17,1.209410384994065e-05,1.748169602486541,0.02184032513618108,999.0804190497879,0,0.03846369172906129,0.006305828048694173,1.224252130567638e-05,0.003918827388204615,3.740035594965193e-05,-0.002098293675571079,1.601077090218356e-05,-0.008534694919934627,0.00794408872977391,0.0005906061901607184,0.03863120360658834,7.544311689965292e-05,7.897859386186045e-05,3.942185457750274e-07,-2.520380989448912e-05,1.760375777472214e-07,1.137873492339853e-08,5.87006877213848e-11,1.280827638609009e-05,1.239553350839902e-05,2.653416328380583e-12,0,4.876236103928452e-16,3.386310303901108e-15,6.67228182162301e-16,1.011942965461166e-18,-0.0001986063335797676,2.523742427856107e-05,-0.01055551885490816,0.005009740892671369,-0.001659271871533588,6.132873042901093e-05,-0.04868074897584959,3.638491865833425e-05,8.205401759476258e-06,0.001267534457632828,7.292564792651512e-05,0.0002853689399362031,0.0001874588392000014,0.0001630759691258623,-0.00311618686081445,0.000314288012887313,0.003891029843790135,-0.05924519690337582,-7.900225333243793e-05,2.113698032017306e-05,7.900225333243793e-05,-0.08678792982975389,0.002701659797175418,0.08204612647213957,9.981709910404441e-08,5.087209630321947e-07,4.395087740384386e-07,-0.002039414701473953,0.02400358876381159,0.002038975192699915,-3.596924430939321e-06,1.203209028180527e-07,4.356774484870306e-08,2.435965350623184e-18,1.209374227607923e-19,-3.433035783270008e-06,2.009298473271854e-17,3.433035783249914e-06,0.03322141790580219,0.0009593001545920582,-0.06208814210511212
52.2,8,0.6136019818439767,0.1414763677423075,0.000110310895301191,0.02766375554899933,0.0004812588464471776,99.96964573955505,0.0003656600569322698,49.8848302701378,0.1113560084299106,0.003813721432150145,3.156586977532659,0.0004727945700361954,0.0004282042964599506,1.833939694332311e-06,59.99986329013539,9.411930746608536e-07,6.114741782998507e-08,2.78305087343819e-10,7.40235934233221e-05,6.268627122068349e-05,1.131879949689916e-11,0.8,1.688666574753803e-15,1.149207062442662e-14,2.161684659682831e-15,3.061884730773154e-18,51.21712403672252,0.2205705640183044,18999.88443573569,0.05826523588006324,33.75658268140479,0.001361135755760705,2.29090889353716,0.0007782192181144103,0.0001175800469641169,0.01790620483569714,0.00098793367463305,0.003835036019111408,0.002668308077593386,0.002334182760094421,66.97071617061815,0.00356499981752762,0.03483989012062505,2.695561910834384,66.99928421391364,0.0001955307146038777,0.0007157860863358983,41666.34442421881,0.024807092132537,0.6160160678942775,4.206306969669893e-07,1.984788855183496e-06,1.677348294936926e-06,66.9852502529488,3.133661774821689,0.0147480697028724,34999.9999865659,4.687264222957031e-07,1.662372474569824e-07,4.991080503429915e-18,2.466402998056149e-19,16666.99998720088,4.040807998866401e-17,1.279912620817306e-05,1.75479785210669,0.02203244607094837,999.0679496162121,0,0.03868597892937754,0.006323644478288204,1.24403152194268e-05,0.004008196046045803,3.779540978327612e-05,-0.00211667600325466,1.605464068333206e-05,-0.008609977305905039,0.008004161006435095,0.0006058162994699349,0.03866837412234353,7.748009703794159e-05,8.158487326152498e-05,4.099729861619124e-07,-2.603428656231456e-05,1.818793523415e-07,1.175870286217232e-08,6.100826528631315e-11,1.319277291470904e-05,1.284151364760553e-05,2.772580289453458e-12,0,5.156654127343697e-16,3.586563422655103e-15,7.089554008924206e-16,1.080842329841416e-18,-0.000198626545860061,2.700479849812587e-05,-0.01070080241001474,0.005069931657060718,-0.001675957769995916,6.150916974293451e-05,-0.04849461594125365,3.650085384366838e-05,8.278002975401963e-06,0.001278941544826995,7.361802472861202e-05,0.00028811539896677,0.0001891304905145244,0.0001645278769717061,-0.003167383989369037,0.0003181750267653438,0.00396013615663307,-0.0590076610597699,-8.035666128206195e-05,2.149071224894932e-05,8.035666128206206e-05,-0.08871669165954127,0.002747257238428377,0.08388163280491735,1.04350644319419e-07,5.341537285533486e-07,4.620427306854599e-07,-0.002087036765461807,0.02383452832541044,0.002086574722731121,-3.786231255135761e-06,1.263463608564295e-07,4.580485460338151e-08,2.689096937996351e-18,1.345331343311635e-19,-3.614080039673126e-06,2.239552464170998e-17,3.614080039650729e-06,0.0330609820574439,0.0009619052500492084,-0.06260638609842793
52.4,8,0.6213612908924095,0.1427428640876776,0.0001128188607634565,0.02847442792936158,0.0004888576056884876,99.96922056204779,0.0003688753369603862,49.8831007421679,0.1129628321818018,0.00393642565015567,3.164324300273998,0.0004884972471699672,0.0004447874973964956,1.917558742038098e-06,59.99985799845926,9.781649130110219e-07,6.353799131833502e-08,2.907447398703393e-10,7.670125362028722e-05,6.530028715082607e-05,1.188574501487447e-11,0.8,1.794631576896919e-15,1.223110792526182e-14,2.308057697446348e-15,3.285803559002919e-18,51.21708433311008,0.2205761657581534,18999.88228094419,0.05928527016165869,33.75624579362859,0.001373455492755865,2.28122856572587,0.0007855308998311823,0.0001192429316204728,0.01816313649423676,0.001002726698105374,0.003892934488785374,0.002706301748164698,0.002367233861706515,66.97007753012393,0.003629025460214248,0.03563889700984415,2.683784111107943,66.99926800591408,0.0001998645413629884,0.0007319940858891532,41666.32648537619,0.02536114381089988,0.6329784639974561,4.41977543148639e-07,2.094304580351107e-06,1.772142819167869e-06,66.98482801488156,3.138411834179319,0.01517021297559249,34999.99998578854,4.946319353792944e-07,1.756352156083457e-07,5.567797241177571e-18,2.755281621370092e-19,16666.99998645882,4.522749761472678e-17,1.354118724104958e-05,1.761394008131145,0.0222250855603013,999.0553764129315,0,0.03890655267823244,0.006341292856838182,1.263960888798707e-05,0.004098874516861857,3.819262348495772e-05,-0.0021351067000856,1.609809478822022e-05,-0.008685271287958145,0.008063972937963803,0.0006212983499943419,0.03870475608052421,7.955685690938913e-05,8.426003972659685e-05,4.262564810838486e-07,-2.688663628803786e-05,1.878732856698129e-07,1.214887827360153e-08,6.339261894839985e-11,1.35860084706774e-05,1.330062781736046e-05,2.896408833557517e-12,0,5.451665759556882e-16,3.797481478015372e-15,7.530445844683779e-16,1.154028848723174e-18,-0.0001987017502663828,2.8720856839963e-05,-0.0108473171637879,0.005130462236001948,-0.001692634972072788,6.168801781668938e-05,-0.04830907970267245,3.661583095209824e-05,8.350796987126896e-06,0.001290379971663674,7.431254522244964e-05,0.0002908708013595815,0.000190806776154242,0.0001659838651407649,-0.003219111218292337,0.0003220848300335053,0.004030077580866317,-0.05876994920310347,-8.172587750089177e-05,2.18481949957787e-05,8.172587750089177e-05,-0.09067747423689297,0.00279334325132774,0.08574783342392142,1.0906443442686e-07,5.607114799247374e-07,4.856003005500137e-07,-0.002135495146918314,0.02366632488489029,0.002135009546617762,-3.984393604895429e-06,1.326388111415914e-07,4.814390573548225e-08,2.973721192297805e-18,1.49549840234017e-19,-3.80361088801523e-06,2.494326731967948e-17,3.803610887990286e-06,0.03290048859579797,0.0009644856914832767,-0.06312583746396581
52.6,8,0.6291645397221783,0.1440128733454424,0.0001153668333183586,0.02930336819624896,0.0004965360248220744,99.96879169360832,0.0003720992663482812,49.8813561549691,0.1145815911591639,0.004062253871590886,3.172068820809273,0.0005046193172131345,0.0004619127357649186,2.004488093242042e-06,59.99985253408893,1.016351039421779e-06,6.600763760952533e-08,3.036690337938781e-10,7.945845059597398e-05,6.800746049725791e-05,1.247792491614794e-11,0.8,1.906637348240915e-15,1.30133735022088e-14,2.463478119836798e-15,3.524770250240557e-18,51.21704460519014,0.2205821018067465,18999.88009672639,0.06031744437835138,33.75590557509071,0.001385810840828408,2.271585283001933,0.0007928654814529429,0.0001209203939525168,0.01842235894348008,0.001017658838214716,0.003951384926403778,0.002744631135074614,0.002400576565865319,66.96942849102946,0.003693835331499687,0.03645197613909084,2.672053873461277,66.99925152258561,0.0002042702408829391,0.0007484774143389418,41666.30815114384,0.02592446169790383,0.6503171997798833,4.642857578688722e-07,2.209243974043723e-06,1.871750686071969e-06,66.98439600063291,3.143128339156937,0.01560212761638221,34999.99998497068,5.218225439335502e-07,1.855111308488839e-07,6.206065567032279e-18,3.075404755407326e-19,16666.99998567801,5.05772595300522e-17,1.432199657558832e-05,1.76795805956819,0.02241823867865909,999.0426991998316,0,0.03912539437107196,0.006358773432138198,1.28403874390231e-05,0.004190865729051157,3.859200465133072e-05,-0.002153585283453224,1.614113389577935e-05,-0.008760571690253249,0.008123517480648906,0.0006370542096043393,0.03874035015209182,8.167378202799468e-05,8.700539518524649e-05,4.430831055233636e-07,-2.776126887404088e-05,1.940220452806938e-07,1.254945937769796e-08,6.585580309262839e-11,1.398810224646605e-05,1.377316662757483e-05,3.025055999409259e-12,0,5.762000643802785e-16,4.019562579581391e-15,7.996134274866451e-16,1.231739059918399e-18,-0.0001988292883276707,3.03882168369643e-05,-0.01099506607239432,0.005191331291578423,-0.001709305686955949,6.186527699084989e-05,-0.04812412896709076,3.672985115902351e-05,8.423781863357187e-06,0.001301849426297852,7.500918995124675e-05,0.0002936350720065305,0.0001924876540056156,0.000167443897282164,-0.00327137003646176,0.000326017331538777,0.004100858833028021,-0.0585320798403538,-8.31099506386746e-05,2.220943990591629e-05,8.31099506386746e-05,-0.09267061189006369,0.002839919349150469,0.08764505170944895,1.139652279290044e-07,5.884371101078615e-07,5.102215983870513e-07,-0.002184799220676714,0.02349897212180496,0.002184288999078328,-4.191770179789655e-06,1.392084495293455e-07,5.058891469244811e-08,3.296888811224326e-18,1.661155970884076e-19,-4.001972815564401e-06,2.775866362891376e-17,4.00197281553664e-06,0.03273994434277788,0.0009670415203011536,-0.0636464830154744
52.8,8,0.6370113789764129,0.1452863619893618,0.0001179551077339351,0.03015083968794,0.000504294538683175,99.96835912470974,0.0003753317621872634,49.87959650796342,0.1162122308342799,0.004191261202149199,3.179820381558228,0.0005211688729724679,0.0004795941907164847,2.09483750929406e-06,59.99984689252295,1.055782746229694e-06,6.855845892800828e-08,3.170938924013407e-10,8.229697246030538e-05,7.081050462342544e-05,1.309631079579969e-11,0.8,2.024987639024021e-15,1.384109802593927e-14,2.628439898955316e-15,3.77968010330608e-18,51.21700484171672,0.2205883616407924,18999.87788283515,0.06136182605877571,33.75556202791491,0.001398201482581448,2.261978927705729,0.0008002227718009303,0.0001226124718694726,0.01868387835636194,0.001032730517754189,0.004010389097813511,0.002783297152192477,0.002434211677635424,66.96876894686153,0.003759433959738092,0.03727929597396219,2.660371229213177,66.99923476095174,0.0002087485667741372,0.000765239048233096,41666.28941501493,0.02649714397079361,0.6680385134050182,4.875927527053888e-07,2.329841908970559e-06,1.976385704789715e-06,66.98395404005518,3.147811459672689,0.01604398355910027,34999.99998411044,5.503539924433617e-07,1.958862865949082e-07,6.911469119720184e-18,3.429638772876571e-19,16666.99998485668,5.650671489193782e-17,1.514332764949591e-05,1.774489996735361,0.02261190050914891,999.0299177394446,0,0.03934248605491959,0.006376086457466124,1.304263575608447e-05,0.004284172294094027,3.899356097739179e-05,-0.002172111271616877,1.618375869809731e-05,-0.008835873388940482,0.00818278769496603,0.0006530856939744494,0.03877515697227885,8.383125326277285e-05,8.98222536311804e-05,4.604671966974285e-07,-2.865859779486452e-05,2.003283132565226e-07,1.296064638934367e-08,6.839991198180762e-11,1.439917322913421e-05,1.425942456573031e-05,3.158679817384026e-12,0,6.088433163788457e-16,4.253323576402716e-15,8.487843387000016e-16,1.314219949477658e-18,-0.0001990065715768251,3.200942614309255e-05,-0.01114405205964436,0.005252537474307408,-0.001725972054589872,6.204094965030259e-05,-0.04793975275579945,3.684291567058195e-05,8.496955678283669e-06,0.0013133495974091,7.570793948750493e-05,0.0002964081358718981,0.0001941730820493381,0.0001689079371009267,-0.00332416190326795,0.0003299724391626763,0.004172484609277676,-0.05829407119401037,-8.450892850540034e-05,2.257445812341394e-05,8.450892850540034e-05,-0.09469643986866218,0.002886987017312367,0.08957361195882457,1.19060164094114e-07,6.173748281332984e-07,5.359479992108449e-07,-0.002234958391748389,0.02333246379221787,0.00223442244374918,-4.40873136886503e-06,1.460657846200134e-07,5.314402525219138e-08,3.667327206081841e-18,1.843669114511672e-19,-4.209521558988973e-06,3.086566316985086e-17,4.209521558958108e-06,0.03257935609040574,0.000969572778568449,-0.0641683095962086
53,8,0.6449014554948198,0.1465632965466774,0.000120583975515512,0.03101710636085305,0.0005121335837977952,99.96792284592193,0.0003785727417136367,49.8778218016408,0.1178546952131797,0.004323503145863959,3.187578825051778,0.0005381540883524881,0.0004978463079054317,2.188719571309409e-06,59.99984106917587,1.096491878249884e-06,7.119259800645483e-08,3.310356488847677e-10,8.521863223592585e-05,7.371219192784055e-05,1.374190429124319e-11,0.8,2.149998435757936e-15,1.471660413473368e-14,2.803458443238483e-15,4.051470395239154e-18,51.21696503170208,0.2205949349870396,18999.87563902278,0.06241848245248784,33.75521515405696,0.001410627101132824,2.252409383927148,0.0008076025799606622,0.0001243192028873948,0.01894770084322834,0.001047942155606493,0.00406994875378237,0.002822300704910392,0.00246813999479823,66.96809879085586,0.003825825854247124,0.03812102592479694,2.648736206481684,66.99921771802627,0.0002133002748657781,0.00078228197369068,41666.27027041492,0.02707928910407283,0.6861487085424892,5.119371074394344e-07,2.45634145642123e-06,2.086269326461686e-06,66.98350196109872,3.152461364522596,0.01649595263192639,34999.99998320592,5.802839742390731e-07,2.067827403887583e-07,7.689956731870726e-18,3.82103905611715e-19,16666.99998399298,6.306849994687551e-17,1.600701915396101e-05,1.780989811243724,0.02280606614379562,999.0170317969436,0,0.03955781043540675,0.006393232191502812,1.324633849346863e-05,0.004378796503400794,3.939730025202557e-05,-0.00219068418372439,1.622596990023427e-05,-0.008911171313772701,0.00824177674851392,0.0006693945652587842,0.03880917713928328,8.602964666325102e-05,9.271194104244408e-05,4.7842335650578e-07,-2.957904016950628e-05,2.067947857475817e-07,1.338264151021617e-08,7.102708018201244e-11,1.481934016351171e-05,1.475970000599458e-05,3.297442373086027e-12,0,6.431785830954536e-16,4.499300479437441e-15,9.006845534960006e-16,1.401729221619241e-18,-0.0001992310707277441,3.358697335957561e-05,-0.01129427801703702,0.00531407942340657,-0.001742636156514923,6.221503822243716e-05,-0.04775594039008763,3.695502572281924e-05,8.570316512056169e-06,0.001324880174214754,7.64087744339951e-05,0.0002991899179945396,0.000195863018364512,0.0001703759483581444,-0.003377488248535319,0.0003339500598365892,0.004244959585145112,-0.05805594121804028,-8.592285806806224e-05,2.294326059185685e-05,8.592285806806224e-05,-0.09675529432484482,0.002934547713241656,0.091533839368365,1.243567971477318e-07,6.475701845151889e-07,5.628221624113426e-07,-0.00228598209461278,0.02316679372100416,0.002285419272450368,-4.635659485345823e-06,1.532216437089559e-07,5.581351101978897e-08,4.095713270136937e-18,2.044490296616394e-19,-4.426624330612778e-06,3.428976608821584e-17,4.426624330578487e-06,0.03241873060556838,0.0009720795089848512,-0.06469130407937554
53.2,8,0.6528344124127935,0.1478436435994817,0.0001232537248261335,0.03190243274044443,0.0005200535984185583,99.96748284791143,0.0003818221223119438,49.87603203755434,0.119508926846144,0.004459035599365397,3.195343993924962,0.000555583218049816,0.0005166838021868347,2.286249723998667e-06,59.99983505937748,1.138510837354114e-06,7.391223851443074e-08,3.455110528142909e-10,8.822526794813566e-05,7.671535458891936e-05,1.441573765410431e-11,0.8,2.28199825239374e-15,1.564230866137843e-14,2.989071137316476e-15,4.341121502687336e-18,51.21692516437031,0.2206018117758241,18999.87336504102,0.0634874805267184,33.75486495535091,0.001423087380128169,2.242876537393813,0.0008150047152905013,0.0001260406241295975,0.01921383245189642,0.00106329416674646,0.004130065630004042,0.002861642690152266,0.002502362307859865,66.96741791596247,0.003893015505056377,0.03897733634347918,2.637148830291407,66.99920039081373,0.000217926123166035,0.0007996091862450382,41666.25071070132,0.02767099586429975,0.7046541546156984,5.373585924874003e-07,2.588994060007254e-06,2.201630809233803e-06,66.98303958980375,3.157078221413316,0.01695820856540367,34999.99998225513,6.116721728458384e-07,2.182233304643475e-07,8.547854715532933e-18,4.252856389960006e-19,16666.99998308504,7.031864994158909e-17,1.691497647644746e-05,1.787457495982162,0.02300073068371142,999.0040411401393,0,0.03977135088353043,0.006410210898251639,1.345148009176152e-05,0.004474740325295232,3.98032303535303e-05,-0.002209303539830553,1.626776822005434e-05,-0.008986460449718382,0.008300477918951214,0.0006859825307671532,0.03884241121286053,8.826933328514942e-05,9.567579529986184e-05,4.969664539792325e-07,-3.052301673371295e-05,2.134241725061092e-07,1.381564892071325e-08,7.373948298802359e-11,1.524872151537931e-05,1.527429521833364e-05,3.441509870902295e-12,0,6.79293283516543e-16,4.758048883681113e-15,9.554462463641824e-16,1.494535568658238e-18,-0.0001995003048529344,3.512329886093402e-05,-0.01144574680380466,0.00537595576706056,-0.001759300026710294,6.238754517526421e-05,-0.04757268147693472,3.70661825808468e-05,8.643862451722728e-06,0.00133644084648292,7.711167542474385e-05,0.0003019803434899581,0.0001975574211330345,0.000171847894871047,-0.003431350472442443,0.0003379500995569652,0.004318288415279483,-0.05781770761395669,-8.735178544742785e-05,2.331585805487544e-05,8.735178544742796e-05,-0.09884751229450642,0.002982602866250725,0.09352606001535145,1.298631324571385e-07,6.790700967038301e-07,5.908880558324241e-07,-0.002337879792496337,0.02300195579397479,0.002337288904440505,-4.872949001336229e-06,1.606871787370532e-07,5.860177792406437e-08,4.594973896308303e-18,2.265162276869996e-19,-4.65366004467029e-06,3.805807488215458e-17,4.653660044632231e-06,0.03225807463491442,0.0009745617548584752,-0.06521545336858081
53.4,8,0.6608099089700104,0.1491273696105706,0.000125964653076729,0.03280707492237561,0.0005280550099335041,99.9670391214004,0.0003850798210964825,49.87422721472433,0.121174873428062,0.004597911847456595,3.203115732752913,0.0005734641845321597,0.0005361214227182695,2.387551681897135e-06,59.9998288584552,1.181871321847117e-06,7.67195779909045e-08,3.605382538924809e-10,9.131865119621069e-05,7.982289362981349e-05,1.511903222006177e-11,0.8,2.421470445019939e-15,1.662186495704567e-14,3.186144530627247e-15,4.650416362958384e-18,51.21688524808929,0.2206090010763785,18999.8710606409,0.06456888756490141,33.75451141453657,0.00143558200183001,2.233380305435232,0.0008224289860730984,0.00012777677249861,0.01948227919582681,0.00107878696431596,0.004190741453907579,0.002901324000929266,0.002536879403056751,66.96672621499611,0.003961007422811264,0.03984839796380016,2.625609093598472,66.99918277631554,0.0002226268705594545,0.0008172236844151473,41666.23072920801,0.02827236312130188,0.7235612438884925,5.639046248516547e-07,2.728123792621532e-06,2.322770752144809e-06,66.98256675161596,3.161662189989833,0.0174309256132655,34999.9999812554,6.445955925429377e-07,2.302381439891641e-07,9.510639896002846e-18,4.738568814756115e-19,16666.99998213025,7.849779098902517e-17,1.786976061053314e-05,1.793893048268516,0.02319588921437614,998.9909455384957,0,0.03998308887505332,0.006427022858321696,1.365804066278718e-05,0.004572006709571903,4.021135671230051e-05,-0.002227968858495135,1.630915439752812e-05,-0.009061735643710371,0.008358884239815012,0.0007028514038953566,0.03887486124686335,9.055068199311899e-05,9.87150992388645e-05,5.161111481676306e-07,-3.149092984949589e-05,2.202189918676335e-07,1.425986448151937e-08,7.653930886395825e-11,1.568742943315997e-05,1.580350041633592e-05,3.591062333437034e-12,0,7.171164535253426e-16,5.030314711769216e-15,1.013258212448974e-15,1.593072265313624e-18,-0.0001998162523195048,3.66163820161719e-05,-0.01159846125996646,0.005438165096648281,-0.001775961236523856,6.255847391898207e-05,-0.04738996975489496,3.717638782918778e-05,8.717590826645876e-06,0.001348031302828671,7.781662296588491e-05,0.0003047793378864884,0.0001992562465064986,0.0001733237413342374,-0.003485749991809573,0.0003419724633403499,0.004392475774183273,-0.05757938236059601,-8.879575737467016e-05,2.369226060312543e-05,8.879575737467016e-05,-0.1009734311805986,0.003031153941611436,0.09555060023019009,1.355688799878629e-07,7.119292561967515e-07,6.201979915167456e-07,-0.002390661035200175,0.0228379471339929,0.002390040837208658,-5.121076758253905e-06,1.684754607268446e-07,6.151407714048868e-08,5.057859024657522e-18,2.511450054258051e-19,-4.89108722038126e-06,4.227573873075646e-17,4.891087220338985e-06,0.03209739248886978,0.0009770195701211458,-0.06574074432585766
