"time","IKK","IKK_IkBalpha","IKK_IkBalpha_NFkB","IKK_IkBbeta","IKK_IkBbeta_NFkB","IKK_IkBeps","IKK_IkBeps_NFkB","IkBalpha","IkBalpha_NFkB","IkBalpha_nuc","IkBalpha_nuc_NFkB_nuc","IkBalpha_transcript","IkBbeta","IkBbeta_NFkB","IkBbeta_nuc","IkBbeta_nuc_NFkB_nuc","IkBbeta_transcript","IkBeps","IkBeps_NFkB","IkBeps_nuc","IkBeps_nuc_NFkB_nuc","IkBeps_transcript","NFkB","NFkB_nuc","flag_for_after_trigger","fr","fr_after_trigger","trigger_value","der(IKK)","der(IKK_IkBalpha)","der(IKK_IkBalpha_NFkB)","der(IKK_IkBbeta)","der(IKK_IkBbeta_NFkB)","der(IKK_IkBeps)","der(IKK_IkBeps_NFkB)","der(IkBalpha)","der(IkBalpha_NFkB)","der(IkBalpha_nuc)","der(IkBalpha_nuc_NFkB_nuc)","der(IkBalpha_transcript)","der(IkBbeta)","der(IkBbeta_NFkB)","der(IkBbeta_nuc)","der(IkBbeta_nuc_NFkB_nuc)","der(IkBbeta_transcript)","der(IkBeps)","der(IkBeps_NFkB)","der(IkBeps_nuc)","der(IkBeps_nuc_NFkB_nuc)","der(IkBeps_transcript)","der(NFkB)","der(NFkB_nuc)","der(flag_for_after_trigger)","der(fr)","der(fr_after_trigger)","der(trigger_value)","Total_IkBalpha","Total_IkBbeta","Total_IkBeps","Total_NFkBn"
50,0,0,0,0,0,0,0,0.4058676155751849,0.0992798683487834,0.09614218669317261,0.001191744984787564,0.04494868757121374,0,0,0,0,0,0,0,0,0,0,0.0001772453047409628,0.0003511413614995735,0.5,1,0.5,0,0,0,0,0,0,0,0,0.002919997618048271,3.248485088309182e-05,0.005174878239589278,-9.732246958125967e-06,-0.0006625158839431926,0,0,0,0,0,0,0,0,0,0,-1.159170544990057e-06,-2.159343337997598e-05,0,0,-0,0,0.5051474839239682,0,0,0.0003511413614995735
55,0,0,0,0,0,0,0,0.4184036972647328,0.09940369449415055,0.1219123999205713,0.001153527555405133,0.04177129794331248,0,0,0,0,0,0,0,0,0,0,0.0001736963401584179,0.0002690816100548183,0.5,1,0.5,0,0,0,0,0,0,0,0,0.002122374024465143,1.907072119287288e-05,0.005118792032692263,-5.595096849377208e-06,-0.0006091861245839086,0,0,0,0,0,0,0,0,0,0,-6.185504446166177e-07,-1.285707389887889e-05,0,0,-0,0,0.5178073917588834,0,0,0.0002690816100548183
60,0,0,0,0,0,0,0,0.4273435337859627,0.09948018307882339,0.1472192471032244,0.001129614058511238,0.03884972374289039,0,0,0,0,0,0,0,0,0,0,0.0001712461914880078,0.0002189566709195557,0.5,1,0.5,0,0,0,0,0,0,0,0,0.00147644748411062,1.204527946237883e-05,0.004992401977433808,-2.169774972478767e-06,-0.0005601278962770557,0,0,0,0,0,0,0,0,0,0,-4.032810299022058e-07,-9.472223459998071e-06,0,0,-0,0,0.526823716864786,0,0,0.0002189566709195557
65,0,0,0,0,0,0,0,0.4333760151866685,0.09953090795511908,0.1717682387873174,0.001114168594161709,0.03616344804921009,0,0,0,0,0,0,0,0,0,0,0.0001696315514120545,0.0001852918992136099,0.5,1,0.5,0,0,0,0,0,0,0,0,0.0009554731561957075,7.665005599571359e-06,0.004818156570052707,-1.138758106379026e-06,-0.0005150119374696944,0,0,0,0,0,0,0,0,0,0,-2.543861425455523e-07,-6.271861350646917e-06,0,0,-0,0,0.5329069231417876,0,0,0.0001852918992136099
70,0,0,0,0,0,0,0,0.437068622217237,0.09956418697522156,0.1953502484207705,0.001105516578987998,0.03369356125760591,0,0,0,0,0,0,0,0,0,0,0.000168660483166917,0.0001616359625875613,0.5,1,0.5,0,0,0,0,0,0,0,0,0.0005372657776169486,5.516615736604098e-06,0.004608928952874345,-1.264461415388489e-06,-0.0004735259642052216,0,0,0,0,0,0,0,0,0,0,-1.396448154734973e-07,-4.112509505741976e-06,0,0,-0,0,0.5366328091924585,0,0,0.0001616359625875613
75,0,0,0,0,0,0,0,0.4388883503453119,0.09958688094598973,0.217820277392155,0.001100239241662037,0.03142263801409267,0,0,0,0,0,0,0,0,0,0,0.0001681937210150642,0.0001446860913083052,0.5,1,0.5,0,0,0,0,0,0,0,0,0.0002035102787363748,3.497317081623745e-06,0.004373687218452764,1.461666960823394e-06,-0.0004353795939123891,0,0,0,0,0,0,0,0,0,0,-5.082522852421518e-08,-4.908158813923141e-06,0,0,-0,0,0.5384752312913017,0,0,0.0001446860913083052
80,0,0,0,0,0,0,0,0.4392210398821296,0.09960194629439569,0.239081431775353,0.001099113032804976,0.02933453043801526,0,0,0,0,0,0,0,0,0,0,0.0001681214022952523,0.0001308192705093192,0.5,1,0.5,0,0,0,0,0,0,0,0,-6.104246119380437e-05,2.818289110093368e-06,0.004131681172642988,-4.745227231412515e-06,-0.0004003031688139352,0,0,0,0,0,0,0,0,0,0,1.966215650939327e-08,1.907275964809808e-06,0,0,-0,0,0.5388229861765254,0,0,0.0001308192705093192
85,0,0,0,0,0,0,0,0.4383789228404295,0.0996113268467189,0.2590808554269669,0.0010992866134753,0.02741457511355454,0,0,0,0,0,0,0,0,0,0,0.0001683606933642172,0.0001210258464265162,0.5,1,0.5,0,0,0,0,0,0,0,0,-0.0002688050318327201,1.56760148311148e-06,0.003874164549779749,-2.523519733171257e-06,-0.0003680503611247681,0,0,0,0,0,0,0,0,0,0,7.48943705116507e-08,8.810238795482891e-07,0,0,-0,0,0.5379902496871484,0,0,0.0001210258464265162
90,0,0,0,0,0,0,0,0.4366140687867217,0.09961634416469671,0.2777926479368896,0.001101311211372307,0.02564950374286786,0,0,0,0,0,0,0,0,0,0,0.0001688468011082263,0.0001134978226980295,0.5,1,0.5,0,0,0,0,0,0,0,0,-0.0004299226731018851,5.399584575790668e-07,0.003612714978188766,9.408017132775262e-07,-0.0003383989099419804,0,0,0,0,0,0,0,0,0,0,1.177881232192462e-07,-1.598548294075948e-06,0,0,-0,0,0.5362304129514184,0,0,0.0001134978226980295
95,0,0,0,0,0,0,0,0.4341410190334252,0.09961804877082311,0.2952137936308907,0.001105249969664288,0.02402665458735217,0,0,0,0,0,0,0,0,0,0,0.0001695260999941024,0.0001071751593801809,0.5,1,0.5,0,0,0,0,0,0,0,0,-0.0005531294360951412,6.816004278348275e-08,0.003355942756612337,8.830875365977873e-07,-0.0003111364254178761,0,0,0,0,0,0,0,0,0,0,1.523156361187038e-07,-1.103563215499974e-06,0,0,-0,0,0.5337590678042483,0,0,0.0001071751593801809
100,0,0,0,0,0,0,0,0.4311318462227206,0.09961732342782921,0.3113607189075796,0.001110221381381356,0.02253454385900376,0,0,0,0,0,0,0,0,0,0,0.0001703568123981189,0.0001020983782596575,0.5,1,0.5,0,0,0,0,0,0,0,0,-0.0006455298943636237,-3.523743041233536e-07,0.003103668512932708,1.112788401544948e-06,-0.0002860700169932084,0,0,0,0,0,0,0,0,0,0,1.789633536899895e-07,-9.393774511118553e-07,0,0,-0,0,0.5307491696505499,0,0,0.0001020983782596575
105,0,0,0,0,0,0,0,0.4277258834613885,0.09961468279496814,0.3262631326447825,0.001116074764700935,0.02116263236064422,0,0,0,0,0,0,0,0,0,0,0.0001713048066923058,9.793763350268001e-05,0.5,1,0.5,0,0,0,0,0,0,0,0,-0.0007129819082105334,-6.654069404106303e-07,0.002858787380196601,1.01102519862767e-06,-0.0002630227277965674,0,0,0,0,0,0,0,0,0,0,1.994566151457483e-07,-5.450748733628425e-07,0,0,-0,0,0.5273405662563566,0,0,9.793763350268001e-05
110,0,0,0,0,0,0,0,0.4240356778158409,0.09961056740875328,0.3399611020741161,0.0011225497621352,0.01990122625983116,0,0,0,0,0,0,0,0,0,0,0.0001723424409699111,9.454038799094578e-05,0.5,1,0.5,0,0,0,0,0,0,0,0,-0.0007603139739112627,-9.397720230866935e-07,0.002622583833902305,1.053938845492334e-06,-0.0002418317526590515,0,0,0,0,0,0,0,0,0,0,2.155876958685569e-07,-3.29754518274333e-07,0,0,-0,0,0.5236462452245941,0,0,9.454038799094578e-05
115,0,0,0,0,0,0,0,0.4201503057585356,0.09960526920486079,0.3525025402167852,0.001129530092659287,0.0187414511723938,0,0,0,0,0,0,0,0,0,0,0.0001734477234725732,9.175297885157168e-05,0.5,1,0.5,0,0,0,0,0,0,0,0,-0.0007914521924509699,-1.150851346788857e-06,0.002396266180302916,1.157924027411555e-06,-0.000222348045273179,0,0,0,0,0,0,0,0,0,0,2.24475615270424e-07,-2.315482958931223e-07,0,0,-0,0,0.5197555749633964,0,0,9.175297885157168e-05
120,0,0,0,0,0,0,0,0.416141537455852,0.09959903154900673,0.3639397928237675,0.00113685177632051,0.01767514315810671,0,0,0,0,0,0,0,0,0,0,0.0001746018760805249,8.951479844377214e-05,0.5,1,0.5,0,0,0,0,0,0,0,0,-0.000809636587340852,-1.343573623205282e-06,0.002180035797601109,1.921091925634311e-06,-0.0002044344722860436,0,0,0,0,0,0,0,0,0,0,2.3638461428316e-07,-8.13902916712325e-07,0,0,-0,0,0.5157405690048588,0,0,8.951479844377214e-05
125,0,0,0,0,0,0,0,0.4120681801974829,0.09959212892255201,0.3743270959642402,0.001144535515814943,0.01669475436583061,0,0,0,0,0,0,0,0,0,0,0.0001757905257776601,8.754503571351032e-05,0.5,1,0.5,0,0,0,0,0,0,0,0,-0.0008176150788856227,-1.407373032458339e-06,0.001976523787916537,1.102896972498884e-06,-0.000187964285854009,0,0,0,0,0,0,0,0,0,0,2.341570992915815e-07,7.031896066779161e-08,0,0,-0,0,0.5116603091200349,0,0,8.754503571351032e-05
130,1.435152935736619e-27,1.07297587801773e-27,2.449299279615647e-27,0,0,0,0,0.4079767780595318,0.09958429049051477,0.3837220807246293,0.001151557759186337,0.01579333408102406,0,0,0,0,0,0,0,0,0,0,0.000176998479104285,8.715327102975988e-05,0.5,1,0.5,0,1.136965893798713e-27,5.157248706745488e-28,-1.663023865610565e-27,0,0,0,0,-0.000817600770661616,-2.139605479245478e-06,0.001770184734106699,1.524247766303386e-05,-0.0001728204928254795,0,0,0,0,0,0,0,0,0,0,2.559786233362338e-07,-1.335885080712461e-05,0,0,-0,0,0.5075610685500466,0,0,8.715327102975988e-05
135,7.078668266696937e-24,1.033211029424664e-23,3.698490518752108e-24,0,0,0,0,0.4039015544681666,0.09957672874501927,0.3921786445162306,0.001160563045174547,0.01496455928260048,0,0,0,0,0,0,0,0,0,0,0.0001782203063861655,8.448790325369556e-05,0.5,1,0.5,0,-3.632446520534569e-24,6.17468261023905e-25,2.964011847990447e-24,0,0,0,0,-0.000811414574410179,-1.280481136874497e-06,0.001604870596305884,-1.732551478179261e-06,-0.0001588975291239498,0,0,0,0,0,0,0,0,0,0,2.425699917237576e-07,2.770462623330082e-06,0,0,-0,0,0.5034782832131859,0,0,8.448790325369556e-05
140,1.474389389227848e-23,2.778700345999658e-23,1.029120011457275e-23,0,0,0,0,0.3998695014738826,0.09956876381935338,0.3997581913155677,0.001168082853778018,0.01420257399573,0,0,0,0,0,0,0,0,0,0,0.0001794448446450264,8.370848205822855e-05,0.5,1,0.5,0,-2.122528113414427e-24,-7.513573109041791e-25,2.767729388294201e-24,0,0,0,0,-0.0008004505391086417,-1.672525700578426e-06,0.001431700674795341,1.679453019533435e-06,-0.0001460963060893953,0,0,0,0,0,0,0,0,0,0,2.447682595138872e-07,-2.516955784691126e-07,0,0,-0,0,0.499438265293236,0,0,8.370848205822855e-05
145,1.232731044904099e-23,2.628189754512508e-23,9.198429443155642e-24,0,0,0,0,0.3959015389348447,0.09956042140783358,0.406514676104885,0.001176034349321642,0.01350198353624425,0,0,0,0,0,0,0,0,0,0,0.0001806658833830454,8.287835924777392e-05,0.5,1,0.5,0,3.747764116908103e-26,-1.667134490319496e-24,1.540900213917323e-24,0,0,0,0,-0.0007859428475703589,-1.685731966137761e-06,0.001272594537076841,1.700609253424933e-06,-0.0001343265232746961,0,0,0,0,0,0,0,0,0,0,2.44219060400834e-07,-2.590963476881408e-07,0,0,-0,0,0.4954619603426783,0,0,8.287835924777392e-05
150,2.175923316293016e-23,2.950090484173681e-23,2.319424196317084e-23,0,0,0,0,0.3920130373991733,0.09955196061145735,0.4125027035651353,0.001183933281246355,0.01285783487925784,0,0,0,0,0,0,0,0,0,0,0.0001818785289812244,8.222757800926148e-05,0.5,1,0.5,0,3.829438511140071e-24,2.63354016108988e-24,-6.619645151003047e-24,0,0,0,0,-0.0007688564646925527,-1.694570788505465e-06,0.001124147281747884,1.758191783630134e-06,-0.0001235049322106922,0,0,0,0,0,0,0,0,0,0,2.419635363201753e-07,-3.055845314448719e-07,0,0,-0,0,0.4915649980106307,0,0,8.222757800926148e-05
155,2.358701324400202e-23,3.609846897769463e-23,1.957397494278063e-23,0,0,0,0,0.388214918035568,0.09954346586580783,0.4177747296868273,0.001191751318577832,0.01226557682447965,0,0,0,0,0,0,0,0,0,0,0.0001830786653361407,8.17041499599549e-05,0.5,1,0.5,0,-1.644379634667659e-24,1.228043222822399e-24,2.465099164884481e-25,0,0,0,0,-0.0007499678017985241,-1.701491384698857e-06,0.0009863064330412645,1.495243574584993e-06,-0.0001135550818388186,0,0,0,0,0,0,0,0,0,0,2.38970271791792e-07,-3.272246167779214e-08,0,0,-0,0,0.4877583839013758,0,0,8.17041499599549e-05
160,2.515952989277499e-23,4.070646349028954e-23,2.238204731813419e-23,0,0,0,0,0.3845146932224236,0.09953492651993052,0.4223812348999907,0.001199468636576375,0.01172101261307711,0,0,0,0,0,0,0,0,0,0,0.0001842630072178425,8.134183592526714e-05,0.5,1,0.5,0,1.029255210766474e-24,5.131194519259222e-25,-1.723523277920376e-24,0,0,0,0,-0.0007299026067508737,-1.70490453628574e-06,0.0008579557650866248,1.573863031872685e-06,-0.0001044064615703664,0,0,0,0,0,0,0,0,0,0,2.351374576163752e-07,-1.040959532034019e-07,0,0,-0,0,0.4840496197423541,0,0,8.134183592526714e-05
165,4.561776366991392e-23,5.667635593399712e-23,4.80994320296209e-23,0,0,0,0,0.3809169117065083,0.09952638879933291,0.4263701464534699,0.001207080648416053,0.01122030418540084,0,0,0,0,0,0,0,0,0,0,0.0001854291524269664,8.110139939157402e-05,0.5,1,0.5,0,6.389526043285677e-24,6.49498652318834e-24,-1.321296046489738e-23,0,0,0,0,-0.0007091501885645836,-1.696509485531894e-06,0.0007388986066429867,1.70126974402985e-06,-9.59945986521207e-05,0,0,0,0,0,0,0,0,0,0,2.311499854843781e-07,-2.359102439823072e-07,0,0,-0,0,0.4804433005058412,0,0,8.110139939157402e-05
170,5.800933924223903e-23,6.962269850478927e-23,6.072461234085662e-23,0,0,0,0,0.3774241253461498,0.0995179062852638,0.4297869841050481,0.001214556536553748,0.01075991060832599,0,0,0,0,0,0,0,0,0,0,0.0001865753345524091,8.096184314021674e-05,0.5,1,0.5,0,7.050157332844327e-24,8.765544228821493e-24,-1.623336880420992e-23,0,0,0,0,-0.0006881036849791461,-1.692576138268248e-06,0.0006287367513421382,1.80088336147635e-06,-8.826000894803239e-05,0,0,0,0,0,0,0,0,0,0,2.271986688355022e-07,-3.355058920434962e-07,0,0,-0,0,0.4769420316314136,0,0,8.096184314021674e-05
175,3.866872533689702e-23,6.590341952493614e-23,2.78070957551505e-23,0,0,0,0,0.3740369942546299,0.09950952064168579,0.4326747191424954,0.001221911433032185,0.01033658834541992,0,0,0,0,0,0,0,0,0,0,0.0001877003895765305,8.086753526583774e-05,0.5,1,0.5,0,-5.358156724937049e-24,-1.047490939777186e-24,6.127232842288582e-24,0,0,0,0,-0.0006670643278392698,-1.674119437344656e-06,0.0005275464665975924,1.280133725151383e-06,-8.114821004037722e-05,0,0,0,0,0,0,0,0,0,0,2.228464440045402e-07,1.711392681887601e-07,0,0,-0,0,0.4735465148963157,0,0,8.086753526583774e-05
180,6.946260864158665e-23,9.885272546877624e-23,7.006007425185766e-23,0,0,0,0,0.3707543832426445,0.09950116977783707,0.4350739132368632,0.001229113362635504,0.009947389036605784,0,0,0,0,0,0,0,0,0,0,0.0001888035659989056,8.091329304959562e-05,0.5,1,0.5,0,1.057550064256914e-23,4.755414789810359e-24,-1.583104621459892e-23,0,0,0,0,-0.0006462432183922491,-1.663318294909663e-06,0.0004334674492052484,1.518626057796799e-06,-7.460965432359496e-05,0,0,0,0,0,0,0,0,0,0,2.183099696547244e-07,-7.361773254215866e-08,0,0,-0,0,0.4702555530204816,0,0,8.091329304959562e-05
185,9.492322001127386e-23,1.288147351772491e-22,9.510587526020784e-23,0,0,0,0,0.3675749987423761,0.09949292019334188,0.4370226629224195,0.001236180165785562,0.009589541725602585,0,0,0,0,0,0,0,0,0,0,0.0001898844013901641,8.101523898927306e-05,0.5,1,0.5,0,1.204286418539582e-23,8.105108865806862e-24,-2.083142023528387e-23,0,0,0,0,-0.0006258318516048677,-1.643112725230149e-06,0.0003469985628556521,1.522282167637458e-06,-6.859780315586441e-05,0,0,0,0,0,0,0,0,0,0,2.133956359384997e-07,-9.256507834580832e-08,0,0,-0,0,0.467067918935718,0,0,8.101523898927306e-05
190,1.13983674412175e-22,1.544937208937213e-22,9.832419933714926e-23,0,0,0,0,0.3644961666565563,0.09948478153044839,0.4385566713907117,0.001243112677027853,0.009260539039465464,0,0,0,0,0,0,0,0,0,0,0.000190942811099863,8.116298093256726e-05,0.5,1,0.5,0,-5.741093037791252e-24,8.838273029197065e-24,-3.917862447173468e-24,0,0,0,0,-0.0006059492311821365,-1.612923504684709e-06,0.0002677073207022727,1.246325848137638e-06,-6.307053430784067e-05,0,0,0,0,0,0,0,0,0,0,2.086224529626764e-07,1.579752035845306e-07,0,0,-0,0,0.4639809481870047,0,0,8.116298093256726e-05
195,1.506433114698653e-22,2.046479365664038e-22,1.403030290040956e-22,0,0,0,0,0.3615151307564735,0.09947674070065893,0.4397094061449528,0.001249883783617544,0.008958046629692117,0,0,0,0,0,0,0,0,0,0,0.0001919787758308024,8.139673939759869e-05,0.5,1,0.5,0,6.632732456372945e-24,1.122760690685955e-23,-1.894497120581558e-23,0,0,0,0,-0.0005866969978457889,-1.595080722124122e-06,0.0001945286351060071,1.327071935755498e-06,-5.798862420393485e-05,0,0,0,0,0,0,0,0,0,0,2.041684202258587e-07,6.384036614257536e-08,0,0,-0,0,0.4609918714571324,0,0,8.139673939759869e-05
200,1.864390805394455e-22,2.595281646859637e-22,1.785126935790966e-22,0,0,0,0,0.3586285672751866,0.09946881202956377,0.4405120450525739,0.001256509901602071,0.008679927041273053,0,0,0,0,0,0,0,0,0,0,0.0001929925725875736,8.16854957500831e-05,0.5,1,0.5,0,1.727470447658484e-23,1.127559385101506e-23,-2.989265970748395e-23,0,0,0,0,-0.0005681403499127003,-1.577564545289777e-06,0.0001273616238504612,1.417847945496455e-06,-5.331616849837351e-05,0,0,0,0,0,0,0,0,0,0,1.999614785072601e-07,-4.024487871385693e-08,0,0,-0,0,0.4580973793047504,0,0,8.16854957500831e-05
205,2.042097308151002e-22,2.981295208045321e-22,1.736636926627274e-22,0,0,0,0,0.3558328761384297,0.09946100389511997,0.4409935730848255,0.001263008915575783,0.008424220849195153,0,0,0,0,0,0,0,0,0,0,0.0001939846333834946,8.200255542781795e-05,0.5,1,0.5,0,-4.266397287003026e-24,6.409114764631958e-24,-3.613027539497618e-24,0,0,0,0,-0.0005503197136610405,-1.547789310031063e-06,6.608116333510494e-05,1.216348041974862e-06,-4.902025309157285e-05,0,0,0,0,0,0,0,0,0,0,1.957634019624475e-07,1.356778660940514e-07,0,0,-0,0,0.4552938800335497,0,0,8.200255542781795e-05
210,2.149577129445228e-22,3.268155741969004e-22,1.786539111524722e-22,0,0,0,0,0.3531244042772191,0.09945330603760648,0.4411811202032125,0.001269359416476768,0.008189112485880418,0,0,0,0,0,0,0,0,0,0,0.0001949554370101552,8.237910841380828e-05,0.5,1,0.5,0,-4.92956584356451e-24,1.602851201488027e-24,1.779019108876e-24,0,0,0,0,-0.0005332610545236965,-1.525870791720547e-06,9.823397105321666e-06,1.212840603307883e-06,-4.507037130846298e-05,0,0,0,0,0,0,0,0,0,0,1.91527500032233e-07,1.215026883805669e-07,0,0,-0,0,0.4525777103148256,0,0,8.237910841380828e-05
215,2.19415491157205e-22,3.410201248065975e-22,1.929487316310492e-22,0,0,0,0,0.3504992354450118,0.09944571825085305,0.4410996947844678,0.001275568561712866,0.00797295523017183,0,0,0,0,0,0,0,0,0,0,0.0001959056108281471,8.28075761091136e-05,0.5,1,0.5,0,1.189130077212687e-23,-1.24769600620291e-24,-1.222339630225591e-23,0,0,0,0,-0.0005169667334817309,-1.509493626383111e-06,-4.173493897916339e-05,1.35407047750888e-06,-4.143885934317228e-05,0,0,0,0,0,0,0,0,0,0,1.874406179659584e-07,-3.201746909134787e-08,0,0,-0,0,0.4499449536958648,0,0,8.28075761091136e-05
220,2.256830682453882e-22,3.459811811491294e-22,1.915721324174605e-22,0,0,0,0,0.3479535824224779,0.09943824888803965,0.4407725852111697,0.001281662337019874,0.007774219218882635,0,0,0,0,0,0,0,0,0,0,0.0001968357757797313,8.325299866086705e-05,0.5,1,0.5,0,2.551738501794307e-24,-7.213099572713971e-25,-3.455346635889743e-24,0,0,0,0,-0.0005014338184152591,-1.481287643634289e-06,-8.852585220881122e-05,1.202898226920421e-06,-3.810002112606009e-05,0,0,0,0,0,0,0,0,0,0,1.841278791134097e-07,9.426153760056649e-08,0,0,-0,0,0.4473918313105175,0,0,8.325299866086705e-05
