"time","x1","x2","z","der(x1)","der(x2)","der(z)","gamma","x1_bar","x2_bar","y1","y2"
6.2,1.060660158362988,212.1320019818976,100,1.752871836568914e-08,5.938139970851353e-07,0,-1,1.060660171779821,212.1320343559643,0,0
6.4,1.060660161884615,212.1320020986636,100,1.711817262939341e-08,6.055651891045954e-07,0,-1,1.060660171779821,212.1320343559643,0,0
6.6,1.060660165363829,212.1320022157866,100,1.67116897542563e-08,6.171395856569006e-07,0,-1,1.060660171779821,212.1320343559643,0,0
6.8,1.060660168941169,212.132002326007,100,1.629884568976614e-08,6.292445347000353e-07,0,-1,1.060660171779821,212.1320343559643,0,0
6.973317275487648,1.060660171985887,212.1320024228986,100,1.594592799469829e-08,6.394855764924046e-07,0,-1,1.060660171779821,212.1320343559643,0,0
6.973317275487648,1.060660171985887,212.1320024228986,100,1.594592799469829e-08,6.394855764924046e-07,-4.945585274640507e-11,-1,1.060660171779821,212.1320343559643,2.060660531100211e-10,0
7,1.060660172410687,212.1320024399799,99.99999999999731,1.589490739029031e-08,6.408431492133104e-07,-1.514077929698487e-10,-1,1.060660171779821,212.1320343559643,6.308658040410364e-10,0
7.2,1.060660175551758,212.1320025691489,99.99999999989153,1.551621592321695e-08,6.508240533165122e-07,-9.052647165219696e-10,-1,1.060660171779821,212.1320343559643,3.77193631884154e-09,0
7.4,1.060660178618034,212.1320027002648,99.99999999963758,1.514403025204558e-08,6.604668394416535e-07,-1.641171092359173e-09,-1,1.060660171779821,212.1320343559643,6.838212884829886e-09,0
7.6,1.060660181611595,212.1320028332206,99.99999999924117,1.47781962778204e-08,6.697819667778049e-07,-2.359625668191256e-09,-1,1.060660171779821,212.1320343559643,9.831773617463568e-09,0
7.8,1.060660184532557,212.1320029680102,99.99999999870263,1.441870531304623e-08,6.787700215227233e-07,-3.060656474929146e-09,-1,1.060660171779821,212.1320343559643,1.275273531220478e-08,0
8,1.060660187385022,212.1320031044248,99.99999999803316,1.406525151903537e-08,6.874515907639989e-07,-3.745248164932491e-09,-1,1.060660171779821,212.1320343559643,1.560520068721871e-08,0
8.199999999999999,1.060660190169395,212.1320032424439,99.99999999723381,1.371780469772155e-08,6.958287013247855e-07,-4.41349762070331e-09,-1,1.060660171779821,212.1320343559643,1.838957341959713e-08,0
8.4,1.060660192884817,212.1320033821111,99.99999999630231,1.337642888121771e-08,7.038970464279259e-07,-5.065198980247487e-09,-1,1.060660171779821,212.1320343559643,2.11049957510312e-08,0
8.6,1.060660195531288,212.1320035234264,99.99999999523862,1.304112409727942e-08,7.116566251852419e-07,-5.700352083692905e-09,-1,1.060660171779821,212.1320343559643,2.375146701538711e-08,0
8.800000000000001,1.06066019811512,212.1320036660773,99.99999999405969,1.271141542025234e-08,7.191389324034958e-07,-6.320471666043659e-09,-1,1.060660171779821,212.1320343559643,2.633529860851525e-08,0
9,1.060660200644589,212.1320038096541,99.99999999278775,1.238668009828636e-08,7.263852754846312e-07,-6.927544351498227e-09,-1,1.060660171779821,212.1320343559643,2.886476813124261e-08,0
9.199999999999999,1.060660203111903,212.1320039545425,99.99999999140188,1.206750457893868e-08,7.333567593192925e-07,-7.519699529723312e-09,-1,1.060660171779821,212.1320343559643,3.133208137384713e-08,0
9.4,1.060660205517059,212.1320041007427,99.99999998990205,1.175388886220929e-08,7.400533821311228e-07,-8.096937094137501e-09,-1,1.060660171779821,212.1320343559643,3.373723789223959e-08,0
9.6,1.06066020786006,212.1320042482546,99.99999998828829,1.14458328370759e-08,7.464751465846575e-07,-8.659257204612913e-09,-1,1.060660171779821,212.1320343559643,3.608023835255381e-08,0
9.800000000000001,1.060660210140903,212.1320043970781,99.9999999865606,1.114333667007195e-08,7.526220500153613e-07,-9.20665970127743e-09,-1,1.060660171779821,212.1320343559643,3.836108208865596e-08,0
10,1.060660212359591,212.1320045472134,99.99999998471897,1.084640025017514e-08,7.584940950877694e-07,-9.73914474400317e-09,-1,1.060660171779821,212.1320343559643,4.057976976667987e-08,0
10.2,1.060660214516122,212.1320046986604,99.99999998276338,1.05550236606522e-08,7.640912800255251e-07,-1.025671222620872e-08,-1,1.060660171779821,212.1320343559643,4.273630094253633e-08,0
10.4,1.060660216610497,212.1320048514191,99.99999998069387,1.02692068182364e-08,7.694136057168066e-07,-1.075936220118479e-08,-1,1.060660171779821,212.1320343559643,4.483067583826994e-08,0
10.6,1.060660218677616,212.1320050038566,99.99999997860129,9.986276167106567e-09,7.746333317015797e-07,-1.125547074209976e-08,-1,1.060660171779821,212.1320343559643,4.6897794758749e-08,0
10.8,1.060660220711103,212.1320051562712,99.99999997646904,9.706720094371235e-09,7.797189880420774e-07,-1.174350765964505e-08,-1,1.060660171779821,212.1320343559643,4.89312819151877e-08,0
11,1.060660222693927,212.1320053094598,99.99999997425279,9.431843389640093e-09,7.845865139799457e-07,-1.221938550344248e-08,-1,1.060660171779821,212.1320343559643,5.091410626434367e-08,0
11.2,1.060660224626088,212.1320054634223,99.99999997195249,9.16164599740199e-09,7.892359068506494e-07,-1.268310411361995e-08,-1,1.060660171779821,212.1320343559643,5.284626714008311e-08,0
11.4,1.060660226507586,212.1320056181588,99.99999996956819,8.896127973168078e-09,7.936671693187236e-07,-1.313466359675886e-08,-1,1.060660171779821,212.1320343559643,5.472776498649523e-08,0
11.6,1.060660228338421,212.1320057736692,99.9999999670999,8.635289289182779e-09,7.9788030049599e-07,-1.357406400614991e-08,-1,1.060660171779821,212.1320343559643,5.655860002562463e-08,0
11.8,1.060660230118593,212.1320059299536,99.99999996454756,8.379129889934944e-09,8.018752994942702e-07,-1.40013052352117e-08,-1,1.060660171779821,212.1320343559643,5.83387718133821e-08,0
12,1.060660231848102,212.132006087012,99.99999996191121,8.127649858691299e-09,8.056521672017425e-07,-1.441638733723494e-08,-1,1.060660171779821,212.1320343559643,6.006828057181224e-08,0
12.2,1.060660233526947,212.1320062448443,99.99999995919087,7.880849084429542e-09,8.092109027302286e-07,-1.481931025892891e-08,-1,1.060660171779821,212.1320343559643,6.174712607887045e-08,0
12.4,1.06066023515513,212.1320064034506,99.99999995638649,7.638727650416399e-09,8.125515078560852e-07,-1.521007410687503e-08,-1,1.060660171779821,212.1320343559643,6.337530877864594e-08,0
12.6,1.060660236732649,212.1320065628309,99.9999999534981,7.401285556651871e-09,8.156739799147772e-07,-1.558867877449188e-08,-1,1.060660171779821,212.1320343559643,6.495282822704951e-08,0
12.8,1.060660238259506,212.1320067229851,99.99999995052572,7.16852271986923e-09,8.185783206826613e-07,-1.595512431507018e-08,-1,1.060660171779821,212.1320343559643,6.647968464612575e-08,0
13,1.060660239735699,212.1320068839133,99.99999994746929,6.940439334357507e-09,8.212645310479161e-07,-1.630941072860992e-08,-1,1.060660171779821,212.1320343559643,6.795587803587466e-08,0
13.2,1.060660241161229,212.1320070456155,99.99999994432886,6.717035233583246e-09,8.237326083460061e-07,-1.665153796182039e-08,-1,1.060660171779821,212.1320343559643,6.938140817425165e-08,0
13.4,1.060660242536096,212.1320072080916,99.99999994110443,6.4983104730576e-09,8.2598255346511e-07,-1.698150601470161e-08,-1,1.060660171779821,212.1320343559643,7.07562750612567e-08,0
13.6,1.0606602438603,212.1320073713416,99.99999993779596,6.284264969513842e-09,8.280143681815844e-07,-1.729931499383497e-08,-1,1.060660171779821,212.1320343559643,7.208047914097904e-08,0
13.8,1.060660245133841,212.1320075353657,99.99999993440349,6.074898861729849e-09,8.298280524954293e-07,-1.760496484592977e-08,-1,1.060660171779821,212.1320343559643,7.335402019137405e-08,0
14,1.060660246380251,212.1320076991892,99.99999993098447,5.868346142356984e-09,8.315372177492009e-07,-1.790410305346768e-08,-1,1.060660171779821,212.1320343559643,7.460042938944866e-08,0
14.2,1.060660247709236,212.1320078582692,99.99999992780685,5.655907658885795e-09,8.336715584533749e-07,-1.822305954135572e-08,-1,1.060660171779821,212.1320343559643,7.592941475564885e-08,0
14.4,1.06066024900423,212.1320080174328,99.99999992458594,5.446826406574345e-09,8.356682634769186e-07,-1.853385812822239e-08,-1,1.060660171779821,212.1320343559643,7.72244088675933e-08,0
14.6,1.060660250265233,212.13200817668,99.99999992132173,5.241102551956089e-09,8.375273301552966e-07,-1.883649876077698e-08,-1,1.060660171779821,212.1320343559643,7.84854115032374e-08,0
14.8,1.060660251492244,212.1320083360108,99.99999991801423,5.038736039519875e-09,8.392487593766873e-07,-1.913098143901948e-08,-1,1.060660171779821,212.1320343559643,7.971242266258116e-08,0
15,1.060660252685264,212.1320084954251,99.99999991466342,4.839726869265704e-09,8.40832553805626e-07,-1.941730626953131e-08,-1,1.060660171779821,212.1320343559643,8.090544278971379e-08,0
15.2,1.060660253844293,212.132008654923,99.99999991126931,4.644074985682423e-09,8.42278711665756e-07,-1.969547319902176e-08,-1,1.060660171779821,212.1320343559643,8.206447166259068e-08,0
15.4,1.06066025496933,212.1320088145045,99.99999990783191,4.451780499792335e-09,8.435872311807202e-07,-1.996548217420013e-08,-1,1.060660171779821,212.1320343559643,8.318950905916722e-08,0
15.6,1.060660256060376,212.1320089741695,99.99999990435121,4.262843300573138e-09,8.44758115015054e-07,-2.022733324835712e-08,-1,1.060660171779821,212.1320343559643,8.428055520148803e-08,0
15.8,1.060660257117431,212.1320091339182,99.99999990082722,4.07726352680271e-09,8.457913605042222e-07,-2.048102636820204e-08,-1,1.060660171779821,212.1320343559643,8.533760986750849e-08,0
16,1.060660258140494,212.1320092937504,99.99999989725993,3.895041067458749e-09,8.4668697031276e-07,-2.072656158702557e-08,-1,1.060660171779821,212.1320343559643,8.636067327927321e-08,0
16.2,1.060660259129567,212.1320094536662,99.99999989364935,3.716175978052405e-09,8.474449426643105e-07,-2.096393890482773e-08,-1,1.060660171779821,212.1320343559643,8.73497454367822e-08,0
16.4,1.060660260084648,212.1320096136656,99.99999988999546,3.540668147561377e-09,8.480652784470522e-07,-2.119315832160851e-08,-1,1.060660171779821,212.1320343559643,8.830482634003545e-08,0
16.6,1.060660261005737,212.1320097737485,99.99999988629828,3.368517687007966e-09,8.48547977660985e-07,-2.14142197840772e-08,-1,1.060660171779821,212.1320343559643,8.922591576698835e-08,0
16.8,1.060660261892835,212.132009933915,99.99999988255779,3.199724624147748e-09,8.48893040306109e-07,-2.162712334552452e-08,-1,1.060660171779821,212.1320343559643,9.011301393968552e-08,0
17,1.060660262745942,212.1320100941651,99.99999987877402,3.034288820202846e-09,8.491004654942458e-07,-2.183186900595046e-08,-1,1.060660171779821,212.1320343559643,9.096612085812694e-08,0
17.2,1.060660263565057,212.1320102544988,99.99999987494695,2.872210441706713e-09,8.491702541135737e-07,-2.202845671206433e-08,-1,1.060660171779821,212.1320343559643,9.178523630026802e-08,0
17.4,1.060660264350182,212.1320104149161,99.99999987107658,2.713489377637046e-09,8.491024052759144e-07,-2.221688651715681e-08,-1,1.060660171779821,212.1320343559643,9.257036048815337e-08,0
17.6,1.060660265101314,212.1320105754169,99.99999986716291,2.558125683504997e-09,8.488969198694463e-07,-2.239715836793721e-08,-1,1.060660171779821,212.1320343559643,9.332149319973837e-08,0
17.8,1.060660265818456,212.1320107360013,99.99999986320596,2.406119303799414e-09,8.485537987823477e-07,-2.256927237098694e-08,-1,1.060660171779821,212.1320343559643,9.403863487911224e-08,0
18,1.060660266501606,212.1320108966693,99.9999998592057,2.257470294031449e-09,8.480730393500835e-07,-2.273322841972458e-08,-1,1.060660171779821,212.1320343559643,9.472178508218576e-08,0
18.2,1.060660267150765,212.1320110574209,99.99999985516214,2.112178598689951e-09,8.47454642460832e-07,-2.288902651415015e-08,-1,1.060660171779821,212.1320343559643,9.537094380895894e-08,0
18.4,1.060660267765933,212.132011218256,99.99999985107527,1.970244245530495e-09,8.466986107791286e-07,-2.303666676084504e-08,-1,1.060660171779821,212.1320343559643,9.598611150352099e-08,0
18.6,1.060660268347109,212.1320113791747,99.99999984694513,1.831667262308656e-09,8.458049416404378e-07,-2.317614905322784e-08,-1,1.060660171779821,212.1320343559643,9.656728772178269e-08,0
18.8,1.060660268894294,212.132011540177,99.99999984277169,1.696447593513284e-09,8.447736350447599e-07,-2.330747339129857e-08,-1,1.060660171779821,212.1320343559643,9.711447246374405e-08,0
19,1.060660269407487,212.1320117012629,99.99999983855494,1.564585266899954e-09,8.436046909920947e-07,-2.343063982834792e-08,-1,1.060660171779821,212.1320343559643,9.762766595144967e-08,0
19.2,1.060660269886689,212.1320118624323,99.9999998342949,1.436080310224241e-09,8.422981103706206e-07,-2.354564836437589e-08,-1,1.060660171779821,212.1320343559643,9.810686818489955e-08,0
19.4,1.0606602703319,212.1320120236853,99.99999982999157,1.310932695730571e-09,8.408538940685162e-07,-2.365249899938249e-08,-1,1.060660171779821,212.1320343559643,9.85520791640937e-08,0
19.6,1.06066027074312,212.1320121850219,99.99999982564493,1.189142478930094e-09,8.392720403094245e-07,-2.3751191680077e-08,-1,1.060660171779821,212.1320343559643,9.89632986669875e-08,0
19.8,1.060660271120348,212.1320123464421,99.999999821255,1.070709493289357e-09,8.37552549981524e-07,-2.384172645975013e-08,-1,1.060660171779821,212.1320343559643,9.934052691562556e-08,0
20,1.060660271463585,212.1320125079459,99.99999981682176,9.556338775862372e-10,8.356954221966362e-07,-2.392410333840189e-08,-1,1.060660171779821,212.1320343559643,9.968376391000788e-08,0
20.2,1.060660271772831,212.1320126695333,99.99999981234524,8.439156595763109e-10,8.337006578429396e-07,-2.399832231603227e-08,-1,1.060660171779821,212.1320343559643,9.999300965013447e-08,0
20.4,1.060660272048085,212.1320128312042,99.99999980782542,7.355547282372754e-10,8.315682569204341e-07,-2.406438333935057e-08,-1,1.060660171779821,212.1320343559643,1.002682639139607e-07,0
20.6,1.060660272289348,212.1320129929587,99.9999998032623,6.305511668358577e-10,8.292982194291199e-07,-2.412228646164749e-08,-1,1.060660171779821,212.1320343559643,1.005095269235312e-07,0
20.8,1.06066027249662,212.1320131547967,99.99999979865588,5.289050308832088e-10,8.268905435926399e-07,-2.417203162963233e-08,-1,1.060660171779821,212.1320343559643,1.007167984568014e-07,0
21,1.060660272730082,212.1320133148772,99.99999979413361,4.255184538060064e-10,8.246227833907938e-07,-2.42280625961655e-08,-1,1.060660171779821,212.1320343559643,1.009502608173563e-07,0
21.2,1.060660273203156,212.1320134666713,99.99999979014748,3.023140071611863e-10,8.234791986083678e-07,-2.434160036202115e-08,-1,1.060660171779821,212.1320343559643,1.014233348417548e-07,0
21.4,1.060660273660606,212.132013617987,99.99999978615695,1.809112026851523e-10,8.222826846093767e-07,-2.445138832740668e-08,-1,1.060660171779821,212.1320343559643,1.018807846975278e-07,0
21.6,1.060660274102431,212.1320137688244,99.99999978216202,6.130992935560187e-11,8.210332387292851e-07,-2.455742643903136e-08,-1,1.060660171779821,212.1320343559643,1.023226101626307e-07,0
21.8,1.060660274528632,212.1320139191835,99.99999977816269,-5.648970180516244e-11,8.197308591917363e-07,-2.46597146436045e-08,-1,1.060660171779821,212.1320343559643,1.027488110150188e-07,0
22,1.060660274939209,212.1320140690642,99.99999977415895,-1.724877740638675e-10,8.183755495494438e-07,-2.475825299441681e-08,-1,1.060660171779821,212.1320343559643,1.031593874767367e-07,0
22.2,1.060660275334161,212.1320142184667,99.99999977015082,-2.866842041537865e-10,8.169673089142293e-07,-2.485304149146827e-08,-1,1.060660171779821,212.1320343559643,1.035543395477845e-07,0
22.4,1.060660275713488,212.1320143673909,99.99999976613829,-3.990790753416462e-10,8.155061363979144e-07,-2.494408013475891e-08,-1,1.060660171779821,212.1320343559643,1.039336672281621e-07,0
22.6,1.060660276077192,212.1320145158367,99.99999976212136,-5.096723321162955e-10,8.139920328886774e-07,-2.50313689242887e-08,-1,1.060660171779821,212.1320343559643,1.042973705178696e-07,0
22.8,1.060660276425271,212.1320146638043,99.99999975810003,-6.184640299888855e-10,8.124249966101615e-07,-2.511490786005765e-08,-1,1.060660171779821,212.1320343559643,1.046454494169069e-07,0
23,1.060660276757725,212.1320148112935,99.9999997540743,-7.254541689594163e-10,8.108050293387237e-07,-2.519469694206577e-08,-1,1.060660171779821,212.1320343559643,1.049779039252741e-07,0
23.2,1.060660277074555,212.1320149583045,99.99999975004417,-8.306426102500097e-10,8.091321319625422e-07,-2.527073617031306e-08,-1,1.060660171779821,212.1320343559643,1.052947340429711e-07,0
23.4,1.060660277375761,212.1320151048371,99.99999974600964,-9.34029492638544e-10,8.074063009289034e-07,-2.53430254915088e-08,-1,1.060660171779821,212.1320343559643,1.055959395479533e-07,0
23.6,1.060660277661342,212.1320152508914,99.9999997419707,-1.035614843880595e-09,8.056275389023426e-07,-2.54115649589437e-08,-1,1.060660171779821,212.1320343559643,1.058815206622654e-07,0
23.8,1.060660277931299,212.1320153964674,99.99999973792737,-1.135398525198283e-09,8.037958458828598e-07,-2.547635457261776e-08,-1,1.060660171779821,212.1320343559643,1.061514773859074e-07,0
24,1.060660278185631,212.1320155415652,99.99999973387962,-1.233380564347186e-09,8.019112209822765e-07,-2.55373943858217e-08,-1,1.060660171779821,212.1320343559643,1.064058099409237e-07,0
24.2,1.060660278424339,212.1320156861846,99.99999972982749,-1.329561127860757e-09,7.999736642005928e-07,-2.559468429197409e-08,-1,1.060660171779821,212.1320343559643,1.066445178832254e-07,0
24.4,1.060660278647423,212.1320158303257,99.99999972577098,-1.42393999369439e-09,7.979831773141655e-07,-2.564822434436564e-08,-1,1.060660171779821,212.1320343559643,1.068676014348569e-07,0
24.6,1.060660278854882,212.1320159739884,99.99999972171003,-1.516517411648266e-09,7.959397585466377e-07,-2.569801454299636e-08,-1,1.060660171779821,212.1320343559643,1.070750605958182e-07,0
24.8,1.060660279046716,212.132016117173,99.9999997176447,-1.607293048655478e-09,7.938434061216526e-07,-2.574405483457553e-08,-1,1.060660171779821,212.1320343559643,1.072668951440647e-07,0
25,1.060660279222927,212.1320162598791,99.99999971357498,-1.696267237782934e-09,7.916941253682808e-07,-2.578634537897528e-08,-1,1.060660171779821,212.1320343559643,1.074431057457303e-07,0
25.2,1.060660279383513,212.132016402107,99.99999970950083,-1.783439784741603e-09,7.894919118456301e-07,-2.582488601632349e-08,-1,1.060660171779821,212.1320343559643,1.076036917346812e-07,0
25.4,1.060660279528474,212.1320165438566,99.9999997054223,-1.868810689531486e-09,7.872367655537005e-07,-2.585967674662015e-08,-1,1.060660171779821,212.1320343559643,1.077486531109173e-07,0
25.6,1.060660279657812,212.1320166851278,99.99999970133938,-1.952380090930461e-09,7.849286891570273e-07,-2.589071767644668e-08,-1,1.060660171779821,212.1320343559643,1.078779903185278e-07,0
25.8,1.060660279771524,212.1320168259208,99.99999969725204,-2.03414785016065e-09,7.825676808792537e-07,-2.591800869922167e-08,-1,1.060660171779821,212.1320343559643,1.079917029134236e-07,0
26,1.060660279869612,212.1320169662354,99.99999969316031,-2.114114022733204e-09,7.801537407203796e-07,-2.594154986823582e-08,-1,1.060660171779821,212.1320343559643,1.080897911176493e-07,0
26.2,1.060660279952076,212.1320171060718,99.99999968906415,-2.192278580892548e-09,7.776868695685835e-07,-2.596134123677984e-08,-1,1.060660171779821,212.1320343559643,1.081722551532494e-07,0
26.4,1.060660280018916,212.1320172454298,99.99999968496363,-2.268641524638682e-09,7.751670665356869e-07,-2.597738264498162e-08,-1,1.060660171779821,212.1320343559643,1.082390943540901e-07,0
26.6,1.060660280070131,212.1320173843095,99.99999968085871,-2.343202964993907e-09,7.725943325098683e-07,-2.598967430600396e-08,-1,1.060660171779821,212.1320343559643,1.082903096083498e-07,0
26.8,1.060660280105721,212.132017522711,99.99999967674935,-2.415962679913619e-09,7.699686666029493e-07,-2.599821605997477e-08,-1,1.060660171779821,212.1320343559643,1.083259002498949e-07,0
27,1.060660280125687,212.1320176606341,99.99999967263564,-2.486920891442423e-09,7.672900688149298e-07,-2.600300790689403e-08,-1,1.060660171779821,212.1320343559643,1.083458662787251e-07,0
27.2,1.060660280130029,212.1320177980789,99.9999996685175,-2.556077460802442e-09,7.645585400339883e-07,-2.600404995334315e-08,-1,1.060660171779821,212.1320343559643,1.083502081389298e-07,0
27.4,1.060660280118747,212.1320179350454,99.99999966439496,-2.623432526771552e-09,7.617740811483031e-07,-2.600134219932215e-08,-1,1.060660171779821,212.1320343559643,1.08338925830509e-07,0
27.6,1.06066028009184,212.1320180715335,99.99999966026803,-2.688985895060725e-09,7.589366886051607e-07,-2.59948844849589e-08,-1,1.060660171779821,212.1320343559643,1.083120186873288e-07,0
27.8,1.060660280049308,212.1320182075434,99.99999965613668,-2.752737704447838e-09,7.560463641809179e-07,-2.598467691683481e-08,-1,1.060660171779821,212.1320343559643,1.082694871534784e-07,0
28,1.060660279991152,212.132018343075,99.99999965200095,-2.814687927177317e-09,7.53103108763753e-07,-2.597071949494989e-08,-1,1.060660171779821,212.1320343559643,1.082113312289579e-07,0
28.2,1.060660279917372,212.1320184781283,99.99999964786083,-2.87483650773801e-09,7.501069232418445e-07,-2.595301227259483e-08,-1,1.060660171779821,212.1320343559643,1.081375511358118e-07,0
28.4,1.060660279827968,212.1320186127033,99.99999964371628,-2.933183584907795e-09,7.470578049506571e-07,-2.593155514318823e-08,-1,1.060660171779821,212.1320343559643,1.08048146429951e-07,0
28.6,1.060660279722939,212.1320187467999,99.99999963956735,-2.989729047664369e-09,7.439557556665477e-07,-2.59063481600208e-08,-1,1.060660171779821,212.1320343559643,1.0794311733342e-07,0
28.8,1.060660279602285,212.1320188804183,99.99999963541403,-3.044472896007733e-09,7.408007745013379e-07,-2.587739132309252e-08,-1,1.060660171779821,212.1320343559643,1.078224638462189e-07,0
29,1.060660279466007,212.1320190135583,99.99999963125629,-3.097415157693462e-09,7.37592862343206e-07,-2.584468468569412e-08,-1,1.060660171779821,212.1320343559643,1.076861861903922e-07,0
29.2,1.060660279314105,212.13201914622,99.99999962709416,-3.148555721699253e-09,7.343320183039737e-07,-2.580822808795346e-08,-1,1.060660171779821,212.1320343559643,1.075342836998061e-07,0
29.4,1.060660279146578,212.1320192784035,99.9999996229276,-3.197894782314137e-09,7.310182432718193e-07,-2.576802168974268e-08,-1,1.060660171779821,212.1320343559643,1.073667570405945e-07,0
29.6,1.060660278963427,212.1320194101086,99.99999961875668,-3.245432256271386e-09,7.276515354703861e-07,-2.572406538448035e-08,-1,1.060660171779821,212.1320343559643,1.071836057686681e-07,0
29.8,1.060660278764652,212.1320195413354,99.99999961458134,-3.291168171326575e-09,7.242318975642092e-07,-2.56763592787479e-08,-1,1.060660171779821,212.1320343559643,1.069848303281162e-07,0
30,1.060660278550252,212.1320196720839,99.9999996104016,-3.335102416457403e-09,7.20759327776932e-07,-2.56249033192546e-08,-1,1.060660171779821,212.1320343559643,1.067704304968942e-07,0
30.2,1.060660278320227,212.1320198023542,99.99999960621747,-3.377235102686171e-09,7.172338252203758e-07,-2.556969745270976e-08,-1,1.060660171779821,212.1320343559643,1.065404060529573e-07,0
30.4,1.060660278074578,212.1320199321461,99.99999960202894,-3.417566146746154e-09,7.136553925590761e-07,-2.551074173240408e-08,-1,1.060660171779821,212.1320343559643,1.062947572183504e-07,0
30.6,1.060660277813305,212.1320200614596,99.99999959783599,-3.456095659659653e-09,7.100240289048543e-07,-2.544803621162828e-08,-1,1.060660171779821,212.1320343559643,1.060334842151178e-07,0
30.8,1.060660277536408,212.1320201902949,99.99999959363866,-3.492823474893214e-09,7.063397315931752e-07,-2.538158073051022e-08,-1,1.060660171779821,212.1320343559643,1.057565863771259e-07,0
