"time","Alb","Alb_CortOUT","CBG","CBG_CortOUT","CYPgene_PXRprot_DEX","CYPgene_PXRprot_Ligand2","CortAdded","Cortisone","DEX","DEX_degr","DEXout","GRgene_GRprot_DEX","GRprot_DEX","Ligand2","PXRgene_GRprot_DEX","PXRprot_DEX","PXRprot_Ligand2","TAT_PROT","TATgene_GRprot_DEX","s10","s109","s114","s119","s155","s165","s172","s173","s178","s183","s185","s2","s28","s30","s32","s33","s36","s39","s40","s42","s46","s84","s87","der(Alb)","der(Alb_CortOUT)","der(CBG)","der(CBG_CortOUT)","der(CYPgene_PXRprot_DEX)","der(CYPgene_PXRprot_Ligand2)","der(CortAdded)","der(Cortisone)","der(DEX)","der(DEX_degr)","der(DEXout)","der(GRgene_GRprot_DEX)","der(GRprot_DEX)","der(Ligand2)","der(PXRgene_GRprot_DEX)","der(PXRprot_DEX)","der(PXRprot_Ligand2)","der(TAT_PROT)","der(TATgene_GRprot_DEX)","der(s10)","der(s109)","der(s114)","der(s119)","der(s155)","der(s165)","der(s172)","der(s173)","der(s178)","der(s183)","der(s185)","der(s2)","der(s28)","der(s30)","der(s32)","der(s33)","der(s36)","der(s39)","der(s40)","der(s42)","der(s46)","der(s84)","der(s87)","GRprotein","PXRprotein"
18.2,59998.77865371292,1.239180478912598,514.5755771202379,35.42458635985437,-1.646996725508941e-18,0.8128495213843181,1.81866191334742e-20,24.0000071336767,-1.984020194073065e-17,0,-3.855115341674421e-17,-4.371774310451693e-16,-1.793955036330534e-15,98.26256805367711,-2.665397295549102e-16,-1.04361791640722e-18,0.9256360729660683,0.9373672592254206,-2.064775355419156e-16,0,0.3420408084689124,0.3101513811165341,0.002921633262170349,0.01463485877937382,0.002539866510609046,116.8920134712293,0.5637408051407113,0.5656608757781896,0.2643393709281154,0.05007024232404758,0.3098014294828275,1.00000029723653,0,0.007373481321273298,0.0007844726391825706,1.00000029723653,75.33903581894853,0.2487642969618594,94.20025423388033,0.4879594382108084,0.5812359497444639,2.336603440445403,-0.01262730313464999,0.01262730313464999,-0.3366449673576426,0.3366449673576426,7.306046759342995e-19,-5.632884716411102e-05,0,0,2.969435768558701e-14,0,0,-5.456719409269823e-16,1.665790854180918e-14,0.1116282739676535,7.853084087841693e-16,-4.952077806691707e-14,-0.1115719451204894,0.01378672149267129,1.057050045129254e-15,0,0.001900433488344788,0.00255151258597822,0.000349850436585088,3.073394595409784e-05,2.559490121001144e-05,1.234014411555836,0.01826682721793886,-0.001697629686006508,0.001697629686006508,-0.00139915806869604,0.0006793632142603201,0,0,2.031898118272294e-05,-8.598885836450605e-07,0,-0.08796167468246299,-0.001653743795927198,-0.09900593536440283,-0.001900433488344788,0.001653743795927198,0.02070799644283738,78.86325538853542,95.9442013280035
18.4,59998.77615383553,1.241680356296791,514.5087221195602,35.49144136053216,-1.761779629475343e-18,0.8128381857546347,1.810900697635379e-20,24.0000071336767,-2.022090891326481e-17,0,-3.949549116653164e-17,-4.599130683478237e-16,-1.880103349593427e-15,98.26298449196828,-2.805758422841527e-16,-9.964785070511028e-19,0.9252309681088787,0.9401074284033676,-2.172555913792193e-16,0,0.3423988127593273,0.3107763854793492,0.002926226959201289,0.01464106315395378,0.002544997766393875,117.1396895739886,0.5673795759810609,0.5653400873743397,0.2646601593319655,0.04979232162626957,0.3104264244916538,1.00000029723653,0,0.007377544644519794,0.0007843006508792713,1.00000029723653,75.32148444536699,0.2484543047167804,94.15862581169503,0.4876014339195899,0.5815459419895432,2.340766650244714,-0.01265150378458202,0.01265150378458202,-0.337011297011486,0.337011297011486,8.864093442777766e-19,-5.628359008136297e-05,0,0,3.109826153985356e-14,0,0,-4.324021302660632e-16,1.934283763436835e-14,0.1269779957365245,1.110703106103812e-15,-5.445055424774855e-14,-0.1269217121464431,0.01361487907234283,1.402809897849592e-15,0,0.001907955963204699,0.002412826259981043,0.0004379908976467318,3.069693372714788e-05,2.558665635421726e-05,1.24273982720651,0.01812098608158606,-0.00170555474755929,0.00170555474755929,-0.001380041475709063,0.0002981868993856551,0,0,2.031421988414571e-05,-8.599926034096027e-07,0,-0.08798209816534804,-0.001656516074049819,-0.08357822650577873,-0.001907955963204699,0.001656516074049819,0.02072015194735854,78.85085600969255,95.90216619028413
18.6,59998.77365334352,1.244180848322608,514.4418675021262,35.55829597796601,-1.870988745240656e-18,0.8128268505595423,1.802461268580138e-20,24.0000071336767,-2.090116090069128e-17,0,-4.012133971765498e-17,-4.83616572233589e-16,-1.967951984596859e-15,98.26340062568883,-2.946027137218938e-16,-1.033614256405508e-18,0.9248261680149007,0.9428134589988481,-2.279903344434455e-16,0,0.3427562370566632,0.3114015399386565,0.002930817925430788,0.01464726777231872,0.002550128343825299,117.3891032410799,0.5709892947286412,0.5650197173204471,0.2649805293858584,0.04951819987860536,0.3110515732168703,1.00000029723653,0,0.007381607013173861,0.0007841286419226481,1.00000029723653,75.30393775918624,0.2481451149401507,94.11703030025772,0.4872440096216972,0.5818551317661732,2.344928963417254,-0.01266697770915926,0.01266697770915926,-0.3372188588436984,0.3372188588436984,9.626112580292016e-19,-5.625901384220811e-05,0,0,3.044773340785142e-14,0,0,-2.832659508537687e-16,2.085659611291872e-14,0.1349505204707384,1.388173801301761e-15,-5.601341730456157e-14,-0.1348942614568962,0.01344534579062546,1.681199890805833e-15,0,0.001908013475741654,0.002311553967074015,0.000504962354560155,3.067886092567029e-05,2.558015291648404e-05,1.251390006257175,0.01797630701753846,-0.001707187035250968,0.001707187035250968,-0.001361169749590457,8.088523338756204e-05,0,0,2.030943252950652e-05,-8.600949562767974e-07,0,-0.08798989180485625,-0.001652123249385795,-0.07550665619783103,-0.001908013475741654,0.001652123249392901,0.02074059624413849,78.83845862081219,95.86016426510143
18.8,59998.77115224619,1.246681945642717,514.3750132639783,35.62515021611409,-1.972290164332729e-18,0.8128155162887262,1.793312850689978e-20,24.0000071336767,-2.204295656708015e-17,0,-4.036243798532039e-17,-5.086252201711876e-16,-2.058958683737124e-15,98.26381646012427,-3.086174538028512e-16,-1.192082678289635e-18,0.9244216670495121,0.945485807546792,-2.386791381009628e-16,0,0.3431130898227385,0.3120268405474211,0.002935406150466972,0.01465347256426979,0.002555257823376582,117.6402395140959,0.5745701924271861,0.5646997603489324,0.2653004863573734,0.04924782865160016,0.3116768733204237,1.00000029723653,0,0.007385668421864771,0.0007839566126552383,1.00000029723653,75.2863957489171,0.247836713071125,94.07546768328331,0.4868871568553692,0.5821635336351995,2.349090362312581,-0.01266953838057816,0.01266953838057816,-0.337192545290236,0.337192545290236,9.242011150932246e-19,-5.6264133132089e-05,0,0,2.709768185114652e-14,0,0,-9.961994132826806e-17,2.065032353118596e-14,0.1322265095077455,1.574658384123758e-15,-5.289804860583501e-14,-0.1321702454910287,0.01327809195436543,1.842132913806428e-15,0,0.001897697615603988,0.00227047499541836,0.0005369950757278565,3.068834705732826e-05,2.557578607481278e-05,1.259965548754947,0.01783278078732929,-0.001699970942084406,0.001699970942084406,-0.001342539769020993,0.0001051433266070489,0,0,2.030461961474063e-05,-8.601956723959553e-07,0,-0.08797765466753889,-0.001638028044531836,-0.07809679384808987,-0.001897697615618199,0.001638028044524731,0.0207699297306192,78.82606322104499,95.81819553059539
19,59998.76865055392,1.249183637921369,514.3081593999318,35.69200408016063,-2.063166468302675e-18,0.8128041834568496,1.783425824276444e-20,24.0000071336767,-2.382645435187803e-17,0,-4.014738964998798e-17,-5.353167876438551e-16,-2.1547861723543e-15,98.26423200111542,-3.226215693783465e-16,-1.512839075656155e-18,0.9240174590089839,0.9481249238613686,-2.493231960728636e-16,0,0.3434693802161832,0.3126522829428048,0.002939991622640777,0.0146596774524462,0.002560385767701375,117.893083564132,0.5781224981259004,0.5643802107419356,0.2656200359643703,0.04898116021787308,0.3123023222170217,1.00000029723653,0,0.007389728865247197,0.0007837845634177252,1.00000029723653,75.26885840262753,0.2475290834832793,94.03393794504211,0.4865308664620378,0.5824711632230458,2.353250827513419,-0.01265455782413483,0.01265455782413483,-0.3368493022826442,0.3368493022826442,7.325024951081095e-19,-5.630888681162904e-05,0,0,2.034135597917466e-14,0,0,1.166724779131063e-16,1.81172982730833e-14,0.1151388100115582,1.622114867111977e-15,-4.36601054923598e-14,-0.1150825011247466,0.01311308830209517,1.829838378431376e-15,0,0.001873803520041406,0.002314878656635001,0.0005187887471793371,3.073492046445914e-05,2.557396634708794e-05,1.268467049566366,0.01769039823260788,-0.001681088328339797,0.001681088328354008,-0.001324148455747757,0.0004568656763126455,0,0,2.029978167381656e-05,-8.60294784041984e-07,0,-0.08793717493244543,-0.001611439057157327,-0.09500049205962569,-0.001873803520041406,0.001611439057157327,0.02080875502829826,78.81366980954455,95.77625996489829
19.2,59998.766148278,1.251685913834395,514.2413059035765,35.75885757651588,-2.140916728724863e-18,0.8127928526035535,1.772771725454348e-20,24.0000071336767,-2.644997246990794e-17,0,-3.939966315737178e-17,-5.641095481493396e-16,-2.257302158732248e-15,98.26464725505843,-3.366209642163049e-16,-2.040736540591217e-18,0.9236135371204823,0.9507312510359857,-2.599275224349625e-16,0,0.3438251180924384,0.3132778623461664,0.002944574329005951,0.01466588235232517,0.002565511721633712,118.147620691787,0.5816464388794601,0.5640610623313167,0.2659391843749894,0.0487181475521172,0.3129279170741331,1.00000029723653,0,0.007393788338001197,0.0007836124945489364,1.00000029723653,75.25132570794261,0.2472222094846117,93.99244107035994,0.4861751285863283,0.5827780372217143,2.357410337835665,-0.01261696335859597,0.01261696335859597,-0.3360981340101716,0.3360981340101716,3.451646077407519e-19,-5.640413811891509e-05,0,0,9.410027501635325e-15,0,0,3.632592595901785e-16,1.259297365103223e-14,0.07967246242333204,1.477542806470147e-15,-2.672199838945782e-14,-0.07961605828521312,0.01295030600403334,1.582881511051569e-15,0,0.001832829191954488,0.002472557000980538,0.0004335176717096662,3.082901853990183e-05,2.55751195789738e-05,1.276895098377393,0.01754915027513962,-0.001647458128005042,0.001647458127990831,-0.00130599277458416,0.00123017466461306,0,0,2.029491927873594e-05,-8.603923256153801e-07,0,-0.08785943197727705,-0.001569309593016044,-0.1302158853504807,-0.001832829191954488,0.001569309593023149,0.02085768131323107,78.80127838546741,95.73435754613462
19.4,59998.76364543076,1.254188761069207,514.1744527672762,35.82571071281615,-2.202656507196919e-18,0.8127815242934572,1.761323246141766e-20,24.0000071336767,-3.012998891136939e-17,0,-3.803759171843973e-17,-5.954622731999019e-16,-2.368579334098609e-15,98.26506222890477,-3.506259390012547e-16,-2.824525954314439e-18,0.9232098940420669,0.9533052254432899,-2.705009516177972e-16,0,0.3441803140037575,0.3139035735630615,0.002949154255339049,0.01467208717222193,0.002570635212188013,118.4038363271624,0.5851422397480113,0.5637423084986557,0.2662579382076507,0.04845874433109956,0.3135536548119878,1.00000029723653,0,0.00739784683483222,0.0007834404063858451,1.00000029723653,75.23379765204449,0.2469160733175418,93.950977044618,0.4858199326760587,0.5830841733887855,2.361568870328385,-0.012551240157336,0.012551240157336,-0.3348401076345908,0.3348401076345908,-2.838449541173676e-19,-5.65616748787745e-05,0,0,-6.527326611725668e-15,0,0,6.37317880991738e-16,3.355014175489214e-15,0.02146470756269991,1.083004642469547e-15,-3.726684533902508e-16,-0.02140814588782114,0.01278971666208481,1.034182585321628e-15,0,0.00177097481723365,0.002773797535990742,0.0002628359571041081,3.098198794693197e-05,2.557968693181392e-05,1.285250279693407,0.01740902791680604,-0.001595735953955568,0.001595735953969779,-0.00128806973340993,0.002527403281760598,0,0,2.029003303953365e-05,-8.604883336422341e-07,0,-0.08773459847067908,-0.001508336498531548,-0.1880873874761164,-0.00177097481721944,0.001508336498531548,0.02091732865068252,78.78888894797305,95.69248825242104
19.6,59998.76114202552,1.256692166324799,514.1075999821686,35.89256349792372,-2.245317855339733e-18,0.8127701991161577,1.749054234060043e-20,24.0000071336767,-3.510114144183846e-17,0,-3.597437330941363e-17,-6.298742323223157e-16,-2.490895372624808e-15,98.26547693016133,-3.646511913343281e-16,-3.916855987178936e-18,0.9228065218626914,0.9558472767351671,-2.810561384066285e-16,0,0.3445349791992047,0.3145294109832428,0.002953731386139439,0.01467829181328974,0.002575755748559083,118.6617160298627,0.5886101237971719,0.5634239421752519,0.2665763045310549,0.04820290493366113,0.3141795321035772,1.00000029723653,0,0.00740190435047111,0.0007832682992635694,1.00000029723653,75.21627422167245,0.2466106561589108,93.90954585375287,0.4854652674822402,0.5833895905474179,2.36572640027382,-0.01245143287815154,0.01245143287815154,-0.3329683580432174,0.3329683580432174,-1.204247454886877e-18,-5.679420970605698e-05,0,0,-2.836434086494879e-14,0,0,9.355734033670434e-16,-1.037666802642578e-14,-0.06419500824995339,3.756469663710255e-16,3.723263424839136e-14,0.06425180234324412,0.01263129230984066,1.110360985667962e-16,0,0.001684142082709172,0.003251375957231726,-1.311730200375012e-05,3.120608483542231e-05,2.558812487056701e-05,1.293533172839213,0.01727002223960473,-0.001522313704128919,0.001522313704128919,-0.001270376383171118,0.004459088744170003,0,0,2.02851236042777e-05,-8.605828467742295e-07,0,-0.08755204246089569,-0.001424958994014958,-0.2733056915458292,-0.001684142082709172,0.001424958994007852,0.02098833232901143,78.77650149622394,95.65065206186644
19.8,59998.75863791457,1.259196277263802,514.0407476923968,35.95941578769555,-2.296585018393527e-18,0.8127588715531088,1.736914447255538e-20,24.0000071336767,-3.871642041117393e-17,0,-3.404860673051763e-17,-6.562138428000295e-16,-2.587428168409015e-15,98.26589127463157,-3.758935232106558e-16,-4.689178968493804e-18,0.9224035079202336,0.9583578777149748,-2.895775924821173e-16,0,0.344888990921608,0.3151554375716528,0.002958306004349414,0.01468449736070101,0.002580877764413987,118.9212448736963,0.5920503215737926,0.563106038406965,0.2668942082993418,0.04795057923388327,0.3148055858842376,1.00000029723653,0,0.007405960879113809,0.0007830961735800699,1.00000029723653,75.19875552550964,0.2463061721614877,93.86814739162448,0.4851112557610304,0.5836940745448423,2.369883230062774,-0.01238271757028997,0.01238271757028997,-0.3316620627920202,0.3316620627920202,-1.834909152808588e-18,-5.695889974755008e-05,0,0,-4.339232300552467e-14,0,0,1.134858893783754e-15,-1.989294453457896e-14,-0.1238084422657266,-1.327270359704447e-16,6.329826059461914e-14,0.1238654011654742,0.01247500221069383,-5.465077898882285e-16,0,0.00162360024397401,0.003588815729966181,-0.0002087286771839591,3.136246138057963e-05,2.559643836690714e-05,1.301744376571395,0.01713212397090109,-0.001470940262521481,0.001470940262521481,-0.001252909826874114,0.00580690705288589,0,0,2.028018428064143e-05,-8.606754378995835e-07,0,-0.08741660080603698,-0.001367539297319809,-0.3325581641402096,-0.00162360024397401,0.001367539297319809,0.02103214844544254,78.7641160293382,95.60884895486659
20,59998.75613306595,1.261701125881683,513.9738959316659,36.02626754842636,-2.362053065632373e-18,0.8127475404536236,1.725164572930573e-20,24.0000071336767,-4.040033825345671e-17,0,-3.243484012832737e-17,-6.716545386156907e-16,-2.64939242096234e-15,98.26630524400306,-3.835526074778438e-16,-5.001962258026635e-18,0.9220008711344265,0.9608374591506295,-2.954924848135773e-16,0,0.3452423224942457,0.3157816670246988,0.00296287817940135,0.01469070404898715,0.002586002175948239,119.1824084976696,0.5954630549203789,0.5627886133249597,0.2672116333813471,0.04770172149489599,0.3154318241571067,1.00000029723653,0,0.007410016415378396,0.00078292402968564,1.00000029723653,75.18124158513386,0.2460026686869596,93.82678161824118,0.484757924188916,0.5839975780193718,2.374039427441554,-0.01235910900868475,0.01235910900868475,-0.3311756964976666,0.3311756964976666,-2.046887766179996e-18,-5.702460897150097e-05,0,0,-4.86085086404043e-14,0,0,1.193815959597025e-15,-2.330503224465673e-14,-0.1456899730255827,-3.483167252842762e-16,7.268176699569816e-14,0.1457469976345542,0.01232081832698753,-8.1512776074997e-16,0,0.001600988503497547,0.003721976003295688,-0.0002870307058167308,3.142079691254018e-05,2.560381205898724e-05,1.309884467037873,0.01699532422602317,-0.001451426512687704,0.001451426512687704,-0.001235667204222934,0.00630806208573631,0,0,2.027521363901862e-05,-8.607660133457728e-07,0,-0.08734975430051314,-0.001347401958732064,-0.3541961503215134,-0.001600988503497547,0.001347401958732064,0.02103748307607134,78.75173254647039,95.56707891018459
20.2,59998.75362755416,1.26420663767862,513.9070446319782,36.09311884811396,-2.42697988030551e-18,0.8127362086875373,1.713431430975878e-20,24.0000071336767,-4.148470393398642e-17,0,-3.069627029222906e-17,-6.81013783763382e-16,-2.693813678096231e-15,98.26671888062232,-3.886711521918346e-16,-5.165889127657536e-18,0.921598567433346,0.9632864125990334,-2.995555708179119e-16,0,0.3455950356921734,0.3164080676774373,0.002967447784191834,0.01469691132949916,0.002591126661783932,119.445193071141,0.5988485375117343,0.5624716288216215,0.2675286178846852,0.04745629007399804,0.3160582282873132,1.00000029723653,0,0.007414070954273349,0.0007827518678865697,1.00000029723653,75.16373234194876,0.2457000395604666,93.78544855451395,0.4844052109913254,0.5843002071458661,2.378194844137253,-0.01234754896722734,0.01234754896722734,-0.3309128543642146,0.3309128543642146,-2.128376986526884e-18,-5.706306985708842e-05,0,0,-4.997762067115897e-14,0,0,1.148619389196729e-15,-2.500124851801751e-14,-0.1566495639272034,-5.596125482044658e-16,7.651578978926481e-14,0.1567066269970605,0.01216871513868211,-1.044954790271444e-15,0,0.001591376732619665,0.003818292089248838,-0.0003473748997574258,3.145071408983124e-05,2.561235576723636e-05,1.317953999171777,0.01685961448364054,-0.00144229281822561,0.00144229281822561,-0.00121864569212859,0.006578986792703745,0,0,2.027021509465913e-05,-8.608547863814513e-07,0,-0.08729644742794331,-0.001341608469275002,-0.3649302644189447,-0.001591376732605454,0.001341608469275002,0.02101862919073483,78.73935104680874,95.52534190508081
20.4,59998.75112136876,1.266712823078877,513.840193805927,36.15996967416537,-2.492850641682537e-18,0.8127248758961574,1.701860085933988e-20,24.0000071336767,-4.178119329202744e-17,0,-2.888459056661656e-17,-6.829581095570433e-16,-2.717072036741747e-15,98.26713217844977,-3.907990894901795e-16,-5.132111152299196e-18,0.9211966030056161,0.9657051493526045,-3.014475069997043e-16,0,0.3459471215298363,0.31703464404754,0.002972014849336119,0.01470311927832507,0.00259625150451596,119.7095845665675,0.6022069860548467,0.5621550901381429,0.2678451565681637,0.0472142412684353,0.3166848008823155,1.00000029723653,0,0.007418124490535317,0.0007825796885216148,1.00000029723653,75.14622780183896,0.2453983016961654,93.74414817276954,0.4840531251537196,0.5846019450101686,2.382349504572314,-0.01235250686295331,0.01235250686295331,-0.3309556209733273,0.3309556209733273,-2.034631903630107e-18,-5.706392939097693e-05,0,0,-4.627756829644472e-14,0,0,9.715947692686593e-16,-2.436318444525545e-14,-0.1527818188769743,-7.526147411215608e-16,7.292416897984541e-14,0.1528388828063653,0.01201866585888502,-1.210700443671758e-15,0,0.00159906783137842,0.003861106919960575,-0.0003808318880235057,3.144210430239269e-05,2.5621825088576e-05,1.325953535782053,0.01672498607191304,-0.001447058555442027,0.001447058555442027,-0.001201842515339566,0.006535037388175624,0,0,2.026518818672937e-05,-8.609417241945627e-07,0,-0.08726249787166029,-0.001354647514681062,-0.3608640392776579,-0.00159906783137842,0.001354647514688168,0.0209690934878779,78.72697152951943,95.48363791802515
20.6,59998.7486144983,1.269219693539132,513.7733434668031,36.22682001328916,-2.561353033706232e-18,0.8127135416692407,1.690608921104243e-20,24.0000071336767,-4.108345824740927e-17,0,-2.705797025820752e-17,-6.760489106163558e-16,-2.715262133286997e-15,98.26754513085,-3.894555319575999e-16,-4.84712911490607e-18,0.9207949846663688,0.9680940746053046,-3.008274154228547e-16,0,0.3462985700376723,0.3176614010977422,0.002976579407912165,0.01470932797925448,0.002601377030589355,119.975569078231,0.6055386153804125,0.5618390030956776,0.2681612436106286,0.04697553201255693,0.3173115448078109,1.00000029723653,0,0.007422177018919347,0.0007824074919284837,1.00000029723653,75.1287279717733,0.2450974738629962,93.70288044473425,0.4837016766455589,0.584902772843339,2.38650343550605,-0.0123788989149034,0.0123788989149034,-0.3313942034455977,0.3313942034455977,-1.71652768083058e-18,-5.701580262762462e-05,0,0,-3.617246760728989e-14,0,0,6.327012523117513e-16,-2.071144554914241e-14,-0.1297986001009122,-9.115043926670771e-16,5.98511681079454e-14,0.1298556157871245,0.01187064409243687,-1.284185579708162e-15,0,0.001628776945324262,0.003832003362440721,-0.0003775059936438527,3.138386718049002e-05,2.563193544715325e-05,1.333883634804177,0.01659143039369188,-0.001469582159145943,0.001469582159145943,-0.0011852549417829,0.00608318757070947,0,0,2.026013240036126e-05,-8.610267902603401e-07,0,-0.0872543302848782,-0.001391433873351389,-0.3377192325424403,-0.001628776945310051,0.001391433873351389,0.02088181223516017,78.714593993771,95.44196692750836
20.8,59998.74610693029,1.271727261548476,513.7064936285969,36.29366985149544,-2.634377244992539e-18,0.8127022055449932,1.679849638542784e-20,24.0000071336767,-3.916712680052663e-17,0,-2.528105463604361e-17,-6.58742444866744e-16,-2.684193143577148e-15,98.26795773059168,-3.841287726259882e-16,-4.252793006474402e-18,0.9203937198572439,0.9704535874526371,-2.973328837105802e-16,0,0.3466493702621101,0.3182883442358438,0.002981141495460642,0.01471553752377852,0.002606503610299282,120.243132822239,0.6088436384428375,0.5615233740953403,0.2684768726109656,0.04674011987781534,0.3179384631877344,1.00000029723653,0,0.007426228534198887,0.0007822352784438367,1.00000029723653,75.11123285980489,0.244797576684683,93.66164534153393,0.4833508764203034,0.5852026700216534,2.39065666603464,-0.01243208046071231,0.01243208046071231,-0.3323269263801194,0.3323269263801194,-1.120550859065676e-18,-5.690627243126745e-05,0,0,-1.821232823431149e-14,0,0,9.950807792500026e-17,-1.330566785429178e-14,-0.08302903454750776,-1.018671980565387e-15,3.506125495224383e-14,0.08308594081993903,0.01172462383591155,-1.234366329127014e-15,0,0.001685632451000174,0.003710811854913234,-0.0003265407593088646,3.126391032182152e-05,2.564236210937524e-05,1.341744849300161,0.01645893892651955,-0.001514061627574392,0.001514061627588603,-0.001168880282564172,0.005122041268577959,0,0,2.02550471666521e-05,-8.611099443413045e-07,0,-0.08727897417930051,-0.00145731052260345,-0.2908358270069584,-0.001685632451014385,0.00145731052260345,0.02074914556115459,78.70221843873426,95.40032891204191
21,59998.74359865121,1.274235540628412,513.6396443059965,36.36051917409582,-2.714015968830583e-18,0.8126908670100699,1.669767259062554e-20,24.0000071336767,-3.578980303233934e-17,0,-2.362496493149027e-17,-6.293898335393742e-16,-2.619388782914416e-15,98.26836996984768,-3.742762849744071e-16,-3.286302026042192e-18,0.9199928166463903,0.9727840808916492,-2.905799650454144e-16,0,0.3469995102655701,0.3189154793147086,0.002985701149984923,0.01472174801108985,0.002611631657791037,120.5122621365242,0.6121222663202368,0.5612082101182062,0.268792036588099,0.0465079630727662,0.3185655594042597,1.00000029723653,0,0.007430279031165782,0.0007820630484032872,1.00000029723653,75.09374247507107,0.2444986326397334,93.62044283369406,0.4830007364154125,0.5855016140666043,2.394809227591128,-0.01251785294152796,0.01251785294152796,-0.3338602268140676,0.3338602268140676,-1.887906501130482e-19,-5.672188921301835e-05,0,0,9.167259403974442e-15,0,0,-6.628285341033586e-16,-1.344534645252654e-15,-0.007419521920382977,-1.054745671474607e-15,-3.861117246463054e-15,0.007476243809595995,0.01158057947761609,-1.027359914162043e-15,0,0.001775176942373946,0.003475618060890558,-0.0002161244766585016,3.106914901407354e-05,2.565274019891619e-05,1.349537727458552,0.01632750322262991,-0.001585035029151527,0.001585035029151527,-0.001152715891967514,0.003541830693336578,0,0,2.024993186266464e-05,-8.611911424872684e-07,0,-0.08734406180145,-0.001558050746567119,-0.2151720341062173,-0.001775176942388157,0.001558050746560014,0.02056287173223836,78.68984486358246,95.35872385015828
21.2,59998.7410896465,1.276744545332859,513.5727955143889,36.4273679657035,-2.802564403182662e-18,0.8126795254995745,1.660560122233298e-20,24.0000071336767,-3.069106710437241e-17,0,-2.216729833823682e-17,-5.862370611711546e-16,-2.516087306058074e-15,98.26878184019499,-3.593247229290901e-16,-1.880204580689225e-18,0.9195922837284641,0.9750859418209308,-2.801631781692077e-16,0,0.3473489771264645,0.3195428126322646,0.002990258411951093,0.01472795954808269,0.002616761631060053,120.7829434808445,0.6153747082144343,0.5608935187253126,0.2691067279809919,0.04627902044306844,0.3191928370977986,1.00000029723653,0,0.007434328504630282,0.0007818908021414004,1.00000029723653,75.07625682779342,0.2442006660614383,93.57927289113964,0.4826512695523449,0.5857995806449005,2.398961153945426,-0.01264245924539864,0.01264245924539864,-0.3361086491768219,0.3361086491768219,1.141069782792022e-18,-5.644817066652319e-05,0,0,4.76454362523063e-14,0,0,-1.69158809021741e-15,1.603420603492172e-14,0.1024662584532052,-9.986193685901192e-16,-5.951172804094314e-14,-0.1024098102825387,0.01143848579759078,-6.264703001379947e-16,0,0.001903368218208357,0.003102770477773192,-3.349568874024206e-05,3.078550595481122e-05,2.566266471172802e-05,1.357262812594427,0.01619711490894805,-0.001687381009588762,0.001687381009588762,-0.001136759167455603,0.00122442604384787,0,0,2.024478581142701e-05,-8.612703370353299e-07,0,-0.08745782602423256,-0.001699860245338414,-0.1053042938001454,-0.001903368218194146,0.001699860245345519,0.02031418143951669,78.67747326749119,95.31715172041069
21.4,59998.73858017803,1.279254013813719,513.5059472084919,36.49421627160044,-2.835705582805799e-18,0.812668185613859,1.650939344743307e-20,24.0000071336767,-2.804609248329121e-17,0,-2.040694024869883e-17,-5.591142076000919e-16,-2.434744298995226e-15,98.26919350361615,-3.47581711485057e-16,-1.253100095546526e-18,0.9191919590333081,0.9773596171073036,-2.715337766348753e-16,0,0.3476980596287254,0.3201702299058001,0.002994812506867652,0.01473417012624553,0.002621890938427752,121.055162591699,0.6186011844654675,0.5605791379655006,0.2694211087408033,0.0460532446251619,0.3198202307730803,1.00000029723653,0,0.007438376950603689,0.0007817185398263375,1.00000029723653,75.05877551903801,0.2439030697096022,93.53813564781815,0.4823021870494166,0.5860971769967374,2.403111785334269,-0.01269602798856795,0.01269602798856795,-0.3370390420241165,0.3370390420241165,1.727902183225977e-18,-5.634342943883208e-05,0,0,6.319988932924121e-14,0,0,-2.083644052967841e-15,2.323690149265384e-14,0.1476821964606643,-9.406077216783597e-16,-8.221847247534227e-14,-0.1476258530312254,0.01129831375164662,-4.318786273670746e-16,0,0.001952261711679171,0.002939538900634135,4.943282092841452e-05,3.066974952292689e-05,2.567367991599843e-05,1.364920676953294,0.01606776526585886,-0.001727361204203248,0.001727361204203248,-0.001121006406472835,0.0002640627070604751,0,0,2.023962486235968e-05,-8.613487429707251e-07,0,-0.08749369658373507,-0.001749858096808055,-0.06000680546276271,-0.00195226171166496,0.00174985809681516,0.02022106933486612,78.66510364973854,95.27561249591062
