"time","ADP","AMP","ATMA","ATMI","ATP","Abeta","AbetaPlaque","AggAbeta","AggAbeta_Proteasome","AggTau","AggTau_Proteasome","DUB","E1","E1_Ub","E2","E2_Ub","GSK3b","GSK3b_p53","GSK3b_p53_P","MT_Tau","Mdm2","Mdm2DUB","Mdm2_P","Mdm2_P1_p53_Ub4","Mdm2_P_Ub","Mdm2_P_Ub2","Mdm2_P_Ub3","Mdm2_P_Ub4","Mdm2_P_Ub4_Proteasome","Mdm2_Ub","Mdm2_Ub2","Mdm2_Ub3","Mdm2_Ub4","Mdm2_Ub4_Proteasome","Mdm2_mRNA","Mdm2_p53","Mdm2_p53_Ub","Mdm2_p53_Ub2","Mdm2_p53_Ub3","Mdm2_p53_Ub4","NFT","PP1","Proteasome","Proteasome_Tau","ROS","Sink","Source","Tau","Tau_P1","Tau_P2","Ub","basalROS","damDNA","kproteff","p53","p53DUB","p53_P","p53_Ub4_Proteasome","p53_mRNA","der(ADP)","der(AMP)","der(ATMA)","der(ATMI)","der(ATP)","der(Abeta)","der(AbetaPlaque)","der(AggAbeta)","der(AggAbeta_Proteasome)","der(AggTau)","der(AggTau_Proteasome)","der(DUB)","der(E1)","der(E1_Ub)","der(E2)","der(E2_Ub)","der(GSK3b)","der(GSK3b_p53)","der(GSK3b_p53_P)","der(MT_Tau)","der(Mdm2)","der(Mdm2DUB)","der(Mdm2_P)","der(Mdm2_P1_p53_Ub4)","der(Mdm2_P_Ub)","der(Mdm2_P_Ub2)","der(Mdm2_P_Ub3)","der(Mdm2_P_Ub4)","der(Mdm2_P_Ub4_Proteasome)","der(Mdm2_Ub)","der(Mdm2_Ub2)","der(Mdm2_Ub3)","der(Mdm2_Ub4)","der(Mdm2_Ub4_Proteasome)","der(Mdm2_mRNA)","der(Mdm2_p53)","der(Mdm2_p53_Ub)","der(Mdm2_p53_Ub2)","der(Mdm2_p53_Ub3)","der(Mdm2_p53_Ub4)","der(NFT)","der(PP1)","der(Proteasome)","der(Proteasome_Tau)","der(ROS)","der(Sink)","der(Source)","der(Tau)","der(Tau_P1)","der(Tau_P2)","der(Ub)","der(basalROS)","der(damDNA)","der(kproteff)","der(p53)","der(p53DUB)","der(p53_P)","der(p53_Ub4_Proteasome)","der(p53_mRNA)","IR","tot_mdm2","tot_p53"
932.4,1000,1000,7.438485085029025e-05,199.9999256151491,10000,0.123086981205688,2.665299462146707e-08,-9.242401953728827e-08,-1.285125082222132e-07,-2.515347748584719e-06,-5.247942387914126e-06,200,0.7167505595817228,99.28324944041839,3.269907016326652,96.73009297853584,495.7885418475845,4.211458091410888,6.099909643613306e-08,99.75354490326319,7.299292712967973,200,0.002158044142990553,79.12300873704902,3.218545839846557e-06,3.200086963820976e-06,3.195856139683476e-06,0.0003180965382344356,2.2153486035981e-05,0.007290306948523065,0.007281318864447834,0.007338621276140584,1.473553108046843,0.1244364583083052,11.53644441736914,16.07803310233239,0.08040774084918169,0.08042540584554934,0.08044184813286454,0.01697364788363143,1.085075047145726e-06,50,479.3417082719908,0.0009217442842153417,-5.385021862726336e-10,0,1,0.1001153422257763,0.1041188268047213,0.1083077050246376,3398.375269669615,10,9.237599897779491e-06,1,8.844214373486164,200,2.621117942237833e-07,20.53291674838509,10.00041133261148,0,0,1.475595038166776e-07,-1.475595038166956e-07,0,0.0001982652888658068,9.242402561611075e-11,-1.890801465911631e-10,-4.430268741036761e-10,-1.949691037081243e-09,-1.205711086704706e-08,0,-0.0001246562116513639,0.0001246562116513639,-0.0006103033465473251,0.000610303346547393,-0.0003468042511203875,0.0003468041132145341,1.379058556462606e-10,3.617973225131244e-05,0.003961004026719631,0,5.463757384580221e-06,0.001964688204854376,8.168768499974304e-09,8.141926685222566e-09,8.164184577509683e-09,1.098341897781398e-06,8.341901570559201e-08,3.963344104209159e-06,3.965693078063562e-06,4.048813429554602e-06,0.001794844773549263,0.0001683063449982982,0.001601905815801399,-0.003382806467341543,-1.700028702422696e-05,-1.70870385653582e-05,-1.717400381276435e-05,-7.469528513055768e-06,2.515351346217939e-09,0,-0.007579258307246853,2.052804744376294e-08,-2.209365277595015e-12,0,0,3.631272600836469e-06,1.141290959627908e-05,1.954960611252993e-05,-0.04598600158283223,0,9.815242617022543e-09,0,-0.004720992527021397,0,3.813104444144083e-10,0.00741086051532315,1.189736550902265e-06,0,104.3809909171611,124.8364218660757
939.8,1000,1000,7.548014184724717e-05,199.9999245198581,10000,0.1245540666276424,2.734210628384784e-08,-9.38242002234066e-08,-1.3181551607666e-07,-2.529623958692935e-06,-5.337413953751375e-06,200,0.7158470636900229,99.28415293631009,3.265481758859816,96.73451823600266,495.786122120738,4.213877817234067,6.202238543762417e-08,99.75382242064543,7.328576668700691,200,0.002198693405107898,79.13706281314037,3.279320712873167e-06,3.260662971404586e-06,3.256599759944447e-06,0.0003262939905584451,2.277666274442152e-05,0.007319608160608147,0.007310637396853802,0.00736855496219369,1.486836904585541,0.125682340760828,11.54821871958449,16.05345333894974,0.0802842167778603,0.08030125292269989,0.08031706477909414,0.01694351841603596,1.103741664270054e-06,50,479.2862760119735,0.0009218957425098281,-5.550251562982841e-10,0,1,0.10014198997495,0.1042000720902155,0.1084460135620639,3398.039516424949,10,9.310227317972823e-06,1,8.809406809453282,200,2.649339492375544e-07,20.58710244408946,10.00042018764681,0,0,1.484644051620722e-07,-1.48464405162105e-07,0,0.0001982395777036864,9.382420646103588e-11,-1.893395636449055e-10,-4.496865152487832e-10,-1.90862715807231e-09,-1.212414046872603e-08,0,-0.0001196243273598463,0.0001196243273598463,-0.0005861724625111364,0.0005861724625111827,-0.0003074077846739673,0.000307407646017617,1.386563797459908e-10,3.881675543046179e-05,0.003953589657924556,0,5.522579512897948e-06,0.001842148917421682,8.256927907850249e-09,8.230023939218447e-09,8.253068598049303e-09,1.117214433376773e-06,8.500983579547109e-08,3.955913836629129e-06,3.958246596840256e-06,4.041384313130565e-06,0.001795361097333051,0.0001684176384636675,0.001580308692880889,-0.003262688183877427,-1.639624051573418e-05,-1.647951639945078e-05,-1.656299403440809e-05,-6.778372906447727e-06,2.529627565638949e-09,0,-0.007403451925065857,2.040375354973985e-08,-2.256397163000666e-12,0,0,3.567421393698908e-06,1.055726454363831e-05,1.783070059360374e-05,-0.04477197037628822,0,9.813789903388974e-09,0,-0.004686326722729974,0,3.814241150046329e-10,0.007234941446839838,1.20352190159656e-06,0,104.4140144801944,124.8448717234625
947.2,1000,1000,7.658211580763442e-05,199.9999234178842,10000,0.126020904848481,2.804158843386737e-08,-9.522618912873284e-08,-1.351678476133418e-07,-2.543596426428979e-06,-5.4273761935462e-06,200,0.7149799476120102,99.28502005238811,3.261231018648002,96.73876897621447,495.7839906855834,4.216009251360045,6.305118995354719e-08,99.75411927402158,7.35780592618067,200,0.002239778391556797,79.1502348146896,3.340748718044205e-06,3.321891655329655e-06,3.318001905248469e-06,0.0003346316744835762,2.341166793213122e-05,0.007348854556702073,0.007339900995192825,0.007398433837076322,1.500124392287094,0.1269290326635028,11.55983317791512,16.02974230345859,0.08016506133764395,0.08018149376668296,0.08019670039802676,0.01691388851146946,1.122512798041743e-06,50,479.2321305798908,0.0009220462465995567,-5.718980696705607e-10,0,1,0.100168176062248,0.1042750075742558,0.1085717474250597,3397.712606269552,10,9.382843988868533e-06,1,8.774855651437068,200,2.677569373293564e-07,20.64000049207477,10.00042914465929,0,0,1.493657500178356e-07,-1.493657500177489e-07,0,0.0001981994766321976,9.522619552646635e-11,-1.895700024479641e-10,-4.563544950316628e-10,-1.86765624781847e-09,-1.218973134772956e-08,0,-0.0001147970822324429,0.0001147970822324429,-0.0005630061340201609,0.0005630061340201485,-0.0002688475417955555,0.0002688474023987281,1.393968259387014e-10,4.140567882264523e-05,0.003946219685899033,0,5.5815160083586e-06,0.001720060142486393,8.345280711629353e-09,8.318315397816898e-09,8.342154184791261e-09,1.136241020037355e-06,8.661582132324911e-08,3.948527684659135e-06,3.950844380547214e-06,4.033997656691275e-06,0.00179584403563639,0.0001685252906661878,0.001558717890727307,-0.003147361019385078,-1.581628628878617e-05,-1.589622543259062e-05,-1.597636420247461e-05,-1.769027947330637e-06,2.543600041092218e-09,0,-0.007231289223094023,2.027065689738472e-08,-2.303940367420747e-12,0,0,3.506334360319288e-06,9.706605468373306e-06,1.615216201332428e-05,-0.04359247956315498,0,9.812337401241956e-09,0,-0.004651756462232176,0,3.81536848108923e-10,0.007062669692035478,1.217294582564477e-06,0,104.4469886050585,124.8522906734308
954.6,1000,1000,7.769074675829592e-05,199.9999223092532,10000,0.1274873977979121,2.87514488228553e-08,-9.662978205595493e-08,-1.385695382458841e-07,-2.557266305189781e-06,-5.517818548270212e-06,200,0.7141479291857897,99.28585207081434,3.257148704751919,96.74285129011055,495.7821416998121,4.217858236097176,6.40854379758844e-08,99.75443511211007,7.386980788869776,200,0.002281300002459466,79.16255308294248,3.402831210575112e-06,3.383774376094744e-06,3.380063991481052e-06,0.0003431107181274861,2.405861306889545e-05,0.007378046444040233,0.007369109969583723,0.007428258200706368,1.513415337856975,0.1281765085223915,11.57128794466238,16.00686975786773,0.08005012247049317,0.08006597544625964,0.08008060120171369,0.0168864271073236,1.141386216871324e-06,50,479.1792465776449,0.000922195739359206,-5.891246709146933e-10,0,1,0.100193902256387,0.1043437420492638,0.1086851474719886,3397.394312043127,10,9.455449912029819e-06,1,8.740559722876245,200,2.705807126117386e-07,20.69163631586793,10.0004382035273,0,0,1.502635514013372e-07,-1.502635514013519e-07,0,0.0001981452875730747,9.662978861502348e-11,-1.897718561836179e-10,-4.630298616253452e-10,-1.826794252651178e-09,-1.225388941419237e-08,0,-0.0001101638704470997,0.0001101638704470997,-0.0005407695006524049,0.0005407695006523941,-0.0002311105060583407,0.0002311103659310351,1.401272944508494e-10,4.394671442769366e-05,0.003938891532874092,0,5.640590026347991e-06,0.001606118265265646,8.433824772726431e-09,8.40679881143415e-09,8.431439615036561e-09,1.155421162867188e-06,8.82369401211324e-08,3.941184279590212e-06,3.943485453105407e-06,4.026653107400916e-06,0.001796294056293137,0.0001686293574827997,0.001537136834525119,-0.003036658869363842,-1.525959184280057e-05,-1.53363282556912e-05,-1.54132563308651e-05,-3.041479018361937e-07,2.557269925972223e-09,0,-0.007062709040540866,2.012903592421332e-08,-2.351993203018391e-12,0,0,3.445410162677617e-06,8.876732400275519e-06,1.45005799935711e-05,-0.04244658090297815,0,9.81088511051272e-09,0,-0.004617294621471073,0,3.816387908277894e-10,0.006893984034001308,1.231053625247447e-06,0,104.4799126529027,124.8587022763609
962,1000,1000,7.880600830633072e-05,199.9999211939917,10000,0.128953437050283,2.947170211342731e-08,-9.803476241349247e-08,-1.420206556770547e-07,-2.570634172206956e-06,-5.60873037099801e-06,200,0.7133494558880471,99.28665054411206,3.253227418681389,96.74677257618106,495.7805689000818,4.219431034787703,6.512505439114465e-08,99.75476957749373,7.41610158142296,200,0.002323259200134562,79.17405414794277,3.465569641143563e-06,3.446312591049936e-06,3.442787535148833e-06,0.0003517322637191928,2.471761051548403e-05,0.007407184149681368,0.007398264649323407,0.007458028371239715,1.526709490901758,0.1294247410758825,11.58258303964645,15.98479889086563,0.07993921505903627,0.07995451177661202,0.0799685799372814,0.01686127628657444,1.160359673477202e-06,50,479.1275967165119,0.0009223441529329227,-6.067087508156737e-10,0,1,0.1002191704902872,0.1044063987016685,0.1087864461268714,3397.084371065332,10,9.528045089022072e-06,1,8.706518455344346,200,2.734052210598364e-07,20.74203723139933,10.00044736416373,0,0,1.511578225404694e-07,-1.51157822540556e-07,0,0.0001980773345352172,9.80347691350558e-11,-1.899455350717512e-10,-4.697116010985089e-10,-1.786058729307678e-09,-1.231661772966859e-08,0,-0.0001057178348896626,0.0001057178348896626,-0.0005194229905164938,0.0005194229905164939,-0.0001941834171318435,0.0001941832762839407,1.408478832923074e-10,4.644009127935042e-05,0.00393160486519159,0,5.699782942950775e-06,0.00150101395017993,8.522557131249645e-09,8.495471452169255e-09,8.520921807696292e-09,1.174754423390413e-06,8.987316325203014e-08,3.933882907436632e-06,3.936169173607371e-06,4.019349961413652e-06,0.001796711708289466,0.0001687298877612723,0.001515569614490491,-0.002930379586817397,-1.472513788733365e-05,-1.479879920142368e-05,-1.487263748149725e-05,-3.279583796075847e-06,2.570637797506775e-09,0,-0.00689765142159813,1.997925379300986e-08,-2.400554180905472e-12,0,0,3.384791035761572e-06,8.063276957162926e-06,1.287995198326469e-05,-0.04133317575515755,0,9.809433031132049e-09,0,-0.004582959027130311,0,3.817347290071705e-10,0.006728824467749153,1.244797954130794e-06,0,104.5127859761829,124.8641325820168
969.4,1000,1000,7.99278744201375e-05,199.9999200721255,10000,0.1304189228823266,3.020235713395774e-08,-9.944092459991524e-08,-1.455212403453249e-07,-2.583701068454494e-06,-5.700101122817035e-06,200,0.7125831949072031,99.28741680509293,3.249460812034104,96.75053918282833,495.7792663843184,4.220733549506093,6.616996675044243e-08,99.75512232022425,7.445168614126938,200,0.002365656895314849,79.18477031955075,3.528965382932307e-06,3.509507680231139e-06,3.506173974032697e-06,0.0003604974409277648,2.538877181282213e-05,0.007436267984760173,0.007427365347163656,0.007487744651036236,1.540006615317508,0.1306737045068079,11.59371858954677,15.9634981512122,0.07983218044051643,0.07984694318322492,0.07986047610376243,0.01683746528867671,1.179430941146125e-06,50,479.0771553407548,0.0009224914298718318,-6.246540576293645e-10,0,1,0.1002439844061925,0.1044630953698265,0.1088758719913294,3396.782549572777,10,9.600629521408778e-06,1,8.672730825023892,200,2.762304104633552e-07,20.79122892015862,10.00045662645286,0,0,1.520485764822578e-07,-1.520485764823157e-07,0,0.0001979959225939744,9.944093148506242e-11,-1.900914455397282e-10,-4.763987528178188e-10,-1.745465034365076e-09,-1.237792158126048e-08,0,-0.0001014515077014666,0.0001014515077014666,-0.0004989317443218066,0.0004989317443217455,-0.0001580532945045163,0.0001580531529458556,1.415586870042383e-10,4.888620859682703e-05,0.00392435994750677,0,5.759097487077151e-06,0.001400329794303309,8.611474809590619e-09,8.584330443718764e-09,8.61059803619935e-09,1.194240328568327e-06,9.152445888636946e-08,3.92662349502082e-06,3.928895129589206e-06,4.012087677817983e-06,0.001797097485814131,0.0001688269318764319,0.001494019786827009,-0.002828349874219732,-1.421205366000655e-05,-1.428276251022598e-05,-1.435363380351828e-05,-6.454341247963402e-06,2.583704696668722e-09,0,-0.006736058045246551,1.982175747995539e-08,-2.449621649452402e-12,0,0,3.324357293131575e-06,7.265351343046025e-06,1.129088639272718e-05,-0.04025129008867939,0,9.807981163031278e-09,0,-0.004548763442023287,0,3.818241337512207e-10,0.00656713262147407,1.258526583530761e-06,0,104.5456079354684,124.8686055571921
976.8,1000,1000,8.105631921216765e-05,199.9999189436808,10000,0.1318837590598053,3.094342037616431e-08,-1.008480673661941e-07,-1.490713217702729e-07,-2.596468222751664e-06,-5.791920304917954e-06,200,0.711847902222957,99.28815209777717,3.24584296198855,96.75415703287388,495.7782283945921,4.221771538182283,6.722010366806422e-08,99.75549299313093,7.474182191185039,200,0.00240849397798686,79.1947319660519,3.593019777798274e-06,3.57336099229448e-06,3.5702247138031e-06,0.0003694073744523834,2.607220817980232e-05,0.00746529825395802,0.007456412369263019,0.007517407336166758,1.553306480736846,0.1319233735809683,11.60469476430526,15.94293812133268,0.07972887068307276,0.07974312088560699,0.07975614005436232,0.01681380186998719,1.198597800719097e-06,50,479.0278974452062,0.0009226375167692227,-6.429643229031314e-10,0,1,0.1002683481584265,0.1045139471150686,0.1089536531576209,3396.4886254832,10,9.673203210752681e-06,1,8.639195620297814,200,2.790562298106386e-07,20.83923641247909,10.00046599026748,0,0,1.529358262017019e-07,-1.529358262015451e-07,0,0.0001979013492686034,1.008480744159427e-10,-1.902099964800628e-10,-4.830903767184049e-10,-1.705027670592648e-09,-1.243780713528021e-08,0,-9.735736782806592e-05,9.735736782806592e-05,-0.0004792629144968474,0.0004792629144968817,-0.0001227072646663788,0.0001227071224065568,1.422597991398566e-10,5.128551652955858e-05,0.003917157278796005,0,5.818540400969298e-06,0.001298628290317363,8.700574903852324e-09,8.673372916306465e-09,8.700465791113008e-09,1.213878393406496e-06,9.319079397133521e-08,3.91940611265849e-06,3.921662950530022e-06,4.004865744565607e-06,0.001797451864343513,0.000168920539301085,0.001472490691306059,-0.002730408316368643,-1.371952839246404e-05,-1.378740295410186e-05,-1.385543374558817e-05,-4.555459667217321e-06,2.596471852277794e-09,0,-0.006577870976148316,1.965701204500489e-08,-2.499193891364671e-12,0,0,3.2635905817327e-06,6.483939039330505e-06,9.732468032582919e-06,-0.03920000037843635,0,9.806529506141747e-09,0,-0.004514719748757183,0,3.81904882584936e-10,0.006408850509938724,1.27223856384584e-06,0,104.578377894506,124.8721443327107
984.2,1000,1000,8.219131659242846e-05,199.9999178086834,10000,0.1333478443778094,3.169490165441229e-08,-1.022559834287072e-07,-1.526709449955633e-07,-2.608936590721343e-06,-5.88417737162919e-06,200,0.711142204029058,99.28885779597107,3.242367325298268,96.75763266956413,495.7774489696513,4.222550962067923,6.827539225262854e-08,99.75588124532692,7.503142624589159,200,0.002451771369037369,79.20397095614041,3.657734213092901e-06,3.637873920677124e-06,3.634941205686908e-06,0.0003784631958559194,2.676803127134519e-05,0.007494275271673915,0.00748540603207224,0.007547016732386717,1.566608848600289,0.1331737222249811,11.61551167098688,15.92308627065322,0.07962912219847565,0.07964288035450733,0.07965540632246181,0.01679075049817419,1.217858024491187e-06,50,478.9797971113692,0.0009227823543247134,-6.616433008459185e-10,0,1,0.1002922639470114,0.1045590717396957,0.1090200206426167,3396.202359809605,10,9.745766158617571e-06,1,8.60591191227306,200,2.818826272847624e-07,20.88608565286817,10.00047545549688,0,0,1.538195847743724e-07,-1.53819584774402e-07,0,0.000197793922741489,1.02255990644e-10,-1.903016089270973e-10,-4.897855019610571e-10,-1.664762372159553e-09,-1.249627918900136e-08,0,-9.342924731592372e-05,9.342924731592372e-05,-0.000460381392718312,0.0004603813927183253,-8.813232666401993e-05,8.813218371269554e-05,1.429513152229483e-10,5.363827016844486e-05,0.003909996331213583,0,5.878093687860814e-06,0.001198073771531166,8.789854963613971e-09,8.762596390638123e-09,8.790522365454856e-09,1.233668161708747e-06,9.487213681692534e-08,3.912230002336634e-06,3.914472035119586e-06,3.997683513842689e-06,0.001797775361826687,0.0001690107546610724,0.001450985982824723,-0.002636376592301176,-1.324666255410334e-05,-1.33118155558748e-05,-1.337712317818485e-05,7.198642140021638e-08,2.608940219957116e-09,0,-0.006423030494488858,1.948534240990038e-08,-2.549269284242705e-12,0,0,3.202392433912515e-06,5.716607060189671e-06,8.206973553144643e-06,-0.03817831102067126,0,9.805078060394659e-09,0,-0.004480841962504053,0,3.819811520331878e-10,0.006253918368413255,1.285932894085073e-06,0,104.6110952127633,124.8747732331911
991.6,1000,1000,8.333284106876239e-05,199.9999166671589,10000,0.1348110916716606,3.24568013321087e-08,-1.036644841668915e-07,-1.563201108870915e-07,-2.621107844123798e-06,-5.97686200828673e-06,200,0.7104650650422083,99.28953493495793,3.239028973746219,96.76097102111618,495.7769227427823,4.223077187876578,6.933576397748417e-08,99.75628674027932,7.532050202391575,200,0.002495489911114483,79.2125097776037,3.723109955826576e-06,3.703047736958801e-06,3.700324777007265e-06,0.0003876660152525892,2.747635129687104e-05,0.00752319932886172,0.007514346628116618,0.007576573122118574,1.579913503285276,0.1344247266401815,11.62616958197461,15.90391813722676,0.07953281197798424,0.07954609787817604,0.07955815051374993,0.01676997880008679,1.237209430194078e-06,50,478.9328311295137,0.0009229259004653288,-6.80694670833204e-10,0,1,0.1003157337722116,0.10459857864541,0.1090751997200537,3395.923558727723,10,9.818318366564102e-06,1,8.572878124527897,200,2.847095538186116e-07,20.93179987477599,10.00048502198485,0,0,1.546998649780068e-07,-1.546998649780644e-07,0,0.0001976739200642031,1.036644915485992e-10,-1.903666885733009e-10,-4.964832488962999e-10,-1.624681513277841e-09,-1.255334600481987e-08,0,-8.965982653169613e-05,8.965982653169613e-05,-0.0004422594363974741,0.0004422594363975261,-5.431603913488847e-05,5.431589550156796e-05,1.436333249803552e-10,5.594470319322982e-05,0.003902874332005798,0,5.937776156136887e-06,0.001106357319809403,8.879313728432512e-09,8.851998930688222e-09,8.880765504779577e-09,1.253609119695943e-06,9.656845146652925e-08,3.905094120115575e-06,3.907321926245252e-06,3.990540921380327e-06,0.001798068405525558,0.0001690976277345158,0.00142950849368006,-0.002546120281232966,-1.27927846580167e-05,-1.28553249817559e-05,-1.291801064920439e-05,-3.96893163882861e-07,2.621111471470786e-09,0,-0.006271477341361444,1.93069339509889e-08,-2.59984595053983e-12,0,0,3.142414246901787e-06,4.965865520713264e-06,6.710008016602864e-06,-0.03718542048489487,0,9.803626825721988e-09,0,-0.00444713842973639,0,3.820478163444425e-10,0.00610227688807076,1.299608718238754e-06,0,104.6437592641567,124.8765132380139
999,1000,1000,8.44808665961194e-05,199.9999155191334,10000,0.1362734008747002,3.322912846633399e-08,-1.05073363590956e-07,-1.600188609514743e-07,-2.63298300416499e-06,-6.0699636745811e-06,200,0.7098151427042739,99.29018485729587,3.23582151363965,96.76417848122274,495.7766437981915,4.22335613140186,7.040114628995223e-08,99.7567091277423,7.56090523490624,200,0.002539650517536829,79.2203802354806,3.789148382488456e-06,3.768883824070007e-06,3.766376868298984e-06,0.0003970169627457268,2.819727982309511e-05,0.007552070737477258,0.007543234471209951,0.007606076808681113,1.593220208119289,0.1356763609505605,11.6366686194005,15.88540194276495,0.07943978021690348,0.07945261273330323,0.07946421098087854,0.01675125166594117,1.256649790920552e-06,50,478.8869737832699,0.0009230680972087255,-7.001221824736992e-10,0,1,0.1003387605929104,0.1046325850426864,0.1091194206000415,3395.65198726242,10,9.890859836155836e-06,1,8.540093255205173,200,2.875369577537953e-07,20.97640482038456,10.00049468961683,0,0,1.555766798661382e-07,-1.55576679866216e-07,0,0.0001975416470324344,1.050733711398714e-10,-1.904056686176135e-10,-5.031826511530215e-10,-1.584800400822962e-09,-1.260901262887355e-08,0,-8.604373386766895e-05,8.604373386766895e-05,-0.0004248629531959369,0.000424862953196003,-2.124542508058491e-05,2.124528077466353e-05,1.443059231863333e-10,5.820514651680778e-05,0.003895791949890842,0,5.997559186224225e-06,0.001022431651595102,8.968948557687607e-09,8.941577926150247e-09,8.971192549012177e-09,1.273700814698273e-06,9.827970542890143e-08,3.897998034880536e-06,3.900212097409338e-06,3.983437180092413e-06,0.001798331516552833,0.0001691811985675908,0.00140806180293292,-0.002459465689770263,-1.235701574170411e-05,-1.241704710772118e-05,-1.247720817076914e-05,-5.092040254263408e-06,2.632986628026948e-09,0,-0.006123152392824429,1.912217001204662e-08,-2.650922245424304e-12,0,0,3.082997341715896e-06,4.228128631138944e-06,5.245485194646289e-06,-0.03622035129827855,0,9.802175802055098e-09,0,-0.004413621936282719,0,3.8211100219751e-10,0.00595386690457668,1.313265047070411e-06,0,104.6763694090052,124.8773883969693
1006.4,1000,1000,8.563536796889499e-05,199.999914364632,10000,0.1377346910128291,3.401187920892496e-08,-1.064824426342427e-07,-1.637671763482114e-07,-2.644564011568e-06,-6.163472240024617e-06,200,0.709191527608232,99.29080847239189,3.232740617753685,96.7672593771087,495.7766070469758,4.223392881547167,7.147147268245001e-08,99.75714808006725,7.589708003273659,200,0.002584253984873738,79.22760538117132,3.855850698325284e-06,3.835383395384747e-06,3.833098749886213e-06,0.000406517137226731,2.893092623617287e-05,0.007580889778448945,0.007572069843321257,0.007635528064622595,1.606528757470177,0.1369286022956968,11.64700911889681,15.86751621549806,0.07934991894321278,0.07936231633131179,0.07937347849201265,0.0167326420482948,1.276176962207849e-06,50,478.8422031492785,0.0009232089098797863,-7.199294728560753e-10,0,1,0.1003613493602473,0.1046611954039555,0.1091529016527613,3395.387469455426,10,9.963390568951896e-06,1,8.507555558856762,200,2.903647928962595e-07,21.01992243582868,10.00050445821751,0,0,1.564500420727941e-07,-1.564500420727287e-07,0,0.0001973973661882548,1.064824503510854e-10,-1.904189522595222e-10,-5.098828742769746e-10,-1.545129698114446e-09,-1.266328857668516e-08,0,-8.257398635613811e-05,8.257398635613811e-05,-0.0004081675520161698,0.0004081675520161795,1.109155965785258e-05,-1.109170462706283e-05,1.449691982911104e-10,6.042012801800792e-05,0.003888749372256556,0,6.057473112308512e-06,0.0009374815423282001,9.058754926298009e-09,9.031329851619709e-09,9.061800478485704e-09,1.293942715964589e-06,1.000058608534423e-07,3.890942048093062e-06,3.893142297293779e-06,3.976372177250109e-06,0.001798565094231217,0.0001692615163424167,0.001386648432275419,-0.002376294475769286,-1.193876657752668e-05,-1.199638945455217e-05,-1.205413372637465e-05,-5.318608093114741e-06,2.644567630355146e-09,0,-0.005978001382982955,1.89314566509767e-08,-2.702496189824542e-12,0,0,3.024039049467561e-06,3.507496996972906e-06,3.808879230752068e-06,-0.03528237862521721,0,9.800724989326251e-09,0,-0.004380299005614879,0,3.821645132825763e-10,0.005808634102494492,1.326901088366528e-06,0,104.7089250295913,124.8774182375344
1013.8,1000,1000,8.679631936784005e-05,199.9999132036806,10000,0.1391948672444315,3.480505909262474e-08,-1.078915224495958e-07,-1.675650821069019e-07,-2.655852147161176e-06,-6.257377262437924e-06,200,0.7085929997194685,99.29140700028066,3.229780476801136,96.77021951806124,495.7768067969841,4.223193130463764,7.254667224052135e-08,99.75760325276674,7.618458809127387,200,0.00262930119674179,79.23421369395513,3.923218234668615e-06,3.902547788313943e-06,3.900491816217218e-06,0.0004161676605586847,2.967740153785038e-05,0.007609656755231822,0.007600853049612542,0.007664927184812739,1.619838923180479,0.1381814256356635,11.65719126265802,15.85023209385222,0.07926308302104734,0.0792750627035269,0.07928580624542622,0.01671428467720161,1.295788736683428e-06,50,478.7984945337442,0.0009233482869181877,-7.401202623825408e-10,0,1,0.1003835029481086,0.1046845236721718,0.1091758706860277,3395.12978682985,10,1.003591056651465e-05,1,8.475263810420408,200,2.931930087819109e-07,21.0623774398736,10.00051432765556,0,0,1.573199645383903e-07,-1.573199645383632e-07,0,0.0001972413716227907,1.078915303350056e-10,-1.904069761824486e-10,-5.165829852182012e-10,-1.505683392633649e-09,-1.271618009764983e-08,0,-7.924550126903185e-05,7.924550126903185e-05,-0.0003921421548473414,0.00039214215484746,4.270765791975634e-05,-4.270780354299203e-05,1.456232428571493e-10,6.258996953418389e-05,0.003881746944158979,0,6.117491579703087e-06,0.0008521556823021526,9.148730442843434e-09,9.121252239185012e-09,9.152586707170453e-09,1.314334356824431e-06,1.017468833197532e-07,3.883925621724765e-06,3.886112038300332e-06,3.969345252799374e-06,0.001798769635289576,0.0001693386192553146,0.001365271662585007,-0.002296449162955336,-1.153723994207212e-05,-1.159255016218441e-05,-1.164797951135055e-05,-1.885682093409613e-06,2.655855759288504e-09,0,-0.005835965533380946,1.873512267689924e-08,-2.754566045564977e-12,0,0,2.965307804225423e-06,2.801031291696857e-06,2.403039385740571e-06,-0.03437059641527374,0,9.799274387467078e-09,0,-0.004347179962803741,0,3.822132493767586e-10,0.005666519664882727,1.340515906889106e-06,0,104.7414254919044,124.8766255679416
