"time","Bid","CD95","CD95L","DISC","DISCp55","FADD","PrER","PrER_mGFP","PrNES","PrNES_mCherry","mCherry","mGFP","p18","p18inactive","p30","p43","p55free","tBid","der(Bid)","der(CD95)","der(CD95L)","der(DISC)","der(DISCp55)","der(FADD)","der(PrER)","der(PrER_mGFP)","der(PrNES)","der(PrNES_mCherry)","der(mCherry)","der(mGFP)","der(p18)","der(p18inactive)","der(p30)","der(p43)","der(p55free)","der(tBid)","CD95act"
20,223.9937932407622,12,16.6,2.69074606727597,1.368993372898317,85.86342836529049,0.01165039979251221,3315.988349600208,0.1559522559240938,1908.844047744076,0.1559522559240938,0.01165039979251221,0.0006047274460722753,0.0001479179427518837,0.06569617132969323,0.01113602315634829,125.5534217872261,0.006206759237777433,-0.001371050192866177,0,0,0.07737357663209393,0.1120864884872866,-0.2004994436531137,0.003082299255406921,-0.003082299255406921,0.03444835090167254,-0.03444835090167254,0.03444835090167254,0.003082299255406921,0.0001322873331575684,3.913412123055847e-05,0.009101169436102001,0.00193820909763114,-0.1232972884754079,0.001371050192866177,2.182477492149729
22,223.9905226843431,12,16.6,2.837816989498202,1.597590601919883,85.46357621809359,0.01933098986723944,3315.980669010133,0.2381254946835781,1908.761874505317,0.2381254946835781,0.01933098986723944,0.0009194490288275744,0.0002454339471916723,0.0854685744207451,0.01554761601781443,125.3002283246648,0.009477315656774754,-0.001922947162497633,0,0,0.06982675873915073,0.1163576759117193,-0.1993569037897004,0.004686426109998642,-0.004686426109998642,0.04831367553198617,-0.04831367553198617,0.04831367553198617,0.004686426109998642,0.000184597302266297,5.950090407366281e-05,0.01068381659473178,0.002488652544098682,-0.1297742432568897,0.001922947162497633,2.182477492149729
24,223.9859993122631,12,16.6,2.970546516090281,1.833837442208844,85.06598467509228,0.03079899849870676,3315.969201001502,0.3517720570863382,1908.648227942914,0.3517720570863382,0.03079899849870676,0.001352464349531845,0.0003910370354686128,0.1084775238580197,0.02115384270057848,125.0347876898468,0.01400068773684272,-0.002628128641756271,0,0,0.06302074032409133,0.1197480549908827,-0.198238501789522,0.006893478726510204,-0.006893478726510204,0.06602862575948519,-0.06602862575948519,0.06602862575948519,0.006893478726510204,0.0002509439744019109,8.752290665547514e-05,0.01233575216245198,0.003133954312096023,-0.1355562283464881,0.002628128641756271,2.182477492149729
26,223.9798904617603,12,16.6,3.090349113578282,2.076042716864701,84.67060744965134,0.0474106479034242,3315.952589352097,0.5052455465684024,1908.494754453432,0.5052455465684024,0.0474106479034242,0.001934048668463639,0.0006019470399550445,0.1348497522827334,0.02815096757306657,124.7584205675703,0.02010953823964412,-0.003513021317330721,0,0,0.05688945912710602,0.122327104880198,-0.1971422767705814,0.009857750828861117,-0.009857750828861117,0.0882558183656437,-0.0882558183656437,0.0882558183656437,0.009857750828861117,0.0003335481423315366,0.0001251593516203832,0.01404513122399434,0.003880581539282983,-0.1407115251374272,0.003513021317330721,2.182477492149729
28,223.9718086110527,12,16.6,3.198513691458193,2.322648154344568,84.27740200015415,0.07085393740239516,3315.929146062599,0.7082744467149381,1908.291725553286,0.7082744467149381,0.07085393740239516,0.002699037911780023,0.0008995968482040566,0.1646883774311997,0.03674777656214147,124.4723170569013,0.02819138894721292,-0.004606030415704089,0,0,0.05137329945716859,0.1241583605150356,-0.1960664410470835,0.01375676607431662,-0.01375676607431662,0.1157067859624017,-0.1157067859624017,0.1157067859624017,0.01375676607431662,0.0004347472753280253,0.0001746645989552935,0.01580017654752412,0.004734604527355191,-0.1453025534641982,0.004606030415704089,2.182477492149729
30,223.9613075138535,12,16.6,3.296215898123391,2.572217115323892,83.88632920297808,0.1031960880365136,3315.896803911965,0.9720573212509357,1908.02794267875,0.9720573212509357,0.1031960880365136,0.003687050236962514,0.001310235299372338,0.1980729613027413,0.04716482222218724,124.1775478156141,0.03869248614638165,-0.005937470300883284,0,0,0.04641857717446174,0.1252999440087532,-0.1950093632625558,0.01879239734767554,-0.01879239734767554,0.1491398854216121,-0.1491398854216121,0.1491398854216121,0.01879239734767554,0.0005569859399664995,0.0002386024842986956,0.01758910953482114,0.005701732544519693,-0.1493863745123593,0.005937470300883284,2.182477492149729
32,223.9478784498107,12,16.6,3.384529492226342,2.823424258745632,83.49735305554142,0.1469333307931381,3315.853066669208,1.309354295239719,1907.690645704761,1.309354295239719,0.1469333307931381,0.004942691536660788,0.001865560149755209,0.2350594502313751,0.05963374320543197,123.8750742961304,0.05212155018918951,-0.007539499616933734,0,0,0.04197704942642627,0.1258050569963117,-0.1939695528042617,0.02519189926503105,-0.02519189926503105,0.1893582100232579,-0.1893582100232579,0.1893582100232579,0.02519189926503105,0.0007028069891437273,0.0003198596178447979,0.01940009446508845,0.006787351916435312,-0.153015169984824,0.007539499616933734,2.182477492149729
34,223.9309465950398,12,16.6,3.464436790277849,3.075046110451706,83.1104404078779,0.2050424832186599,3315.794957516783,1.734574476638806,1907.265425523362,1.734574476638806,0.2050424832186599,0.006515744320377962,0.002603374205791871,0.2756800281775597,0.07439666316512726,123.5657580796787,0.06905340496006836,-0.00944606101164582,0,0,0.03800545316765058,0.1257224366965199,-0.1929456454941877,0.03320884922174257,-0.03320884922174257,0.2372074828456381,-0.2372074828456381,0.2372074828456381,0.03320884922174257,0.0008748431679963896,0.0004216576075670933,0.02122119407383182,0.007996561556185351,-0.1562366931021006,0.00944606101164582,2.182477492149729
36,223.9098675040779,12,16.6,3.536838213623301,3.325952544521405,82.72556072251383,0.2810345841749543,3315.718965415826,2.263859234940404,1906.73614076506,2.263859234940404,0.2810345841749544,0.008461339564326781,0.003568268247321773,0.3199428757971286,0.09170564349446393,123.2503693283746,0.09013249592205504,-0.0116928218612056,0,0,0.03446507407379265,0.1250967782455145,-0.1919363905257909,0.04312399261997002,-0.04312399261997002,0.2935738154720202,-0.2935738154720202,0.2935738154720202,0.04312399261997002,0.001075808324674432,0.0005475641802500721,0.02304033561416386,0.009334202592319905,-0.1590946889569227,0.0116928218612056,2.182477492149729
38,223.88392371841,12,16.6,3.602560977789762,3.575099097882058,82.34268585980799,0.379009938196042,3315.620990061806,2.915160617249422,1906.084839382751,2.915160617249422,0.379009938196042,0.01084010925590831,0.004812322770337274,0.367831874426252,0.1118221900440793,122.9295944056206,0.1160762815899174,-0.01431711514607237,0,0,0.03132134593627831,0.1239691266346606,-0.1909406385834998,0.05524597788314145,-0.05524597788314145,0.3593812821771715,-0.3593812821771715,0.3593812821771715,0.05524597788314145,0.001308487727155728,0.000701503053199463,0.02484528631001628,0.0108048797025446,-0.1616292834275767,0.01431711514607237,2.182477492149729
40,223.8523214982222,12,16.6,3.662367000373131,3.821520058322825,81.96178988645707,0.5037146060857067,3315.496285393916,3.708314571133875,1905.291685428867,3.708314571133875,0.5037146060857067,0.01371831799788309,0.006395829356151772,0.4193062641077475,0.1350167906893749,122.6040427395253,0.1476785017777107,-0.01735787692702465,0,0,0.0285434781031596,0.1223772427025604,-0.1899573310398374,0.06991196951289533,-0.06991196951289533,0.4355891894913775,-0.4355891894913775,0.4355891894913775,0.06991196951289533,0.001575726592111645,0.0008877624508287093,0.02662363773760581,0.01241297249651159,-0.1638773419796181,0.01735787692702465,2.182477492149729
42,223.814187686743,12,16.6,3.716960095221889,4.064322246469885,81.58284890418274,0.6605978757765897,3315.339402124225,4.665108271922485,1904.334891728078,4.665108271922486,0.6605978757765897,0.01716796917742168,0.008388026188580689,0.4743002853969847,0.1615684686786337,122.2742530040877,0.1858123132569578,-0.02085557742111928,0,0,0.02610410847468642,0.1203559470356124,-0.1889854901344148,0.08748811220344932,-0.08748811220344932,0.5231889327390837,-0.5231889327390837,0.5231889327390837,0.08748811220344932,0.001880416141717998,0.001111001975245908,0.02836279879710253,0.01416263582701342,-0.1658727997766923,0.02085557742111928,2.182477492149729
44,223.768566719654,12,16.6,3.766992505410027,4.302679459420931,81.20584089697478,0.8558705571687161,3315.144129442833,5.809340698875805,1903.190659301125,5.809340698875805,0.8558705571687161,0.02126688048885589,0.01086784628346176,0.5327228142660416,0.1917643238783514,121.9406986756616,0.2314332803459193,-0.02485214104505055,0,0,0.02397897965189102,0.1179374443386187,-0.1880242100622437,0.1083698146448784,-0.1083698146448784,0.6232002884315505,-0.6232002884315505,0.6232002884315505,0.1083698146448784,0.00222547629025562,0.001376257493606823,0.03004999764663276,0.01605778842510113,-0.1676469641942151,0.02485214104505055,2.182477492149729
46,223.7144178081176,12,16.6,3.813070811163291,4.535827541596664,80.83074559518178,1.096563592101897,3314.903436407899,7.166875136287401,1901.833124863713,7.1668751362874,1.096563592101897,0.02609872067548049,0.0139246726519589,0.5944570120997499,0.2258990399086505,121.6037930130667,0.2855821918822606,-0.02939085109346719,0,0,0.02214663628456862,0.1151516298239103,-0.1870726489199847,0.132981805978189,-0.132981805978189,0.7366669978627889,-0.7366669978627889,0.7366669978627889,0.132981805978189,0.002613834248620992,0.001688943515811035,0.03167229316512661,0.01810208964637912,-0.1692287903998481,0.02939085109346719,2.182477492149729
48,223.6506123317222,12,16.6,3.855761248613184,4.763060058080915,80.45754435508054,1.390586544116494,3314.609413455886,8.765682004445669,1900.234317995555,8.765682004445669,1.390586544116494,0.031752998833638,0.01765909570222279,0.6593600064177972,0.2642743317577138,121.263893509207,0.3493876682776703,-0.03451623422761507,0,0,0.02058814129106271,0.1120263789466425,-0.1861300214599365,0.1617779144044556,-0.1617779144044556,0.8646514847078028,-0.8646514847078028,0.8646514847078028,0.1617779144044556,0.003048398236938405,0.002054852502330208,0.03321659681171366,0.02029890441051762,-0.1706451309081424,0.03451623422761507,2.182477492149729
50,223.5759314876175,12,16.6,3.895594474621199,4.983724533888764,80.08622005222517,1.746785291055187,3314.253214708946,10.63587010613348,1898.364129893867,10.63587010613348,1.746785291055187,0.0383249954736414,0.02218366529025892,0.7272626271399756,0.3071983120750592,120.9213058661315,0.4240685123824717,-0.04027392010209284,0,0,0.01928680844563876,0.1085878217578778,-0.1851955926016116,0.1952405057146369,-0.1952405057146369,1.008228554235659,-1.008228554235659,1.008228554235659,0.1952405057146369,0.003532025639503501,0.002480150402908675,0.0346697057693087,0.02265125662878631,-0.171920960198385,0.04027392010209284,2.182477492149729
52,223.4890642496631,12,16.6,3.933069811248413,5.19721922771378,79.71675698706838,2.174998211353201,3313.825001788648,12.80970411488651,1896.190295885114,12.80970411488651,2.174998211353201,0.04591562388898151,0.02762362961164642,0.7979692207717761,0.3549847531478365,120.5762875448652,0.5109357503368274,-0.04671047124553352,0,0,0.01822794869094907,0.1048606029297739,-0.1842686716533818,0.233879515488104,-0.233879515488104,1.168477918935773,-1.168477918935773,1.168477918935773,0.233879515488104,0.004067484923224287,0.002971367685258613,0.03601834840606866,0.02516177162659019,-0.1730795755709157,0.04671047124553352,2.182477492149729
54,223.3886057014568,12,16.6,3.968658995970058,5.402990409346093,79.34914080138937,2.686109954352849,3313.313890045649,15.32160581953006,1893.678394180471,15.32160581953006,2.686109954352849,0.05463120861383888,0.03411765079024403,0.8712575695779562,0.4079522236667496,120.2290509380043,0.6113942985431579,-0.05387317838002544,0,0,0.01739862779050635,0.1008681279992651,-0.1833486072065595,0.2782309990521034,-0.2782309990521034,1.346475401527052,-1.346475401527052,1.346475401527052,0.2782309990521034,0.004657410795447184,0.003535384998236677,0.03724924311679042,0.02783260829999757,-0.174142775209737,0.05387317838002544,2.182477492149729
56,223.2730558168364,12,16.6,4.00280945765388,5.600530115300956,78.98335840427201,3.292101771629952,3312.707898228372,18.20813634451596,1890.791863655485,18.20813634451596,3.292101771629952,0.06458316715425294,0.04181848580218366,0.946878942464615,0.466423080258789,119.8797662090184,0.7269441831634756,-0.06180981646160828,0,0,0.01678743316437226,0.09663279586762631,-0.1824347826727321,0.3288551198108354,-0.3288551198108354,1.543282675573949,-1.543282675573949,1.543282675573949,0.3288551198108354,0.005304252166011828,0.004179412575505774,0.0383491716381,0.03066538200263357,-0.1751310142498775,0.06180981646160828,2.182477492149729
58,223.1408187711751,12,16.6,4.035947133424281,5.789374355665528,78.61939790639046,4.006097189700632,3311.993902810301,21.50795628853176,1887.492043711469,21.50795628853176,4.006097189700632,0.07588758018210574,0.05089361910919005,1.024558307910279,0.530722296559738,119.5285638405723,0.859181228824819,-0.07056835704234392,0,0,0.01638424803307631,0.09217621716457562,-0.1815266124416109,0.3863334912970109,-0.3863334912970109,1.759935421545784,-1.759935421545784,1.759935421545784,0.3863334912970109,0.006010212686366075,0.004910962421218288,0.0393050678196258,0.03366107942433318,-0.176063539516119,0.07056835704234392,2.182477492149729
60,222.9902028750377,12,16.6,4.068478839175481,5.969101743887329,78.25724856140076,4.842401653858096,3311.157598346143,25.26176050503586,1883.738239494965,25.26176050503585,4.842401653858096,0.08866463537362372,0.06152583169292738,1.103994740291953,0.6011761151947921,119.1755369335585,1.009797124962148,-0.08019663301544069,0,0,0.01618003122754091,0.08751941775359016,-0.180623538639836,0.4512657884533754,-0.4512657884533754,1.9974298006155,-1.9974298006155,1.9974298006155,0.4512657884533754,0.00677718383467014,0.005737812318774683,0.04010412265772734,0.0368199670009776,-0.1769585035657399,0.08019663301544069,2.182477492149729
62,222.8194212289008,12,16.6,4.100794204028388,6.139332517961146,77.89690071323025,5.816534591124994,3310.183465408877,29.51218408787317,1879.487815912127,29.51218408787316,5.816534591124994,0.1030379301211056,0.07391368909522263,1.184862053097369,0.6781105116331936,118.8207432980911,1.180578771099058,-0.09074195244818763,0,0,0.01616660136832676,0.08268302630464952,-0.1797250284743974,0.524265544584453,-0.524265544584453,2.256707181210087,-2.256707181210087,2.256707181210087,0.524265544584453,0.007606670803802441,0.006667960706753222,0.04073390611129833,0.04014149469012279,-0.1778330586166263,0.09074195244818763,2.182477492149729
64,222.6265932032473,12,16.6,4.133267176969266,6.299727919451776,77.53834574810148,6.945252189017755,3309.054747810984,34.30367603941387,1874.696323960587,34.30367603941386,6.945252189017755,0.1191336192931571,0.08827192934219154,1.26680969269819,0.761849462729688,118.4642073764841,1.373406796752582,-0.1022506590513439,0,0,0.01633642453508177,0.07768744449101879,-0.1788305721471263,0.605955056564822,-0.605955056564822,2.5386370950992,-2.5386370950992,2.5386370950992,0.605955056564822,0.008499711758652738,0.007709571527362753,0.0411825058579537,0.04362419726307207,-0.17870343089806,0.1022506590513439,2.182477492149729
66,222.4097468522872,12,16.6,4.166257112164382,6.449989893748772,77.18157605015706,8.24655903450244,3307.753440965499,39.68233710072889,1869.317662899271,39.68233710072889,8.24655903450244,0.1370793956235568,0.1048317298486476,1.349463926449441,0.8527130174307738,118.1059220368979,1.590253147712685,-0.1147676378994825,0,0,0.01668240506209495,0.07255299800236441,-0.1779396813290675,0.696959330147935,-0.696959330147935,2.843998451400224,-2.843998451400224,2.843998451400224,0.696959330147935,0.0094567914130606,0.008870908243683076,0.04143868267747809,0.04726559558713003,-0.1795849759237162,0.1147676378994825,2.182477492149729
68,222.1668223711099,12,16.6,4.20010943913237,6.589861071446972,76.82658495958547,9.739706639279962,3306.260293360722,45.69571833887085,1863.30428166113,45.69571833887084,9.739706639279962,0.1570032926856305,0.1238408309845728,1.432429357461981,0.9510151723236878,117.7458502750963,1.833177628889964,-0.1283357663356534,0,0,0.01719767964817701,0.06730006627363477,-0.177051888184027,0.7978990123425856,-0.7978990123425856,3.173459099095636,-3.173459099095636,3.173459099095636,0.7978990123425856,0.01047775029374433,0.01016025637576566,0.04149204157803166,0.05106210068418347,-0.1804922152053599,0.1283357663356534,2.182477492149729
70,221.8956767047335,12,16.6,4.235155924947325,6.719124986117198,76.47336673216311,11.44517678743536,3304.554823212566,52.39257733703468,1856.607422662966,52.39257733703467,11.44517678743536,0.1790323035590733,0.1455634928395886,1.515290796124542,1.057061560598346,117.3839268607603,2.1043232952664,-0.1429953115621101,0,0,0.01787541556980093,0.06194918862774887,-0.1761667449293343,0.9093822779317955,-0.9093822779317955,3.527553901196268,-3.527553901196268,3.527553901196268,0.9093822779317955,0.01156169152742714,0.01158583410951973,0.04133321709988773,0.05500892363189683,-0.1814388549964803,0.1429953115621101,2.182477492149729
72,221.5940894127037,12,16.6,4.27171453803245,6.837606478893608,76.1219164991527,13.38464760288238,3302.615352397119,59.82258924114063,1849.17741075886,59.82258924114062,13.38464760288238,0.2032908124889217,0.1702802611115564,1.597615514510804,1.171146969360972,117.0200599636332,2.405910587296186,-0.1587832782401033,0,0,0.01870861441738789,0.05652114443670747,-0.1752838239187901,1.031995663770114,-1.031995663770114,3.906661566081804,-3.906661566081804,3.906661566081804,1.031995663770114,0.01270688747601175,0.01315569080363745,0.04095407046238263,0.05909999460231213,-0.1824377877810514,0.1587832782401033,2.182477492149729
74,221.2597698842179,12,16.6,4.310088926625904,6.945172235409484,75.77223022652879,15.58094025174876,3300.419059748252,68.03601049737131,1840.963989502629,68.03601049737131,15.58094025174876,0.2298988419659819,0.1982875180042708,1.678955904369861,1.293552707016542,116.6541327932329,2.740230115782067,-0.1757327114680176,0,0,0.01968992343482956,0.05103700492932076,-0.1744027182282345,1.166293877025284,-1.166293877025284,4.310980572182719,-4.310980572182719,4.310980572182719,1.166293877025284,0.01391068904690676,0.01487759355176755,0.04034789537721764,0.06332789448686656,-0.1835010773920792,0.1757327114680176,2.182477492149729
76,220.8903659857831,12,16.6,4.350567529787027,7.041731396095796,75.42430467254874,18.05794428590726,3297.942055714094,77.08329388379515,1831.916706116205,77.08329388379515,18.05794428590726,0.2589701238133975,0.2298967947317338,1.758852552117013,1.424543849402006,116.2860052838391,3.109634014216777,-0.1938719627488246,0,0,0.02081145719885968,0.0455181544413584,-0.1735230427180245,1.312788642464004,-1.312788642464004,4.740504618918509,-4.740504618918509,4.740504618918509,1.312788642464004,0.01516944098793497,0.0167589023554836,0.03950962846546665,0.06768380261233979,-0.1846399288625834,0.1938719627488246,2.182477492149729
78,220.4834742058506,12,16.6,4.393422344853311,7.127236176808604,75.07813734274879,20.84051980727061,3295.159480192731,87.01465440409271,1821.985345595908,87.01465440409271,20.84051980727061,0.2906100099218393,0.2654338237790048,1.836837735227566,1.564366400312352,115.9155158539497,3.516525794149245,-0.2132239289375597,0,0,0.0220646329961664,0.03998627924038267,-0.1726444355389445,1.471936698484444,-1.471936698484444,5.194998136380629,-5.194998136380629,5.194998136380629,1.471936698484444,0.01647840691393396,0.01880643492032908,0.03843605931918541,0.07215746398321,-0.1858646443770411,0.2132239289375597,2.182477492149729
80,220.036651346067,12,16.6,4.438907381204602,7.201682432903026,74.73372644149882,23.95437477364915,3292.045625226352,97.87958654848975,1811.120413451511,97.87958654848975,23.95437477364915,0.324913245640094,0.3052373101471507,1.912439335571548,1.713244408772633,115.5424832669646,3.963348653932841,-0.2338052765601572,0,0,0.02344002388363209,0.03446332253181342,-0.1717665600404213,1.644127098692544,-1.644127098692544,5.673972483906961,-5.673972483906961,5.673972483906961,1.644127098692544,0.01783170822625339,0.02102632256379179,0.03712603435769103,0.07673717926728486,-0.1871845669468345,0.2338052765601572,2.182477492149729
82,219.5474277390572,12,16.6,4.487256846396002,7.26511010049171,74.39107081945356,27.42591683518188,3288.57408316482,109.7263360796995,1799.273663920301,109.7263360796995,27.42591683518188,0.3619616405723987,0.3496574123055718,1.985185141682671,1.871377091926657,115.16670861302,4.452572260942674,-0.2556256666943452,0,0,0.02492723336145317,0.02897140527814104,-0.1708891070191995,1.829668045204311,-1.829668045204311,6.176663565832531,-6.176663565832531,6.176663565832531,1.829668045204311,0.01922228096541558,0.02342385948409412,0.03558064800695764,0.08140982037264766,-0.1886080141072561,0.2556256666943452,2.182477492149729
84,219.0133220358699,12,16.6,4.538683100677881,7.317603444187308,74.0501699161337,31.28207803209427,3284.717921967907,122.6013280392707,1786.398671960729,122.6013280392707,31.28207803209427,0.4018216719453208,0.3990539108983981,2.054607523760629,2.038936015191049,114.7879774340163,4.986677964129949,-0.2786869967342767,0,0,0.02651479697162182,0.02353271260436918,-0.1700117972595201,2.028773492880509,-2.028773492880509,6.702011650424321,-6.702011650424321,6.702011650424321,2.028773492880509,0.02064185555056934,0.02600334766531249,0.03380341379234783,0.08616087389118135,-0.1901422035037802,0.2786869967342767,2.182477492149729
86,218.4318574625293,12,16.6,4.593374448205948,7.359291044231384,73.71102369723373,35.55011297106277,3280.449887028939,136.5485577967246,1772.451442203275,136.5485577967246,35.55011297106277,0.444542075052037,0.4537940682086866,2.120248420592843,2.216062389686619,114.4060620022275,5.568142537470516,-0.3029826789952956,0,0,0.02819011489194714,0.01816934757462377,-0.1691343842744703,2.241549870577211,-2.241549870577211,7.248644270736475,-7.248644270736475,7.248644270736475,2.241549870577211,0.02208096323526327,0.02876794094622791,0.0318004078336233,0.09097451397427612,-0.1917931735640144,0.3029826789952956,2.182477492149729
88,217.800579463924,12,16.6,4.651492828508306,7.390345460851698,73.37363258632223,40.25737089148606,3275.742629108515,151.6089517617073,1757.391048238293,151.6089517617073,40.25737089148606,0.4901514767652814,0.5142501782796349,2.181664578993566,2.402864545274679,114.0207237598342,6.199420536075794,-0.3284969765123703,0,0,0.02993942016191148,0.01290315473472761,-0.1682566571645265,2.4679832814406,-2.4679832814406,7.814863094503568,-7.814863094503568,7.814863094503568,2.4679832814406,0.02352897333391518,0.03171949187630761,0.02958037694972721,0.09583370531816013,-0.1935657022128378,0.3284969765123703,2.182477492149729
