"time","S1_amount","S2_amount","S3_amount","S4_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","der(S4_amount)","S1_conc","S2_conc","S3_conc","S4","S4_conc","S1","S2","S3"
2,1.62429571330066e-05,2.124303270519393e-05,3.758672981301562e-06,2.250000003198974,1.635692133655682e-06,1.635692133655682e-06,-1.635692133655682e-06,0,1.62429571330066e-05,2.124303270519393e-05,3.758672981301562e-06,2.43644356995099e-05,2.250000003198974,1.62429571330066e-05,2.124303270519393e-05,3.758672981301562e-06
2.2,1.657009555973774e-05,2.157017113192506e-05,3.431534554570425e-06,2.250000003198974,1.467215843889147e-06,1.467215843889147e-06,-1.467215843889147e-06,0,1.657009555973774e-05,2.157017113192506e-05,3.431534554570425e-06,2.485514333960661e-05,2.250000003198974,1.657009555973774e-05,2.157017113192506e-05,3.431534554570425e-06
2.4,1.686353872851556e-05,2.186361430070289e-05,3.138091385792596e-06,2.250000003198974,1.316092611968565e-06,1.316092611968565e-06,-1.316092611968565e-06,0,1.686353872851556e-05,2.186361430070289e-05,3.138091385792596e-06,2.529530809277335e-05,2.250000003198974,1.686353872851556e-05,2.186361430070289e-05,3.138091385792596e-06
2.6,1.712675725090928e-05,2.21268328230966e-05,2.874872863398883e-06,2.250000003198974,1.180535072935803e-06,1.180535072935803e-06,-1.180535072935803e-06,0,1.712675725090928e-05,2.21268328230966e-05,2.874872863398883e-06,2.569013587636392e-05,2.250000003198974,1.712675725090928e-05,2.21268328230966e-05,2.874872863398883e-06
2.8,1.736286426549644e-05,2.236293983768376e-05,2.638765848811723e-06,2.250000003198974,1.058939960423415e-06,1.058939960423415e-06,-1.058939960423415e-06,0,1.736286426549644e-05,2.236293983768376e-05,2.638765848811723e-06,2.604429639824466e-05,2.250000003198974,1.736286426549644e-05,2.236293983768376e-05,2.638765848811723e-06
3,1.757465225758112e-05,2.257472782976845e-05,2.42697785672704e-06,2.250000003198974,9.49869144499803e-07,9.49869144499803e-07,-9.49869144499803e-07,0,1.757465225758112e-05,2.257472782976845e-05,2.42697785672704e-06,2.636197838637168e-05,2.250000003198974,1.757465225758112e-05,2.257472782976845e-05,2.42697785672704e-06
3.2,1.776462608648108e-05,2.276470165866841e-05,2.237004027827079e-06,2.250000003198974,8.520326226163232e-07,8.520326226163232e-07,-8.520326226163232e-07,0,1.776462608648108e-05,2.276470165866841e-05,2.237004027827079e-06,2.664693912972162e-05,2.250000003198974,1.776462608648108e-05,2.276470165866841e-05,2.237004027827079e-06
3.4,1.793503261100435e-05,2.293510818319167e-05,2.066597503303814e-06,2.250000003198974,7.64273262486842e-07,7.64273262486842e-07,-7.64273262486842e-07,0,1.793503261100435e-05,2.293510818319167e-05,2.066597503303814e-06,2.690254891650652e-05,2.250000003198974,1.793503261100435e-05,2.293510818319167e-05,2.066597503303814e-06
3.6,1.808788726350172e-05,2.308796283568904e-05,1.913742850806446e-06,2.250000003198974,6.855531164506971e-07,6.855531164506971e-07,-6.855531164506971e-07,0,1.808788726350172e-05,2.308796283568904e-05,1.913742850806446e-06,2.713183089525257e-05,2.250000003198974,1.808788726350172e-05,2.308796283568904e-05,1.913742850806446e-06
3.8,1.822499788679185e-05,2.322507345897918e-05,1.776632227516307e-06,2.250000003198974,6.149411454562755e-07,6.149411454562755e-07,-6.149411454562755e-07,0,1.822499788679185e-05,2.322507345897918e-05,1.776632227516307e-06,2.733749683018778e-05,2.250000003198974,1.822499788679185e-05,2.322507345897918e-05,1.776632227516307e-06
4,1.834798611588311e-05,2.334806168807043e-05,1.653643998425051e-06,2.250000003198974,5.516022074742791e-07,5.516022074742791e-07,-5.516022074742791e-07,0,1.834798611588311e-05,2.334806168807043e-05,1.653643998425051e-06,2.752197917382466e-05,2.250000003198974,1.834798611588311e-05,2.334806168807043e-05,1.653643998425051e-06
4.2,1.845830655737796e-05,2.345838212956529e-05,1.543323556930196e-06,2.250000003198974,4.947871801044283e-07,4.947871801044283e-07,-4.947871801044283e-07,0,1.845830655737796e-05,2.345838212956529e-05,1.543323556930196e-06,2.768745983606695e-05,2.250000003198974,1.845830655737796e-05,2.345838212956529e-05,1.543323556930196e-06
4.4,1.855726399339885e-05,2.355733956558617e-05,1.44436612090931e-06,2.250000003198974,4.438241005536721e-07,4.438241005536721e-07,-4.438241005536721e-07,0,1.855726399339885e-05,2.355733956558617e-05,1.44436612090931e-06,2.783589599009827e-05,2.250000003198974,1.855726399339885e-05,2.355733956558617e-05,1.44436612090931e-06
4.6,1.864602881350958e-05,2.364610438569691e-05,1.355601300798576e-06,2.250000003198974,3.981102181966441e-07,3.981102181966441e-07,-3.981102181966441e-07,0,1.864602881350958e-05,2.364610438569691e-05,1.355601300798576e-06,2.796904322026437e-05,2.250000003198974,1.864602881350958e-05,2.364610438569691e-05,1.355601300798576e-06
4.8,1.872565085714891e-05,2.372572642933624e-05,1.275979257159247e-06,2.250000003198974,3.571048657223897e-07,3.571048657223897e-07,-3.571048657223897e-07,0,1.872565085714891e-05,2.372572642933624e-05,1.275979257159247e-06,2.808847628572337e-05,2.250000003198974,1.872565085714891e-05,2.372572642933624e-05,1.275979257159247e-06
5,1.879707183029339e-05,2.379714740248071e-05,1.204558284014769e-06,2.250000003198974,3.203230645529836e-07,3.203230645529836e-07,-3.203230645529836e-07,0,1.879707183029339e-05,2.379714740248071e-05,1.204558284014769e-06,2.819560774544009e-05,2.250000003198974,1.879707183029339e-05,2.379714740248071e-05,1.204558284014769e-06
5.2,1.886113644320399e-05,2.386121201539131e-05,1.140493671104172e-06,2.250000003198974,2.873297889040262e-07,2.873297889040262e-07,-2.873297889040262e-07,0,1.886113644320399e-05,2.386121201539131e-05,1.140493671104172e-06,2.829170466480598e-05,2.250000003198974,1.886113644320399e-05,2.386121201539131e-05,1.140493671104172e-06
5.4,1.89186024009848e-05,2.391867797317212e-05,1.083027713323367e-06,2.250000003198974,2.577348206469115e-07,2.577348206469115e-07,-2.577348206469115e-07,0,1.89186024009848e-05,2.391867797317212e-05,1.083027713323367e-06,2.837790360147719e-05,2.250000003198974,1.89186024009848e-05,2.391867797317212e-05,1.083027713323367e-06
5.6,1.897014936511418e-05,2.39702249373015e-05,1.031480749193985e-06,2.250000003198974,2.311881341202797e-07,2.311881341202797e-07,-2.311881341202797e-07,0,1.897014936511418e-05,2.39702249373015e-05,1.031480749193985e-06,2.845522404767126e-05,2.250000003198974,1.897014936511418e-05,2.39702249373015e-05,1.031480749193985e-06
5.8,1.901638699193823e-05,2.401646256412555e-05,9.852431223699288e-07,2.250000003198974,2.073757563058909e-07,2.073757563058909e-07,-2.073757563058909e-07,0,1.901638699193823e-05,2.401646256412555e-05,9.852431223699288e-07,2.852458048790735e-05,2.250000003198974,1.901638699193823e-05,2.401646256412555e-05,9.852431223699288e-07
6,1.905786214319941e-05,2.405793771538673e-05,9.437679711087506e-07,2.250000003198974,1.860160534063841e-07,1.860160534063841e-07,-1.860160534063841e-07,0,1.905786214319941e-05,2.405793771538673e-05,9.437679711087506e-07,2.858679321479912e-05,2.250000003198974,1.905786214319941e-05,2.405793771538673e-05,9.437679711087506e-07
6.2,1.909506535388069e-05,2.409514092606801e-05,9.065647604274737e-07,2.250000003198974,1.668563999055265e-07,1.668563999055265e-07,-1.668563999055265e-07,0,1.909506535388069e-05,2.409514092606801e-05,9.065647604274737e-07,2.864259803082103e-05,2.250000003198974,1.909506535388069e-05,2.409514092606801e-05,9.065647604274737e-07
6.4,1.912843663386179e-05,2.412851220604912e-05,8.731934804463684e-07,2.250000003198974,1.496701907152573e-07,1.496701907152573e-07,-1.496701907152573e-07,0,1.912843663386179e-05,2.412851220604912e-05,8.731934804463684e-07,2.869265495079269e-05,2.250000003198974,1.912843663386179e-05,2.412851220604912e-05,8.731934804463684e-07
6.6,1.915837067200484e-05,2.415844624419217e-05,8.432594423033171e-07,2.250000003198974,1.342541610715859e-07,1.342541610715859e-07,-1.342541610715859e-07,0,1.915837067200484e-05,2.415844624419217e-05,8.432594423033171e-07,2.873755600800727e-05,2.250000003198974,1.915837067200484e-05,2.415844624419217e-05,8.432594423033171e-07
6.8,1.918522150421916e-05,2.418529707640648e-05,8.164086100889999e-07,2.250000003198974,1.204259824812126e-07,1.204259824812126e-07,-1.204259824812126e-07,0,1.918522150421916e-05,2.418529707640648e-05,8.164086100889999e-07,2.877783225632874e-05,2.250000003198974,1.918522150421916e-05,2.418529707640648e-05,8.164086100889999e-07
7,1.92093067007154e-05,2.420938227290273e-05,7.923234135927574e-07,2.250000003198974,1.080221062856476e-07,1.080221062856476e-07,-1.080221062856476e-07,0,1.92093067007154e-05,2.420938227290273e-05,7.923234135927574e-07,2.881396005107311e-05,2.250000003198974,1.92093067007154e-05,2.420938227290273e-05,7.923234135927574e-07
7.2,1.923091112197253e-05,2.423098669415986e-05,7.707189923356279e-07,2.250000003198974,9.689582933822596e-08,9.689582933822596e-08,-9.689582933822596e-08,0,1.923091112197253e-05,2.423098669415986e-05,7.707189923356279e-07,2.88463666829588e-05,2.250000003198974,1.923091112197253e-05,2.423098669415986e-05,7.707189923356279e-07
7.4,1.925029028784018e-05,2.42503658600275e-05,7.513398264679827e-07,2.250000003198974,8.691555891638866e-08,8.691555891638866e-08,-8.691555891638866e-08,0,1.925029028784018e-05,2.42503658600275e-05,7.513398264679827e-07,2.887543543176027e-05,2.250000003198974,1.925029028784018e-05,2.42503658600275e-05,7.513398264679827e-07
7.6,1.926767339962346e-05,2.426774897181078e-05,7.33956714684705e-07,2.250000003198974,7.796325634800062e-08,7.796325634800062e-08,-7.796325634800062e-08,0,1.926767339962346e-05,2.426774897181078e-05,7.33956714684705e-07,2.890151009943518e-05,2.250000003198974,1.926767339962346e-05,2.426774897181078e-05,7.33956714684705e-07
7.8,1.928326605089306e-05,2.428334162308038e-05,7.183640634151049e-07,2.250000003198974,6.993304094415656e-08,6.993304094415656e-08,-6.993304094415656e-08,0,1.928326605089306e-05,2.428334162308038e-05,7.183640634151049e-07,2.892489907633959e-05,2.250000003198974,1.928326605089306e-05,2.428334162308038e-05,7.183640634151049e-07
8,1.929725265908189e-05,2.429732823126921e-05,7.043774552262736e-07,2.250000003198974,6.272993772690844e-08,6.272993772690844e-08,-6.272993772690844e-08,0,1.929725265908189e-05,2.429732823126921e-05,7.043774552262736e-07,2.894587898862284e-05,2.250000003198974,1.929725265908189e-05,2.429732823126921e-05,7.043774552262736e-07
8.199999999999999,1.930979864662727e-05,2.43098742188146e-05,6.918314676808919e-07,2.250000003198974,5.626875414103686e-08,5.626875414103686e-08,-5.626875414103686e-08,0,1.930979864662727e-05,2.43098742188146e-05,6.918314676808919e-07,2.896469796994091e-05,2.250000003198974,1.930979864662727e-05,2.43098742188146e-05,6.918314676808919e-07
8.4,1.932105239745548e-05,2.43211279696428e-05,6.805777168526844e-07,2.250000003198974,5.047307246450998e-08,5.047307246450998e-08,-5.047307246450998e-08,0,1.932105239745548e-05,2.43211279696428e-05,6.805777168526844e-07,2.898157859618322e-05,2.250000003198974,1.932105239745548e-05,2.43211279696428e-05,6.805777168526844e-07
8.6,1.933114701194838e-05,2.43312225841357e-05,6.704831023597824e-07,2.250000003198974,4.527434600066547e-08,4.527434600066547e-08,-4.527434600066547e-08,0,1.933114701194838e-05,2.43312225841357e-05,6.704831023597824e-07,2.899672051792257e-05,2.250000003198974,1.933114701194838e-05,2.43312225841357e-05,6.704831023597824e-07
8.800000000000001,1.934020188114851e-05,2.434027745333584e-05,6.614282331596493e-07,2.250000003198974,4.061108836259693e-08,4.061108836259693e-08,-4.061108836259693e-08,0,1.934020188114851e-05,2.434027745333584e-05,6.614282331596493e-07,2.901030282172277e-05,2.250000003198974,1.934020188114851e-05,2.434027745333584e-05,6.614282331596493e-07
9,1.934832409882103e-05,2.434839967100836e-05,6.533060154871299e-07,2.250000003198974,3.642814626124943e-08,3.642814626124943e-08,-3.642814626124943e-08,0,1.934832409882103e-05,2.434839967100836e-05,6.533060154871299e-07,2.902248614823155e-05,2.250000003198974,1.934832409882103e-05,2.434839967100836e-05,6.533060154871299e-07
9.199999999999999,1.935560972807328e-05,2.435568530026061e-05,6.4602038623488e-07,2.250000003198974,3.267604719634076e-08,3.267604719634076e-08,-3.267604719634076e-08,0,1.935560972807328e-05,2.435568530026061e-05,6.4602038623488e-07,2.903341459210993e-05,2.250000003198974,1.935560972807328e-05,2.435568530026061e-05,6.4602038623488e-07
9.4,1.936214493751255e-05,2.436222050969987e-05,6.394851767956118e-07,2.250000003198974,2.931041433511764e-08,2.931041433511764e-08,-2.931041433511764e-08,0,1.936214493751255e-05,2.436222050969987e-05,6.394851767956118e-07,2.904321740626883e-05,2.250000003198974,1.936214493751255e-05,2.436222050969987e-05,6.394851767956118e-07
9.6,1.936800702037958e-05,2.43680825925669e-05,6.336230939285883e-07,2.250000003198974,2.629144165860051e-08,2.629144165860051e-08,-2.629144165860051e-08,0,1.936800702037958e-05,2.43680825925669e-05,6.336230939285883e-07,2.905201053056936e-05,2.250000003198974,1.936800702037958e-05,2.43680825925669e-05,6.336230939285883e-07
9.800000000000001,1.93732653087113e-05,2.437334088089862e-05,6.283648055968682e-07,2.250000003198974,2.35834231677647e-08,2.35834231677647e-08,-2.35834231677647e-08,0,1.93732653087113e-05,2.437334088089862e-05,6.283648055968682e-07,2.905989796306694e-05,2.250000003198974,1.93732653087113e-05,2.437334088089862e-05,6.283648055968682e-07
10,1.937798199334485e-05,2.437805756553217e-05,6.236481209633153e-07,2.250000003198974,2.115433058148493e-08,2.115433058148493e-08,-2.115433058148493e-08,0,1.937798199334485e-05,2.437805756553217e-05,6.236481209633153e-07,2.906697299001727e-05,2.250000003198974,1.937798199334485e-05,2.437805756553217e-05,6.236481209633153e-07
10,1.937798199334485e-05,2.437805756553217e-05,6.236481209633153e-07,2.250000003198974,2.115433058148493e-08,2.115433058148493e-08,-2.115433058148493e-08,0,1.937798199334485e-05,2.437805756553217e-05,6.236481209633153e-07,2.906697299001727e-05,2.250000003198974,1.937798199334485e-05,2.437805756553217e-05,6.236481209633153e-07
