"time","M","MAPKK","MKP3","M_MAPKK","M_MKP3","Mp","Mp_MAPKK","Mp_MKP3","Mp_MKP3_dep","Mpp","Mpp_MKP3","der(M)","der(MAPKK)","der(MKP3)","der(M_MAPKK)","der(M_MKP3)","der(Mp)","der(Mp_MAPKK)","der(Mp_MKP3)","der(Mp_MKP3_dep)","der(Mpp)","der(Mpp_MKP3)"
0.8,426.0188131149079,5.279752886279289,70.94768718750551,44.71826697077546,28.95306403670122,0.2017641436639687,0.001980142987954648,0.04386292568634857,0.04937333183535644,0.006862815160002133,0.006012518281638692,-28.00230017399133,0.177562291000811,-27.94404173175962,-0.1799684774289787,27.75701744455572,0.2220166089754505,0.002406186428165882,0.07735260497373889,0.09432681334981605,0.01380412425707083,0.01534486888033813
0.88,423.8328636087702,5.297026357955753,68.76318243352517,44.70080073769457,31.12258935065319,0.2193268927593153,0.002172904392369561,0.0499942450609676,0.05693404742548733,0.008018289898467939,0.007299923345262481,-26.66783009787294,0.2443212466564546,-26.6797692653523,-0.2467317470010855,26.49255096002756,0.217299930845482,0.002410500344635122,0.07582478380241869,0.0945536969161469,0.01508214833160996,0.0168398246061693
0.96,421.749092872568,5.317745579895975,66.67719036998703,44.67988881376917,33.19363965818172,0.236567166233038,0.002365606377552766,0.05598075416006618,0.06448260486657149,0.009275911028933312,0.008706612814717888,-25.44159021842547,0.2691937869002956,-25.48052637680165,-0.2716002129421469,25.29438192030996,0.2138990458950131,0.002406426041851879,0.07376520854198718,0.09405474329446901,0.01635858262910319,0.01832450465523425
1.04,419.7600393819192,5.339582776512533,64.6846702176108,44.65785931600986,35.17134354675262,0.253577786174273,0.002557907520280661,0.06178705015129572,0.07196794824789145,0.01063582597667699,0.01023123724747496,-24.29631438795855,0.2751669119100839,-24.34232871705797,-0.2775683781315834,24.15819769800569,0.2115116030696784,0.002401466221503869,0.07134537950500318,0.09299928031082301,0.01764097974098865,0.01978635923645356
1.12,417.8598710242398,5.361513249244689,62.78088634887902,44.63573685487811,37.06050120549276,0.2704296838299965,0.002749895919877049,0.06738973979585879,0.07935109210790925,0.01209889000056698,0.01187161373455003,-23.21789781046234,0.272470667011163,-23.26153488485053,-0.2748695269441228,23.0801048387556,0.2098945968035459,0.002398859932961739,0.0686935427651548,0.09151924881461235,0.01893899581941246,0.02121725451516467
1.2,416.0436017510812,5.383061836960668,60.96138309976552,44.61399635546987,38.86561515476627,0.2871764876786492,0.002941807612140785,0.07277429588412646,0.08660238544035273,0.01366669791278455,0.01362506415383812,-22.19792283573233,0.2659680975392078,-22.23477359774084,-0.26836761706641,22.0565376371861,0.2088564935174031,0.002399519527198385,0.06590531500004258,0.08971787928803265,0.02026084201329879,0.02261276626665987
1.28,414.3067872348958,5.404021931715556,59.22196494985406,44.59284416531938,40.59091407393496,0.3038582303309058,0.003133903007743679,0.07793280003186623,0.09369950700480777,0.01534141628939649,0.01548866918441818,-21.23085854995361,0.2579099522698272,-21.2589087716595,-0.2603133134528264,21.08420982176917,0.208247213063084,0.002403361182996874,0.06305161461601648,0.08767626522397452,0.02161251750084422,0.0239710700503445
1.36,412.6453640562478,5.424315360252714,57.55867861468747,44.57235822287403,42.24037381770646,0.3205043151954609,0.003326416915927931,0.08286222386270055,0.1006259071114411,0.01712560344335609,0.01745943664205156,-20.31266325210505,0.2493002166519105,-20.33101599278499,-0.2517100733552056,20.16008085516287,0.2079495053015449,0.002409856703297616,0.06018471293550948,0.08545840978918791,0.02299797067042819,0.02529201489742202
1.44,411.0555539833244,5.443916397336794,55.96779563972125,44.55256406837949,43.8177373826673,0.3371360032354013,0.003519534326387254,0.08756304449759734,0.1073695213038058,0.01902205044464536,0.01953441182018093,-19.44002516954584,0.2406299604452187,-19.44836402845461,-0.2430482981396906,19.28132934925052,0.2078716752574932,0.002418337694469266,0.05734302257231738,0.08311523390236429,0.02441942627894263,0.02657642272940953
1.52,409.5338211278747,5.4628234595271,54.44579936133488,44.53346315429569,45.32652957787103,0.3537680185268696,0.003713386219873431,0.09203838254311925,0.1139219471795139,0.02103367440691959,0.02171073108158729,-18.61007086935906,0.2321503434271932,-18.60840108819795,-0.2345784752960682,18.44533390438372,0.2079423849551964,0.002428131868873147,0.05455425175703058,0.0806872656517016,0.02587773963310327,0.02782566640549215
1.6,408.0768585180958,5.48105945159553,52.98937225552476,44.51503249131196,46.77007087581091,0.3704097521501266,0.003908057135176012,0.09629339835160991,0.1202778333780765,0.02316343682080622,0.02398563694478585,-17.82034842540921,0.2238736712919405,-17.80874292470015,-0.2263123690646651,17.64965716873656,0.2081063969672481,0.002438697772723306,0.05183770491018233,0.07820664765844101,0.0273727750337497,0.02904140339497018
1.68,406.6815432846743,5.498644209553025,51.59538016680786,44.49725220178575,48.15149480122471,0.3870668426264073,0.004103588703902426,0.1003344616057939,0.1264340570047424,0.02541424900670175,0.02635651336703056,-17.06855034019308,0.2158329094854352,-17.04715906838148,-0.2182824615163597,16.89202751049447,0.2083204401334212,0.002449552030926519,0.04920691654406392,0.07569935117777923,0.02890374116360563,0.03022529016516394
1.76,405.3449289775194,5.515597692728981,50.2608620690161,44.48010232078283,49.47375883902006,0.4037418452988427,0.004299986530875759,0.1041688413663409,0.1323893735771028,0.02778893887332531,0.02882087703053197,-16.35253108533166,0.2080519450362672,-16.32156279861468,-0.2105122434346853,16.17032672624168,0.2085508778286144,0.002460298398417882,0.04667086993104033,0.07318627909025788,0.0304693539246248,0.03137892335170263
1.84,404.0642327965567,5.531940025767396,48.98301797948142,44.4635627458596,50.73965728600623,0.4204349940387738,0.004497228415720332,0.1078043514325521,0.1381440134060145,0.03029021459982322,0.03137636968392703,-15.6702943552483,0.2005457027081761,-15.63000059194971,-0.2030163255528521,15.48257722905884,0.2087714457725907,0.002470622844678499,0.04423522157321605,0.07068436132695097,0.0320680202341849,0.03250377999069879
1.92,402.8368264530131,5.547692470889269,47.7591992893265,44.44761225860625,51.95183137924729,0.4371446588994238,0.00469527054721907,0.1112491547718618,0.1436994307543724,0.03292064824961936,0.03402074591012739,-15.01999110063393,0.1933115154899525,-14.97064289427244,-0.19579179898615,14.82693135441995,0.2089617887549658,0.002480283496200192,0.04190305666862962,0.06820726669578167,0.03369793309648095,0.03360121648807337
2,401.6602251237545,5.562876033647055,46.58689948625892,44.43222991489706,53.11277896015484,0.4538677324539439,0.004894051498619698,0.1145116033580738,0.1490580863055526,0.03568266364393296,0.03675186393275976,-14.3998964302024,0.1863423200176086,-14.34177530984273,-0.18883141384174,14.20166134657421,0.2091063138714129,0.002489093824125738,0.03967549928177075,0.0657659894951427,0.03535712650587017,0.0346724744916114
2.08,400.532078088572,5.577511424069054,45.46374519119554,44.41739507919923,54.22486380971154,0.4706000027271749,0.005093496774438981,0.117600084707259,0.1542232382679629,0.03857852391187084,0.03956767612785337,-13.80839979718701,0.179627292955594,-13.74179041274406,-0.1821242050886553,13.6051500938373,0.2091931377982812,0.002496912133064175,0.03755225904875353,0.06336937404544166,0.03704353960025979,0.03571868581256241
2.16,399.4501581881889,5.59161992064895,44.38748517767132,44.40308655476375,55.29032706605648,0.4873365935556606,0.005293524630022728,0.1205228438803343,0.1591986950813713,0.04161031652211015,0.04246621732063542,-13.24400252998112,0.1731445456159335,-13.16917898714713,-0.1756481836823554,13.03588127005601,0.2092129805328065,0.002503638066421399,0.03553219240938577,0.0610246551420143,0.0387551079171244,0.03674086953971806
2.24,398.4123547260686,5.60522030950464,43.35598629867047,44.38928564582898,56.31129124481158,0.5040719162053519,0.005494044709085287,0.1232880340703507,0.1639888191450838,0.0447799658476601,0.04544560331267173,-12.70528434520422,0.1668888797208226,-12.62252437235202,-0.1693980569247415,12.49243356270585,0.2091591599826485,0.002509177203920507,0.03361329981991198,0.05873752728512002,0.0404896925903773,0.03773998254113619
2.32,397.4166642356288,5.618330211092973,42.36722332356394,44.37597482604649,57.28977080886511,0.5208000812926933,0.005694962903248182,0.1259035500381169,0.1685982971611325,0.04808921768187526,0.04850402038185898,-12.19090647190434,0.1608601008410844,-12.10049477417862,-0.163373552970441,11.97347205163337,0.2090266327604815,0.00251345212935436,0.03179320845340253,0.05651260622457641,0.0422451658063247,0.038716907867267
2.4,396.461190294851,5.630966636710626,41.41927787989768,44.36313718906983,58.22767286593842,0.5375145617092525,0.005896174262209105,0.1283772263047585,0.1730322977012849,0.05153965999460659,0.05163973016800719,-11.69961385989465,0.1550573930987156,-11.60183948615305,-0.1575738549427541,11.4777449560991,0.2088125202010222,0.002516461844044263,0.03006881050213162,0.0543532074334411,0.04401924663930125,0.03967251211837865
2.48,395.5441327659968,5.643146082624713,40.51032806809526,44.35075634364931,59.12680804833809,0.5542086845491253,0.006097573768591024,0.1307166229189838,0.1772962011056092,0.05513270012065025,0.0548510595522014,-11.23022721442685,0.1494792427613376,-11.12538169022488,-0.1519974406133144,11.00407540306317,0.2085150704947856,0.002518197851983359,0.02843682191425012,0.05226185266591915,0.04580969646853118,0.04060761258153164
2.56,394.6637867739059,5.654886295111416,39.63864553965343,44.33881464991963,59.98889327392547,0.5708754908015312,0.00629905501152059,0.1329291233979605,0.1813956594072075,0.05886957000394228,0.05813640362609163,-10.78165525988168,0.1441073448597052,-10.67001451865313,-0.1466260163281348,10.55135769140961,0.2081338081199788,0.002518671468425174,0.02689362717463509,0.05024020199796869,0.04761427796828678,0.04152299807092164
2.64,393.8185308261161,5.666204089603961,38.80258624032425,44.32729539304903,60.81556146694271,0.5875081887102628,0.006500517389546026,0.1350217303069651,0.1853363447818711,0.06275131504845961,0.06149421765438044,-10.35286722478732,0.1389271049875376,-10.23469476882818,-0.1414449484042635,10.11855008441457,0.2076686815728705,0.002517843416732599,0.02543577613281894,0.04828949483559855,0.04943087937379835,0.04241941344518904
2.72,393.0068238885972,5.677116415508389,38.0005863419685,44.31618172207983,61.60836551950553,0.6041000664356606,0.006701862454365222,0.1370011434730259,0.1891239790744626,0.06677880239057504,0.06492301598865821,-9.942898413499542,0.1339180275543796,-9.818438819695901,-0.1364337132052285,9.704670881220482,0.2071201826264162,0.00251568565084756,0.02405985212823347,0.04641050573426622,0.05125743873160307,0.0432975806129187
2.8,392.2271954688998,5.687636974329882,37.23115595434354,44.30546003568271,62.3687848216507,0.6206447272412386,0.006902990030012426,0.1388736620116998,0.1927641958019787,0.07095273247898304,0.06842136620225737,-9.550814339425294,0.1290844300326057,-9.420317929176726,-0.1315966503069745,9.30879322038129,0.2064889748027618,0.002512220274366095,0.022762713304046,0.04460377621022465,0.05309186547841126,0.04415821928116745
2.88,391.4782473554239,5.697779240725237,36.4928775759184,44.29511696008792,63.09822651003395,0.6371358188524033,0.007103799229472331,0.1406453512805473,0.1962626707452113,0.07527364231406074,0.0719878920320423,-9.175735933970422,0.1244280020659261,-9.039455580802851,-0.1269355101441292,8.93004295015394,0.2057763063740943,0.002507508078193069,0.02154116744531184,0.04286940968786931,0.05493204885940524,0.04500205351573182
2.96,390.7586473826881,5.707554864231125,35.78440152530893,44.28514095086143,63.79803008869293,0.6535670901136141,0.00730418495001578,0.1423220373214625,0.1996250780369214,0.07974191668522566,0.07562127064987251,-8.816821171128424,0.1199623066046271,-8.67502376174772,-0.1224639881813161,8.567594768461859,0.2049839255130085,0.002501681576686413,0.02039201578133951,0.04120715062640012,0.05677579047232612,0.0458298268781223
3.04,390.0671349245337,5.716978058400489,35.1044467259243,44.27551788972177,64.46946631705833,0.6699320884348968,0.007504051920228479,0.1439094639882365,0.202857247932819,0.08435777130316634,0.0793202451064054,-8.473303997837483,0.1156732804021701,-8.326241783355078,-0.1181680352849384,8.220671586219321,0.2041144509630779,0.002494754882767417,0.01931175710214561,0.03961616770147072,0.05862104392149572,0.04664227233214216
3.12,389.4025098147036,5.726062472717897,34.45179308403605,44.26623422040601,65.11374515791712,0.6862244777607465,0.007703306918492823,0.1454131574107379,0.2059649836750263,0.08912126423649544,0.08308361697120481,-8.144460355196358,0.1115478533042804,-7.992371558211778,-0.1140345979673114,7.888539189664983,0.2031708605091186,0.002486744663034765,0.01829690105403242,0.03809534625646388,0.06046578977974224,0.04744012123629926
3.2,388.7636326672351,5.734823299688968,33.82527972490522,44.25727482869016,65.73201758657412,0.7024380844425936,0.007901871663265796,0.1468383908676847,0.2089540397138627,0.09403227286329706,0.08691025794933879,-7.829625054539662,0.1075552843696386,-7.67271577175185,-0.1100328031413937,7.570504304827999,0.2021562912337596,0.002477518771756004,0.01734406065544628,0.03664335097444973,0.06230827592369206,0.04822405529395572
3.28,388.1494114825401,5.743272418239011,33.22379689438232,44.24862792165206,66.32538410336069,0.7185673014406254,0.008099660151397726,0.1481900179583155,0.2118298946748076,0.09909052858713482,0.09079908963411963,-7.528142439696403,0.1036908924069948,-7.366613219990954,-0.1061580184010396,7.265909187860082,0.2010734820244907,0.002467125994032565,0.01645031384260409,0.03525896235160872,0.06414663008796767,0.04899475593665921
3.36,387.5588028246968,5.751420870090982,32.64628452075355,44.24028253866268,66.89489603342575,0.7346069636188105,0.008296591288948997,0.1494725416528799,0.2145978124140501,0.104295602475429,0.09474909176400897,-7.239387087069133,0.09995400330385706,-7.073437075807083,-0.1024096249805666,6.974130157489499,0.1999249295380905,0.002455621676700631,0.01561306697294548,0.03394098348050412,0.06597908502781205,0.04975286786413408
3.44,386.9908060110714,5.759276911567444,32.0917284181922,44.23223051437991,67.44155933234953,0.7505523710604218,0.008492574095344598,0.150690155667003,0.217262819814998,0.1096469475743993,0.0987592739864208,-6.962743510851404,0.09636527795019134,-6.79259215476301,-0.09880853855493399,6.694574822096046,0.1987129514768637,0.002443260604742037,0.01482999505650823,0.03268826194876548,0.06780368256172767,0.05049907566169057
3.52,386.4444667648365,5.766849216016131,31.55916044884181,44.22446325677033,67.96633414865489,0.7663990247908576,0.008687527256196474,0.1518468658333889,0.2198298398224156,0.1151438751775062,0.1028286968575309,-6.697634341575331,0.09293827781712594,-6.523513969139423,-0.09536848540664522,6.426681627330967,0.1974400259668309,0.002430207589518341,0.01409879916202239,0.03149949820058298,0.069618624286203,0.05123404444585128
3.6,385.9188811827185,5.774149109426096,31.04765982416787,44.21696950696368,68.47013303841899,0.7821421745724482,0.008881383652734975,0.1529467538112025,0.2223039204810104,0.1207855762502444,0.1069564631309063,-6.443540476254974,0.08965948133482726,-6.265668174101322,-0.09207592019513555,6.169920078286071,0.1961094923053117,0.002416438860307346,0.01341671098579914,0.03037291582963594,0.07142229118316537,0.05195846899981588
3.68,385.4131923789734,5.781189003344004,30.556351451043,44.20973690941998,68.95382280983958,0.7977769757950934,0.009074087278361075,0.1539938312919043,0.2246901516240104,0.1265710995657671,0.1111417562115362,-6.199985479634741,0.08650230112059631,-6.018549327550051,-0.08890408801362071,5.923789114200107,0.1947251829027696,0.002401786893026947,0.01278078958159454,0.02930642646690199,0.07321327030250824,0.05267299730144656
3.76,384.9265871150113,5.787982551351452,30.08440242646015,44.20275185894067,69.41822800634978,0.8132984896279744,0.009265589750129487,0.1549920922554713,0.2269936584218288,0.1324993731191908,0.1153838165229858,-5.966534279384135,0.08342597912891137,-5.781678557559225,-0.08581198207106411,5.687814788993529,0.1932914389766015,0.002386002942158766,0.01218785216479509,0.028297643246288,0.07499026197721367,0.05337827315461394
3.84,384.4582815814355,5.794538135259572,29.63101519124973,44.19600604518403,69.86413868578701,0.8287025534447959,0.009455819598696395,0.1559450041362038,0.2292191546264091,0.1385691915755132,0.1196819642110151,-5.742730690579393,0.08043338485605744,-5.554600652920572,-0.08280262483604872,5.461545757031701,0.1918117262510143,0.002369239979988974,0.01163547329719627,0.02734456558250623,0.07675169626386594,0.05407485700916659
3.92,384.0075232767806,5.800863096217776,29.19542498978986,44.18949219682986,70.29231270432017,0.8439855776618879,0.009644706994831139,0.1568557129907294,0.2313710437736256,0.144779231511463,0.1240355491360321,-5.52813316086614,0.07753398847179227,-5.336882099087405,-0.0798857098728547,5.24455180526606,0.1902889999072781,0.002351721401066181,0.01112160676482704,0.02644540299781045,0.07849605034324389,0.05476328405870826
4,383.5735806854265,5.806959971408979,28.77689387941531,44.18320786192891,70.70348230309646,0.8591451122352097,0.009832166704775472,0.1577267423594545,0.2334531253052486,0.1511280531091173,0.1284439498337881,-5.322277468942332,0.0747773443747306,-5.128108302796862,-0.07711135794253465,5.036420119445294,0.1887248777083389,0.002334013567801635,0.01064516367892818,0.0255989952975697,0.08022163281185335,0.05544402437507021
4.08,383.1557611504521,5.812837223400901,28.37471666593768,44.17714461464305,71.09834686348647,0.8741786148524988,0.0100181619988579,0.158560716711585,0.2354692179679719,0.157614123980837,0.132906535906266,-5.124775132179948,0.07215858150004806,-4.927884795930124,-0.07447464527243142,4.836758689661728,0.1871214768335143,0.002316063772374283,0.01020463005123762,0.02480388845401976,0.0819274409163544,0.05611758776313758
4.16,382.7533995242639,5.818502608616944,27.9882166623609,44.17129473126732,71.47757766670178,0.8890839182921565,0.01020266015852965,0.1593600520545489,0.2374229150651977,0.1642358283690672,0.1374227038273653,-4.935251735315269,0.06967678220621565,-4.735835248245662,-0.07197460680134071,4.645193420831204,0.1854807207357232,0.002297824595118847,0.00979865527999324,0.02405870704873644,0.0836125485401002,0.05678446508572688
4.24,382.3658802612542,5.823971659356929,27.61675758508381,44.16564267070775,71.84180419622319,0.9038574736420477,0.01038566997791351,0.1601278468659242,0.2393184705254355,0.1709915094917744,0.1419919013114368,-4.75342899533149,0.06725952419039771,-4.55160509722841,-0.06953809448263826,4.461374586540009,0.1838068693167208,0.002278570292239435,0.009424357111500914,0.02336091180560382,0.08527655297675438,0.05744524177129609
4.32,381.9926102110123,5.829253088684693,27.25973256020168,44.16017976449699,72.1916268622614,0.9184959992005708,0.01056714686060092,0.1608669331053023,0.2411599726548076,0.17787943862063,0.1466136717868873,-4.578988778219518,0.06489119287705591,-4.374857579154613,-0.06714950359653926,4.284969950723733,0.1821040838601223,0.002258310719488038,0.009079153300274395,0.02270803810781377,0.08691830808182777,0.05810043702279238
4.4,381.6330315156831,5.834356511805195,26.91656839901765,44.15489644637399,72.52761176215353,0.9329955633428957,0.01074704186279139,0.1615803979577434,0.2429518046780822,0.1848978317436587,0.1512876362034314,-4.411643789066801,0.0625451100775436,-4.205274604738984,-0.06478215996808245,4.115667183550009,0.1803777113331764,0.002237049890537107,0.008759792030375524,0.02209704681962407,0.08853658307218112,0.05875058233897404
4.48,381.2865877072711,5.839280752008158,26.58670611037126,44.14979399315722,72.85031305321201,0.9473544307546169,0.01092525487650798,0.1622701325714988,0.2446972367723602,0.1920447243002102,0.1560134670835596,-4.251022187424823,0.06028756738344043,-4.042550017878244,-0.06250328113003434,3.953162594909029,0.1786300957245953,0.002215713746594905,0.008465139471062366,0.02152634052763791,0.09012964120541597,0.05939594297051623
4.56,380.9527463270155,5.844026477006644,26.2696092245316,44.1448718094056,73.16026283970093,0.9615713236413577,0.01110171362993352,0.162937804400142,0.2463992778241222,0.1993180508279309,0.160790853553811,-4.096784085872422,0.05816688031261208,-3.886391626100967,-0.06036180703016925,3.797166077008603,0.1768631108802789,0.002194926717557083,0.008194322535527709,0.02099450983856907,0.0916962292037857,0.06003671671826652
4.64,380.6309839454211,5.848597151269476,25.96474943222303,44.14012643314351,73.4579871564536,0.9756470657410843,0.01127641562985177,0.1635841487699944,0.2480598542101171,0.2067155722770052,0.1656194083535299,-3.948620563446589,0.05620724701201851,-3.736515761125728,-0.05838192971319245,3.647393303213354,0.1750757182375735,0.002174682701179015,0.007948092807517154,0.02050144732091649,0.09323633109531024,0.06067291778394157
4.72,380.3208243605976,5.853006725063205,25.67163299326005,44.13554386431022,73.74397516876111,0.9895801249786436,0.01144941067006632,0.164211145031539,0.249681971944772,0.2142352326938639,0.1704987210123299,-3.806337747138897,0.05433840834355408,-3.592655247952221,-0.0564924496701309,3.503580330681695,0.173270598524312,0.002154041326583284,0.007724660311453135,0.02004528824712387,0.0947503090059103,0.06130496871195013
4.8,380.0218080582935,5.857270086845569,25.38978246030547,44.13110914893048,74.0187003597913,1.00336956236641,0.01162076426770959,0.1648205203589519,0.2512682982476726,0.2218749264380833,0.175428361306156,-3.669761030675716,0.05248088616851021,-3.454553349437365,-0.05461286664355924,3.365473066009455,0.1714497672897344,0.002131980475049977,0.007522568619322711,0.01962446015024433,0.09623880011713515,0.06193325465834232
4.88,379.7334989077843,5.861390472809983,25.11875421073172,44.12681913560363,74.2826011983437,1.017013173117816,0.01179039163012654,0.1654144085223394,0.2528221110680106,0.2296326025866672,0.1804080713436523,-3.53863584008235,0.05065177658762821,-3.321970029788224,-0.05276107286192655,3.232835925849409,0.1696174617277365,0.002109296274295985,0.007339426462718734,0.01923647074183332,0.09770012515401949,0.0625582067342626
4.96,379.4554751793374,5.865372127103615,24.85811873089746,44.1226696175256,74.53610288104528,1.030509574909301,0.01195825541429319,0.1659945559342246,0.2543462433019765,0.2375061037016046,0.1854375888305829,-3.412726141676458,0.04885874005832136,-3.194674578219574,-0.05094496182599784,3.1054416852943,0.1677768551009442,0.002086221767673979,0.007173459762883638,0.01887930853465769,0.09913344841425092,0.06318012462773331
5.04,379.1873341163546,5.869216981435976,24.60746778846227,44.11865872288287,74.77960939684098,1.043857432963664,0.01212429572438624,0.166562630249541,0.2558434767659188,0.2454932205272614,0.1905167076910506,-3.291789789872787,0.04712720618302058,-3.072448143612716,-0.04919049928879105,2.983075017057521,0.1659312021247174,0.002063293105772135,0.007022936199691104,0.01855094191566053,0.1005376503183739,0.063799248439843
5.12,378.9286801338104,5.872924845687728,24.36640371279991,44.11478667865595,75.01351563997184,1.057056889639742,0.0122884756995572,0.1671195224352315,0.2573158555906863,0.2535915349846698,0.1956452692123062,-3.175573380835573,0.04550044915011142,-2.955079822011542,-0.04754133941225547,2.865526614678884,0.1640817206498038,0.00204089026214499,0.006887465550738103,0.01825025838043115,0.1019122873243353,0.06441548340149045
5.2,378.6791382127379,5.87650224754687,24.13454287444879,44.11104693290229,75.23820268267555,1.070108277424164,0.01245081959433917,0.1676661148745811,0.2587652669661422,0.2617986317803433,0.2008230610450167,-3.063891669367578,0.04396258129856534,-2.842367068937591,-0.04598126610598996,2.752595523581839,0.1622293904113133,0.002018684807424703,0.006766568706088549,0.01797619566795955,0.1032577913172415,0.06502878098170456
5.28,378.4383488834341,5.879955430769743,23.91151765931777,44.10743321606046,75.45403581458804,1.083012111812656,0.01261135321375693,0.1682031948055898,0.2601934609095652,0.2701120947871359,0.2060498703890041,-2.956567460747934,0.04249869071735901,-2.734116476470239,-0.04449505364739537,2.644089779637517,0.1603750620020981,0.001996362930040602,0.006659840160248842,0.01772775953485667,0.104574612992952,0.06563909713761365
5.36,378.2059719344836,5.883293981349238,23.69697602939924,44.10393590405928,75.66136435377476,1.095768422404393,0.01277011463567927,0.1687318540957934,0.2616023470312009,0.2785296538068271,0.2113254157087003,-2.853462980472912,0.04106344095750813,-2.630142834474743,-0.04303689525014676,2.539826443730367,0.1585204255499776,0.00197345429262985,0.006566199251205107,0.01750357160889476,0.1058631614057131,0.06624661988427546
5.44,377.9816801287485,5.886521832553964,23.49058420817472,44.10055108813081,75.86051898929991,1.10837679441794,0.0129270793593514,0.1692533446722556,0.2629940190019143,0.2870491175089266,0.2166494388606247,-2.754403012667261,0.03965812672641533,-2.530270235073026,-0.04160835134599239,2.439632525468065,0.1566680910724057,0.001950224619573726,0.00648416722823042,0.01730191360987698,0.1071228132482401,0.06685162876685341
5.52,377.7651601195482,5.889642616178637,23.29202275626597,44.09727515768405,76.05181627597999,1.120836995523652,0.01308222618103678,0.1697688183469868,0.2643704508497241,0.2956682573200209,0.2220216985666241,-2.659219067563399,0.03828527049670072,-2.434330784648548,-0.04021219030813938,2.343342915468189,0.1548204921305316,0.001926919811434641,0.006412380537536511,0.01712115347642207,0.1083530612810215,0.06745433516640081
