"time","S1_amount","S2_amount","S3_amount","S4_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","der(S4_amount)","S1_conc","S2_conc","S3_conc","S4","S4_conc","S1","S2","S3"
0.05400000000000001,1.832279810568222e-05,2.332287367786954e-05,1.678832008625945e-06,2.250000003198974,1.984055458470716e-05,1.984055458470716e-05,-1.984055458470716e-05,0,1.832279810568222e-05,2.332287367786954e-05,1.678832008625945e-06,3.498431051680432e-05,2.250000003198974,1.832279810568222e-05,2.332287367786954e-05,1.678832008625945e-06
0.05600000000000001,1.836247921485163e-05,2.336255478703896e-05,1.63915089945653e-06,2.250000003198974,1.760838097040119e-05,1.760838097040119e-05,-1.760838097040119e-05,0,1.836247921485163e-05,2.336255478703896e-05,1.63915089945653e-06,3.504383218055844e-05,2.250000003198974,1.836247921485163e-05,2.336255478703896e-05,1.63915089945653e-06
0.05800000000000001,1.839769597679244e-05,2.339777154897976e-05,1.603934137515728e-06,2.250000003198974,1.562694375190035e-05,1.562694375190035e-05,-1.562694375190035e-05,0,1.839769597679244e-05,2.339777154897976e-05,1.603934137515728e-06,3.509665732346964e-05,2.250000003198974,1.839769597679244e-05,2.339777154897976e-05,1.603934137515728e-06
0.06,1.842894986429624e-05,2.342902543648356e-05,1.572680250011927e-06,2.250000003198974,1.386816222985483e-05,1.386816222985483e-05,-1.386816222985483e-05,0,1.842894986429624e-05,2.342902543648356e-05,1.572680250011927e-06,3.514353815472534e-05,2.250000003198974,1.842894986429624e-05,2.342902543648356e-05,1.572680250011927e-06
0.062,1.845668618875595e-05,2.345676176094327e-05,1.544943925552217e-06,2.250000003198974,1.230708265368983e-05,1.230708265368983e-05,-1.230708265368983e-05,0,1.845668618875595e-05,2.345676176094327e-05,1.544943925552217e-06,3.518514264141491e-05,2.250000003198974,1.845668618875595e-05,2.345676176094327e-05,1.544943925552217e-06
0.064,1.848130035406332e-05,2.348137592625065e-05,1.520329760244838e-06,2.250000003198974,1.092153382928537e-05,1.092153382928537e-05,-1.092153382928537e-05,0,1.848130035406332e-05,2.348137592625065e-05,1.520329760244838e-06,3.522206388937598e-05,2.250000003198974,1.848130035406332e-05,2.348137592625065e-05,1.520329760244838e-06
0.066,1.85031434217219e-05,2.350321899390922e-05,1.498486692586267e-06,2.250000003198974,9.691819841847282e-06,9.691819841847282e-06,-9.691819841847282e-06,0,1.85031434217219e-05,2.350321899390922e-05,1.498486692586267e-06,3.525482849086383e-05,2.250000003198974,1.85031434217219e-05,2.350321899390922e-05,1.498486692586267e-06
0.068,1.852252706140559e-05,2.352260263359292e-05,1.479103052902572e-06,2.250000003198974,8.600446069816344e-06,8.600446069816344e-06,-8.600446069816344e-06,0,1.852252706140559e-05,2.352260263359292e-05,1.479103052902572e-06,3.528390395038938e-05,2.250000003198974,1.852252706140559e-05,2.352260263359292e-05,1.479103052902572e-06
0.07000000000000001,1.853972795354522e-05,2.353980352573255e-05,1.46190216076294e-06,2.250000003198974,7.631875021099058e-06,7.631875021099058e-06,-7.631875021099058e-06,0,1.853972795354522e-05,2.353980352573255e-05,1.46190216076294e-06,3.530970528859883e-05,2.250000003198974,1.853972795354522e-05,2.353980352573255e-05,1.46190216076294e-06
0.07200000000000001,1.855499170358742e-05,2.355506727577475e-05,1.446638410720742e-06,2.250000003198974,6.77230885412047e-06,6.77230885412047e-06,-6.77230885412047e-06,0,1.855499170358742e-05,2.355506727577475e-05,1.446638410720742e-06,3.533260091366213e-05,2.250000003198974,1.855499170358742e-05,2.355506727577475e-05,1.446638410720742e-06
0.07400000000000001,1.856853632129566e-05,2.356861189348299e-05,1.433093793012501e-06,2.250000003198974,6.00949575262606e-06,6.00949575262606e-06,-6.00949575262606e-06,0,1.856853632129566e-05,2.356861189348299e-05,1.433093793012501e-06,3.535291784022448e-05,2.250000003198974,1.856853632129566e-05,2.356861189348299e-05,1.433093793012501e-06
0.07600000000000001,1.858055531280092e-05,2.358063088498824e-05,1.421074801507248e-06,2.250000003198974,5.332557604972581e-06,5.332557604972581e-06,-5.332557604972581e-06,0,1.858055531280092e-05,2.358063088498824e-05,1.421074801507248e-06,3.537094632748236e-05,2.250000003198974,1.858055531280092e-05,2.358063088498824e-05,1.421074801507248e-06
0.07800000000000001,1.859122042801086e-05,2.359129600019819e-05,1.410409686297303e-06,2.250000003198974,4.731836696544845e-06,4.731836696544845e-06,-4.731836696544845e-06,0,1.859122042801086e-05,2.359129600019819e-05,1.410409686297303e-06,3.538694400029728e-05,2.250000003198974,1.859122042801086e-05,2.359129600019819e-05,1.410409686297303e-06
0.08,1.860068410140395e-05,2.360075967359128e-05,1.400946012904214e-06,2.250000003198974,4.198759358966972e-06,4.198759358966972e-06,-4.198759358966972e-06,0,1.860068410140395e-05,2.360075967359128e-05,1.400946012904214e-06,3.540113951038691e-05,2.250000003198974,1.860068410140395e-05,2.360075967359128e-05,1.400946012904214e-06
0.08200000000000002,1.860908162012189e-05,2.360915719230921e-05,1.39254849418628e-06,2.250000003198974,3.725714733218515e-06,3.725714733218515e-06,-3.725714733218515e-06,0,1.860908162012189e-05,2.360915719230921e-05,1.39254849418628e-06,3.541373578846382e-05,2.250000003198974,1.860908162012189e-05,2.360915719230921e-05,1.39254849418628e-06
0.08400000000000001,1.861653304958832e-05,2.361660862177565e-05,1.385097064719843e-06,2.250000003198974,3.305946997020294e-06,3.305946997020294e-06,-3.305946997020294e-06,0,1.861653304958832e-05,2.361660862177565e-05,1.385097064719843e-06,3.542491293266347e-05,2.250000003198974,1.861653304958832e-05,2.361660862177565e-05,1.385097064719843e-06
0.08599999999999999,1.862314494358237e-05,2.362322051576969e-05,1.378485170725802e-06,2.250000003198974,2.933459581381978e-06,2.933459581381978e-06,-2.933459581381978e-06,0,1.862314494358237e-05,2.362322051576969e-05,1.378485170725802e-06,3.543483077365453e-05,2.250000003198974,1.862314494358237e-05,2.362322051576969e-05,1.378485170725802e-06
0.08800000000000001,1.862901186274513e-05,2.362908743493245e-05,1.372618251563038e-06,2.250000003198974,2.602930058472145e-06,2.602930058472145e-06,-2.602930058472145e-06,0,1.862901186274513e-05,2.362908743493245e-05,1.372618251563038e-06,3.544363115239868e-05,2.250000003198974,1.862901186274513e-05,2.362908743493245e-05,1.372618251563038e-06
0.09,1.863421772286207e-05,2.36342932950494e-05,1.367412391446094e-06,2.250000003198974,2.309634524415237e-06,2.309634524415237e-06,-2.309634524415237e-06,0,1.863421772286207e-05,2.36342932950494e-05,1.367412391446094e-06,3.545143994257409e-05,2.250000003198974,1.863421772286207e-05,2.36342932950494e-05,1.367412391446094e-06
0.09200000000000001,1.86388369919109e-05,2.363891256409823e-05,1.362793122397264e-06,2.250000003198974,2.049380427623966e-06,2.049380427623966e-06,-2.049380427623966e-06,0,1.86388369919109e-05,2.363891256409823e-05,1.362793122397264e-06,3.545836884614734e-05,2.250000003198974,1.86388369919109e-05,2.363891256409823e-05,1.362793122397264e-06
0.094,1.864293575276615e-05,2.364301132495348e-05,1.358694361542016e-06,2.250000003198974,1.818446907146247e-06,1.818446907146247e-06,-1.818446907146247e-06,0,1.864293575276615e-05,2.364301132495348e-05,1.358694361542016e-06,3.546451698743021e-05,2.250000003198974,1.864293575276615e-05,2.364301132495348e-05,1.358694361542016e-06
0.09600000000000002,1.864657264658044e-05,2.364664821876777e-05,1.355057467727723e-06,2.250000003198974,1.613531807478371e-06,1.613531807478371e-06,-1.613531807478371e-06,0,1.864657264658044e-05,2.364664821876777e-05,1.355057467727723e-06,3.546997232815165e-05,2.250000003198974,1.864657264658044e-05,2.364664821876777e-05,1.355057467727723e-06
0.098,1.86497997101954e-05,2.364987528238273e-05,1.351830404112766e-06,2.250000003198974,1.431704627507499e-06,1.431704627507499e-06,-1.431704627507499e-06,0,1.86497997101954e-05,2.364987528238273e-05,1.351830404112766e-06,3.547481292357409e-05,2.250000003198974,1.86497997101954e-05,2.364987528238273e-05,1.351830404112766e-06
0.1,1.865266311945042e-05,2.365273869163774e-05,1.348966994857751e-06,2.250000003198974,1.270364742761188e-06,1.270364742761188e-06,-1.270364742761188e-06,0,1.865266311945042e-05,2.365273869163774e-05,1.348966994857751e-06,3.547910803745662e-05,2.250000003198974,1.865266311945042e-05,2.365273869163774e-05,1.348966994857751e-06
0.1,1.865266311945042e-05,2.365273869163774e-05,1.348966994857751e-06,2.250000003198974,1.270364742761188e-06,1.270364742761188e-06,-1.270364742761188e-06,0,1.865266311945042e-05,2.365273869163774e-05,1.348966994857751e-06,3.547910803745662e-05,2.250000003198974,1.865266311945042e-05,2.365273869163774e-05,1.348966994857751e-06
