"time","E1","E1_KKK","E2","E2_P_KKK","K","KK","KKK","KKPase","KKPase_PP_KK","KKPase_P_KK","KPase","KPase_PP_K","KPase_P_K","PP_K","PP_KK","PP_KK_K","PP_KK_P_K","P_K","P_KK","P_KKK","P_KKK_KK","P_KKK_P_KK","der(E1)","der(E1_KKK)","der(E2)","der(E2_P_KKK)","der(K)","der(KK)","der(KKK)","der(KKPase)","der(KKPase_PP_KK)","der(KKPase_P_KK)","der(KPase)","der(KPase_PP_K)","der(KPase_P_K)","der(PP_K)","der(PP_KK)","der(PP_KK_K)","der(PP_KK_P_K)","der(P_K)","der(P_KK)","der(P_KKK)","der(P_KKK_KK)","der(P_KKK_P_KK)","KKK_P_norm","KK_PP_norm","K_PP_norm","rel_K_PP_max"
2,2.971133324026502e-05,2.886667597349877e-07,0.0002999829875477941,1.70124522059202e-08,1.199857990860203,1.19057285632914,0.00291460673448116,0.0002909895598273516,7.890575361035887e-09,9.002549589235739e-06,0.1199688712844086,1.983031778626918e-09,3.112673256028307e-05,5.014310230859197e-09,8.186476267697178e-06,3.253489460230977e-05,2.139519814061139e-09,7.833837576641802e-05,0.00930936271679414,1.704058272407823e-05,6.752073528449635e-05,5.262682709449121e-07,3.175968005947327e-09,-3.175968005947327e-09,-8.149253348254017e-09,8.149253348254017e-09,-0.0002733648923949374,-0.008809562516259001,-4.074497016135417e-05,-8.177488979726772e-06,1.500651736349666e-08,8.162482462363389e-06,-6.015340247119035e-05,6.651605077964587e-09,6.014675086611111e-05,1.682160023716858e-08,1.560160241944122e-05,6.214058609093319e-05,-5.406901566167544e-10,0.0001510546229227354,0.008691052233288641,8.148850705595734e-06,3.183466196990739e-05,7.564842005065983e-07,0.02836541899974079,3.394308878293378e-05,5.831118341238461e-09,6.479020379153845e-09
2.2,2.971208362109019e-05,2.879163789098117e-07,0.0002999813649003811,1.863509961890322e-08,1.199794645268141,1.188740277189235,0.002906494143098844,0.0002892983179830244,1.131334041164816e-08,1.069036861541534e-05,0.1199549311102605,4.097636415881671e-09,4.506479210693566e-05,1.035204444078933e-08,1.179718551340398e-05,4.691014989601836e-05,4.392513214787068e-09,0.0001133609476205732,0.01111577328446893,1.866318855080487e-05,7.384758600526554e-05,6.885307323240711e-07,1.691664898179762e-08,-1.691664898179762e-08,-8.078889192645729e-09,8.078889192645729e-09,-0.0003579587077738831,-0.009504990738016608,-4.037527524465448e-05,-8.682833455364494e-06,1.890380246702386e-08,8.663929652897532e-06,-7.877951819198342e-05,1.248785298073696e-08,7.87670303390043e-05,3.174366685507262e-08,2.038907940829851e-05,8.115503941147871e-05,1.958616461905338e-08,0.0001979728203389455,0.009362439517038948,8.079430466541998e-06,3.140812953907751e-05,8.965529988218235e-07,0.03106960990914,4.893630367513173e-05,1.204140071389291e-08,1.337933412654768e-08
2.4,2.97128388583448e-05,2.871611416552036e-07,0.0002999797565874363,2.024341256367306e-08,1.199713018676414,1.18677151073063,0.002898453781045464,0.0002875051494770091,1.567753604772375e-08,1.247917284722227e-05,0.1199369551233463,7.95421969992566e-09,6.303692244424219e-05,2.008334863601302e-08,1.643871045650109e-05,6.539458228827418e-05,8.486300244665335e-09,0.0001585132948930624,0.01305318530317016,2.027147660148981e-05,8.008872459405973e-05,8.786129067545264e-07,2.705236199699972e-08,-2.705236199699972e-08,-8.008847480903991e-09,8.008847480903991e-09,-0.0004570092350390034,-0.01017242629489837,-4.001060700173259e-05,-9.129090665041095e-06,2.295309268849392e-08,9.10613757235286e-06,-0.0001005476725444328,2.246977410631327e-08,0.0001005252027703255,5.734230760463807e-08,2.599722999426998e-05,0.0001033602584342048,5.986408485342487e-08,0.0002529840976679062,0.01000186285042548,8.012649221733614e-06,3.099353287274939e-05,1.023468421766551e-06,0.03374972964431941,6.821525654249594e-05,2.336464027995067e-08,2.596071142216742e-08
2.6,2.971365901863422e-05,2.863409813657868e-07,0.0002999781624431368,2.183755686316733e-08,1.199610072070878,1.184671916797221,0.002890485045692729,0.0002856198136848231,2.111771400616392e-08,1.435906839106879e-05,0.1199142717326157,1.472922316149256e-08,8.571353818222097e-05,3.717695898739309e-08,2.228018877395393e-05,8.866203777404038e-05,1.566398259669965e-08,0.000215484782867757,0.0151154039567912,2.18656048580468e-05,8.624339023296058e-05,1.097780215321127e-06,1.540736356096665e-08,-1.540736356096665e-08,-7.936907074405604e-09,7.936907074405604e-09,-0.0005712024674364366,-0.01081319922550852,-3.966010631183195e-05,-9.5666937535311e-06,2.834916463023174e-08,9.538344588901591e-06,-0.0001256786333953715,3.928101375879778e-08,0.0001256393523816138,1.009329015222661e-07,3.244165050789172e-05,0.0001289275286635236,1.018468611982058e-07,0.0003163935256148206,0.01061043717090501,7.943241950948698e-06,3.055094922475507e-05,1.173385592615438e-06,0.03640599829016997,9.248361351918947e-05,4.325515179074285e-08,4.806127976749206e-08
2.8,2.971448511527154e-05,2.855148847284666e-07,0.0002999765823179767,2.341768202322819e-08,1.199482746012635,1.182446725328627,0.002882587275652735,0.0002836514999426577,2.776844927547043e-08,1.632073132842278e-05,0.1198862059818794,2.614546726416465e-08,0.0001137678726899403,6.597414262948816e-08,2.949169812813424e-05,0.0001173891473586663,2.770993368906138e-08,0.0002859771376005278,0.01729635955626946,2.34457297896498e-05,9.231075948291722e-05,1.347301881693836e-06,-1.312773143500885e-10,1.312773143500885e-10,-7.865285281463674e-09,7.865285281463674e-09,-0.0007012300480191552,-0.01142860279101024,-3.931471168310011e-05,-9.953762783782363e-06,3.48296272602213e-08,9.918933156521925e-06,-0.0001544179669765514,6.574947350731202e-08,0.0001543522175030468,1.689204902271986e-07,3.973536621829088e-05,0.0001580388477102623,1.209713069442606e-07,0.0003884833415351632,0.01118932006716212,7.872939291660858e-06,3.009856783607601e-05,1.33520799277002e-06,0.03903861715963682,0.0001224486019336,7.676634157805503e-08,8.529593508672781e-08
3,2.97152636934676e-05,2.847363065324046e-07,0.0002999750160597379,2.498394026203501e-08,1.199327855493948,1.180100967661546,0.002874759817415623,0.0002816092189562127,3.576694089516832e-08,1.835501375599948e-05,0.1198520554000924,4.413920060492674e-08,0.0001479004607639068,1.113547491727232e-07,3.82501456437608e-05,0.0001522795074637402,4.663284323047133e-08,0.0003717624108238825,0.01959014682195865,2.501200990903492e-05,9.829013585925619e-05,1.62831579911038e-06,-3.354070168644558e-09,3.354070168644558e-09,-7.795995538572487e-09,7.795995538572487e-09,-0.0008474699131157878,-0.01201992465452393,-3.896620901072408e-05,-1.030333034061741e-05,4.15113711503655e-08,1.026181896946702e-05,-0.0001864551639492659,1.043353854345863e-07,0.0001863508285638305,2.69711008397102e-07,4.799779583061076e-05,0.0001906129081407776,2.301133897477436e-07,0.0004699020166276102,0.01173962996108959,7.80451321243103e-06,2.96563390354207e-05,1.494206697164697e-06,0.04164778692077379,0.0001588458070902611,1.295782914813973e-07,1.439758794237748e-07
3.2,2.971602006936567e-05,2.839799306343371e-07,0.0002999734635005188,2.653649948114534e-08,1.199141999108907,1.177639149660417,0.002867002068762741,0.0002795011522222297,4.524725837759865e-08,2.0453600111051e-05,0.1198110735043992,7.252626841410622e-08,0.0001888539694165953,1.829487560277399e-07,4.874367648232291e-05,0.000194078276091538,7.637548654111119e-08,0.000474736794839991,0.02199133036196842,2.656460958352832e-05,0.0001041810950900624,1.941709224685271e-06,-1.911823965361058e-09,1.911823965361058e-09,-7.728098966465453e-09,7.728098966465453e-09,-0.001010752834710527,-0.01258831996084024,-3.861842649694413e-05,-1.057187798165441e-05,4.973622707725866e-08,1.052214175457662e-05,-0.0002226956031701893,1.61406331746076e-07,0.0002225341968384448,4.159763873046683e-07,5.708495447034889e-05,0.0002271068334691248,2.277707796020699e-07,0.0005603066509043131,0.01226245447226848,7.734734702988244e-06,2.919571398852377e-05,1.678337882502325e-06,0.04423371641139646,0.0002024564302343436,2.128958537015798e-07,2.365509485573109e-07
3.4,2.971674860065865e-05,2.832513993413507e-07,0.0002999719244789564,2.807552104353247e-08,1.198921885277222,1.175066031360583,0.00285931340637796,0.0002773358741057657,5.634432339869207e-08,2.260778110991662e-05,0.1197625364550944,1.143054552020468e-07,0.0002373492395700173,2.883226461299528e-07,6.115468287569056e-05,0.0002435090699841558,1.200389737876346e-07,0.0005967337458995724,0.02449424914939548,2.810369050528209e-05,0.0001099830835997853,2.288491554953705e-06,5.922134578464477e-09,-5.922134578464477e-09,-7.661812770701633e-09,7.661812770701633e-09,-0.001190941253727568,-0.01313506236217262,-3.827045961009427e-05,-1.085675584840129e-05,5.709041138291554e-08,1.079966543701769e-05,-0.0002618137411347643,2.386148573537249e-07,0.0002615751262774052,6.214129304844425e-07,6.731693185964283e-05,0.000266966691606807,4.813708554208873e-07,0.0006610580372001101,0.01275884229254227,7.670400471823657e-06,2.876698869231503e-05,1.831330767768308e-06,0.04679661158457837,0.000254038232830987,3.355234177767361e-07,3.728037975297068e-07
3.6,2.971746720438743e-05,2.825327956125667e-07,0.0002999703988219108,2.960117808916983e-08,1.198663964337011,1.172385655352493,0.002851693242288231,0.0002751205601771775,6.918186827109444e-08,2.481025745419994e-05,0.1197056720931376,1.76654155280234e-07,0.0002941512528626083,4.456546990201218e-07,7.567822636513436e-05,0.0003013387157176006,1.849630343624991e-07,0.0007397384222652832,0.0270938981063565,2.962942327594443e-05,0.0001156959403927246,2.669258919009545e-06,1.47382790962404e-08,-1.47382790962404e-08,-7.596490197308187e-09,7.596490197308187e-09,-0.00138926754179429,-0.01366118114804584,-3.792500434941329e-05,-1.107726369365108e-05,6.607554946268097e-08,1.10111881441886e-05,-0.0003058603002840943,3.511486835984301e-07,0.0003055091516004776,8.95183178741331e-07,7.830418705342956e-05,0.0003111481135454341,4.931814624297147e-07,0.0007708707633236056,0.01322983079553806,7.604539385488995e-06,2.832870726713482e-05,1.998899485682352e-06,0.04933667409885688,0.0003143990727554077,5.185907119170734e-07,5.762119021300816e-07
3.8,2.97181901943178e-05,2.818098056822024e-07,0.0002999688863582967,3.111364170318168e-08,1.198364725292461,1.169602184439402,0.002844140982336075,0.0002728626378824749,8.388619210147375e-08,2.705347540263901e-05,0.1196397150566807,2.659212931008415e-07,0.0003600190222123129,6.710175591651487e-07,9.25075457463697e-05,0.00036832822991893,2.776486512338401e-07,0.000905712867652854,0.02978516066128458,3.11419768760031e-05,0.0001213194364073549,3.084679710600796e-06,2.021905214339792e-08,-2.021905214339792e-08,-7.531611535976121e-09,7.531611535976121e-09,-0.00160569182614162,-0.01416778741043549,-3.758420554470971e-05,-1.129088232567493e-05,7.599532594603043e-08,1.121488699972958e-05,-0.0003540267071090175,5.039616462953008e-07,0.0003535227454627143,1.255142073654491e-06,9.024168313259695e-05,0.0003593106701490489,4.906791673200435e-07,0.0008906086276425779,0.01367639536455123,7.538761875695854e-06,2.789325972810119e-05,2.164871381522848e-06,0.05185410647437125,0.0003843397568614581,7.80782376888489e-07,8.675359743205433e-07
4,2.971894224907118e-05,2.810577509288221e-07,0.0002999673869119922,3.261308800777572e-08,1.198020543147405,1.166719471746328,0.002836656047470325,0.0002705689408378757,1.005791575408019e-07,2.933047948061374e-05,0.1195638783888684,3.90186510645318e-07,0.0004357314248231135,9.848781558044841e-07,0.0001118415189811379,0.0004452580932839429,4.063533014416862e-07,0.001096685916280342,0.03256320247579934,3.264152405870629e-05,0.0001268535107358202,3.535245656576696e-06,1.490802339752404e-08,-1.490802339752404e-08,-7.466274382336892e-09,7.466274382336892e-09,-0.001840009600155151,-0.01465590317430376,-3.725179141475943e-05,-1.153445405238304e-05,8.709407018509053e-08,1.144735998219806e-05,-0.0004052939768483532,6.998988548648758e-07,0.0004045940779934809,1.72511976459035e-06,0.0001033545214649545,0.0004110093310307206,7.490282895086776e-07,0.001021232144221978,0.01409946849337407,7.471887071661132e-06,2.744848602279082e-05,2.338860069319749e-06,0.05434910941640746,0.0004646834784266886,1.145887222041731e-06,1.273208024490812e-06
4.2,2.971972334383958e-05,2.802766561604148e-07,0.0002999659003084743,3.409969152569437e-08,1.197627704791619,1.163741120859088,0.002829237853253881,0.0002682457073983391,1.19380704800028e-07,3.16349113905725e-05,0.1194773626740196,5.60567605200318e-07,0.0005220767585779411,1.415541747290268e-06,0.0001338828602529957,0.000532918428902012,5.825181720816817e-07,0.00131474139315404,0.03542342151399271,3.41282390572817e-05,0.0001322981416263852,4.021388510522518e-06,-1.169424499524265e-09,1.169424499524265e-09,-7.400497052032946e-09,7.400497052032946e-09,-0.002092544513739358,-0.01512647722092425,-3.692771411970758e-05,-1.180663643583421e-05,9.929111706941595e-08,1.170734531876633e-05,-0.0004597615921898279,9.549131611193162e-07,0.0004588066790287004,2.337671871085258e-06,0.0001176420280286083,0.0004662939651287334,1.265886583966773e-06,0.001162885397965746,0.01449995357469511,7.404014146165927e-06,2.699268555234752e-05,2.522444499643717e-06,0.05682187757231887,0.0005562673212481986,1.64675779374246e-06,1.829730881936067e-06
4.4,2.972046738466063e-05,2.795326153393703e-07,0.0002999644263814285,3.557361857137889e-08,1.197182397367586,1.160670441021546,0.002821885789279738,0.0002658983433444587,1.404103526670307e-07,3.396124581516779e-05,0.1193793593225986,7.936022126564797e-07,0.0006198470753979932,2.005360407779203e-06,0.0001588380179268037,0.0006321039834287441,8.233153887557006e-07,0.001562029295377383,0.03836149520088329,3.560229610765108e-05,0.000137653245877343,4.543561327980753e-06,-7.979961714696133e-09,7.979961714696133e-09,-7.3367583796542e-09,7.3367583796542e-09,-0.002365420270715957,-0.01558035897077045,-3.660182947691341e-05,-1.199593760767628e-05,1.116600267453345e-07,1.18842775809324e-05,-0.0005212518827788504,1.317976894642464e-06,0.0005199339058842012,3.138999520240659e-06,0.0001323618995723863,0.0005268840661032947,1.115020594635201e-06,0.00131303030171892,0.01487875417256843,7.338638432795308e-06,2.655896144417025e-05,2.688912879857033e-06,0.05927259351541355,0.0006599401162365004,2.332468850363458e-06,2.591632055959398e-06
4.6,2.97211934385359e-05,2.788065614641058e-07,0.0002999629649485875,3.703505141239836e-08,1.196680750800779,1.157510610931242,0.002814599294424494,0.0002635322894821281,1.637817108964893e-07,3.630392833793493e-05,0.1192690385615958,1.102540544492803e-06,0.0007298588980739209,2.788035245968836e-06,0.0001869175476015056,0.0007436324755581282,1.142335531375581e-06,0.001840724914088954,0.04137320801449569,3.706387484927993e-05,0.00014291904664566,5.101941330082136e-06,-1.128164232530333e-08,1.128164232530333e-08,-7.274368553882574e-09,7.274368553882574e-09,-0.002656925156802659,-0.01601838217272986,-3.627700815008142e-05,-1.212202589476012e-05,1.242959948626204e-07,1.19977298998989e-05,-0.000585585457504173,1.764119914704596e-06,0.0005838213375894408,4.20512811771215e-06,0.0001483479853735536,0.0005908885341715797,1.363127337825119e-06,0.001474882909671404,0.01523667706844316,7.275020630262419e-06,2.611442657109164e-05,2.869004937852823e-06,0.06170145026026037,0.0007765702774597526,3.242146492051848e-06,3.60238499116872e-06
4.8,2.972188617743396e-05,2.781138225660345e-07,0.0002999615158308391,3.84841691608206e-08,1.196118810163765,1.154264559621776,0.002807377797390683,0.0002611523532627075,1.896063054851356e-07,3.865803997251535e-05,0.1191455614441432,1.504742232546153e-06,0.0008529338138484877,3.807908931404746e-06,0.0002183353132591404,0.0008683271318553539,1.557474243333412e-06,0.0021530587649655,0.04445458036753265,3.851315604303876e-05,0.0001480957694481695,5.696678010433999e-06,-6.416581290797805e-09,6.416581290797805e-09,-7.213917853368004e-09,7.213917853368004e-09,-0.002965833256679595,-0.01644129968656015,-3.595086459207288e-05,-1.214317374513725e-05,1.368892124342422e-07,1.200628453270312e-05,-0.0006495239972983957,2.272777796540006e-06,0.000647251219501821,5.637023821548806e-06,0.00016624182396624,0.0006568355556496597,2.846486914056742e-06,0.001650990192995916,0.0155745095936807,7.214181488510163e-06,2.56402652120194e-05,3.082787392392561e-06,0.06410863341259165,0.0009070371582832122,4.427209303293002e-06,4.919121448103335e-06
5,2.972259920609145e-05,2.774007939085515e-07,0.0002999600788360351,3.992116396473374e-08,1.195492812700306,1.150935507982409,0.002800220769552874,0.000258764026696003,2.179685814921291e-07,4.101800429170986e-05,0.1190081758271282,2.036985923483539e-06,0.0009897871872721659,5.160317233279036e-06,0.0002532878696607001,0.001006906677795841,2.106296458659379e-06,0.002501189834935929,0.047601443620321,3.995032474523267e-05,0.0001531833456885306,6.328237005611541e-06,-9.601449427594456e-09,9.601449427594456e-09,-7.153370685075751e-09,7.153370685075751e-09,-0.003299747963337818,-0.0168500448076805,-3.563154594100026e-05,-1.229115484308388e-05,1.512146190163851e-07,1.213994022406656e-05,-0.0007289076350076584,3.024163576769226e-06,0.0007258834714308771,7.372416699606742e-06,0.0001829325569022155,0.0007318243847865835,1.632107310105572e-06,0.001830011419533872,0.01589289897639089,7.149163673260406e-06,2.524359815738592e-05,3.222029290245567e-06,0.06649433587401093,0.001052134974142708,5.997752630635853e-06,6.664169589595392e-06
