"time","S1_amount","S2_amount","S3_amount","S4_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","der(S4_amount)","S1_conc","S2_conc","S3_conc","S4","S4_conc","S1","S2","S3"
0.02,1.600362324642985e-05,2.100378344341737e-05,3.998709980520346e-06,0,0.0001495150034793094,0.0001495150034793094,-0.0001495150034793094,0,1.600362324642985e-05,2.100378344341737e-05,3.998709980520346e-06,3.150567516512605e-05,0,1.600362324642985e-05,2.100378344341737e-05,3.998709980520346e-06
0.022,1.630265325338847e-05,2.130281345037599e-05,3.699679973561727e-06,0,0.0001328901415276214,0.0001328901415276214,-0.0001328901415276214,0,1.630265325338847e-05,2.130281345037599e-05,3.699679973561727e-06,3.195422017556398e-05,0,1.630265325338847e-05,2.130281345037599e-05,3.699679973561727e-06
0.024,1.656843353644371e-05,2.156859373343123e-05,3.433899690506484e-06,0,0.0001180913127632874,0.0001180913127632874,-0.0001180913127632874,0,1.656843353644371e-05,2.156859373343123e-05,3.433899690506484e-06,3.235289060014685e-05,0,1.656843353644371e-05,2.156859373343123e-05,3.433899690506484e-06
0.026,1.680461616197029e-05,2.180477635895781e-05,3.19771706497991e-06,0,0.000104922718667512,0.000104922718667512,-0.000104922718667512,0,1.680461616197029e-05,2.180477635895781e-05,3.19771706497991e-06,3.270716453843671e-05,0,1.680461616197029e-05,2.180477635895781e-05,3.19771706497991e-06
0.028,1.701446159930532e-05,2.201462179629283e-05,2.987871627644885e-06,0,9.320854080580614e-05,9.320854080580614e-05,-9.320854080580614e-05,0,1.701446159930532e-05,2.201462179629283e-05,2.987871627644885e-06,3.302193269443925e-05,0,1.701446159930532e-05,2.201462179629283e-05,2.987871627644885e-06
0.03,1.720087868091693e-05,2.220103887790445e-05,2.801454546033274e-06,0,8.279112085229052e-05,8.279112085229052e-05,-8.279112085229052e-05,0,1.720087868091693e-05,2.220103887790445e-05,2.801454546033274e-06,3.330155831685667e-05,0,1.720087868091693e-05,2.220103887790445e-05,2.801454546033274e-06
0.032,1.736646092262151e-05,2.236662111960903e-05,2.635872304328693e-06,0,7.352925746971896e-05,7.352925746971896e-05,-7.352925746971896e-05,0,1.736646092262151e-05,2.236662111960903e-05,2.635872304328693e-06,3.354993167941354e-05,0,1.736646092262151e-05,2.236662111960903e-05,2.635872304328693e-06
0.034,1.751351943756095e-05,2.251367963454846e-05,2.488813789389255e-06,0,6.529662458586003e-05,6.529662458586003e-05,-6.529662458586003e-05,0,1.751351943756095e-05,2.251367963454846e-05,2.488813789389255e-06,3.37705194518227e-05,0,1.751351943756095e-05,2.251367963454846e-05,2.488813789389255e-06
0.036,1.764411268673267e-05,2.264427288372018e-05,2.358220540217534e-06,0,5.798031164045416e-05,5.798031164045416e-05,-5.798031164045416e-05,0,1.764411268673267e-05,2.264427288372018e-05,2.358220540217534e-06,3.396640932558027e-05,0,1.764411268673267e-05,2.264427288372018e-05,2.358220540217534e-06
0.03800000000000001,1.776007331001357e-05,2.276023350700109e-05,2.242259916936626e-06,0,5.147948350122628e-05,5.147948350122628e-05,-5.147948350122628e-05,0,1.776007331001357e-05,2.276023350700109e-05,2.242259916936626e-06,3.414035026050163e-05,0,1.776007331001357e-05,2.276023350700109e-05,2.242259916936626e-06
0.04,1.786303227701603e-05,2.286319247400354e-05,2.139300949934174e-06,0,4.57041557288954e-05,4.57041557288954e-05,-4.57041557288954e-05,0,1.786303227701603e-05,2.286319247400354e-05,2.139300949934174e-06,3.429478871100531e-05,0,1.786303227701603e-05,2.286319247400354e-05,2.139300949934174e-06
0.042,1.795444058847382e-05,2.295460078546133e-05,2.047892638476382e-06,0,4.057407951861413e-05,4.057407951861413e-05,-4.057407951861413e-05,0,1.795444058847382e-05,2.295460078546133e-05,2.047892638476382e-06,3.4431901178192e-05,0,1.795444058847382e-05,2.295460078546133e-05,2.047892638476382e-06
0.044,1.803558874751105e-05,2.303574894449856e-05,1.966744479439154e-06,0,3.601772980387455e-05,3.601772980387455e-05,-3.601772980387455e-05,0,1.803558874751105e-05,2.303574894449856e-05,1.966744479439154e-06,3.455362341674784e-05,0,1.803558874751105e-05,2.303574894449856e-05,1.966744479439154e-06
0.04600000000000001,1.810762420711879e-05,2.310778440410631e-05,1.894709019831405e-06,0,3.197138955426861e-05,3.197138955426861e-05,-3.197138955426861e-05,0,1.810762420711879e-05,2.310778440410631e-05,1.894709019831405e-06,3.466167660615947e-05,0,1.810762420711879e-05,2.310778440410631e-05,1.894709019831405e-06
0.04800000000000001,1.817156698622733e-05,2.317172718321485e-05,1.830766240722868e-06,0,2.837832313168737e-05,2.837832313168737e-05,-2.837832313168737e-05,0,1.817156698622733e-05,2.317172718321485e-05,1.830766240722868e-06,3.475759077482228e-05,0,1.817156698622733e-05,2.317172718321485e-05,1.830766240722868e-06
0.05,1.822832363249071e-05,2.322848382947823e-05,1.774009594459493e-06,0,2.518803161260372e-05,2.518803161260372e-05,-2.518803161260372e-05,0,1.822832363249071e-05,2.322848382947823e-05,1.774009594459493e-06,3.484272574421734e-05,0,1.822832363249071e-05,2.322848382947823e-05,1.774009594459493e-06
0.052,1.827869969571592e-05,2.327885989270344e-05,1.723633531234286e-06,0,2.235558317610852e-05,2.235558317610852e-05,-2.235558317610852e-05,0,1.827869969571592e-05,2.327885989270344e-05,1.723633531234286e-06,3.491828983905515e-05,0,1.827869969571592e-05,2.327885989270344e-05,1.723633531234286e-06
0.05400000000000001,1.832341086206813e-05,2.332357105905565e-05,1.678922364882069e-06,0,1.98410119512457e-05,1.98410119512457e-05,-1.98410119512457e-05,0,1.832341086206813e-05,2.332357105905565e-05,1.678922364882069e-06,3.498535658858347e-05,0,1.832341086206813e-05,2.332357105905565e-05,1.678922364882069e-06
0.05600000000000001,1.836309288597062e-05,2.336325308295814e-05,1.639240340979577e-06,0,1.760877907685886e-05,1.760877907685886e-05,-1.760877907685886e-05,0,1.836309288597062e-05,2.336325308295814e-05,1.639240340979577e-06,3.504487962443721e-05,0,1.836309288597062e-05,2.336325308295814e-05,1.639240340979577e-06
0.05800000000000001,1.839831044412434e-05,2.339847064111186e-05,1.604022782825859e-06,0,1.56272901253572e-05,1.56272901253572e-05,-1.56272901253572e-05,0,1.839831044412434e-05,2.339847064111186e-05,1.604022782825859e-06,3.509770596166779e-05,0,1.839831044412434e-05,2.339847064111186e-05,1.604022782825859e-06
0.06,1.842956502437506e-05,2.342972522136257e-05,1.572768202575145e-06,0,1.3868463458206e-05,1.3868463458206e-05,-1.3868463458206e-05,0,1.842956502437506e-05,2.342972522136257e-05,1.572768202575145e-06,3.514458783204386e-05,0,1.842956502437506e-05,2.342972522136257e-05,1.572768202575145e-06
0.062,1.845730195129147e-05,2.345746214827899e-05,1.545031275658733e-06,0,1.230734450067034e-05,1.230734450067034e-05,-1.230734450067034e-05,0,1.845730195129147e-05,2.345746214827899e-05,1.545031275658733e-06,3.518619322241848e-05,0,1.845730195129147e-05,2.345746214827899e-05,1.545031275658733e-06
0.064,1.848191664029281e-05,2.348207683728033e-05,1.520416586657393e-06,0,1.092176133573478e-05,1.092176133573478e-05,-1.092176133573478e-05,0,1.848191664029281e-05,2.348207683728033e-05,1.520416586657393e-06,3.522311525592049e-05,0,1.848191664029281e-05,2.348207683728033e-05,1.520416586657393e-06
0.066,1.850376016296428e-05,2.35039203599518e-05,1.498573063985923e-06,0,9.692017414801997e-06,9.692017414801997e-06,-9.692017414801997e-06,0,1.850376016296428e-05,2.35039203599518e-05,1.498573063985923e-06,3.52558805399277e-05,0,1.850376016296428e-05,2.35039203599518e-05,1.498573063985923e-06
0.068,1.852314419779388e-05,2.35233043947814e-05,1.479189029156319e-06,0,8.600617560845783e-06,8.600617560845783e-06,-8.600617560845783e-06,0,1.852314419779388e-05,2.35233043947814e-05,1.479189029156319e-06,3.52849565921721e-05,0,1.852314419779388e-05,2.35233043947814e-05,1.479189029156319e-06
0.07000000000000001,1.854034543291557e-05,2.354050562990309e-05,1.461987794034627e-06,0,7.632023795146799e-06,7.632023795146799e-06,-7.632023795146799e-06,0,1.854034543291557e-05,2.354050562990309e-05,1.461987794034627e-06,3.531075844485464e-05,0,1.854034543291557e-05,2.354050562990309e-05,1.461987794034627e-06
0.07200000000000001,1.855560948050587e-05,2.355576967749338e-05,1.446723746444334e-06,0,6.77243784997036e-06,6.77243784997036e-06,-6.77243784997036e-06,0,1.855560948050587e-05,2.355576967749338e-05,1.446723746444334e-06,3.533365451624008e-05,0,1.855560948050587e-05,2.355576967749338e-05,1.446723746444334e-06
0.07400000000000001,1.856915435620581e-05,2.356931455319332e-05,1.433178870744393e-06,0,6.009607535987436e-06,6.009607535987436e-06,-6.009607535987436e-06,0,1.856915435620581e-05,2.356931455319332e-05,1.433178870744393e-06,3.535397182978999e-05,0,1.856915435620581e-05,2.356931455319332e-05,1.433178870744393e-06
0.07600000000000001,1.858117357127778e-05,2.35813337682653e-05,1.421159655672418e-06,0,5.332654415065197e-06,5.332654415065197e-06,-5.332654415065197e-06,0,1.858117357127778e-05,2.35813337682653e-05,1.421159655672418e-06,3.537200065239795e-05,0,1.858117357127778e-05,2.35813337682653e-05,1.421159655672418e-06
0.07800000000000001,1.859183888010791e-05,2.359199907709543e-05,1.410494346842288e-06,0,4.73192048696247e-06,4.73192048696247e-06,-4.73192048696247e-06,0,1.859183888010791e-05,2.359199907709543e-05,1.410494346842288e-06,3.538799861564314e-05,0,1.859183888010791e-05,2.359199907709543e-05,1.410494346842288e-06
0.08,1.860130272108183e-05,2.360146291806935e-05,1.401030505868363e-06,0,4.198831833508829e-06,4.198831833508829e-06,-4.198831833508829e-06,0,1.860130272108183e-05,2.360146291806935e-05,1.401030505868363e-06,3.540219437710403e-05,0,1.860130272108183e-05,2.360146291806935e-05,1.401030505868363e-06
0.08200000000000002,1.860970038474885e-05,2.360986058173637e-05,1.392632842201345e-06,0,3.72577737729636e-06,3.72577737729636e-06,-3.72577737729636e-06,0,1.860970038474885e-05,2.360986058173637e-05,1.392632842201345e-06,3.541479087260456e-05,0,1.860970038474885e-05,2.360986058173637e-05,1.392632842201345e-06
0.08400000000000001,1.861715193950344e-05,2.361731213649096e-05,1.385181287446753e-06,0,3.306001105177986e-06,3.306001105177986e-06,-3.306001105177986e-06,0,1.861715193950344e-05,2.361731213649096e-05,1.385181287446753e-06,3.542596820473644e-05,0,1.861715193950344e-05,2.361731213649096e-05,1.385181287446753e-06
0.08599999999999999,1.86237639417138e-05,2.362392413870132e-05,1.378569285236397e-06,0,2.933506281400654e-06,2.933506281400654e-06,-2.933506281400654e-06,0,1.86237639417138e-05,2.362392413870132e-05,1.378569285236397e-06,3.543588620805198e-05,0,1.86237639417138e-05,2.362392413870132e-05,1.378569285236397e-06
0.08800000000000001,1.86296309542766e-05,2.362979115126412e-05,1.372702272673595e-06,0,2.602970332477549e-06,2.602970332477549e-06,-2.602970332477549e-06,0,1.86296309542766e-05,2.362979115126412e-05,1.372702272673595e-06,3.544468672689618e-05,0,1.86296309542766e-05,2.362979115126412e-05,1.372702272673595e-06
0.09,1.863483689494156e-05,2.363499709192907e-05,1.36749633200864e-06,0,2.309669227354571e-06,2.309669227354571e-06,-2.309669227354571e-06,0,1.863483689494156e-05,2.363499709192907e-05,1.36749633200864e-06,3.545249563789361e-05,0,1.863483689494156e-05,2.363499709192907e-05,1.36749633200864e-06
0.09200000000000001,1.863945623339627e-05,2.363961643038378e-05,1.362876993553931e-06,0,2.049410303434491e-06,2.049410303434491e-06,-2.049410303434491e-06,0,1.863945623339627e-05,2.363961643038378e-05,1.362876993553931e-06,3.545942464557567e-05,0,1.863945623339627e-05,2.363961643038378e-05,1.362876993553931e-06
0.094,1.864355505400313e-05,2.364371525099065e-05,1.358778172947062e-06,0,1.81847260290046e-06,1.81847260290046e-06,-1.81847260290046e-06,0,1.864355505400313e-05,2.364371525099065e-05,1.358778172947062e-06,3.546557287648598e-05,0,1.864355505400313e-05,2.364371525099065e-05,1.358778172947062e-06
0.09600000000000002,1.864719199920893e-05,2.364735219619645e-05,1.355141227741261e-06,0,1.613553885754536e-06,1.613553885754536e-06,-1.613553885754536e-06,0,1.864719199920893e-05,2.364735219619645e-05,1.355141227741261e-06,3.547102829429468e-05,0,1.864719199920893e-05,2.364735219619645e-05,1.355141227741261e-06
0.098,1.865041910698044e-05,2.365057930396796e-05,1.351914119969752e-06,0,1.431723577205565e-06,1.431723577205565e-06,-1.431723577205565e-06,0,1.865041910698044e-05,2.365057930396796e-05,1.351914119969752e-06,3.547586895595194e-05,0,1.865041910698044e-05,2.365057930396796e-05,1.351914119969752e-06
0.1,1.865328255413485e-05,2.365344275112237e-05,1.349050672815341e-06,0,1.270380988556289e-06,1.270380988556289e-06,-1.270380988556289e-06,0,1.865328255413485e-05,2.365344275112237e-05,1.349050672815341e-06,3.548016412668356e-05,0,1.865328255413485e-05,2.365344275112237e-05,1.349050672815341e-06
0.1,1.865328255413485e-05,2.365344275112237e-05,1.349050672815341e-06,0,1.270380988556289e-06,1.270380988556289e-06,-1.270380988556289e-06,0,1.865328255413485e-05,2.365344275112237e-05,1.349050672815341e-06,3.548016412668356e-05,0,1.865328255413485e-05,2.365344275112237e-05,1.349050672815341e-06
