"time","cG","cG_m","cL","cL_m","cLm","cNI","cNI_m","cP","cP7","cP7_m","cP9","cP9_m","cT","cT_m","cTm","cY","cY_m","cZG","cZTL","der(cG)","der(cG_m)","der(cL)","der(cL_m)","der(cLm)","der(cNI)","der(cNI_m)","der(cP)","der(cP7)","der(cP7_m)","der(cP9)","der(cP9_m)","der(cT)","der(cT_m)","der(cTm)","der(cY)","der(cY_m)","der(cZG)","der(cZTL)","D","L","m1","m15","m25","m6","n0","n12","p1"
2,0.008769543407046733,0.3563199637701752,0.6260605757509698,0.4532560786737717,0.1577430604250859,0.03148834131244431,0.0340703495142633,0.1364308167863122,0.1607155790204428,0.4758075853345631,0.8810895964296582,0.7726616539495136,0.3387254937908128,0.1589404675253439,0.1896975691740088,0.173927416635445,0.1668251389615405,0.1820344235409757,0.3089118946963977,-0.001019132923206462,-0.04692450308909973,-0.02323985760624001,-0.2366638093169496,0.04776522781913744,0.002817714671367929,0.04678994721685564,-0.136298185282626,0.1404630299634761,0.2852209045551942,0.258418091408495,-0.3508567000797521,-0.03286546283433419,-0.03442288756617757,-0.02360448747466899,0.02122483615244432,-0.05755892156732839,0.04481193120074228,-0.001913089544614666,0.000335350130466483,0.9996646498695335,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
2.2,0.008553625906154527,0.346952352120485,0.6197447264762307,0.4082513115651952,0.167062318337011,0.03239679709522696,0.04476454284890447,0.111716259213985,0.19017876041791,0.5323057022296931,0.9263553701495661,0.7022206500740618,0.3320499727539433,0.1522891610680277,0.18503532794884,0.1775547159072682,0.1554678489773402,0.1906226215541115,0.3087566965955165,-0.001117930299848205,-0.04596455010690231,-0.03946364730897495,-0.2137328403237589,0.04539785068672875,0.006395683631084049,0.06051380193982882,-0.111659260348368,0.1539459209496042,0.2790360307480242,0.1948861895367786,-0.3511805820054759,-0.03385347768939843,-0.03209864089250034,-0.02302992417899112,0.01513943877784926,-0.05555670345770214,0.04108172179550655,0.0002857179790514142,0.0001507103580598024,0.9998492896419402,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
2.4,0.008330755339299204,0.3381999174815012,0.6104489815407483,0.3676338835170875,0.1758911802458477,0.03410158156477472,0.05841029131802964,0.09147278949015032,0.2221968044137978,0.5871730556295981,0.9593535652991033,0.6329685915024761,0.3251983998323556,0.146097470161176,0.1804810255833379,0.1800253513021025,0.1447561725522731,0.1984781039613414,0.308993674556242,-0.001094084501340936,-0.04100188752264555,-0.05307998392576146,-0.1927839166617509,0.04286504776012623,0.01079698790749398,0.07624512446425287,-0.09144813580344729,0.1659764655362877,0.269118086066813,0.1359757211966373,-0.3397618537229761,-0.03462676564624621,-0.02982746123042269,-0.02252428734673659,0.009685110532369423,-0.05123878461420892,0.03751829366195807,0.001993676078283213,6.772414961975226e-05,0.9999322758503802,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
2.6,0.008122451442324846,0.3307354709986167,0.5986677263746669,0.3310086522905394,0.1841986028283457,0.03677570980636839,0.07536506604623723,0.07489448281591346,0.2564624171645257,0.6397747273095706,0.9811285937283003,0.5668109992631349,0.3182131683245113,0.1403544550613962,0.1760213805415899,0.1814797995990933,0.1350779659212642,0.2056524649602686,0.3095176052629565,-0.000971785021589483,-0.0332518372409733,-0.0643539473458076,-0.1737392932877126,0.04018533559150844,0.01609859332481381,0.09350728103731126,-0.07488375793984253,0.1763995818668269,0.2565097656431525,0.08275638927648515,-0.3208145172384176,-0.0351920395000138,-0.02761175201408507,-0.02208186443431067,0.004990365125628268,-0.04531719885032424,0.03428596007075264,0.003162420621645901,3.043155690063415e-05,0.9999695684430994,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
2.8,0.007946147126410879,0.3250233097733238,0.5848470303765747,0.298019906688147,0.1919563417121721,0.04060328183029181,0.09587081787579926,0.06132043200260354,0.2926442457368298,0.6896473753134038,0.9928703336417941,0.5049323951848314,0.3111347719619117,0.1350491051373242,0.1716445191253719,0.1820770740065567,0.1267015211260534,0.2122230971436654,0.3102215881484358,-0.000783687617481002,-0.02361410170684197,-0.07352139190698263,-0.1564888379822716,0.03737040369025176,0.02233245158918751,0.1116303749343125,-0.06131574285257714,0.185134676058235,0.2419579356608876,0.0357113613138314,-0.2974346777846923,-0.03555953569632785,-0.0254507713692946,-0.02169593134706361,0.001125547093496507,-0.03829575091126558,0.03150520001133023,0.003784274781813757,1.367400908469651e-05,0.9999863259909153,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
3,0.007812977869138402,0.3213714255947683,0.5693846137472844,0.2683081208858111,0.1991382180858191,0.04576950291267642,0.1200226810995463,0.05020535347199687,0.3304019684036265,0.7364623685913377,0.9958292581385397,0.4479821168476129,0.3040016737916107,0.130170714114891,0.1673397631051801,0.1819872048668283,0.1198099302236984,0.2182882210614531,0.3109987514397592,-0.0005409741981861199,-0.01274632481193205,-0.08080705378454593,-0.1408902175358839,0.03442755012343317,0.02947728479437291,0.1298348390433858,-0.05020329429029574,0.1921569078885287,0.2259920119366636,-0.005088159973048567,-0.2718582288178019,-0.03574167055254794,-0.02334141307452873,-0.02135919917899414,-0.001879792161621194,-0.03051677711779728,0.02923616229886453,0.003907691761133869,6.144174602429331e-06,0.9999938558253976,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
3.2,0.00773190109216753,0.3199750219378225,0.552636676920883,0.2415623972131662,0.205719198925295,0.05244993006887481,0.1477571082097144,0.041104888194751,0.3693933803529716,0.7799753347884473,0.9912382632644587,0.3962309274351535,0.2968495465634962,0.1257093967371885,0.1630980515855525,0.1813827447752953,0.114530803254045,0.2239546270914137,0.3117546237133764,-0.0002653556845660932,-0.001125215039628924,-0.08640678000674634,-0.1268094129035738,0.03136230346999723,0.03745756473063222,0.1473268140059708,-0.04110398052861156,0.1974752143199341,0.2089917694213969,-0.03983919248745571,-0.2456549858213519,-0.03575217275276476,-0.02127920185653785,-0.02106426734883257,-0.004021270000808798,-0.02219797388426305,0.02752230509354901,0.003581221032116555,2.76076495064892e-06,0.9999972392350494,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
3.4,0.007708348614551337,0.3209481812443374,0.5349221824628931,0.2174921758855585,0.2116753646202378,0.06079997403128128,0.1788578242265015,0.03365394121587494,0.4092807148644137,0.8200085769997257,0.980272613071809,0.3496891665378384,0.2897112927708668,0.1216562422979883,0.1589117640002238,0.180435617381808,0.1109581994553659,0.2293350287483988,0.3124055851402361,3.268059505560916e-05,0.010900631231132,-0.0905015059375962,-0.1141123299916083,0.02818047625382898,0.04614881659284878,0.1633886399784223,-0.03365353984456451,0.2011235459477727,0.1912330875747354,-0.06890686252319372,-0.2199077636811779,-0.03560535043481954,-0.01925884793909117,-0.02080372573961165,-0.005309077454181368,-0.01346574533867417,0.02637672561855197,0.002869566463484907,1.240493542331578e-06,0.9999987595064577,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
3.6,0.007745887341895298,0.3243447803201008,0.5165252416641869,0.1958336599108033,0.2169841380471725,0.07094614725504995,0.2129785007779627,0.02755369284928292,0.4497347796378138,0.8564319781268549,0.9640239143526037,0.3081882293680448,0.2826169394148221,0.1180034456417991,0.1547747531344628,0.1793149152953352,0.1091679155098886,0.2345431083533537,0.3128810407917145,0.0003439760221509852,0.02307538854552516,-0.09325681711433256,-0.1026722126883464,0.02488987164003605,0.05538841195136046,0.1774446274429899,-0.02755351488155641,0.2031520752872447,0.1729216097525341,-0.09275679476194734,-0.1953307046715259,-0.03531556491877365,-0.01727462660127615,-0.0205703019365378,-0.005760591764249583,-0.004377896035065915,0.0257975243124224,0.001836605066849517,5.573900611066662e-07,0.9999994426099389,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
3.8,0.007846519489893365,0.3301747971621953,0.4976983635595625,0.1763474709014177,0.2216248277781136,0.08297960103249397,0.2496750067827389,0.02255915425746544,0.4904375709395052,0.8891513062455252,0.9434842423268185,0.2714470033695009,0.2755936677347912,0.1147443690641464,0.1506823039940101,0.178185939052377,0.1092297091448838,0.2396908123367579,0.313122996327138,0.0006631711194900886,0.03520537268375462,-0.09482623801122857,-0.09237075628553494,0.02150191572228703,0.06498911994988874,0.1890952440374167,-0.02255907516700831,0.2036217795351759,0.1542165498544719,-0.1119024521650918,-0.1723712626588828,-0.03489680582074205,-0.01532068159474619,-0.02035696803528712,-0.005394709691964206,0.005055814448413382,0.02576956586248458,0.0005446760775983384,2.504515801415863e-07,0.9999997495484199,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
4,0.008011360073895349,0.3384135591888746,0.4786641687500958,0.15881682119433,0.22557949854183,0.09695282698802175,0.2884413136505665,0.01846990962944061,0.531084082738099,0.9181012278168714,0.9195415667714429,0.2391141548582776,0.2686659285737221,0.1118735457948123,0.1466310729353298,0.1772103996877661,0.1112146411455723,0.2448862100112899,0.3130854091909386,0.0009856676825994864,0.04713913407587411,-0.09535367007005516,-0.0830986267249422,0.01803286357692835,0.07475302367218405,0.1981214448314567,-0.01846987441392803,0.2026011234567749,0.1352477621909488,-0.1268735668137626,-0.1512788193723287,-0.0343623869158587,-0.01339112657762719,-0.02015703476201223,-0.004228677802277994,0.014858761089318,0.02626993691380464,-0.000949669945188969,1.125351747344183e-07,0.9999998874648253,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
4.2,0.008240805825359462,0.3490088342707621,0.4596172590804964,0.1430460711392833,0.228834025250686,0.1128787576112281,0.328744343375624,0.01512192428867274,0.571383539735506,0.9432405242139417,0.8929785521081862,0.2108030029801249,0.261855596665543,0.109386687157245,0.1426190141378635,0.1765469290792846,0.1152005254315637,0.2502320571246697,0.3127330710391251,0.001308704279845696,0.05875124587132574,-0.09497539749392958,-0.07475565972984885,0.01450464971176991,0.08448433573254222,0.204466396567286,-0.01512190858381933,0.2001637842157649,0.1161283257979753,-0.1381911104468546,-0.1321626468583656,-0.03372471595419473,-0.01148004382245674,-0.01996424013242818,-0.002275847533897347,0.02507358434381178,0.02726875501242373,-0.002594851684307731,5.056533913805339e-08,0.9999999494346609,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
4.4,0.008534776980327455,0.3618850944280036,0.4407256681270689,0.1288587145150841,0.2313792652464339,0.1307322433677788,0.3700534805801675,0.01238082937892993,0.611060305954907,0.9645496794405825,0.8644757634135265,0.1861158114490583,0.2551821692515376,0.1072807054143808,0.1386452850342743,0.1763519512341817,0.1212747217883621,0.2558246260275385,0.3120405217018916,0.001630732616119027,0.0699314597793399,-0.09382168773695898,-0.06725043877975363,0.01094516078605048,0.09399957968664463,0.2082045503647245,-0.01238082236586406,0.1963874155243554,0.09696383743280512,-0.14635120927544,-0.1150348318247439,-0.03299513275109613,-0.00958131167873448,-0.01977282570063409,0.0004552922166248183,0.03575037664166664,0.0287309585007486,-0.004344509748526182,2.272052213037057e-08,0.9999999772794779,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
4.6,0.008892927604029212,0.3769457750056595,0.4221319201890279,0.1160956234658019,0.2332122169145726,0.1504532927239475,0.4118631677063339,0.01013659475186036,0.6498546295431495,0.9820301283734381,0.8346178123743593,0.1646596152096429,0.2486629924173957,0.1055537879565315,0.1347101385426678,0.1767806751619848,0.1295345315593416,0.2617527931926285,0.3109910316835404,0.00195032273851263,0.0805787419561747,-0.09201749389565411,-0.06049981352758738,0.007387793504053788,0.1031347523958167,0.20950649202758,-0.01013659161669043,0.1913531215952187,0.07785914957252543,-0.1518159836278158,-0.0998405556561645,-0.03218379667533111,-0.00768822358399401,-0.0195775999178004,0.003960991337514888,0.0469367500498421,0.03061806135345752,-0.006157858012231676,1.020910023186161e-08,0.9999999897908998,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
4.8,0.009314669314851554,0.3940747239189692,0.403954060512049,0.1046135318839508,0.2343370205162079,0.1719514594473667,0.4537087184357897,0.008299161349486906,0.6875233164507081,0.9957046142079469,0.8039008239928359,0.1460569918403455,0.2423135060605507,0.1042055692457822,0.1308148051120819,0.1779879734826151,0.1400857611368308,0.2680974103323647,0.309575574391648,0.00226643042480168,0.09059865707972442,-0.08968230085601203,-0.05442841309923659,0.003870288322551978,0.1117497007198476,0.2086053723570918,-0.008299159946588553,0.1851453941085918,0.05892295236944084,-0.155008375585119,-0.08648043551186974,-0.03129959886269736,-0.005792881942265172,-0.01937398603437934,0.008241342855421031,0.05866914536570325,0.03288834014711797,-0.007998511483568449,4.587492385965675e-09,0.9999999954125076,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
5,0.00979921272466653,0.4131375225939808,0.3862868488716905,0.0942835376304486,0.2347656518818021,0.1951108332218773,0.4951758669213941,0.006794799335079838,0.7238404246396339,1.005618233943976,0.7727404745885009,0.1299534074513582,0.2361475056505364,0.1032374524859529,0.126961366544394,0.1801289975033571,0.1530397377556318,0.2749307246360929,0.3077919923470162,0.002578211826270896,0.09990307317379105,-0.08692930300603496,-0.04896807695828759,0.0004329307583482642,0.1197300620828984,0.2057683742165202,-0.006794798706719419,0.177852316628853,0.04027037077219842,-0.1563095693290651,-0.07482732641861112,-0.03035007710517343,-0.003885342888183645,-0.01915805150662168,0.01329878536147088,0.07096526453152935,0.03549743089819279,-0.009833966641830838,2.061845139067486e-09,0.9999999979381549,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
5.2,0.01034560120858342,0.4339828901984102,0.3692031504583753,0.08498968724692152,0.2345182178201337,0.2197952262771418,0.5359053204808284,0.005563127041203972,0.7585980142505231,1.011839819496736,0.7414803933608148,0.1160215997931228,0.2301774223624315,0.102653125030519,0.1231526257779861,0.1833594586446289,0.1685089553496393,0.2823158949934703,0.3056442714062634,0.002884732386960798,0.1084116416119801,-0.08386406020917689,-0.04405726417414579,-0.002883695952533821,0.1269873474685463,0.2012744120881161,-0.005563126759288983,0.1695658852079691,0.02202366905285325,-0.1560586071758673,-0.06473836022974049,-0.02934131456810636,-0.001952476159532084,-0.01892651714918506,0.01913610276045264,0.08381787388486553,0.03839903311826279,-0.01163533780447285,9.276748258457701e-10,0.9999999990723252,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
5.4,0.01095269417306685,0.4564444524307606,0.3527556199476011,0.07662771792833607,0.2336227600237961,0.2458532297556587,0.5755932682984068,0.004554721302726569,0.79160696218767,1.014463283339569,0.7104005266074892,0.103963678387396,0.224414628523448,0.1024593441673353,0.1193919771601865,0.187835451582234,0.1866015450968114,0.2903066573488643,0.3031418607079097,0.00318508257332889,0.1160541287694747,-0.08058290518610338,-0.03964049832166493,-0.006041104260246018,0.1334576076498979,0.1953980937832154,-0.004554721175519521,0.1603822944705885,0.004311134208486778,-0.1545535941439582,-0.05606322618779992,-0.0282777986498456,2.346711460482834e-05,-0.018676744925603,0.02575404436792683,0.09719018046921443,0.0415452711813598,-0.01337683550062435,4.195644942583954e-10,0.9999999995804355,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
5.6,0.01161916633155115,0.4803430463959047,0.3369787368646707,0.06910391728875327,0.2321145570573072,0.2731228539151347,0.6139891584570023,0.003729169743154527,0.8226978157154347,1.013608493375566,0.6797250681459039,0.0935118758825086,0.2188697809845385,0.1026670699329678,0.1156832822456079,0.19371272848678,0.2074149509851476,0.2989470847252771,0.3002990748889507,0.003478320438019614,0.1227725790957068,-0.07717146319440477,-0.03566783864855982,-0.00900510618278165,0.1390992408643995,0.1883990287727373,-0.003729169684264892,0.1504020231165141,-0.01273569216769771,-0.1520537089111606,-0.04865015856196379,-0.02716221786594322,0.002066568189431846,-0.01840670397065146,0.03314875988743093,0.1110126447713747,0.04488733002167282,-0.01503563683346903,1.946054428714206e-10,0.9999999998053946,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
5.8,0.01234349339122113,0.5054891872085654,0.3218909427448917,0.06233403463379794,0.2300352505564246,0.3014359275060387,0.6508928325952817,0.00305330291713035,0.8517216326681945,1.009421720326628,0.6496301756659941,0.08442872656986454,0.2135531901151905,0.1032928129078196,0.1120307512260895,0.2011457173372557,0.231029437329745,0.3082714259066133,0.2971344909407436,0.003763485646360684,0.1285231756573061,-0.07370351413910674,-0.03209435275045869,-0.01174763936195857,0.1438906414792937,0.1805148861170909,-0.003053302886620523,0.1397297524904629,-0.02898608825939841,-0.1487815477244204,-0.04235124501342801,-0.02599522059912084,0.004209320814171524,-0.01811491776863901,0.04130923722391112,0.1251810663162697,0.04837604355204247,-0.01659171786225738,1.009800021378737e-10,0.99999999989902,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
6,0.01312395258961616,0.5316860625452673,0.3074971583095658,0.05624234724518534,0.2274313784762216,0.3306216563720715,0.6861491524237523,0.002499970765240582,0.8785507680721465,1.002074829953809,0.6202508256081061,0.07650576464721483,0.2084752781694532,0.1043606326365463,0.1084388413991586,0.2102856737934491,0.2575009433359075,0.3183041320733907,0.2936704021887965,0.004039510826853068,0.133276480358684,-0.07024049412637196,-0.02887965050579678,-0.01424784908590339,0.1478271979583083,0.1719583214509043,-0.002499970742457639,0.1284737996524831,-0.04431513724355521,-0.144926229020219,-0.03702506304082864,-0.02477504247673311,0.006494827455824123,-0.01780038910263361,0.05021471292976459,0.1395561335334424,0.05196266662595704,-0.01802797566719094,7.55027151910781e-11,0.9999999999244973,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
