"time","CCc","CCn","Clkc","Clkm","PTc","PTn","Perc","Perm","Timc","Timm","species_0000012","species_0000013","der(CCc)","der(CCn)","der(Clkc)","der(Clkm)","der(PTc)","der(PTn)","der(Perc)","der(Perm)","der(Timc)","der(Timm)","der(species_0000012)","der(species_0000013)"
10.4,0.3049579803238437,0.133441231646282,0.6478471925945264,2.138437310378746,0.0001314549510221341,5.38668649103258e-05,0.03162083198932401,0.1415323833187309,0.01376851678716347,0.1415324028798471,1,1,0.04603465840344007,0.02519925686751724,0.07602548961403077,0.1727140887581835,5.578175498329081e-05,1.557718498421732e-05,0.007046697925016526,0.0286217954100948,0.002921117497609857,0.02862176687984669,0,0
10.8,0.3239855036418409,0.1439637243212483,0.6790592065080577,2.208516437747784,0.0001561466520512826,6.180984909112336e-05,0.03459891162715078,0.153526287888526,0.01499754708614128,0.1535263062970572,1,1,0.04915180712449474,0.02745390650497576,0.08009784880616333,0.1777631694028131,6.805676786160301e-05,2.246714210509404e-05,0.007859745217119865,0.03139991345057408,0.003229837026357624,0.03139988799118582,0,0
11.2,0.3443207079723623,0.1554395085961493,0.7119785674521558,2.280715240048998,0.0001862752378026969,7.275620815446927e-05,0.03792619097169131,0.1666977350183731,0.01635843905386799,0.1666977572253007,1,1,0.05257814049809706,0.02997040986383259,0.08456837611334739,0.1833188368968195,8.291887540429362e-05,2.859058021415235e-05,0.008792900028285505,0.03451564498168591,0.003581074917438268,0.03451561596332736,0,0
11.6,0.3660937991950332,0.1679796447938167,0.7467722715478037,2.355243832297432,0.0002230310814481316,8.630629626382086e-05,0.0416549416809778,0.1811901797620382,0.01786941351828536,0.1811902002120787,1,1,0.05634706880275053,0.0327814614855344,0.08947642847386267,0.1894186535301416,0.0001012818916687943,3.570562332979801e-05,0.009871114293645566,0.03801257067460795,0.003982033810552219,0.03801254552287681,0,0
12,0.3894491155312853,0.1817089588112419,0.7836238989974377,2.43232782708913,0.0002680125900178248,0.0001026542243709211,0.04584802687155084,0.1971652333823683,0.01955182598953849,0.1971652466976711,1,1,0.06049586400119,0.0359228720686898,0.09486560847465936,0.196102572093091,0.0001242791053572122,4.484208815558021e-05,0.01112266284718691,0.04193749281847409,0.004440164665021049,0.04193747746726095,0,0
12.4,0.4145467461617452,0.1967673222367574,0.822735348208489,2.512209133657756,0.0003233416841722757,0.000122778509386039,0.05058115910254067,0.2148039835712828,0.02143036271505593,0.2148039896112142,1,1,0.06506594118588527,0.03943370417121281,0.1007839090952427,0.203412379093498,0.0001533833982426546,5.605483898934617e-05,0.01257964915408027,0.04634007522889261,0.004964335555153979,0.04634006872957613,0,0
12.8,0.4415642440096521,0.2133108635127022,0.8643286235710523,2.595146588440417,0.0003917884413282419,0.0001477280053186325,0.05594426158586118,0.2343078094088628,0.0235335150913118,0.2343078118623249,1,1,0.0701031687733078,0.04335629343943542,0.1072838571392101,0.2113908981394355,0.0001903228641139862,6.983223310190928e-05,0.01428035154807433,0.05127230288299867,0.005564839056292362,0.05127230043004377,0,0
13.2,0.4706984173308222,0.2315132831386812,0.9086476403054343,2.681416274010269,0.0004769495469802913,0.0001788919542214197,0.06204410024669731,0.2558992635151928,0.02589410433202262,0.2558992676252392,1,1,0.07565817979517953,0.04773603013535413,0.1144226146797663,0.2200810545201077,0.000237375230109364,8.675942498887764e-05,0.01627049496699082,0.05678721666959297,0.006253566068061836,0.05678721286964755,0,0
13.6,0.5021673128100456,0.2515669828884895,0.9559601124108442,2.771311254438527,0.0005834721181297305,0.000217776531621116,0.06900699647612121,0.2798220275833437,0.02854991617821413,0.2798220329894691,1,1,0.08178653211498566,0.05262101215340206,0.1222619441109363,0.2295246352876384,0.0002976026269608766,0.0001081193491783934,0.01860485320639639,0.06293739792850878,0.007043662544410467,0.06293739332896409,0,0
14,0.5362122163370128,0.2736840344599473,1.006559367535118,2.86514083421393,0.0007174088914139996,0.0002663923893146935,0.0769829035376503,0.3063403032059348,0.03154433764539574,0.3063403067185905,1,1,0.08854886370190063,0.05806143176677001,0.1308681034944011,0.2397607849075926,0.0003751854676231807,0.0001354958235650431,0.02134778999053945,0.06977269633466943,0.00794936906119012,0.06977269359818111,0,0
14.4,0.5730997031533951,0.2980968524996622,1.060766093955698,2.963229132044493,0.0008867293418981477,0.0003274539068826689,0.08614973705557799,0.3357371895317779,0.03492681372731511,0.3357371893092102,1,1,0.0960109580781352,0.06410870763644794,0.1403115887117778,0.2508242125894053,0.0004755482347333084,0.0001708553589094208,0.02457415253268508,0.07733741051628285,0.008986489684142673,0.07733741067424815,0,0
14.8,0.6131236859261675,0.3250584524935323,1.118929949695559,3.065912893357413,0.001101927787462217,0.0004045937469053439,0.09671777239122409,0.3683118021279451,0.03875334428623753,0.3683117994184743,1,1,0.1042436991067515,0.07081434057511379,0.1506667145863943,0.26274312889481,0.0006058044149412087,0.0002166867176396476,0.02837017121472338,0.085667001746775,0.01017222126662051,0.08566700348999434,0,0
15.2,0.6566074366619917,0.3548423462281906,1.181431029982076,3.173538664898023,0.001376791075337435,0.0005026535191275585,0.1089342728096869,0.4043754030491807,0.04308690893345107,0.4043754025777584,1,1,0.1133229313911719,0.07822846111441892,0.1620110497040987,0.2755370487050929,0.0007754839818473339,0.0002761429696344775,0.03283378398752707,0.09478441088441214,0.01152472845233765,0.0947844111580175,0,0
15.6,0.7039054819542321,0.3877414967683092,1.24868094853527,3.286458513869511,0.001729477079600848,0.0006279467672374869,0.1230877874163722,0.4442451141721399,0.04799773202810341,0.4442451176609456,1,1,0.123329004398425,0.08639818209595768,0.1744245629224289,0.2892143341708178,0.0009970648174930617,0.0003535069411192916,0.03807363103563491,0.1046965997167276,0.01306190824499739,0.1046965978986536,0,0
16,0.7554053034936368,0.4240667733299174,1.321123627671525,3.40502524786489,0.002183866919165353,0.0007887452450380369,0.1395118785044325,0.4882369670639958,0.05356317276905366,0.4882369715742665,1,1,0.1343462427730839,0.09536566362634608,0.1879886594939078,0.3037698829203473,0.001286839963351249,0.0004544951699076854,0.04420643936242286,0.1153911185647239,0.01480025680593061,0.1153911164635051,0,0
16.4,0.8115287629005512,0.4641445197541409,1.399235619427398,3.5295865606914,0.00277132526606907,0.0009959384800020848,0.1585875078845497,0.5366575716093698,0.05986684688032455,0.5366575729020427,1,1,0.1464621541245954,0.105166041650137,0.2027849961077773,0.3191829889347807,0.001665709440850999,0.0005866133824191896,0.0513518335036397,0.1268334605047969,0.01675407531609213,0.126833459968519,0,0
16.8,0.8727332269296891,0.5083134686433116,1.483526023310178,3.660478623841648,0.003532758115290913,0.001263806820040386,0.1807429054457489,0.5897952508790665,0.06699722132281687,0.5897952469806315,1,1,0.1597664536592287,0.1158252879047653,0.2188941687022773,0.3354156955979398,0.002160621744587386,0.0007595858550937811,0.05962395038173829,0.1389656214109538,0.01893327214760809,0.1389656228462777,0,0
17.2,0.9395122192940311,0.5569206111204851,1.574535761240208,3.798018770736206,0.004521195636197556,0.001611046096932018,0.2064497930347858,0.6479103263179967,0.0750452132762512,0.6479103215763374,1,1,0.1743497856325813,0.1273581616323197,0.2363942366830817,0.352411679791101,0.002805710357888742,0.0009858209511230003,0.06911924901908859,0.1517062336004079,0.02134037041134668,0.1517062351454517,0,0
17.6,1.012395435636086,0.6103161900340247,1.672836175661902,3.942497991727512,0.005804800073815989,0.002061972639101379,0.2362123644472467,0.7112261169497104,0.08410055921073109,0.7112261169505276,1,1,0.1903023092847107,0.1397663352543082,0.2553592236222036,0.3700959180109197,0.003643053571616879,0.001280981714216456,0.07990244119992113,0.1649521925515848,0.02396726825948597,0.1649521925513497,0,0
18,1.091948238067567,0.6688483039729173,1.779027214084343,4.094173967980345,0.007469843168458064,0.002647826787702128,0.2705485688237292,0.7799219021338878,0.09424667995543773,0.7799219061378536,1,1,0.207712238619125,0.1530368459780215,0.2758576856496699,0.3883754102493162,0.004724246886547427,0.00166445667141843,0.09199042523648499,0.1785819523654492,0.02679209279632144,0.1785819513492246,0,0
18.4,1.178770615250131,0.7328567449164198,1.893734863922557,4.253263283260346,0.009625074456433702,0.003408583684649836,0.309972475617823,0.8541247290531693,0.1055552436996866,0.8541247331622805,1,1,0.226663736501892,0.1671410745811691,0.2979512561988837,0.4071408333729889,0.006107307086534876,0.002160284084620232,0.1053320213775976,0.192460891144022,0.02977282024727679,0.1924608902247682,0,0
18.8,1.27349511345076,0.8026664771207974,2.017608045066047,4.419935708124394,0.01240450857199556,0.004394769862520857,0.3549630498509491,0.9339055864606401,0.1180774919843256,0.9339055885238187,1,1,0.2472353799738038,0.1820342176641782,0.3216934290924229,0.4262691454312157,0.007857382195499564,0.002796974520564868,0.1197967152457147,0.2064468907947866,0.03284782097744049,0.2064468903878889,0,0
19.2,1.376784358585997,0.8785813015650692,2.151315391564789,4.59431027012816,0.01596977697962691,0.005669193195011062,0.4059313116783683,1.019277728160237,0.1318359154367587,1.019277730152591,1,1,0.2694986223423208,0.1976554590464401,0.3471287141999443,0.4456271088493368,0.01004599126207648,0.003607517831641746,0.1351706205397362,0.2203966086345746,0.03593629835144202,0.2203966082878592,0,0
19.6,1.489327788724653,0.9608777750043389,2.295541310003226,4.776450812965965,0.02051110726273735,0.007308652422053342,0.4631855248557714,1.110198705419364,0.1468165713374616,1.110198709628704,1,1,0.2935159735266355,0.2139287987098897,0.3742915182704074,0.465075459037157,0.01274996479873081,0.004628830745647062,0.1511663415082971,0.2341713850500025,0.03894360007234154,0.2341713844025891,0,0
20,1.61183789169697,1.049799325908149,2.450982135156223,4.966365619090604,0.02624837857393144,0.009405630684103432,0.526906110111284,1.206573187866041,0.1629655616852164,1.206573193011924,1,1,0.3193396787695892,0.2307645894243849,0.4032060293563567,0.4844732766547065,0.01604533483609311,0.005902084759851534,0.1674454847052665,0.2476426711416191,0.04176821008860598,0.2476426704405333,0,0
20.4,1.745045677685706,1.145551103720073,2.618341566931255,5.164006139785915,0.03343233023190868,0.01207012106211043,0.5971354597359219,1.3082568354957,0.1801911114382136,1.30825683962284,1,1,0.3470101175632885,0.2480616241722294,0.4338856966319378,0.5036824230592447,0.01999835270415276,0.007473925590442784,0.1836519959026982,0.2606964307995356,0.04431126561970533,0.260696430300036,0,0
20.8,1.889695833919813,1.248295726932513,2.798326510041878,5.369269783658665,0.04234035242633298,0.01543134192234536,0.673776429570392,1.415062218256114,0.1983656718170401,1.415062221432314,1,1,0.3765549917382813,0.2657097399821556,0.4663335032986429,0.5225716415885168,0.02467014336463028,0.009394515872902947,0.1994518543661958,0.2732360564450957,0.04649581522709201,0.2732360561024746,0,0
21.2,2.046541626196067,1.358150587504983,2.991643293158417,5.582005187289552,0.05327102944883565,0.01963909514616096,0.7566080874778952,1.526767361143761,0.2173343833859147,1.526767364842951,1,1,0.4079892759885606,0.2835927599297839,0.5005424371568415,0.5410201801819903,0.03012259879625795,0.01171650381597267,0.2145701439813246,0.2851838454625726,0.04828175563859471,0.285183845105582,0,0
21.6,2.216339403752889,1.475185827569539,3.198992963870323,5.802013298811114,0.06654434610473693,0.02486598370449203,0.8453179381329247,1.643123307785933,0.2369339021374315,1.643123312052267,1,1,0.4413142055520178,0.3015916141760562,0.536494929468454,0.5589206135759638,0.03641056889150962,0.01449854796402517,0.2288170950770751,0.2964812845424966,0.04966793026870364,0.2964812841726584,0,0
22,2.399843657534056,1.599424036157178,3.42106840690867,6.029057624658089,0.08250571978228599,0.03130980730330467,0.939535622303209,1.763861546055382,0.257013534921081,1.763861549694529,1,1,0.4765182221036133,0.319587531427919,0.5741645428565635,0.5761807856847796,0.04356896236904273,0.01781242546929161,0.2421004594316321,0.307088378569831,0.05069008691337384,0.3070883782852331,0,0
22.4,2.597801124272999,1.730840597039871,3.658548860384174,6.262863375669889,0.1015192124358125,0.03919793410462702,1.038867249174449,1.8887003702511,0.2774451256643746,1.888700373167482,1,1,0.5135755228219638,0.3374649605679578,0.6135152159487561,0.5927249356519299,0.05163379738712531,0.02173866409064686,0.2544137106073541,0.3169821037427394,0.05141445375956111,0.3169821035360623,0,0
22.8,2.810946592361036,1.869366151312823,3.912099395724404,6.50313555744047,0.1239552936324198,0.04879179692434584,1.142934575388133,2.017352401140719,0.298123998385922,2.017352404358721,1,1,0.552449936582553,0.3551143415759567,0.6545040258333937,0.6084938960648636,0.0606702162527476,0.02635824746169207,0.2658097227989094,0.3261543207262971,0.05192576840132923,0.326154320518695,0,0
23.2,3.039996534827614,2.014888440738853,4.182363028705436,6.749547385291187,0.1502003938811313,0.06038892201345027,1.251398095844414,2.149528978338825,0.3189764681372431,2.149528982102566,1,1,0.5930909965698676,0.3724342458769397,0.6970786063696459,0.6234447411672687,0.07073837729228738,0.03176389819838631,0.2763874078837245,0.3346093046887209,0.05231920276591384,0.3346093044666659,0,0
23.6,3.285647031593679,2.167257266955213,4.469964508176048,7.001771584188056,0.1806783481581752,0.07432552037140418,1.363953979776989,2.284945936240743,0.3399748465957177,2.284945940002909,1,1,0.6354419602422876,0.3893333564019787,0.7411824773890968,0.637549584121074,0.08185479581570887,0.0380750540987997,0.2862782814749382,0.3423612321428715,0.05268601573204101,0.3423612319389499,0,0
24,3.548569099403386,2.326288158314677,4.775503853848053,7.259469213393912,0.2158264207777302,0.09098560093845506,1.480345675445499,2.423326661598482,0.3611255411443653,2.423326665087595,1,1,0.6794361901308807,0.4057316472985122,0.7867530493168372,0.6507942359283757,0.0940686557376379,0.04540704987098876,0.2955947182925786,0.3494314014706947,0.05308166222686217,0.3494314012961579,0,0
24.4,3.829405115330204,2.491766734262047,5.099553668383056,7.522292929028297,0.2560913317906739,0.1108003123262884,1.600364810314554,2.564403433459147,0.3824495487424173,2.564403436840923,1,1,0.7249982325532836,0.4215611107640218,0.8337219621893864,0.6631764119132368,0.1074437020762856,0.05386523711169378,0.3044354245857774,0.3558453327559187,0.05354880682914831,0.3558453325991053,0,0
24.8,4.128766099562351,2.663453795639802,5.442658476631627,7.789897126501288,0.3019423942753225,0.1342414659207014,1.723842414254181,2.707918889110091,0.4039813646520324,2.707918892522541,1,1,0.7720471632742774,0.4367660149831429,0.8820166986564089,0.6747036790771186,0.1220251124756226,0.06355068121136456,0.3128929158476362,0.3616293833383992,0.05412550227829005,0.3616293831910887,0,0
25.2,4.447229924247028,2.84109039931258,5.805333747149962,8.061943317578159,0.3538738540371275,0.1618164859065266,1.850639628207392,2.853625819186936,0.4257687381872459,2.853625822560593,1,1,0.8204982336097508,0.4513027532660852,0.9315619570365128,0.6853912634067885,0.137847740523088,0.07454961257406961,0.3210437216650067,0.3668064114612151,0.05483562384650198,0.3668064113250713,0,0
25.6,4.785339936900966,3.024402549914118,6.188064396259375,8.338100383340972,0.4123940774557567,0.1940623408562316,1.980642459343503,3.001284571754209,0.4478662996019496,3.001284575037094,1,1,0.8702633088572114,0.4651393237072627,0.9822801138912792,0.6952596726340567,0.1549625935803991,0.08691303353818022,0.3289340136328612,0.3713896405238166,0.05567791940000633,0.3713896403994768,0,0
26,5.14360373590798,3.213105597734624,6.591303648006398,8.618044962966659,0.4780251343639096,0.2315299079593992,2.11375497473424,3.15065732653634,0.4703268039695985,3.150657329761588,1,1,0.9212518845438762,0.4782545130693053,1.034091387113857,0.7043319656081377,0.1734175705036929,0.1006511905442957,0.3365946641212143,0.3753734681747081,0.0566443216321395,0.3753734680596201,0,0
26.4,5.52249242521146,3.406908378067317,7.015472451182457,8.901462821293153,0.5513079575552481,0.2747638626037404,2.249891896531586,3.301497883466835,0.4931989188667712,3.301497886664801,1,1,0.97337237001814,0.4906368909579513,1.086914297850633,0.712630437044119,0.1932353908382998,0.1157344352975405,0.344052608176956,0.3787194467285173,0.0577304456537866,0.3787194466206142,0,0
26.8,5.922440334968075,3.605516945404664,7.460958920056439,9.188048198873416,0.6327941749820731,0.3242870318442603,2.388973063451405,3.453534811791932,0.5165264202510306,3.4535348149536,1,1,1.026532726416333,0.5022836909087998,1.140665880410157,0.7201723972988576,0.214424753534912,0.132086681208852,0.3513177261942432,0.381335062453155,0.05892116631455924,0.3813350623519324,0,0
27.2,6.343844949519466,3.808637791791129,7.928117633224583,9.477500461434124,0.7230325897273399,0.3805848143141028,2.530917467014727,3.606443850229039,0.5403441121778086,3.606443853344198,1,1,1.080640565839067,0.5131996365840825,1.195261173637248,0.7269645901798355,0.2369842495311232,0.1495834802078471,0.3583716865282296,0.3830425981931797,0.06017961394817517,0.3830425980982316,0,0
27.6,6.787066700703587,4.015980593621802,8.41726855117869,9.769518156070475,0.8225608541468231,0.444084932587035,2.675635307938867,3.759805626663173,0.5646710068242076,3.759805629739195,1,1,1.135602841493741,0.5233957609657477,1.250611883621969,0.732995735108757,0.2608719252041474,0.1680616111468198,0.365176408273719,0.3835356328280745,0.06145643795089883,0.3835356327385329,0,0
28,7.252428506190519,4.227260508690293,8.928695309686887,10.06379010153261,0.9318914644534662,0.5151402566634031,2.82301759769439,3.913043345610606,0.5895036953278594,3.9130433486547,1,1,1.191324887946447,0.5328882660465255,1.306624247978652,0.738226680617092,0.2859735000358916,0.1873284311327447,0.3716772107621284,0.3823220362069433,0.06269309649934796,0.3823220361220508,0,0
