"time","mw08818dfe_fb12_45cc_8c1d_d965f142d0ce","mw15abaa48_d7d0_4845_ae04_c573d289d495","mw73259e20_240e_4f3a_b2e0_9ca248658898","mw812f63db_4cb0_40ad_b92b_9874be969dfe","mw849ed3fd_87d9_44d2_9f3e_4d631b900d41","mw8796c919_9251_4970_8f87_0bca9ecfeb5c","mw919f8a86_e702_4b24_9cd7_adad694fcf9b","mwcb834e43_dc57_45ae_9452_f4c10955caf1","mwee54b5b4_b8c0_41df_8dda_5b160c5e10a5","mwf166ad55_4ff0_49fb_95d2_b657ad7653d5","mwfcfaf604_14d4_47a6_b021_226d1fb5497c","der(mw08818dfe_fb12_45cc_8c1d_d965f142d0ce)","der(mw15abaa48_d7d0_4845_ae04_c573d289d495)","der(mw73259e20_240e_4f3a_b2e0_9ca248658898)","der(mw812f63db_4cb0_40ad_b92b_9874be969dfe)","der(mw849ed3fd_87d9_44d2_9f3e_4d631b900d41)","der(mw8796c919_9251_4970_8f87_0bca9ecfeb5c)","der(mw919f8a86_e702_4b24_9cd7_adad694fcf9b)","der(mwcb834e43_dc57_45ae_9452_f4c10955caf1)","der(mwee54b5b4_b8c0_41df_8dda_5b160c5e10a5)","der(mwf166ad55_4ff0_49fb_95d2_b657ad7653d5)","der(mwfcfaf604_14d4_47a6_b021_226d1fb5497c)"
30,0,8.150950800853653e-06,0.0001,1.786822572241824e-06,5.252184664203825e-06,6.52028304353928e-06,5e-05,8.77949962628661e-07,5.209462114772595e-08,1.364948288175542e-06,2.927046476685135e-07,0,5.813916347095254e-08,0,4.545415751486154e-08,3.170763359174253e-07,1.760662950232248e-07,0,6.390669579504529e-08,4.471435365884543e-09,1.21764284758664e-07,1.804283033105306e-08
32,0,8.316696793159252e-06,0.0001,1.878234152054337e-06,5.823059940228043e-06,6.860952209122747e-06,5e-05,1.006672227048236e-06,6.157558695355418e-08,1.624060347390886e-06,3.323627881391399e-07,0,4.783242766657235e-08,0,4.396821213689345e-08,3.230293893050991e-07,1.620681254228988e-07,0,6.83890062846104e-08,4.908068976827093e-09,1.341548176999882e-07,1.941733055592876e-08
34,0,8.46520811517261e-06,0.0001,1.966873232981978e-06,6.398820497621964e-06,7.177616262844438e-06,5e-05,1.143711789846043e-06,7.191210054198145e-08,1.907405927379037e-06,3.750630894361121e-07,0,3.868469942184393e-08,0,4.253534877037565e-08,3.271186304195396e-07,1.487592118253976e-07,0,7.272624804947366e-08,5.342550783093146e-09,1.464922445961757e-07,2.086516378670173e-08
36,0,8.596484766893735e-06,0.0001,2.052739815024747e-06,6.979466336385587e-06,7.470275204704353e-06,5e-05,1.289068651022084e-06,8.310416191300771e-08,2.214985028139994e-06,4.2080555155943e-07,0,3.066631694937409e-08,0,4.115476540499041e-08,3.293743866825738e-07,1.361405542552809e-07,0,7.692118449239775e-08,5.774963636847418e-09,1.587753238843916e-07,2.23840311396313e-08
38,0,8.710526748322623e-06,0.0001,2.135833898182644e-06,7.564997456518911e-06,7.738929034702493e-06,5e-05,1.442742810576356e-06,9.515177106663297e-08,2.546797649673757e-06,4.695901745090936e-07,0,2.375161647154697e-08,0,3.982569535551839e-08,3.298244560387782e-07,1.242116724705541e-07,0,8.097664481361439e-08,6.205472079978813e-09,1.71002817053549e-07,2.397147292441325e-08
40,0,8.807334059459274e-06,0.0001,2.216155482455668e-06,8.155413858021936e-06,7.983577752838856e-06,5e-05,1.604734268508862e-06,1.080549280028572e-07,2.902843791980326e-06,5.214169582851031e-07,0,1.791871734952899e-08,0,3.854740614538406e-08,3.2849419213387e-07,1.129707354987373e-07,0,8.48955165665522e-08,6.634322787325798e-09,1.831734888290772e-07,2.562487664682134e-08
42,0,8.886906700303687e-06,0.0001,2.29370456784382e-06,8.750715540894666e-06,8.204221359113446e-06,5e-05,1.775043024819601e-06,1.218136327216805e-07,3.283123455059702e-06,5.762859028874582e-07,0,1.314934177537245e-08,0,3.731919845101167e-08,3.254065807851486e-07,1.024146653279442e-07,0,8.868073806526836e-08,7.061844721533009e-09,1.952861073538458e-07,2.734148537473691e-08
44,0,8.949244670855867e-06,0.0001,2.3684811543471e-06,9.350902505137095e-06,8.400859853526257e-06,5e-05,1.953669079508572e-06,1.364278852231028e-07,3.687636638911884e-06,6.341970083161592e-07,0,9.428666205855877e-09,0,3.61404051040372e-08,3.205823082139682e-07,9.253921710417724e-08,0,9.233529069501005e-08,7.488448997843012e-09,2.073394443652442e-07,2.911840642105248e-08
46,0,9.0077961202289e-06,0.0001,2.441413141663205e-06,9.934890018756409e-06,8.587702957614164e-06,5e-05,2.136716971611406e-06,1.516775083578554e-07,4.110195212587572e-06,6.959999050786676e-07,0,5.946476110212273e-09,0,3.499586024403519e-08,3.156454852975521e-07,8.314554972460487e-08,0,9.576300929217496e-08,7.893831272678732e-09,2.188900377215805e-07,3.091753925797138e-08
48,0,9.068929563858164e-06,0.0001,2.512939946658913e-06,1.049269318048346e-05,8.771479837612528e-06,5e-05,2.322341963754142e-06,1.674582348723673e-07,4.547868720219915e-06,7.620969448261764e-07,0,2.323563375863556e-09,0,3.387829302392011e-08,3.113502412330201e-07,7.413786290277669e-08,0,9.892281118865107e-08,8.269375189906795e-09,2.297353571609228e-07,3.272022866498588e-08
50,0,9.119390738785557e-06,0.0001,2.582147047455521e-06,1.104509273716182e-05,8.93818563796634e-06,5e-05,2.514383354826956e-06,1.83987067553359e-07,5.006756076546657e-06,8.316507464389175e-07,0,-6.570583296537112e-10,0,3.280158287325654e-08,3.061147889635723e-07,6.570298752184789e-08,0,1.019173428079423e-07,8.636686474651375e-09,2.40315652583663e-07,3.455865748918476e-08
52,0,9.159179645011081e-06,0.0001,2.649034444053028e-06,1.159208868879151e-05,9.087820358675599e-06,5e-05,2.712841144829847e-06,2.012640064008304e-07,5.486857281567797e-06,9.04661309916891e-07,0,-3.001056462071223e-09,0,3.176524650306024e-08,2.9994560825087e-07,5.783658129770787e-08,0,1.047506100386845e-07,8.996756414471147e-09,2.50632942690367e-07,3.643006792206485e-08
54,0,9.188296282534732e-06,0.0001,2.713602136451433e-06,1.213368103537251e-05,9.220383999740307e-06,5e-05,2.917715333762815e-06,2.192890514147817e-07,5.988172335283334e-06,9.811286352600965e-07,0,-4.712869513955159e-09,0,3.076882156212374e-08,2.928481789603128e-07,5.053415878177627e-08,0,1.074265619637518e-07,9.350644450648866e-09,2.606891992107663e-07,3.833164145492064e-08
56,0,9.206740651356509e-06,0.0001,2.775850124650737e-06,1.266986977690484e-05,9.335876561160458e-06,5e-05,3.12900592162586e-06,2.380622025952127e-07,6.51070123769327e-06,1.061052722468535e-06,0,-5.795728645545276e-09,0,2.981186610278231e-08,2.848269985023559e-07,4.379109320272441e-08,0,1.099490886916753e-07,9.699475232607816e-09,2.704863478794721e-07,4.026050579570952e-08
58,0,9.214512751476417e-06,0.0001,2.83577840865094e-06,1.320065491338848e-05,9.434298042936061e-06,5e-05,3.346712908418982e-06,2.575834599421235e-07,7.054443988797603e-06,1.144433571542205e-06,0,-6.251673360948665e-09,0,2.889395807437413e-08,2.758855969070271e-07,3.760261480524746e-08,0,1.123220192435963e-07,1.004443554813001e-08,2.800262693853051e-07,4.221374176452187e-08
60,0,9.211612582894452e-06,0.0001,2.893386988452042e-06,1.372603644482344e-05,9.515648445067108e-06,5e-05,3.570836294142182e-06,2.77852823455514e-07,7.619400588596334e-06,1.231271182481108e-06,0,-6.081561372188034e-09,0,2.801469484327758e-08,2.660265495999265e-07,3.19638057565196e-08,0,1.145491195091464e-07,1.038677114623394e-08,2.893108002951007e-07,4.418839014132916e-08
62,0,9.20656596650035e-06,0.0001,2.949327539382654e-06,1.423613459332936e-05,9.588274188870939e-06,5e-05,3.798406691175643e-06,2.98675538895096e-07,8.199377730992475e-06,1.321768382172895e-06,0,-5.785478491757321e-09,0,2.716379669348706e-08,2.560968212274348e-07,2.679582080027152e-08,0,1.166054186680404e-07,1.0712448877153e-08,2.981574884426813e-07,4.615715268837723e-08
64,0,9.217249398148588e-06,0.0001,3.004966460228427e-06,1.471023395676427e-05,9.669675614550428e-06,5e-05,4.023198042678326e-06,3.196432557437538e-07,8.781389615298868e-06,1.416350447439961e-06,0,-6.412167266331235e-09,0,2.632031280135656e-08,2.478593995220369e-07,2.194285390879739e-08,0,1.184347415343234e-07,1.099100612037329e-08,3.061862489684008e-07,4.806771562880384e-08
66,0,9.224422369098636e-06,0.0001,3.058833093205399e-06,1.517063056446305e-05,9.741017070455681e-06,5e-05,4.251911466254275e-06,3.41195482491167e-07,9.379412885129448e-06,1.514559651975928e-06,0,-6.832712361080146e-09,0,2.550636880207945e-08,2.393985061826149e-07,1.757061930383833e-08,0,1.201055002672187e-07,1.125872154348777e-08,3.138185595436895e-07,4.997350699620703e-08
68,0,9.22808487935049e-06,0.0001,3.110927438313571e-06,1.561732441642569e-05,9.8022985565867e-06,5e-05,4.484546961903489e-06,3.633322191373354e-07,9.993447540484212e-06,1.616395995780798e-06,0,-7.047373903370273e-09,0,2.472169316332068e-08,2.307108222881181e-07,1.367693166459691e-08,0,1.216211006633402e-07,1.151713205456157e-08,3.210579226613475e-07,5.187238284815062e-08
70,0,9.228236928904154e-06,0.0001,3.161249495552941e-06,1.605031551265221e-05,9.853520072943487e-06,5e-05,4.721104529625969e-06,3.860534656822591e-07,1.062349358136316e-05,1.721859478854569e-06,0,-7.056284605644365e-09,0,2.396602533849884e-08,2.217929155573912e-07,1.025982906886653e-08,0,1.229848207881103e-07,1.176779525224718e-08,3.279076972240804e-07,5.376220831804597e-08
72,0,9.224878517759626e-06,0.0001,3.20979926492351e-06,1.64696038531426e-05,9.894681619526039e-06,5e-05,4.961584169421714e-06,4.093592221259381e-07,1.126955100776629e-05,1.830950101197243e-06,0,-6.859449975893297e-09,0,2.32391155443065e-08,2.126412362023646e-07,7.317570518748403e-09,0,1.241998143685743e-07,1.201228659812993e-08,3.343711018065007e-07,5.564086075640665e-08
74,0,9.218009645916907e-06,0.0001,3.256576746425278e-06,1.687518943789685e-05,9.925783196334359e-06,5e-05,5.205985881290724e-06,4.332494884683724e-07,1.193161981969361e-05,1.943667862808819e-06,0,-6.456748326391522e-09,0,2.254072454876084e-08,2.03252112687519e-07,4.848633715277354e-09,0,1.25269114017146e-07,1.225219665424177e-08,3.404512177682111e-07,5.750623275570208e-08
76,0,9.207630313375994e-06,0.0001,3.301581940058245e-06,1.726707226691498e-05,9.946824803368443e-06,5e-05,5.454309665233001e-06,4.57724264709562e-07,1.260970001714511e-05,2.060012763689298e-06,0,-5.847930580714061e-09,0,2.187062346944054e-08,1.936217473839866e-07,2.851713076642899e-09,0,1.261956342967833e-07,1.248912839174975e-08,3.461509922234347e-07,5.93562350542113e-08
78,0,9.19484020930551e-06,0.0001,3.344970685457188e-06,1.764471710793145e-05,9.959755855163687e-06,5e-05,5.705769870304424e-06,4.827227787581508e-07,1.330167206466936e-05,2.179873591716596e-06,0,-5.097194287065023e-09,0,2.122628226149785e-08,1.838910304009808e-07,1.258438509147902e-09,0,1.269883344876473e-07,1.272053235667522e-08,3.514716806592431e-07,6.118261730365206e-08
80,0,9.191420907446096e-06,0.0001,3.388412578178039e-06,1.800238972386852e-05,9.98546149977394e-06,5e-05,5.951949386655537e-06,5.075939458384436e-07,1.398482821545073e-05,2.302058870376662e-06,0,-4.89639714600519e-09,0,2.05828093157147e-08,1.756063033272351e-07,-6.5192820159919e-10,0,1.277146874298344e-07,1.290328125486247e-08,3.563997324846437e-07,6.291850314471721e-08
82,0,9.187475339568932e-06,0.0001,3.430505080538197e-06,1.834490713975595e-05,1.000639724443379e-05,5e-05,6.19991897684348e-06,5.328847073514497e-07,1.467824402972459e-05,2.427569495187548e-06,0,-4.664645106793813e-09,0,1.996089993441424e-08,1.674591667343662e-07,-2.27361739633537e-09,0,1.283203307059976e-07,1.307622949490969e-08,3.609523055921713e-07,6.461926450725885e-08
84,0,9.183003505674023e-06,0.0001,3.471248192537661e-06,1.867226935559375e-05,1.002256308914323e-05,5e-05,6.449678640868254e-06,5.585950632971687e-07,1.538191950749094e-05,2.556405466149254e-06,0,-4.401916651216163e-09,0,1.936039942991032e-08,1.594456220098917e-07,-3.606987096933491e-09,0,1.288070338624481e-07,1.324084764637935e-08,3.65132043284925e-07,6.62837460754492e-08
86,0,9.178005405761365e-06,0.0001,3.510641914176432e-06,1.898447637138191e-05,1.003395903390227e-05,5e-05,6.701228378729861e-06,5.847250136756012e-07,1.609585464874978e-05,2.688566783261779e-06,0,-4.108187375455973e-09,0,1.878115898047119e-08,1.515618209019963e-07,-4.652321331428832e-09,0,1.291764684441087e-07,1.339859077313154e-08,3.689414454498308e-07,6.791082009324581e-08
88,0,9.172481039830959e-06,0.0001,3.548686245454511e-06,1.928152818712042e-05,1.00405850787109e-05,5e-05,6.954568190428297e-06,6.112745584867468e-07,1.68200494535011e-05,2.824053446525125e-06,0,-3.783429984278115e-09,0,1.822303553598626e-08,1.438040605414281e-07,-5.40983029659204e-09,0,1.294302108306545e-07,1.355089761328559e-08,3.723828711358161e-07,6.949938694385428e-08
90,0,9.166430407882806e-06,0.0001,3.585381186371896e-06,1.956342480280929e-05,1.004244122356912e-05,5e-05,7.209698075963565e-06,6.382436977306054e-07,1.755450392174491e-05,2.962865455939289e-06,0,-3.427614284518419e-09,0,1.768589172773683e-08,1.361687787337791e-07,-5.879650474823057e-09,0,1.295697448961077e-07,1.369918981686779e-08,3.754585409858237e-07,7.104837567273432e-08
92,0,9.159853509916904e-06,0.0001,3.620726736928588e-06,1.983016621844853e-05,1.003952746847694e-05,5e-05,7.466618035335663e-06,6.656324314071774e-07,1.829921805348121e-05,3.105002811504274e-06,0,-3.040707177875943e-09,0,1.716959578216229e-08,1.286525495098549e-07,-6.06184470549375e-09,0,1.295964644999854e-07,1.384487124005066e-08,3.781705395270478e-07,7.255674445531728e-08
94,0,9.152750345933256e-06,0.0001,3.654722897124587e-06,2.008175243403813e-05,1.003184381343436e-05,5e-05,7.725328068544595e-06,6.934407595164623e-07,1.905419184871e-05,3.250465513220078e-06,0,-2.62267265300868e-09,0,1.667402143851873e-08,1.212520789226955e-07,-5.956402210814066e-09,0,1.295116758174846e-07,1.398932729479351e-08,3.805208173234738e-07,7.402348101069343e-08
96,0,9.147100880198439e-06,0.0001,3.688143606537172e-06,2.032354747850499e-05,1.002739474255188e-05,5e-05,7.981714931004495e-06,7.213103836157993e-07,1.980699169115842e-05,3.397926062665889e-06,0,-2.290066266535676e-09,0,1.618779896215921e-08,1.143503509673606e-07,-5.983407840091805e-09,0,1.29397234530517e-07,1.411316857150731e-08,3.826766432534088e-07,7.54213086971229e-08
98,0,9.141882164764693e-06,0.0001,3.720589009514587e-06,2.055278002790398e-05,1.002204474150133e-05,5e-05,8.237903729303785e-06,7.494264184887185e-07,2.056404140496526e-05,3.548070311504862e-06,0,-1.982721606061119e-09,0,1.57166767841282e-08,1.077458472562352e-07,-5.92576100570612e-09,0,1.292111631625693e-07,1.422801493318902e-08,3.845537730259031e-07,7.67642312979247e-08
100,0,9.136987888945476e-06,0.0001,3.752017550737276e-06,2.076916207016967e-05,1.001536402363675e-05,5e-05,8.494115316850392e-06,7.778081023376819e-07,2.132600859121023e-05,3.700969537421596e-06,0,-1.694398318545192e-09,0,1.526117324167334e-08,1.014154998257451e-07,-5.760861512209737e-09,0,1.289494694330605e-07,1.433604769377908e-08,3.861446976177143e-07,7.805345952398794e-08
102,0,9.132502372854996e-06,0.0001,3.782462189726101e-06,2.097292204151145e-05,1.000769347340027e-05,5e-05,8.750174524193478e-06,8.064401764198339e-07,2.209236374339574e-05,3.856567206659219e-06,0,-1.430082245355441e-09,0,1.482072821664221e-08,9.537357894676361e-08,-5.506558673114169e-09,0,1.286158430503119e-07,1.443740749484033e-08,3.874577331343073e-07,7.928772933421151e-08
104,0,9.128509936607464e-06,0.0001,3.811955886001923e-06,2.116428837813867e-05,9.999373975233965e-06,5e-05,9.005906181882202e-06,8.353073819923189e-07,2.286257735502417e-05,4.01480678546086e-06,0,-1.19476296675559e-09,0,1.439478794129677e-08,8.963454803092816e-08,-5.180705607597446e-09,0,1.282138417410495e-07,1.453217484138507e-08,3.885010787449243e-07,8.046588425481721e-08
106,0,9.125094900317093e-06,0.0001,3.840531599085603e-06,2.134348951626071e-05,9.990746413579954e-06,5e-05,9.261135120465726e-06,8.643944603122814e-07,2.363611991959793e-05,4.175631740069651e-06,0,-9.934324842022217e-10,0,1.398280467137395e-08,8.421305709830263e-08,-4.801163693747327e-09,0,1.277468984562922e-07,1.462036955962445e-08,3.89282822797972e-07,8.158687237091342e-08
108,0,9.122341584098092e-06,0.0001,3.868222288498002e-06,2.151075389208694e-05,9.982151672880339e-06,5e-05,9.515686170493212e-06,8.93686152636866e-07,2.44124619306194e-05,4.338985536728723e-06,0,-8.310836533023766e-10,0,1.358423637396275e-08,7.912393534660325e-08,-4.385805969787163e-09,0,1.272183283247221e-07,1.470195044917559e-08,3.898109487092282e-07,8.264974320332835e-08
110,0,9.120334308064676e-06,0.0001,3.89506091375998e-06,2.166630994182674e-05,9.973930637577224e-06,5e-05,9.769384162513821e-06,9.231672002232171e-07,2.519107388159097e-05,4.504811641681203e-06,0,-7.127083676182158e-10,0,1.319854642973288e-08,7.438218279830434e-08,-3.952519481498749e-09,0,1.266313353604675e-07,1.477681511402759e-08,3.900933406335523e-07,8.365364449106773e-08
112,0,9.117630238371452e-06,0.0001,3.921026569345213e-06,2.18143792176438e-05,9.9633296692858e-06,5e-05,1.002301457647688e-05,9.528507144346939e-07,2.59723376260569e-05,4.672161263563773e-06,0,-5.532188789938976e-10,0,1.282597565122097e-08,6.968943942909457e-08,-3.400347509962888e-09,0,1.260063089210966e-07,1.485106614664452e-08,3.902104304002271e-07,8.461502457906162e-08
114,0,9.114546291497679e-06,0.0001,3.946160418802775e-06,2.195458197590398e-05,9.951160970193541e-06,5e-05,1.027625592922352e-05,9.827171155603162e-07,2.675558485092993e-05,4.841113765772979e-06,0,-3.712927452050527e-10,0,1.246587655783548e-08,6.510907005162369e-08,-2.765244090317453e-09,0,1.253437361735569e-07,1.492340250088791e-08,3.901586436571492e-07,8.553040422179134e-08
116,0,9.111615310237996e-06,0.0001,3.970511241731916e-06,2.208597388103431e-05,9.938674281157629e-06,5e-05,1.052865091010738e-05,1.012742812602315e-06,2.754001838472281e-05,5.01187466918683e-06,0,-1.983596280496168e-10,0,1.211749827767757e-08,6.074877050757348e-08,-2.099998345942382e-09,0,1.246415380570715e-07,1.499162204968771e-08,3.899241539871341e-07,8.639402180928998e-08
118,0,9.108836130730245e-06,0.0001,3.994108982503393e-06,2.220900688791935e-05,9.926037267597585e-06,5e-05,1.078007812299242e-05,1.042914134863017e-06,2.832515973523141e-05,5.184337495032977e-06,0,-3.435550660670281e-11,0,1.178036461941457e-08,5.660669947290905e-08,-1.41585419769846e-09,0,1.239035943499929e-07,1.505566399358809e-08,3.895184902752474e-07,8.720622688139016e-08
120,0,9.10620758911227e-06,0.0001,4.016983585487959e-06,2.23241329514437e-05,9.913417594932941e-06,5e-05,1.103041617174261e-05,1.073217411644751e-06,2.911053041025159e-05,5.358395764539079e-06,0,1.207839241802964e-10,0,1.145400338764994e-08,5.268113899598964e-08,-7.24065207944363e-10,0,1.231337175877191e-07,1.511540341102442e-08,3.889531142827678e-07,8.79674368393636e-08
122,0,9.103728521521911e-06,0.0001,4.039164995056376e-06,2.24318040264919e-05,9.900982928583216e-06,5e-05,1.12795436602219e-05,1.103638972249844e-06,2.989565191757922e-05,5.533942998932787e-06,0,2.671232477133903e-10,0,1.113794617234006e-08,4.897048463183147e-08,-3.589470753802973e-11,0,1.223356584472016e-07,1.517065249330874e-08,3.882394272086623e-07,8.867813385745452e-08
124,0,9.101397764097013e-06,0.0001,4.060683155579394e-06,2.253247206794855e-05,9.888900933967938e-06,5e-05,1.152733919229427e-05,1.134165145980623e-06,3.068004576501019e-05,5.71087271944176e-06,0,4.047273199727557e-10,0,1.083172814842776e-08,4.547323590421766e-08,6.373843932756216e-10,0,1.215131108266499e-07,1.522116184065384e-08,3.87388775835137e-07,8.93388618192696e-08
126,0,9.099214152975413e-06,0.0001,4.081568011427774e-06,2.262658903069821e-05,9.877339276506627e-06,5e-05,1.177368137182367e-05,1.164782262139416e-06,3.146323346034035e-05,5.889078447293651e-06,0,5.33661263771206e-10,0,1.05348878854455e-08,4.218798707681058e-08,1.284490110779473e-09,0,1.206697166305244e-07,1.526662180929136e-08,3.864124582667277e-07,8.995022328745291e-08
