"time","EI","EIIA","EIIAP","EIIAPIICB","EIICB","EIICBP","EIICBPGlc","EIP","EIPHPr","Glc","GlcP","HPr","HPrP","HPrPIIA","PEP","Pyr","PyrPI","der(EI)","der(EIIA)","der(EIIAP)","der(EIIAPIICB)","der(EIICB)","der(EIICBP)","der(EIICBPGlc)","der(EIP)","der(EIPHPr)","der(Glc)","der(GlcP)","der(HPr)","der(HPrP)","der(HPrPIIA)","der(PEP)","der(Pyr)","der(PyrPI)"
0.2,0.2607465355203419,0.09841056962806327,30.38715202288765,5.871754670190264,0.7724708990508531,0.1288042696039325,3.226970161155521,1.145107611799458,0.6452130958601314,500,50,1.529628353900704,44.18247581294722,3.642682737292844,2800,900,2.948932756832947,-2.91038304567337e-11,-1.890398948489747e-11,-4.376943252282217e-12,3.637978807091713e-12,-2.044919789057076e-12,6.561862164744525e-12,-3.637978807091713e-12,0,7.275957614183426e-12,0,0,-1.529087967355736e-11,0,0,0,0,2.328306436538696e-10
0.22,0.260746535520488,0.0984105696280617,30.38715202288758,5.871754670190325,0.7724708990508627,0.1288042696039339,3.226970161155554,1.145107611800139,0.645213095860398,500,50,1.529628353900037,44.18247581294784,3.642682737292827,2800,900,2.948932756834618,9.458744898438454e-11,-4.284572696633404e-12,-6.991740519879386e-12,3.637978807091713e-12,-5.685313331227348e-12,2.991384917550022e-12,-3.637978807091713e-12,0,1.455191522836685e-11,0,0,-2.154365574824624e-11,-7.275957614183426e-12,1.455191522836685e-11,0,0,-2.328306436538696e-10
0.24,0.2607465355206342,0.09841056962806013,30.38715202288752,5.871754670190385,0.7724708990508723,0.1288042696039352,3.226970161155588,1.145107611800821,0.6452130958606646,500,50,1.52962835389937,44.18247581294845,3.642682737292811,2800,900,2.948932756836288,-2.546585164964199e-10,-1.876721000826365e-11,-2.273736754432321e-12,0,1.588229547877518e-12,3.060662834286632e-12,-3.637978807091713e-12,-5.820766091346741e-11,2.182787284255028e-11,0,0,-2.41016095969826e-11,7.275957614183426e-12,1.455191522836685e-11,0,0,2.328306436538696e-10
0.26,0.2607465355207804,0.09841056962805857,30.38715202288745,5.871754670190446,0.772470899050882,0.1288042696039365,3.226970161155621,1.145107611801502,0.6452130958609311,500,50,1.529628353898703,44.18247581294906,3.642682737292795,2800,900,2.948932756837959,-1.309672370553017e-10,-4.149569576838985e-12,-1.023181539494544e-12,0,1.585842568374574e-12,-5.115907697472721e-13,0,-5.820766091346741e-11,1.455191522836685e-11,0,0,-2.648903318913653e-11,0,0,0,0,0
0.28,0.2607465355209265,0.098410569628057,30.38715202288738,5.871754670190506,0.7724708990508916,0.1288042696039379,3.226970161155654,1.145107611802183,0.6452130958611978,500,50,1.529628353898036,44.18247581294967,3.642682737292779,2800,900,2.94893275683963,-1.455191522836685e-11,1.046984721142508e-11,-3.694822225952521e-12,0,1.583427833296014e-12,3.19388959724165e-12,-3.637978807091713e-12,0,2.182787284255028e-11,0,0,-3.279865268268622e-11,2.91038304567337e-11,0,0,0,0
0.3,0.2607465355210727,0.09841056962805544,30.38715202288732,5.871754670190566,0.7724708990509012,0.1288042696039392,3.226970161155688,1.145107611802864,0.6452130958614644,500,50,1.529628353897368,44.18247581295028,3.642682737292763,2800,900,2.9489327568413,-3.637978807091713e-10,-4.011013743365766e-12,-2.671640686457977e-12,3.637978807091713e-12,-2.056965708874259e-12,6.902922677909373e-12,-7.275957614183426e-12,-5.820766091346741e-11,1.455191522836685e-11,0,0,-3.177547114319168e-11,1.455191522836685e-11,1.455191522836685e-11,0,0,4.656612873077393e-10
0.32,0.2607465355212188,0.09841056962805388,30.38715202288725,5.871754670190627,0.7724708990509108,0.1288042696039405,3.226970161155721,1.145107611803545,0.6452130958617309,500,50,1.529628353896701,44.18247581295089,3.642682737292747,2800,900,2.948932756842971,-4.802132025361061e-10,-3.943512183468556e-12,-1.4210854715202e-12,0,1.578598363138894e-12,3.33244543071487e-12,-7.275957614183426e-12,-5.820766091346741e-11,2.91038304567337e-11,0,0,-3.05249159282539e-11,0,1.455191522836685e-11,0,0,6.984919309616089e-10
0.34,0.260746535521365,0.09841056962805231,30.38715202288718,5.871754670190687,0.7724708990509205,0.1288042696039418,3.226970161155754,1.145107611804227,0.6452130958619975,500,50,1.529628353896034,44.1824758129515,3.64268273729273,2800,900,2.948932756844641,-1.164153218269348e-10,-3.876010623571347e-12,-4.092726157978177e-12,0,1.576183628060335e-12,7.037925797703792e-12,-3.637978807091713e-12,-5.820766091346741e-11,1.455191522836685e-11,0,0,-4.047251422889531e-11,1.455191522836685e-11,0,0,0,2.328306436538696e-10
0.36,0.2607465355214335,0.09841056962805136,30.38715202288717,5.871754670190726,0.7724708990509259,0.1288042696039427,3.226970161155776,1.145107611804546,0.6452130958621247,500,50,1.529628353895725,44.18247581295196,3.64268273729273,2800,900,2.948932756845425,-4.583853296935558e-10,-3.842259843622742e-12,-1.818989403545856e-12,0,1.574851360430785e-12,3.433697770560684e-12,0,-5.820766091346741e-11,2.91038304567337e-11,0,0,-4.18367562815547e-11,2.182787284255028e-11,0,0,0,4.656612873077393e-10
0.38,0.2607465355214641,0.09841056962805073,30.38715202288719,5.871754670190755,0.7724708990509294,0.1288042696039434,3.226970161155791,1.145107611804689,0.6452130958621839,500,50,1.529628353895591,44.18247581295235,3.642682737292736,2800,900,2.948932756845775,1.455191522836685e-11,2.527933418150496e-11,-4.774847184307873e-12,3.637978807091713e-12,-2.063987869505013e-12,-1.865174681370263e-13,0,-1.164153218269348e-10,7.275957614183426e-12,0,0,-3.751665644813329e-11,5.820766091346741e-11,-2.91038304567337e-11,0,0,0
0.4,0.2607465355214947,0.09841056962805009,30.3871520228872,5.871754670190786,0.7724708990509328,0.128804269603944,3.226970161155808,1.145107611804831,0.6452130958622431,500,50,1.529628353895457,44.18247581295275,3.642682737292744,2800,900,2.948932756846125,-2.182787284255028e-10,2.529887410673837e-11,-5.115907697472721e-13,-3.637978807091713e-12,1.573130514742616e-12,3.471001264188089e-12,-3.637978807091713e-12,-5.820766091346741e-11,7.275957614183426e-12,0,0,-3.68913788406644e-11,5.820766091346741e-11,-2.91038304567337e-11,0,0,4.656612873077393e-10
0.42,0.2607465355215254,0.09841056962804945,30.38715202288722,5.871754670190815,0.7724708990509364,0.1288042696039446,3.226970161155824,1.145107611804974,0.6452130958623021,500,50,1.529628353895323,44.18247581295314,3.64268273729275,2800,900,2.948932756846474,-2.255546860396862e-10,1.076472244676552e-11,-3.581135388230905e-12,0,-2.065736470768798e-12,3.488764832582092e-12,0,-5.820766091346741e-11,1.455191522836685e-11,0,0,-3.268496584496461e-11,3.637978807091713e-11,0,0,0,2.328306436538696e-10
0.44,0.260746535521556,0.09841056962804881,30.38715202288724,5.871754670190844,0.7724708990509398,0.1288042696039453,3.22697016115584,1.145107611805116,0.6452130958623613,500,50,1.529628353895189,44.18247581295353,3.642682737292757,2800,900,2.948932756846825,-2.328306436538696e-10,-3.771205570046732e-12,-2.842170943040401e-12,3.637978807091713e-12,-2.066624649188498e-12,3.504752044136694e-12,0,0,2.182787284255028e-11,0,0,-3.19460013997741e-11,0,0,0,0,2.328306436538696e-10
0.46,0.2607465355215866,0.09841056962804817,30.38715202288725,5.871754670190874,0.7724708990509432,0.1288042696039459,3.226970161155856,1.145107611805259,0.6452130958624205,500,50,1.529628353895055,44.18247581295392,3.642682737292764,2800,900,2.948932756847175,7.275957614183426e-12,2.535038845508097e-11,1.477928890381008e-12,0,1.570521490634746e-12,-1.154631945610163e-13,0,-1.164153218269348e-10,0,0,0,-2.398792275926098e-11,6.548361852765083e-11,-2.91038304567337e-11,0,0,0
0.48,0.2607465355216173,0.09841056962804753,30.38715202288727,5.871754670190903,0.7724708990509467,0.1288042696039466,3.226970161155872,1.145107611805402,0.6452130958624795,500,50,1.529628353894921,44.18247581295432,3.642682737292771,2800,900,2.948932756847525,7.275957614183426e-12,1.081801315194753e-11,-1.534772309241816e-12,0,1.569661067790662e-12,3.542055537764099e-12,-3.637978807091713e-12,0,1.455191522836685e-11,0,0,-2.700062395888381e-11,3.637978807091713e-11,-1.455191522836685e-11,0,0,2.328306436538696e-10
0.5,0.2607465355216479,0.0984105696280469,30.38715202288729,5.871754670190932,0.7724708990509501,0.1288042696039472,3.226970161155889,1.145107611805544,0.6452130958625387,500,50,1.529628353894787,44.18247581295471,3.642682737292778,2800,900,2.948932756847875,-4.583853296935558e-10,1.083755307718093e-11,-9.663381206337363e-13,3.637978807091713e-12,-2.069178162145136e-12,3.561595462997502e-12,-3.637978807091713e-12,-1.164153218269348e-10,1.455191522836685e-11,0,0,-2.643218977027573e-11,2.182787284255028e-11,0,0,0,4.656612873077393e-10
0.52,0.2607465355216785,0.09841056962804626,30.3871520228873,5.871754670190962,0.7724708990509537,0.1288042696039479,3.226970161155905,1.145107611805687,0.6452130958625979,500,50,1.529628353894653,44.1824758129551,3.642682737292784,2800,900,2.948932756848225,2.401066012680531e-10,-3.700151296470722e-12,-3.865352482534945e-12,3.637978807091713e-12,-2.070066340564836e-12,-6.217248937900877e-14,0,-5.820766091346741e-11,7.275957614183426e-12,0,0,-2.569322532508522e-11,2.182787284255028e-11,0,0,0,0
0.54,0.2607465355217091,0.09841056962804562,30.38715202288732,5.871754670190991,0.7724708990509571,0.1288042696039485,3.226970161155921,1.145107611805829,0.645213095862657,500,50,1.529628353894519,44.1824758129555,3.642682737292791,2800,900,2.948932756848575,0,1.087130385712953e-11,-3.240074875066057e-12,3.637978807091713e-12,-2.07092676340892e-12,-4.263256414560601e-14,0,-1.164153218269348e-10,1.455191522836685e-11,0,0,-2.870592652470805e-11,1.455191522836685e-11,-1.455191522836685e-11,0,0,0
0.5600000000000001,0.2607465355217398,0.09841056962804498,30.38715202288734,5.87175467019102,0.7724708990509606,0.1288042696039492,3.226970161155937,1.145107611805972,0.6452130958627161,500,50,1.529628353894385,44.18247581295589,3.642682737292798,2800,900,2.948932756848925,-4.583853296935558e-10,1.089084378236294e-11,-2.557953848736361e-12,3.637978807091713e-12,-2.07181494182862e-12,3.61488616817951e-12,-3.637978807091713e-12,0,0,0,0,-2.802380549837835e-11,2.182787284255028e-11,-1.455191522836685e-11,0,0,2.328306436538696e-10
0.58,0.2607465355217704,0.09841056962804434,30.38715202288735,5.87175467019105,0.772470899050964,0.1288042696039498,3.226970161155953,1.145107611806115,0.6452130958627753,500,50,1.529628353894251,44.18247581295628,3.642682737292805,2800,900,2.948932756849275,0,1.090860735075694e-11,-1.875832822406664e-12,0,-2.072647609097089e-12,3.632649736573512e-12,0,-5.820766091346741e-11,0,0,0,-2.006572685786523e-11,2.91038304567337e-11,-2.91038304567337e-11,0,0,2.328306436538696e-10
0.6,0.260746535521801,0.0984105696280437,30.38715202288737,5.87175467019108,0.7724708990509674,0.1288042696039505,3.226970161155969,1.145107611806257,0.6452130958628344,500,50,1.529628353894117,44.18247581295667,3.642682737292811,2800,900,2.948932756849625,-2.255546860396862e-10,1.092459456231154e-11,-1.364242052659392e-12,0,-2.073508031941174e-12,3.648636948128114e-12,0,0,0,0,0,-2.319211489520967e-11,3.637978807091713e-11,-1.455191522836685e-11,0,0,2.328306436538696e-10
0.62,0.2607465355218316,0.09841056962804307,30.38715202288738,5.871754670191109,0.7724708990509709,0.1288042696039511,3.226970161155986,1.1451076118064,0.6452130958628935,500,50,1.529628353893983,44.18247581295707,3.642682737292819,2800,900,2.948932756849975,0,1.094413448754494e-11,-6.252776074688882e-13,0,-2.074368454785258e-12,3.668176873361517e-12,0,-1.164153218269348e-10,0,0,0,-1.881517164292745e-11,2.91038304567337e-11,-1.455191522836685e-11,0,0,0
0.64,0.2607465355218623,0.09841056962804243,30.3871520228874,5.871754670191138,0.7724708990509744,0.1288042696039517,3.226970161156002,1.145107611806542,0.6452130958629526,500,50,1.529628353893848,44.18247581295746,3.642682737292825,2800,900,2.948932756850325,0,-3.590017172427906e-12,5.684341886080801e-14,3.637978807091713e-12,-5.713235440296671e-12,3.68594044175552e-12,0,0,7.275957614183426e-12,0,0,-1.449507180950604e-11,0,-1.455191522836685e-11,0,0,0
0.66,0.2607465355218929,0.09841056962804179,30.38715202288742,5.871754670191168,0.7724708990509779,0.1288042696039524,3.226970161156018,1.145107611806685,0.6452130958630118,500,50,1.529628353893715,44.18247581295785,3.642682737292832,2800,900,2.948932756850675,7.275957614183426e-12,1.097966162433295e-11,6.821210263296962e-13,3.637978807091713e-12,-5.714123618716371e-12,3.703704010149522e-12,-3.637978807091713e-12,0,0,0,0,-1.386979420203716e-11,5.093170329928398e-11,-2.91038304567337e-11,0,0,-2.328306436538696e-10
0.68,0.2607465355219235,0.09841056962804115,30.38715202288743,5.871754670191197,0.7724708990509813,0.1288042696039531,3.226970161156034,1.145107611806828,0.645213095863071,500,50,1.52962835389358,44.18247581295824,3.642682737292839,2800,900,2.948932756851025,0,1.099742519272695e-11,-2.387423592153937e-12,3.637978807091713e-12,-5.714984041560456e-12,8.348877145181177e-14,3.637978807091713e-12,-5.820766091346741e-11,0,0,0,-1.330136001342908e-11,4.365574568510056e-11,-1.455191522836685e-11,0,0,0
0.7,0.260746535522077,0.09841056962803833,30.38715202288762,5.871754670191227,0.7724708990509805,0.1288042696039537,3.22697016115605,1.145107611807543,0.6452130958633525,500,50,1.529628353892875,44.18247581295915,3.642682737292801,2800,900,2.94893275685278,-6.548361852765083e-11,-3.270272941335861e-12,3.240074875066057e-12,3.637978807091713e-12,-5.714761996955531e-12,4.005684672847565e-12,0,-5.820766091346741e-11,1.455191522836685e-11,0,0,-1.494981916039251e-11,7.275957614183426e-12,-1.455191522836685e-11,0,0,2.328306436538696e-10
0.72,0.2607465355223306,0.09841056962803374,30.38715202288794,5.871754670191258,0.7724708990509765,0.1288042696039544,3.226970161156068,1.145107611808726,0.6452130958638156,500,50,1.529628353891705,44.18247581296048,3.642682737292725,2800,900,2.948932756855679,0,2.633626650094811e-11,-1.477928890381008e-12,7.275957614183426e-12,-5.713762796233368e-12,8.704148513061227e-13,3.637978807091713e-12,-1.164153218269348e-10,1.455191522836685e-11,0,0,-1.966782292583957e-11,2.91038304567337e-11,-2.91038304567337e-11,0,0,0
0.74,0.2607465355225841,0.09841056962802916,30.38715202288826,5.871754670191289,0.7724708990509724,0.1288042696039551,3.226970161156085,1.145107611809909,0.6452130958642787,500,50,1.529628353890534,44.18247581296181,3.64268273729265,2800,900,2.948932756858578,8.003553375601768e-11,-2.264854970235319e-12,1.080024958355352e-12,3.637978807091713e-12,-5.71273583993559e-12,1.373123836856394e-12,3.637978807091713e-12,-5.820766091346741e-11,0,0,0,-1.34718902700115e-11,7.275957614183426e-12,-1.455191522836685e-11,0,0,0
0.76,0.2607465355228378,0.09841056962802457,30.38715202288859,5.87175467019132,0.7724708990509683,0.1288042696039558,3.226970161156102,1.145107611811092,0.6452130958647417,500,50,1.529628353889363,44.18247581296315,3.642682737292575,2800,900,2.948932756861477,-9.458744898438454e-11,-1.762145984685048e-12,3.524291969370097e-12,0,-2.073730076546099e-12,1.875832822406664e-12,0,0,7.275957614183426e-12,0,0,-1.466560206608847e-11,7.275957614183426e-12,0,0,0,2.328306436538696e-10
0.78,0.2607465355230913,0.09841056962801999,30.38715202288891,5.871754670191351,0.7724708990509642,0.1288042696039565,3.226970161156119,1.145107611812275,0.6452130958652048,500,50,1.529628353888193,44.18247581296448,3.642682737292499,2800,900,2.948932756864377,-2.182787284255028e-11,1.329247822923207e-11,6.02540239924565e-12,0,-2.07270312024832e-12,2.378541807956935e-12,0,5.820766091346741e-11,7.275957614183426e-12,0,0,-1.580247044330463e-11,3.637978807091713e-11,-1.455191522836685e-11,0,0,-2.328306436538696e-10
0.8,0.2607465355233449,0.09841056962801539,30.38715202288923,5.871754670191383,0.7724708990509601,0.1288042696039571,3.226970161156136,1.145107611813458,0.6452130958656679,500,50,1.529628353887022,44.18247581296581,3.642682737292424,2800,900,2.948932756867276,4.365574568510056e-11,-7.549516567451064e-13,4.945377440890297e-12,0,-2.071676163950542e-12,2.883027150346607e-12,0,0,7.275957614183426e-12,0,0,-2.052047420875169e-11,2.91038304567337e-11,-1.455191522836685e-11,0,0,0
0.82,0.2607465355235986,0.0984105696280108,30.38715202288955,5.871754670191414,0.7724708990509561,0.1288042696039578,3.226970161156153,1.145107611814641,0.645213095866131,500,50,1.529628353885851,44.18247581296714,3.642682737292349,2800,900,2.948932756870175,-3.492459654808044e-10,1.429967255717202e-11,2.273736754432321e-13,3.637978807091713e-12,-5.708655770320092e-12,3.385736135896877e-12,3.637978807091713e-12,-5.820766091346741e-11,1.455191522836685e-11,0,0,-2.160049916710705e-11,2.91038304567337e-11,-2.91038304567337e-11,0,0,2.328306436538696e-10
0.84,0.2607465355238521,0.09841056962800622,30.38715202288987,5.871754670191445,0.772470899050952,0.1288042696039585,3.226970161156171,1.145107611815824,0.645213095866594,500,50,1.529628353884681,44.18247581296848,3.642682737292274,2800,900,2.948932756873074,-5.093170329928398e-11,1.479882882904349e-11,9.947598300641403e-12,0,-2.069650006930601e-12,2.469136006766348e-13,3.637978807091713e-12,-5.820766091346741e-11,1.455191522836685e-11,0,0,-2.279421096318401e-11,2.182787284255028e-11,-1.455191522836685e-11,0,0,0
0.86,0.2607465355241057,0.09841056962800163,30.3871520228902,5.871754670191476,0.7724708990509479,0.1288042696039592,3.226970161156188,1.145107611817007,0.6452130958670571,500,50,1.52962835388351,44.18247581296981,3.642682737292198,2800,900,2.948932756875973,2.91038304567337e-11,1.530509052827256e-11,8.86757334228605e-12,0,-2.068650806208439e-12,4.391154106997419e-12,3.637978807091713e-12,0,-7.275957614183426e-12,0,0,-2.387423592153937e-11,5.820766091346741e-11,-2.91038304567337e-11,0,0,0
0.88,0.2607465355243593,0.09841056962799705,30.38715202289052,5.871754670191507,0.7724708990509438,0.1288042696039599,3.226970161156205,1.14510761181819,0.6452130958675202,500,50,1.529628353882339,44.18247581297114,3.642682737292123,2800,900,2.948932756878873,8.731149137020111e-11,1.252331571777177e-12,4.035882739117369e-12,3.637978807091713e-12,-5.705602657002373e-12,4.89031037886889e-12,0,5.820766091346741e-11,7.275957614183426e-12,0,0,-2.870592652470805e-11,1.455191522836685e-11,-1.455191522836685e-11,0,0,0
0.9,0.2607465355246129,0.09841056962799245,30.38715202289084,5.871754670191538,0.7724708990509397,0.1288042696039606,3.226970161156222,1.145107611819373,0.6452130958679833,500,50,1.529628353881169,44.18247581297247,3.642682737292048,2800,900,2.948932756881772,-7.275957614183426e-11,4.5410786242428e-11,6.59383658785373e-12,0,-2.066569138037266e-12,1.755040557327447e-12,0,0,7.275957614183426e-12,0,0,-2.614797267597169e-11,5.820766091346741e-11,-4.365574568510056e-11,0,0,0
0.92,0.2607465355248665,0.09841056962798787,30.38715202289116,5.871754670191568,0.7724708990509356,0.1288042696039613,3.226970161156239,1.145107611820557,0.6452130958684463,500,50,1.529628353879998,44.18247581297381,3.642682737291972,2800,900,2.948932756884671,0,2.257749542877718e-12,9.038103598868474e-12,0,-5.703520988831201e-12,-1.380229264213995e-12,3.637978807091713e-12,-5.820766091346741e-11,0,0,0,-3.097966327914037e-11,4.365574568510056e-11,-1.455191522836685e-11,0,0,2.328306436538696e-10
0.9399999999999999,0.2607465355251201,0.09841056962798328,30.38715202289148,5.871754670191599,0.7724708990509316,0.1288042696039619,3.226970161156256,1.145107611821739,0.6452130958689093,500,50,1.529628353878828,44.18247581297513,3.642682737291897,2800,900,2.94893275688757,7.275957614183426e-11,1.731415011363424e-11,4.320099833421409e-12,3.637978807091713e-12,-5.702549543684654e-12,6.400213692359102e-12,0,-5.820766091346741e-11,0,0,0,-2.842170943040401e-11,4.365574568510056e-11,-1.455191522836685e-11,0,0,-2.328306436538696e-10
0.96,0.2607465355253737,0.0984105696279787,30.3871520228918,5.87175467019163,0.7724708990509275,0.1288042696039626,3.226970161156274,1.145107611822922,0.6452130958693724,500,50,1.529628353877657,44.18247581297647,3.642682737291822,2800,900,2.94893275689047,-1.01863406598568e-10,-1.128874771438859e-11,3.126388037344441e-12,3.637978807091713e-12,-2.063516024719547e-12,-3.748112931134528e-13,3.637978807091713e-12,5.820766091346741e-11,1.455191522836685e-11,0,0,-2.961542122648098e-11,1.455191522836685e-11,0,0,0,2.328306436538696e-10
0.98,0.2607465355256273,0.09841056962797411,30.38715202289213,5.871754670191661,0.7724708990509234,0.1288042696039633,3.226970161156291,1.145107611824105,0.6452130958698354,500,50,1.529628353876486,44.1824758129778,3.642682737291746,2800,900,2.948932756893369,-2.619344741106033e-10,1.831601537105598e-11,5.627498467219993e-12,3.637978807091713e-12,-5.700467875513482e-12,1.261213355974178e-13,3.637978807091713e-12,0,1.455191522836685e-11,0,0,-3.439026841078885e-11,5.820766091346741e-11,-2.91038304567337e-11,0,0,2.328306436538696e-10
1,0.2607465355258808,0.09841056962796953,30.38715202289245,5.871754670191693,0.7724708990509193,0.128804269603964,3.226970161156308,1.145107611825289,0.6452130958702985,500,50,1.529628353875315,44.18247581297913,3.642682737291671,2800,900,2.948932756896268,2.764863893389702e-10,1.881872435660625e-11,8.185452315956354e-12,3.637978807091713e-12,-2.061462112123991e-12,6.288303211476887e-13,3.637978807091713e-12,5.820766091346741e-11,7.275957614183426e-12,0,0,-2.819433575496078e-11,5.820766091346741e-11,-2.91038304567337e-11,0,0,-4.656612873077393e-10
1.02,0.2607465355261345,0.09841056962796493,30.38715202289277,5.871754670191724,0.7724708990509151,0.1288042696039647,3.226970161156325,1.145107611826472,0.6452130958707616,500,50,1.529628353874145,44.18247581298047,3.642682737291596,2800,900,2.948932756899167,-1.309672370553017e-10,4.769518113789672e-12,1.074340616469271e-11,0,1.577543651265501e-12,1.13153930669796e-12,0,5.820766091346741e-11,1.455191522836685e-11,0,0,-3.291233952040784e-11,2.91038304567337e-11,-1.455191522836685e-11,0,0,2.328306436538696e-10
1.04,0.260746535526388,0.09841056962796034,30.38715202289309,5.871754670191755,0.7724708990509112,0.1288042696039654,3.226970161156342,1.145107611827655,0.6452130958712247,500,50,1.529628353872974,44.1824758129818,3.64268273729152,2800,900,2.948932756902066,1.746229827404022e-10,5.272227099339943e-12,5.968558980384842e-12,3.637978807091713e-12,-2.05943595510405e-12,1.63424829224823e-12,0,0,1.455191522836685e-11,0,0,-3.768718670471571e-11,4.365574568510056e-11,0,0,0,-2.328306436538696e-10
